X_900us_loaded_loosemotor_2,Y_900us_loaded_loosemotor_2,Z_900us_loaded_loosemotor_2
-0.4432,-0.37158,-0.86963
-0.44238,-0.19092,-0.90706
-0.41064,-0.37321,-0.95915
-0.40902,-0.38704,-0.92985
-0.40088,-0.34147,-0.95345
-0.39762,-0.47982,-0.90869
-0.42204,-0.26742,-0.81755
-0.40495,-0.47575,-0.92008
-0.41471,-0.27637,-0.8501
-0.44076,-0.41797,-0.78662
-0.44482,-0.20638,-0.82406
-0.48714,-0.42611,-0.88672
-0.48633,-0.29753,-0.77767
-0.48145,-0.37728,-0.90381
-0.4554,-0.23812,-0.83708
-0.46598,-0.31462,-0.85905
-0.4318,-0.26904,-0.95345
-0.42936,-0.39274,-0.82487
-0.40658,-0.35368,-0.89893
-0.40007,-0.30729,-0.91927
-0.42122,-0.38867,-0.91846
-0.38379,-0.28369,-0.98682
-0.40332,-0.42529,-0.99333
-0.41878,-0.27474,-0.99007
-0.42773,-0.35449,-1.047
-0.45378,-0.32357,-0.9681
-0.44971,-0.28613,-0.98682
-0.42611,-0.27799,-0.9502
-0.4668,-0.29997,-0.90788
-0.4432,-0.22021,-0.9152
-0.44238,-0.396,-0.88753
-0.42611,-0.17708,-0.87044
-0.42122,-0.35856,-0.96973
-0.39355,-0.35042,-0.95101
-0.41634,-0.36589,-0.92904
-0.40088,-0.44076,-0.95833
-0.41471,-0.31706,-0.91195
-0.41309,-0.46761,-0.92171
-0.39925,-0.27067,-0.88265
-0.4375,-0.44564,-0.78743
-0.44482,-0.21533,-0.77767
-0.46761,-0.45133,-0.89079
-0.47331,-0.31055,-0.76058
-0.48714,-0.37565,-0.86637
-0.47168,-0.27799,-0.88021
-0.47168,-0.3252,-0.87288
-0.42855,-0.32275,-0.94694
-0.42773,-0.37728,-0.84847
-0.42041,-0.30811,-0.88753
-0.40576,-0.33333,-0.93717
-0.41471,-0.38135,-0.93473
-0.37402,-0.28369,-0.90137
-0.38949,-0.42529,-0.94531
-0.40169,-0.28206,-0.92578
-0.41146,-0.361,-0.97298
-0.43831,-0.3252,-0.95589
-0.43994,-0.29753,-0.92008
-0.44401,-0.2666,-0.98275
-0.47168,-0.30404,-0.96159
-0.45866,-0.27718,-0.92741
-0.44564,-0.35286,-0.9445
-0.41715,-0.22998,-0.87614
-0.41146,-0.39111,-0.93636
-0.39518,-0.33008,-0.95589
-0.41146,-0.40576,-0.87207
-0.39355,-0.4082,-0.89648
-0.38949,-0.37646,-0.90381
-0.41146,-0.44971,-0.86882
-0.39193,-0.26009,-0.84277
-0.42041,-0.45459,-0.8029
-0.44401,-0.24219,-0.73128
-0.45703,-0.47168,-0.84766
-0.45459,-0.30892,-0.78011
-0.47982,-0.38867,-0.81917
-0.46517,-0.29508,-0.88672
-0.4554,-0.3488,-0.88916
-0.42692,-0.3374,-0.88916
-0.42122,-0.3903,-0.88997
-0.42773,-0.27718,-0.89404
-0.41553,-0.35286,-0.89323
-0.396,-0.35612,-0.94124
-0.37565,-0.27881,-0.85335
-0.396,-0.37972,-0.93636
-0.40658,-0.27881,-0.96891
-0.42041,-0.35938,-0.98519
-0.42855,-0.29102,-1.021
-0.43424,-0.29346,-0.9388
-0.46191,-0.27718,-0.97217
-0.4611,-0.33089,-0.9974
-0.44971,-0.28125,-0.89323
-0.44482,-0.34554,-0.94775
-0.4196,-0.25765,-0.92415
-0.41797,-0.38623,-0.92334
-0.41064,-0.30485,-1.0072
-0.37484,-0.39681,-0.88102
-0.39355,-0.34961,-0.7915
-0.3667,-0.40576,-0.84766
-0.38867,-0.40413,-0.82975
-0.4082,-0.24137,-0.7679
-0.4196,-0.42692,-0.86475
-0.44238,-0.26579,-0.79801
-0.47087,-0.47493,-0.86637
-0.45785,-0.26579,-0.86149
-0.47005,-0.41064,-0.83545
-0.46273,-0.25277,-0.81348
-0.43018,-0.38786,-0.88835
-0.42611,-0.31706,-0.80697
-0.43424,-0.40658,-0.91357
-0.42611,-0.27637,-0.97461
-0.42367,-0.41715,-0.9266
-0.39681,-0.34473,-0.99984
-0.38379,-0.25846,-0.88265
-0.39437,-0.3374,-0.91683
-0.396,-0.28857,-0.94531
-0.40902,-0.33415,-0.88753
-0.41715,-0.27799,-0.97054
-0.43099,-0.26742,-0.93311
-0.47249,-0.28857,-0.94206
-0.46761,-0.28206,-1.0145
-0.44808,-0.28044,-0.9209
-0.45133,-0.35368,-0.92008
-0.43018,-0.26009,-0.94124
-0.41797,-0.44157,-0.87777
-0.40576,-0.26823,-0.94775
-0.36182,-0.40251,-0.90299
-0.396,-0.35286,-0.78662
-0.3724,-0.42936,-0.81917
-0.38542,-0.36182,-0.8501
-0.43587,-0.23324,-0.72152
-0.42529,-0.35286,-0.85742
-0.42041,-0.27637,-0.80534
-0.49202,-0.42041,-0.79395
-0.46191,-0.21045,-0.82813
-0.49284,-0.36751,-0.86882
-0.46842,-0.23812,-0.76383
-0.4375,-0.37891,-0.90381
-0.42936,-0.29102,-0.82487
-0.43506,-0.37891,-0.86637
-0.39274,-0.30973,-0.95508
-0.41309,-0.44076,-0.86068
-0.38704,-0.30973,-0.92578
-0.38542,-0.29834,-0.89323
-0.4196,-0.30811,-0.93717
-0.40332,-0.29427,-0.97624
-0.41309,-0.30241,-0.92578
-0.42773,-0.25846,-0.94613
-0.44645,-0.22428,-0.9624
-0.46273,-0.31462,-0.90218
-0.46191,-0.25846,-0.93311
-0.44157,-0.31787,-0.91276
-0.43587,-0.36507,-0.84847
-0.42936,-0.3016,-0.95101
-0.41553,-0.4611,-0.94124
-0.4082,-0.26335,-0.9502
-0.40007,-0.45378,-0.97298
-0.39111,-0.36751,-0.88916
-0.40576,-0.44564,-0.84277
-0.39844,-0.32845,-0.8859
-0.42529,-0.27555,-0.78418
-0.44238,-0.32031,-0.77767
-0.4375,-0.29427,-0.84196
-0.48307,-0.36751,-0.80452
-0.4847,-0.243,-0.81917
-0.479,-0.34391,-0.95671
-0.4611,-0.3252,-0.83545
-0.43994,-0.35124,-0.9152
-0.44076,-0.2959,-0.89323
-0.44727,-0.38623,-0.868
-0.39925,-0.29508,-0.94694
-0.41146,-0.43913,-0.88672
-0.39437,-0.28857,-0.87044
-0.39844,-0.33577,-0.8973
-0.42285,-0.31299,-0.93392
-0.39925,-0.29183,-0.9502
-0.4139,-0.27393,-0.97298
-0.44238,-0.25114,-0.93962
-0.45866,-0.2137,-1.0063
-0.46191,-0.35286,-0.97705
-0.45622,-0.20394,-0.89893
-0.43669,-0.31462,-0.96729
-0.42773,-0.36344,-0.87939
-0.43669,-0.3016,-0.93636
-0.41553,-0.52214,-0.95915
-0.4196,-0.22184,-0.92334
-0.4196,-0.47493,-0.9209
-0.38704,-0.32275,-0.87777
-0.42285,-0.42692,-0.83545
-0.40169,-0.27067,-0.85173
-0.40495,-0.32438,-0.81266
-0.4318,-0.32113,-0.74105
-0.45703,-0.30811,-0.83138
-0.49202,-0.30404,-0.86312
-0.50016,-0.30241,-0.83789
-0.47819,-0.31624,-0.96322
-0.45866,-0.31543,-0.90462
-0.44076,-0.29671,-0.87126
-0.43669,-0.31055,-0.93473
-0.43262,-0.44808,-0.88346
-0.39925,-0.28369,-0.88184
-0.39844,-0.45133,-0.93311
-0.39437,-0.29183,-0.90788
-0.41146,-0.36182,-0.94694
-0.41553,-0.32764,-0.9738
-0.40169,-0.29753,-0.95101
-0.42041,-0.2723,-1.0015
-0.45215,-0.29183,-0.95671
-0.45785,-0.19987,-0.95589
-0.46273,-0.33171,-0.99984
-0.43913,-0.19092,-0.88916
-0.4318,-0.30485,-0.9388
-0.41146,-0.29834,-0.9152
-0.41553,-0.33903,-0.91764
-0.41146,-0.42204,-1.0015
-0.41064,-0.31217,-0.95915
-0.40088,-0.50423,-0.86393
-0.39193,-0.26497,-0.85824
-0.396,-0.48796,-0.8859
-0.39844,-0.23568,-0.81104
-0.41471,-0.37809,-0.85254
-0.42529,-0.33415,-0.74512
-0.47087,-0.27637,-0.78337
-0.46029,-0.28044,-0.88672
-0.45947,-0.30566,-0.81185
-0.46354,-0.29427,-0.84847
-0.4432,-0.30648,-0.88753
-0.43587,-0.25521,-0.85254
-0.43262,-0.34635,-0.92415
-0.41227,-0.43669,-0.94206
-0.41064,-0.26579,-0.86882
-0.40983,-0.44482,-0.95182
-0.40251,-0.26742,-0.94613
-0.40739,-0.40576,-0.92822
-0.39355,-0.31706,-0.95915
-0.40169,-0.28369,-0.91927
-0.42773,-0.28532,-0.95996
-0.43669,-0.28613,-0.97705
-0.44808,-0.2251,-0.9152
-0.45459,-0.29753,-0.99089
-0.43424,-0.18441,-0.93717
-0.44157,-0.33252,-0.8973
-0.43506,-0.24382,-0.94775
-0.40739,-0.33496,-0.93066
-0.42692,-0.37891,-0.97135
-0.38786,-0.34635,-1.0047
-0.3903,-0.514,-0.85173
-0.38135,-0.27881,-0.78825
-0.37891,-0.50993,-0.88997
-0.40902,-0.22754,-0.75977
-0.42204,-0.40983,-0.83138
-0.41634,-0.30241,-0.77686
-0.48551,-0.31706,-0.79395
-0.46598,-0.29264,-0.83219
-0.45133,-0.35205,-0.81999
-0.46273,-0.2666,-0.76709
-0.44076,-0.30566,-0.84277
-0.43669,-0.23975,-0.85905
-0.43669,-0.36426,-0.86475
-0.40658,-0.40007,-0.95508
-0.40169,-0.25928,-0.88672
-0.40169,-0.45133,-0.88265
-0.38542,-0.26986,-0.93799
-0.38867,-0.46436,-0.8973
-0.38949,-0.30404,-0.92171
-0.42122,-0.28044,-0.94368
-0.44645,-0.31543,-0.9502
-0.45133,-0.2902,-1.0218
-0.45378,-0.27555,-0.93717
-0.47331,-0.30241,-0.95996
-0.44238,-0.17952,-0.96077
-0.43994,-0.3488,-0.84196
-0.44076,-0.2015,-0.91927
-0.39193,-0.34229,-0.93799
-0.4139,-0.37484,-0.94857
-0.37484,-0.36182,-1.0096
-0.38786,-0.49691,-0.87777
-0.41146,-0.27067,-0.79964
-0.39193,-0.50342,-0.93229
-0.42204,-0.26497,-0.82813
-0.45133,-0.42285,-0.8029
-0.44401,-0.21045,-0.83708
-0.50179,-0.38298,-0.86068
-0.4904,-0.29997,-0.78499
-0.46598,-0.35693,-0.88021
-0.45296,-0.25602,-0.81185
-0.43831,-0.30811,-0.8387
-0.42204,-0.25521,-0.91602
-0.42367,-0.39437,-0.83464
-0.39844,-0.35368,-0.91764
-0.39681,-0.3374,-0.92334
-0.41064,-0.39437,-0.89893
-0.38867,-0.29183,-0.96403
-0.40495,-0.43262,-0.95101
-0.41309,-0.29183,-0.9502
-0.43343,-0.33089,-1.0063
-0.46029,-0.32194,-0.95915
-0.45296,-0.28532,-1.0104
-0.43343,-0.26823,-0.94043
-0.46354,-0.29508,-0.91113
-0.43099,-0.20719,-0.93066
-0.42448,-0.39111,-0.87614
-0.41227,-0.18522,-0.87207
-0.39844,-0.35938,-0.97217
-0.38949,-0.33333,-0.96322
-0.41064,-0.40007,-0.98519
-0.40088,-0.42611,-0.9738
-0.42692,-0.28939,-0.89079
-0.41715,-0.45133,-0.94368
-0.40739,-0.27799,-0.89079
-0.44808,-0.42611,-0.80859
-0.45866,-0.21696,-0.82243
-0.47168,-0.42936,-0.90544
-0.47493,-0.30973,-0.78337
-0.47331,-0.37972,-0.90869
-0.45703,-0.27718,-0.89648
-0.45052,-0.32357,-0.89404
-0.41553,-0.32764,-0.9738
-0.4196,-0.39274,-0.85661
-0.41227,-0.29264,-0.87939
-0.41064,-0.33496,-0.92904
-0.41553,-0.36263,-0.91927
-0.39274,-0.29997,-0.9502
-0.41064,-0.40576,-0.97054
-0.41553,-0.28451,-0.96729
-0.42855,-0.35938,-1.0259
-0.45296,-0.32601,-0.9738
-0.44076,-0.28857,-0.96647
-0.43262,-0.27067,-0.97949
-0.46354,-0.30566,-0.93962
-0.44238,-0.25684,-0.92334
-0.4318,-0.35693,-0.93473
-0.40902,-0.2137,-0.88916
-0.40658,-0.38135,-0.97949
-0.39681,-0.27799,-0.96566
-0.43018,-0.42204,-0.92171
-0.39925,-0.39437,-0.96403
-0.41878,-0.34229,-0.91846
-0.42448,-0.47412,-0.91683
-0.40495,-0.27311,-0.90381
-0.43424,-0.45947,-0.85417
-0.45459,-0.23242,-0.7793
-0.45459,-0.47575,-0.90788
-0.4554,-0.31624,-0.80452
-0.47493,-0.38867,-0.85417
-0.45866,-0.3138,-0.90706
-0.4554,-0.37565,-0.88916
-0.42936,-0.38298,-0.91846
-0.41309,-0.38786,-0.88102
-0.42367,-0.26823,-0.87451
-0.43018,-0.33903,-0.91846
-0.41715,-0.32764,-0.97542
-0.40169,-0.28939,-0.92415
-0.41309,-0.37565,-0.97624
-0.40983,-0.27311,-0.95264
-0.4196,-0.34717,-0.96647
-0.42936,-0.29427,-0.97298
-0.42285,-0.29753,-0.90381
-0.45378,-0.26904,-0.97298
-0.46598,-0.31299,-0.99089
-0.4432,-0.31299,-0.93799
-0.43913,-0.32438,-0.97624
-0.41309,-0.2666,-0.91927
-0.40739,-0.35612,-0.94368
-0.41309,-0.27148,-0.98356
-0.40902,-0.42367,-0.92253
-0.42122,-0.31624,-0.90951
-0.40251,-0.40251,-0.9388
-0.40902,-0.44238,-0.87858
-0.41553,-0.2251,-0.82731
-0.42204,-0.43424,-0.86393
-0.43831,-0.22673,-0.74756
-0.45215,-0.44238,-0.83789
-0.44808,-0.28695,-0.82568
-0.48145,-0.41715,-0.84521
-0.46924,-0.30648,-0.88753
-0.44238,-0.38053,-0.9209
-0.43424,-0.34961,-0.84766
-0.4318,-0.39274,-0.92171
-0.43262,-0.27637,-0.93962
-0.43099,-0.38786,-0.86719
-0.39518,-0.33984,-0.93148
-0.38216,-0.24382,-0.7972
-0.40576,-0.33822,-0.89974
-0.40169,-0.24219,-0.94775
-0.42773,-0.34961,-0.93717
-0.43262,-0.28288,-1.0332
-0.43506,-0.26742,-0.97786
-0.47575,-0.27718,-0.99495
-0.45947,-0.29834,-1.0332
-0.43831,-0.28939,-0.9152
-0.43913,-0.33252,-0.9152
-0.41797,-0.25277,-0.91846
-0.41553,-0.40983,-0.89811
-0.41715,-0.26172,-0.99007
-0.37565,-0.45215,-0.93066
-0.40495,-0.34717,-0.78988
-0.38379,-0.42692,-0.83057
-0.38542,-0.36995,-0.83626
-0.43831,-0.24626,-0.73291
-0.4318,-0.38216,-0.87939
-0.43831,-0.28857,-0.79557
-0.4847,-0.46029,-0.81999
-0.4554,-0.28776,-0.87044
-0.47005,-0.37077,-0.88835
-0.45052,-0.28613,-0.8029
-0.40576,-0.36589,-0.89648
-0.42122,-0.31217,-0.82975
-0.43018,-0.40413,-0.91846
-0.39925,-0.33415,-0.96484
-0.41553,-0.43669,-0.84196
-0.37972,-0.29915,-0.89893
-0.37646,-0.28532,-0.8501
-0.41878,-0.27555,-0.91357
-0.41553,-0.30078,-0.98926
-0.43262,-0.30404,-0.9681
-0.44157,-0.26009,-1.0129
-0.44971,-0.23649,-0.99495
-0.46191,-0.32438,-0.94531
-0.44482,-0.24707,-0.96159
-0.41471,-0.33089,-0.92008
-0.41471,-0.36751,-0.85986
-0.41064,-0.28939,-0.94531
-0.41227,-0.46436,-0.92822
-0.39844,-0.28857,-0.95264
-0.38867,-0.45947,-0.98112
-0.39762,-0.35612,-0.86068
-0.40576,-0.43018,-0.86475
-0.40332,-0.29997,-0.89567
-0.45052,-0.23893,-0.80127
-0.45052,-0.33577,-0.86637
-0.43994,-0.28613,-0.85742
-0.48307,-0.40251,-0.82243
-0.45866,-0.243,-0.85173
-0.45866,-0.35856,-0.9266
-0.43913,-0.29915,-0.79883
-0.40983,-0.37891,-0.9266
-0.41878,-0.32113,-0.87939
-0.43587,-0.38786,-0.89486
-0.39518,-0.33089,-0.96484
-0.4139,-0.40902,-0.86149
-0.39274,-0.28044,-0.88753
-0.40739,-0.31624,-0.91927
-0.43994,-0.28857,-0.95915
-0.42041,-0.31624,-1.0145
-0.43262,-0.27474,-0.96891
-0.44401,-0.25928,-0.95426
-0.45215,-0.19987,-0.99333
-0.45866,-0.35124,-0.93799
-0.44076,-0.21533,-0.9209
-0.42367,-0.3195,-0.93717
-0.41064,-0.361,-0.868
-0.41064,-0.33008,-0.93555
-0.40495,-0.47738,-0.98112
-0.41553,-0.31543,-0.95182
-0.40576,-0.49691,-0.99902
-0.41309,-0.34717,-0.91357
-0.43669,-0.42692,-0.89404
-0.4196,-0.25928,-0.94124
-0.44482,-0.27881,-0.85986
-0.4554,-0.30729,-0.82406
-0.45296,-0.30648,-0.87858
-0.47819,-0.34391,-0.84603
-0.47249,-0.26579,-0.83626
-0.45215,-0.35612,-0.97054
-0.43913,-0.361,-0.87533
-0.42448,-0.34391,-0.9266
-0.43669,-0.33659,-0.95264
-0.4375,-0.41227,-0.90869
-0.40983,-0.32438,-0.9445
-0.42367,-0.40007,-0.90625
-0.40658,-0.28125,-0.8973
-0.42529,-0.32764,-0.95508
-0.43831,-0.31868,-0.98275
-0.40983,-0.29508,-0.9917
-0.42204,-0.24626,-0.99333
-0.44076,-0.23079,-0.94043
-0.4432,-0.20719,-0.99251
-0.45052,-0.36182,-0.97461
-0.43669,-0.20964,-0.88184
-0.42611,-0.31462,-0.95996
-0.41878,-0.31706,-0.89079
-0.42936,-0.31868,-0.95264
-0.41227,-0.46436,-1.0194
-0.43099,-0.29183,-0.92171
-0.42285,-0.4904,-0.9266
-0.4082,-0.29834,-0.89893
-0.42855,-0.43994,-0.84684
-0.41064,-0.25358,-0.87533
-0.42204,-0.32031,-0.8444
-0.44401,-0.32764,-0.75244
-0.45622,-0.29753,-0.82487
-0.47493,-0.3138,-0.84115
-0.48063,-0.28369,-0.78011
-0.45866,-0.30892,-0.91439
-0.43669,-0.32764,-0.86556
-0.43099,-0.30648,-0.85335
-0.44238,-0.31787,-0.93962
-0.43913,-0.41878,-0.90544
-0.41553,-0.30322,-0.90381
-0.41227,-0.43587,-0.93962
-0.40576,-0.28857,-0.90788
-0.4196,-0.35205,-0.93555
-0.40983,-0.33333,-0.95833
-0.39844,-0.27555,-0.92334
-0.42204,-0.25521,-0.97298
-0.43913,-0.24626,-0.9152
-0.44808,-0.21208,-0.93636
-0.45785,-0.32926,-0.98275
-0.43913,-0.20638,-0.89323
-0.43262,-0.3016,-0.95345
-0.41797,-0.30811,-0.94694
-0.41715,-0.32764,-0.95264
-0.40576,-0.44482,-1.0007
-0.40576,-0.30811,-0.94613
-0.38786,-0.52946,-0.83219
-0.3846,-0.30322,-0.83301
-0.40088,-0.46924,-0.86393
-0.40658,-0.24219,-0.83545
-0.42041,-0.38542,-0.88672
-0.43587,-0.36995,-0.7915
-0.48063,-0.29915,-0.8208
-0.47249,-0.35286,-0.89486
-0.4611,-0.29427,-0.76302
-0.45866,-0.31055,-0.81755
-0.42611,-0.32113,-0.83057
-0.42204,-0.26172,-0.80127
-0.42692,-0.36344,-0.90137
-0.40739,-0.43343,-0.89974
-0.40576,-0.31543,-0.8387
-0.40902,-0.42448,-0.92741
-0.41064,-0.28532,-0.93636
-0.41878,-0.38216,-0.96077
-0.40983,-0.3252,-0.99007
-0.42122,-0.30078,-0.96973
-0.43587,-0.2666,-0.99495
-0.4375,-0.28939,-0.9738
-0.4375,-0.21045,-0.89648
-0.43424,-0.3016,-0.95752
-0.41309,-0.18929,-0.87939
-0.42122,-0.32438,-0.90137
-0.42855,-0.26497,-0.9624
-0.39681,-0.34554,-0.95101
-0.4082,-0.34391,-0.9917
-0.396,-0.39925,-1.0194
-0.40088,-0.44482,-0.88346
-0.41227,-0.27962,-0.85824
-0.40251,-0.47168,-0.93473
-0.42448,-0.20801,-0.8265
-0.43913,-0.41146,-0.90137
-0.42773,-0.30566,-0.83219
-0.47331,-0.31136,-0.83952
-0.44238,-0.30973,-0.90625
-0.42855,-0.34391,-0.84196
-0.43669,-0.30485,-0.81266
-0.43099,-0.32275,-0.8916
-0.4318,-0.26986,-0.89486
-0.42692,-0.35693,-0.90625
-0.39762,-0.3846,-0.9266
-0.40983,-0.27881,-0.82161
-0.42041,-0.39274,-0.88509
-0.42448,-0.27311,-0.96403
-0.42773,-0.44808,-0.98031
-0.41878,-0.32357,-1.0129
-0.4318,-0.29102,-0.99658
-0.43669,-0.28613,-0.98356
-0.42204,-0.2609,-0.99495
-0.42122,-0.23324,-0.88753
-0.42936,-0.32357,-0.94531
-0.40576,-0.1665,-0.9152
-0.44238,-0.38786,-0.86312
-0.4318,-0.22266,-0.94043
-0.39681,-0.41064,-0.97542
-0.42855,-0.35042,-0.9681
