X_900us_loaded_9,Y_900us_loaded_9,Z_900us_loaded_9
1959,2058,1263
1919,2057,1176
1973,2057,1237
1928,2161,1213
1952,2107,1237
1945,2148,1273
1950,2034,1242
1941,2074,1255
1971,2061,1245
1942,2128,1250
1951,2134,1240
1962,2073,1250
1955,2147,1263
1954,2034,1253
1962,2116,1260
1961,2029,1274
1927,2049,1267
1952,2078,1253
1885,1989,1213
1938,2136,1202
1956,2012,1240
1922,2089,1248
1968,2010,1288
1911,2055,1256
1930,2088,1231
1946,1962,1208
1934,2107,1224
1919,1968,1226
1939,2120,1267
1968,1990,1274
1916,2026,1193
1969,2066,1212
1900,2009,1146
1922,2086,1165
1950,2003,1207
1929,2125,1236
1990,2023,1289
1931,2139,1285
1947,2103,1298
1940,2127,1286
1947,2049,1205
1943,2058,1179
1950,2105,1179
1942,2133,1225
1934,2142,1285
1955,2082,1288
1943,2087,1292
1953,2030,1248
1976,2083,1250
1922,2072,1217
1925,2071,1201
1957,2095,1213
1920,2042,1199
1964,2082,1267
1945,1961,1250
1912,2060,1268
1927,1967,1188
1954,2030,1195
1923,2105,1217
1956,2014,1245
1971,2102,1310
1912,2034,1238
1947,2053,1244
1934,2093,1176
1919,2024,1133
1932,2157,1179
1942,2035,1160
1945,2111,1248
1979,2059,1287
1951,2178,1324
1966,2117,1303
1943,2074,1271
1942,2149,1236
1946,2052,1218
1937,2111,1207
1963,2083,1225
1954,2093,1268
1972,2128,1297
1914,2044,1273
1934,2106,1213
1943,2005,1215
1915,2042,1180
1975,2037,1242
1896,2005,1261
1921,2099,1255
1945,1942,1225
1928,2031,1191
1946,2015,1214
1926,2087,1214
1950,2017,1258
1925,2009,1235
1998,2062,1309
1927,2042,1276
1934,2131,1227
1947,2051,1201
1891,2084,1115
1983,2038,1187
1931,2159,1235
1950,2107,1279
1963,2118,1305
1949,2018,1237
1942,1994,1226
1961,2075,1196
1936,2135,1206
1922,2144,1214
1967,2041,1231
1959,2110,1299
1958,2028,1310
1980,2088,1291
1949,2050,1259
1918,2037,1222
1953,2081,1181
1902,1964,1136
1931,2114,1182
1961,1987,1231
1926,2048,1271
1947,1959,1300
1918,2003,1270
1925,2102,1224
1936,1979,1201
1949,2112,1239
1917,1941,1234
1920,2076,1274
1937,2028,1231
1918,2003,1142
1947,2127,1167
1930,1988,1135
1929,2141,1188
1971,2038,1235
1942,2154,1279
1987,2058,1306
1929,2113,1281
1923,2120,1260
1940,2096,1231
1933,2107,1168
1955,2075,1201
1948,2134,1250
1956,2151,1298
1933,2109,1313
1962,2039,1263
1941,2033,1243
1933,2042,1181
1974,2079,1197
1926,2067,1204
1937,2066,1231
1969,2066,1289
1927,2035,1247
1969,2067,1294
1942,1995,1245
1914,2050,1240
1913,1985,1167
1944,2022,1201
1931,2079,1243
1958,2033,1269
1959,2049,1305
1912,2020,1191
1960,2042,1200
1924,2076,1153
1933,2002,1175
1942,2134,1258
1941,2007,1238
1959,2086,1295
1982,2055,1270
1927,2168,1253
1960,2162,1236
1944,2106,1225
1922,2130,1218
1953,2037,1253
1951,2106,1269
1960,2065,1279
1962,2095,1299
1980,2135,1296
1911,2049,1246
1937,2126,1183
1944,2011,1198
1897,2069,1181
1977,2011,1241
1898,2030,1266
1920,2100,1270
1951,1969,1255
1932,2052,1222
1943,1998,1250
1926,2052,1211
1939,2031,1232
1920,2003,1201
1980,2052,1269
1942,2013,1257
1933,2117,1239
1950,2021,1223
1909,2089,1146
1976,2027,1215
1924,2160,1223
1950,2095,1261
1951,2122,1291
1942,2046,1246
1946,2033,1247
1965,2061,1220
1925,2112,1222
1937,2153,1212
1966,2054,1208
1944,2122,1242
1962,2034,1256
1957,2094,1259
1949,2025,1260
1940,2037,1257
1950,2088,1253
1894,1965,1198
1934,2110,1188
1949,2009,1207
1914,2099,1226
1957,1988,1262
1908,2024,1249
1916,2097,1234
1940,1945,1209
1942,2105,1233
1919,1982,1234
1936,2107,1280
1959,2035,1277
1923,2031,1200
1961,2137,1220
1913,2030,1146
1913,2138,1150
1960,2023,1189
1928,2145,1232
1984,2058,1292
1944,2151,1309
1937,2115,1322
1945,2109,1294
1946,2073,1209
1941,2084,1193
1940,2141,1167
1942,2162,1206
1927,2157,1290
1958,2050,1295
1953,2075,1329
1951,2031,1275
1974,2092,1248
1939,2085,1211
1919,2097,1178
1948,2076,1192
1909,2002,1168
1945,2075,1237
1951,1966,1246
1924,1998,1266
1916,1973,1203
1957,2024,1243
1928,2084,1243
1962,2021,1261
1958,2083,1303
1904,1996,1196
1939,2062,1210
1918,2087,1133
1926,2036,1132
1951,2135,1199
1947,2017,1202
1944,2106,1283
1987,2041,1289
1950,2143,1285
1970,2107,1279
1952,2106,1274
1926,2152,1230
1933,2045,1232
1937,2086,1208
1957,2059,1227
1945,2098,1260
1967,2098,1281
1916,2054,1288
1944,2085,1231
1954,2036,1265
1937,2034,1196
1970,1980,1219
1886,2021,1212
1913,2059,1209
1944,1951,1212
1937,2046,1214
1951,2007,1291
1942,2047,1260
1945,2021,1282
1927,2016,1228
1988,1992,1255
1912,2015,1209
1925,2083,1174
1935,2054,1187
1916,2071,1135
1985,2057,1246
1932,2155,1268
1965,2067,1289
1943,2118,1287
1950,2045,1225
1925,2054,1209
1954,2057,1171
1924,2137,1202
1944,2129,1233
1977,2085,1299
1955,2144,1331
1964,2019,1280
1956,2104,1221
1946,2017,1186
1922,2057,1182
1948,2085,1203
1904,2006,1238
1964,2137,1267
1967,1995,1315
1929,2079,1283
1962,2011,1263
1899,2060,1192
1909,2106,1156
1932,1934,1170
1934,2122,1247
1932,1951,1291
1947,2111,1321
1971,1988,1290
1918,2032,1174
1973,2080,1179
1917,2004,1125
1927,2092,1160
1966,2018,1231
1931,2137,1252
1982,2043,1299
1935,2175,1269
1936,2101,1249
1918,2137,1234
1939,2076,1183
1920,2087,1191
1961,2072,1212
1958,2139,1299
1945,2132,1343
1954,2070,1324
1938,2096,1265
1945,1995,1171
1965,2095,1175
1931,2066,1179
1931,2075,1226
1965,2085,1259
1910,2010,1241
1957,2094,1274
1943,1948,1252
1898,2068,1231
1921,1970,1189
1938,2038,1223
1920,2090,1247
1961,1998,1270
1946,2120,1287
1906,1966,1173
1927,2097,1171
1930,2026,1141
1915,2038,1160
1972,2127,1245
1953,2050,1268
1945,2126,1308
1979,2013,1294
1933,2123,1230
1960,2074,1211
1942,2098,1206
1925,2124,1210
1919,2091,1244
1955,2077,1245
1971,2046,1289
1957,2090,1291
1947,2125,1304
1922,2067,1251
1949,2071,1179
1948,2063,1211
1930,2001,1147
1962,2026,1235
1908,2043,1247
1933,2033,1270
1954,1967,1267
1931,2021,1259
1943,2054,1267
1939,2058,1215
1927,2026,1238
1918,2002,1201
1972,1984,1257
1908,2067,1241
1948,2019,1208
1950,2110,1227
1927,2012,1158
1951,2088,1234
1948,2118,1215
1947,2087,1258
1952,2128,1274
1948,2043,1247
1905,2095,1239
1950,2026,1200
1931,2129,1185
1963,2132,1223
1953,2129,1287
1953,2157,1327
1946,2044,1326
1940,2102,1261
1972,1999,1220
1921,2054,1170
1936,2101,1169
1907,2035,1187
1947,2142,1210
1973,2013,1292
1934,2038,1267
1970,2018,1302
1905,2021,1232
1929,2012,1179
1927,1982,1135
1928,2112,1199
1942,2028,1252
1955,2114,1280
1963,1983,1323
1917,2031,1217
1982,2032,1214
1905,2086,1148
1946,2031,1165
1948,2059,1222
1922,2045,1189
1964,2026,1265
1962,2118,1250
1931,2109,1274
1945,2164,1278
1969,2051,1248
1923,2123,1227
1979,2035,1233
1963,2124,1260
1944,2110,1276
1944,2074,1301
1967,2098,1274
1944,2006,1239
1952,2138,1223
1972,2074,1223
1911,2089,1204
1961,2030,1211
1910,2012,1242
1931,2091,1258
1931,1945,1264
1930,2068,1232
1939,1958,1237
1928,2058,1238
1950,2088,1265
1936,1999,1231
1949,2088,1257
1926,1927,1203
1924,2107,1194
1954,2022,1191
1916,2122,1153
1990,2059,1207
1933,2135,1239
1946,2098,1287
1953,2067,1301
1939,2071,1243
1940,2015,1235
1947,2086,1205
1912,2144,1210
1915,2189,1217
1963,2066,1225
1955,2054,1273
1964,2020,1285
1951,2076,1278
1930,2077,1239
1934,2079,1208
1953,2106,1222
1929,1963,1181
1941,2063,1215
1939,1991,1235
1913,2089,1245
1941,1982,1243
1903,2021,1232
1926,2142,1236
1930,2025,1239
1947,2104,1278
1918,1953,1246
1927,2059,1269
1926,2055,1213
1935,2029,1143
1953,2163,1193
1930,1994,1162
1936,2139,1225
1973,2022,1240
1928,2136,1263
1982,2072,1283
1916,2103,1239
1920,2114,1240
1940,2076,1231
1929,2097,1188
1950,2067,1221
1947,2099,1240
1950,2124,1271
1937,2080,1293
1975,2052,1284
1953,2042,1268
1947,2032,1201
1988,2076,1205
1920,2064,1191
1929,2069,1194
1969,2051,1237
1908,2016,1212
1957,2082,1276
1954,1955,1260
1908,2019,1262
1929,1971,1203
1956,2005,1227
1917,2061,1234
1954,2016,1260
1950,2081,1279
1914,2035,1177
1956,2079,1187
1925,2100,1148
1931,2008,1164
1949,2131,1251
1950,2025,1242
1949,2113,1297
1988,2033,1289
1948,2146,1258
1963,2114,1238
1940,2119,1230
1924,2161,1215
1927,2045,1224
1945,2114,1249
1976,2054,1284
1957,2090,1298
1973,2140,1305
1926,2096,1269
1946,2098,1191
1947,2039,1202
1926,2030,1160
1964,2008,1228
1895,2023,1235
1931,2057,1270
1955,1976,1273
1931,2043,1264
1943,2007,1263
1932,2052,1212
1918,2027,1211
1920,2011,1178
1967,1985,1251
1909,2066,1250
1946,2046,1236
1954,2085,1244
1925,2021,1143
1975,2083,1218
1929,2143,1203
1946,2083,1250
1946,2145,1280
1952,2038,1266
1926,2065,1251
1964,2038,1220
1930,2121,1208
1960,2124,1216
1961,2109,1263
1945,2158,1306
1940,2037,1315
1959,2084,1278
1963,1988,1255
1921,2049,1199
1936,2084,1173
1899,2020,1167
1936,2134,1177
1966,2005,1267
1926,2034,1264
1966,2025,1327
1925,2045,1282
1934,2026,1232
1912,1980,1163
1934,2096,1193
1928,2019,1219
1952,2102,1255
1977,2013,1306
1922,2058,1225
1980,2055,1235
1906,2113,1158
1943,2033,1169
1942,2095,1225
1920,2054,1186
1961,2049,1271
1959,2123,1262
1938,2143,1292
1956,2181,1295
1961,2083,1259
1917,2128,1206
1962,2009,1208
1947,2109,1238
1942,2091,1259
1954,2090,1304
1993,2133,1307
1940,2020,1271
1944,2132,1220
1950,2023,1203
1904,2083,1167
1958,2008,1172
1903,2037,1233
1927,2093,1269
1940,1976,1286
1941,2088,1271
1960,1956,1297
1918,2038,1232
1944,2042,1216
1916,2010,1179
1965,2032,1233
1933,1973,1227
1937,2097,1237
1950,2005,1223
1913,2080,1138
1987,2029,1211
1918,2145,1217
1952,2082,1250
1954,2125,1290
1939,2047,1248
1938,2020,1233
1954,2045,1211
1911,2115,1207
1934,2135,1194
1973,2075,1233
1955,2131,1294
1971,2046,1303
1962,2089,1278
1954,2012,1267
1934,2039,1227
1945,2103,1189
1906,1999,1182
1938,2139,1175
1948,1993,1213
1919,2094,1243
1974,1996,1298
1901,2060,1255
1921,2075,1235
1938,1946,1207
1931,2137,1220
1931,1983,1237
1946,2117,1277
1968,1979,1292
1921,2042,1202
1976,2069,1225
1902,2058,1137
1942,2094,1146
1954,2039,1213
1923,2097,1209
1975,2032,1283
1945,2126,1283
1938,2087,1299
1947,2161,1281
1947,2056,1232
1920,2098,1203
1971,2038,1199
1946,2078,1239
1939,2089,1279
1948,2074,1312
1953,2097,1282
1953,1971,1232
1955,2127,1205
1946,2039,1191
1916,2079,1206
1962,2036,1223
1907,1985,1239
1944,2078,1274
1935,1978,1284
1915,2096,1229
1942,1965,1226
1928,2041,1208
1933,2085,1222
1931,1999,1209
1951,2116,1274
1937,1987,1248
1935,2150,1246
1959,1996,1231
1904,2091,1148
1986,2060,1205
1922,2142,1227
1942,2118,1262
1964,2099,1287
1938,2057,1234
1953,2023,1237
1951,2095,1219
1911,2112,1234
1926,2149,1228
1969,2045,1237
1946,2091,1269
1968,2049,1264
1964,2079,1260
1929,2050,1233
1925,2038,1211
1956,2099,1218
1902,1966,1184
1950,2090,1204
1954,1988,1235
1917,2084,1250
1954,2000,1259
1914,2015,1232
1909,2103,1201
1939,1951,1202
1944,2125,1250
1914,1959,1252
1930,2098,1271
1961,1994,1244
1912,2016,1166
1956,2085,1186
1914,2017,1134
1922,2111,1179
1966,2004,1239
1935,2116,1265
