X_900us_unloaded_loosemotor_8,Y_900us_unloaded_loosemotor_8,Z_900us_unloaded_loosemotor_8
1973,1993,1275
1967,2043,1301
1924,2123,1302
1885,2155,1276
1866,2184,1255
1868,2192,1267
1920,2154,1310
1950,2151,1344
1916,2151,1340
1893,2132,1332
1904,2086,1322
1903,2041,1298
1903,2030,1312
1899,2005,1322
1897,2009,1289
1910,1989,1239
1924,1970,1230
1903,1968,1270
1875,1963,1299
1882,1997,1327
1910,2024,1306
1895,1988,1310
1899,1909,1297
1938,1824,1299
1978,1820,1283
1998,1883,1245
1968,1916,1242
1963,1981,1242
1955,2028,1247
1949,2062,1224
1924,2044,1228
1920,2030,1233
1915,2019,1223
1950,2028,1213
1971,1994,1241
1943,1978,1307
1940,2024,1363
1927,2091,1333
1904,2109,1291
1881,2097,1278
1851,2078,1292
1862,2095,1267
1903,2101,1312
1912,2095,1345
1904,2116,1382
1893,2127,1377
1920,2076,1326
1951,2007,1332
1930,1945,1385
1929,1901,1385
1956,1872,1319
1976,1850,1258
1972,1865,1248
1937,1897,1247
1899,1923,1245
1892,1906,1227
1901,1895,1251
1918,1919,1258
1921,1917,1245
1975,1886,1232
1999,1865,1257
2002,1897,1316
1991,1964,1349
1974,2030,1307
1953,2078,1297
1917,2139,1306
1867,2164,1281
1863,2190,1274
1887,2183,1298
1920,2169,1342
1911,2177,1380
1889,2187,1372
1899,2131,1325
1906,2048,1315
1904,2000,1348
1896,1994,1353
1897,1989,1344
1916,1990,1308
1922,1967,1246
1918,1944,1238
1909,1942,1262
1920,1953,1281
1904,1979,1302
1898,1990,1283
1893,1928,1284
1929,1850,1272
1969,1808,1273
1983,1849,1302
1962,1904,1280
1949,1966,1283
1952,2038,1295
1945,2094,1288
1921,2123,1246
1907,2125,1248
1930,2099,1271
1951,2077,1277
1961,2084,1285
1937,2068,1314
1924,2053,1332
1922,2087,1356
1922,2107,1338
1912,2080,1317
1872,2084,1301
1869,2104,1298
1887,2087,1267
1897,2076,1314
1879,2058,1328
1895,2089,1350
1909,2093,1331
1928,2041,1301
1928,1964,1308
1926,1885,1324
1952,1847,1320
1994,1836,1281
1994,1837,1235
1973,1893,1236
1953,1935,1229
1943,1974,1238
1924,1968,1213
1896,1937,1217
1897,1945,1216
1941,1955,1207
1987,1927,1218
1989,1910,1271
1967,1959,1345
1968,2019,1326
1959,2081,1294
1933,2128,1284
1902,2151,1299
1870,2155,1277
1889,2173,1283
1913,2166,1319
1902,2179,1348
1879,2198,1382
1889,2159,1339
1920,2078,1319
1925,2009,1359
1909,1971,1383
1897,1949,1347
1915,1926,1307
1939,1907,1270
1932,1887,1249
1906,1891,1248
1902,1895,1235
1941,1902,1254
1936,1919,1262
1901,1925,1242
1922,1885,1246
1959,1829,1260
1990,1821,1279
1979,1871,1307
1969,1946,1290
1959,2011,1302
1939,2102,1303
1897,2133,1277
1881,2151,1242
1877,2133,1258
1934,2121,1298
1952,2127,1315
1929,2134,1329
1897,2120,1327
1914,2096,1315
1919,2079,1345
1917,2066,1353
1906,2045,1336
1878,2039,1316
1891,2016,1267
1917,1996,1259
1894,2000,1308
1857,2006,1328
1878,2043,1355
1907,2067,1340
1909,2018,1308
1912,1939,1307
1927,1853,1312
1961,1828,1337
1993,1843,1311
1987,1884,1274
1974,1957,1270
1966,1995,1274
1953,2026,1245
1931,2031,1232
1889,2011,1240
1890,2001,1219
1940,2003,1208
1990,1982,1244
1969,1963,1315
1947,2001,1370
1947,2058,1342
1922,2115,1298
1898,2133,1285
1872,2159,1313
1862,2149,1283
1903,2134,1297
1926,2126,1319
1909,2172,1361
1879,2174,1367
1912,2116,1315
1945,2042,1321
1927,1976,1363
1918,1923,1359
1926,1907,1323
1948,1891,1275
1944,1899,1255
1928,1905,1229
1900,1927,1252
1899,1915,1215
1921,1901,1218
1922,1905,1231
1904,1911,1220
1937,1875,1230
1993,1846,1239
2021,1887,1269
2000,1945,1278
1980,2014,1265
1961,2051,1266
1925,2123,1282
1876,2157,1265
1857,2175,1249
1875,2163,1279
1925,2143,1319
1944,2144,1353
1907,2145,1344
1893,2122,1323
1910,2077,1323
1911,2033,1338
1900,2019,1316
1893,1985,1300
1898,1970,1276
1917,1948,1246
1927,1943,1239
1907,1956,1287
1880,1967,1318
1882,1996,1322
1904,1995,1292
1894,1953,1291
1908,1880,1307
1938,1820,1325
1979,1797,1336
1990,1868,1300
1968,1925,1297
1963,2003,1296
1955,2035,1285
1941,2069,1225
1927,2055,1235
1918,2015,1285
1926,2030,1271
1954,2045,1260
1963,2031,1288
1960,2026,1318
1940,2047,1373
1939,2086,1375
1912,2112,1324
1871,2119,1299
1860,2085,1300
1868,2064,1270
1896,2074,1325
1911,2086,1348
1910,2099,1373
1898,2125,1367
1922,2071,1316
1940,1992,1329
1923,1910,1365
1927,1878,1387
1963,1870,1359
1977,1850,1289
1965,1884,1262
1946,1952,1259
1922,1980,1274
1907,1967,1222
1893,1939,1218
1893,1916,1225
1919,1911,1218
1976,1894,1221
2012,1883,1257
2001,1918,1292
1985,1982,1303
1967,2046,1256
1953,2081,1259
1929,2143,1278
1874,2206,1269
1869,2209,1263
1887,2197,1279
1900,2198,1318
1898,2196,1354
1887,2186,1337
1909,2121,1320
1911,2046,1326
1902,1995,1327
1886,1969,1303
1894,1938,1297
1918,1952,1282
1923,1951,1236
1906,1935,1237
1904,1933,1250
1927,1936,1269
1906,1953,1274
1899,1956,1266
1893,1912,1276
1942,1855,1274
1988,1811,1267
2003,1872,1254
1979,1942,1252
1956,1976,1241
1944,2038,1255
1927,2079,1248
1904,2104,1213
1893,2095,1260
1929,2100,1273
1944,2099,1277
1936,2096,1284
1920,2080,1290
1927,2073,1314
1939,2091,1365
1934,2095,1379
1903,2091,1342
1880,2064,1298
1878,2023,1280
1901,2017,1266
1891,2033,1324
1862,2040,1337
1879,2073,1355
1917,2072,1323
1913,2017,1317
1914,1949,1336
1936,1882,1360
1959,1850,1389
2006,1844,1347
1995,1868,1296
1979,1945,1280
1963,1978,1279
1946,2013,1259
1919,2007,1231
1881,1984,1245
1892,1976,1241
1949,1982,1233
1994,1972,1244
1987,1967,1289
1956,1997,1343
1960,2035,1350
1950,2092,1311
1928,2136,1295
1896,2175,1311
1866,2165,1285
1900,2143,1290
1923,2150,1310
1899,2198,1339
1883,2202,1365
1894,2161,1333
1948,2069,1305
1924,1984,1336
1911,1947,1374
1914,1937,1365
1936,1913,1327
1944,1911,1291
1925,1892,1246
1890,1895,1252
1901,1897,1226
1935,1889,1239
1923,1916,1263
1894,1923,1253
1914,1879,1251
1977,1830,1261
2021,1854,1249
2006,1913,1254
1971,1978,1244
1952,2020,1251
1926,2075,1244
1895,2104,1246
1871,2136,1235
1865,2131,1259
1923,2107,1302
1949,2120,1316
1925,2133,1329
1902,2116,1324
1919,2100,1321
1919,2070,1362
1912,2043,1329
1891,2014,1306
1890,2008,1291
1908,1989,1258
1923,1985,1259
1895,1991,1297
1861,1987,1311
1874,2000,1323
1905,2014,1311
1903,1985,1327
1909,1925,1341
1938,1851,1347
1985,1817,1342
1998,1867,1311
1973,1920,1280
1976,1995,1273
1953,2020,1256
1944,2046,1217
1928,2015,1243
1915,2007,1264
1928,2013,1260
1956,2022,1247
1981,2010,1264
1969,2000,1320
1951,2018,1375
1939,2063,1379
1927,2113,1339
1887,2129,1316
1866,2098,1307
1861,2086,1276
1903,2082,1327
1924,2092,1342
1913,2137,1371
1889,2151,1361
1916,2090,1311
1940,2015,1309
1928,1944,1355
1922,1909,1398
1946,1887,1367
1977,1859,1292
1971,1871,1268
1937,1908,1266
1905,1941,1267
1893,1931,1217
1900,1911,1230
1906,1911,1243
1921,1916,1236
1967,1884,1232
2016,1872,1247
2022,1911,1286
2000,1965,1304
1978,2024,1279
1966,2059,1277
1923,2139,1295
1875,2179,1272
1860,2197,1256
1872,2186,1271
1915,2165,1328
1924,2179,1376
1896,2172,1367
1901,2139,1342
1903,2075,1317
1907,2027,1327
1899,1994,1319
1890,1975,1314
1910,1977,1283
1927,1953,1235
1926,1931,1231
1913,1936,1254
1911,1936,1278
1889,1975,1300
1895,1991,1286
1894,1951,1294
1914,1882,1282
1959,1810,1292
1986,1846,1279
1981,1916,1255
1958,1953,1234
1954,2019,1247
1942,2067,1256
1928,2096,1216
1906,2070,1238
1930,2062,1253
1949,2059,1251
1955,2045,1250
1945,2022,1266
1950,2022,1317
1945,2078,1363
1930,2108,1322
1905,2075,1289
1876,2059,1277
1859,2063,1284
1882,2069,1261
1895,2063,1307
1885,2052,1336
1891,2077,1363
1911,2087,1347
1927,2047,1319
1933,1984,1347
1937,1902,1375
1944,1862,1378
1979,1847,1322
1995,1839,1264
1979,1914,1251
1950,1941,1242
1928,1949,1239
1900,1928,1233
1895,1914,1251
1901,1926,1254
1942,1937,1240
1987,1930,1240
1992,1922,1265
1984,1946,1325
1974,1988,1347
1968,2065,1323
1940,2109,1303
1904,2136,1302
1874,2145,1287
1887,2160,1300
1914,2174,1311
1909,2189,1353
1895,2202,1384
1884,2182,1359
1928,2084,1309
1919,2014,1329
1907,1978,1373
1908,1965,1379
1916,1961,1328
1929,1959,1284
1925,1921,1251
1906,1909,1251
1903,1918,1242
