X_900us_unloaded_loosepylon_1,Y_900us_unloaded_loosepylon_1,Z_900us_unloaded_loosepylon_1
1857,1971,1405
1881,2005,1389
1893,1963,1374
1858,1947,1335
1842,1888,1283
1865,1851,1249
1896,1914,1242
1966,1935,1247
1995,1942,1304
1955,2034,1467
1934,2039,1547
1930,2118,1582
1870,2150,1584
1828,2199,1541
1811,2169,1453
1854,2092,1414
1903,2081,1379
1952,2088,1354
1940,2092,1373
1923,2146,1411
1963,2160,1430
1932,2161,1469
1881,2106,1504
1841,2051,1512
1832,2089,1518
1824,2033,1475
1848,1986,1417
1852,1956,1374
1852,1918,1345
1887,1960,1343
1916,1998,1349
1878,1978,1336
1869,1984,1316
1871,1925,1320
1881,1913,1365
1914,1903,1413
1914,1983,1445
1899,1982,1470
1861,2060,1482
1846,2095,1446
1832,2019,1392
1849,2041,1346
1877,1975,1291
1896,1894,1284
1928,1980,1327
1960,2052,1371
1954,2054,1466
1948,2134,1598
1919,2161,1646
1855,2211,1594
1806,2158,1556
1796,2147,1524
1824,2109,1464
1863,2043,1431
1900,2057,1402
1916,2107,1379
1944,2140,1391
1945,2188,1432
1921,2138,1442
1873,2085,1475
1831,2016,1492
1845,1966,1467
1853,1979,1437
1859,1948,1391
1843,1921,1342
1828,1873,1339
1848,1897,1349
1864,1971,1328
1870,1927,1277
1883,1922,1267
1900,1932,1259
1923,1888,1276
1962,1946,1383
1937,1960,1444
1927,2039,1498
1922,2066,1505
1901,2110,1528
1875,2158,1488
1837,2090,1425
1833,2070,1377
1870,2015,1331
1944,2009,1338
1983,2057,1351
1986,2081,1357
1970,2091,1454
1940,2158,1574
1893,2116,1579
1861,2131,1551
1826,2045,1504
1810,2057,1448
1849,2013,1397
1870,1921,1384
1884,1994,1363
1880,2051,1354
1903,2058,1363
1897,2069,1347
1886,2019,1338
1859,1991,1369
1859,1952,1398
1879,1895,1394
1880,1912,1411
1862,2013,1405
1889,2015,1369
1886,1966,1362
1857,1943,1334
1840,1903,1276
1860,1873,1251
1896,1914,1255
1966,1937,1265
1999,1967,1304
1972,2047,1411
1949,2054,1512
1940,2136,1576
1880,2142,1583
1842,2193,1545
1837,2163,1480
1849,2076,1426
1902,2079,1391
1938,2039,1338
1934,2066,1345
1930,2134,1410
1969,2200,1469
1929,2176,1502
1865,2108,1530
1823,2063,1526
1829,2082,1491
1819,2016,1465
1854,1991,1413
1856,1933,1375
1858,1895,1346
1890,2003,1359
1911,2063,1364
1884,2033,1347
1863,2027,1324
1865,1963,1315
1880,1928,1346
1912,1924,1378
1927,1990,1409
1903,1984,1438
1858,2030,1463
1840,2090,1452
1841,2022,1398
1873,2009,1341
1884,1963,1301
1906,1891,1276
1922,1955,1290
1963,2026,1328
1965,2048,1426
1953,2131,1555
1923,2163,1597
1867,2210,1566
1810,2156,1548
1806,2146,1507
1826,2108,1460
1863,2024,1432
1900,2060,1413
1919,2101,1381
1950,2102,1389
1944,2142,1423
1911,2091,1420
1869,2070,1448
1829,2002,1472
1847,1966,1469
1863,1961,1439
1860,1934,1415
1825,1927,1375
1817,1883,1334
1842,1864,1338
1865,1923,1327
1870,1897,1291
1879,1902,1278
1912,1914,1259
1930,1866,1282
1959,1934,1377
1951,1965,1463
1928,2043,1556
1928,2057,1575
1901,2169,1542
1862,2164,1473
1830,2048,1405
1828,2029,1365
1869,2000,1321
1945,1971,1337
1987,2052,1380
1970,2096,1418
1951,2094,1461
1929,2161,1564
1890,2125,1585
1859,2151,1559
1821,2081,1522
1809,2070,1485
1835,2039,1433
1882,1985,1407
1883,2035,1398
1882,2036,1375
1899,2004,1361
1900,2017,1329
1886,1987,1317
1846,1982,1358
1852,1934,1410
1865,1894,1413
1863,1915,1404
1858,1980,1388
1879,1999,1387
1881,1958,1363
1857,1960,1343
1834,1941,1292
1851,1898,1259
1894,1937,1258
1974,1955,1247
2000,1968,1338
1958,2046,1472
1939,2045,1552
1936,2116,1567
1899,2142,1605
1851,2171,1595
1833,2220,1530
1851,2167,1458
1898,2125,1399
1938,2089,1371
1936,2076,1400
1929,2147,1434
1964,2172,1486
1937,2181,1523
1878,2107,1531
1848,2085,1525
1834,2083,1516
1828,2014,1473
1856,1989,1431
1859,1938,1373
1860,1886,1342
1890,1954,1339
1914,2048,1354
1879,2049,1351
1851,2035,1330
1860,1979,1336
1862,1935,1372
1897,1886,1412
1915,1945,1439
1896,1969,1462
1856,2004,1449
1853,2069,1455
1853,2022,1415
1870,2018,1366
1881,1953,1303
1904,1865,1273
1911,1942,1299
1943,2003,1341
1966,2015,1385
1965,2097,1505
1934,2111,1620
1882,2184,1613
1821,2175,1566
1805,2145,1504
1817,2115,1452
1858,2048,1419
1901,2076,1399
1928,2095,1374
1949,2082,1368
1959,2131,1381
1950,2101,1397
1894,2064,1451
1842,2043,1477
1849,1966,1475
1853,1996,1454
1849,1944,1407
1828,1915,1347
1821,1880,1327
1848,1891,1337
1875,1945,1321
1879,1889,1281
1898,1867,1253
1908,1894,1226
1912,1859,1251
1932,1927,1357
1930,1954,1411
1927,2033,1456
1920,2048,1478
1910,2123,1511
1859,2152,1476
1824,2063,1393
1831,2010,1347
1875,1996,1311
1944,1949,1325
1990,2035,1372
1969,2087,1411
1943,2098,1483
1926,2168,1567
1887,2140,1591
1847,2159,1561
1806,2073,1518
1798,2062,1458
1837,2007,1394
1874,1931,1379
1884,2020,1378
1879,2092,1364
1909,2089,1376
1899,2075,1367
1878,2019,1350
1838,2023,1374
1831,1964,1402
1861,1913,1404
1870,1924,1396
1865,1989,1392
1873,1987,1371
1866,1947,1367
1843,1959,1345
1826,1964,1304
1841,1915,1267
1886,1924,1263
1951,1943,1255
1996,1957,1314
1969,2033,1415
1941,2039,1505
1949,2116,1562
1894,2123,1579
1865,2209,1567
1852,2191,1515
1855,2093,1446
1884,2079,1398
1910,2027,1349
1928,2038,1320
1936,2102,1377
1969,2177,1462
1936,2184,1505
1864,2117,1536
1829,2091,1531
1840,2097,1493
1830,2028,1476
1849,2013,1465
1847,1992,1435
1855,1946,1380
1879,1959,1374
1909,1999,1375
1884,2004,1365
1857,2012,1349
1868,1965,1342
1868,1931,1364
1898,1886,1393
1916,1936,1419
1879,1947,1421
1841,2007,1440
1849,2064,1442
1861,2009,1384
1878,1978,1336
1870,1929,1287
1880,1870,1276
1903,1926,1271
1973,1994,1283
1991,2008,1392
1961,2098,1549
1931,2129,1624
1903,2192,1614
1839,2158,1577
1823,2173,1520
1827,2132,1462
1858,2047,1433
1912,2076,1419
1949,2101,1386
1947,2081,1396
1939,2124,1423
1952,2101,1431
1903,2086,1461
1846,2027,1481
1846,1987,1492
1829,1988,1471
1843,1914,1425
1835,1921,1375
1832,1881,1359
1857,1893,1343
1882,1967,1325
1896,1941,1307
1887,1929,1286
1895,1930,1261
1897,1889,1277
1909,1904,1343
1918,1919,1388
1918,2000,1450
1923,2031,1489
1910,2076,1522
1854,2129,1505
1815,2069,1421
1826,2057,1332
1876,2017,1296
1942,1965,1335
1980,2054,1364
1970,2075,1387
1945,2093,1444
1946,2169,1558
1915,2155,1611
1851,2199,1587
1810,2126,1550
1787,2091,1490
1825,2048,1430
1874,1992,1412
1879,2047,1385
1881,2076,1360
1920,2071,1371
1919,2088,1362
1890,2042,1350
1843,2031,1387
1823,1973,1423
1845,1938,1426
1863,1961,1419
1868,1986,1389
1863,1968,1357
1848,1924,1342
1839,1907,1343
1839,1927,1304
1851,1895,1267
1893,1895,1260
1947,1897,1255
1987,1933,1346
1964,2015,1469
1943,2059,1527
1923,2121,1557
1894,2113,1554
1869,2188,1570
1856,2213,1542
1857,2124,1478
1864,2100,1412
1897,2035,1360
1936,2011,1348
1958,2067,1395
1979,2159,1503
1946,2166,1557
1888,2153,1595
1838,2087,1581
1832,2107,1544
1822,2041,1494
1840,2012,1444
1859,1982,1401
1863,1931,1349
1881,1959,1343
1907,2021,1363
1888,2031,1348
1863,2037,1338
1871,1989,1338
1863,1957,1371
1885,1902,1395
1901,1918,1421
1871,1939,1419
1852,2001,1380
1867,2029,1369
1877,1991,1365
1862,1968,1333
1863,1904,1273
1879,1858,1246
1906,1921,1250
1975,1953,1246
1997,1948,1295
1974,2037,1445
1957,2069,1563
1922,2145,1591
1858,2182,1571
1825,2175,1531
1810,2163,1466
1851,2102,1421
1907,2109,1390
1953,2118,1375
1939,2101,1380
1937,2143,1397
1962,2136,1419
1915,2103,1471
1862,2058,1510
1846,2006,1496
1829,2023,1462
1830,1944,1412
1849,1935,1363
1839,1887,1349
1867,1891,1341
1884,2009,1337
1895,1989,1309
1880,1951,1289
1885,1953,1275
1883,1909,1270
1902,1910,1332
1916,1915,1382
1924,1999,1445
1922,2024,1487
1904,2120,1518
1847,2125,1494
1823,2034,1407
1836,2068,1359
1877,2012,1304
1933,1935,1296
1965,2003,1326
1972,2072,1352
1965,2076,1443
1958,2154,1563
1912,2158,1595
1852,2198,1575
1803,2125,1537
1790,2111,1480
1826,2061,1417
1865,1981,1403
1885,2013,1375
1888,2078,1352
1930,2123,1375
1920,2159,1401
1893,2093,1403
1844,2056,1435
1812,1992,1454
1840,1947,1448
1863,1965,1429
1867,1975,1399
1852,1946,1356
1839,1907,1351
1844,1948,1357
1848,1971,1323
1852,1960,1278
1877,1936,1263
1935,1922,1252
1971,1921,1299
1976,2005,1404
1942,2023,1511
1921,2095,1561
1907,2098,1558
1892,2149,1526
1865,2203,1516
1849,2105,1454
1845,2044,1378
1891,2007,1330
1933,2001,1351
1961,2055,1391
1974,2131,1462
1950,2151,1531
1892,2137,1560
1852,2116,1555
1838,2105,1515
1832,2042,1484
1848,2027,1438
1857,2009,1418
1867,1955,1389
1879,2002,1371
1894,2021,1373
1875,2006,1353
1879,2030,1325
1885,1983,1324
1871,1938,1363
1891,1901,1389
1892,1892,1410
1869,1908,1451
1849,2014,1427
1877,2034,1411
1875,1975,1378
1862,1941,1328
1853,1882,1273
1864,1840,1245
1897,1912,1244
1965,1952,1263
2000,1968,1353
1956,2059,1490
1935,2082,1583
1923,2155,1622
1850,2160,1588
1821,2169,1517
1808,2126,1439
1861,2035,1420
1919,2071,1391
1963,2111,1380
1945,2097,1391
1932,2139,1398
1958,2133,1417
1917,2130,1462
1865,2072,1496
1839,2019,1497
1830,2046,1482
1822,1976,1440
1837,1959,1396
1837,1915,1357
1854,1907,1344
1890,1994,1345
1902,1999,1334
1882,1974,1322
1880,1970,1286
1883,1913,1287
1900,1926,1344
1913,1925,1402
1907,2001,1448
1910,2015,1467
1892,2066,1487
1846,2116,1468
1817,2039,1399
1833,2039,1342
1878,1990,1292
1934,1943,1318
1966,2030,1377
1969,2067,1398
1947,2090,1464
1943,2168,1586
1911,2183,1626
1853,2224,1601
1809,2173,1562
1795,2148,1534
1823,2105,1471
1869,2032,1439
1886,2071,1413
1892,2105,1376
1933,2135,1392
1936,2148,1412
1895,2083,1409
1846,2059,1439
1825,1985,1467
1841,1965,1461
1858,1959,1433
1863,1982,1413
1841,1953,1377
1833,1902,1366
1841,1907,1358
1847,1955,1333
1851,1920,1279
1878,1916,1274
1918,1910,1254
1961,1896,1290
1971,1979,1423
1940,1984,1499
1917,2060,1542
1903,2087,1549
1879,2132,1535
1872,2177,1490
1851,2109,1450
1842,2093,1394
1878,2027,1343
1929,2003,1332
1967,2042,1345
1986,2109,1413
1965,2121,1502
1912,2166,1565
1861,2101,1578
1841,2111,1537
1818,2039,1474
1821,2032,1425
1846,2010,1383
1862,1936,1344
1880,1997,1341
1895,2006,1345
1881,2013,1341
1881,2038,1329
1877,1991,1339
1870,1960,1380
1879,1934,1412
1889,1887,1417
1865,1916,1423
1839,1983,1408
1874,2039,1396
1891,1992,1379
1861,1989,1342
1855,1925,1275
1869,1865,1251
1896,1935,1253
1974,1939,1231
1996,1957,1287
1962,2045,1426
1942,2077,1559
1920,2153,1590
1871,2164,1570
1828,2194,1521
1816,2154,1440
1851,2086,1411
1916,2087,1375
1962,2102,1359
1948,2095,1371
1939,2150,1410
1973,2166,1435
1916,2136,1484
1864,2082,1507
1839,2031,1495
1835,2058,1480
1824,1984,1434
1855,1965,1393
1850,1914,1369
1858,1904,1348
1888,1995,1345
1907,2010,1325
1879,1976,1311
1874,1976,1285
1878,1916,1287
1892,1922,1339
1921,1926,1380
1918,2003,1400
1913,2006,1458
1896,2102,1498
1850,2119,1476
1831,2035,1407
1834,2072,1347
1872,1999,1293
1908,1915,1270
1946,1967,1297
1969,2068,1373
1959,2075,1452
1956,2151,1556
1919,2160,1603
1855,2206,1574
1804,2143,1540
1797,2126,1490
1827,2079,1433
1862,2015,1407
1883,2052,1382
1900,2099,1355
1934,2114,1376
1929,2130,1392
1901,2079,1383
1852,2055,1408
1823,1988,1427
1855,1954,1436
1855,1963,1437
1858,1962,1401
1851,1933,1372
1828,1900,1363
1846,1874,1365
1859,1922,1321
1870,1882,1287
1889,1890,1275
1929,1884,1255
1964,1868,1279
1983,1962,1405
1950,1995,1517
