X_900us_broken_prop_7,Y_900us_broken_prop_7,Z_900us_broken_prop_7
1983,3323,1346
2150,3309,1410
2308,3259,1589
2446,3143,1550
2590,2807,1593
2655,2462,1672
2754,2224,1658
2741,1892,1693
2725,1591,1655
2647,1312,1551
2585,1180,1391
2437,993,1378
2266,897,1288
2043,713,1215
1844,614,1224
1616,568,1253
1435,633,1258
1297,866,1416
1163,1186,1347
1105,1275,1261
1160,1493,1326
1217,1930,1349
1285,2333,1363
1351,2563,1320
1419,2764,1335
1501,2961,1357
1613,3106,1413
1713,3183,1411
1857,3309,1374
1953,3328,1479
2067,3368,1496
2255,3289,1435
2410,3009,1435
2563,2869,1415
2651,2577,1321
2734,2319,1489
2769,1934,1549
2782,1841,1523
2677,1474,1470
2663,1334,1475
2518,1232,1363
2331,1105,1343
2191,986,1378
1986,1010,1420
1877,869,1371
1727,924,1401
1574,984,1357
1501,1234,1493
1392,1556,1499
1282,1848,1499
1198,1911,1346
1198,2203,1472
1133,2478,1355
1137,2695,1309
1186,2741,1332
1337,2917,1282
1502,3071,1382
1670,3112,1354
1895,3202,1348
2037,3256,1395
2235,3280,1529
2376,3131,1483
2500,2925,1504
2594,2644,1730
2679,2409,1663
2717,1985,1748
2725,1707,1735
2718,1483,1638
2637,1381,1508
2519,1186,1351
2341,943,1232
2159,845,1162
1889,719,1182
1667,635,1123
1526,728,1295
1359,836,1240
1233,1013,1268
1218,1040,1259
1148,1320,1222
1208,1752,1348
1288,2093,1338
1359,2259,1345
1424,2571,1310
1502,2819,1299
1534,2967,1364
1637,3124,1312
1771,3178,1385
1943,3339,1494
2083,3343,1458
2214,3353,1531
2344,3151,1686
2450,3087,1571
2613,2784,1437
2693,2391,1426
2761,2205,1382
2726,1999,1459
2727,1625,1471
2656,1412,1435
2600,1332,1428
2305,966,1446
2077,921,1397
1925,822,1479
1785,872,1432
1688,922,1407
1559,1069,1432
1427,1344,1419
1286,1468,1358
1170,1727,1369
1146,1951,1316
1142,2151,1471
1112,2332,1352
1153,2566,1299
1238,2737,1214
1349,3001,1306
1514,3154,1254
1726,3233,1331
1945,3217,1360
2320,3249,1516
2394,3077,1542
2533,2967,1618
2634,2595,1683
2703,2309,1654
2713,1924,1555
2714,1706,1553
2671,1459,1518
2598,1425,1324
2494,1246,1232
2381,1070,1159
2159,920,1126
1906,799,1069
1707,708,1356
1518,806,1395
1365,817,1354
1263,943,1357
1165,1221,1331
1179,1580,1379
1200,1855,1340
1254,2101,1402
1341,2418,1400
1371,2699,1588
1448,2904,1504
1503,3015,1439
1661,3103,1575
1778,3178,1484
1922,3295,1478
2018,3301,1422
2190,3341,1304
2361,3153,1276
2486,3012,1275
2619,2674,1190
2707,2402,1273
2755,2179,1329
2745,1606,1308
2669,1495,1350
2597,1348,1302
2418,1124,1342
2281,1038,1325
2074,931,1311
1929,843,1302
1810,810,1431
1665,998,1418
1558,1135,1479
1414,1313,1430
1247,1551,1399
1238,1704,1407
1153,2012,1437
1114,2260,1331
1086,2439,1314
1163,2626,1418
1253,2879,1306
1421,3075,1220
1582,3100,1311
1778,3289,1299
1961,3340,1306
2130,3338,1369
2286,3283,1353
2475,3127,1505
2579,2946,1638
2654,2566,1566
2725,2251,1577
2743,1823,1622
2735,1684,1603
2650,1327,1461
2622,1217,1415
2480,1114,1317
2299,963,1202
2105,787,1212
1850,827,1163
1657,719,1187
1480,735,1225
1297,715,1232
1215,968,1283
1129,1317,1290
1128,1622,1291
1189,1814,1220
1280,2256,1431
1307,2552,1369
1390,2785,1303
1451,2959,1455
1581,3113,1511
1725,3184,1499
1843,3259,1628
1985,3336,1546
2088,3307,1567
2288,3301,1528
2372,3120,1401
2491,2902,1313
2600,2664,1314
2702,2396,1234
2727,2012,1349
2760,1764,1433
2718,1606,1471
2651,1447,1401
2590,1223,1356
2397,992,1286
2220,917,1257
2046,826,1263
1866,820,1278
1754,859,1355
1633,973,1370
1492,1209,1358
1403,1259,1311
1331,1578,1441
1265,1889,1467
1204,2112,1385
1145,2257,1380
1151,2488,1245
1202,2697,1190
1253,2909,1277
1401,3052,1269
1632,3025,1444
1798,3201,1353
1969,3216,1265
2134,3285,1434
2319,3115,1579
2436,3042,1518
2589,2810,1586
2636,2458,1585
2689,2221,1580
2695,1900,1606
2697,1616,1579
2639,1345,1409
2585,1248,1351
2396,1108,1255
2209,993,1219
1988,804,1176
1771,702,1151
1574,655,1162
1409,648,1120
1251,783,1339
1171,1129,1301
1162,1346,1340
1167,1581,1317
1299,1818,1341
1384,2297,1441
1397,2607,1430
1432,2855,1363
1547,2920,1362
1620,3075,1439
1730,3156,1369
1843,3225,1540
1976,3244,1528
2119,3290,1415
2290,3262,1424
2399,3085,1533
2562,2994,1440
2688,2625,1560
2732,2382,1470
2732,2049,1416
2735,1801,1436
2716,1528,1514
2606,1404,1421
2545,1204,1423
2377,978,1383
2198,948,1346
1997,828,1354
1836,827,1319
1715,925,1414
1579,1050,1391
1467,1182,1462
1367,1304,1352
1233,1552,1368
1119,1945,1332
1107,2107,1238
1121,2058,1201
1136,2425,1202
1228,2677,1162
1284,2842,1252
1471,3055,1381
1645,3170,1367
1891,3217,1407
2063,3244,1405
2219,3364,1358
2340,3230,1594
2486,3062,1638
2633,2751,1618
2678,2271,1729
2750,2106,1684
2705,1895,1620
2707,1528,1535
2646,1433,1419
2596,1371,1287
2426,1071,1150
2310,994,1100
2049,896,1056
1849,807,1145
1682,798,1238
1498,952,1271
1358,954,1272
1257,1155,1348
1128,1368,1290
1140,1673,1334
1205,1964,1488
1252,2307,1485
1290,2405,1359
1367,2691,1397
1481,2943,1311
1563,3119,1321
1664,3195,1393
1853,3279,1316
1997,3295,1315
2126,3357,1253
2288,3230,1273
2405,3087,1255
2571,2984,1370
2667,2606,1349
2723,2254,1342
2751,1959,1313
2754,1797,1318
2681,1450,1310
2642,1337,1283
2515,1152,1242
2359,1006,1290
2185,894,1351
1986,812,1272
1865,749,1401
1697,854,1419
1528,906,1380
1434,1107,1412
1281,1407,1519
1178,1702,1455
1110,1755,1346
1082,2056,1389
1076,2339,1299
1136,2597,1239
1206,2786,1206
1374,2944,1128
1557,3098,1286
1711,3211,1449
1899,3353,1391
2074,3307,1423
2266,3375,1512
2383,3128,1435
2543,2931,1425
2628,2652,1591
2693,2447,1477
2755,2004,1512
2775,1725,1461
2748,1528,1425
2681,1414,1322
2580,1222,1289
2393,1019,1164
2237,912,1123
2019,731,1222
1815,685,1171
1644,736,1303
1466,867,1353
1291,998,1400
1202,1086,1306
1141,1406,1304
1133,1762,1365
1157,2066,1280
1197,2313,1357
1263,2599,1251
1380,2875,1261
1440,3020,1221
1605,3163,1254
1739,3204,1386
1934,3317,1519
2057,3329,1459
2177,3317,1484
2333,3203,1616
2454,3071,1541
2561,2767,1466
2661,2442,1547
2793,2216,1475
2761,1937,1498
2765,1683,1525
2682,1361,1470
2609,1311,1394
2458,1120,1324
2320,969,1297
2112,842,1256
1968,799,1310
1782,798,1364
1658,782,1312
1495,1020,1470
1369,1359,1432
1244,1437,1384
1189,1600,1412
1131,1967,1415
1123,2273,1400
1127,2400,1253
1186,2669,1215
1272,2861,1193
1423,3053,1180
1605,3226,1213
1789,3334,1314
1946,3289,1450
2079,3339,1418
2281,3278,1433
2391,3005,1499
2560,2910,1572
2644,2555,1480
2731,2246,1643
2731,1906,1665
2774,1752,1582
2696,1391,1577
2652,1351,1497
2497,1191,1361
2359,972,1254
2166,875,1250
1956,769,1180
1784,684,1241
1591,753,1315
1369,783,1225
1264,928,1353
1152,1574,1362
1137,1769,1311
1191,2034,1353
1233,2377,1322
1314,2700,1369
1385,2881,1278
1520,2989,1213
1684,3062,1409
1798,3146,1347
1936,3311,1319
2046,3300,1407
2207,3340,1423
2353,3136,1421
2513,2907,1493
2620,2610,1473
2700,2425,1375
2770,2083,1407
2762,1809,1331
2730,1578,1315
2696,1397,1343
2592,1303,1290
2406,1090,1237
2287,940,1226
2040,823,1253
1872,759,1207
1809,769,1409
1642,974,1383
1539,1120,1432
1422,1215,1386
1228,1448,1367
1193,1779,1410
1120,2059,1469
1071,2238,1436
1127,2371,1308
1214,2676,1303
1277,2949,1327
1443,3132,1213
1645,3136,1367
1831,3335,1487
2022,3410,1398
2185,3344,1379
2319,3207,1519
2427,3121,1590
2544,2971,1690
2621,2545,1636
2655,2047,1607
2633,1927,1592
2663,1711,1610
2613,1354,1478
2611,1362,1368
2481,1187,1299
2315,953,1206
2086,845,1198
1839,823,1196
1615,719,1274
1510,746,1343
1331,818,1285
1217,1047,1375
1168,1341,1310
1107,1698,1299
1145,1890,1260
1268,2213,1472
1291,2524,1386
1333,2775,1311
1449,2911,1365
1569,3131,1425
1669,3194,1333
1817,3267,1466
1985,3350,1412
2100,3372,1334
2313,3330,1419
2384,3066,1360
2521,2945,1246
2647,2638,1419
2714,2398,1371
2735,2026,1295
2748,1797,1335
2711,1555,1349
2658,1439,1329
2576,1250,1306
2414,1087,1230
2249,993,1241
2013,841,1295
1851,774,1358
1719,975,1415
1628,1041,1464
1487,1210,1423
1394,1285,1410
1318,1609,1487
1201,1898,1432
1136,2127,1352
1132,2297,1367
1136,2502,1259
1212,2761,1228
1272,2926,1229
1430,3063,1256
1626,3166,1327
1850,3319,1511
2003,3281,1437
2160,3357,1558
2328,3209,1693
2452,3132,1595
2578,2811,1582
2649,2466,1635
2696,2229,1554
2723,1877,1547
2737,1592,1513
2676,1325,1387
2628,1238,1307
2440,1067,1352
2238,1004,1249
2042,847,1211
1844,762,1211
1611,708,1225
1423,726,1199
1284,813,1355
1182,1042,1327
1109,1287,1275
1159,1502,1282
1225,1767,1256
1328,2203,1368
1335,2462,1345
1371,2728,1337
1479,2911,1340
1584,3116,1551
1702,3191,1475
1852,3233,1420
1998,3319,1466
2109,3343,1354
2301,3254,1410
2393,3062,1432
2519,2948,1405
2630,2624,1381
2711,2319,1310
2733,1925,1268
2736,1791,1325
2692,1554,1404
2602,1403,1311
2530,1220,1321
2406,994,1279
2022,762,1278
1870,709,1366
1720,894,1421
1573,944,1320
1496,1158,1413
1391,1448,1353
1334,1686,1411
1214,1960,1401
1169,2168,1338
1177,2263,1272
1169,2515,1283
1233,2775,1148
1288,2928,1142
1457,3089,1207
1663,3215,1228
1862,3364,1423
1956,3299,1550
2175,3359,1464
2350,3237,1651
2475,3024,1584
2630,2722,1563
2669,2510,1546
2727,2099,1716
2715,1840,1622
2720,1541,1591
2640,1326,1506
2542,1315,1366
2375,1084,1222
2190,913,1187
1962,789,1164
1776,665,1134
1565,573,1266
1391,657,1224
1256,858,1281
1149,1047,1269
1090,1220,1215
1217,1501,1277
1259,1870,1395
1315,2255,1336
1372,2539,1355
1438,2756,1393
1532,2958,1337
1676,3150,1503
1740,3141,1482
1872,3249,1413
2007,3326,1434
2096,3361,1457
2274,3277,1400
2420,3085,1521
2587,2909,1443
2653,2543,1337
2737,2255,1385
2749,1913,1507
2747,1802,1465
2700,1441,1512
2649,1340,1497
2476,1147,1406
2359,982,1375
2199,894,1397
1978,885,1382
1859,868,1343
1720,880,1402
1564,930,1336
1499,1154,1516
1364,1498,1484
1262,1765,1478
1153,1894,1322
1116,2153,1308
1124,2345,1207
1145,2561,1318
1203,2709,1208
1322,2863,1094
1505,3039,1194
1655,3169,1147
1870,3217,1132
2030,3252,1388
2227,3321,1452
2361,3110,1525
2484,2850,1498
2588,2635,1571
2683,2284,1616
2681,2020,1756
2689,1825,1646
2682,1489,1535
2650,1370,1484
2547,1310,1348
2376,1074,1208
2203,917,1113
1927,777,1163
1715,671,1174
1573,646,1318
1402,759,1494
1276,945,1433
1219,984,1450
1137,1251,1362
1133,1686,1379
1227,2059,1521
1335,2180,1464
1354,2471,1365
1449,2806,1431
1511,2985,1483
1616,3163,1387
1766,3202,1510
1899,3323,1541
2062,3272,1384
2200,3353,1325
2270,3279,1421
2420,3124,1371
2587,2843,1430
2644,2473,1441
2725,2273,1399
2780,1922,1442
2713,1691,1493
2663,1395,1398
2650,1318,1394
2474,1171,1267
2328,1033,1243
2131,895,1282
1948,841,1348
1810,858,1389
1692,879,1433
1564,956,1571
1438,1324,1497
1348,1548,1517
1242,1830,1524
1230,1881,1391
1236,2124,1461
1157,2370,1291
1153,2596,1178
1238,2765,1128
1343,2973,1156
