X_900us_unloaded_loosepylon_2,Y_900us_unloaded_loosepylon_2,Z_900us_unloaded_loosepylon_2
-0.47738,-0.42122,-0.91439
-0.48633,-0.45459,-0.96077
-0.46029,-0.45866,-0.98275
-0.44157,-0.4611,-0.99251
-0.41878,-0.47249,-0.96322
-0.40983,-0.40495,-0.87451
-0.41797,-0.39437,-0.81836
-0.43913,-0.33008,-0.76872
-0.44808,-0.30648,-0.75977
-0.46029,-0.27311,-0.77197
-0.47168,-0.22917,-0.80697
-0.49772,-0.28451,-0.83382
-0.5026,-0.29997,-0.88265
-0.47249,-0.35449,-0.92008
-0.42285,-0.37565,-0.92822
-0.38867,-0.31462,-0.89079
-0.38623,-0.28369,-0.86963
-0.40088,-0.28695,-0.8208
-0.42692,-0.23242,-0.72559
-0.46924,-0.27311,-0.7207
-0.49772,-0.25114,-0.74268
-0.51807,-0.30078,-0.77848
-0.51969,-0.32845,-0.82975
-0.49447,-0.35205,-0.868
-0.48145,-0.40739,-0.87858
-0.47249,-0.36507,-0.89486
-0.46354,-0.35368,-0.89648
-0.4668,-0.38216,-0.90706
-0.47087,-0.35938,-0.93311
-0.47168,-0.39274,-0.9388
-0.479,-0.40902,-0.89404
-0.47493,-0.44238,-0.85824
-0.47168,-0.47087,-0.85824
-0.48633,-0.45703,-0.83545
-0.49365,-0.37321,-0.85824
-0.46598,-0.35368,-0.86637
-0.46191,-0.40088,-0.88265
-0.48551,-0.39762,-0.91113
-0.49691,-0.44564,-0.95996
-0.48714,-0.48063,-0.98193
-0.45947,-0.44401,-0.99007
-0.40739,-0.4139,-0.98193
-0.37646,-0.40495,-0.94043
-0.40088,-0.33659,-0.8265
-0.41553,-0.32275,-0.73617
-0.42529,-0.2609,-0.7085
-0.48226,-0.24056,-0.70931
-0.50911,-0.21045,-0.73617
-0.52051,-0.243,-0.80046
-0.48714,-0.30729,-0.83382
-0.45133,-0.30648,-0.87044
-0.41064,-0.31706,-0.89486
-0.41797,-0.31787,-0.88265
-0.42692,-0.26253,-0.8387
-0.39844,-0.22754,-0.81592
-0.42773,-0.24056,-0.79313
-0.47168,-0.29508,-0.78092
-0.49691,-0.33089,-0.79313
-0.50423,-0.31543,-0.79395
-0.514,-0.36589,-0.8151
-0.49691,-0.38298,-0.85579
-0.49609,-0.42448,-0.8859
-0.48958,-0.45133,-0.90951
-0.46273,-0.39111,-0.90706
-0.44238,-0.3374,-0.90381
-0.47168,-0.35368,-0.91032
-0.49121,-0.35042,-0.92985
-0.48714,-0.40332,-0.93148
-0.47412,-0.43506,-0.90218
-0.44971,-0.45296,-0.86637
-0.44482,-0.38949,-0.83138
-0.45459,-0.36995,-0.80697
-0.47168,-0.32845,-0.80452
-0.50098,-0.29427,-0.80371
-0.50993,-0.3488,-0.85254
-0.49935,-0.32031,-0.90462
-0.47005,-0.3724,-0.94531
-0.44971,-0.46273,-0.97461
-0.42692,-0.40251,-0.93636
-0.40658,-0.32845,-0.88102
-0.4082,-0.31462,-0.80941
-0.4139,-0.25358,-0.72477
-0.43669,-0.23079,-0.6792
-0.48877,-0.2015,-0.71012
-0.52214,-0.25846,-0.74186
-0.53434,-0.25195,-0.77604
-0.51318,-0.27881,-0.80941
-0.48714,-0.33171,-0.83464
-0.46029,-0.2959,-0.85579
-0.44564,-0.28288,-0.88102
-0.41634,-0.28206,-0.87451
-0.40983,-0.26009,-0.868
-0.43343,-0.29671,-0.87126
-0.48145,-0.32764,-0.8387
-0.51481,-0.37646,-0.8265
-0.4904,-0.41146,-0.83057
-0.48307,-0.4082,-0.8501
-0.48389,-0.41309,-0.86475
-0.50342,-0.44157,-0.90218
-0.51074,-0.47412,-0.91764
-0.49854,-0.45947,-0.90869
-0.4904,-0.40658,-0.91846
-0.48551,-0.42936,-0.95182
-0.46924,-0.45785,-0.95996
-0.43343,-0.44645,-0.97868
-0.42041,-0.47819,-0.95996
-0.40088,-0.41146,-0.86393
-0.41471,-0.396,-0.81266
-0.43587,-0.33171,-0.74756
-0.43587,-0.31868,-0.73617
-0.4554,-0.22673,-0.74023
-0.48307,-0.22428,-0.79395
-0.50749,-0.3374,-0.86312
-0.51237,-0.36833,-0.89893
-0.47738,-0.36833,-0.92985
-0.42529,-0.37972,-0.91032
-0.38786,-0.32438,-0.87044
-0.38704,-0.28206,-0.85254
-0.40169,-0.26904,-0.78743
-0.43506,-0.23161,-0.71908
-0.47087,-0.26823,-0.71826
-0.48063,-0.27555,-0.74105
-0.51888,-0.34066,-0.7736
-0.50993,-0.3374,-0.81836
-0.49284,-0.37321,-0.86475
-0.47005,-0.43669,-0.88346
-0.46191,-0.37158,-0.88916
-0.45703,-0.32357,-0.89242
-0.45866,-0.3195,-0.89404
-0.46924,-0.3195,-0.91357
-0.47575,-0.36589,-0.9209
-0.50179,-0.37809,-0.8916
-0.49202,-0.41878,-0.87126
-0.46842,-0.46598,-0.86475
-0.48226,-0.4375,-0.87126
-0.49447,-0.41064,-0.86882
-0.47493,-0.3667,-0.87614
-0.47005,-0.396,-0.89648
-0.47982,-0.37972,-0.90544
-0.5026,-0.44645,-0.94613
-0.49365,-0.46924,-0.97298
-0.4554,-0.42122,-0.96891
-0.39437,-0.41797,-0.96647
-0.37158,-0.39437,-0.92008
-0.4139,-0.32601,-0.8151
-0.42367,-0.32682,-0.73698
-0.42773,-0.26497,-0.70687
-0.47412,-0.243,-0.70605
-0.50423,-0.22021,-0.71338
-0.51807,-0.21615,-0.78499
-0.49528,-0.27311,-0.82324
-0.45459,-0.27311,-0.85498
-0.41309,-0.30485,-0.89486
-0.41878,-0.31055,-0.87939
-0.42936,-0.25928,-0.8265
-0.40251,-0.23649,-0.80371
-0.43587,-0.24707,-0.78011
-0.50342,-0.32926,-0.75651
-0.51318,-0.30811,-0.76709
-0.51074,-0.35531,-0.79395
-0.50342,-0.3724,-0.8208
-0.50016,-0.39437,-0.84766
-0.50098,-0.43669,-0.88346
-0.46842,-0.38298,-0.88835
-0.45459,-0.36995,-0.89567
-0.47249,-0.39518,-0.91032
-0.47819,-0.39844,-0.92741
-0.47493,-0.43994,-0.9266
-0.46517,-0.44727,-0.87614
-0.43669,-0.42529,-0.84603
-0.43343,-0.36995,-0.80697
-0.44157,-0.38216,-0.80941
-0.47412,-0.30811,-0.78906
-0.49691,-0.28532,-0.79232
-0.50586,-0.35286,-0.85173
-0.4847,-0.3431,-0.90055
-0.46924,-0.39925,-0.93717
-0.44076,-0.45785,-0.95101
-0.41797,-0.43262,-0.96891
-0.39681,-0.35286,-0.92171
-0.3903,-0.35775,-0.83382
-0.40007,-0.28695,-0.73779
-0.43262,-0.2723,-0.67269
-0.47656,-0.21696,-0.67676
-0.52539,-0.25358,-0.72477
-0.53353,-0.26009,-0.78092
-0.51807,-0.28532,-0.82161
-0.4847,-0.33984,-0.85173
-0.46029,-0.32113,-0.88346
-0.44808,-0.28695,-0.90137
-0.42204,-0.27881,-0.88916
-0.42448,-0.25765,-0.87126
-0.45052,-0.28857,-0.85254
-0.47575,-0.3195,-0.81592
-0.50423,-0.36507,-0.79883
-0.49609,-0.41146,-0.8029
-0.48145,-0.41309,-0.83057
-0.48714,-0.40983,-0.87614
-0.50586,-0.44238,-0.92415
-0.52132,-0.47412,-0.93311
-0.49609,-0.47656,-0.93473
-0.47982,-0.44645,-0.94287
-0.47412,-0.48389,-0.98112
-0.45459,-0.4904,-0.99902
-0.43343,-0.48145,-1.0137
-0.4196,-0.48877,-0.99007
-0.41146,-0.42611,-0.91113
-0.42448,-0.40251,-0.83057
-0.42285,-0.33659,-0.77604
-0.44076,-0.31136,-0.75732
-0.44971,-0.26497,-0.76221
-0.47412,-0.22266,-0.7972
-0.5026,-0.28695,-0.84847
-0.5026,-0.31543,-0.89404
-0.46924,-0.34961,-0.92415
-0.42448,-0.34717,-0.91195
-0.39274,-0.29753,-0.88428
-0.39111,-0.27718,-0.84684
-0.4139,-0.27474,-0.80371
-0.44076,-0.243,-0.72884
-0.47738,-0.27067,-0.72965
-0.49772,-0.2609,-0.76139
-0.51644,-0.31868,-0.78906
-0.51969,-0.33577,-0.83057
-0.50016,-0.37321,-0.87288
-0.47819,-0.43099,-0.88753
-0.47575,-0.36507,-0.88916
-0.46191,-0.30078,-0.88428
-0.46029,-0.32275,-0.88916
-0.4668,-0.33333,-0.90462
-0.48226,-0.37158,-0.91195
-0.50586,-0.38542,-0.88102
-0.50505,-0.43343,-0.85742
-0.48633,-0.4611,-0.86068
-0.49121,-0.44238,-0.8737
-0.4904,-0.37484,-0.85417
-0.45866,-0.35286,-0.8501
-0.46191,-0.38867,-0.86149
-0.49121,-0.3488,-0.89648
-0.50586,-0.41227,-0.95101
-0.50016,-0.45703,-0.98031
-0.46517,-0.40576,-0.98275
-0.40088,-0.38949,-0.98275
-0.36995,-0.38216,-0.88346
-0.41227,-0.31624,-0.78743
-0.42448,-0.30241,-0.72559
-0.42936,-0.24788,-0.71745
-0.47575,-0.24056,-0.70931
-0.51156,-0.19743,-0.73291
-0.51481,-0.22591,-0.79801
-0.49447,-0.28939,-0.82894
-0.44889,-0.29427,-0.8623
-0.41634,-0.31299,-0.89811
-0.42936,-0.3195,-0.90951
-0.43099,-0.28044,-0.85417
-0.41064,-0.22184,-0.80046
-0.43587,-0.243,-0.77441
-0.47819,-0.2959,-0.76139
-0.50993,-0.33903,-0.77035
-0.51644,-0.32601,-0.7915
-0.52051,-0.38298,-0.81673
-0.49121,-0.39518,-0.84928
-0.49447,-0.42936,-0.88102
-0.48633,-0.45459,-0.90706
-0.46273,-0.41471,-0.90462
-0.44645,-0.35693,-0.91195
-0.47005,-0.35693,-0.92334
-0.48226,-0.37077,-0.94206
-0.47412,-0.41553,-0.94775
-0.45947,-0.44401,-0.91602
-0.4375,-0.45133,-0.85742
-0.43262,-0.38379,-0.83382
-0.44564,-0.38216,-0.82731
-0.47331,-0.34798,-0.80615
-0.50911,-0.29346,-0.80452
-0.51318,-0.35124,-0.86882
-0.49447,-0.37646,-0.90137
-0.47005,-0.41146,-0.94938
-0.43913,-0.46273,-0.95182
-0.41715,-0.4318,-0.94287
-0.39518,-0.35938,-0.90299
-0.39844,-0.34473,-0.83219
-0.41227,-0.2723,-0.71419
-0.44076,-0.24626,-0.68245
-0.4847,-0.21696,-0.71989
-0.52946,-0.26579,-0.75488
-0.5319,-0.26416,-0.78499
-0.51481,-0.29508,-0.82568
-0.48226,-0.36019,-0.84115
-0.4611,-0.31787,-0.85579
-0.44808,-0.28451,-0.88916
-0.41878,-0.27311,-0.88753
-0.40576,-0.243,-0.87288
-0.42611,-0.29183,-0.87207
-0.47738,-0.32926,-0.84521
-0.5083,-0.37972,-0.83219
-0.49365,-0.40902,-0.83626
-0.47819,-0.42041,-0.84196
-0.46761,-0.40495,-0.86719
-0.49528,-0.42611,-0.89486
-0.51725,-0.47168,-0.91113
-0.50749,-0.45622,-0.91195
-0.48877,-0.43506,-0.94287
-0.47249,-0.47005,-0.96322
-0.45296,-0.46598,-0.97135
-0.42041,-0.46517,-0.99251
-0.40495,-0.47087,-0.94287
-0.39518,-0.40251,-0.86556
-0.41878,-0.39844,-0.81592
-0.42448,-0.33252,-0.76302
-0.44645,-0.31787,-0.71989
-0.46273,-0.22266,-0.71663
-0.48958,-0.22917,-0.77686
-0.5083,-0.32357,-0.85173
-0.50586,-0.34554,-0.89323
-0.47087,-0.35531,-0.91602
-0.42204,-0.35286,-0.90055
-0.38786,-0.28288,-0.86068
-0.3903,-0.26335,-0.83464
-0.41797,-0.25195,-0.78499
-0.44482,-0.22673,-0.73698
-0.47493,-0.26579,-0.71989
-0.49609,-0.25521,-0.73291
-0.52376,-0.31136,-0.76872
-0.51888,-0.33171,-0.81266
-0.5026,-0.36589,-0.86149
-0.47656,-0.42204,-0.88346
-0.46354,-0.36507,-0.88753
-0.4611,-0.3016,-0.88102
-0.46191,-0.32113,-0.88346
-0.479,-0.32601,-0.90625
-0.4847,-0.36833,-0.92008
-0.49935,-0.37728,-0.89486
-0.48714,-0.4318,-0.86637
-0.47575,-0.44808,-0.85986
-0.49202,-0.43587,-0.86882
-0.514,-0.40332,-0.87288
-0.47982,-0.35368,-0.8737
-0.47087,-0.38867,-0.88753
-0.48551,-0.39681,-0.89404
-0.51237,-0.43506,-0.93799
-0.49854,-0.45052,-0.96322
-0.46598,-0.4082,-0.96077
-0.40007,-0.39274,-0.96077
-0.3724,-0.39274,-0.90544
-0.40983,-0.32601,-0.79557
-0.43099,-0.30892,-0.71501
-0.42855,-0.25195,-0.70524
-0.46517,-0.24544,-0.7264
-0.50016,-0.22184,-0.71826
-0.51481,-0.19906,-0.7443
-0.49609,-0.24788,-0.79557
-0.45133,-0.26253,-0.83789
-0.41634,-0.29427,-0.87777
-0.42367,-0.31136,-0.87939
-0.42367,-0.27067,-0.82731
-0.40088,-0.22998,-0.77441
-0.44238,-0.24788,-0.74105
-0.49121,-0.31624,-0.73779
-0.514,-0.32275,-0.76139
-0.514,-0.33415,-0.78906
-0.5083,-0.39518,-0.81022
-0.49121,-0.3846,-0.8444
-0.50098,-0.42367,-0.86963
-0.49854,-0.45703,-0.90462
-0.46761,-0.39844,-0.90462
-0.45296,-0.35938,-0.90951
-0.47249,-0.361,-0.9152
-0.48551,-0.3667,-0.93229
-0.47738,-0.40658,-0.92008
-0.46354,-0.43913,-0.87939
-0.44645,-0.46191,-0.85091
-0.43669,-0.40413,-0.83301
-0.45622,-0.38298,-0.82324
-0.46842,-0.35124,-0.80859
-0.49365,-0.29915,-0.81022
-0.49528,-0.33984,-0.8501
-0.48145,-0.3195,-0.88997
-0.47005,-0.36344,-0.93473
-0.43587,-0.43506,-0.95752
-0.41878,-0.42041,-0.9624
-0.39925,-0.36182,-0.92578
-0.39518,-0.35205,-0.84521
-0.40169,-0.28206,-0.7443
-0.4318,-0.26904,-0.67513
-0.47982,-0.21777,-0.69141
-0.52132,-0.26172,-0.73779
-0.53027,-0.25358,-0.79639
-0.51481,-0.29102,-0.83789
-0.48714,-0.34961,-0.84196
-0.46029,-0.3016,-0.868
-0.44564,-0.27148,-0.89893
-0.41715,-0.27474,-0.88346
-0.4139,-0.25928,-0.87777
-0.4318,-0.29264,-0.86882
-0.46517,-0.31868,-0.83057
-0.49609,-0.33252,-0.7972
-0.48877,-0.39681,-0.80208
-0.48958,-0.37321,-0.82568
-0.4904,-0.39111,-0.86068
-0.51318,-0.42773,-0.89648
-0.51969,-0.45296,-0.90706
-0.49365,-0.45296,-0.91357
-0.47819,-0.41227,-0.92334
-0.47249,-0.45947,-0.95264
-0.45052,-0.48145,-0.97542
-0.43343,-0.48714,-1.0015
-0.4139,-0.47738,-0.97786
-0.4139,-0.41309,-0.89974
-0.42855,-0.39111,-0.82894
-0.42773,-0.32682,-0.78906
-0.43994,-0.31787,-0.76953
-0.44645,-0.23486,-0.76546
-0.48063,-0.22917,-0.80452
-0.51318,-0.31624,-0.86637
-0.51156,-0.35042,-0.92171
-0.47493,-0.37972,-0.94938
-0.41878,-0.36751,-0.91927
-0.38704,-0.30973,-0.88102
-0.38298,-0.26009,-0.8444
-0.40739,-0.26335,-0.78337
-0.43099,-0.2194,-0.71989
-0.46842,-0.25277,-0.72803
-0.49202,-0.23893,-0.75244
-0.51969,-0.29264,-0.78011
-0.53109,-0.31706,-0.83057
-0.49772,-0.35775,-0.87614
-0.47168,-0.41715,-0.8916
-0.47168,-0.3667,-0.88835
-0.46436,-0.31624,-0.89079
-0.45378,-0.30648,-0.88916
-0.4611,-0.30811,-0.90218
-0.47331,-0.35368,-0.89893
-0.49202,-0.37321,-0.86719
-0.49854,-0.42285,-0.85579
-0.48958,-0.45296,-0.86312
-0.48958,-0.44157,-0.87207
-0.47982,-0.3846,-0.88021
-0.4611,-0.36751,-0.87777
-0.4668,-0.40658,-0.87614
-0.48958,-0.3846,-0.90299
-0.50667,-0.42367,-0.9445
-0.51563,-0.44076,-0.97705
-0.48063,-0.4318,-0.97868
-0.42529,-0.40332,-0.98275
-0.37728,-0.40983,-0.91113
-0.40902,-0.34147,-0.80046
-0.42041,-0.33008,-0.74756
-0.42855,-0.27148,-0.71745
-0.4668,-0.25765,-0.72396
-0.50098,-0.22347,-0.74512
-0.50667,-0.2194,-0.78418
-0.49202,-0.28369,-0.83219
-0.4611,-0.28532,-0.86637
-0.42936,-0.32845,-0.90381
-0.42448,-0.33577,-0.90299
-0.42448,-0.28857,-0.85579
-0.39844,-0.22591,-0.79313
-0.42285,-0.22673,-0.76221
-0.47412,-0.28776,-0.76058
-0.50586,-0.31787,-0.77279
-0.50749,-0.31624,-0.79639
-0.52051,-0.36344,-0.82161
-0.49202,-0.36995,-0.85661
-0.49202,-0.40088,-0.88428
-0.48877,-0.44482,-0.91113
-0.46598,-0.39681,-0.91032
-0.44645,-0.33415,-0.90055
-0.48063,-0.34798,-0.90788
-0.48958,-0.35531,-0.92822
-0.47412,-0.40169,-0.93962
-0.46354,-0.42855,-0.91357
-0.44076,-0.46354,-0.89079
-0.43587,-0.41064,-0.83301
-0.45703,-0.40739,-0.83301
-0.4847,-0.35124,-0.85173
-0.49202,-0.32764,-0.86393
-0.49528,-0.37077,-0.88509
-0.48145,-0.38704,-0.91602
-0.47575,-0.43262,-0.96729
-0.45947,-0.48145,-0.97054
-0.43994,-0.40902,-0.95915
-0.38786,-0.37891,-0.96647
-0.37484,-0.38053,-0.89242
-0.39355,-0.30892,-0.76709
-0.42122,-0.2902,-0.69954
-0.46354,-0.22835,-0.70199
-0.50179,-0.24544,-0.71989
-0.51969,-0.24626,-0.77035
-0.514,-0.27881,-0.8151
-0.4904,-0.33577,-0.84033
-0.45133,-0.29753,-0.8623
-0.42448,-0.2609,-0.88265
-0.41797,-0.26823,-0.8737
-0.41878,-0.25033,-0.86637
-0.42285,-0.27962,-0.85905
-0.4611,-0.30078,-0.83301
-0.49447,-0.35856,-0.81836
-0.49365,-0.37728,-0.81673
-0.48877,-0.39437,-0.83708
-0.48226,-0.43262,-0.868
-0.49691,-0.45133,-0.89242
-0.50667,-0.47005,-0.90625
-0.49365,-0.41553,-0.90625
-0.47087,-0.3488,-0.92334
-0.46436,-0.39925,-0.94857
-0.4611,-0.42204,-0.96484
-0.44727,-0.43262,-0.9917
-0.43831,-0.45703,-0.97135
-0.42448,-0.41146,-0.90706
-0.43018,-0.41797,-0.87858
-0.43587,-0.36019,-0.83464
-0.44645,-0.3374,-0.77035
-0.44238,-0.3252,-0.76058
-0.48226,-0.26253,-0.78825
-0.51237,-0.29671,-0.83952
-0.51644,-0.32357,-0.89404
-0.47249,-0.34473,-0.92822
-0.42204,-0.38216,-0.91276
-0.38704,-0.31462,-0.86882
-0.396,-0.2902,-0.86068
-0.42367,-0.28939,-0.7915
-0.4318,-0.22835,-0.69873
-0.45133,-0.23405,-0.67432
-0.49528,-0.21859,-0.6849
-0.53271,-0.26497,-0.71908
-0.52702,-0.28776,-0.77116
-0.50993,-0.32357,-0.82568
-0.46924,-0.37565,-0.85254
-0.46517,-0.34391,-0.87288
-0.4668,-0.30485,-0.88428
-0.43506,-0.27637,-0.868
-0.44076,-0.28288,-0.868
-0.46598,-0.33415,-0.87695
-0.50016,-0.34147,-0.85335
-0.51725,-0.40576,-0.84033
-0.49365,-0.42367,-0.83952
-0.48877,-0.41878,-0.85335
-0.48958,-0.39437,-0.86719
-0.49772,-0.40007,-0.88753
-0.50098,-0.42855,-0.90951
-0.50098,-0.45133,-0.90299
-0.5026,-0.44482,-0.9388
-0.49365,-0.44482,-0.96484
-0.46598,-0.43913,-0.97542
-0.42122,-0.44645,-0.98763
-0.3846,-0.43506,-0.93229
-0.39274,-0.36263,-0.84196
-0.42122,-0.3431,-0.75326
-0.42692,-0.28288,-0.7085
-0.46273,-0.28451,-0.73942
-0.47249,-0.23405,-0.75488
-0.479,-0.20882,-0.76221
-0.48551,-0.27881,-0.81266
-0.47656,-0.31706,-0.86556
-0.45052,-0.35042,-0.90544
-0.42529,-0.34961,-0.8916
-0.40739,-0.30648,-0.87451
-0.37972,-0.25114,-0.83219
-0.40413,-0.25765,-0.75651
-0.45215,-0.25277,-0.71419
-0.49284,-0.30811,-0.70605
-0.51563,-0.29427,-0.74105
-0.52051,-0.35286,-0.78988
-0.50505,-0.35856,-0.84115
-0.48714,-0.3846,-0.87126
-0.48796,-0.42855,-0.90381
-0.46761,-0.39844,-0.90706
-0.44971,-0.3667,-0.89974
-0.47168,-0.36182,-0.9152
-0.48063,-0.35531,-0.93473
-0.47087,-0.38623,-0.92415
-0.47493,-0.41553,-0.8859
-0.46436,-0.44482,-0.86882
-0.45378,-0.44971,-0.83464
-0.479,-0.42692,-0.84521
-0.49691,-0.35124,-0.85498
-0.47738,-0.33415,-0.86475
-0.47168,-0.37077,-0.88021
-0.48389,-0.38867,-0.9209
-0.48389,-0.44727,-0.9681
-0.47087,-0.48796,-0.98926
-0.44971,-0.44157,-0.98844
-0.39193,-0.40739,-0.98031
-0.37646,-0.40658,-0.92415
-0.40007,-0.33252,-0.8208
-0.40739,-0.31624,-0.7443
-0.43994,-0.25358,-0.70687
-0.48714,-0.22673,-0.71582
-0.51318,-0.22103,-0.7679
-0.52132,-0.2373,-0.82731
-0.49365,-0.29183,-0.8444
-0.45133,-0.27393,-0.86719
-0.40983,-0.25602,-0.8859
-0.42204,-0.28044,-0.87288
-0.43099,-0.25928,-0.86475
-0.4139,-0.28451,-0.85661
-0.44157,-0.27881,-0.81917
-0.479,-0.3252,-0.78581
-0.49528,-0.35693,-0.78011
-0.51481,-0.33822,-0.79313
-0.50749,-0.38867,-0.84115
-0.50016,-0.41227,-0.88346
-0.49854,-0.4432,-0.90137
-0.48389,-0.43831,-0.91113
-0.45866,-0.361,-0.91276
-0.44808,-0.36344,-0.92171
-0.4668,-0.38542,-0.93799
-0.46517,-0.39193,-0.95426
-0.45866,-0.43994,-0.94857
-0.45133,-0.44238,-0.89567
-0.44157,-0.43913,-0.85661
-0.43424,-0.37728,-0.82894
-0.44157,-0.35449,-0.8029
-0.45133,-0.30811,-0.78092
-0.49691,-0.27067,-0.79069
-0.51725,-0.33822,-0.8501
-0.50911,-0.30811,-0.90706
-0.47412,-0.37484,-0.95182
-0.43587,-0.42285,-0.94368
-0.41309,-0.36995,-0.91602
-0.396,-0.30729,-0.86637
-0.40983,-0.30566,-0.78988
-0.41309,-0.23649,-0.69792
-0.43913,-0.22428,-0.68327
-0.49284,-0.20557,-0.7085
-0.53597,-0.26009,-0.73291
-0.53678,-0.27311,-0.78174
-0.51807,-0.31624,-0.83789
-0.46924,-0.36589,-0.85905
-0.45947,-0.34717,-0.87207
-0.45215,-0.29834,-0.89567
-0.4139,-0.25765,-0.8859
-0.42041,-0.23161,-0.86068
-0.45947,-0.27148,-0.85905
-0.49365,-0.32194,-0.8387
-0.52295,-0.36507,-0.82243
-0.50342,-0.41878,-0.82568
-0.4904,-0.40169,-0.84521
-0.47249,-0.39518,-0.85986
-0.49202,-0.40902,-0.89242
-0.50179,-0.45378,-0.89567
-0.49854,-0.43831,-0.89648
-0.48958,-0.41064,-0.92008
-0.4847,-0.43018,-0.96403
-0.4668,-0.42448,-0.97054
-0.43831,-0.43424,-0.98763
-0.41064,-0.45296,-0.96891
-0.39274,-0.38623,-0.86068
-0.41634,-0.36182,-0.78825
-0.43424,-0.30322,-0.75488
-0.44971,-0.29508,-0.75163
-0.47331,-0.24788,-0.78581
-0.47493,-0.22428,-0.81266
-0.49772,-0.31217,-0.84196
-0.5026,-0.35124,-0.88997
-0.47738,-0.37321,-0.9266
-0.42773,-0.39355,-0.93473
-0.39762,-0.34798,-0.90218
-0.38949,-0.28695,-0.8444
-0.4082,-0.27393,-0.78499
-0.44808,-0.25765,-0.72965
-0.48389,-0.28695,-0.73128
-0.49691,-0.28288,-0.7679
-0.50993,-0.3431,-0.80452
-0.50423,-0.33496,-0.84115
-0.49691,-0.37077,-0.87044
-0.47331,-0.42611,-0.89567
-0.47005,-0.35938,-0.89811
-0.46273,-0.29834,-0.89079
-0.4611,-0.32194,-0.89323
-0.47005,-0.32764,-0.91032
-0.47738,-0.37158,-0.92415
-0.49121,-0.39193,-0.89811
-0.48389,-0.44157,-0.88184
-0.45785,-0.4432,-0.8737
-0.46924,-0.44808,-0.84928
-0.49365,-0.36182,-0.86393
-0.46191,-0.35368,-0.8737
