X_900us_unloaded_loosemotor_2,Y_900us_unloaded_loosemotor_2,Z_900us_unloaded_loosemotor_2
-0.42611,-0.25684,-0.9266
-0.44645,-0.23161,-0.88184
-0.4668,-0.2137,-0.87126
-0.45052,-0.25521,-0.91357
-0.41878,-0.32926,-0.94206
-0.42773,-0.39518,-0.93229
-0.44564,-0.41227,-0.90625
-0.44727,-0.42041,-0.91683
-0.42855,-0.43343,-0.95264
-0.4196,-0.43018,-0.98193
-0.43424,-0.43424,-0.99658
-0.45703,-0.44482,-0.98275
-0.45459,-0.45296,-1.0055
-0.41878,-0.45866,-0.99495
-0.43018,-0.4318,-0.98275
-0.45459,-0.42936,-0.9917
-0.44076,-0.45866,-0.98519
-0.39193,-0.50342,-0.99089
-0.36507,-0.48063,-0.99251
-0.37402,-0.43994,-0.99007
-0.39437,-0.396,-0.99658
-0.40902,-0.36833,-0.98763
-0.42367,-0.3195,-0.9738
-0.44808,-0.28125,-0.98356
-0.46517,-0.25602,-0.99658
-0.47005,-0.26823,-0.98844
-0.43343,-0.28125,-0.95915
-0.40983,-0.28451,-0.94613
-0.42204,-0.28288,-0.91439
-0.44889,-0.2959,-0.91276
-0.43913,-0.29915,-0.91439
-0.43587,-0.2959,-0.91113
-0.43913,-0.31136,-0.93473
-0.45785,-0.34066,-0.9502
-0.47412,-0.34554,-0.96729
-0.4611,-0.35612,-0.97135
-0.44238,-0.36263,-0.97868
-0.45866,-0.36426,-0.94368
-0.48877,-0.36751,-0.91602
-0.47087,-0.34554,-0.90299
-0.43994,-0.32926,-0.92008
-0.42936,-0.35775,-0.93148
-0.42936,-0.40169,-0.90544
-0.42367,-0.45622,-0.89079
-0.39762,-0.49447,-0.90137
-0.37077,-0.50749,-0.94043
-0.37891,-0.47656,-0.97054
-0.40007,-0.42204,-0.97949
-0.40983,-0.38704,-0.99007
-0.42041,-0.36914,-0.99658
-0.43831,-0.37891,-1.0007
-0.46273,-0.39518,-0.99414
-0.45378,-0.3903,-0.99495
-0.4139,-0.38216,-1.0104
-0.38216,-0.40251,-1.0039
-0.38379,-0.41878,-0.95915
-0.40088,-0.3846,-0.90218
-0.40413,-0.34473,-0.91357
-0.40658,-0.29753,-0.95426
-0.43018,-0.26986,-0.95671
-0.46029,-0.2609,-0.94613
-0.47982,-0.25765,-0.95589
-0.46354,-0.24788,-0.94694
-0.43343,-0.22835,-0.92822
-0.43913,-0.21777,-0.87695
-0.4668,-0.20719,-0.8623
-0.4611,-0.2373,-0.90137
-0.43343,-0.29427,-0.91683
-0.42855,-0.35693,-0.90869
-0.44401,-0.38542,-0.89404
-0.45215,-0.40088,-0.92008
-0.44808,-0.42611,-0.9445
-0.42692,-0.4432,-0.96729
-0.42692,-0.46598,-0.98112
-0.44727,-0.46273,-0.98438
-0.44645,-0.4554,-0.99902
-0.42122,-0.44645,-0.97135
-0.43831,-0.41227,-0.95264
-0.45947,-0.39925,-0.96647
-0.44889,-0.43831,-0.97135
-0.41146,-0.49772,-0.97868
-0.39111,-0.51644,-0.9738
-0.38135,-0.47575,-0.97054
-0.39844,-0.42204,-0.97949
-0.4082,-0.38623,-0.96647
-0.41878,-0.32438,-0.95752
-0.43587,-0.29264,-0.97217
-0.44971,-0.27555,-1.0023
-0.46029,-0.27799,-0.98438
-0.42936,-0.30811,-0.95671
-0.41309,-0.30485,-0.93311
-0.41634,-0.29915,-0.9209
-0.43669,-0.30892,-0.9152
-0.44238,-0.32682,-0.91927
-0.42773,-0.29997,-0.89567
-0.43018,-0.28857,-0.89486
-0.44482,-0.3016,-0.92415
-0.47412,-0.29671,-0.93962
-0.47656,-0.32438,-0.96647
-0.46191,-0.34635,-0.98031
-0.45703,-0.34391,-0.92741
-0.46842,-0.33822,-0.90218
-0.45296,-0.30648,-0.88997
-0.44238,-0.29508,-0.89893
-0.43424,-0.32601,-0.92741
-0.42692,-0.38704,-0.92497
-0.42855,-0.45703,-0.90625
-0.4139,-0.48145,-0.90788
-0.38704,-0.48877,-0.93148
-0.38542,-0.49609,-0.97054
-0.39925,-0.44808,-0.9917
-0.41471,-0.39681,-0.98926
-0.42448,-0.37646,-0.98519
-0.44238,-0.3903,-1.0072
-0.46354,-0.41878,-1.0055
-0.45947,-0.42611,-1.008
-0.42692,-0.43018,-1.0063
-0.38704,-0.44482,-1.0031
-0.36589,-0.44157,-0.9738
-0.37402,-0.41634,-0.9445
-0.39111,-0.3724,-0.93636
-0.40332,-0.33089,-0.97542
-0.41715,-0.30322,-0.97868
-0.44076,-0.25846,-0.9624
-0.47005,-0.22021,-0.97217
-0.47982,-0.20882,-0.96973
-0.45785,-0.22998,-0.96403
-0.44889,-0.23405,-0.92497
-0.44971,-0.22754,-0.8973
-0.45703,-0.23324,-0.90951
-0.44076,-0.2723,-0.92822
-0.4375,-0.32438,-0.92985
-0.45133,-0.35775,-0.92904
-0.46029,-0.37972,-0.95671
-0.44238,-0.41878,-0.97461
-0.43506,-0.43018,-1.0015
-0.4432,-0.4318,-1.0039
-0.45052,-0.4196,-0.9738
-0.44401,-0.40413,-0.94775
-0.45785,-0.38053,-0.9388
-0.45459,-0.3846,-0.94694
-0.4554,-0.41715,-0.9445
-0.43262,-0.46842,-0.94531
-0.40007,-0.51807,-0.94694
-0.37484,-0.48307,-0.96647
-0.37972,-0.43506,-0.97624
-0.4082,-0.39925,-0.9738
-0.4139,-0.34798,-0.97705
-0.42122,-0.33008,-0.99902
-0.43018,-0.31624,-1.0153
-0.44645,-0.32764,-0.98112
-0.43262,-0.34473,-0.95264
-0.4196,-0.34391,-0.94775
-0.40413,-0.32926,-0.94938
-0.41064,-0.33984,-0.94775
-0.41878,-0.35205,-0.91357
-0.40739,-0.32438,-0.88102
-0.42285,-0.27718,-0.8623
-0.43913,-0.25846,-0.8973
-0.47168,-0.27393,-0.92985
-0.48389,-0.30241,-0.94775
-0.47493,-0.31136,-0.95671
-0.45052,-0.30566,-0.92008
-0.44564,-0.30973,-0.90137
-0.44971,-0.28532,-0.87533
-0.45785,-0.27474,-0.88997
-0.4432,-0.30648,-0.93555
-0.40658,-0.36833,-0.93311
-0.42122,-0.42367,-0.8916
-0.42529,-0.44482,-0.86963
-0.40332,-0.4554,-0.90462
-0.3846,-0.48307,-0.96077
-0.396,-0.47005,-0.986
-0.42122,-0.43994,-0.98193
-0.45133,-0.42041,-0.98519
-0.45785,-0.43262,-1.008
-0.44808,-0.4554,-0.99821
-0.43913,-0.44564,-0.9917
-0.43587,-0.4318,-0.99333
-0.40007,-0.45459,-1.0007
-0.36263,-0.46517,-0.99495
-0.35693,-0.43587,-0.97054
-0.37646,-0.39762,-0.9502
-0.3903,-0.35856,-0.97542
-0.40251,-0.33415,-0.97217
-0.42855,-0.26742,-0.94124
-0.47087,-0.21696,-0.96159
-0.4847,-0.20882,-0.98356
-0.47493,-0.2194,-0.96891
-0.44157,-0.23975,-0.92822
-0.42367,-0.243,-0.9152
-0.44564,-0.23893,-0.90218
-0.46191,-0.26009,-0.9209
-0.45052,-0.30973,-0.95345
-0.4432,-0.32682,-0.9266
-0.4432,-0.34229,-0.92171
-0.45296,-0.361,-0.93066
-0.44727,-0.35205,-0.9502
-0.44238,-0.36995,-0.99007
-0.43262,-0.38704,-0.99658
-0.45378,-0.39355,-0.96403
-0.47493,-0.39274,-0.94938
-0.46924,-0.36833,-0.93311
-0.44076,-0.34717,-0.94287
-0.44808,-0.36914,-0.93473
-0.45133,-0.43424,-0.93636
-0.41878,-0.50342,-0.94613
-0.38949,-0.52051,-0.94775
-0.37646,-0.47982,-0.97542
-0.38867,-0.4554,-0.98438
-0.396,-0.40251,-0.97542
-0.40576,-0.35531,-0.97624
-0.40739,-0.33577,-0.99577
-0.42367,-0.34391,-1.0047
-0.44157,-0.36019,-0.98763
-0.44238,-0.36914,-0.99984
-0.41146,-0.36182,-1.0153
-0.38786,-0.37484,-0.98356
-0.40169,-0.38135,-0.93066
-0.41634,-0.34554,-0.90137
-0.42041,-0.30241,-0.91357
-0.4318,-0.26904,-0.95752
-0.45622,-0.26579,-0.95589
-0.47738,-0.2609,-0.94938
-0.48063,-0.2609,-0.9624
-0.44889,-0.26823,-0.94531
-0.4318,-0.28206,-0.92741
-0.44401,-0.25521,-0.88997
-0.47087,-0.23812,-0.87451
-0.44971,-0.26986,-0.92008
-0.41309,-0.32926,-0.93555
-0.42611,-0.3903,-0.91764
-0.44564,-0.43018,-0.91927
-0.44076,-0.44727,-0.95345
-0.41146,-0.47005,-0.97624
-0.41064,-0.46436,-0.99984
-0.42855,-0.45215,-1.0096
-0.45296,-0.43913,-0.9917
-0.45703,-0.44727,-1.0153
-0.42855,-0.45052,-1.0055
-0.42855,-0.4432,-0.99495
-0.45459,-0.43343,-0.99902
-0.43018,-0.46598,-0.99984
-0.38135,-0.49365,-0.99984
-0.36182,-0.46598,-0.98356
-0.3724,-0.41634,-0.97949
-0.39437,-0.3667,-0.98275
-0.40902,-0.33822,-0.98193
-0.43099,-0.29102,-0.96729
-0.4611,-0.25277,-0.96566
-0.47819,-0.23405,-0.99007
-0.47575,-0.24626,-0.97624
-0.43424,-0.26904,-0.94287
-0.41715,-0.26416,-0.92008
-0.43831,-0.2666,-0.91764
-0.45785,-0.28613,-0.92741
-0.45052,-0.30322,-0.93717
-0.44157,-0.31787,-0.94206
-0.44645,-0.33415,-0.95426
-0.45947,-0.36914,-0.95915
-0.46191,-0.37158,-0.96566
-0.44727,-0.37728,-0.98763
-0.43343,-0.37972,-0.99333
-0.4554,-0.37809,-0.95589
-0.48958,-0.37321,-0.93311
-0.479,-0.361,-0.92415
-0.44727,-0.35368,-0.94368
-0.44889,-0.37972,-0.93148
-0.44971,-0.43587,-0.92008
-0.42448,-0.50179,-0.91846
-0.38623,-0.5262,-0.93066
-0.36995,-0.48551,-0.94613
-0.3903,-0.45296,-0.97461
-0.40088,-0.40007,-0.97786
-0.40902,-0.37158,-0.98926
-0.41227,-0.35531,-1.0072
-0.43262,-0.36833,-0.99902
-0.44808,-0.38379,-0.97624
-0.44564,-0.36589,-0.98193
-0.40251,-0.36182,-0.9917
-0.37728,-0.38867,-0.97054
-0.38542,-0.38298,-0.92334
-0.41064,-0.35042,-0.86637
-0.41715,-0.30404,-0.87695
-0.43669,-0.27067,-0.93229
-0.46354,-0.27637,-0.94775
-0.47819,-0.2902,-0.94531
-0.47575,-0.28613,-0.95101
-0.4432,-0.28613,-0.93229
-0.42448,-0.28369,-0.90869
-0.44564,-0.25521,-0.87044
-0.46842,-0.25195,-0.87533
-0.45133,-0.28369,-0.92253
-0.41309,-0.33822,-0.93392
-0.42041,-0.40413,-0.89242
-0.4318,-0.42692,-0.85417
-0.43018,-0.43669,-0.89079
-0.40576,-0.45622,-0.9502
-0.40983,-0.45459,-0.96729
-0.42773,-0.4432,-0.97786
-0.45785,-0.42529,-0.97461
-0.46273,-0.43913,-1.0096
-0.43669,-0.46029,-0.99495
-0.43099,-0.43994,-0.98112
-0.44238,-0.44157,-0.98275
-0.40983,-0.46924,-0.99577
-0.3667,-0.47982,-0.9974
-0.36344,-0.45622,-0.97949
-0.38135,-0.41715,-0.96077
-0.39274,-0.3667,-0.98193
-0.39762,-0.32845,-0.96403
-0.43424,-0.26335,-0.94531
-0.47087,-0.23079,-0.96647
-0.48226,-0.21533,-0.98193
-0.48145,-0.22998,-0.96647
-0.43343,-0.25358,-0.92985
-0.4196,-0.24463,-0.89242
-0.45052,-0.24219,-0.89323
-0.46273,-0.25846,-0.91602
-0.45378,-0.30485,-0.9388
-0.44157,-0.32601,-0.91113
-0.43913,-0.33496,-0.8916
-0.45133,-0.34391,-0.91276
-0.45052,-0.34229,-0.94287
-0.44401,-0.38053,-0.98193
-0.42936,-0.39437,-0.98844
-0.45296,-0.38704,-0.9502
-0.47575,-0.38867,-0.94613
-0.47493,-0.37646,-0.93392
-0.45133,-0.35205,-0.94694
-0.45296,-0.38135,-0.94857
-0.4432,-0.45296,-0.9502
-0.4139,-0.5083,-0.94206
-0.38704,-0.5083,-0.93311
-0.38298,-0.47656,-0.96077
-0.39681,-0.43262,-0.97949
-0.40576,-0.36589,-0.97298
-0.40576,-0.33333,-0.97624
-0.40983,-0.32357,-0.99902
-0.42611,-0.32438,-0.99495
-0.44238,-0.35368,-0.97624
-0.44238,-0.35775,-0.98193
-0.41227,-0.34798,-0.98356
-0.39111,-0.35368,-0.96566
-0.41064,-0.36914,-0.93066
-0.41878,-0.34391,-0.88672
-0.42285,-0.30078,-0.90381
-0.4375,-0.27067,-0.94287
-0.45866,-0.27067,-0.9502
-0.48389,-0.28125,-0.9445
-0.48551,-0.29102,-0.96891
-0.44889,-0.29508,-0.94287
-0.43424,-0.28776,-0.92008
-0.44157,-0.24626,-0.88509
-0.46354,-0.24463,-0.89242
-0.44238,-0.28369,-0.94124
-0.41309,-0.34798,-0.93473
-0.42611,-0.42041,-0.91683
-0.44076,-0.44401,-0.91276
-0.42692,-0.45133,-0.94938
-0.4082,-0.47087,-0.986
-0.4082,-0.47249,-1.0055
-0.42692,-0.45215,-1.0096
-0.45215,-0.43587,-0.99414
-0.45785,-0.44889,-1.0186
-0.43831,-0.47087,-1.0145
-0.43424,-0.45866,-1.0023
-0.44645,-0.44971,-1.0007
-0.42204,-0.47819,-1.0072
-0.37484,-0.48226,-0.99658
-0.35856,-0.4432,-0.97949
-0.37402,-0.396,-0.97868
-0.39193,-0.35124,-0.98763
-0.40983,-0.3252,-0.98926
-0.43669,-0.28044,-0.97624
-0.47738,-0.24463,-0.97624
-0.4904,-0.22266,-0.98519
-0.47575,-0.22673,-0.96159
-0.44808,-0.23893,-0.9388
-0.43099,-0.243,-0.90462
-0.44889,-0.24626,-0.90055
-0.4554,-0.27067,-0.92822
-0.44157,-0.30648,-0.92334
-0.44889,-0.33822,-0.93229
-0.45378,-0.35612,-0.95182
-0.4611,-0.3846,-0.9624
-0.45052,-0.38949,-0.97054
-0.4375,-0.39925,-0.99495
-0.42855,-0.39762,-0.98926
-0.44482,-0.39355,-0.96159
-0.46924,-0.37321,-0.93636
-0.46273,-0.36182,-0.93473
-0.44808,-0.36751,-0.95345
-0.45866,-0.39925,-0.93555
-0.4432,-0.4611,-0.94775
-0.41309,-0.52295,-0.94124
-0.37972,-0.51969,-0.94531
-0.37646,-0.46598,-0.95915
-0.39681,-0.43018,-0.97217
-0.40007,-0.36995,-0.97298
-0.41064,-0.34473,-0.98519
-0.41634,-0.32682,-1.0088
-0.43669,-0.33577,-0.98763
-0.43506,-0.35938,-0.97135
-0.42611,-0.35205,-0.96322
-0.40251,-0.33984,-0.95915
-0.39844,-0.34961,-0.95345
-0.41309,-0.36019,-0.92334
-0.42041,-0.34147,-0.88021
-0.42529,-0.29508,-0.8737
-0.44727,-0.28288,-0.92253
-0.47656,-0.30078,-0.94857
-0.48958,-0.31543,-0.95182
-0.47819,-0.31543,-0.96322
-0.44971,-0.30892,-0.92497
-0.43994,-0.30404,-0.90055
-0.44645,-0.27311,-0.87288
-0.45785,-0.26497,-0.88672
-0.43831,-0.30404,-0.93717
-0.41146,-0.36914,-0.93473
-0.41797,-0.42611,-0.89079
-0.42041,-0.45052,-0.8737
-0.40007,-0.46273,-0.91113
-0.38216,-0.48714,-0.96322
-0.396,-0.4668,-0.97461
-0.42204,-0.43506,-0.97949
-0.44482,-0.4139,-0.98519
-0.45947,-0.41553,-1.008
-0.45459,-0.44076,-1.0039
-0.44808,-0.44076,-1.0015
-0.43262,-0.43018,-1.0039
-0.3903,-0.45052,-1.0055
-0.36426,-0.45378,-0.99251
-0.36019,-0.42529,-0.96322
-0.37809,-0.39274,-0.93555
-0.38623,-0.35042,-0.96159
-0.40495,-0.31217,-0.95182
-0.4375,-0.24626,-0.94043
-0.47412,-0.21859,-0.96566
-0.48307,-0.21045,-0.97949
-0.46842,-0.20964,-0.96891
-0.44564,-0.22428,-0.92985
-0.44157,-0.22917,-0.89893
-0.45785,-0.22835,-0.8973
-0.45296,-0.26823,-0.92985
-0.44971,-0.33822,-0.96322
-0.45622,-0.361,-0.94694
-0.45296,-0.37646,-0.9445
-0.4554,-0.39681,-0.94287
-0.43831,-0.38867,-0.9624
-0.4375,-0.3846,-0.9974
-0.4432,-0.40576,-1.0039
-0.44971,-0.4196,-0.98356
-0.43994,-0.42285,-0.96647
-0.45296,-0.41146,-0.95345
-0.44889,-0.39437,-0.9624
-0.45703,-0.41797,-0.95671
-0.43262,-0.47819,-0.96647
-0.39925,-0.52295,-0.97868
-0.38135,-0.48063,-0.97542
-0.39681,-0.43994,-0.98844
-0.41309,-0.40902,-0.98193
-0.41553,-0.36019,-0.97135
-0.4196,-0.3138,-0.97461
-0.43506,-0.2959,-1.0015
-0.44564,-0.30404,-0.9917
-0.42936,-0.32601,-0.97705
-0.41634,-0.32357,-0.97298
-0.40983,-0.32194,-0.96973
-0.42529,-0.33659,-0.93148
-0.4318,-0.33577,-0.90544
-0.42448,-0.31136,-0.90869
-0.4375,-0.28532,-0.92741
-0.45215,-0.30485,-0.94938
-0.479,-0.31299,-0.95589
-0.47982,-0.31136,-0.95589
-0.46761,-0.31055,-0.96403
-0.45703,-0.31462,-0.93636
-0.47005,-0.3195,-0.92741
-0.46354,-0.30973,-0.90869
-0.44971,-0.2902,-0.9152
-0.42692,-0.33008,-0.94857
-0.41715,-0.38379,-0.93148
-0.42692,-0.44157,-0.89893
-0.42122,-0.47087,-0.88835
-0.3846,-0.48877,-0.93962
-0.37646,-0.49528,-0.97949
-0.39437,-0.44808,-0.98763
-0.41553,-0.42367,-0.98682
-0.4318,-0.40088,-0.98763
-0.43994,-0.41227,-1.0007
-0.4611,-0.42448,-0.99658
-0.45459,-0.42611,-1.0039
-0.42611,-0.41553,-1.0096
-0.38949,-0.42611,-1.0055
-0.37565,-0.44238,-0.98275
-0.38704,-0.40902,-0.93311
-0.39111,-0.36751,-0.93473
-0.39925,-0.31543,-0.95508
-0.41878,-0.28369,-0.95915
-0.44889,-0.24707,-0.95589
-0.47738,-0.23812,-0.96403
-0.47168,-0.22998,-0.96484
-0.45215,-0.23161,-0.94124
-0.45703,-0.22184,-0.90462
-0.4611,-0.21452,-0.87288
-0.46598,-0.22917,-0.90544
-0.43506,-0.28532,-0.91683
-0.43994,-0.34798,-0.90869
-0.45378,-0.37402,-0.90462
-0.4611,-0.38379,-0.92497
-0.45215,-0.40576,-0.95426
-0.43343,-0.42367,-0.9681
-0.42936,-0.4432,-0.9974
-0.44645,-0.44727,-0.99007
-0.44808,-0.44238,-0.986
-0.42611,-0.43262,-0.97135
-0.43831,-0.41797,-0.96891
-0.45459,-0.41309,-0.98031
-0.45052,-0.44401,-0.98275
-0.4139,-0.5026,-0.9681
-0.3903,-0.51563,-0.9624
-0.37646,-0.48063,-0.95752
-0.39681,-0.43343,-0.96729
-0.40983,-0.38867,-0.95915
-0.41146,-0.32275,-0.95264
-0.43262,-0.29346,-0.96891
-0.44971,-0.28125,-0.99902
-0.46273,-0.29346,-0.98112
-0.42855,-0.30648,-0.95101
-0.40902,-0.30973,-0.94613
-0.4139,-0.3016,-0.93392
-0.43587,-0.31299,-0.9266
-0.43099,-0.31462,-0.9152
-0.42367,-0.29183,-0.90055
-0.42285,-0.28695,-0.8973
-0.44727,-0.30078,-0.93066
-0.479,-0.30322,-0.95508
-0.47819,-0.33171,-0.97135
-0.45866,-0.34473,-0.97705
-0.46598,-0.34473,-0.93555
-0.47575,-0.34798,-0.9209
-0.4611,-0.31868,-0.89648
-0.44727,-0.29183,-0.90055
-0.43506,-0.32926,-0.94043
-0.42855,-0.40413,-0.93717
-0.42936,-0.46517,-0.92171
-0.41634,-0.48226,-0.90706
-0.37972,-0.49609,-0.92253
-0.37972,-0.49447,-0.97054
-0.39355,-0.42773,-0.98193
-0.40251,-0.39355,-0.97868
-0.42041,-0.37565,-0.97461
-0.43587,-0.37321,-1.0031
-0.46761,-0.40413,-0.99902
-0.4668,-0.41878,-0.99821
-0.43018,-0.42855,-1.0088
-0.38379,-0.43343,-0.9974
-0.37728,-0.43669,-0.97054
-0.39111,-0.40007,-0.94613
-0.40007,-0.35286,-0.94124
-0.40983,-0.30729,-0.97542
-0.42204,-0.28369,-0.97705
-0.45133,-0.2373,-0.96159
-0.47493,-0.22266,-0.96729
-0.47168,-0.2251,-0.96484
-0.44727,-0.23568,-0.95264
-0.44808,-0.21859,-0.90951
-0.46842,-0.21045,-0.89404
-0.45703,-0.23079,-0.91602
-0.43018,-0.29834,-0.93717
-0.4375,-0.361,-0.93392
-0.45296,-0.39681,-0.9266
-0.45703,-0.41146,-0.95508
-0.44482,-0.43424,-0.95996
-0.42611,-0.43506,-0.97217
-0.43262,-0.42855,-0.99577
-0.45133,-0.42855,-0.99495
-0.45133,-0.43506,-1.0031
-0.42285,-0.44157,-0.99495
-0.43587,-0.42855,-0.986
-0.45622,-0.42041,-0.99089
-0.45133,-0.44482,-0.986
-0.40902,-0.49284,-0.99658
-0.37484,-0.50749,-0.99658
-0.37077,-0.45785,-0.99902
-0.39274,-0.40739,-0.99902
-0.40983,-0.37891,-0.99821
-0.42204,-0.32275,-0.98112
-0.44401,-0.28857,-0.98926
-0.45785,-0.27148,-1.0112
-0.46761,-0.28451,-0.98763
-0.43343,-0.29753,-0.95915
-0.4139,-0.29427,-0.94531
-0.42122,-0.2902,-0.93962
-0.44401,-0.30404,-0.92171
-0.43913,-0.30729,-0.92822
-0.42936,-0.29264,-0.91195
-0.43831,-0.30322,-0.92415
-0.45378,-0.33252,-0.95589
-0.47331,-0.35205,-0.96322
-0.46436,-0.36507,-0.98031
-0.44482,-0.36019,-0.97624
-0.45785,-0.35042,-0.93229
-0.48633,-0.33577,-0.91683
-0.46436,-0.31706,-0.90544
-0.44401,-0.32194,-0.92985
-0.43669,-0.35775,-0.93311
-0.4375,-0.41309,-0.92741
-0.42367,-0.47005,-0.9152
-0.40169,-0.49772,-0.90951
-0.36995,-0.51074,-0.94694
-0.38053,-0.48307,-0.97298
-0.39437,-0.42285,-0.98519
-0.40902,-0.39437,-0.98275
-0.4196,-0.37891,-1.0055
-0.43913,-0.396,-1.0007
-0.46517,-0.40983,-0.98356
-0.45459,-0.39925,-0.9974
-0.40983,-0.39193,-0.9974
-0.37565,-0.40251,-0.986
-0.38216,-0.41064,-0.94775
-0.39844,-0.38623,-0.90544
-0.39762,-0.3431,-0.8916
-0.40902,-0.29102,-0.93392
-0.43506,-0.25358,-0.94206
-0.46191,-0.24626,-0.94124
-0.48063,-0.25277,-0.96647
-0.45459,-0.23975,-0.95182
-0.42773,-0.23486,-0.92822
-0.44401,-0.20394,-0.8973
-0.46842,-0.20557,-0.89404
-0.45785,-0.24382,-0.92985
-0.42041,-0.31217,-0.94694
-0.42529,-0.37565,-0.93229
-0.43424,-0.396,-0.89404
-0.44401,-0.40902,-0.90381
-0.42936,-0.42448,-0.94531
-0.42122,-0.43424,-0.97705
-0.43018,-0.45785,-0.98844
-0.45296,-0.45133,-0.98356
-0.45133,-0.44645,-1.0031
-0.41797,-0.44889,-0.98031
-0.43018,-0.41471,-0.9681
-0.4554,-0.4196,-0.98193
-0.4318,-0.4611,-0.98275
-0.39274,-0.50667,-0.9917
-0.36507,-0.48877,-0.98356
-0.37891,-0.45459,-0.97054
-0.39762,-0.41146,-0.97949
-0.40739,-0.37972,-0.98031
-0.4196,-0.31787,-0.96322
-0.45133,-0.26823,-0.97054
-0.46354,-0.25114,-0.99007
-0.47005,-0.26416,-0.98682
-0.42448,-0.28206,-0.95508
-0.40576,-0.2723,-0.92822
-0.42204,-0.26986,-0.92171
-0.45622,-0.28125,-0.91195
-0.45215,-0.29183,-0.94368
-0.44157,-0.29834,-0.93148
-0.44564,-0.30566,-0.93473
-0.45052,-0.33008,-0.95264
-0.46191,-0.33415,-0.95345
-0.46029,-0.3431,-0.98193
-0.44482,-0.35449,-0.99495
-0.46029,-0.361,-0.95264
-0.49202,-0.36344,-0.93229
-0.47493,-0.33577,-0.91602
-0.43831,-0.32926,-0.93392
-0.43587,-0.35449,-0.93066
-0.4432,-0.40576,-0.92822
-0.43018,-0.47982,-0.92904
-0.39274,-0.50993,-0.94694
-0.36995,-0.49609,-0.97949
-0.3846,-0.47331,-1.0007
-0.40007,-0.42611,-1.0072
-0.40495,-0.38216,-1.0023
-0.40495,-0.361,-1.0007
-0.42611,-0.3667,-0.99658
-0.46029,-0.37728,-0.99984
-0.45296,-0.37158,-1.0145
