X_900us_loaded_loosepylon_8,Y_900us_loaded_loosepylon_8,Z_900us_loaded_loosepylon_8
1927,2149,1307
1899,2196,1277
1939,2092,1213
1955,2069,1270
1923,2071,1242
1946,1933,1231
1940,2059,1335
1897,2132,1291
1917,1976,1223
1909,2036,1220
1842,1988,1181
1901,1980,1254
1893,2094,1369
1889,2005,1320
1931,2027,1320
1899,2072,1333
1931,2108,1223
1913,1978,1198
1935,2071,1179
1919,2000,1165
1931,2036,1224
1947,2089,1223
1930,1971,1243
1937,2067,1311
1912,2106,1170
1886,2066,1208
1887,2091,1237
1935,2002,1239
1919,2092,1357
1939,2150,1325
1936,2122,1255
1909,2156,1302
1937,2082,1216
1952,2066,1221
1900,2101,1251
1921,2027,1197
1951,2056,1306
1881,2074,1274
1918,1979,1213
1916,1983,1207
1840,2041,1254
1898,1990,1277
1910,1989,1361
1880,2065,1346
1970,2000,1282
1919,2024,1301
1922,2112,1249
1942,1916,1175
1925,2138,1236
1939,2008,1165
1965,2030,1235
1903,2060,1262
1955,1998,1239
1936,2133,1302
1880,2152,1198
1929,2009,1185
1900,2051,1316
1911,2051,1322
1938,2065,1328
1901,2136,1372
1930,2180,1249
1960,2083,1269
1906,2067,1274
1941,2021,1221
1903,2022,1283
1930,2025,1263
1971,2078,1309
1892,1980,1247
1910,2032,1258
1930,1963,1199
1863,2037,1283
1912,2039,1323
1929,1988,1317
1860,2050,1330
1937,2040,1271
1937,1993,1231
1906,2065,1295
1930,1956,1183
1942,2169,1264
1890,2033,1224
1974,2063,1219
1916,2068,1297
1926,2075,1265
1944,2137,1249
1870,2131,1220
1911,2058,1175
1941,2031,1248
1870,2130,1325
1932,2053,1267
1909,2066,1342
1894,2181,1285
1971,2047,1251
1928,2024,1272
1947,2049,1227
1922,2070,1262
1932,2006,1258
1950,2071,1245
1900,1964,1187
1910,2050,1253
1913,2035,1228
1878,1962,1243
1895,1993,1315
1904,2010,1274
1887,2052,1290
1902,2058,1314
1909,1970,1196
1909,2041,1301
1906,2021,1210
1960,2127,1219
1877,1969,1224
1969,2044,1189
1943,2022,1248
1916,2138,1279
1943,2166,1218
1901,2073,1223
1903,2082,1232
1955,2042,1213
1889,2133,1299
1911,2108,1252
1937,2083,1260
1896,2179,1289
1947,2039,1255
1939,1981,1247
1932,2061,1306
1944,2087,1287
1967,2003,1276
1935,2071,1270
1896,1987,1165
1914,2052,1238
1871,2094,1243
1888,1979,1212
1900,1973,1313
1872,2055,1327
1928,2037,1306
1914,2018,1371
1908,2025,1258
1944,2033,1273
1895,2047,1196
1947,2051,1165
1901,1893,1172
1969,2073,1225
1956,2061,1231
1943,2163,1317
1929,2154,1277
1930,2035,1220
1906,2143,1268
1935,2065,1191
1903,2131,1263
1897,2068,1321
1960,2084,1275
1940,2110,1296
1921,2062,1326
1930,1957,1228
1926,2055,1341
1921,2085,1263
1982,1967,1228
1929,2033,1255
1869,2021,1187
1934,2028,1270
1873,2052,1305
1870,1999,1276
1923,1942,1289
1875,2087,1339
1920,2038,1276
1939,1984,1305
1891,2088,1297
1956,2039,1242
1921,2022,1193
1931,2017,1204
1935,1884,1168
1956,2131,1303
1933,2121,1233
1971,2098,1256
1901,2104,1263
1914,2071,1186
1907,2129,1278
1886,2139,1264
1915,2114,1256
1920,2072,1344
1926,2154,1285
1969,2077,1238
1890,2061,1324
1920,1988,1228
1941,2028,1323
1887,2046,1272
1979,1999,1250
1941,2032,1280
1881,2027,1263
1948,2035,1291
1885,1993,1241
1851,2023,1262
1920,1979,1241
1876,2060,1300
1891,2065,1291
1955,1967,1272
1902,2111,1332
1932,2060,1261
1957,1978,1163
1906,2015,1239
1919,1944,1142
1959,2137,1292
1882,2137,1236
1966,2043,1216
1904,2057,1279
1889,2107,1254
1929,2119,1272
1868,2167,1298
1899,2113,1262
1959,2135,1295
1896,2179,1297
1958,2121,1201
1906,2076,1277
1928,2001,1279
1972,2049,1279
1913,1985,1267
1943,2055,1265
1935,2073,1246
1890,1974,1232
1937,2031,1275
1889,1955,1206
1858,1993,1293
1910,2067,1302
1906,1979,1273
1896,2069,1332
1937,1995,1251
1926,2106,1274
1893,2038,1251
1958,1939,1139
1906,1981,1239
1910,2015,1183
1964,2087,1257
1870,2071,1254
1938,2020,1238
1931,2049,1231
1888,2147,1275
1932,2121,1235
1906,2073,1268
1888,2088,1338
1969,2138,1262
1926,2142,1303
1932,2204,1259
1945,2086,1233
1950,2014,1303
1946,2071,1263
1935,1937,1231
1939,2049,1287
1920,2121,1252
1895,1932,1220
1901,1999,1274
1855,1962,1207
1898,1974,1280
1893,2055,1333
1904,1972,1260
1917,2047,1315
1893,2038,1290
1931,2120,1215
1914,1985,1238
1947,2014,1187
1933,1985,1220
1912,2037,1234
1972,2093,1224
1920,1990,1224
1927,2075,1265
1922,2062,1182
1881,2065,1261
1900,2106,1286
1948,2010,1265
1916,2070,1359
1944,2153,1283
1936,2117,1239
1907,2208,1308
1933,2060,1231
1942,2005,1251
1918,2051,1270
1923,1977,1206
1937,2063,1310
1908,2091,1288
1917,1920,1245
1916,1943,1269
1835,2007,1257
1901,1990,1261
1894,2017,1327
1866,2051,1291
1956,2025,1258
1910,1997,1300
1918,2108,1232
1942,1900,1198
1937,2092,1251
1941,2028,1174
1966,2059,1235
1923,2115,1226
1955,2004,1208
1924,2114,1286
1889,2123,1223
1914,2001,1217
1887,2043,1279
1920,2048,1267
1932,2107,1289
1898,2184,1334
1933,2131,1232
1959,2102,1305
1904,2022,1283
1953,2021,1219
1909,2056,1267
1910,2062,1219
1968,2078,1283
1897,2005,1266
1895,1996,1263
1931,1952,1238
1843,2024,1271
1899,2053,1297
1915,1993,1289
1851,2103,1306
1961,2051,1272
1947,1963,1268
1906,2081,1318
1947,1941,1212
1941,2142,1266
1896,2047,1191
1975,2033,1175
1904,2044,1243
1909,2071,1235
1940,2101,1264
1880,2093,1267
1920,2040,1223
1930,2017,1233
1870,2110,1264
1926,2065,1194
1903,2086,1309
1913,2137,1283
1979,2045,1274
1921,2003,1313
1961,2070,1276
1933,2091,1288
1929,2007,1262
1953,2055,1253
1885,1956,1193
1885,2021,1259
1918,2020,1251
1870,1978,1257
1902,1996,1325
1916,2011,1283
1889,2059,1293
1911,2055,1315
1934,1971,1206
1910,2047,1321
1909,2026,1220
1967,2119,1225
1868,1964,1223
1970,2035,1188
1939,2011,1244
1898,2131,1284
1948,2146,1226
1901,2041,1213
1899,2085,1227
1963,1999,1203
1894,2140,1309
1913,2058,1272
1947,2035,1284
1915,2158,1305
1942,2063,1265
1936,1983,1233
1936,2059,1298
1920,2077,1262
1957,2004,1256
1930,2063,1252
1887,2006,1157
1913,2029,1250
1888,2072,1279
1889,1951,1246
1904,1944,1322
1879,2074,1309
1925,2043,1267
1901,1999,1318
1899,2011,1228
1933,2029,1261
1894,2033,1221
1951,2057,1200
1914,1879,1205
1966,2086,1268
1966,2075,1237
1945,2139,1290
1924,2133,1256
1925,2018,1184
1906,2124,1276
1921,2095,1226
1921,2128,1260
1896,2081,1303
1943,2117,1246
1950,2164,1291
1899,2108,1325
1915,1951,1226
1941,2052,1367
1902,2077,1301
1978,1990,1247
1940,2044,1260
1882,2033,1193
1936,2047,1263
1900,2040,1299
1859,1998,1282
1908,1929,1271
1881,2097,1323
1916,2067,1277
1942,1982,1291
1892,2116,1325
1945,2050,1265
1945,1987,1204
1921,2014,1235
1938,1889,1153
1955,2151,1306
1907,2124,1206
1977,2043,1225
1911,2041,1315
1916,2064,1260
1931,2088,1305
1861,2163,1292
1891,2091,1212
1928,2134,1280
1903,2169,1271
1975,2103,1206
1902,2107,1316
1918,1999,1292
1980,2041,1342
1907,2022,1301
1959,2018,1237
1945,2073,1219
1873,2021,1219
1929,2047,1293
1894,1951,1250
1854,1998,1328
1917,1994,1290
1899,2011,1278
1889,2094,1304
1950,1985,1230
1926,2124,1309
1911,2063,1276
1965,1933,1160
1908,1997,1263
1903,1994,1164
1944,2139,1237
1867,2117,1194
1942,1995,1196
1929,2022,1279
1891,2113,1342
1932,2087,1291
1898,2098,1305
1891,2123,1294
1963,2151,1224
1905,2149,1263
1923,2177,1199
1931,2082,1228
1945,1996,1312
1971,2073,1293
1942,1961,1272
1932,2063,1292
1919,2108,1225
1885,1942,1190
1889,2007,1249
1865,1950,1213
1885,1968,1310
1885,2055,1334
1917,1984,1273
1923,2061,1319
1906,2030,1277
1938,2103,1220
1903,1987,1243
1948,2010,1174
1925,2011,1209
1908,2050,1202
1962,2109,1197
1898,2000,1193
1924,2074,1279
1941,2062,1264
1899,2103,1351
1919,2129,1326
1948,2039,1255
1899,2096,1320
1930,2171,1226
1934,2108,1217
1911,2212,1292
1936,2083,1242
1966,2014,1300
1928,2070,1319
1920,1972,1230
1949,2058,1295
1883,2096,1230
1902,1913,1181
1907,1938,1261
1847,2031,1321
1916,1995,1317
1905,2027,1363
1874,2070,1306
1955,2016,1241
1902,2025,1285
1924,2115,1227
1940,1898,1207
1940,2095,1273
1947,2026,1199
1958,2044,1239
1916,2089,1215
1950,1983,1162
1927,2092,1298
1900,2111,1271
1912,1993,1260
1890,2074,1329
1923,2039,1274
1926,2099,1274
1887,2149,1296
1924,2085,1195
1944,2103,1273
1904,2052,1277
1970,2031,1247
1919,2064,1309
1918,2052,1265
1968,2072,1295
1907,1983,1246
1867,1979,1189
1926,1926,1209
1869,2057,1305
1882,2009,1302
1930,1982,1290
1875,2085,1308
1943,2000,1241
1949,2001,1214
1912,2053,1284
1936,1929,1182
1948,2147,1266
1892,2017,1210
1977,2054,1197
1901,2059,1243
1910,2091,1207
1933,2116,1239
1869,2107,1259
1923,2026,1212
1947,2044,1286
1889,2145,1321
1931,2105,1236
1899,2089,1301
1909,2140,1254
1969,2018,1226
1924,2022,1267
1946,2003,1246
1936,2052,1289
1921,2075,1313
1945,2077,1266
1917,1955,1192
1894,2029,1241
1896,2023,1222
1890,1993,1236
1895,1985,1284
1922,1987,1265
1909,2053,1271
1905,2060,1311
1932,2010,1209
1917,2045,1321
1898,2028,1244
1962,2116,1239
1870,1937,1236
1962,2043,1207
1937,1998,1243
1901,2139,1285
1946,2120,1213
1918,2012,1231
1901,2065,1235
1961,2037,1210
1889,2135,1274
1921,2098,1261
1952,2049,1256
1912,2101,1295
1931,2057,1274
1941,2027,1213
1910,2047,1306
1936,2112,1274
1963,2031,1252
1909,2079,1245
1901,2004,1170
1929,2029,1269
1880,2086,1301
1901,2005,1253
1925,1947,1291
1878,2068,1294
1926,2019,1228
1909,2016,1283
1897,2093,1243
1940,1997,1240
1897,2047,1236
1942,2026,1239
1931,1893,1216
1962,2132,1316
1953,2094,1258
1953,2105,1282
1911,2137,1243
1930,2039,1188
1906,2138,1255
1906,2148,1214
1928,2125,1232
1918,2082,1331
1935,2115,1271
1960,2024,1255
1895,2067,1330
1926,2076,1233
1925,2045,1326
1899,2074,1279
1957,1991,1223
1918,2026,1243
1898,2053,1217
1948,2028,1262
1876,1998,1239
1882,1991,1276
1922,1993,1249
1891,2067,1289
1912,2051,1283
1949,1981,1270
1898,2119,1347
1924,2024,1251
1946,1984,1194
1913,2010,1255
1931,1943,1149
1946,2146,1308
1891,2107,1235
1963,2022,1221
1921,2039,1286
1919,2095,1274
1940,2147,1276
1859,2168,1294
1915,2129,1255
1956,2120,1298
1888,2169,1304
1957,2099,1209
1913,2107,1310
1919,2127,1317
1976,2062,1303
1933,1991,1307
1938,2038,1275
1931,2056,1267
1895,2019,1263
1918,2083,1258
1904,1939,1171
1882,1998,1265
1905,2074,1283
1907,1983,1257
1894,2066,1333
1921,1999,1255
1934,2099,1273
1899,2046,1257
1939,1981,1147
1913,2013,1247
1902,2019,1189
1963,2099,1247
1880,2064,1238
1935,2030,1236
1930,2063,1217
1887,2129,1276
1926,2123,1237
1924,2063,1266
1905,2102,1363
1970,2146,1277
1919,2131,1300
1909,2203,1259
1936,2110,1210
1951,2070,1271
1930,2095,1238
1931,1947,1216
1926,2047,1309
1910,2118,1301
1920,1956,1270
1899,1996,1267
1853,1978,1197
1904,1958,1223
1875,2064,1299
1905,2005,1256
1937,2027,1304
1891,2062,1336
1946,2095,1259
1917,1953,1267
1935,2075,1230
1939,2010,1198
1930,2046,1219
1936,2109,1194
1922,1994,1182
1919,2097,1287
1932,2121,1236
1908,2041,1281
1918,2129,1342
1943,2021,1256
1925,2081,1343
1911,2137,1269
1922,2095,1203
1904,2187,1291
1927,2113,1253
1953,2053,1268
1907,2093,1317
1904,1976,1238
1966,2046,1326
1895,2052,1285
1932,1976,1238
1952,1980,1250
1851,2076,1302
1902,1956,1277
1899,1988,1301
1863,2067,1305
1956,1998,1238
1919,2021,1269
1915,2089,1269
1950,1917,1227
1951,2150,1288
1937,2033,1218
1973,2043,1232
1906,2087,1239
1944,2034,1183
1939,2106,1243
1888,2128,1217
1925,2018,1171
1904,2026,1281
1884,2081,1288
1923,2054,1258
1884,2097,1333
1917,2175,1259
1970,2044,1262
1894,2034,1293
1953,2010,1241
1915,2023,1272
1938,2041,1264
1975,2063,1265
1910,1968,1227
1891,2026,1242
1923,2005,1222
1885,2045,1238
1896,2051,1290
1917,1995,1252
1869,2055,1303
1895,2036,1297
1937,1974,1215
1917,2025,1329
1907,1993,1206
1970,2140,1241
1865,2000,1237
1973,2061,1188
1944,2029,1253
1902,2116,1281
1946,2137,1227
1890,2042,1216
1891,2095,1202
1958,2049,1190
1889,2158,1292
1926,2114,1276
1942,2054,1309
1902,2113,1321
1939,2039,1261
1943,2018,1221
1929,2052,1263
1933,2091,1247
1957,2048,1277
1922,2076,1279
1897,1991,1190
1926,2025,1275
1883,2093,1268
1883,1994,1189
1908,1968,1246
1884,2071,1274
1920,2009,1259
1915,2044,1348
1919,2076,1306
1941,2009,1316
1903,2053,1270
1954,2075,1251
1913,1904,1206
1966,2145,1263
1944,2057,1223
1942,2117,1297
1924,2139,1269
1935,2041,1206
1916,2155,1266
1913,2119,1178
1910,2122,1207
1902,2065,1339
1944,2100,1298
1963,2093,1317
1900,2086,1368
1926,2009,1251
1936,2061,1340
1890,2065,1261
1979,1970,1204
1929,2043,1248
1882,2049,1222
1951,2074,1285
1897,1999,1262
