X_900us_loaded_4,Y_900us_loaded_4,Z_900us_loaded_4
1942,2075,1264
1926,1960,1285
1913,2112,1275
1947,2001,1265
1937,2087,1253
1928,2099,1230
1937,1970,1183
1931,2111,1213
1916,1927,1167
1938,2124,1210
1961,2010,1228
1921,2101,1184
1995,2058,1228
1931,2125,1217
1928,2103,1246
1947,2068,1264
1930,2102,1242
1941,2029,1237
1951,2106,1213
1923,2147,1245
1923,2197,1243
1965,2059,1239
1952,2047,1269
1957,2022,1286
1973,2070,1272
1952,2075,1247
1942,2071,1219
1955,2104,1212
1904,1964,1170
1936,2139,1193
1963,2016,1258
1919,2081,1266
1957,1991,1309
1910,2043,1303
1922,2135,1249
1956,1988,1224
1947,2125,1237
1912,1983,1231
1923,2092,1240
1936,2028,1237
1931,2018,1160
1980,2117,1210
1940,2031,1184
1944,2126,1209
1960,2014,1227
1923,2126,1217
1976,2017,1277
1936,2143,1265
1940,2101,1299
1933,2155,1302
1961,2074,1238
1923,2099,1208
1968,2074,1196
1953,2109,1231
1930,2103,1282
1942,2053,1296
1966,2116,1282
1970,2017,1262
1966,2123,1246
1958,2067,1222
1911,2090,1191
1944,2040,1181
1905,1991,1203
1929,2101,1260
1924,1964,1299
1935,2114,1294
1958,1953,1289
1927,2081,1249
1941,2066,1216
1917,1985,1158
1943,2092,1206
1931,1992,1202
1939,2133,1228
1971,2025,1250
1924,2133,1183
1988,2041,1224
1923,2123,1203
1941,2088,1236
1946,2097,1259
1935,2063,1244
1941,2025,1262
1956,2078,1249
1924,2116,1259
1945,2178,1248
1965,2069,1237
1939,2091,1225
1958,2003,1211
1942,2066,1198
1948,2039,1215
1944,2057,1243
1961,2111,1259
1915,1991,1243
1953,2112,1219
1945,1983,1224
1918,2094,1194
1960,2013,1246
1890,2042,1220
1922,2091,1237
1947,1977,1240
1937,2149,1248
1935,1996,1219
1941,2116,1223
1949,1978,1235
1921,2010,1182
1984,2045,1239
1921,2066,1186
1953,2088,1206
1961,2062,1241
1918,2102,1187
1967,2031,1243
1944,2121,1224
1921,2094,1259
1944,2162,1263
1957,2062,1244
1929,2138,1231
1990,2092,1257
1963,2095,1278
1947,2090,1295
1942,2058,1289
1956,2078,1243
1942,2010,1203
1949,2146,1174
1952,2060,1191
1920,2085,1185
1970,2001,1219
1906,2009,1272
1923,2087,1303
1939,1927,1276
1925,2057,1230
1950,2014,1256
1935,2085,1208
1945,2071,1237
1913,2019,1183
1969,1995,1259
1924,1971,1253
1935,2086,1244
1973,2033,1253
1933,2097,1167
1985,2062,1239
1923,2153,1208
1952,2068,1242
1946,2120,1269
1944,2020,1250
1935,2063,1266
1967,2014,1232
1948,2118,1231
1965,2180,1244
1960,2093,1263
1942,2135,1277
1944,1985,1279
1942,2053,1260
1973,1994,1267
1938,2058,1237
1964,2105,1218
1918,2006,1197
1936,2057,1159
1944,1998,1205
1930,2091,1211
1963,1991,1276
1907,2056,1267
1945,2042,1294
1936,1992,1250
1947,2105,1231
1949,2025,1211
1932,2093,1218
1955,2035,1248
1905,2075,1211
1981,2031,1253
1932,2129,1213
1974,2042,1233
1940,2140,1259
1923,2069,1179
1951,2049,1213
1953,2091,1212
1935,2158,1259
1965,2156,1269
1941,2069,1262
1939,2167,1243
1959,2046,1256
1938,2092,1240
1958,2074,1247
1943,2060,1263
1961,2082,1271
1935,2047,1258
1946,2136,1199
1946,2019,1195
1925,2031,1147
1966,1983,1196
1884,2031,1224
1933,2080,1242
1959,1951,1249
1924,2032,1255
1953,2045,1280
1933,2088,1228
1918,2056,1224
1917,2015,1180
1960,1982,1231
1899,2037,1222
1949,2033,1219
1961,2107,1236
1932,2022,1173
1972,2083,1219
1932,2155,1175
1941,2103,1202
1956,2141,1247
1940,2027,1236
1916,2067,1255
1967,2004,1260
1948,2114,1234
1969,2113,1255
1955,2130,1266
1946,2178,1263
1915,2068,1260
1936,2052,1234
1950,1989,1248
1933,2079,1214
1986,2061,1222
1928,2038,1197
1939,2091,1196
1955,2085,1238
1924,2047,1220
1957,2024,1277
1936,1993,1276
1921,2047,1294
1935,2012,1222
1946,2046,1219
1938,2079,1219
1966,2018,1263
1947,2071,1288
1904,2001,1207
1953,2055,1222
1940,2093,1178
1943,2052,1162
1963,2164,1219
1946,2030,1201
1934,2096,1249
1979,2003,1270
1949,2135,1269
1961,2068,1264
1958,2109,1255
1936,2120,1254
1915,2112,1242
1943,2087,1210
1968,2023,1247
1964,2040,1260
1961,2065,1289
1930,2078,1277
1942,2076,1225
1973,2057,1220
1943,1958,1176
1944,2044,1218
1933,1994,1198
1929,2048,1220
1949,2029,1277
1918,2012,1279
1933,2072,1257
1943,2025,1245
1949,2097,1271
1921,2007,1226
1927,2079,1249
1919,2051,1227
1948,1951,1175
1966,2125,1246
1937,1987,1197
1939,2150,1215
1972,2019,1194
1923,2123,1192
1976,2031,1225
1927,2088,1235
1922,2113,1294
1937,2098,1297
1934,2058,1238
1944,2054,1227
1956,2139,1222
1950,2130,1231
1926,2127,1269
1935,2045,1272
1933,2082,1269
1967,2011,1244
1992,2094,1249
1946,2087,1216
1936,2088,1205
1946,2089,1189
1899,1988,1172
1944,2089,1228
1929,1975,1270
1908,2111,1275
1956,1975,1257
1939,2069,1268
1930,2104,1248
1941,1977,1205
1929,2116,1222
1912,1916,1164
1935,2096,1193
1949,2005,1205
1925,2111,1171
1997,2074,1226
1944,2089,1237
1937,2074,1259
1956,2051,1259
1927,2094,1212
1941,2023,1222
1947,2102,1213
1920,2131,1247
1931,2195,1279
1973,2061,1267
1944,2071,1268
1961,2022,1231
1940,2075,1208
1920,2071,1174
1930,2048,1189
1959,2112,1243
1933,1944,1219
1960,2075,1256
1953,1990,1256
1915,2104,1235
1946,1997,1235
1904,2033,1217
1911,2123,1203
1939,1969,1223
1953,2134,1279
1924,1986,1268
1928,2116,1274
1950,2012,1241
1922,2021,1175
1970,2103,1218
1923,2021,1187
1941,2125,1227
1968,2015,1243
1927,2133,1223
1980,2019,1252
1927,2130,1226
1931,2122,1266
1933,2167,1290
1944,2077,1250
1934,2093,1243
1977,2114,1259
1951,2108,1281
1942,2142,1290
1947,2058,1271
1940,2088,1245
1973,1977,1215
1965,2111,1224
1951,2054,1217
1942,2078,1230
1954,2049,1228
1900,1973,1218
1946,2101,1255
1925,1979,1261
1907,2069,1236
1942,1959,1245
1928,2079,1266
1932,2115,1266
1953,2008,1224
1934,2134,1237
1913,1959,1172
1934,2136,1205
1947,1994,1217
1917,2088,1187
2006,2074,1245
1934,2120,1240
1939,2119,1259
1953,2077,1256
1917,2083,1195
1941,2013,1205
1956,2103,1212
1915,2126,1249
1923,2174,1255
1975,2085,1260
1948,2071,1269
1958,2051,1259
1964,2074,1245
1929,2058,1223
1934,2056,1212
1963,2091,1219
1911,1955,1180
1940,2121,1197
1959,2012,1209
1912,2076,1238
1951,1972,1255
1909,2006,1252
1911,2095,1230
1937,1962,1209
1944,2126,1222
1917,1986,1211
1924,2103,1245
1951,2030,1249
1918,1995,1193
1968,2085,1233
1936,1999,1185
1932,2131,1196
1963,2001,1194
1930,2124,1187
1975,2015,1235
1923,2156,1240
1935,2095,1267
1929,2143,1283
1946,2073,1244
1938,2103,1236
1967,2075,1223
1952,2123,1258
1945,2149,1303
1935,2056,1290
1936,2088,1254
1955,1995,1215
1955,2125,1223
1951,2073,1225
1938,2080,1204
1953,2076,1226
1905,1985,1229
1946,2113,1266
1924,1941,1269
1915,2081,1251
1962,1967,1247
1928,2074,1257
1933,2093,1246
1936,1985,1193
1937,2100,1221
1927,1929,1187
1936,2124,1230
1952,2006,1254
1918,2108,1211
2003,2060,1259
1943,2097,1233
1941,2079,1240
1948,2063,1245
1918,2087,1199
1940,2016,1220
1961,2103,1228
1934,2135,1266
1936,2210,1284
1971,2085,1277
1944,2092,1276
1962,2028,1262
1963,2079,1248
1946,2052,1223
1937,2049,1225
1962,2104,1230
1903,1959,1194
1949,2073,1213
1957,1987,1252
1924,2075,1275
1953,1987,1289
1904,2035,1247
1915,2110,1208
1940,1974,1183
1936,2157,1221
1925,1964,1235
1934,2102,1267
1962,1987,1284
1914,2016,1206
1985,2074,1219
1925,2044,1166
1937,2097,1174
1951,2010,1206
1925,2095,1198
1971,2026,1259
1945,2141,1264
1942,2147,1303
1944,2155,1305
1953,2092,1253
1933,2135,1215
1962,2081,1207
1950,2087,1226
1942,2134,1279
1931,2072,1279
1949,2114,1240
1961,2003,1217
1942,2174,1226
1967,2061,1237
1931,2050,1225
1953,2028,1236
1915,2034,1250
1940,2123,1263
1922,1971,1265
1932,2088,1243
1952,1979,1261
1927,2078,1230
1939,2077,1218
1918,1986,1152
1949,2071,1206
1941,1953,1211
1929,2111,1243
1959,1996,1260
1926,2102,1204
1995,2027,1247
1919,2126,1204
1950,2089,1219
1935,2105,1232
1931,2057,1200
1944,2054,1241
1955,2065,1245
1931,2127,1253
1955,2172,1252
1962,2083,1259
1953,2138,1259
1960,2036,1263
1955,2068,1247
1958,2018,1254
1941,2041,1250
1948,2102,1246
1903,1976,1205
1934,2123,1183
1950,2034,1247
1925,2101,1249
1972,2018,1299
1900,2048,1274
1936,2086,1252
1955,1987,1208
1935,2136,1208
1938,2015,1212
1945,2136,1243
1955,1991,1280
1924,2037,1217
1987,2031,1246
1912,2075,1193
1955,2058,1205
1947,2075,1235
1915,2071,1174
1964,2018,1231
1945,2107,1229
1935,2139,1270
1953,2145,1283
1963,2058,1272
1933,2135,1250
1981,2054,1249
1960,2084,1247
1942,2075,1257
1932,2054,1252
1968,2128,1250
1935,2043,1246
1950,2146,1227
1960,2013,1243
1921,2075,1228
1969,2017,1246
1903,2014,1242
1916,2059,1225
1933,1951,1205
1924,2085,1195
1963,2031,1249
1940,2105,1243
1946,2048,1272
1919,1995,1225
1971,2004,1267
1920,1981,1221
1938,2071,1206
1962,2049,1211
1919,2076,1155
1976,2046,1230
1933,2136,1219
1943,2061,1240
1947,2130,1271
1948,2048,1247
1915,2070,1232
1970,2050,1234
1947,2149,1242
1960,2134,1257
1964,2099,1296
1950,2118,1298
1934,2024,1267
1939,2065,1192
1965,1979,1198
1930,2055,1189
1958,2097,1225
1926,2003,1250
1946,2132,1262
1958,2043,1271
1927,2064,1217
1947,2017,1239
1898,2017,1176
1935,2019,1212
1932,1985,1214
1949,2038,1270
1946,2024,1278
1948,2050,1263
1962,2014,1255
1903,2033,1135
1964,2050,1185
1926,2122,1179
1938,2017,1219
1940,2139,1291
1948,2018,1248
1943,2040,1257
1971,2049,1241
1943,2155,1242
1956,2137,1228
1949,2103,1228
1941,2165,1249
1946,2047,1283
1939,2091,1264
1961,2058,1273
1955,2067,1271
1970,2088,1270
1929,2069,1257
1946,2101,1215
1944,2033,1208
1932,2023,1163
1967,1991,1231
1890,2030,1221
1937,2071,1247
1949,1994,1256
1937,2040,1273
1961,2046,1273
1942,2038,1230
1925,2055,1224
1926,2001,1172
1954,1991,1239
1905,2047,1242
1962,2003,1238
1955,2132,1259
1933,1995,1194
1950,2088,1213
1939,2079,1168
1922,2104,1191
1966,2108,1225
1943,2072,1246
1923,2099,1277
1984,2046,1303
1949,2094,1259
1969,2075,1256
1955,2135,1256
1948,2135,1239
1923,2115,1260
1948,2035,1232
1946,2025,1258
1949,2054,1228
1977,2131,1239
1944,2093,1235
1943,2096,1243
1944,2066,1243
1913,2096,1220
1970,2109,1259
1951,2022,1250
1921,2088,1273
1925,1996,1232
1946,2031,1231
1921,2091,1231
1962,1987,1245
1947,2120,1281
1912,2016,1212
1945,2111,1235
1940,2078,1204
1920,2075,1161
1963,2136,1203
1942,2053,1187
1936,2132,1237
1963,2039,1264
