freq,X_900us_unloaded_loosemotor_0,Y_900us_unloaded_loosemotor_0,Z_900us_unloaded_loosemotor_0
105.47,0.00156,0.0030107,0.0010554
106.45,0.0019277,0.0022849,0.00078939
107.42,0.0032125,0.0044121,0.0015925
108.4,0.0061078,0.0097907,0.0036789
109.38,0.014615,0.023928,0.009447
110.35,0.0028778,0.0044993,0.0019462
111.33,0.0016509,0.0029618,0.0013935
112.3,0.0013217,0.0015133,0.0011091
113.28,0.0010586,0.0014758,0.00046366
114.26,0.0011389,0.001669,0.00036396
115.23,0.00018877,0.00042051,0.00042357
116.21,0.00045637,0.00094005,0.00059894
117.19,0.00034983,0.0011264,0.00032974
118.16,0.002559,0.0023604,0.00047639
119.14,0.0014487,0.0024157,0.001556
120.12,0.00053533,0.00099028,0.00085513
121.09,0.00025396,0.00020446,0.00032061
122.07,0.00015547,0.00062374,0.00065768
123.05,0.00037642,0.00057512,0.00081433
124.02,0.00036584,0.00063503,0.00053767
125,0.00017479,0.0010996,0.00040521
125.98,0.00015776,0.0011492,0.00055818
126.95,6.9042e-05,0.0022939,0.0010941
127.93,0.00068872,0.0048661,0.0014698
128.91,0.0016611,0.0081612,0.0012724
129.88,0.00056325,0.0021715,0.00053225
130.86,0.00034946,0.0012286,0.00033597
131.84,0.00032664,0.0010002,0.00023697
132.81,0.00059064,0.00031375,0.0003339
133.79,0.00018281,0.00072264,0.00032733
134.77,0.00023713,0.000112,0.00066433
135.74,0.00015761,0.00024126,0.00065438
136.72,0.00055224,0.00048935,0.0013135
137.7,0.00076335,0.00084364,0.0015061
138.67,0.0023009,0.0012818,0.0083921
139.65,0.0011051,0.00045938,0.0029225
140.63,0.00062728,0.00030496,0.0011866
141.6,0.00039331,0.00065887,0.00035863
142.58,0.00044973,0.00016916,0.00040247
143.55,0.000362,0.00048595,0.00051391
144.53,0.00046397,0.00082864,0.00016912
145.51,0.0006323,0.00035317,3.036e-05
146.48,0.00080894,0.00018232,0.00014863
147.46,0.002284,0.0010211,0.00019305
148.44,0.0029029,0.0036978,0.0036862
149.41,0.0011666,0.0010319,0.00099149
150.39,0.00045611,0.00037008,0.00066873
151.37,0.00035274,0.00056978,0.00022216
152.34,0.00043409,0.00056486,0.00044734
153.32,0.00016192,0.0005285,0.00041446
154.3,0.00025422,0.00070833,0.00015934
155.27,5.042e-05,0.00073154,0.00058189
156.25,0.00010688,0.0010995,0.00097967
157.23,0.00035419,0.0023673,0.002259
158.2,0.0011739,0.011777,0.00854
159.18,0.00022337,0.0045064,0.0032834
160.16,0.000166,0.0019125,0.0015495
161.13,0.00036125,0.0016114,0.00076441
162.11,0.00012401,0.001358,0.0011043
163.09,0.00018395,0.00064869,0.00090206
164.06,0.00054106,0.0010299,0.00029717
165.04,0.00030571,0.0010004,0.00046804
166.02,0.00032608,0.00098508,0.00029086
166.99,6.1392e-05,0.0016109,0.00068231
167.97,0.00057299,0.0012452,0.0021108
168.95,0.00090815,0.006442,0.0010042
169.92,0.00026169,0.00020396,0.00027621
170.9,3.9951e-05,0.00066806,0.00035556
171.88,0.00013535,0.00027076,0.00068714
172.85,0.00048095,0.00025441,0.00097481
173.83,0.000149,2.4261e-06,0.000277
174.8,5.7583e-05,0.00083905,0.00058315
175.78,0.00026525,0.00015996,0.0012555
176.76,0.00011244,0.00029689,0.000865
177.73,0.0013873,0.0013634,0.00488
178.71,0.0012522,0.0027444,0.0021258
179.69,0.00050956,0.0012576,0.0009498
180.66,0.00030948,0.0008458,0.00090048
181.64,0.00016327,0.00096539,0.00035632
182.62,0.00059527,0.00053333,7.9601e-05
183.59,0.00015979,9.5394e-05,0.00068787
184.57,0.00032289,0.00073752,0.00034277
185.55,0.00048186,0.00033477,0.00090284
186.52,0.00034265,5.5323e-05,0.0011307
187.5,0.00039262,0.00033779,0.0013909
188.48,0.0015897,0.0008274,0.0058688
189.45,0.00016304,0.00023793,0.00072713
190.43,0.00017469,0.00042292,0.00032682
191.41,5.1195e-05,0.00042206,0.00039024
192.38,0.00028219,0.00024614,0.00045282
193.36,0.00013324,0.00040735,0.00061283
194.34,0.00030881,0.00014908,0.00061868
195.31,0.00019916,0.00027821,0.0002278
196.29,0.0002585,3.7612e-05,0.00028931
197.27,0.00013223,0.00045562,0.00087729
198.24,0.00014002,0.00092071,0.00036386
199.22,0.00021114,0.00010845,0.00060467
200.2,0.00010535,0.0002827,0.0001067
201.17,0.0001891,0.00060259,0.00032706
202.15,0.0002712,0.00021168,0.00046541
203.13,0.00017635,0.00035869,0.00042734
204.1,0.00019208,0.00040908,0.00020868
205.08,0.00028348,0.00017586,0.00055905
206.05,0.00028677,0.00029831,0.0008654
207.03,0.00031983,0.00039988,0.0012726
208.01,0.0010024,0.0020578,0.0025074
208.98,0.00021351,0.00043912,0.00071654
209.96,0.00037101,0.00040888,0.00034658
210.94,0.00029939,0.00064046,0.00023319
211.91,0.00045609,0.00054325,0.00026204
212.89,0.00046465,0.00021365,0.00036878
213.87,0.00066697,0.00038877,0.00013671
214.84,0.00081123,0.00017975,0.00027393
215.82,0.0016777,0.00069793,0.0010042
216.8,0.0031096,0.00065585,0.0013698
217.77,0.0088812,0.0015264,0.0039672
218.75,0.0072314,0.0007492,0.002723
219.73,0.0022746,0.0005194,0.00057848
220.7,0.0016461,0.00015835,0.00096219
221.68,0.0012684,0.0011019,0.00080456
222.66,0.0012125,0.00048019,0.00099154
223.63,0.0012622,0.0005773,0.00024383
224.61,0.00080149,0.000564,0.00028725
225.59,0.0011271,0.00039366,0.00049048
226.56,0.00207,0.00040756,0.00024885
227.54,0.0035214,0.0015162,0.0024097
228.52,0.00080704,0.0014894,0.00093204
229.49,0.00032501,0.00027073,0.00057559
230.47,0.00022272,8.325e-05,0.00036172
231.45,0.00035677,0.00062544,0.00026997
232.42,0.00020905,0.00061056,0.00048937
233.4,0.00025144,0.0009939,0.0010402
234.38,0.00027561,0.00067047,0.00093755
235.35,0.00014893,0.00097834,0.00099378
236.33,0.00017882,0.0016977,0.0018876
237.3,0.00073362,0.0070933,0.0065419
238.28,0.00031571,0.0041193,0.003996
239.26,0.00014943,0.0017603,0.0016115
240.23,4.4218e-05,0.00088784,0.00072679
241.21,0.00013133,0.00084493,0.00064991
242.19,0.00016226,0.00062088,0.00037826
243.16,0.00013288,0.00077277,0.0003138
244.14,9.1836e-05,0.00054077,0.000342
245.12,6.3352e-05,0.00057843,4.4188e-05
246.09,0.00016506,0.0001737,0.00029872
247.07,0.00019733,0.00040306,0.00010036
248.05,0.00098314,0.0019834,0.00091208
249.02,0.00012956,0.00050779,0.00010525
250,0.00026952,0.00050627,0.00038895
250.98,0.00019868,0.00030403,0.00031946
251.95,7.8508e-05,0.00026654,0.00094475
252.93,0.00019048,0.00025598,0.00011055
253.91,0.00015283,0.00058806,0.00026691
254.88,0.00012786,0.00049239,0.00068606
255.86,0.00010038,0.00032768,0.00040156
256.84,0.00016815,9.393e-05,0.0010093
257.81,0.00013036,0.00070468,0.0013071
258.79,0.00017434,0.00056642,0.00021229
259.77,0.0001256,0.00049497,0.00022893
260.74,0.00013239,0.00014286,0.00017429
261.72,0.00011684,0.0002771,0.00035487
262.7,8.3672e-05,0.00052124,0.00020652
263.67,0.00020426,0.00036294,0.00049957
264.65,0.00011693,0.00031256,0.0001138
265.63,3.0064e-05,0.0002112,0.00025186
266.6,0.00021921,0.00020447,0.00062839
267.58,0.00035883,0.00072307,0.0018478
268.55,0.0001017,0.00022433,0.00017355
269.53,0.00012015,0.00015464,0.00030587
270.51,0.00018187,0.00052676,0.00054419
271.48,0.00021979,0.00031762,0.00038093
272.46,2.3957e-05,0.00044422,8.343e-05
273.44,3.0122e-05,0.00025565,0.00039191
274.41,0.000169,0.00037964,0.00037079
275.39,0.00027315,0.00038868,0.00030542
276.37,0.00056465,0.00028974,0.00023415
277.34,0.00040708,0.00081419,0.00018117
278.32,0.00012154,0.00063418,0.00035501
279.3,0.00018037,0.00040944,0.0003603
280.27,0.000127,0.00057894,0.00074805
281.25,0.00011403,0.00053503,0.00074241
282.23,0.00019405,0.00044009,0.00055406
283.2,0.00015644,0.00031555,0.00024208
284.18,0.00025068,0.00041732,0.00019103
285.16,0.00018911,0.00010463,0.00022668
286.13,0.00015774,0.00039475,0.00014968
287.11,0.00030771,0.0005071,0.00015925
288.09,0.0002427,0.00034579,0.00018378
289.06,0.000202,0.00024885,0.00015994
290.04,6.987e-05,0.00014339,0.00020227
291.02,0.00017733,0.00014534,0.00023759
291.99,4.001e-05,0.00012238,8.9796e-05
292.97,9.3895e-05,0.0003404,0.00034183
293.95,0.00015562,0.00014995,0.00024102
294.92,0.00010279,0.00010474,0.0002171
295.9,0.00030503,0.00058746,0.00024731
296.88,0.00089491,0.00077897,0.00051757
297.85,0.00090971,0.00081133,0.00038976
298.83,0.00021981,4.0441e-05,0.00043721
299.8,0.00019754,0.00032713,0.00026385
300.78,0.00026823,0.0001942,0.00023364
301.76,0.0002779,9.955e-05,0.00032818
302.73,0.00022811,0.00037349,0.00014152
303.71,0.00024283,0.00043204,0.00013751
304.69,0.00022985,0.000119,0.00024145
305.66,0.00048197,0.00040716,9.1186e-05
306.64,0.0023024,0.00084705,0.0007307
307.62,0.00047859,0.0008263,0.00029532
308.59,9.1576e-05,0.00064062,0.00011063
309.57,0.00015956,0.00039706,8.7315e-05
310.55,0.00020636,0.0001118,0.00078228
311.52,8.3068e-05,0.00026611,0.00023979
312.5,0.0001924,0.00024176,0.00021718
313.48,9.8462e-05,9.5629e-06,0.00031426
314.45,0.00028138,0.00036608,0.00029364
315.43,0.00016159,0.00040618,0.00026153
316.41,0.00066281,0.00095197,0.00036316
317.38,0.00079385,0.0010271,0.00036525
318.36,0.00018004,0.00029541,0.00015752
319.34,0.0001569,0.0001505,5.9511e-05
320.31,0.0001706,0.00044759,0.00028643
321.29,0.00033926,0.00020109,0.00043499
322.27,9.285e-05,0.00027453,3.6171e-05
323.24,0.00019516,0.00028847,8.8441e-05
324.22,0.00028776,0.00018002,0.00025395
325.2,0.00020231,8.8944e-05,0.00021593
326.17,0.00018321,0.00018493,0.00022139
327.15,0.00050982,0.00058825,0.00038946
328.13,0.00017031,0.00036143,0.00046568
329.1,0.00014187,0.00013826,0.00012152
330.08,0.00033882,0.00033619,0.00051686
331.05,0.00023133,0.00027076,0.00039545
332.03,0.00039567,6.6157e-05,0.00023295
333.01,0.00023894,0.00026582,0.00022306
333.98,0.00011404,0.00016957,0.00036695
334.96,0.00017775,0.00018673,0.00030044
335.94,0.0003276,0.00022176,0.00069552
336.91,0.00034955,0.00046617,0.00074923
337.89,0.00014337,0.00038762,0.00018842
338.87,0.0001738,0.00042767,0.00041378
339.84,2.5734e-05,0.00010722,0.00026875
340.82,0.00012346,0.00044951,0.00030859
341.8,0.00030789,0.00028166,0.0003221
342.77,5.7733e-05,0.00015563,0.00045842
343.75,8.3008e-05,0.00033643,3.6035e-05
344.73,0.00019931,0.00030182,0.00027012
345.7,0.00035209,0.00015508,4.432e-05
346.68,0.00077534,0.00072282,0.001832
347.66,7.6891e-05,0.00020264,0.00029156
348.63,0.00026938,0.00017624,5.4957e-06
349.61,9.3021e-05,0.00033013,0.00033382
350.59,0.00011054,0.00036787,5.2064e-05
351.56,0.00012755,0.00024431,8.6023e-05
352.54,6.2621e-05,0.0003392,0.00019536
353.52,5.1862e-05,0.00012501,0.00041265
354.49,0.00014626,0.00021167,0.0001298
355.47,0.00023367,0.00010801,0.00048941
356.45,0.00011906,0.00079602,0.00061175
357.42,0.00035937,0.00029282,0.0005432
358.4,0.00017589,0.00025333,0.00012275
359.38,6.1892e-05,0.00030791,0.00030713
360.35,0.00025422,0.00015505,0.00022916
361.33,8.3327e-05,0.00014453,0.00019346
362.3,0.00011302,0.00018527,0.00018294
363.28,0.00027471,0.00014837,0.00013991
364.26,8.0086e-05,0.00015414,0.0001737
365.23,9.3904e-05,9.1257e-05,0.00015241
366.21,0.00039963,0.0021816,0.00047259
367.19,8.778e-05,0.00030763,0.00028809
368.16,2.2065e-05,0.00011098,0.00019017
369.14,0.00010732,0.0001662,0.00020622
370.12,9.7564e-05,0.00029999,0.00010143
371.09,8.9737e-05,0.00032778,0.00023179
372.07,0.00027916,0.00027649,0.00010278
373.05,0.0001172,0.00014121,0.00016538
374.02,6.9958e-05,7.348e-05,0.00011991
375,7.113e-05,6.1994e-05,0.00023866
375.98,0.00013721,0.00022953,0.00038237
376.95,8.0811e-05,0.00034198,0.00056838
377.93,0.00016861,0.00013828,0.00041026
378.91,4.5027e-05,0.00021789,0.0003574
379.88,6.7304e-05,0.00023025,9.0922e-05
380.86,0.00017447,0.00016573,5.9511e-05
381.84,0.00017792,0.00024294,0.00032417
382.81,4.1249e-05,6.0402e-05,0.00019973
383.79,0.00025986,4.962e-05,6.7487e-05
384.77,0.0001392,0.00021004,0.00026058
385.74,0.00063273,0.00042713,0.00040956
386.72,0.00014951,0.0003337,0.00047513
387.7,3.6483e-05,0.00021512,0.00037129
388.67,0.00026995,0.00021568,0.00019535
389.65,0.00021686,0.00013466,0.00057637
390.63,3.635e-05,0.00030674,0.00016546
391.6,0.00023752,0.00018136,0.00041987
392.58,0.00017864,2.3537e-05,0.00031983
393.55,6.2922e-05,0.00038518,0.0004913
394.53,0.00019134,0.00020925,0.00052342
395.51,0.00033281,0.00069376,0.0017453
396.48,0.00033668,0.00085028,0.0018595
397.46,7.248e-05,0.00046618,0.00059352
398.44,0.00015586,8.6636e-05,0.00015406
399.41,7.235e-05,0.00017069,0.00053457
400.39,0.00014392,0.00025012,0.00020521
401.37,0.00019556,0.00025454,0.00017055
402.34,9.0022e-05,0.00010874,0.00024026
403.32,0.00014082,7.4935e-05,0.00022271
404.3,8.3409e-05,0.0001676,0.00031167
405.27,7.7094e-05,0.00019534,0.00030978
406.25,0.00048218,0.00017911,0.00026803
407.23,0.00010105,0.00029115,0.00021516
408.2,0.00017215,0.00016499,0.00019096
409.18,0.00022973,5.1608e-05,0.00013246
410.16,9.2946e-05,0.00017284,0.00014712
411.13,0.00026264,0.00020697,0.00038296
412.11,0.00026945,5.0368e-05,7.7764e-05
413.09,1.2173e-05,0.00012472,0.00025204
414.06,4.3806e-05,0.00017857,0.00015581
415.04,0.00036029,0.00030789,3.6612e-05
416.02,0.00077613,0.00041975,0.00013023
416.99,0.00015537,0.00026614,0.00017804
417.97,5.9745e-05,0.00017698,0.00011916
418.95,2.8222e-05,3.4301e-05,0.00021143
419.92,0.0002988,0.00034289,0.00023715
420.9,0.00012661,0.00023894,0.00026211
421.88,0.00010786,0.00014003,0.00027587
422.85,4.527e-05,0.00019429,0.00021063
423.83,0.00013386,0.00028002,0.00026857
424.8,0.00016197,8.2593e-05,0.00023333
425.78,4.6819e-05,0.00038703,0.00087837
426.76,0.00012599,8.4914e-05,8.9771e-05
427.73,0.00012758,0.00012341,0.00018222
428.71,8.1264e-05,8.0133e-05,0.00036098
429.69,6.1623e-05,9.8106e-05,0.0001787
430.66,6.5854e-05,6.0996e-05,0.00016469
431.64,5.3522e-05,0.00020411,0.00017223
432.62,0.00011571,0.00029499,0.0005277
433.59,6.5196e-05,0.00010855,9.6851e-05
434.57,0.00016237,2.3501e-05,0.00024806
435.55,0.00010261,0.00037249,0.00014906
436.52,0.00023915,5.7941e-05,0.00025212
437.5,0.00012685,0.00018877,0.00038198
438.48,9.5054e-05,0.0002438,0.00012868
439.45,5.4073e-05,0.00015471,0.0002519
440.43,2.1662e-05,0.00017669,0.0002375
441.41,0.00015132,0.0002604,0.00015034
442.38,5.1249e-05,0.00017835,7.3888e-05
443.36,9.4514e-05,6.8047e-05,0.00015548
444.34,9.586e-05,0.00018996,0.00017553
445.31,0.00055183,0.00051111,0.00023635
446.29,0.00015807,0.00012092,0.00029238
447.27,0.00010021,0.00035927,0.00024998
448.24,1.4286e-05,0.00020113,4.1692e-05
449.22,0.00020583,0.00025696,0.00020185
450.2,0.00014422,0.00010326,7.1617e-05
451.17,2.4811e-05,0.00015819,0.00010233
452.15,0.00026701,0.00026147,7.8222e-05
453.13,7.8775e-05,0.00014834,0.00026682
454.1,4.2745e-05,0.00013437,0.00040762
455.08,0.0004035,0.0001802,0.0001138
456.05,0.0010872,0.0001461,0.00069172
457.03,0.00030135,8.1683e-05,0.00012595
458.01,3.1847e-05,0.00014376,0.00012006
458.98,0.00012512,6.9001e-05,0.00015598
459.96,0.00019313,0.00036937,0.00025292
460.94,0.00012786,0.000421,0.00013616
461.91,0.00011996,0.00011307,0.00024936
462.89,0.00012173,0.00017875,0.00029257
463.87,9.5789e-05,3.7999e-05,0.00025938
464.84,0.00042365,0.00013638,0.00029023
465.82,6.5426e-05,9.1473e-05,0.00019331
466.8,4.2928e-05,0.00019148,0.00026096
467.77,0.00010874,0.00018685,0.00015621
468.75,0.00015505,0.00020288,0.00011222
469.73,0.0001353,0.00021218,0.00012347
470.7,6.3793e-05,0.00011275,4.5058e-05
471.68,6.3943e-05,0.00012651,0.0001544
472.66,0.0002579,8.8227e-05,0.00019954
473.63,0.00018204,0.00021826,0.00010085
474.61,0.00030983,0.00033025,0.00016634
475.59,0.0002053,0.00057175,0.00011394
476.56,7.2948e-05,0.00028068,0.00015133
477.54,0.00010539,0.00037247,0.00030457
478.52,0.00011844,0.0002885,0.00019077
479.49,0.00018736,4.6759e-05,0.00023777
480.47,0.00014977,3.3809e-05,6.7718e-05
481.45,0.00012557,9.1975e-05,0.00016484
482.42,8.9194e-05,0.00013531,0.00011758
483.4,0.00012608,2.5894e-05,8.5925e-05
484.38,0.00010534,4.1053e-05,0.00018818
485.35,0.00050531,0.00017748,8.7714e-05
486.33,0.00029112,5.0772e-05,6.8123e-05
487.3,0.0001264,6.3159e-05,7.2476e-05
488.28,0.00014195,0.00011887,0.00016164
489.26,8.2477e-05,0.00013756,0.0001778
490.23,0.00019444,8.7818e-05,0.00014614
491.21,9.1375e-05,1.2572e-05,0.00012939
492.19,5.5712e-05,3.1067e-05,0.0001247
493.16,8.0272e-05,0.00020794,0.00030099
494.14,8.0482e-05,0.00030566,0.00024055
495.12,0.00015393,0.00030192,0.00027077
496.09,0.00013037,9.767e-05,0.00015742
497.07,0.00014658,0.00022547,0.00030029
498.05,0.00015255,8.048e-05,0.0001238
499.02,7.2469e-05,0.000227,7.9013e-05
500,0.0007406,0.00068172,9.072e-05
