X_900us_loaded_loosemotor_0,Y_900us_loaded_loosemotor_0,Z_900us_loaded_loosemotor_0
1971,1916,1421
1958,2129,1485
1956,2028,1421
1944,2072,1499
1888,2061,1429
1873,2093,1326
1867,2047,1399
1895,2102,1313
1897,2081,1334
1920,2145,1374
1928,2106,1287
1920,1878,1347
1963,2174,1397
1975,1901,1344
1977,2112,1373
1965,2001,1302
1954,2039,1239
1959,2072,1246
1943,2107,1171
1901,2118,1248
1891,2188,1258
1896,2025,1247
1914,2245,1391
1911,2066,1319
1947,2051,1378
1918,2106,1314
1952,1883,1233
1946,2214,1298
1948,1846,1387
1985,2067,1400
1954,1906,1439
1962,2085,1411
1947,2058,1442
1923,2083,1522
1899,2083,1429
1856,2077,1379
1853,2086,1447
1878,2088,1287
1896,2068,1368
1913,2112,1370
1914,2093,1271
1905,1889,1338
1960,2123,1319
1969,1889,1316
1977,2109,1368
1970,2070,1318
1954,2046,1257
1975,2106,1280
1951,2092,1213
1915,2163,1304
1896,2194,1242
1889,2033,1261
1898,2229,1379
1906,2086,1278
1928,2035,1374
1906,2143,1258
1942,1833,1199
1935,2192,1293
1953,1883,1315
1996,2047,1405
1953,1936,1495
1981,2049,1418
1945,2114,1499
1915,2060,1530
1909,2114,1411
1862,2036,1408
1854,2117,1457
1874,2088,1289
1892,2064,1409
1914,2057,1407
1909,2114,1340
1902,1915,1409
1969,2101,1320
1968,1915,1387
1986,2096,1373
1976,2086,1298
1943,2056,1242
1971,2064,1218
1953,2085,1228
1920,2139,1297
1903,2196,1254
1895,2023,1319
1896,2215,1393
1912,2111,1309
1918,2021,1369
1898,2173,1210
1921,1868,1217
1942,2191,1315
1970,1919,1316
1999,2074,1442
1975,1928,1471
1986,2032,1342
1920,2135,1480
1908,2002,1419
1915,2101,1381
1848,1963,1399
1877,2149,1454
1885,2062,1319
1901,2066,1466
1925,2031,1407
1908,2087,1373
1893,1892,1393
1956,2111,1288
1954,1907,1361
1991,2081,1350
1982,2107,1339
1939,2091,1288
1981,2075,1219
1965,2076,1251
1925,2125,1265
1907,2187,1235
1890,2029,1305
1896,2174,1344
1924,2086,1304
1913,1991,1389
1896,2185,1226
1903,1864,1204
1931,2184,1257
1974,1929,1262
1982,2029,1444
1989,1915,1480
1977,2026,1401
1923,2151,1507
1924,2015,1411
1933,2095,1377
1849,1939,1381
1874,2119,1360
1863,2056,1278
1893,2102,1467
1929,2031,1362
1912,2115,1409
1897,1953,1396
1954,2118,1270
1947,1953,1389
1983,2093,1339
1991,2129,1347
1939,2073,1281
1975,2099,1223
1956,2055,1281
1929,2132,1250
1911,2147,1240
1886,2029,1306
1895,2095,1262
1914,2113,1344
1915,1976,1382
1916,2123,1306
1916,1895,1351
1950,2149,1310
1997,1952,1331
1965,1984,1473
1986,1919,1462
1973,2020,1371
1922,2153,1501
1934,2055,1381
1947,2083,1376
1871,1944,1448
1889,2091,1376
1872,2026,1323
1888,2075,1439
1929,2034,1303
1920,2108,1384
1915,1960,1346
1954,2084,1276
1950,1920,1420
1989,2098,1323
1999,2129,1364
1949,2098,1274
1951,2065,1190
1945,2037,1249
1932,2093,1194
1922,2147,1274
1887,2086,1343
1910,2116,1277
1917,2093,1412
1920,2021,1393
1917,2160,1311
1915,1947,1305
1942,2151,1225
1993,1996,1317
1964,2048,1497
2011,1962,1485
1992,2013,1463
1940,2158,1559
1957,2005,1391
1946,2082,1443
1884,1942,1459
1886,2058,1358
1870,1970,1335
1875,2100,1384
1919,1982,1299
1931,2095,1427
1919,1941,1363
1943,2110,1326
1951,2009,1420
1974,2042,1287
1997,2188,1366
1952,2056,1265
1958,2121,1210
1947,2025,1286
1940,2131,1203
1928,2115,1299
1888,2102,1317
1896,2064,1245
1901,2108,1370
1906,2018,1314
1930,2142,1317
1922,1930,1326
1960,2081,1262
2003,1979,1380
1976,1999,1490
1995,1969,1406
1968,1947,1388
1941,2166,1453
1960,1944,1332
1933,2147,1455
1894,1905,1443
1894,2090,1413
1876,1969,1418
1873,2101,1401
1909,2008,1327
1927,2061,1411
1923,1952,1347
1940,2113,1348
1951,1994,1387
1979,2042,1275
1993,2152,1370
1968,2027,1264
1954,2110,1229
1946,2000,1249
1946,2082,1205
1934,2097,1318
1895,2132,1290
1905,2073,1252
1913,2090,1377
1917,2032,1302
1939,2146,1323
1931,1953,1307
1951,2076,1228
1983,1962,1377
1970,2031,1461
2001,1986,1385
1967,1915,1405
1964,2097,1442
1943,1867,1399
1922,2131,1518
1901,1877,1390
1902,2125,1454
1880,1965,1441
1882,2151,1397
1898,2051,1368
1933,2079,1409
1930,1956,1367
1926,2113,1392
1951,2039,1407
1973,2018,1323
1992,2142,1397
1974,1989,1277
1953,2114,1251
1939,1999,1209
1928,2067,1202
1921,2048,1299
1904,2131,1279
1901,2049,1286
1913,2165,1393
1921,2030,1314
1946,2148,1350
1940,1983,1291
1947,2048,1202
1965,2001,1351
1966,2007,1378
1987,1985,1362
1961,1909,1392
1972,2078,1414
1943,1879,1427
1911,2200,1552
1889,1853,1366
1893,2110,1467
1880,1999,1400
1883,2153,1348
1888,2057,1372
1929,2041,1343
1926,1966,1362
1930,2117,1370
1943,2033,1324
1955,2063,1278
1979,2127,1334
1971,1974,1253
1950,2116,1253
1943,2001,1197
1924,2029,1216
1926,2055,1291
1910,2114,1255
1889,2080,1282
1914,2164,1354
1913,2005,1314
1942,2181,1387
1942,2014,1308
1959,2067,1275
1949,2011,1369
1962,2009,1319
1965,2056,1331
1942,1918,1346
1961,2121,1358
1923,1924,1417
1914,2171,1508
1893,1856,1345
1895,2083,1478
1874,2003,1373
1888,2131,1330
1881,2071,1360
1930,2071,1289
1927,1991,1396
1938,2121,1391
1947,2068,1320
1950,2031,1305
1987,2119,1310
1968,1951,1244
1957,2125,1276
1946,2002,1201
1912,2030,1257
1922,2060,1276
1928,2118,1262
1887,2071,1306
1909,2176,1310
1904,1985,1331
1932,2212,1378
1936,2034,1286
1968,2015,1299
1949,1995,1385
1972,1915,1320
1942,2091,1357
1946,1831,1254
1964,2090,1322
1921,1854,1445
1916,2173,1469
1887,1880,1371
1880,2041,1535
1867,1978,1373
1893,2107,1382
1887,2095,1390
1917,2094,1273
1921,1972,1435
1948,2061,1406
1967,2103,1367
1953,1999,1386
1991,2134,1306
1965,1914,1263
1951,2106,1271
1940,2011,1193
1911,2042,1281
1920,2068,1243
1935,2099,1290
1888,2077,1345
1911,2196,1286
1906,1987,1347
1912,2230,1342
1944,2048,1290
1963,1997,1334
1968,1982,1354
1980,1871,1364
1942,2138,1459
1946,1827,1246
1947,2102,1338
1912,1907,1447
1920,2201,1437
1886,1957,1413
1883,2061,1543
1891,1984,1372
1902,2106,1433
1906,2097,1400
1906,2111,1267
1916,1984,1415
1960,2039,1341
1962,2087,1364
1944,1998,1357
1973,2140,1234
1953,1893,1242
1956,2087,1247
1934,2047,1208
1919,2073,1311
1935,2085,1236
1944,2095,1335
1904,2090,1342
1921,2185,1280
1911,2027,1363
1895,2238,1291
1954,2050,1256
1931,2044,1308
1959,1971,1231
1967,1887,1333
1935,2156,1454
1954,1856,1269
1940,2152,1422
1924,1925,1480
1946,2162,1454
1894,1998,1427
1891,2075,1458
1910,2007,1319
1906,2114,1424
1898,2061,1389
1896,2153,1313
1897,2038,1403
1940,2003,1289
1937,2163,1346
1931,1926,1325
1962,2175,1244
1956,1909,1330
1975,2097,1284
1962,2100,1297
1928,2097,1321
1939,2072,1212
1935,2116,1325
1904,2072,1259
1914,2199,1271
1902,2029,1389
1895,2211,1313
1950,2042,1310
1916,2026,1293
1964,2031,1183
1949,1842,1375
1969,2146,1521
1987,1905,1399
1967,2167,1542
1961,1956,1493
1952,2117,1486
1880,2018,1430
1894,2078,1403
1908,1976,1341
1889,2146,1451
1920,2059,1391
1908,2172,1392
1901,2055,1434
1943,1958,1330
1940,2245,1383
1939,1884,1309
1967,2147,1269
1978,1917,1344
1975,2049,1286
1975,2087,1308
1939,2085,1284
1919,2084,1255
1917,2146,1347
1902,2071,1269
1918,2220,1314
1912,2012,1400
1936,2153,1339
1945,1943,1339
1932,1970,1274
1970,2017,1186
1970,1774,1397
1983,2057,1476
1995,1867,1389
1963,2166,1542
1967,1963,1436
1954,2087,1480
1879,2024,1463
1886,2082,1381
1895,2001,1364
1886,2094,1388
1916,2067,1344
1929,2132,1406
1927,2035,1390
1956,1925,1335
1942,2187,1342
1935,1879,1222
1942,2173,1220
1969,1956,1277
1972,2057,1255
1984,2122,1333
1950,2101,1301
1925,2123,1296
1919,2174,1341
1912,2087,1249
1917,2209,1330
1903,2047,1319
1922,2175,1311
1925,2010,1309
1952,2007,1243
1941,2019,1211
1949,1801,1351
1982,2074,1381
1977,1890,1381
1974,2165,1503
1978,2001,1435
1953,2064,1520
1892,2065,1471
1891,2105,1359
1878,2057,1385
1883,2099,1329
1905,2087,1322
1912,2138,1403
1921,2085,1331
1932,1916,1340
1944,2167,1363
1940,1895,1262
1947,2132,1262
1950,2018,1272
1968,2048,1238
1986,2105,1303
1948,2105,1249
1916,2122,1290
1907,2167,1285
1897,2056,1229
1908,2205,1337
1912,2104,1271
1927,2109,1296
1921,2042,1307
1952,1908,1239
1926,2108,1295
1948,1831,1371
1969,2079,1361
1954,1908,1361
1960,2136,1426
1971,2025,1432
1935,2021,1575
1900,2079,1496
1895,2082,1418
1869,2083,1475
1883,2079,1339
1911,2060,1362
1906,2096,1406
1903,2079,1303
1910,1925,1351
1939,2136,1356
1940,1913,1307
1959,2144,1333
1965,2025,1305
1959,1998,1269
1985,2088,1313
1959,2120,1267
1928,2131,1328
1917,2209,1290
1899,2036,1257
1913,2203,1376
1926,2104,1273
1927,2092,1331
1922,2084,1289
1944,1926,1228
1916,2095,1278
1945,1873,1320
1970,2083,1347
1956,1936,1415
1977,2166,1424
1962,2057,1454
1926,2019,1551
1907,2105,1468
1889,2028,1383
1866,2167,1490
1890,2083,1327
1921,2059,1458
1917,2074,1463
1914,2067,1369
1907,1976,1391
1929,2133,1304
1928,1933,1254
1958,2133,1315
1963,2043,1318
1961,2056,1333
1994,2078,1349
1965,2138,1315
1925,2115,1354
1920,2227,1268
1891,2009,1238
1898,2195,1330
1919,2035,1246
1930,2065,1362
1920,2039,1310
1949,1903,1290
1915,2099,1287
1941,1866,1298
1963,2059,1339
1948,1938,1458
1971,2102,1431
1956,2099,1507
1918,2039,1541
1906,2127,1439
1870,2014,1391
1862,2150,1435
1883,2068,1258
1902,2047,1407
1920,2067,1418
1917,2127,1357
1913,1956,1395
1946,2158,1273
1941,1914,1299
1969,2093,1358
1978,2071,1344
1960,2037,1339
1986,2119,1327
1963,2091,1273
1921,2172,1304
1904,2204,1211
1883,2016,1244
