X_900us_loaded_loosemotor_2,Y_900us_loaded_loosemotor_2,Z_900us_loaded_loosemotor_2
1853,1941,1482
1890,2199,1440
1852,2006,1390
1882,2165,1519
1920,1992,1347
1930,2100,1444
1923,1992,1393
1975,2077,1284
1950,1916,1400
1982,2077,1320
1984,2091,1360
1942,2079,1306
1962,2096,1258
1950,2086,1320
1932,2140,1295
1909,2182,1275
1889,2071,1349
1890,2140,1311
1915,2067,1336
1922,2009,1415
1930,2087,1289
1947,1891,1301
1956,2134,1290
1966,1900,1262
1977,2006,1365
1959,1910,1422
1968,2054,1369
1935,2119,1494
1914,2064,1502
1920,2096,1423
1864,2006,1469
1862,2159,1451
1869,2035,1282
1891,2058,1431
1917,2026,1333
1916,2094,1360
1908,1983,1391
1967,2095,1294
1952,1918,1368
1973,2103,1388
1968,2045,1355
1938,2073,1310
1967,2099,1290
1949,2121,1262
1914,2149,1303
1894,2195,1221
1890,2024,1257
1897,2207,1353
1921,2071,1269
1932,2011,1377
1921,2087,1307
1947,1816,1279
1942,2185,1323
1942,1874,1326
1982,2061,1379
1938,1933,1431
1964,2125,1411
1960,2059,1459
1927,2063,1547
1896,2079,1436
1853,2084,1397
1843,2086,1428
1870,2069,1274
1894,2070,1346
1916,2093,1387
1921,2076,1309
1926,1907,1372
1967,2109,1374
1968,1903,1311
1973,2099,1342
1952,2013,1294
1947,2055,1261
1964,2092,1289
1941,2123,1227
1902,2099,1282
1895,2212,1283
1889,2050,1229
1918,2223,1365
1927,2083,1304
1952,2091,1333
1947,2041,1330
1952,1939,1227
1953,2074,1279
1965,1838,1396
1976,2132,1403
1971,1858,1369
1968,2168,1461
1948,1993,1410
1935,2047,1542
1879,2118,1495
1892,2113,1368
1893,2082,1460
1888,2096,1415
1913,2081,1367
1922,2144,1410
1926,2032,1322
1951,1921,1300
1953,2131,1390
1954,1911,1288
1963,2129,1295
1957,1959,1317
1974,2068,1279
1964,2109,1328
1932,2107,1278
1921,2106,1257
1907,2181,1333
1899,2092,1240
1924,2231,1306
1915,2049,1355
1923,2158,1293
1957,2046,1314
1933,1992,1264
1981,2032,1223
1978,1826,1411
1989,2115,1489
1992,1831,1364
1955,2178,1524
1939,1954,1436
1946,2086,1503
1861,2068,1482
1885,2098,1435
1903,2025,1450
1889,2130,1515
1916,2082,1422
1921,2163,1402
1921,2010,1395
1958,1966,1284
1964,2139,1368
1964,1903,1373
1984,2126,1305
1980,1887,1355
1979,2084,1325
1940,2113,1298
1909,2070,1290
1903,2101,1202
1900,2119,1306
1876,2086,1278
1914,2237,1277
1917,2029,1423
1916,2210,1328
1976,2037,1305
1949,1997,1292
1997,2013,1217
1981,1847,1379
1952,2125,1475
1976,1839,1312
1939,2132,1440
1903,1938,1471
1912,2199,1429
1841,1987,1400
1855,2089,1493
1885,2019,1376
1901,2143,1460
1919,2079,1427
1939,2144,1332
1937,1973,1432
1968,2023,1330
1970,2043,1323
1953,1973,1353
1980,2099,1273
1960,1926,1289
1950,2099,1290
1925,2051,1221
1892,2062,1279
1901,2107,1216
1925,2128,1302
1888,2095,1338
1928,2203,1314
1936,1977,1381
1951,2230,1386
1968,2016,1263
1979,2048,1274
1953,1966,1247
1965,1934,1261
1933,2102,1363
1945,1903,1298
1957,2116,1363
1907,1934,1464
1894,2191,1447
1878,1930,1345
1874,2077,1495
1876,1991,1341
1896,2117,1356
1904,2060,1359
1947,2055,1261
1942,1975,1405
1951,2098,1377
1953,2046,1316
1947,2012,1328
1975,2089,1290
1953,1959,1265
1947,2108,1269
1931,2016,1197
1901,2057,1261
1916,2103,1270
1926,2125,1254
1888,2082,1303
1914,2142,1323
1927,2019,1309
1955,2195,1365
1958,1989,1254
1970,2116,1271
1929,1939,1325
1967,1973,1273
1943,2037,1329
1936,1875,1331
1960,2122,1347
1924,1893,1408
1899,2172,1500
1899,1873,1342
1898,2069,1469
1874,1980,1408
1894,2072,1343
1898,1996,1365
1930,1987,1329
1950,1981,1375
1937,2128,1383
1929,2041,1329
1945,2055,1259
1964,2102,1322
1950,1996,1258
1954,2122,1287
1942,2031,1270
1930,2096,1262
1938,2092,1347
1900,2127,1262
1885,2073,1240
1913,2073,1305
1918,2059,1258
1950,2130,1328
1957,2020,1298
1950,2124,1249
1955,1937,1324
1940,2069,1340
1963,1963,1304
1955,1914,1378
1947,2181,1441
1939,1924,1396
1919,2179,1539
1902,1914,1428
1907,2105,1443
1866,1945,1419
1881,2081,1367
1914,1990,1326
1924,2028,1416
1927,1975,1325
1926,2118,1303
1928,1981,1392
1972,2040,1313
1988,2158,1478
1959,2042,1352
1964,2160,1293
1932,2028,1306
1926,2110,1188
1923,2129,1256
1873,2117,1235
1893,2091,1188
1919,2102,1333
1918,2049,1333
1944,2147,1329
1947,1954,1354
1945,2136,1241
1996,1902,1314
1960,2031,1487
1986,1933,1437
1984,2003,1430
1919,2155,1557
1927,1988,1377
1919,2103,1480
1862,1892,1450
1898,2104,1388
1880,2002,1366
1904,2106,1471
1959,2008,1356
1940,2074,1438
1929,1961,1329
1967,2047,1272
1947,1921,1423
1991,2090,1353
1995,2107,1413
1943,2119,1335
1947,2088,1242
1926,2084,1268
1915,2138,1213
1905,2167,1235
1890,2059,1296
1911,2154,1276
1948,2051,1327
1948,2006,1401
1953,2102,1296
1951,1887,1317
1968,2103,1287
1980,1893,1252
1969,2020,1400
1959,1929,1395
1962,2089,1357
1904,2164,1473
1904,2045,1393
1917,2106,1404
1864,1963,1447
1894,2159,1411
1894,2017,1319
1918,2090,1476
1954,1992,1319
1943,2063,1377
1922,1981,1358
1972,2051,1272
1949,1955,1399
1975,2113,1367
1957,2069,1328
1917,2103,1279
1941,2069,1211
1926,2120,1267
1912,2139,1285
1902,2212,1237
1894,2026,1305
1916,2193,1326
1937,2065,1306
1953,2014,1391
1953,2052,1308
1960,1871,1252
1947,2070,1288
1959,1847,1230
1950,2031,1335
1921,1933,1359
1942,2139,1301
1911,2115,1401
1898,2080,1445
1901,2081,1378
1870,2035,1418
1877,2131,1430
1902,2020,1265
1918,2014,1382
1936,2035,1319
1921,2044,1287
1920,1951,1341
1954,2059,1297
1937,1966,1344
1958,2112,1355
1935,2055,1284
1919,2066,1250
1954,2095,1239
1939,2155,1237
1916,2174,1302
1913,2203,1238
1904,2013,1260
1921,2200,1374
1934,2071,1278
1943,2068,1363
1930,2066,1287
1951,1887,1205
1928,2099,1325
1938,1855,1319
1956,2091,1353
1931,1917,1417
1953,2146,1382
1939,2064,1420
1912,2055,1533
1897,2092,1444
1874,2072,1424
1867,2109,1499
1894,2078,1334
1921,2055,1394
1928,2081,1409
1914,2067,1303
1918,1943,1345
1947,2085,1347
1951,1922,1303
1959,2103,1342
1942,2025,1308
1954,2048,1280
1968,2119,1323
1939,2144,1262
1918,2155,1333
1907,2197,1307
1895,2053,1250
1918,2204,1360
1926,2087,1286
1944,2079,1294
1945,2055,1287
1959,1911,1228
1959,2079,1295
1981,1807,1435
1985,2085,1434
1965,1881,1396
1958,2160,1431
1941,1984,1368
1922,2003,1485
1867,2090,1449
1877,2024,1358
1891,2096,1520
1894,2076,1453
1934,2063,1437
1939,2136,1473
1933,2011,1350
1957,1925,1352
1959,2070,1427
1955,1936,1318
1953,2107,1307
1943,1988,1277
1954,2058,1241
1940,2088,1266
1922,2130,1235
1920,2102,1261
1920,2199,1356
1924,2087,1281
1950,2225,1377
1940,2059,1350
1931,2132,1275
1970,2033,1289
1956,2035,1239
1971,1967,1205
1965,1911,1372
1951,2114,1403
1963,1878,1309
1936,2202,1442
1918,1952,1350
1932,2082,1435
1876,2075,1426
1914,2077,1344
1931,2035,1423
1921,2083,1459
1928,2061,1362
1927,2126,1358
1933,2019,1344
1969,1985,1319
1954,2115,1448
1941,1975,1370
1936,2122,1273
1932,1907,1253
1943,2060,1213
1927,2100,1233
1921,2106,1249
1939,2137,1235
1940,2171,1367
1930,2060,1296
1959,2253,1333
1914,1981,1397
1927,2184,1302
1970,1953,1259
1931,2027,1268
1973,1930,1185
1952,1883,1356
1926,2091,1437
1958,1862,1302
1926,2128,1453
1921,1936,1421
1935,2102,1410
1881,2019,1426
1903,2071,1435
1927,1998,1378
1920,2099,1453
1910,2016,1354
1914,2115,1304
1908,1996,1393
1959,2022,1301
1953,2116,1355
1930,1965,1348
1953,2118,1259
1949,1896,1310
1949,2103,1304
1941,2082,1276
1923,2096,1327
1927,2102,1227
1935,2113,1327
1903,2073,1300
1933,2246,1289
1914,1972,1395
1917,2262,1372
1963,2003,1315
1956,2066,1364
1969,1971,1258
1962,1902,1314
1924,2137,1427
1958,1879,1284
1947,2130,1417
1928,1938,1495
1934,2153,1455
1886,1970,1431
1881,2051,1526
1900,2004,1366
1907,2088,1424
1914,2076,1403
1915,2089,1281
1917,1968,1433
1953,2072,1371
1956,2085,1357
1939,1972,1362
1981,2138,1276
1963,1914,1299
1953,2118,1308
1947,2042,1241
1916,2062,1317
1936,2089,1245
1949,2088,1285
1896,2094,1326
1909,2173,1268
1920,2033,1344
1925,2249,1350
1958,2038,1279
1951,2081,1315
1934,1993,1296
1959,1955,1284
1919,2120,1373
1929,1857,1265
1964,2105,1360
1916,1847,1477
1913,2144,1480
1904,1891,1395
1895,2068,1546
1887,1991,1394
1904,2066,1405
1901,2058,1426
1919,2068,1308
1923,1994,1409
1938,2129,1384
1928,2076,1325
1939,2038,1334
1971,2087,1301
1953,1957,1274
1958,2121,1287
1941,2020,1209
1909,2042,1256
1928,2078,1238
1936,2094,1221
1892,2084,1285
1908,2137,1277
1919,2041,1303
1937,2196,1364
1957,2056,1281
1949,2116,1275
1920,1986,1331
1948,2019,1283
1931,2081,1332
1927,1878,1307
1963,2126,1343
1920,1843,1437
1904,2181,1495
1905,1898,1345
1904,2130,1490
1884,2001,1400
1900,2127,1362
1887,2053,1373
1926,2043,1308
1937,1995,1380
1932,2151,1419
1931,2059,1367
1945,2043,1321
1964,2087,1340
1949,1981,1271
1943,2116,1244
1929,2026,1183
1911,2067,1223
1929,2068,1283
1922,2156,1272
1910,2063,1297
1928,2127,1383
1930,2037,1313
1951,2140,1374
1960,2074,1292
1941,2120,1211
1935,1992,1314
1944,2077,1313
1957,2012,1334
1943,1940,1408
1957,2151,1408
1933,1932,1407
1913,2209,1536
1915,1886,1374
1920,2132,1477
1898,2006,1426
1910,2108,1355
1906,1966,1360
1927,2024,1367
1943,1991,1342
1932,2148,1352
1927,2031,1350
1950,2063,1281
1972,2126,1384
1964,2015,1285
1952,2161,1292
1950,2034,1272
1945,2103,1239
1942,2087,1315
1911,2127,1260
1905,2023,1226
1924,2109,1354
1921,2019,1275
1949,2129,1353
1955,2026,1322
1937,2124,1254
1970,1951,1367
1949,2062,1449
1981,2005,1411
1967,1984,1494
1951,2185,1520
1944,1966,1419
1916,2161,1516
1905,1872,1402
1911,2084,1431
1884,1912,1407
1906,2116,1396
1929,1960,1359
1945,2055,1443
1930,1971,1350
1924,2116,1304
1923,2014,1353
1959,2041,1286
1980,2142,1433
1962,2055,1343
1959,2129,1293
1949,2045,1290
1936,2102,1197
1925,2095,1260
1889,2126,1239
1902,2051,1181
1922,2075,1356
1929,2057,1307
1948,2112,1349
1956,1967,1321
1937,2145,1223
1971,1945,1319
1963,2060,1457
1983,1963,1410
1976,2005,1468
1942,2199,1525
1951,2005,1375
1913,2129,1463
1895,1923,1435
1901,2081,1379
1875,1950,1399
1891,2067,1418
1932,1970,1343
1930,2056,1445
1929,1977,1350
1944,2108,1320
1941,1970,1417
1982,2048,1336
1993,2150,1438
1952,2050,1325
1951,2119,1235
1931,2048,1265
1920,2134,1175
1918,2144,1247
1884,2127,1281
1900,2079,1234
1934,2069,1371
1929,2051,1355
1928,2139,1277
1938,1958,1284
1948,2158,1237
2000,1871,1312
1979,2068,1503
1999,1946,1443
1978,2008,1435
1915,2169,1527
1926,1997,1370
1920,2083,1449
1877,1926,1467
1896,2085,1393
1887,1973,1392
1905,2055,1463
1940,1963,1348
1929,2055,1413
1921,1954,1313
1948,2099,1290
1951,1954,1470
1992,2067,1365
