X_900us_unloaded_loosepylon_5,Y_900us_unloaded_loosepylon_5,Z_900us_unloaded_loosepylon_5
-0.48389,-0.30648,-0.83138
-0.47575,-0.34473,-0.85579
-0.47087,-0.33415,-0.88346
-0.47412,-0.39437,-0.93962
-0.47168,-0.47738,-0.96891
-0.45459,-0.43669,-0.95996
-0.40495,-0.3724,-0.93636
-0.37972,-0.36995,-0.85986
-0.40902,-0.29753,-0.73291
-0.42204,-0.27555,-0.68571
-0.45785,-0.21696,-0.6971
-0.51156,-0.22266,-0.73291
-0.51318,-0.22428,-0.77767
-0.52214,-0.26335,-0.82406
-0.49202,-0.31136,-0.84928
-0.44889,-0.28288,-0.86882
-0.42692,-0.27637,-0.88997
-0.41309,-0.28939,-0.89404
-0.40413,-0.25928,-0.86963
-0.41146,-0.27311,-0.85824
-0.45133,-0.30729,-0.81755
-0.50098,-0.31706,-0.79232
-0.4904,-0.38216,-0.79964
-0.49691,-0.35938,-0.81348
-0.49528,-0.3903,-0.84277
-0.50667,-0.42285,-0.88346
-0.50586,-0.44808,-0.90299
-0.49284,-0.44076,-0.89893
-0.47819,-0.38704,-0.90706
-0.46924,-0.43831,-0.95426
-0.45378,-0.46842,-0.97054
-0.43424,-0.44645,-0.99089
-0.43262,-0.48389,-0.96891
-0.4196,-0.4318,-0.89486
-0.41715,-0.40739,-0.85173
-0.42529,-0.34473,-0.79964
-0.42611,-0.3195,-0.75326
-0.44564,-0.23893,-0.74593
-0.479,-0.22021,-0.7972
-0.5083,-0.31217,-0.86475
-0.50098,-0.361,-0.90951
-0.47493,-0.36182,-0.93066
-0.41878,-0.37972,-0.92171
-0.38542,-0.32926,-0.88021
-0.38867,-0.28613,-0.85335
-0.41471,-0.27799,-0.80208
-0.43913,-0.23486,-0.72803
-0.47087,-0.26904,-0.71745
-0.49691,-0.25277,-0.73698
-0.51318,-0.31462,-0.78011
-0.51725,-0.31543,-0.82324
-0.49365,-0.36589,-0.868
-0.47168,-0.43018,-0.88753
-0.46842,-0.36914,-0.88916
-0.45785,-0.30485,-0.89079
-0.46436,-0.31299,-0.88916
-0.46924,-0.32113,-0.90544
-0.47249,-0.36995,-0.90381
-0.48877,-0.39111,-0.87533
-0.48633,-0.42448,-0.8623
-0.47331,-0.44645,-0.85905
-0.48796,-0.43262,-0.85579
-0.48796,-0.37077,-0.85742
-0.46842,-0.33984,-0.86637
-0.46191,-0.3846,-0.87614
-0.48063,-0.36344,-0.89079
-0.50098,-0.42611,-0.94043
-0.49772,-0.47738,-0.9738
-0.46273,-0.42448,-0.96566
-0.39925,-0.37728,-0.95833
-0.37077,-0.37728,-0.88021
-0.41227,-0.30729,-0.79639
-0.42041,-0.29834,-0.74837
-0.43669,-0.24219,-0.71501
-0.48307,-0.22103,-0.70605
-0.51074,-0.21126,-0.72152
-0.52051,-0.22998,-0.78174
-0.50586,-0.28695,-0.83057
-0.44808,-0.27637,-0.85986
-0.40902,-0.2902,-0.89811
-0.41553,-0.28288,-0.87533
-0.42285,-0.25439,-0.84033
-0.4196,-0.25277,-0.82324
-0.45133,-0.27311,-0.80046
-0.4904,-0.3374,-0.78988
-0.50098,-0.35856,-0.78906
-0.49609,-0.3488,-0.81266
-0.49691,-0.39437,-0.83138
-0.50505,-0.40413,-0.86312
-0.514,-0.43424,-0.88672
-0.49609,-0.45459,-0.89323
-0.47168,-0.39355,-0.90788
-0.46842,-0.38542,-0.91683
-0.47493,-0.41064,-0.92253
-0.44482,-0.42448,-0.94043
-0.43831,-0.47005,-0.93717
-0.41634,-0.42611,-0.87858
-0.41634,-0.396,-0.81999
-0.43018,-0.33333,-0.78825
-0.4318,-0.33659,-0.79476
-0.43831,-0.30892,-0.77279
-0.48145,-0.24788,-0.77441
-0.51644,-0.30404,-0.82813
-0.51237,-0.35693,-0.89404
-0.47331,-0.37402,-0.9266
-0.41715,-0.39925,-0.89893
-0.38379,-0.33659,-0.88916
-0.38379,-0.30322,-0.88672
-0.39762,-0.30729,-0.82161
-0.41634,-0.24463,-0.7085
-0.45459,-0.25439,-0.70036
-0.48633,-0.25195,-0.71175
-0.52132,-0.3016,-0.74756
-0.51644,-0.29997,-0.79557
-0.49854,-0.32682,-0.82813
-0.47575,-0.38542,-0.84847
-0.47168,-0.35449,-0.88265
-0.46924,-0.35124,-0.88916
-0.4554,-0.34147,-0.88428
-0.44971,-0.33415,-0.88835
-0.46354,-0.37077,-0.88672
-0.48389,-0.39762,-0.85335
-0.48389,-0.43994,-0.8387
-0.47493,-0.46191,-0.82813
-0.47738,-0.44971,-0.83057
-0.48551,-0.34961,-0.84684
-0.46517,-0.3488,-0.87207
-0.46517,-0.40332,-0.88672
-0.48958,-0.42611,-0.91357
-0.50016,-0.47656,-0.96566
-0.47819,-0.4904,-0.97949
-0.44727,-0.43587,-0.98438
-0.38867,-0.42122,-0.97217
-0.37728,-0.396,-0.91846
-0.40576,-0.32764,-0.82568
-0.4082,-0.31787,-0.75732
-0.43506,-0.25033,-0.70117
-0.47738,-0.23079,-0.69303
-0.50993,-0.1958,-0.72559
-0.52051,-0.20638,-0.78662
-0.5083,-0.26742,-0.82568
-0.44889,-0.25195,-0.85579
-0.41064,-0.25602,-0.88184
-0.42285,-0.2723,-0.86719
-0.42448,-0.23242,-0.83301
-0.40739,-0.25033,-0.83057
-0.44727,-0.26172,-0.79964
-0.48145,-0.30241,-0.77116
-0.49854,-0.35124,-0.76546
-0.50423,-0.32926,-0.77523
-0.50179,-0.36751,-0.81185
-0.50911,-0.38053,-0.8501
-0.5083,-0.41309,-0.87288
-0.49691,-0.42773,-0.88835
-0.46436,-0.35938,-0.89567
-0.45785,-0.37402,-0.91032
-0.46517,-0.40251,-0.91764
-0.4432,-0.41634,-0.94124
-0.43913,-0.46029,-0.93148
-0.42285,-0.41553,-0.89242
-0.42285,-0.39844,-0.85254
-0.43587,-0.34066,-0.83057
-0.43262,-0.33089,-0.79801
-0.43831,-0.31624,-0.76221
-0.47982,-0.243,-0.76872
-0.514,-0.28857,-0.83626
-0.51237,-0.32438,-0.89811
-0.47168,-0.36751,-0.93229
-0.41878,-0.38786,-0.90625
-0.38786,-0.32682,-0.8623
-0.39274,-0.28939,-0.82975
-0.42204,-0.27962,-0.76221
-0.43669,-0.23812,-0.69141
-0.46761,-0.2487,-0.6971
-0.48714,-0.24056,-0.71745
-0.52702,-0.29671,-0.74268
-0.52865,-0.30973,-0.78906
-0.50749,-0.35205,-0.8387
-0.47412,-0.40088,-0.8623
-0.46761,-0.35938,-0.87451
-0.46029,-0.32357,-0.87614
-0.45459,-0.30973,-0.87044
-0.46761,-0.30404,-0.88346
-0.47656,-0.35368,-0.87451
-0.48958,-0.38786,-0.84684
-0.48551,-0.42611,-0.83626
-0.47819,-0.45052,-0.83464
-0.48877,-0.42529,-0.8387
-0.50016,-0.40007,-0.84603
-0.47412,-0.3374,-0.85498
-0.45622,-0.36507,-0.87614
-0.47005,-0.37809,-0.90381
-0.48551,-0.40902,-0.93962
-0.47493,-0.4611,-0.97542
-0.45703,-0.44645,-0.99007
-0.41471,-0.39437,-0.96647
-0.38704,-0.39518,-0.90462
-0.40902,-0.32275,-0.80371
-0.41634,-0.29834,-0.73535
-0.43994,-0.23649,-0.69141
-0.49772,-0.22103,-0.7264
-0.51237,-0.20801,-0.77767
-0.52295,-0.22917,-0.83057
-0.48877,-0.29346,-0.85579
-0.44564,-0.27637,-0.87533
-0.42122,-0.27881,-0.89323
-0.41146,-0.28532,-0.8859
-0.41146,-0.26253,-0.8623
-0.4139,-0.2723,-0.83545
-0.45133,-0.30485,-0.79964
-0.49284,-0.31217,-0.78988
-0.49121,-0.37728,-0.80046
-0.49365,-0.35693,-0.81429
-0.49691,-0.38704,-0.8501
-0.51481,-0.4139,-0.89486
-0.51807,-0.43262,-0.9152
-0.49447,-0.44645,-0.91846
-0.47575,-0.40251,-0.92497
-0.46436,-0.45378,-0.95752
-0.45459,-0.47738,-0.9738
-0.42529,-0.48714,-1.0063
-0.41715,-0.49691,-0.99007
-0.41715,-0.42448,-0.9152
-0.42692,-0.396,-0.85498
-0.41878,-0.32764,-0.80371
-0.44157,-0.31055,-0.79069
-0.4432,-0.24951,-0.77848
-0.46842,-0.21126,-0.8029
-0.49447,-0.28206,-0.86393
-0.4904,-0.33822,-0.91195
-0.4611,-0.35449,-0.92904
-0.42204,-0.36995,-0.91032
-0.39762,-0.3195,-0.87614
-0.37728,-0.26579,-0.83301
-0.40983,-0.26253,-0.77686
-0.4554,-0.25033,-0.73617
-0.48958,-0.28857,-0.73942
-0.50586,-0.26904,-0.75814
-0.51156,-0.31787,-0.79069
-0.49772,-0.33008,-0.82813
-0.49121,-0.37565,-0.86963
-0.4847,-0.4318,-0.89567
-0.46842,-0.37321,-0.88997
-0.44645,-0.3252,-0.88021
-0.47168,-0.35368,-0.89486
-0.48877,-0.361,-0.91683
-0.48877,-0.41146,-0.93066
-0.47982,-0.42855,-0.90788
-0.45947,-0.4611,-0.88753
-0.44971,-0.41634,-0.86882
-0.47575,-0.396,-0.86882
-0.48796,-0.34473,-0.83219
-0.47819,-0.29753,-0.82487
-0.48714,-0.34066,-0.8501
-0.4847,-0.30648,-0.90137
-0.47493,-0.3724,-0.95426
-0.46842,-0.44971,-0.97217
-0.44076,-0.40576,-0.95264
-0.38867,-0.33415,-0.92904
-0.38298,-0.33496,-0.84684
-0.39925,-0.26416,-0.74837
-0.42692,-0.25114,-0.71094
-0.47412,-0.19743,-0.71663
-0.52539,-0.22347,-0.73779
-0.53027,-0.22835,-0.7736
-0.514,-0.27555,-0.83219
-0.48389,-0.32845,-0.84603
-0.4668,-0.3016,-0.86719
-0.44971,-0.28451,-0.89404
-0.42122,-0.27067,-0.87207
-0.42611,-0.2666,-0.85742
-0.45215,-0.31787,-0.86312
-0.49284,-0.33659,-0.84115
-0.51074,-0.3846,-0.83057
-0.49447,-0.41309,-0.83789
-0.48551,-0.4082,-0.84766
-0.48958,-0.39193,-0.85986
-0.50342,-0.40576,-0.89079
-0.50098,-0.42122,-0.90951
-0.50016,-0.47331,-0.89811
-0.49609,-0.45296,-0.92985
-0.49365,-0.4668,-0.95915
-0.47005,-0.45622,-0.96566
-0.42692,-0.47168,-0.97868
-0.38298,-0.46436,-0.94938
-0.38704,-0.3846,-0.85824
-0.41227,-0.361,-0.78662
-0.41471,-0.29508,-0.71826
-0.45133,-0.27799,-0.73454
-0.47738,-0.26009,-0.77116
-0.48796,-0.19661,-0.79476
-0.48145,-0.25928,-0.83464
-0.46354,-0.29915,-0.87777
-0.43262,-0.33089,-0.90218
-0.42773,-0.35042,-0.89242
-0.42204,-0.29915,-0.85824
-0.37728,-0.25765,-0.81022
-0.41227,-0.26335,-0.77767
-0.46842,-0.30729,-0.75488
-0.50586,-0.33252,-0.74837
-0.50667,-0.32764,-0.77035
-0.51563,-0.37077,-0.81429
-0.48551,-0.36426,-0.85742
-0.49284,-0.39844,-0.8859
-0.4904,-0.45133,-0.90055
-0.47331,-0.40251,-0.90299
-0.4554,-0.39762,-0.91195
-0.47412,-0.42448,-0.93392
-0.47493,-0.41634,-0.95345
-0.47819,-0.44971,-0.95345
-0.46273,-0.47005,-0.92497
-0.42773,-0.45947,-0.89404
-0.41878,-0.3903,-0.84277
-0.4432,-0.3724,-0.79232
-0.45947,-0.28288,-0.78906
-0.49935,-0.2609,-0.80778
-0.51237,-0.34391,-0.86882
-0.50423,-0.34554,-0.92008
-0.46761,-0.36182,-0.94287
-0.42936,-0.40332,-0.93962
-0.39437,-0.33659,-0.92171
-0.38704,-0.30892,-0.90055
-0.40332,-0.31299,-0.81429
-0.40251,-0.24382,-0.71419
-0.42773,-0.23242,-0.67676
-0.48307,-0.18766,-0.68571
-0.52376,-0.20475,-0.70361
-0.5376,-0.24951,-0.74268
-0.50993,-0.28125,-0.79557
-0.47249,-0.33089,-0.8208
-0.47656,-0.31299,-0.83626
-0.47005,-0.30404,-0.86393
-0.43831,-0.30729,-0.85661
-0.44401,-0.32682,-0.87288
-0.45785,-0.3724,-0.88509
-0.50667,-0.36914,-0.86312
-0.5083,-0.41309,-0.84928
-0.48958,-0.43913,-0.84521
-0.479,-0.42122,-0.84359
-0.48714,-0.37565,-0.8623
-0.47005,-0.34717,-0.87533
-0.47493,-0.38053,-0.89242
-0.48714,-0.38298,-0.91357
-0.50667,-0.42692,-0.9502
-0.5026,-0.45703,-0.97624
-0.46273,-0.42611,-0.97868
-0.40169,-0.41471,-0.9681
-0.3724,-0.39274,-0.90218
-0.41064,-0.32031,-0.84359
-0.42041,-0.3138,-0.77035
-0.42855,-0.25277,-0.71908
-0.46436,-0.23405,-0.71501
-0.50098,-0.23242,-0.72965
-0.514,-0.18685,-0.76872
-0.49772,-0.22835,-0.80859
-0.44645,-0.24788,-0.83301
-0.41309,-0.28206,-0.87533
-0.42367,-0.31624,-0.87126
-0.43018,-0.28695,-0.8265
-0.41064,-0.27474,-0.7915
-0.45052,-0.28857,-0.76872
-0.49691,-0.3431,-0.76383
-0.49528,-0.34961,-0.76546
-0.52214,-0.35531,-0.78743
-0.50016,-0.40495,-0.81917
-0.49854,-0.39274,-0.85661
-0.50342,-0.42855,-0.8737
-0.49202,-0.44727,-0.89079
-0.47331,-0.39925,-0.90218
-0.46761,-0.43099,-0.93066
-0.47249,-0.42773,-0.93962
-0.44971,-0.42692,-0.95182
-0.44482,-0.4611,-0.9445
-0.42122,-0.45296,-0.88835
-0.42773,-0.42367,-0.85742
-0.43018,-0.35612,-0.8029
-0.44238,-0.32682,-0.80534
-0.43343,-0.30973,-0.79557
-0.46517,-0.23812,-0.78255
-0.5083,-0.27799,-0.83382
-0.5083,-0.30322,-0.88509
-0.47168,-0.35205,-0.92985
-0.41471,-0.37972,-0.91764
-0.38298,-0.35042,-0.88265
-0.38867,-0.30404,-0.83057
-0.40413,-0.30322,-0.78662
-0.42529,-0.23975,-0.69873
-0.45866,-0.25602,-0.69303
-0.48551,-0.24382,-0.72233
-0.51725,-0.28939,-0.76302
-0.51969,-0.29346,-0.81836
-0.49935,-0.32682,-0.85498
-0.47575,-0.37809,-0.88021
-0.46598,-0.361,-0.89242
-0.45622,-0.35449,-0.89811
-0.45785,-0.36507,-0.90381
-0.45947,-0.33659,-0.92008
-0.46761,-0.37402,-0.91846
-0.48633,-0.40413,-0.87288
-0.479,-0.41878,-0.84928
-0.46436,-0.45215,-0.85661
-0.48551,-0.42529,-0.84033
-0.49691,-0.36751,-0.83219
-0.46598,-0.31055,-0.85905
-0.45947,-0.35205,-0.87614
-0.47982,-0.40251,-0.90788
-0.48877,-0.44564,-0.95671
-0.47575,-0.4847,-0.97054
-0.43994,-0.42529,-0.96729
-0.37972,-0.40658,-0.94857
-0.38379,-0.37972,-0.90055
-0.40169,-0.31136,-0.80127
-0.40902,-0.29427,-0.7264
-0.44401,-0.23405,-0.70768
-0.49284,-0.20638,-0.71663
-0.51725,-0.19906,-0.74512
-0.51969,-0.23242,-0.81266
-0.49772,-0.29102,-0.84196
-0.44889,-0.28044,-0.85824
-0.4196,-0.27474,-0.88835
-0.41309,-0.28125,-0.86882
-0.41471,-0.25602,-0.8265
-0.41878,-0.28776,-0.82406
-0.46191,-0.29915,-0.79639
-0.49202,-0.32845,-0.78743
-0.49447,-0.37484,-0.7972
-0.48796,-0.35693,-0.81592
-0.49284,-0.38949,-0.85173
-0.50179,-0.4139,-0.89404
-0.5083,-0.46191,-0.90544
-0.48877,-0.42611,-0.90055
-0.47331,-0.35775,-0.90951
-0.47249,-0.37484,-0.93473
-0.47005,-0.40332,-0.94775
-0.43506,-0.42122,-0.95752
-0.41634,-0.4611,-0.93229
-0.40088,-0.39762,-0.86637
-0.42367,-0.36589,-0.83545
-0.43424,-0.30729,-0.78906
-0.4318,-0.29183,-0.77197
-0.44482,-0.25521,-0.75163
-0.47168,-0.19336,-0.75488
-0.49691,-0.24463,-0.81755
-0.50016,-0.27393,-0.87614
-0.46273,-0.34554,-0.91846
-0.41797,-0.35693,-0.91927
-0.39844,-0.31462,-0.85824
-0.38298,-0.25033,-0.79883
-0.40495,-0.25277,-0.76546
-0.44564,-0.22673,-0.71663
-0.49202,-0.2666,-0.72152
-0.50016,-0.24626,-0.73047
-0.5083,-0.28695,-0.75732
-0.5026,-0.30404,-0.80534
-0.49202,-0.3431,-0.84603
-0.48389,-0.39844,-0.88346
-0.46517,-0.39111,-0.89404
-0.4432,-0.36019,-0.88997
-0.45703,-0.3431,-0.89079
-0.47982,-0.34798,-0.91032
-0.48063,-0.38786,-0.91113
-0.47493,-0.42367,-0.88916
-0.45052,-0.46191,-0.86475
-0.4375,-0.41227,-0.84521
-0.46842,-0.39681,-0.84603
-0.4904,-0.35205,-0.84115
-0.49447,-0.29508,-0.84277
-0.49365,-0.34147,-0.88102
-0.47493,-0.39437,-0.92415
-0.46517,-0.42855,-0.95426
-0.45215,-0.47819,-0.96403
-0.43099,-0.42285,-0.96077
-0.37972,-0.37321,-0.93717
-0.38704,-0.35693,-0.83708
-0.39762,-0.28125,-0.75163
-0.41878,-0.25195,-0.70036
-0.46354,-0.20719,-0.70605
-0.51969,-0.22754,-0.72477
-0.52132,-0.21533,-0.76953
-0.50911,-0.25114,-0.81185
-0.48063,-0.32113,-0.83382
-0.45622,-0.29834,-0.85335
-0.44482,-0.28857,-0.87939
-0.41715,-0.28695,-0.86068
-0.40413,-0.26904,-0.84033
-0.42448,-0.31543,-0.84928
-0.47656,-0.34066,-0.82568
-0.50911,-0.36995,-0.81999
-0.48796,-0.41227,-0.82568
-0.46924,-0.40332,-0.81348
-0.46924,-0.37728,-0.84033
-0.49447,-0.37077,-0.87533
-0.5026,-0.42692,-0.88753
-0.50342,-0.4196,-0.89567
-0.49365,-0.41227,-0.93229
-0.48633,-0.43343,-0.95426
-0.46191,-0.44482,-0.97298
-0.42204,-0.46436,-0.98438
-0.38867,-0.4554,-0.96159
-0.40495,-0.38053,-0.87858
-0.42529,-0.36019,-0.81673
-0.42611,-0.29508,-0.75814
-0.45703,-0.2723,-0.70361
-0.48063,-0.19255,-0.70605
-0.50016,-0.17383,-0.76383
-0.49609,-0.24788,-0.82243
-0.46924,-0.28369,-0.86963
-0.44564,-0.31299,-0.89079
-0.43506,-0.31136,-0.88184
-0.43099,-0.26904,-0.85661
-0.38949,-0.24382,-0.82813
-0.41309,-0.23568,-0.78499
-0.47168,-0.26823,-0.76221
-0.50749,-0.30322,-0.75163
-0.50993,-0.28125,-0.75814
-0.51563,-0.32113,-0.79639
-0.4904,-0.33252,-0.83545
-0.49447,-0.37077,-0.86149
-0.49691,-0.41715,-0.89242
-0.46029,-0.36182,-0.89079
-0.44076,-0.34635,-0.8973
-0.46842,-0.37321,-0.90137
-0.47656,-0.37402,-0.92822
-0.47168,-0.43018,-0.94124
-0.46029,-0.43994,-0.91195
-0.43099,-0.42041,-0.87858
-0.43262,-0.36426,-0.84521
-0.46029,-0.34717,-0.81592
-0.47656,-0.3195,-0.7915
-0.49609,-0.25277,-0.81104
-0.51237,-0.29997,-0.86068
-0.49528,-0.33415,-0.89404
-0.4611,-0.35693,-0.93717
-0.43262,-0.4196,-0.9445
-0.40983,-0.37484,-0.90381
-0.396,-0.32113,-0.85742
-0.41715,-0.31299,-0.79232
-0.41878,-0.24382,-0.68896
-0.44401,-0.21859,-0.65397
-0.49528,-0.18929,-0.67269
-0.53597,-0.22998,-0.70199
-0.5498,-0.23975,-0.74837
-0.5083,-0.2609,-0.79069
-0.46598,-0.31706,-0.81348
-0.4668,-0.31787,-0.83219
-0.4668,-0.32031,-0.86719
-0.43099,-0.3016,-0.84766
-0.43018,-0.29997,-0.84684
-0.45052,-0.34717,-0.84359
-0.49447,-0.36995,-0.81592
-0.50423,-0.42611,-0.81266
-0.47656,-0.42773,-0.81266
-0.47087,-0.43669,-0.81592
-0.48145,-0.36995,-0.8501
-0.47819,-0.35612,-0.87858
-0.48307,-0.40413,-0.90381
-0.48877,-0.42122,-0.90706
-0.49447,-0.45947,-0.9445
-0.48958,-0.47168,-0.9738
-0.46598,-0.44971,-0.98438
-0.41553,-0.44564,-0.98682
-0.38298,-0.44482,-0.95671
-0.40495,-0.36914,-0.87533
-0.41797,-0.33333,-0.80534
-0.42285,-0.27555,-0.74756
-0.46436,-0.24056,-0.69792
-0.49772,-0.21208,-0.71663
-0.51725,-0.17139,-0.78092
-0.49528,-0.22266,-0.82243
-0.45052,-0.22591,-0.85335
-0.41553,-0.2609,-0.88102
-0.43099,-0.28369,-0.87695
-0.43424,-0.27067,-0.87451
-0.40088,-0.24951,-0.84115
-0.42611,-0.27555,-0.79313
-0.47412,-0.2902,-0.76221
-0.49772,-0.3374,-0.76465
-0.50993,-0.32438,-0.77441
-0.5083,-0.36507,-0.81022
-0.49854,-0.361,-0.85905
-0.50423,-0.40658,-0.88184
-0.48633,-0.43262,-0.90055
-0.47005,-0.37972,-0.91276
-0.45052,-0.39437,-0.9266
-0.46761,-0.43424,-0.94857
-0.45378,-0.42611,-0.97135
-0.46598,-0.46029,-0.96322
-0.46436,-0.45866,-0.91195
-0.43994,-0.42936,-0.87614
-0.43343,-0.3667,-0.86393
-0.4318,-0.32845,-0.80452
-0.44238,-0.28776,-0.77197
-0.48551,-0.22103,-0.78418
-0.51888,-0.2666,-0.84521
-0.51644,-0.30404,-0.90462
-0.47738,-0.34066,-0.93636
-0.41878,-0.38135,-0.92334
-0.3903,-0.33252,-0.89486
-0.39111,-0.31787,-0.87126
-0.41634,-0.29834,-0.80941
-0.42855,-0.23079,-0.73535
-0.45866,-0.23893,-0.70524
-0.49528,-0.21777,-0.71501
-0.52214,-0.26742,-0.76383
