freq,X_900us_loaded_loosemotor_1,Y_900us_loaded_loosemotor_1,Z_900us_loaded_loosemotor_1
173.83,0.00040798,0.00063904,0.0010618
174.8,0.00036547,0.0012057,0.0009049
175.78,0.000598,0.00049837,0.001821
176.76,0.00021584,0.0010084,0.00075132
177.73,0.00017358,0.00099366,0.00097569
178.71,0.00022043,0.00031925,0.00023823
179.69,0.0001654,5.9228e-05,0.00029214
180.66,0.00060212,0.0011097,0.001024
181.64,0.0002426,0.0004502,0.00032834
182.62,0.00033202,0.00014523,0.0012336
183.59,0.00024332,0.00080243,0.0015171
184.57,9.2308e-05,0.00091534,0.00099825
185.55,0.00017076,0.00013259,0.0009027
186.52,0.00020766,0.0013217,0.00025267
187.5,0.00041853,0.0010066,0.00067681
188.48,0.0005278,0.00049492,0.0010564
189.45,0.00046724,0.00051393,0.0013862
190.43,0.00099914,0.00043882,0.00056872
191.41,0.00019818,0.0010029,0.00060767
192.38,0.00037411,0.00047314,0.0014486
193.36,0.00067201,0.00053526,0.00065107
194.34,0.00035364,0.0005406,0.00088129
195.31,0.0006688,0.0016422,0.0019656
196.29,0.0015141,0.0024571,0.0025552
197.27,0.004353,0.0046083,0.0041915
198.24,0.00022466,0.0019528,0.0023098
199.22,0.0026302,0.0029528,0.0028861
200.2,0.002015,0.0042989,0.0089561
201.17,0.0015467,0.00015526,0.003722
202.15,0.00082595,0.0032805,0.0017812
203.13,0.00019951,0.0016775,0.0011874
204.1,0.00033328,0.0011028,0.0003256
205.08,0.00032737,0.00078345,0.0021503
206.05,0.00052696,0.0021809,0.00080294
207.03,0.00043896,0.00083507,0.0011429
208.01,0.00017306,0.0013519,0.0010372
208.98,0.0004311,0.0010891,0.00094842
209.96,0.00068934,0.0013106,0.00050896
210.94,0.00031169,0.001204,0.00058448
211.91,6.983e-05,0.00035307,0.00033171
212.89,0.00036139,0.0011004,0.00036011
213.87,7.3984e-05,0.00076015,0.00018393
214.84,0.00039432,0.00028247,0.00032398
215.82,7.8829e-05,0.001013,0.00046966
216.8,0.00013165,0.00082801,0.00045249
217.77,0.00025294,0.00040641,0.000553
218.75,0.00020596,0.00079098,0.00059817
219.73,0.00025135,0.00035509,0.00017313
220.7,0.00021692,0.0014379,0.00052042
221.68,0.0003286,0.00095645,0.00055281
222.66,0.00041634,0.00051364,0.00061856
223.63,0.00022408,0.0010794,0.00025396
224.61,0.0002467,0.001773,0.00057774
225.59,0.00026268,0.00067909,0.00031186
226.56,0.00035815,0.002548,0.00072989
227.54,1.7196e-05,0.00038094,0.0011161
228.52,0.00047362,0.003284,0.0011941
229.49,0.00089543,0.0020077,0.0015501
230.47,0.0022893,0.01415,0.0054535
231.45,0.00080615,0.0034612,0.0022118
232.42,0.001158,0.0059641,0.0041839
233.4,0.0006093,0.004755,0.0054651
234.38,0.00058583,0.0041077,0.00084516
235.35,0.00043803,0.0028888,0.00077227
236.33,0.00066952,0.0013455,0.00096883
237.3,3.0071e-05,0.00038301,0.00042844
238.28,0.00028459,0.0010835,0.0026046
239.26,0.00040349,0.0003897,0.0009765
240.23,8.8752e-05,0.00067784,0.00034667
241.21,0.00011325,5.0134e-05,0.00040075
242.19,0.00015844,0.00037032,0.00063474
243.16,0.00028389,4.5711e-05,0.00095761
244.14,1.6001e-05,0.00048058,0.00020626
245.12,0.00030265,0.00017797,0.00014108
246.09,0.00014783,0.00026465,0.00028422
247.07,0.00017614,0.00024876,0.00019604
248.05,0.00014791,0.00013179,5.848e-05
249.02,0.00024875,0.00018326,0.00024827
250,0.00017771,0.00044643,0.00056203
250.98,0.00038784,0.0002546,0.00047424
251.95,0.00012556,0.00039363,0.00017044
252.93,5.0223e-05,0.00027539,0.00026124
253.91,0.00041008,0.00086639,0.00041674
254.88,0.00020525,0.00034953,0.00035422
255.86,0.00011801,0.00070666,0.00050426
256.84,0.00029298,0.00035407,0.0010352
257.81,2.8509e-05,0.00095028,0.00038461
258.79,9.1587e-05,0.00083023,0.0011279
259.77,0.00029523,0.00099568,0.00040994
260.74,0.00010837,0.00041486,0.00039516
261.72,0.00026389,0.00086191,0.00084709
262.7,0.00039871,0.0013517,0.00060999
263.67,0.00027248,0.002174,0.00044523
264.65,0.00021657,0.00035643,0.001072
265.63,0.00050539,0.001673,0.0012195
266.6,0.00040339,0.0015318,0.0038872
267.58,0.00010705,0.0024512,0.00087971
268.55,0.00046052,0.0024238,0.00092295
269.53,0.00079522,0.0012894,0.0023769
270.51,0.00032649,0.00055792,0.0010763
271.48,0.00086612,0.0010519,0.00082395
272.46,0.00099296,0.00069301,0.0013767
273.44,0.00036687,0.0008267,0.0004711
274.41,0.00044507,0.00051042,0.0001765
275.39,0.00036604,0.00037415,0.00034155
276.37,0.00070079,0.000301,0.0003812
277.34,0.00022058,0.00047244,0.00061856
278.32,4.9016e-05,0.00096869,0.00030004
279.3,0.00019884,0.00082309,0.00063391
280.27,0.00022423,0.00071955,0.00079171
281.25,0.00022668,0.0008297,7.5073e-05
282.23,0.00011597,0.00077487,0.00015757
283.2,0.00028446,0.00030477,0.00019049
284.18,0.00017225,0.00028664,0.00015281
285.16,0.00010117,0.00041551,0.00028571
286.13,8.8416e-05,0.000145,0.00048858
287.11,0.00033562,0.00022145,0.00033368
288.09,0.00021247,0.00024038,0.00022875
289.06,3.4141e-05,0.00057131,0.00034344
290.04,0.00032469,0.00024005,0.00109
291.02,6.5298e-05,0.00043114,0.00044969
291.99,0.00024433,0.00067372,0.00077698
292.97,0.0002509,0.00033624,0.00059639
293.95,0.00047373,0.00078393,0.00014752
294.92,0.00015296,0.00032619,0.00048251
295.9,0.00062312,0.00052488,0.00049887
296.88,0.00034157,0.00066301,0.001189
297.85,0.00045683,0.00036881,0.0017439
298.83,0.00044946,0.001092,0.0014615
299.8,0.00059877,0.0030205,0.0055338
300.78,0.0005264,0.0016537,0.0026531
301.76,0.00086496,0.0016546,0.0022214
302.73,0.00048338,0.0013493,0.0010585
303.71,0.00037207,0.00030063,0.0013759
304.69,0.00063369,0.0014626,0.00071846
305.66,0.00049084,0.00083342,0.00085903
306.64,0.0003241,0.00038685,0.00027774
307.62,0.00034571,0.00076512,0.00047638
308.59,0.0001627,0.00043597,0.00045627
309.57,0.00011731,0.00047127,0.0012718
310.55,0.00010199,0.00076422,0.00035854
311.52,0.00021812,0.0003532,0.00043409
312.5,0.00026651,0.00071071,0.00069952
313.48,0.00014381,0.00020837,0.00028448
314.45,0.00022056,0.00025315,0.00059145
315.43,0.00033502,0.00051025,0.00083024
316.41,3.2908e-05,0.00048886,0.00042743
317.38,5.4157e-05,0.0011045,0.00027064
318.36,0.00050875,0.00068287,0.00052754
319.34,0.00024644,0.00056111,0.00084918
320.31,0.00024986,0.0010708,0.00045323
321.29,0.00022472,0.00074171,0.0012496
322.27,0.00047515,0.0010952,0.00081479
323.24,0.00040312,0.00070272,0.0004515
324.22,0.00022687,0.0001345,0.00074261
325.2,0.00027899,0.00077262,0.00028405
326.17,0.00017795,0.00050815,0.00091741
327.15,0.00099734,0.00049461,0.001376
328.13,0.0012708,0.00035217,0.0009554
329.1,0.00049121,0.00055968,0.0015224
330.08,0.0007634,0.00034936,0.00065109
331.05,0.00066668,0.0015415,0.0027158
332.03,0.0018301,0.0019197,0.0012302
333.01,0.0018838,0.0039008,0.0039631
333.98,0.00048809,0.003593,0.0042782
334.96,0.0012893,0.00062306,0.0064461
335.94,0.0011626,0.0016311,0.0065684
336.91,0.00099036,0.00082352,0.0046821
337.89,0.00026922,0.0015518,0.0040241
338.87,0.00065305,0.0011204,0.0044414
339.84,0.00089911,0.0020325,0.0032138
340.82,0.00033387,0.00052075,0.0018555
341.8,0.00025694,0.0006676,0.00063987
342.77,0.00013598,0.00067062,0.0011364
343.75,0.00047081,0.00032181,0.00024799
344.73,0.00026741,0.00091891,0.0011131
345.7,6.7665e-05,0.00084707,0.00095297
346.68,7.2202e-05,0.00012794,0.00029837
347.66,0.00031562,0.0020163,0.00092841
348.63,9.1984e-05,0.0010048,0.00058211
349.61,0.0005923,0.00065244,0.0013496
350.59,0.00019627,0.0009694,0.00079974
351.56,0.00016763,0.00043804,0.00078614
352.54,9.3975e-05,0.00098342,0.00059015
353.52,0.00030634,0.0016867,0.00024428
354.49,0.00011728,0.00078807,0.00089603
355.47,0.00020766,0.0016323,0.0011987
356.45,0.00030605,0.0015307,0.00050373
357.42,0.0004696,0.001532,0.0012371
358.4,8.3519e-05,0.0023821,0.00072466
359.38,0.00059119,0.00053631,0.0013172
360.35,0.00033792,0.0017121,0.0013868
361.33,0.00058302,0.0032291,0.00015988
362.3,0.00059547,0.0013671,0.0024594
363.28,0.0006535,0.00075865,0.00025621
364.26,0.0015851,0.0014899,0.0039341
365.23,0.0021351,0.0026171,0.0015032
366.21,0.0041637,0.0094617,0.0041958
367.19,0.0022184,0.00092876,0.0095467
368.16,0.0018935,0.0061584,0.015565
369.14,0.0021747,0.0024314,0.012541
370.12,0.0029085,0.002357,0.01317
371.09,0.0017584,0.0017706,0.0082738
372.07,0.0013868,0.003768,0.012096
373.05,0.0012162,0.0028605,0.0073787
374.02,0.0011953,0.00090698,0.0053788
375,0.00023239,0.0011533,0.0025412
375.98,0.00093771,0.00067443,0.0026913
376.95,0.00043205,0.0012578,0.0029384
377.93,0.0005388,0.00098485,0.0015956
378.91,0.00063662,0.00053586,0.0018672
379.88,0.00024439,0.00078848,0.0013936
380.86,0.00019974,0.00094972,0.0012297
381.84,0.00053668,0.0002848,0.0018246
382.81,0.00013877,0.00034515,0.00076537
383.79,0.00046445,0.00059227,0.0010993
384.77,8.9465e-05,0.00078043,0.0017359
385.74,0.00030463,0.00063689,0.00068843
386.72,0.00017947,0.001352,0.00090034
387.7,0.00026208,0.0010967,0.00076039
388.67,0.00039407,0.0017292,0.0010053
389.65,0.00028294,0.002569,0.0011684
390.63,0.00029733,0.0014356,0.00050264
391.6,0.00019203,0.002053,0.0010906
392.58,0.00047565,0.00097399,0.0013509
393.55,0.00026691,0.004533,0.00063199
394.53,0.00021835,0.0047806,0.0010216
395.51,0.00025784,0.0055751,0.00095149
396.48,0.00093838,0.00517,0.0024746
397.46,0.0015121,0.0036125,0.0053084
398.44,0.0009644,0.016286,0.0011261
399.41,0.00011532,0.030571,0.0027218
400.39,0.00097529,0.0065772,0.0017002
401.37,0.00063791,0.0073959,0.0035229
402.34,0.00038287,0.0051804,0.0020092
403.32,0.00065167,0.009469,0.0038808
404.3,0.00034892,0.0022083,0.0014867
405.27,0.00089003,0.0021111,0.0021535
406.25,0.00015805,0.007669,0.0020828
407.23,0.00017854,0.0025587,0.00095043
408.2,0.00035742,0.0037366,0.00079106
409.18,0.00024054,0.0024974,0.00091017
410.16,0.00030549,0.0005775,0.00086929
411.13,0.00017431,0.0018,0.00053886
412.11,6.5525e-05,0.001724,0.00079908
413.09,0.00025777,0.0014853,0.00031943
414.06,5.3313e-05,0.0019283,0.00031306
415.04,0.00036353,0.00047802,0.00077399
416.02,0.00043133,0.0031561,0.00053423
416.99,0.00019236,0.0019958,0.00073437
417.97,0.00021216,0.00088447,0.00056448
418.95,0.00016851,0.0027608,0.00054331
419.92,0.00010892,0.0028099,0.0010939
420.9,9.0601e-05,0.0017311,0.00074519
421.88,0.00028518,0.0030326,0.00066259
422.85,0.00010742,0.0021046,0.0007509
423.83,0.00048864,0.0030324,0.00058834
424.8,8.3245e-05,0.0038358,0.00062073
425.78,0.00032149,0.0020465,0.00067903
426.76,0.0003995,0.0031535,0.00095049
427.73,0.00037057,0.0014082,0.00039953
428.71,0.00014364,0.0046047,0.0022399
429.69,0.0003193,0.0042056,0.0005889
430.66,0.00045928,0.0047425,0.0026125
431.64,0.00089352,0.013837,0.0054409
432.62,0.0013347,0.020096,0.0076896
433.59,0.0002686,0.0086732,0.0034748
434.57,0.00068974,0.0036427,0.0027433
435.55,0.00030673,0.0024456,0.0021544
436.52,0.0014451,0.0066214,0.0015181
437.5,0.00035368,0.00034489,0.00059965
438.48,0.00064084,0.0017681,0.001485
439.45,0.00059224,0.0024531,0.00039611
440.43,0.00057173,0.00040148,0.0013466
441.41,0.00024567,0.00085747,0.000349
442.38,0.00019854,0.0025114,0.0010425
443.36,0.0003723,0.001091,0.00065847
444.34,0.00016292,0.0011534,0.00028786
445.31,0.00017009,0.00076468,0.00026909
446.29,0.0002862,0.0023334,0.00018714
447.27,0.00019293,0.0015591,0.00011174
448.24,0.00028775,0.00063505,0.00031755
449.22,0.00011895,0.0016271,0.00025978
450.2,0.00020521,0.00080721,0.00048896
451.17,4.6676e-05,0.0028811,0.00073215
452.15,7.4501e-05,0.0014811,0.00022682
453.13,8.9873e-05,0.0011631,0.00020374
454.1,0.000109,0.0030721,0.00058551
455.08,0.00020696,0.0019037,0.00079611
456.05,0.00019404,0.0030747,0.00011913
457.03,0.00031637,0.0046691,0.0011493
458.01,0.00012453,0.0024693,0.00038196
458.98,0.00025703,0.0039757,0.00035103
459.96,0.00042514,0.0052901,0.00070475
460.94,0.00083296,0.003247,0.00042215
461.91,0.00058368,0.0079262,0.00058638
462.89,0.00089731,0.0053831,0.0012975
463.87,0.00053523,0.013912,0.0026894
464.84,0.0004676,0.026148,0.0035678
465.82,0.00048807,0.027398,0.0035057
466.8,0.0018409,0.027821,0.0080176
467.77,0.00066634,0.012598,0.0010503
468.75,0.00010217,0.00079974,0.0025864
469.73,0.00043779,0.01212,0.0013077
470.7,0.0006731,0.0034745,0.0010661
471.68,0.0004411,0.0057344,0.0014188
472.66,0.0009061,0.0038694,0.00073897
473.63,0.00069234,0.0028073,0.001353
474.61,0.00042934,0.0050563,0.00018589
475.59,0.00056266,0.0030562,0.0010147
476.56,0.00043951,0.0023379,0.0004857
477.54,9.5782e-05,0.0026922,0.00062313
478.52,0.00030973,0.0010907,0.0011383
479.49,0.00034667,0.0027809,0.00084969
480.47,0.00029639,0.0010353,0.00016977
481.45,0.0001464,0.00095527,0.00061413
482.42,0.00018972,0.0022061,0.000591
483.4,0.0003352,0.0015234,0.00065115
484.38,9.7918e-05,0.00047574,0.00021639
485.35,0.00011827,0.0015369,4.2232e-05
486.33,0.00014894,0.0016645,0.00051475
487.3,6.6708e-05,0.00084009,0.0003905
488.28,0.00012164,0.00082751,0.00079624
489.26,0.00015832,0.0014368,0.00052859
490.23,0.00039215,0.0028365,0.00061532
491.21,0.00047424,0.0014717,0.0011922
492.19,0.00023311,0.00076312,0.000542
493.16,0.00043056,0.0028037,0.00091271
494.14,0.00043221,0.00036463,0.00074008
495.12,0.00013143,0.00032966,0.00028912
496.09,0.00041494,0.00080072,0.00022067
497.07,0.00037943,0.00098811,0.0018926
498.05,6.9501e-05,0.0036902,0.0018756
499.02,0.00066174,0.0066434,0.0021132
500,0.00019884,0.00889,0.0023061
