X_900us_broken_prop_4,Y_900us_broken_prop_4,Z_900us_broken_prop_4
-0.86149,0.24528,-0.86719
-0.78825,0.38851,-0.86882
-0.7443,0.4707,-0.81755
-0.65479,0.50814,-0.76058
-0.56364,0.60498,-0.82243
-0.42367,0.6945,-0.86149
-0.36507,0.69775,-0.88346
-0.23161,0.73682,-0.94368
-0.096517,0.55208,-0.78906
0.0084635,0.43083,-0.85661
0.15088,0.18831,-0.92904
0.25505,-0.0053711,-0.88916
0.27458,-0.2251,-0.83789
0.2583,-0.45215,-0.85986
0.23226,-0.68571,-0.87288
0.17448,-0.85579,-0.84359
0.090658,-1.0283,-0.8501
-0.036296,-1.222,-0.91439
-0.15999,-1.2554,-0.86312
-0.33903,-1.3351,-0.78418
-0.46842,-1.3636,-0.84684
-0.54492,-1.3506,-0.80127
-0.66455,-1.1528,-0.81104
-0.77035,-0.98844,-0.81999
-0.87207,-0.96891,-0.8859
-0.9917,-0.73454,-0.80615
-1.043,-0.47005,-0.80697
-1.1154,-0.32764,-0.86149
-1.1398,-0.21452,-0.84603
-1.113,0.0043945,-0.90706
-1.0413,0.17529,-0.9445
-0.97868,0.35433,-1.0104
-0.81673,0.49268,-1.0218
-0.65967,0.61068,-0.95589
-0.48389,0.70508,-0.86149
-0.38623,0.7124,-0.80208
-0.21289,0.73193,-0.78825
-0.076986,0.5415,-0.64909
0.014974,0.46989,-0.68245
0.13216,0.19727,-0.74268
0.21191,0.0084635,-0.6613
0.24854,-0.24788,-0.65479
0.24121,-0.49365,-0.73372
0.2347,-0.7443,-0.79964
0.18262,-0.94206,-0.80778
0.10368,-0.98763,-0.86312
-0.049316,-1.1553,-0.92334
-0.18197,-1.2546,-0.90299
-0.34554,-1.3685,-0.87858
-0.52946,-1.458,-0.94206
-0.65804,-1.4409,-0.84847
-0.81755,-1.3522,-0.83138
-0.95915,-1.2871,-0.87126
-1.0527,-1.1536,-0.85742
-1.0877,-0.92008,-0.71338
-1.0706,-0.62142,-0.77116
-1.0218,-0.30973,-0.81348
-0.98438,-0.068034,-0.82161
-0.9502,0.16146,-0.88184
-0.87939,0.382,-0.94124
-0.80941,0.53011,-0.85498
-0.70768,0.60173,-0.83545
-0.58154,0.6237,-0.78499
-0.42611,0.70101,-0.74349
-0.35938,0.70996,-0.85173
-0.23405,0.7181,-0.92741
-0.086751,0.56755,-0.85742
-0.017578,0.43571,-0.93148
0.11914,0.17204,-0.9917
0.19482,0.046712,-0.89323
0.2404,-0.24707,-0.81185
0.24121,-0.43262,-0.85498
0.26563,-0.6499,-0.86963
0.20215,-0.87044,-0.79476
0.11833,-0.95182,-0.85905
-0.011068,-1.1284,-0.9388
-0.12826,-1.283,-0.95101
-0.30485,-1.3555,-0.93962
-0.43262,-1.3579,-0.97868
-0.50098,-1.3758,-0.8973
-0.64909,-1.1846,-0.78743
-0.75732,-1.0267,-0.81917
-0.83708,-0.90544,-0.82161
-0.96484,-0.79476,-0.88428
-1.0104,-0.56364,-0.72803
-1.0552,-0.30566,-0.82324
-1.1154,-0.18441,-0.82975
-1.1073,0.020671,-0.92334
-1.0487,0.25505,-0.94613
-0.99007,0.40804,-0.96891
-0.8623,0.55127,-1.021
-0.69059,0.61068,-1.0055
-0.52702,0.69043,-0.90625
-0.40902,0.74577,-0.97868
-0.21859,0.73844,-0.98519
-0.082682,0.57975,-0.7915
0.026367,0.47559,-0.79964
0.14762,0.26888,-0.81429
0.18099,0.05485,-0.74186
0.23226,-0.24219,-0.59619
0.25586,-0.46436,-0.68734
0.25098,-0.75081,-0.71989
0.20052,-0.97217,-0.70117
0.11263,-0.95264,-0.81022
-0.054199,-1.1292,-0.94775
-0.1901,-1.2603,-0.98112
-0.361,-1.3587,-0.9917
-0.54004,-1.3994,-1.0348
-0.6792,-1.4425,-1.0023
-0.82731,-1.3547,-0.8387
-0.99414,-1.1911,-0.88102
-1.0552,-1.1496,-0.92334
-1.078,-0.90788,-0.92985
-1.0552,-0.63118,-0.83708
-0.99658,-0.33903,-0.87777
-0.9445,-0.045247,-0.80778
-0.91683,0.18994,-0.87614
-0.86312,0.37874,-0.92741
-0.76465,0.52523,-0.88753
-0.66781,0.6123,-0.86637
-0.57503,0.60742,-0.86149
-0.43343,0.70915,-0.85335
-0.36833,0.7474,-0.84847
-0.243,0.74821,-0.92822
-0.092448,0.62126,-0.80534
0.010091,0.41536,-0.79639
0.12891,0.19157,-0.87451
0.23145,-0.015951,-0.75977
0.24284,-0.25033,-0.76953
0.20133,-0.40739,-0.84115
0.25505,-0.66943,-0.88672
0.18262,-0.84033,-0.84033
0.10693,-0.96729,-0.88102
-0.0086263,-1.1317,-0.93311
-0.14616,-1.2879,-0.93311
-0.47412,-1.3555,-0.97705
-0.54655,-1.3302,-0.92334
-0.6613,-1.1781,-0.82487
-0.73128,-1.0283,-0.83057
-0.79883,-1.0007,-0.79557
-0.92253,-0.7679,-0.87207
-0.99821,-0.40251,-0.79801
-1.0454,-0.14128,-0.80615
-1.0446,-0.1665,-0.80859
-1.0633,0.051595,-0.93148
-1.0031,0.23877,-1.0161
-0.95915,0.382,-1.0063
-0.86719,0.53662,-0.9738
-0.73535,0.6123,-1.0324
-0.55062,0.65137,-1.0796
-0.39518,0.65706,-1.0031
-0.25765,0.74007,-0.97624
-0.12174,0.53499,-0.76709
0.0068359,0.42432,-0.73861
0.10938,0.20947,-0.76221
0.19889,-0.11361,-0.65479
0.23633,-0.31868,-0.60433
0.24528,-0.50179,-0.72396
0.20703,-0.78662,-0.73942
0.16878,-0.92822,-0.84684
0.058105,-0.96973,-0.94368
-0.11442,-1.1919,-0.99333
-0.23649,-1.2887,-1.0837
-0.45215,-1.4312,-1.0682
-0.65641,-1.519,-1.1007
-0.74837,-1.4694,-0.93311
-0.87939,-1.3132,-0.91683
-1.0023,-1.2285,-0.93148
-1.0055,-1.1935,-0.97461
-1.0544,-0.87614,-0.94938
-1.0145,-0.53027,-0.88835
-0.93636,-0.28044,-0.88916
-0.85742,-0.097331,-0.87044
-0.85254,0.18506,-0.88184
-0.81592,0.36979,-0.91683
-0.75163,0.51628,-0.87533
-0.68245,0.65869,-0.80371
-0.55306,0.64079,-0.8208
-0.39111,0.67822,-0.71012
-0.33577,0.67008,-0.66699
-0.22835,0.78158,-0.78174
-0.085938,0.59847,-0.6377
0.019857,0.4764,-0.80371
0.15658,0.2762,-0.88265
0.26318,0.010905,-0.79639
0.29655,-0.20801,-0.76139
0.25911,-0.41553,-0.84277
0.22087,-0.67432,-0.80452
0.16878,-0.85742,-0.76709
0.071126,-0.93962,-0.81917
-0.032227,-1.139,-0.88184
-0.14453,-1.2383,-0.90869
-0.3252,-1.3213,-0.87695
-0.47249,-1.3644,-0.91927
-0.55225,-1.3286,-0.81999
-0.66943,-1.2171,-0.85986
-0.77848,-1.082,-0.91032
-0.88753,-1.0072,-0.88916
-1.0308,-0.75895,-0.91195
-1.0934,-0.54248,-0.87939
-1.1333,-0.33903,-0.90951
-1.1398,-0.23242,-0.90869
-1.1276,-0.014323,-1.0316
-1.0389,0.19564,-1.0397
-0.97217,0.37061,-0.99658
-0.82975,0.52035,-0.96322
-0.67269,0.5887,-0.88916
-0.47575,0.70671,-0.78011
-0.36507,0.7002,-0.81592
-0.22754,0.70671,-0.88021
-0.069661,0.5944,-0.72803
0.00032552,0.52279,-0.77197
0.14193,0.23551,-0.82731
0.21191,-0.015137,-0.77035
0.22493,-0.24219,-0.76465
0.22331,-0.49202,-0.79069
0.23551,-0.76709,-0.85661
0.17448,-0.93311,-0.88835
0.10368,-0.94775,-0.98763
-0.025716,-1.1471,-1.0063
-0.15837,-1.2244,-1.0324
-0.35286,-1.2798,-1.0405
-0.4668,-1.3254,-1.0926
-0.6027,-1.3888,-1.0015
-0.78092,-1.3083,-0.93311
-0.8916,-1.2415,-0.91276
-1.008,-1.1715,-0.90462
-1.0885,-0.92578,-0.87614
-1.0487,-0.64502,-0.8208
-1.0544,-0.35693,-0.84115
-1.0365,-0.059082,-0.80371
-0.986,0.15983,-0.90462
-0.90218,0.3527,-0.84766
-0.83952,0.51221,-0.78011
-0.72477,0.59603,-0.83057
-0.56771,0.6123,-0.73698
-0.44808,0.66764,-0.6971
-0.35856,0.66032,-0.83382
-0.22835,0.66764,-0.80859
-0.12337,0.59521,-0.76383
-0.012695,0.50407,-0.8444
0.11344,0.22982,-0.90869
0.17122,0.025553,-0.90706
0.26156,-0.14535,-0.93311
0.25505,-0.37402,-0.92253
0.26725,-0.58724,-0.96159
0.21191,-0.868,-0.97624
0.1403,-0.91195,-0.99333
0.0043945,-1.1203,-1.0096
-0.12744,-1.2,-0.99984
-0.28125,-1.3148,-0.95345
-0.40332,-1.3449,-0.95264
-0.55143,-1.3473,-0.88997
-0.65723,-1.3042,-0.83301
-0.78499,-1.1382,-0.78988
-0.87939,-0.94775,-0.84847
-1.0015,-0.82813,-0.86312
-1.0234,-0.70931,-0.80859
-1.1048,-0.40902,-0.77604
-1.1374,-0.17464,-0.84928
-1.1276,-0.039551,-0.93962
-1.0356,0.21273,-0.93799
-0.95345,0.40397,-0.97624
-0.81022,0.55778,-1.0316
-0.66374,0.56348,-0.95264
-0.50179,0.69938,-0.97542
-0.37972,0.71403,-0.92497
-0.24951,0.64323,-0.89648
-0.12907,0.62858,-0.84196
-0.0094401,0.46338,-0.87451
0.11019,0.30306,-0.78581
0.18424,0.06543,-0.76628
0.25505,-0.14697,-0.7972
0.27946,-0.41227,-0.71257
0.27295,-0.62712,-0.77848
0.20296,-0.90706,-0.86963
0.15413,-0.96647,-0.92741
0.014974,-1.1292,-0.97461
-0.12744,-1.2269,-1.0348
-0.28451,-1.3132,-0.98275
-0.40902,-1.3319,-1.0177
-0.58805,-1.3986,-0.9974
-0.74023,-1.388,-0.94694
-0.88997,-1.2847,-0.9266
-1.0031,-1.0275,-0.86719
-1.082,-0.89404,-0.92741
-1.0584,-0.75488,-0.84603
-1.0918,-0.43994,-0.91357
-1.0601,-0.14128,-0.87533
-1.0063,0.059733,-0.92578
-0.96647,0.27702,-0.90625
-0.84847,0.39583,-0.98844
-0.70036,0.57487,-0.84603
-0.65153,0.61963,-0.84928
-0.52214,0.68799,-0.91602
-0.40007,0.72217,-0.77279
-0.29183,0.6766,-0.76465
-0.15511,0.62207,-0.79476
-0.0061849,0.45036,-0.72803
0.098796,0.28923,-0.69954
0.16553,0.021484,-0.80534
0.24854,-0.2137,-0.78255
0.26156,-0.4554,-0.64014
0.27132,-0.55632,-0.7443
0.22168,-0.8208,-0.82243
0.18831,-0.93717,-0.82731
0.035319,-1.082,-0.87126
-0.097331,-1.1667,-0.93473
-0.23812,-1.318,-0.90055
-0.40658,-1.3132,-0.9445
-0.53516,-1.305,-0.89974
-0.64583,-1.3091,-0.93148
-0.75977,-1.2399,-0.82324
-0.86475,-0.95264,-0.80127
-0.95589,-0.81185,-0.78988
-1.0503,-0.56852,-0.81673
-1.0682,-0.48877,-0.86963
-1.0715,-0.21045,-0.70605
-1.104,-0.022461,-0.85091
-1.0625,0.16309,-0.96566
-0.93311,0.26481,-0.96891
-0.85905,0.44222,-1.0161
-0.74349,0.54069,-1.0885
-0.55876,0.64567,-1.0723
-0.43099,0.69694,-0.94368
-0.28288,0.71566,-0.93066
-0.13558,0.67822,-0.78418
-0.048503,0.50488,-0.65479
0.09554,0.41374,-0.69222
0.16634,0.080078,-0.66943
0.23145,-0.17627,-0.63607
0.26563,-0.43018,-0.6971
0.28923,-0.56771,-0.75326
0.21517,-0.84277,-0.7736
0.15413,-0.90381,-0.89567
0.057292,-1.0422,-0.9445
-0.08431,-1.1536,-0.9502
-0.2487,-1.2741,-0.88265
-0.4318,-1.3229,-0.99251
-0.57829,-1.401,-0.87288
-0.71338,-1.3294,-0.84277
-0.87858,-1.3213,-0.90055
-0.93962,-1.2318,-0.83789
-1.047,-0.98844,-0.8265
-1.1032,-0.6971,-0.80859
-1.0942,-0.44401,-0.9266
-1.0503,-0.21777,-0.79964
-1.0096,-0.051758,-0.91195
-0.92822,0.19564,-0.97217
-0.87777,0.33724,-0.8265
-0.77523,0.47314,-0.88346
-0.65153,0.58545,-0.84196
-0.53434,0.63753,-0.83464
-0.39111,0.66764,-0.87451
-0.25033,0.66276,-0.88021
-0.12988,0.66764,-0.72152
-0.079427,0.47884,-0.77441
0.052409,0.33398,-0.72477
0.12809,0.12158,-0.74593
0.17692,-0.13721,-0.83138
0.25993,-0.35938,-0.86963
0.27295,-0.52458,-0.88102
0.20947,-0.81104,-0.81999
0.15495,-0.80208,-0.90462
0.07194,-0.96973,-0.94938
-0.063965,-1.1789,-1.0047
-0.19173,-1.2253,-1.0177
-0.36019,-1.3473,-1.0308
-0.50749,-1.3962,-0.89811
-0.60352,-1.235,-0.84603
-0.7264,-1.2285,-0.86312
-0.80941,-1.165,-0.78499
-0.91195,-0.86475,-0.84847
-0.97461,-0.59212,-0.81266
-1.069,-0.46842,-0.83464
-1.0951,-0.32357,-0.85986
-1.0731,-0.17057,-0.93473
-1.0771,0.062988,-0.9624
-1.0299,0.25911,-1.0535
-0.90462,0.35352,-1.0812
-0.78499,0.40967,-0.86312
-0.65885,0.52035,-0.8501
-0.46842,0.58545,-0.89079
-0.33415,0.59359,-0.82406
-0.16895,0.64404,-0.78743
