X_900us_loaded_loosepylon_3,Y_900us_loaded_loosepylon_3,Z_900us_loaded_loosepylon_3
1929,2097,1345
1934,2125,1318
1942,2102,1268
1911,2131,1330
1934,2091,1259
1947,2091,1261
1893,2065,1253
1914,1995,1197
1930,2038,1278
1884,2055,1265
1904,1968,1211
1907,1969,1226
1848,2029,1257
1907,1975,1266
1916,2004,1349
1883,2048,1329
1966,1980,1265
1913,2038,1292
1910,2084,1234
1939,1930,1158
1923,2150,1236
1924,2023,1165
1957,2020,1226
1899,2040,1259
1953,2009,1246
1933,2111,1292
1873,2142,1173
1913,1991,1142
1892,2039,1282
1910,2019,1299
1941,2051,1342
1906,2127,1404
1937,2132,1281
1960,2096,1305
1906,2054,1276
1937,2046,1202
1898,2042,1244
1903,2057,1223
1963,2071,1258
1897,2006,1237
1901,2030,1268
1931,1951,1224
1871,2017,1291
1915,2006,1342
1935,1976,1354
1871,2088,1364
1942,2041,1303
1929,1997,1255
1903,2084,1279
1920,1939,1155
1941,2146,1222
1891,2009,1185
1973,2023,1181
1921,2049,1269
1922,2075,1239
1945,2111,1234
1871,2073,1253
1921,2007,1229
1945,2006,1298
1888,2118,1362
1937,2112,1263
1890,2093,1305
1903,2167,1258
1967,2049,1225
1909,1962,1245
1950,2053,1229
1932,2092,1276
1935,2023,1282
1957,2060,1256
1888,1943,1165
1892,2029,1235
1916,2039,1283
1882,2010,1313
1912,2018,1412
1931,2034,1349
1881,2064,1307
1901,2068,1291
1915,1977,1168
1899,2056,1273
1905,2013,1187
1975,2110,1221
1881,1965,1241
1991,2058,1242
1950,2023,1272
1897,2147,1283
1929,2117,1212
1904,2016,1233
1887,2074,1295
1963,2061,1272
1893,2165,1331
1918,2150,1282
1940,2069,1260
1903,2089,1283
1938,2062,1241
1936,1990,1227
1950,2062,1295
1946,2120,1281
1951,1990,1263
1929,2045,1231
1867,1967,1120
1905,2016,1245
1872,2087,1330
1888,2019,1310
1912,1961,1355
1883,2085,1327
1914,2031,1217
1902,2013,1272
1906,2039,1190
1938,2009,1247
1901,2025,1232
1973,2076,1258
1915,1911,1251
1980,2120,1301
1952,2047,1239
1918,2124,1247
1901,2123,1197
1919,2032,1178
1897,2127,1311
1924,2110,1281
1934,2141,1300
1914,2142,1356
1945,2083,1250
1954,2095,1266
1899,2074,1286
1940,1990,1195
1930,2044,1319
1915,2062,1281
1968,1983,1254
1916,2042,1241
1874,2037,1143
1933,2033,1234
1863,2054,1283
1882,2017,1328
1936,1959,1336
1895,2098,1376
1926,2048,1274
1950,1990,1266
1892,2125,1278
1936,2035,1202
1929,1991,1181
1923,2012,1239
1929,1899,1183
1951,2155,1313
1918,2114,1207
1962,2046,1187
1889,2061,1225
1918,2055,1230
1933,2104,1358
1881,2174,1366
1920,2118,1292
1938,2153,1334
1900,2171,1242
1961,2112,1175
1886,2102,1269
1902,1986,1232
1958,2007,1323
1910,2037,1333
1962,2014,1285
1941,2071,1269
1875,1999,1158
1925,2012,1199
1889,1946,1203
1859,2045,1327
1932,2006,1318
1898,2054,1326
1904,2101,1320
1955,1977,1241
1903,2134,1281
1909,2068,1231
1948,1930,1142
1914,1992,1268
1920,1957,1171
1963,2127,1300
1879,2129,1235
1943,1989,1147
1918,2014,1241
1892,2110,1311
1939,2114,1337
1883,2141,1373
1904,2111,1334
1966,2131,1281
1893,2164,1273
1935,2115,1170
1907,2078,1224
1927,2008,1290
1985,2065,1301
1939,1982,1320
1953,2082,1329
1930,2106,1274
1875,1982,1192
1912,1985,1221
1880,1910,1195
1891,1977,1363
1911,2082,1387
1921,2011,1335
1903,2101,1366
1924,2001,1248
1923,2112,1225
1875,2027,1205
1947,1946,1097
1906,2000,1221
1911,2052,1215
1990,2105,1276
1890,2047,1265
1932,2002,1246
1933,2028,1253
1888,2120,1346
1920,2112,1313
1915,2057,1299
1889,2118,1312
1962,2157,1211
1917,2110,1249
1900,2156,1234
1938,2076,1225
1955,2002,1317
1955,2072,1289
1955,1963,1258
1937,2079,1321
1910,2133,1235
1889,1931,1184
1892,1983,1267
1851,1950,1258
1908,1990,1354
1901,2078,1391
1898,2002,1293
1919,2035,1292
1897,2022,1272
1923,2101,1198
1903,1967,1214
1952,2015,1189
1931,2019,1201
1931,2079,1236
1958,2095,1197
1911,1986,1166
1924,2038,1264
1925,2046,1247
1889,2102,1343
1914,2113,1335
1938,2019,1278
1899,2079,1295
1931,2143,1196
1925,2111,1184
1893,2189,1282
1934,2079,1241
1961,1982,1291
1932,2053,1323
1942,1991,1257
1955,2071,1325
1887,2107,1212
1899,1891,1162
1917,1926,1286
1845,1984,1327
1918,1967,1361
1908,2006,1393
1871,2047,1295
1940,2003,1231
1900,2023,1247
1912,2110,1182
1930,1918,1167
1950,2084,1244
1954,2014,1205
1957,2064,1257
1941,2095,1219
1948,1989,1163
1929,2087,1280
1916,2065,1252
1907,2033,1310
1892,2082,1365
1926,2025,1267
1909,2074,1279
1892,2137,1251
1926,2123,1169
1919,2167,1294
1920,2063,1283
1966,1987,1275
1928,2053,1349
1933,2034,1276
1968,2080,1299
1883,2068,1193
1895,1939,1190
1944,1942,1267
1859,2039,1354
1900,1992,1361
1915,1995,1359
1853,2100,1327
1947,2016,1219
1930,2014,1245
1905,2118,1248
1935,1888,1170
1949,2138,1274
1921,2017,1199
1982,2032,1224
1914,2079,1231
1941,2032,1183
1934,2091,1293
1878,2096,1278
1927,1997,1254
1896,1989,1309
1887,2059,1265
1903,2094,1230
1880,2122,1281
1928,2144,1199
1960,2071,1269
1907,2044,1309
1966,2043,1264
1922,2071,1306
1922,2062,1261
1970,2091,1247
1875,2007,1180
1876,1997,1211
1937,1961,1274
1874,2063,1345
1901,2041,1359
1926,1988,1294
1850,2101,1288
1929,2032,1227
1947,1983,1210
1911,2082,1284
1943,1947,1186
1956,2148,1276
1896,2030,1219
1973,2034,1187
1903,2052,1207
1902,2084,1167
1922,2109,1215
1863,2103,1282
1934,2039,1286
1944,2038,1342
1896,2129,1343
1924,2069,1239
1886,2071,1289
1909,2140,1222
1962,2038,1225
1915,2022,1292
1970,2060,1278
1930,2063,1321
1933,2055,1297
1957,2074,1235
1869,1958,1129
1881,1989,1222
1920,2030,1265
1889,2009,1346
1901,2022,1391
1925,1998,1305
1873,2053,1294
1908,2047,1259
1934,1967,1185
1903,2061,1305
1919,1985,1210
1966,2138,1267
1876,1991,1252
1975,2025,1201
1918,2028,1217
1888,2130,1184
1940,2119,1178
1881,2061,1269
1919,2053,1311
1979,2009,1342
1893,2157,1371
1913,2046,1235
1910,2049,1251
1898,2152,1220
1964,2119,1217
1926,2004,1275
1965,2055,1304
1950,2106,1331
1938,2014,1281
1953,2090,1183
1878,1984,1070
1882,2004,1225
1926,2059,1342
1899,1987,1375
1918,1966,1447
1906,2029,1321
1885,2061,1268
1891,2059,1268
1907,1975,1147
1898,2046,1267
1901,2016,1223
1975,2093,1250
1891,1994,1270
1983,2070,1239
1942,2066,1187
1896,2172,1200
1952,2127,1239
1907,2009,1323
1914,2083,1359
1980,2026,1316
1881,2167,1315
1876,2045,1191
1917,2063,1201
1881,2185,1236
1949,2133,1245
1940,1992,1294
1961,2046,1393
1963,2083,1360
1964,2004,1286
1946,2045,1170
1891,1964,1085
1893,2020,1262
1902,2095,1374
1897,1993,1342
1900,1950,1383
1882,2080,1305
1886,2058,1216
1889,2091,1281
1886,1983,1159
1933,2069,1290
1920,2047,1269
1983,2088,1272
1924,1952,1273
1995,2079,1261
1948,2048,1175
1910,2150,1219
1932,2101,1223
1919,2031,1280
1902,2106,1353
1952,2063,1271
1883,2127,1286
1892,2155,1248
1950,2110,1212
1900,2131,1268
1939,2089,1287
1946,1959,1275
1954,2046,1380
1973,2114,1307
1973,1997,1249
1928,2070,1215
1863,1973,1100
1907,2010,1247
1875,2093,1356
1879,1996,1321
1912,1986,1360
1859,2089,1330
1899,2080,1216
1909,2030,1275
1899,2038,1201
1938,2031,1259
1923,2032,1250
1972,2049,1254
1929,1926,1243
1985,2113,1249
1940,2076,1176
1909,2163,1221
1909,2103,1221
1913,2018,1247
1901,2133,1359
1949,2100,1279
1912,2149,1279
1900,2133,1285
1951,2103,1196
1917,2083,1235
1906,2068,1266
1944,1970,1212
1949,2075,1371
1951,2136,1334
1985,2003,1280
1921,2057,1263
1856,1976,1109
1912,2014,1194
1864,2075,1279
1865,1991,1278
1928,1985,1353
1871,2071,1375
1934,2050,1277
1926,1991,1320
1897,2053,1273
1944,2037,1245
1903,2012,1200
1954,2047,1211
1928,1899,1203
1971,2116,1289
1946,2098,1249
1937,2109,1289
1913,2125,1272
1925,2038,1218
1912,2151,1321
1911,2118,1255
1906,2118,1257
1899,2147,1306
1947,2129,1227
1950,2093,1240
1907,2077,1306
1927,1979,1221
1943,2086,1368
1933,2119,1323
1981,1990,1279
1936,2047,1282
1865,2047,1182
1922,2066,1253
1872,2045,1267
1857,2001,1241
1916,1949,1277
1878,2099,1339
1920,2047,1271
1946,1978,1315
1903,2079,1310
1958,2039,1260
1924,2016,1212
1937,2029,1222
1929,1883,1165
1952,2122,1277
1927,2117,1199
1968,2082,1236
1899,2105,1258
1917,2058,1207
1920,2101,1319
1900,2161,1299
1922,2109,1266
1928,2115,1331
1934,2152,1249
1946,2117,1215
1891,2111,1270
1916,1992,1192
1939,2063,1326
1905,2077,1301
1975,1981,1270
1939,2030,1277
1862,2036,1192
1943,2057,1228
1874,2037,1235
1846,1985,1252
1931,1954,1310
1880,2078,1371
1919,2064,1309
1963,1963,1306
1895,2093,1311
1935,2055,1226
1933,1982,1173
1917,2011,1221
1930,1885,1146
1955,2137,1294
1924,2116,1223
1958,2071,1199
1895,2074,1235
1916,2047,1208
1933,2118,1325
1890,2142,1334
1929,2114,1294
1912,2079,1328
1904,2164,1235
1962,2105,1185
1877,2091,1272
1904,2016,1203
1952,2072,1347
1881,2051,1323
1981,1997,1289
1949,2033,1266
1885,2081,1194
1945,2028,1226
1882,1985,1246
1862,1990,1334
1936,1967,1333
1897,2093,1363
1904,2049,1287
1936,1988,1245
1880,2141,1281
1919,2064,1215
1951,1982,1173
1926,2037,1275
1930,1916,1205
1970,2156,1354
1913,2129,1230
1972,2048,1171
1917,2045,1258
1913,2067,1243
1934,2130,1340
1874,2150,1351
1915,2129,1272
1920,2098,1277
1891,2175,1227
1959,2120,1162
1882,2094,1283
1911,2021,1259
1982,2066,1374
1906,2023,1363
1984,1986,1300
1953,2044,1259
1879,2050,1177
1938,2052,1207
1894,1991,1218
1847,1999,1328
1926,1984,1329
1904,2063,1355
1899,2074,1329
1944,1989,1245
1904,2144,1280
1915,2063,1215
1953,1943,1149
1915,1980,1268
1935,1901,1191
1971,2148,1350
1901,2134,1259
1969,2057,1191
1899,2059,1206
1894,2090,1189
1924,2121,1285
1867,2157,1347
1917,2131,1316
1945,2124,1341
1911,2196,1303
1968,2124,1191
1888,2074,1247
1914,1983,1214
1955,2048,1278
1886,1993,1271
1964,2004,1243
1940,2038,1215
1883,2023,1191
1951,2026,1252
1885,1948,1253
1856,1993,1370
1934,2009,1343
1900,2035,1316
1887,2059,1287
1936,1983,1190
1896,2152,1245
1903,2058,1194
1957,1946,1142
1915,1975,1275
1929,1920,1203
1971,2127,1349
1900,2118,1272
1971,2030,1216
1912,2031,1215
1895,2113,1209
1920,2083,1252
1851,2155,1299
1907,2101,1265
1963,2132,1313
1900,2190,1309
1960,2105,1205
1904,2078,1287
1926,2035,1264
1973,2030,1282
1913,2004,1272
1933,2019,1224
1922,2035,1198
1880,2020,1157
1926,1995,1215
1890,1932,1196
1867,1985,1339
1918,2016,1348
1910,2033,1343
1903,2069,1337
1946,1988,1234
1915,2145,1274
1886,2030,1197
1940,1937,1117
1916,1968,1241
1921,1909,1149
1964,2131,1326
1886,2114,1277
1960,2025,1247
1920,2027,1253
1905,2091,1233
1947,2111,1282
1859,2158,1314
1905,2119,1280
1952,2095,1286
1896,2167,1286
1953,2091,1170
1917,2102,1268
1923,2095,1289
1962,2061,1308
1922,1996,1326
1953,2063,1293
1922,2066,1249
1898,2052,1194
1923,2016,1219
1877,1947,1182
1873,1989,1312
1927,2030,1326
1909,2026,1327
1904,2062,1341
1948,1985,1255
1904,2137,1292
1899,2041,1217
1945,1934,1130
1909,1986,1245
1918,1942,1144
1953,2149,1306
1881,2121,1243
1952,2015,1198
1927,2043,1227
1902,2085,1250
1950,2114,1302
1865,2147,1334
1921,2149,1315
1947,2067,1286
1896,2168,1275
1936,2079,1149
1906,2115,1251
1914,2117,1275
1966,2092,1319
1912,1987,1332
1963,2069,1315
1922,2061,1259
1894,2066,1195
1943,2039,1241
1880,1939,1210
1880,2004,1342
1942,2029,1340
1903,2052,1331
1886,2052,1310
1931,1995,1216
1892,2142,1255
1887,2046,1197
1951,1933,1125
1914,1979,1274
1919,1936,1184
1972,2159,1341
1893,2114,1258
1956,2011,1192
1931,2034,1240
1913,2115,1269
1941,2158,1316
1868,2154,1329
1918,2184,1289
1939,2052,1260
1890,2181,1250
1939,2067,1136
1904,2101,1255
1920,2102,1287
1976,2073,1338
