freq,X_900us_broken_prop_2,Y_900us_broken_prop_2,Z_900us_broken_prop_2
83.008,0.0099586,0.0128,0.006061
83.984,0.0075274,0.017595,0.002834
84.961,0.0064113,0.014769,0.010793
85.938,0.015559,0.027258,0.0067768
86.914,0.025957,0.016191,0.010938
87.891,0.01007,0.013571,0.0044187
88.867,0.0017572,0.0097329,0.001884
89.844,0.00183,0.008562,0.0061691
90.82,0.0037636,0.010107,0.0007871
91.797,0.001409,0.0035412,0.0024165
92.773,0.0042181,0.010679,0.00024677
93.75,0.0024414,0.0054724,0.0064231
94.727,0.00017843,0.0078775,0.0050713
95.703,0.0027106,0.0099324,0.0030265
96.68,0.002728,0.0064697,0.0026579
97.656,0.0013668,0.0040648,0.0024407
98.633,0.001858,0.0085871,0.00076398
99.609,0.0060842,0.011811,0.0050391
100.59,0.0020895,0.0010316,0.0032325
101.56,0.002905,0.010007,0.0072333
102.54,0.0061019,0.021771,0.010696
103.52,0.0067303,0.034104,0.016803
104.49,0.0071199,0.01686,0.0090949
105.47,0.0030412,0.0092127,0.0062865
106.45,0.0025368,0.00091571,0.0082137
107.42,0.0037049,0.0048927,0.0030966
108.4,0.001693,0.0089393,0.0036898
109.38,0.0017245,0.0076659,0.0017635
110.35,0.0033985,0.0083093,0.0027625
111.33,0.0015173,0.0071965,0.0017109
112.3,0.0019082,0.0066402,0.0028998
113.28,0.0040538,0.0072005,0.0023329
114.26,0.0015518,0.0076003,0.0013716
115.23,0.0027808,0.0060845,0.0018979
116.21,0.0035205,0.0057599,0.0029281
117.19,0.0030236,0.0086935,0.0049065
118.16,0.00042427,0.0044963,0.0024824
119.14,0.0022643,0.0094023,0.00058208
120.12,0.0040307,0.011946,0.0030508
121.09,0.0062556,0.013341,0.007177
122.07,0.0016375,0.01093,0.00081326
123.05,0.0017282,0.0057081,0.0043278
124.02,0.0012749,0.0066881,0.0032211
125,0.00035967,0.0086986,0.0017734
125.98,0.00041981,0.0046207,0.0033219
126.95,0.00081776,0.0045653,0.004497
127.93,0.00046469,0.0042149,0.0018697
128.91,0.00076964,0.0063979,0.0031133
129.88,0.00054074,0.0042859,0.0034003
130.86,0.0010974,0.0059401,0.001314
131.84,0.0012909,0.0048414,0.0051449
132.81,0.0015729,0.0024439,0.00086872
133.79,0.00050956,0.0051748,0.0062764
134.77,0.0030193,0.0023993,0.0028464
135.74,0.0026669,0.0014582,0.004592
136.72,0.0018489,0.0022253,0.0033016
137.7,0.0030317,0.0067997,0.0024134
138.67,0.0017707,0.0082865,0.0082558
139.65,0.0017014,0.0024678,0.0017006
140.63,0.0012631,0.0038149,0.0031052
141.6,0.0019412,0.002166,0.0039113
142.58,0.00068831,0.0032467,0.0051238
143.55,0.0010481,0.0024716,0.0030663
144.53,0.001159,0.0012017,0.0024145
145.51,0.0010388,0.0011263,0.001984
146.48,0.0013372,0.0023992,0.0013118
147.46,0.0012407,0.00061123,0.0029026
148.44,0.0015983,0.0042232,0.0022106
149.41,0.0029167,0.0011548,0.0037755
150.39,0.00082685,0.003885,0.0025749
151.37,0.0012414,0.00307,0.0019249
152.34,0.00038579,0.0012349,0.00045716
153.32,0.00282,0.0055458,0.0019477
154.3,0.0036235,0.006005,0.0020542
155.27,0.0046302,0.001073,0.0016286
156.25,0.003243,0.010849,0.0034046
157.23,0.0030155,0.0021426,0.0020527
158.2,0.0029484,0.003184,0.001887
159.18,0.0024265,0.0062327,0.00036674
160.16,0.0025311,0.0067854,0.0025201
161.13,0.002455,0.0042324,0.0041299
162.11,0.0012651,0.0083975,0.0023833
163.09,0.0020653,0.0050972,0.00055351
164.06,0.0015144,0.005994,0.0014773
165.04,0.0015927,0.0064105,0.0069609
166.02,0.0028709,0.0057117,0.0039795
166.99,0.00024689,0.0069141,0.0018294
167.97,0.0046742,0.0016271,0.0053319
168.95,0.00029794,0.0011155,0.0023108
169.92,0.0052308,0.0024986,0.0015052
170.9,0.0031117,0.0036797,0.002235
171.88,0.0023318,0.0042817,0.0063539
172.85,0.0037885,0.004488,0.0064056
173.83,0.0021425,0.0037508,0.0042611
174.8,0.0044411,0.00228,0.0011267
175.78,0.0013694,0.0014818,0.0017103
176.76,0.0013387,0.0038039,0.0012684
177.73,0.0032836,0.0035958,0.0027056
178.71,0.0030155,0.006152,0.0028323
179.69,0.002174,0.0030138,0.0041101
180.66,0.00043979,0.0022975,0.0028517
181.64,0.0010489,0.0037935,0.0050909
182.62,0.0022184,0.0017796,0.0049761
183.59,0.00041622,0.0036764,0.0032152
184.57,0.00063448,0.0015049,0.00078757
185.55,0.0007226,0.0016693,0.0041345
186.52,0.00099899,0.0029006,0.002559
187.5,0.0013142,0.0013314,0.0014821
188.48,0.0011262,0.00069556,0.0021772
189.45,0.00093413,0.0037361,0.0025445
190.43,0.0010042,0.0033747,0.0017485
191.41,0.00098681,0.00087789,0.0001761
192.38,0.00078247,0.00097276,0.00086662
193.36,0.00097237,0.0030427,0.0028465
194.34,0.0012339,0.004256,0.00040839
195.31,0.001183,0.001822,0.0010471
196.29,0.0015039,0.0020516,0.0017803
197.27,0.0010771,0.0017796,0.0028182
198.24,0.0014179,0.0051421,0.0020001
199.22,0.001029,0.0029578,0.0042221
200.2,0.0012517,0.0072685,0.0025413
201.17,0.0014065,0.0017529,0.0028226
202.15,0.0014406,0.0037545,0.0005608
203.13,0.00019072,0.0071041,0.0044867
204.1,0.00074078,0.0066341,0.001692
205.08,0.0019809,0.0089045,0.0065805
206.05,0.00060186,0.01081,0.0017767
207.03,0.00057679,0.0011585,0.0022955
208.01,0.0024184,0.005079,0.0072059
208.98,0.0027842,0.0072904,0.0017873
209.96,0.00073128,0.0032685,0.0033223
210.94,0.00048381,0.0045401,0.0018513
211.91,0.0013291,0.0086865,0.0021726
212.89,0.0010444,0.0041887,0.0016242
213.87,0.00056984,0.0025805,0.0015222
214.84,0.00066524,0.0043609,0.0022344
215.82,0.0015425,0.0030218,0.0012627
216.8,0.0010586,0.0033463,0.00055838
217.77,0.00042409,0.0035372,0.00044036
218.75,0.00021807,0.0014809,0.00133
219.73,0.00069988,6.498e-05,0.0016921
220.7,0.00027792,0.00021544,0.0012652
221.68,0.00079808,0.0011519,0.0015333
222.66,0.0012736,0.0018338,0.0015965
223.63,0.00063114,0.0019708,0.0022562
224.61,0.00063632,0.001322,0.0016749
225.59,0.0008709,0.0021055,0.0015056
226.56,0.00048552,0.0036805,0.0027873
227.54,0.00018041,0.00071559,0.0018225
228.52,0.00088419,0.0012651,0.0014642
229.49,0.00042327,0.00089658,0.0011761
230.47,0.00079864,0.0028823,0.0024305
231.45,0.00036553,0.001284,0.0034057
232.42,0.00098919,0.0027057,0.00064805
233.4,0.00031732,0.0013071,0.0012046
234.38,0.00020216,0.002475,9.4497e-05
235.35,0.0014675,0.002557,0.0016647
236.33,0.00068546,0.0030998,0.0021894
237.3,0.00067638,0.0048241,0.0028329
238.28,0.00091211,0.0042542,0.0018479
239.26,0.0014388,0.0049934,0.003232
240.23,0.0010643,0.0051374,0.0031078
241.21,0.00071076,0.0026879,0.0088163
242.19,0.00028533,0.0044557,0.0026547
243.16,0.00046026,0.0017211,0.0037367
244.14,0.0010873,0.0031827,0.00080278
245.12,0.00032683,0.001081,0.0017408
246.09,0.0011742,0.0024757,0.0026287
247.07,0.0011218,0.0062111,0.0015216
248.05,5.646e-05,0.0036612,0.0029459
249.02,0.0011868,0.0033243,0.0016379
250,0.00068243,0.0026942,0.00034576
250.98,0.00028646,0.0033238,0.0014062
251.95,0.00075556,0.0031599,0.00080702
252.93,0.00057671,0.00094365,0.00139
253.91,0.0010433,0.0042176,0.0014606
254.88,0.00054326,0.0023045,0.00093957
255.86,0.00060758,0.0034782,0.00078561
256.84,0.0014362,0.0048573,0.001552
257.81,0.00091688,0.0027058,0.00083294
258.79,0.00016668,0.0019147,0.000969
259.77,0.0013114,0.0023396,0.0013306
260.74,0.0010318,0.0022265,0.0017716
261.72,0.0003118,0.0016343,0.0014873
262.7,0.00037518,0.0034881,0.0017523
263.67,0.0015965,0.00033527,0.0011163
264.65,0.00038691,0.0016051,0.00065364
265.63,0.0010473,0.00073371,0.0015485
266.6,0.001442,0.0025476,0.00085792
267.58,0.00066373,0.00322,0.0032761
268.55,0.00072521,0.0025108,0.001517
269.53,0.00037204,0.0021776,0.00097856
270.51,0.00030941,0.0054125,0.004308
271.48,0.00044477,0.0055194,0.00032438
272.46,0.0018047,0.0057061,0.0055288
273.44,0.00094461,0.0028561,0.0030185
274.41,0.0034167,0.01183,0.0085415
275.39,0.0017084,0.0027303,0.003069
276.37,0.00076194,0.0028735,0.0032698
277.34,0.0022579,0.0040923,0.0029225
278.32,0.0013125,0.0049355,0.0022074
279.3,0.00073737,0.0053894,0.0044548
280.27,0.0012775,0.0025211,0.0039575
281.25,0.00064194,0.0069791,0.0026316
282.23,0.00043247,0.001702,0.0027013
283.2,0.00059074,0.0015983,0.0037451
284.18,0.0012502,0.0014341,0.0023109
285.16,0.001274,0.0041425,0.0017641
286.13,0.00029853,0.0035242,0.0017932
287.11,0.0015192,0.0013436,0.0026655
288.09,0.00026551,0.0023832,0.00046422
289.06,0.0013782,0.003094,0.00099644
290.04,0.0017887,0.0036694,0.0011562
291.02,0.0015195,0.00067009,0.0037843
291.99,0.0017555,0.0021955,0.0031322
292.97,0.0021748,0.0029948,0.00068803
293.95,0.0015603,0.0034861,0.0015659
294.92,0.00087997,0.0052556,0.0019692
295.9,0.0023409,0.00038126,0.0021509
296.88,0.0012565,0.0043712,0.0016191
297.85,0.00028945,0.0030888,0.0019783
298.83,0.0010712,0.0024879,0.0020963
299.8,0.00037657,0.0047597,0.0020804
300.78,0.00024472,0.0029054,0.0005721
301.76,0.0015445,0.0038419,0.0032219
302.73,0.00031412,0.0016605,0.0012652
303.71,0.0014246,0.0053467,0.0018606
304.69,0.00042882,0.0034669,0.0018157
305.66,0.00023993,0.0011259,0.0034561
306.64,0.0022687,0.0047406,0.0042582
307.62,0.00086289,0.00074271,0.0047539
308.59,0.0036328,0.0058653,0.005159
309.57,0.0013833,0.0032888,0.0029521
310.55,0.0044928,0.01113,0.013199
311.52,0.0015543,0.0038818,0.0073578
312.5,0.0033232,0.0063197,0.0078279
313.48,0.0011102,0.0015944,0.0011262
314.45,0.0029264,0.0062489,0.012813
315.43,0.0016604,0.00034708,0.0077804
316.41,0.0015826,0.0041594,0.0065967
317.38,0.0022529,0.0046485,0.0043636
318.36,0.0009103,0.00050777,0.0031529
319.34,0.0012968,0.0028712,0.0020435
320.31,0.00076167,0.0011763,0.0035461
321.29,0.00096854,0.0021994,0.00060835
322.27,0.00082371,0.0039451,0.0020672
323.24,0.00027671,0.0017825,0.0016356
324.22,0.00063236,0.0027113,0.0020045
325.2,0.002679,0.0035006,0.0022355
326.17,0.0023258,0.0037759,0.0015111
327.15,0.0029831,0.0023351,0.0015954
328.13,0.00184,0.0036154,0.00063142
329.1,0.0011724,0.0020262,0.0014073
330.08,0.0013702,0.0025886,0.0013441
331.05,0.00043325,0.0017977,0.0014282
332.03,0.0010365,0.0023203,0.00082116
333.01,0.0015212,0.001149,0.0031682
333.98,0.00057341,0.0035726,0.0023365
334.96,0.0013305,0.0038095,0.0020089
335.94,0.0022911,0.0015258,0.0021744
336.91,0.00037042,0.0031266,0.00097971
337.89,0.00070152,0.0040277,0.0019453
338.87,0.001394,0.0019938,0.00075155
339.84,0.0017891,0.0050204,0.001878
340.82,0.00074096,0.0023468,0.001734
341.8,0.0020376,0.0028095,0.0023296
342.77,0.00094386,0.0038726,0.0035211
343.75,0.0017296,0.006186,0.0018117
344.73,0.0037945,0.0071331,0.0046731
345.7,0.0021393,0.0021223,0.0018453
346.68,0.0016938,0.0018338,0.0009096
347.66,0.00033147,0.00064239,0.0037731
348.63,0.0020027,0.00039213,0.0014328
349.61,0.0024537,0.000206,0.0058893
350.59,0.00067766,0.0018397,0.0023055
351.56,7.3593e-05,0.0020067,0.0037327
352.54,0.00056525,0.0019706,0.0043425
353.52,0.00065641,0.0016459,0.001342
354.49,0.0010396,0.0016961,0.0025563
355.47,0.00046367,0.0030838,0.0015476
356.45,0.00033246,0.0016012,0.0015224
357.42,0.00098833,0.0013696,0.0013216
358.4,0.00049171,0.0019415,0.0014072
359.38,0.00052238,0.00043554,0.0004376
360.35,0.0010156,0.002273,0.0019981
361.33,0.0014709,0.0018883,0.0012568
362.3,0.0010437,0.0030362,0.00025541
363.28,0.00064941,0.0022511,0.0018838
364.26,0.00063817,0.0015403,0.0010277
365.23,0.0014231,0.0028268,0.00089707
366.21,0.00025325,0.0026476,0.0010562
367.19,0.0007986,0.0018066,0.00072573
368.16,0.00070695,0.0030342,0.00033401
369.14,0.00033764,0.0010718,0.00065134
370.12,0.00025823,0.0025556,0.0010129
371.09,0.0012136,0.0011838,0.0011151
372.07,0.00078057,0.0019237,0.0025507
373.05,2.9384e-05,0.0035901,0.0023695
374.02,0.0010416,0.0017066,0.0030111
375,0.0012484,0.0014825,0.0016572
375.98,0.0008603,0.0016762,0.002054
376.95,0.0009316,0.0013095,0.0017655
377.93,0.0013565,0.00032237,0.0044266
378.91,0.00023273,0.00040552,0.0018053
379.88,0.0037709,0.0051727,0.0045014
380.86,0.0011382,0.0011998,0.00075234
381.84,0.0020481,0.0030554,0.0017178
382.81,0.00060227,0.0011232,0.0029343
383.79,0.0011456,0.0016,0.0030401
384.77,0.0010153,0.0027457,0.0022067
385.74,0.00092086,0.0029489,0.00048135
386.72,0.0013194,0.00044322,0.0010474
387.7,0.00087103,0.0010456,0.001568
388.67,0.0014453,0.0024587,0.0017916
389.65,0.0011286,0.00084001,0.00090438
390.63,0.00079959,0.00080827,0.0011242
391.6,0.00087693,0.0015456,0.0012324
392.58,0.00035056,0.002278,0.00052425
393.55,0.00044036,0.00090786,0.0011039
394.53,0.00074743,0.0016239,0.0012948
395.51,0.0003297,0.00075542,0.0032307
396.48,0.00026627,0.0013841,0.0004321
397.46,0.0015669,0.001862,0.002807
398.44,0.00034451,0.00073185,0.0015969
399.41,0.00028201,0.00092818,0.0011914
400.39,0.00051066,0.00045072,0.00078559
401.37,0.00060091,0.0010165,0.0013632
402.34,0.00053619,0.00042869,0.00065201
403.32,0.00043901,0.0017278,0.00013509
404.3,0.0007004,0.00023393,0.00083775
405.27,4.9064e-05,0.0013838,0.00033658
406.25,0.00086812,0.0010299,0.0014743
407.23,0.0011721,0.002328,0.0034891
408.2,0.00038549,0.0019506,0.0017724
409.18,0.0013119,0.0013194,0.0014919
410.16,0.00037622,0.0011516,0.00016516
411.13,0.00074628,0.0013691,0.0015977
412.11,0.00046847,0.0024691,0.002015
413.09,0.00024777,0.002894,0.0023589
414.06,0.00044643,0.0032796,0.0041636
415.04,0.0004022,0.0027854,0.00055071
416.02,0.0013142,0.0013654,0.00090689
416.99,0.00026693,0.0019189,0.00039646
417.97,0.0007408,0.003159,0.0018343
418.95,0.00054103,0.0032645,0.00060718
419.92,0.0014827,0.0017962,0.00045387
420.9,0.00044221,0.0029565,0.0020043
421.88,0.00073148,0.0016306,0.002715
422.85,0.0012435,0.0029007,0.00091204
423.83,0.0010919,0.002365,0.0020109
424.8,0.00045739,0.002638,0.00095554
425.78,0.00072556,0.0016814,0.00072404
426.76,0.00040372,0.00052084,0.001415
427.73,0.00096805,0.0018369,0.0017577
428.71,0.00076723,0.0014381,0.00087811
429.69,0.00038123,0.0018702,0.0021703
430.66,0.0005823,0.00053064,0.0020026
431.64,0.0010382,0.0021402,0.00091581
432.62,0.00040478,0.0020378,0.0005959
433.59,0.0005,0.00070909,0.0018491
434.57,0.00031962,0.0019523,0.0010157
435.55,0.0003092,0.00054711,0.0011918
436.52,0.00071906,0.0008053,0.00080966
437.5,0.00019652,0.00085671,0.0015176
438.48,0.0002897,0.00042739,0.00055186
439.45,0.0010622,0.0013113,0.00446
440.43,0.00067371,0.00091159,0.0019957
441.41,0.00035299,0.0019745,0.0023813
442.38,0.00018121,0.0019658,0.0014198
443.36,0.00044397,0.0022438,0.0029637
444.34,0.0019147,0.0020378,0.0037156
445.31,0.00051202,0.0040863,0.0027285
446.29,0.0027889,0.0041912,0.0044937
447.27,0.0025717,0.0048218,0.0065548
448.24,0.0023924,0.0045295,0.0047728
449.22,0.0017027,0.0059642,0.0060188
450.2,0.0015759,0.0024906,0.0054773
451.17,0.00098722,0.0036446,0.0024647
452.15,0.00056278,0.0022132,0.0019884
453.13,0.00054383,0.0019514,0.0033056
454.1,0.0011327,0.0016326,0.0009992
455.08,0.00045928,0.00084223,0.0036159
456.05,0.0010226,0.0013891,0.0027314
457.03,0.00077162,0.002868,0.00091016
458.01,0.00058895,0.0016584,0.0022238
458.98,0.00050378,0.0024653,0.00099839
459.96,0.00076476,0.0020873,0.0023908
460.94,0.0010885,0.003388,0.0010833
461.91,0.00024206,0.001956,0.00028939
462.89,0.00042998,0.0022448,0.0017772
463.87,0.00065961,0.0017467,0.00078062
464.84,0.0010582,0.0029706,0.0034056
465.82,0.00019816,0.003635,0.0015424
466.8,0.0011079,0.0016736,0.00038675
467.77,0.00073356,0.0019609,0.0020028
468.75,0.00046052,0.0014165,0.0019734
469.73,0.0010072,0.0030631,0.00044252
470.7,0.00095851,0.0029423,0.0016402
471.68,0.0010194,0.0022368,0.00055846
472.66,0.00044382,0.001764,0.001585
473.63,0.0012836,0.0016833,0.0024493
474.61,0.00050752,0.0015969,0.0006872
475.59,0.0010885,0.0032867,0.0016272
476.56,0.0012658,0.0041112,0.0020376
477.54,0.0014355,0.00044773,0.0013571
478.52,0.0018015,0.0021965,0.0027144
479.49,0.00026977,0.0029247,0.00080679
480.47,0.0021802,0.0043773,0.0017408
481.45,0.0011797,0.0049169,0.0017923
482.42,0.0028203,0.0056958,0.0026774
483.4,0.0047619,0.012331,0.0016506
484.38,0.0018496,0.0012919,0.0039216
485.35,0.0016808,0.0035547,0.0011311
486.33,0.0014849,0.0036707,0.0010822
487.3,0.00085119,0.0014816,0.0024734
488.28,0.00083902,0.0026454,0.00091597
489.26,0.00028057,0.0013159,0.0013077
490.23,0.0013676,0.0016512,0.0010034
491.21,0.00023673,0.0024142,0.00074194
492.19,0.00028766,0.003122,0.0019524
493.16,0.0003963,0.0010157,0.00044518
494.14,0.00016706,0.0016367,0.0024404
495.12,0.00096225,0.0033038,0.0018613
496.09,0.00070393,0.0018304,0.0012296
497.07,0.00027275,0.0018468,0.0019129
498.05,0.00057963,0.0025096,0.0006005
499.02,0.00071505,0.0030975,0.0022204
500,0.0012077,0.0019132,0.0012778
