X_900us_loaded_loosemotor_7,Y_900us_loaded_loosemotor_7,Z_900us_loaded_loosemotor_7
1953,2094,1358
1953,1974,1452
1988,2121,1329
1996,2125,1388
1955,2064,1242
1926,2078,1179
1919,2019,1193
1927,2092,1168
1928,2097,1304
1902,2118,1305
1922,2044,1288
1922,2075,1393
1925,2031,1307
1939,2147,1285
1927,1982,1249
1952,2075,1196
1987,1953,1370
1965,2027,1404
1987,2020,1361
1957,1970,1402
1952,2145,1398
1926,1921,1386
1895,2189,1492
1877,1875,1313
1886,2098,1432
1884,1998,1358
1889,2133,1325
1902,2064,1364
1935,2030,1293
1927,1951,1359
1935,2088,1374
1954,2059,1325
1958,2023,1338
1977,2152,1343
1967,1955,1253
1942,2139,1270
1926,2003,1178
1901,2067,1252
1909,2061,1251
1925,2119,1265
1888,2068,1319
1923,2181,1307
1910,1957,1358
1931,2218,1366
1935,2051,1262
1962,1968,1278
1969,2040,1332
1980,1848,1359
1949,2107,1428
1968,1869,1322
1944,2119,1370
1928,1927,1450
1921,2174,1408
1864,1939,1333
1870,2036,1464
1888,1987,1305
1911,2141,1414
1915,2057,1389
1919,2122,1274
1916,1978,1435
1962,2001,1339
1972,2111,1375
1951,1956,1368
1989,2131,1254
1969,1888,1262
1937,2063,1211
1916,2075,1274
1914,2063,1219
1928,2105,1370
1917,2082,1352
1933,2222,1331
1927,1980,1426
1913,2211,1307
1943,2012,1246
1934,2015,1199
1984,2024,1161
1973,1823,1335
1981,2103,1433
1993,1826,1308
1945,2137,1479
1937,1936,1414
1944,2084,1470
1870,1990,1457
1884,2088,1401
1909,1982,1388
1891,2109,1407
1920,2068,1341
1918,2133,1347
1919,2041,1322
1944,1886,1287
1950,2199,1374
1953,1852,1292
1963,2151,1313
1963,1962,1307
1953,2054,1261
1964,2103,1283
1928,2099,1215
1906,2102,1248
1901,2182,1289
1897,2049,1238
1911,2221,1344
1912,2071,1302
1934,2075,1305
1934,2097,1292
1954,1897,1210
1937,2161,1271
1948,1816,1423
1979,2133,1418
1946,1917,1423
1961,2151,1419
1947,2043,1411
1913,2040,1539
1884,2087,1445
1865,2063,1407
1855,2087,1461
1881,2115,1300
1894,2069,1381
1909,2083,1360
1918,2091,1276
1913,1874,1366
1976,2104,1352
1981,1898,1397
1999,2068,1407
1967,2074,1324
1937,2065,1266
1963,2102,1215
1931,2109,1206
1899,2170,1281
1887,2224,1238
1884,2015,1312
1899,2226,1354
1916,2085,1285
1926,1981,1381
1924,2175,1259
1954,1840,1304
1963,2161,1329
2004,1891,1318
1981,2008,1453
1973,1896,1445
1971,2001,1326
1905,2141,1471
1903,2045,1422
1922,2094,1445
1856,1928,1529
1890,2098,1480
1893,2019,1363
1904,2058,1467
1937,2028,1305
1920,2055,1322
1914,1922,1322
1970,2011,1276
1962,1920,1438
2006,2110,1373
2009,2119,1402
1946,2111,1296
1947,2076,1206
1931,2042,1268
1924,2115,1208
1915,2177,1278
1891,2112,1352
1924,2115,1302
1930,2087,1393
1933,2030,1353
1935,2122,1283
1929,1923,1279
1947,2137,1203
2009,1919,1309
1967,2024,1442
1998,1950,1405
1974,2010,1423
1926,2176,1485
1934,2002,1336
1909,2150,1455
1871,1890,1375
1894,2133,1385
1886,1993,1379
1898,2158,1385
1929,2009,1327
1948,2013,1380
1935,1938,1300
1936,2099,1296
1941,1985,1349
1968,2072,1283
1992,2139,1386
1967,2023,1281
1945,2121,1257
1931,2016,1215
1920,2081,1187
1912,2088,1281
1891,2127,1231
1898,2050,1254
1911,2115,1367
1918,1974,1299
1964,2173,1394
1937,1935,1247
1977,2035,1220
1952,1979,1360
1959,1930,1322
1971,1999,1334
1945,1912,1387
1963,2133,1389
1926,1949,1437
1898,2187,1482
1868,1887,1303
1867,2073,1435
1854,1989,1305
1880,2138,1307
1891,2051,1349
1935,2067,1264
1934,1971,1399
1950,2071,1362
1966,2093,1297
1947,1986,1318
1992,2133,1305
1971,1932,1255
1945,2126,1277
1943,2027,1202
1904,2053,1285
1907,2090,1270
1927,2111,1288
1876,2092,1339
1900,2167,1297
1907,1956,1350
1924,2255,1331
1938,2023,1224
1962,1986,1251
1974,2052,1266
1989,1833,1333
1966,2103,1423
1985,1823,1307
1947,2103,1411
1935,1912,1497
1920,2147,1426
1858,1971,1381
1863,2030,1484
1881,2005,1342
1900,2132,1429
1919,2092,1416
1919,2137,1302
1916,1989,1427
1967,1978,1298
1970,2127,1361
1957,1918,1359
2005,2128,1291
1987,1884,1337
1976,2083,1309
1952,2086,1271
1914,2055,1282
1908,2078,1208
1910,2097,1322
1893,2098,1317
1915,2226,1306
1925,2029,1447
1919,2194,1346
1969,2044,1325
1936,2013,1268
1986,2065,1168
1984,1841,1386
1985,2117,1461
2003,1846,1355
1957,2182,1523
1948,1963,1432
1945,2108,1476
1867,2040,1433
1875,2064,1373
1892,1990,1369
1892,2121,1425
1915,2066,1358
1918,2147,1361
1912,2034,1313
1951,1887,1272
1960,2181,1384
1967,1881,1322
1967,2176,1339
1971,1984,1318
1961,2038,1252
1956,2112,1279
1929,2121,1219
1894,2097,1243
1890,2214,1313
1890,2073,1241
1910,2245,1343
1913,2073,1323
1936,2100,1304
1939,2082,1278
1943,1923,1175
1960,2156,1226
1964,1801,1427
1999,2072,1411
1966,1889,1397
1959,2132,1426
1946,2048,1393
1918,2050,1470
1870,2121,1393
1863,2098,1307
1850,2142,1471
1879,2122,1347
1911,2101,1419
1921,2122,1431
1920,2069,1307
1917,1919,1340
1953,2119,1323
1955,1905,1290
1984,2127,1344
1959,2035,1283
1948,2045,1261
1969,2092,1272
1939,2106,1245
1902,2138,1334
1895,2229,1276
1886,2020,1285
1903,2216,1378
1914,2053,1290
1931,2048,1382
1928,2059,1269
1955,1849,1222
1947,2108,1258
1966,1853,1292
1992,2040,1351
1960,1917,1426
1979,2096,1377
1944,2090,1479
1905,2034,1511
1893,2086,1410
1856,2013,1432
1863,2111,1432
1892,2061,1289
1901,2015,1422
1930,2019,1375
1915,2064,1356
1918,1944,1385
1966,2105,1285
1959,1917,1359
1985,2074,1370
1979,2099,1332
1944,2040,1310
1968,2106,1253
1948,2089,1280
1925,2143,1292
1908,2210,1243
1890,2013,1331
1899,2149,1318
1924,2062,1315
1911,1996,1360
1907,2152,1244
1921,1879,1249
1951,2171,1269
1993,1910,1299
1989,2009,1483
2005,1931,1543
1987,2036,1433
1930,2175,1550
1925,2062,1423
1923,2079,1360
1860,1987,1447
1879,2105,1386
1862,2039,1346
1894,2105,1481
1929,1966,1320
1912,2133,1408
1911,1935,1335
1952,2095,1251
1960,1976,1421
2004,2047,1335
2022,2099,1408
1959,2057,1302
1958,2067,1214
1934,2058,1257
1912,2155,1181
1893,2173,1237
1870,2119,1304
1881,2118,1259
1911,2099,1369
1918,2003,1351
1930,2152,1309
1937,1920,1307
1973,2126,1239
2004,1939,1329
1992,2015,1478
2014,1901,1401
1990,2000,1420
1939,2147,1527
1946,1995,1381
1917,2122,1452
1856,1902,1427
1877,2094,1373
1866,1988,1367
1867,2100,1389
1919,2005,1281
1931,2062,1360
1937,1941,1316
1952,2094,1317
1971,1956,1403
1994,2043,1309
2014,2140,1397
1976,2049,1286
1944,2111,1207
1925,2029,1214
1918,2130,1160
1907,2130,1291
1880,2168,1276
1894,2083,1250
1910,2104,1384
1912,2017,1295
1942,2137,1298
1932,1967,1299
1985,2072,1293
2006,1969,1436
1996,1997,1483
1998,2029,1413
1946,1971,1381
1951,2156,1407
1929,1937,1392
1897,2171,1498
1878,1873,1379
1891,2091,1478
1882,1963,1463
1883,2131,1375
1890,2039,1310
1936,2043,1297
1944,1914,1342
1953,2079,1438
1999,2025,1447
2001,2010,1399
2002,2099,1384
1968,1981,1252
1930,2086,1193
1908,2009,1130
1893,2072,1158
1891,2082,1277
1897,2125,1259
1902,2087,1332
1919,2130,1395
1926,2022,1369
1963,2167,1370
1950,2022,1278
1986,2009,1248
1979,1995,1395
1981,1938,1361
1970,2069,1389
1941,1930,1335
1952,2133,1358
1904,1899,1449
1895,2189,1498
1867,1859,1354
1887,2087,1526
1884,1998,1389
1900,2135,1409
1900,2095,1399
1932,2051,1273
1927,1945,1375
1951,2070,1407
1971,2063,1377
1967,2053,1392
1989,2114,1316
1959,1977,1255
1937,2121,1235
1911,2029,1138
1888,2070,1215
1908,2096,1208
1934,2122,1275
1900,2093,1363
1926,2156,1333
1931,1995,1380
1933,2231,1336
1949,2052,1239
1953,2014,1238
1951,1994,1278
1970,1930,1301
1937,2127,1406
1954,1895,1303
1937,2109,1363
1913,1908,1446
1906,2158,1403
1871,1937,1346
1880,2061,1467
1889,2012,1307
1913,2127,1390
1900,2053,1375
1907,2130,1257
1911,1974,1400
1952,2010,1329
1966,2140,1354
1947,1945,1394
1992,2169,1291
1960,1911,1281
1954,2109,1255
1935,2063,1202
1909,2074,1253
1911,2069,1181
1934,2081,1294
1894,2070,1302
1918,2205,1268
1908,1982,1402
1902,2211,1316
1948,1982,1279
1939,1969,1313
1985,2059,1253
1973,1826,1417
1966,2159,1519
1973,1848,1336
1950,2110,1461
1936,1955,1464
1942,2110,1445
1865,1997,1430
1885,2066,1459
1909,1974,1381
1911,2142,1441
1915,2061,1355
1912,2127,1309
1915,2011,1416
1967,1897,1361
1979,2193,1509
1963,1895,1422
1969,2134,1309
1949,1937,1290
1955,2061,1226
1944,2103,1245
1931,2081,1247
1917,2067,1245
1917,2096,1366
1916,2046,1310
1934,2230,1350
1919,1990,1388
1926,2163,1301
1947,2037,1318
1940,1954,1281
1993,2075,1273
1996,1813,1479
1985,2115,1505
1989,1881,1365
1943,2181,1461
1934,2005,1371
1943,2085,1453
1879,2000,1447
1886,2088,1381
1906,2005,1394
1896,2135,1347
1919,2062,1291
1911,2132,1347
1920,2036,1323
1948,1887,1371
1984,2156,1492
1974,1902,1364
1948,2133,1322
1937,1980,1244
1938,2059,1194
1952,2096,1239
1939,2115,1205
1916,2090,1287
1910,2179,1329
1922,2041,1289
1939,2211,1390
1927,2074,1302
1943,2069,1302
1930,2066,1296
1946,1857,1228
1948,2131,1318
1965,1854,1423
1965,2115,1406
1934,1906,1381
1941,2138,1381
1940,2015,1405
1923,2012,1550
1901,2059,1474
1881,2051,1424
1881,2079,1470
1893,2090,1297
1906,2056,1338
1905,2070,1318
1903,2041,1248
1907,1903,1377
1966,2099,1380
1963,1936,1377
1974,2156,1397
1935,2063,1271
1921,2064,1214
1951,2083,1195
1935,2105,1185
1912,2127,1273
1911,2232,1243
1902,2000,1306
1919,2211,1383
1932,2071,1276
1928,2029,1356
1917,2116,1227
1935,1832,1206
1935,2167,1310
1948,1894,1284
1973,2051,1397
1938,1948,1427
1961,2084,1346
1917,2118,1469
1913,1959,1468
1923,2082,1411
1869,1977,1437
1899,2187,1454
1894,2024,1364
1909,2087,1522
1921,1990,1378
1902,2089,1356
1899,1969,1359
1950,2123,1290
1953,1944,1412
1982,2095,1387
1973,2124,1379
1939,2074,1305
1962,2109,1251
1950,2060,1256
1931,2130,1231
1919,2164,1225
1895,2038,1310
1910,2137,1282
1930,2058,1319
1916,1996,1381
1921,2146,1271
1921,1881,1315
1936,2145,1285
1987,1914,1291
1960,2016,1451
1980,1949,1432
1977,2029,1412
1928,2183,1537
1951,1977,1391
1939,2078,1449
1885,1910,1444
1904,2109,1393
1893,1982,1369
1902,2114,1463
1923,1973,1327
1915,2088,1428
1909,1913,1366
1943,2128,1343
1954,2008,1480
1980,2042,1328
1998,2188,1396
1949,2040,1288
1959,2089,1222
1954,1999,1261
1947,2123,1210
1930,2113,1316
1900,2114,1334
1910,2057,1266
1908,2128,1399
1909,2009,1309
1923,2132,1326
1917,1929,1316
1960,2059,1269
2002,1986,1408
1982,1992,1516
2012,1961,1437
1965,1970,1450
1959,2134,1457
1951,1951,1350
1907,2138,1432
1875,1834,1306
1879,2071,1380
1881,1945,1374
1887,2186,1373
1905,2026,1357
1943,2076,1370
1923,1943,1354
1925,2093,1348
1959,2058,1359
1974,2014,1292
1998,2145,1362
1978,1990,1266
1958,2110,1254
1944,1988,1207
1931,2077,1212
1912,2051,1303
1896,2140,1259
1891,2072,1283
1895,2128,1346
1904,2000,1297
1944,2182,1375
1917,2019,1258
1968,2051,1249
1965,2054,1411
1982,1961,1380
1985,2024,1379
1960,1876,1400
1959,2091,1378
1924,1889,1420
1919,2140,1476
1867,1862,1289
1879,2014,1411
1860,1995,1308
1880,2116,1318
1882,2099,1372
1924,2060,1292
1921,1959,1400
1943,2078,1421
1967,2089,1353
1960,1991,1360
1992,2138,1318
1972,1938,1247
1943,2102,1241
1937,2004,1163
1902,2042,1235
1914,2080,1232
1935,2098,1269
1894,2101,1346
1903,2155,1300
1910,2007,1353
1905,2219,1302
1932,2061,1216
1956,2008,1263
1962,1991,1320
1991,1876,1349
1956,2128,1461
1960,1799,1306
1952,2076,1399
1915,1824,1463
1908,2134,1431
1873,1940,1345
1880,2054,1466
1894,2021,1335
1914,2125,1440
1912,2072,1431
1897,2145,1286
1908,1993,1408
1956,2047,1347
1966,2139,1399
1957,1983,1411
1987,2129,1283
1970,1904,1291
1951,2071,1257
1935,2055,1205
1907,2070,1238
1907,2083,1173
1926,2101,1311
1905,2107,1339
1918,2216,1298
1923,2016,1410
1901,2208,1286
1950,2039,1256
1928,2006,1251
2003,2001,1211
1981,1848,1388
1978,2141,1523
1987,1819,1329
1947,2128,1457
1919,1929,1438
1937,2117,1427
1846,2025,1408
1876,2094,1402
1916,2013,1367
1913,2173,1476
1906,2062,1363
1908,2173,1310
1909,1994,1368
1965,1950,1347
1975,2196,1467
1979,1928,1422
1970,2145,1305
1962,1921,1286
1948,2045,1204
1939,2082,1218
1917,2096,1210
1899,2085,1210
1913,2151,1352
1917,2093,1297
1933,2232,1348
1919,2049,1380
1923,2124,1257
1944,2066,1255
1935,1950,1230
1995,2064,1229
1998,1831,1473
1999,2064,1487
1979,1911,1391
1940,2170,1479
1927,1985,1367
1935,2072,1471
1875,2039,1431
1887,2094,1366
1896,2020,1427
1905,2131,1401
1913,2068,1338
1921,2136,1336
1925,2031,1272
1944,1905,1332
1979,2119,1449
1984,1924,1365
1972,2103,1354
1952,1997,1266
1946,2042,1214
1941,2067,1211
1920,2139,1169
1895,2119,1239
1902,2217,1283
1918,2077,1276
1938,2217,1400
1935,2049,1315
1964,2057,1319
1922,2009,1255
1954,1852,1175
1947,2083,1236
1967,1839,1362
1974,2075,1376
1963,1943,1433
1942,2154,1425
1941,2071,1438
1911,2057,1526
1887,2092,1425
1869,2067,1363
1865,2152,1433
