freq,X_900us_loaded_0,Y_900us_loaded_0,Z_900us_loaded_0
97.656,0.00043096,0.00056818,0.0015417
98.633,0.00035069,0.00023043,0.0017154
99.609,0.00067748,0.00098001,0.0025386
100.59,0.00016813,0.00067949,0.00065548
101.56,0.00022981,0.0017847,0.00055587
102.54,0.00091819,0.0023268,0.0038633
103.52,0.00010561,0.00051308,0.00076972
104.49,0.00065589,0.00161,0.0027806
105.47,0.0006829,0.00037009,0.0026323
106.45,0.00026171,0.0047751,0.0014505
107.42,0.00078076,0.0068916,0.0049725
108.4,0.00016027,0.0019796,0.0013273
109.38,0.00085852,0.0010456,0.0030605
110.35,0.00063343,0.0019961,0.0039583
111.33,0.00047092,0.0027468,0.0016808
112.3,0.00045072,0.0021761,0.0013097
113.28,0.00092136,0.002041,0.0030801
114.26,0.0029555,0.0047501,0.0063575
115.23,0.00079555,0.0019888,0.00092041
116.21,0.00021533,0.0010454,0.0027382
117.19,0.00039269,0.0012715,0.0041161
118.16,0.00033849,0.00023699,0.0011535
119.14,0.00051434,0.00038666,0.0018494
120.12,5.389e-05,0.00020392,0.00084532
121.09,0.0011905,0.00036073,0.0056557
122.07,0.00067682,0.00071556,0.0013275
123.05,0.0013515,0.00077125,0.0076442
124.02,0.00077694,0.00063124,0.0043999
125,0.00080667,0.0036601,0.0036991
125.98,0.0014815,0.0063071,0.0039696
126.95,0.0016821,0.0081047,0.0063414
127.93,0.00072243,0.0029042,0.0032133
128.91,0.00025137,0.0022891,0.0017791
129.88,0.001356,0.001291,0.0036237
130.86,0.00076316,0.0022814,0.0018993
131.84,0.00094433,0.0020419,0.0032281
132.81,0.0004558,0.00080655,0.0013119
133.79,0.00048435,0.0016563,0.0012163
134.77,0.00075768,0.003513,0.0018427
135.74,0.00049289,0.0026483,0.0030915
136.72,0.00026515,0.0032767,0.001061
137.7,0.00089664,0.0036002,0.0022396
138.67,0.001532,0.0087888,0.0020515
139.65,0.00079927,0.0031067,0.0018447
140.63,0.00079596,0.0026708,0.0015494
141.6,0.0012097,0.0040337,0.00085072
142.58,0.00043323,0.0023973,0.00072032
143.55,0.00044429,0.0016893,0.00061226
144.53,0.00012802,0.00092389,0.0013167
145.51,0.00066086,0.0015445,0.0035876
146.48,0.00063554,0.001009,0.0028767
147.46,0.00014015,0.00041564,0.00038544
148.44,4.6974e-05,0.00045243,0.0010503
149.41,0.00015239,0.0003018,0.0010758
150.39,0.00016675,0.00088308,0.00040466
151.37,0.000139,0.00053496,0.00054419
152.34,0.00011718,0.00045918,0.00061416
153.32,0.00047741,0.00047986,0.00038737
154.3,0.00035636,0.0010199,0.00077255
155.27,5.0538e-05,0.0010752,0.0007342
156.25,0.00048953,0.00082931,0.00047751
157.23,0.00017359,0.00085684,0.00040096
158.2,0.00082734,0.0012664,0.0011826
159.18,0.00020387,0.00091829,0.00015346
160.16,0.00033646,0.00061157,0.00014078
161.13,0.00021593,0.00059402,0.00082941
162.11,0.00035348,0.00047278,0.00024938
163.09,0.00014135,0.00055319,0.0003872
164.06,0.00012483,0.00074415,0.00018729
165.04,0.00031048,0.00040503,0.00031511
166.02,0.0003739,0.0014021,0.00044835
166.99,0.00057354,0.0011414,0.0011186
167.97,0.00065171,0.00091419,0.00071269
168.95,0.00027284,0.00096919,0.00024889
169.92,0.003388,0.0059314,0.0050928
170.9,0.0029297,0.0047993,0.004278
171.88,0.0018524,0.0042835,0.0030409
172.85,0.00091054,0.001825,0.0011563
173.83,0.0010602,0.0018328,0.00081384
174.8,0.0012722,0.0012825,0.00049718
175.78,0.00073001,0.0014701,0.0010343
176.76,0.0010431,0.00044846,0.0010602
177.73,0.00081162,0.001301,0.0026415
178.71,0.00064903,0.00054943,4.6287e-05
179.69,0.00060823,0.00045116,0.00067039
180.66,0.00032699,0.00035671,0.0004787
181.64,0.0001115,0.00051719,0.00052489
182.62,0.00039791,0.0010747,0.00045429
183.59,0.00032444,0.00054631,0.00067218
184.57,0.00017565,0.00049813,0.00016885
185.55,0.00088772,0.00078588,0.00058345
186.52,0.0002788,0.00088539,0.00041908
187.5,0.00044252,0.0011102,0.00016277
188.48,1.9993e-05,0.0019628,0.00045157
189.45,0.0015325,0.0056485,0.0015257
190.43,0.00068476,0.0046841,0.000752
191.41,0.00028264,0.001961,0.00046858
192.38,0.00040126,0.00099327,0.00064641
193.36,0.0002295,0.00067133,0.00040279
194.34,0.00045187,0.00075903,0.00049341
195.31,0.00021573,0.00092882,0.00050931
196.29,0.00023676,0.0010459,0.00050535
197.27,0.00014118,0.0010594,0.00085385
198.24,0.00034967,0.00041379,0.00022407
199.22,0.00030142,9.3666e-05,0.00052712
200.2,0.00016612,0.0011454,0.00042403
201.17,0.00011917,0.00098124,0.00042963
202.15,0.00044381,0.0012421,0.00041777
203.13,0.00031397,0.00072964,0.00011522
204.1,0.00036249,0.00094348,0.00046625
205.08,0.00051038,0.0016736,0.00066635
206.05,0.0004994,0.0015278,0.00027181
207.03,7.6328e-05,0.00039907,0.00020831
208.01,0.00060503,0.0022686,0.00087105
208.98,0.0012535,0.009956,0.0026254
209.96,0.00061787,0.0042377,0.0011598
210.94,0.00013926,0.001506,0.00061642
211.91,0.00020242,0.00076416,0.00064131
212.89,0.0002788,0.00083085,0.00017583
213.87,0.00031503,0.00099284,0.00041192
214.84,0.00016076,0.00020014,0.00014976
215.82,0.00015347,0.00081297,0.00024559
216.8,0.00030174,0.0003459,0.00053646
217.77,0.00029288,0.00061369,0.00022401
218.75,0.00026078,0.00031453,0.0001256
219.73,0.00048144,0.0010364,5.6295e-05
220.7,0.00028252,0.0012995,0.00062268
221.68,0.00086157,0.0044927,8.8636e-05
222.66,0.00024567,0.00074056,0.00035765
223.63,0.0010211,0.00076489,0.0012211
224.61,0.00082927,0.00084707,0.00098862
225.59,0.0010777,0.0013482,0.0015124
226.56,0.0010166,0.0016801,0.0015285
227.54,0.00042319,0.00021922,0.00040037
228.52,0.0016345,0.0013076,0.003411
229.49,0.0013586,0.0014038,0.0017921
230.47,0.00059933,0.0012335,0.00055821
231.45,0.00053519,0.00039052,0.0011684
232.42,0.00035586,0.0001839,0.00052508
233.4,0.00020611,0.0023545,0.00085496
234.38,5.6157e-05,0.00049967,0.00011452
235.35,0.00010402,0.00030386,0.00011258
236.33,0.00030485,3.7477e-05,0.00014706
237.3,0.00036504,0.00065218,0.00014236
238.28,0.00016856,0.00059332,0.00020793
239.26,0.00027568,0.00043365,0.0001201
240.23,9.506e-05,0.0012164,0.00074879
241.21,0.00026486,0.0019736,0.00075077
242.19,8.8583e-05,0.00050647,0.0001855
243.16,0.00026005,0.00023354,0.00020153
244.14,0.0001809,0.00039015,0.00027148
245.12,0.00037776,0.00044134,0.00053298
246.09,0.00014611,0.0011432,0.0009713
247.07,0.00017011,0.00024116,0.00028705
248.05,0.00028571,0.0012051,0.00087345
249.02,0.00020214,0.00054283,0.00029347
250,0.00029078,0.00062507,0.0007709
250.98,0.00026466,0.00094867,0.00022183
251.95,0.00024369,0.00094412,0.00086387
252.93,0.00021147,0.00078516,0.00045614
253.91,0.00012274,0.00066643,0.00035113
254.88,0.00016696,0.00023692,0.00047588
255.86,0.00011027,0.00045095,0.0003729
256.84,0.00016122,0.00042669,0.00032034
257.81,0.00022626,0.00020712,0.00020558
258.79,0.00023235,0.0010417,0.00047812
259.77,0.00012873,0.001235,0.00027199
260.74,0.0001063,0.00063801,0.00042908
261.72,0.00018769,0.00072196,0.00017668
262.7,0.0002067,0.00032617,0.00019361
263.67,3.4529e-05,0.00015886,0.00031174
264.65,9.9758e-05,0.00050874,0.00014216
265.63,0.00039745,0.0010503,0.00036115
266.6,2.9295e-05,0.00023283,0.00015043
267.58,0.00011294,0.00068333,0.00032946
268.55,0.00016209,0.00095188,0.00033545
269.53,2.1163e-05,0.0017068,0.00040792
270.51,0.00031194,0.00088088,0.000382
271.48,0.00010072,0.0013925,0.00026307
272.46,0.00086545,0.0039317,0.0017858
273.44,0.00038261,0.0018982,0.00057741
274.41,0.00015458,0.00031311,0.00023782
275.39,0.00021786,0.00078616,0.00025085
276.37,0.00037743,0.00041356,0.00010061
277.34,0.00027705,0.00075519,0.00065684
278.32,7.5441e-05,0.0005829,0.00010313
279.3,0.00010064,0.00075909,0.00042078
280.27,0.00018247,0.00044413,0.0001899
281.25,4.3476e-05,0.00071314,0.00025259
282.23,8.3928e-05,0.00012668,0.00023673
283.2,0.00028549,0.00029192,0.00018447
284.18,0.001312,0.0035541,0.00052842
285.16,0.0013699,0.0048439,0.00066952
286.13,0.00057382,0.0016809,0.00018241
287.11,0.00018502,0.00094844,0.00024215
288.09,0.00023058,0.00077889,9.8447e-05
289.06,0.00037104,0.0017586,0.00021564
290.04,0.000219,0.0010555,9.7467e-05
291.02,0.00020782,0.00058788,0.00018215
291.99,0.00042702,0.0016821,0.00018573
292.97,0.0001492,0.00068148,0.0001051
293.95,0.00027241,0.00037782,0.00032977
294.92,0.00019381,0.00050536,0.00026001
295.9,0.00019379,0.0011848,0.00048873
296.88,0.00059025,0.0017611,0.0002848
297.85,0.00030053,0.00046729,9.4478e-05
298.83,9.2548e-05,0.00072612,0.00015267
299.8,0.00010025,0.00047227,0.00037065
300.78,9.6135e-05,0.00020845,0.00018881
301.76,0.00014474,0.00058074,0.00043098
302.73,0.00031715,0.0005061,0.00020014
303.71,0.00038875,0.001629,0.00037977
304.69,0.0005185,0.0014792,0.00072548
305.66,0.00044295,0.00058289,0.0005916
306.64,0.00056124,0.00066612,0.00066796
307.62,6.3643e-05,0.000533,0.00014275
308.59,0.00082266,0.00075278,0.0010042
309.57,0.00093518,0.00035007,0.00048714
310.55,0.00051285,0.00095223,0.00054381
311.52,0.00015388,0.00060893,0.00055702
312.5,0.00025945,0.00020263,0.00076538
313.48,0.00023897,0.0005925,0.00055071
314.45,7.272e-05,0.00018506,0.000253
315.43,0.00022077,0.00098734,0.00018073
316.41,0.00067611,0.00066484,0.00078654
317.38,0.00022875,0.0006005,0.00028043
318.36,0.00010791,0.00016138,0.00011192
319.34,0.0009767,0.0005581,0.00072125
320.31,1.0078e-05,0.00022461,0.00014377
321.29,0.00022854,0.0004951,0.00053087
322.27,0.00051371,0.0006994,0.00034961
323.24,0.001055,0.00077533,0.00084205
324.22,0.00058998,0.00090167,0.00075811
325.2,7.3965e-05,0.00031172,0.00025502
326.17,0.00017307,0.0011844,0.00020612
327.15,0.00075865,0.00092092,0.00058521
328.13,0.00073124,0.0011058,0.00056912
329.1,0.00037709,0.00065615,0.00033553
330.08,0.0012469,0.000664,0.00062418
331.05,0.00080743,0.00095262,8.6565e-05
332.03,0.00049329,0.00054785,0.00030302
333.01,0.00099163,0.00041764,0.00071552
333.98,0.0014421,0.00084294,0.0003177
334.96,0.0010805,0.00043879,0.00049279
335.94,0.0011289,0.0028468,0.00042366
336.91,0.0015977,0.00018509,0.00046926
337.89,0.00022532,0.0004024,0.00014479
338.87,0.00025765,0.00043965,0.0002229
339.84,0.00076001,0.00083482,0.00043245
340.82,0.001113,0.0010608,0.00024
341.8,0.0018234,0.0011947,0.00023241
342.77,0.0030186,0.001152,0.00032504
343.75,0.002285,0.00064144,0.00074084
344.73,0.0016275,0.00071556,0.00058893
345.7,0.0017044,0.00040159,0.00049597
346.68,0.0017491,0.0010909,0.00079613
347.66,0.0086821,0.0022654,0.0038704
348.63,0.005126,0.0013481,0.0021101
349.61,0.0032352,0.00095961,0.0016859
350.59,0.0020582,0.001015,0.001048
351.56,0.0011145,0.00091627,0.00047303
352.54,0.001016,0.00018378,0.00066
353.52,0.0007433,0.00024097,0.00042081
354.49,0.00090082,0.00012774,0.00042638
355.47,0.00033815,0.00080114,0.00038208
356.45,0.00065745,0.00017859,0.0001631
357.42,0.00025533,0.00095115,0.00028143
358.4,0.00055221,0.00045457,8.1668e-05
359.38,0.00060684,0.00072201,0.00021066
360.35,0.00088704,0.00058977,0.00075292
361.33,0.0003508,0.00054004,0.00045455
362.3,0.00013262,0.00069973,2.8493e-05
363.28,0.00050995,0.00063608,0.00059275
364.26,0.00036118,0.00064935,0.00051882
365.23,0.00030771,0.0008019,0.00018424
366.21,0.00044053,0.0012602,0.00016662
367.19,0.00045961,0.0016102,0.00058969
368.16,0.00023214,0.00042786,0.00034984
369.14,0.00036296,0.00032496,0.00015525
370.12,0.00055701,0.00069885,0.0004787
371.09,0.00021064,0.0004089,0.00021413
372.07,0.00029735,0.00010315,0.0004574
373.05,0.00077272,0.00021541,0.00011535
374.02,0.00062271,0.00070568,0.00037933
375,0.00085455,0.0014188,8.2528e-05
375.98,0.00060791,0.00065665,0.00041392
376.95,0.00031997,0.00055774,0.00026831
377.93,0.00023439,0.0012736,0.00034251
378.91,0.00092753,0.0021863,0.0022923
379.88,0.0020826,0.0041107,0.0055853
380.86,0.00049028,0.00085449,0.0016755
381.84,0.00030772,0.00062427,0.00089595
382.81,0.00032186,0.00084443,0.00037567
383.79,0.00025123,0.00065337,0.00026584
384.77,0.00029021,0.00062492,0.00020745
385.74,0.00037547,0.00020402,4.3927e-05
386.72,0.00020952,0.00079081,0.00058992
387.7,0.00040615,0.00051599,0.00027903
388.67,0.00021713,0.00031898,0.00030131
389.65,0.00024535,0.00035353,0.00022164
390.63,0.00033319,0.00030401,9.0611e-05
391.6,0.00065781,0.00049235,0.00067924
392.58,0.00026075,0.0010548,0.00037448
393.55,0.00013968,0.0010179,0.00018291
394.53,0.00027751,0.00049835,0.00024268
395.51,0.00022045,0.00063602,0.00027822
396.48,5.4477e-05,0.00039158,0.0002081
397.46,0.00036358,0.00017007,0.0001431
398.44,0.00027436,0.00022625,0.00024746
399.41,0.00034359,0.00097339,0.00028536
400.39,0.00022598,0.0004843,0.00018942
401.37,0.00023385,0.00054627,0.00017051
402.34,0.0001648,0.00060148,0.00039446
403.32,9.6948e-05,0.00087298,0.00040343
404.3,0.00013873,0.0006652,0.00030456
405.27,6.3255e-05,0.00076399,0.00045576
406.25,0.00048929,0.00013402,0.0001905
407.23,0.00037964,0.0014112,0.00034641
408.2,0.00074668,0.0020268,0.00071376
409.18,0.00066378,0.0015243,0.00058865
410.16,0.00069701,0.0025549,0.0012939
411.13,0.00647,0.021385,0.0077932
412.11,0.0013351,0.0040941,0.002012
413.09,0.0010798,0.002912,0.0013634
414.06,0.0012443,0.003968,0.0017725
415.04,0.00044791,0.00272,0.0011016
416.02,0.00043912,0.0019682,0.00081675
416.99,0.00049773,0.0025374,0.00041255
417.97,0.00096444,0.0026926,0.00028577
418.95,0.00050633,0.0032836,0.00086356
419.92,0.0002568,0.0015134,0.00053918
420.9,0.00065205,0.0013949,0.00037373
421.88,0.00015224,0.0018752,0.00031493
422.85,3.1366e-05,0.0013191,0.00025038
423.83,0.00044147,0.00022787,0.00048853
424.8,5.3604e-05,0.00039772,0.00043252
425.78,9.2932e-05,0.00077608,0.00045957
426.76,0.00015081,0.0011825,0.00015641
427.73,0.00034772,0.0013372,0.00027635
428.71,4.0907e-05,0.00060927,0.0001541
429.69,0.00030039,0.0011469,0.00018903
430.66,0.00024185,0.0013012,0.00031841
431.64,0.00030994,0.0010149,0.00019087
432.62,0.00046869,0.0012376,0.00052534
433.59,0.00052117,0.0010429,0.00024498
434.57,0.00035324,0.00062596,0.00011354
435.55,0.00011333,0.0026597,0.00079179
436.52,0.00016864,0.0012644,0.00014267
437.5,0.00048304,0.0019275,0.00033621
438.48,0.00056265,0.0024208,0.00035077
439.45,0.00035705,0.0016779,0.00066414
440.43,0.00046659,0.00055157,6.8208e-05
441.41,0.00029136,0.0025006,0.00070527
442.38,0.0029741,0.010315,0.0034044
443.36,0.0037694,0.0076974,0.0045591
444.34,0.0016682,0.0013538,0.0023245
445.31,0.00058709,0.0038355,0.0013116
446.29,0.00079253,0.005589,0.00076343
447.27,0.0017919,0.0085086,0.0010557
448.24,0.0025207,0.011877,0.0014245
449.22,0.0017375,0.0071105,0.0011153
450.2,0.0040524,0.021635,0.0027403
451.17,0.0011279,0.0049762,0.001105
452.15,0.0011038,0.0047334,0.00066826
453.13,0.00042824,0.0032588,0.00050043
454.1,0.00031587,0.0014388,0.00020594
455.08,0.0004139,0.0011338,0.00039299
456.05,0.0002847,0.00069078,0.00013238
457.03,7.6449e-05,0.00090127,0.00016832
458.01,9.4031e-05,0.00010465,0.0003869
458.98,0.00013357,0.00023319,0.00012836
459.96,0.00016316,0.0007036,0.0001676
460.94,6.4282e-05,0.00068824,0.00033581
461.91,0.00029916,0.0013121,0.00020675
462.89,0.00019556,0.0010899,0.00018487
463.87,0.00022355,0.00037046,0.00019592
464.84,0.00019524,0.00053357,0.0002227
465.82,0.00012706,0.0009683,0.00023089
466.8,0.00019017,0.0008705,0.00020108
467.77,0.00010618,0.00089362,0.00033095
468.75,0.00020356,0.00021928,0.00017395
469.73,0.00024696,0.00031135,0.00027575
470.7,0.00019167,0.00097475,0.00024563
471.68,0.00022425,0.00098008,0.00026244
472.66,0.00016944,0.00014487,0.0001683
473.63,6.2162e-05,0.00029854,0.00011151
474.61,0.00071976,0.00092759,0.00019406
475.59,0.0004825,0.0012547,0.00016407
476.56,0.00090797,0.0026383,5.3491e-05
477.54,0.00080936,0.0027907,0.00037062
478.52,0.00093023,0.002995,0.00029818
479.49,0.00035288,0.0020929,7.2491e-05
480.47,0.00073429,0.0016245,0.00012862
481.45,0.0021516,0.0052859,0.0004809
482.42,0.0020724,0.0047581,0.00051249
483.4,0.00043451,0.00075582,0.00011762
484.38,0.00037245,0.0014552,0.00014626
485.35,0.00041119,0.0007145,0.00028674
486.33,0.0011879,0.0028192,0.0011963
487.3,0.00098014,0.0023751,0.00082877
488.28,0.00078283,0.0024304,0.00055029
489.26,0.00048063,0.00082031,0.00010277
490.23,0.0003274,0.0011939,0.00026758
491.21,0.0002546,0.00071753,0.00042595
492.19,0.00012833,0.0014958,0.00069762
493.16,0.00015221,0.0012493,0.00044884
494.14,0.00043484,0.0022765,0.00052953
495.12,0.00011467,0.00068266,1.6924e-05
496.09,0.0001502,0.00053261,0.00012374
497.07,0.000183,0.00037297,0.00034
498.05,0.00019648,0.00029502,0.00032286
499.02,0.00035596,0.00044812,0.00027452
500,0.00079596,6.192e-05,3.12e-05
