X_900us_broken_prop_3,Y_900us_broken_prop_3,Z_900us_broken_prop_3
-0.86068,0.35107,-1.1073
-0.76628,0.5236,-0.92253
-0.68815,0.58382,-0.8444
-0.51563,0.60986,-0.86882
-0.35531,0.64648,-0.77035
-0.25033,0.66846,-0.71989
-0.13965,0.60335,-0.7736
-0.015137,0.45687,-0.7443
0.10286,0.27865,-0.74756
0.14762,-0.0086263,-0.80941
0.25016,-0.17546,-0.81266
0.2762,-0.3903,-0.868
0.25749,-0.61735,-0.89567
0.20215,-0.84359,-0.89486
0.15902,-0.8916,-0.91357
0.0084635,-1.0633,-0.98275
-0.10872,-1.2155,-1.0291
-0.25521,-1.3262,-0.99577
-0.44238,-1.3172,-0.88753
-0.56038,-1.3075,-0.88997
-0.66455,-1.3091,-0.84847
-0.78011,-1.2879,-0.82731
-0.87858,-1.069,-0.81592
-0.98682,-0.84847,-0.79395
-1.0934,-0.63607,-0.82161
-1.0877,-0.50423,-0.85742
-1.0739,-0.27474,-0.81266
-1.078,-0.069661,-0.93717
-1.0251,0.11589,-1.0405
-0.9388,0.27783,-0.98031
-0.83545,0.47477,-0.9917
-0.68327,0.58464,-0.97217
-0.52946,0.6359,-0.85986
-0.39193,0.65869,-0.78337
-0.27393,0.72054,-0.82568
-0.10059,0.60173,-0.6735
-0.050944,0.38688,-0.67432
0.050781,0.31771,-0.69141
0.146,0.069499,-0.70117
0.22249,-0.17057,-0.78255
0.27295,-0.45785,-0.87288
0.27783,-0.54655,-0.8623
0.19564,-0.76628,-0.81673
0.13379,-0.82975,-0.89404
0.027995,-0.92171,-0.84928
-0.083496,-1.1178,-0.91032
-0.25439,-1.2513,-0.94857
-0.39925,-1.2993,-1.0129
-0.53678,-1.3905,-0.89567
-0.68652,-1.3571,-0.81673
-0.8387,-1.3286,-0.90055
-0.90462,-1.1838,-0.83464
-1.0308,-0.90951,-0.79557
-1.0609,-0.66536,-0.84521
-1.0975,-0.56038,-0.93066
-1.1089,-0.30241,-0.91276
-1.0706,-0.028971,-0.98763
-1.0088,0.19645,-1.0381
-0.93962,0.33643,-1.0129
-0.7915,0.45361,-1.0454
-0.66374,0.55208,-0.95915
-0.56283,0.65137,-0.83219
-0.28613,0.68148,-0.77441
-0.15104,0.65625,-0.71175
-0.078613,0.46012,-0.78337
0.050781,0.30306,-0.84521
0.13298,0.092285,-0.7264
0.18506,-0.0086263,-0.83952
0.25667,-0.32357,-0.85986
0.28841,-0.51563,-0.90299
0.27295,-0.72477,-0.85335
0.17936,-0.81592,-0.91846
0.085775,-0.95264,-0.94531
-0.063965,-1.1585,-0.90137
-0.19906,-1.2342,-0.95345
-0.37321,-1.3636,-0.9266
-0.49284,-1.401,-0.90218
-0.64014,-1.2537,-0.80697
-0.74349,-1.2098,-0.85742
-0.86312,-1.1162,-0.81185
-0.94043,-0.99414,-0.87207
-0.99577,-0.71419,-0.81999
-1.0601,-0.4611,-0.85661
-1.1227,-0.28288,-0.9502
-1.0739,-0.16162,-0.97298
-1.0609,0.079264,-1.0308
-0.97135,0.30306,-1.1089
-0.87533,0.46094,-1.0967
-0.75244,0.6001,-0.95996
-0.60107,0.65299,-0.95264
-0.43018,0.71647,-0.84684
-0.32845,0.67334,-0.71826
-0.17952,0.68392,-0.7915
-0.069661,0.51139,-0.76872
0.027181,0.34701,-0.78418
0.11751,0.11589,-0.69629
0.2054,0.039388,-0.71908
0.26074,-0.29264,-0.66943
0.26807,-0.48307,-0.79801
0.27458,-0.71989,-0.85417
0.20459,-0.91113,-0.76709
0.093099,-0.9974,-0.71582
-0.059082,-1.1276,-0.83789
-0.2015,-1.2212,-0.91032
-0.34635,-1.384,-0.90951
-0.514,-1.4206,-0.96322
-0.60189,-1.4157,-0.85905
-0.75163,-1.3424,-0.84033
-0.90869,-1.1382,-0.87207
-0.98193,-1.0715,-0.91683
-1.0413,-0.90788,-0.89811
-1.0861,-0.62549,-0.88102
-1.0763,-0.32845,-0.91439
-1.0723,-0.17464,-0.90137
-1.0161,0.085775,-0.98844
-0.91846,0.32096,-0.9681
-0.84359,0.43734,-0.97705
-0.71094,0.52116,-0.99495
-0.58154,0.57813,-0.87126
-0.44482,0.65869,-0.8387
-0.36589,0.70752,-0.89404
-0.20882,0.68799,-0.93148
-0.092448,0.52686,-0.75407
0.0027669,0.45605,-0.80941
0.14844,0.18343,-0.85173
0.18669,-0.021647,-0.76221
0.27783,-0.21777,-0.74919
0.26807,-0.39762,-0.82243
0.26074,-0.66048,-0.8387
0.20296,-0.90137,-0.79313
0.14111,-0.91602,-0.89648
-0.036296,-1.1276,-0.93717
-0.15186,-1.2293,-0.9266
-0.31624,-1.2928,-0.94613
-0.44645,-1.3384,-0.94124
-0.56283,-1.3734,-0.88835
-0.70361,-1.2513,-0.82731
-0.8208,-1.0926,-0.80941
-0.90544,-0.9624,-0.82487
-1.0308,-0.82161,-0.89242
-1.0584,-0.64258,-0.84277
-1.1081,-0.3724,-0.83382
-1.1349,-0.14697,-0.91683
-1.1203,0.00032552,-1.0389
-1.012,0.229,-1.0072
-0.90706,0.382,-1.0487
-0.77441,0.55697,-1.1073
-0.62467,0.57161,-0.99577
-0.49284,0.70752,-0.9502
-0.34554,0.71077,-0.96729
-0.24707,0.63997,-0.87126
-0.12256,0.59684,-0.79801
-0.010254,0.48617,-0.79557
0.10205,0.29167,-0.76221
0.15983,0.057292,-0.77523
0.26074,-0.17952,-0.81836
0.29085,-0.45215,-0.71826
0.28353,-0.65234,-0.77523
0.21436,-0.88997,-0.89893
0.14681,-0.92741,-0.95752
0.00032552,-1.0739,-0.96484
-0.14128,-1.2147,-1.0096
-0.28695,-1.3132,-1.0169
-0.43099,-1.3156,-1.0194
-0.61735,-1.3392,-0.96647
-0.74349,-1.3742,-0.96484
-0.88509,-1.2554,-0.79069
-0.99495,-1.0405,-0.81755
-1.056,-0.90462,-0.85579
-1.0755,-0.69141,-0.87695
-1.0771,-0.4611,-0.73535
-1.0706,-0.12663,-0.7972
-1.034,0.0027669,-0.91357
-0.95182,0.17041,-0.94043
-0.84684,0.3999,-0.98438
-0.73861,0.56592,-0.91195
-0.63851,0.57731,-0.82568
-0.49935,0.69775,-0.88916
-0.39111,0.68392,-0.84766
-0.2609,0.68962,-0.78499
-0.12907,0.62614,-0.82568
-0.029785,0.47152,-0.7264
0.090658,0.36735,-0.69548
0.13949,0.039388,-0.74512
0.24609,-0.26253,-0.68734
0.27132,-0.40576,-0.61328
0.26237,-0.52295,-0.66943
0.19482,-0.83626,-0.76709
0.1696,-0.89242,-0.77686
-0.2723,-1.2993,-0.90055
-0.43262,-1.2855,-0.87288
-0.57747,-1.3547,-0.87451
-0.64909,-1.2847,-0.85824
-0.77604,-1.1756,-0.81022
-0.87777,-0.98844,-0.81266
-0.94368,-0.86882,-0.84033
-1.078,-0.62549,-0.87207
-1.091,-0.45459,-0.76383
-1.0739,-0.27881,-0.77197
-1.0731,-0.1193,-0.93148
-1.0438,0.11589,-0.986
-0.93962,0.2876,-1.0877
-0.82813,0.51465,-1.0055
-0.75407,0.6473,-1.0137
-0.54329,0.70345,-1.0112
-0.3903,0.67497,-0.85254
-0.26579,0.74089,-0.79801
-0.13721,0.68392,-0.76383
-0.02653,0.4471,-0.66943
0.074382,0.37793,-0.67432
0.15169,0.093913,-0.74837
0.2583,-0.19255,-0.78011
0.28678,-0.46354,-0.85742
0.27702,-0.64095,-0.89486
0.21517,-0.87126,-0.868
0.16634,-0.88265,-0.95426
0.022298,-1.0161,-0.96077
-0.098958,-1.1675,-1.0438
-0.25846,-1.3237,-0.99577
-0.45703,-1.3465,-1.0153
-0.59131,-1.4043,-0.95589
-0.7321,-1.3994,-0.89893
-0.89567,-1.3758,-0.84766
-0.97705,-1.1341,-0.85335
-1.0422,-0.92253,-0.81022
-1.0983,-0.68245,-0.86475
-1.0861,-0.56608,-0.94206
-1.0324,-0.24137,-0.79476
-1.0519,0.01416,-0.87939
-0.95508,0.20866,-0.95589
-0.85417,0.36735,-0.91032
-0.75977,0.55615,-0.95264
-0.64421,0.61312,-0.95996
-0.50911,0.66357,-0.96077
-0.38949,0.69857,-0.8916
-0.28125,0.736,-0.89648
-0.13395,0.67822,-0.73942
-0.064779,0.45117,-0.67757
0.067871,0.33724,-0.7321
0.16471,0.10368,-0.74593
0.25098,-0.13639,-0.83626
0.25911,-0.40495,-0.8916
0.28516,-0.53597,-0.90462
0.22331,-0.78662,-0.87858
0.16878,-0.90544,-0.8916
0.026367,-0.94694,-0.88509
-0.062337,-1.1398,-0.90462
-0.25114,-1.2521,-0.87939
-0.41878,-1.2952,-0.97054
-0.49609,-1.3783,-0.8444
-0.61979,-1.3278,-0.8029
-0.74512,-1.2407,-0.87044
-0.81755,-1.0771,-0.79557
-0.92985,-0.84115,-0.85335
-1.0243,-0.54899,-0.81917
-1.0658,-0.50505,-0.92334
-1.1007,-0.25846,-0.78662
-1.1203,-0.030599,-0.91439
-1.0625,0.1696,-1.0267
-1.0007,0.29818,-1.0137
-0.8737,0.46582,-0.87858
-0.71501,0.52604,-0.89404
-0.57829,0.60498,-0.90462
-0.42936,0.67904,-0.85417
-0.3138,0.71566,-0.90218
-0.13883,0.62451,-0.7915
-0.059896,0.44954,-0.77116
0.089844,0.32585,-0.76465
0.14518,0.13216,-0.69141
0.22331,-0.10954,-0.64583
0.26969,-0.41715,-0.74919
0.28027,-0.55469,-0.78825
0.22249,-0.82813,-0.81022
0.15576,-0.92822,-0.88102
0.036947,-1.0658,-0.97868
-0.076986,-1.1789,-1.0934
-0.25033,-1.3188,-0.94287
-0.42041,-1.3864,-1.0568
-0.55632,-1.4588,-0.88265
-0.70361,-1.3457,-0.8501
-0.89404,-1.3726,-0.92334
-0.95182,-1.1862,-0.81022
-1.0234,-0.90299,-0.88021
-1.0723,-0.66536,-0.87939
-1.0527,-0.52051,-0.9681
-1.0234,-0.15511,-0.87126
-1.0112,0.058105,-0.95264
-0.94694,0.29818,-1.0145
-0.86556,0.41781,-1.0259
-0.76628,0.53092,-1.012
-0.6263,0.61637,-1.0015
-0.52214,0.72054,-0.85335
-0.40576,0.75553,-0.76872
-0.30241,0.74007,-0.83464
-0.13558,0.64893,-0.75407
-0.064779,0.44059,-0.70361
0.076009,0.34701,-0.76953
0.15169,0.10938,-0.76221
0.2168,-0.13151,-0.75732
0.27132,-0.43343,-0.81917
0.29085,-0.50179,-0.76546
0.21273,-0.77441,-0.77686
0.16878,-0.92334,-0.83708
0.059733,-1.0519,-0.88753
-0.065592,-1.1951,-0.92253
-0.21859,-1.318,-0.92822
-0.39518,-1.314,-0.9681
-0.48389,-1.384,-0.89486
-0.60921,-1.2798,-0.83952
-0.7264,-1.2008,-0.8501
-0.78825,-0.95345,-0.73047
-0.91927,-0.80452,-0.7915
-1.0023,-0.54167,-0.78906
-1.043,-0.42041,-0.88753
-1.0747,-0.22347,-0.79639
-1.1064,0.0052083,-0.91276
-1.0047,0.32178,-0.95589
-0.87451,0.52197,-0.95996
-0.74023,0.60661,-0.87044
-0.62305,0.66032,-0.86393
-0.45785,0.71322,-0.85661
-0.33333,0.74251,-0.88428
-0.14046,0.61149,-0.80046
-0.042806,0.42432,-0.74105
0.083333,0.39909,-0.73535
0.14111,0.11995,-0.69059
0.22168,-0.18034,-0.61003
0.24202,-0.38704,-0.71989
0.27539,-0.58724,-0.76058
0.20133,-0.86556,-0.78011
0.16634,-0.92497,-0.88428
0.014974,-1.0177,-0.96403
-0.10628,-1.1846,-1.0373
-0.2666,-1.314,-1.0202
-0.48063,-1.3758,-1.0413
-0.62386,-1.4238,-0.96403
-0.77197,-1.3522,-0.9624
-0.94694,-1.3376,-0.91927
-1.0129,-1.1642,-0.86719
-1.0348,-0.97705,-0.88428
-1.0723,-0.68408,-0.87614
-1.0316,-0.56771,-0.92822
-0.95182,-0.18034,-0.78092
-0.96566,0.062988,-0.85824
-0.91113,0.27539,-0.95671
-0.79964,0.38688,-0.94775
-0.72152,0.55859,-0.88265
-0.65479,0.62858,-0.90462
-0.50749,0.66439,-0.90462
-0.39274,0.6709,-0.82324
-0.33089,0.70345,-0.89974
-0.15592,0.63265,-0.88265
-0.049316,0.45361,-0.82731
0.07194,0.33317,-0.87288
0.16715,0.076009,-0.83219
0.2583,-0.20638,-0.76221
0.24121,-0.44564,-0.80046
0.28271,-0.49609,-0.81104
0.21924,-0.80534,-0.81022
0.1639,-0.90381,-0.88428
0.055664,-1.0495,-0.90299
-0.075358,-1.1862,-0.92904
-0.25195,-1.3009,-0.91195
-0.41146,-1.2896,-0.93473
-0.53109,-1.3595,-0.90299
-0.61003,-1.3107,-0.85498
-0.72233,-1.196,-0.82487
-0.77686,-0.95426,-0.78011
-0.83464,-0.78825,-0.7972
-0.96729,-0.57585,-0.77686
-0.99089,-0.34147,-0.8265
-1.0243,-0.24219,-0.80371
-1.0649,-0.076986,-0.93636
-1.0422,0.10856,-1.012
-1.0015,0.21354,-1.0845
-0.89974,0.4585,-1.0055
-0.79313,0.6001,-1.0072
-0.6263,0.63509,-0.97054
-0.43506,0.62044,-0.8444
-0.3016,0.70589,-0.82406
-0.18359,0.64079,-0.78825
-0.031413,0.45117,-0.63037
0.059733,0.38851,-0.68815
0.13053,0.11995,-0.71338
0.25423,-0.26823,-0.66699
0.26563,-0.46924,-0.75326
0.25667,-0.63851,-0.74593
0.1875,-0.95101,-0.79476
0.15251,-0.98356,-0.82975
-0.00048828,-1.0706,-0.92904
-0.13558,-1.2293,-1.0275
-0.3016,-1.3799,-0.99821
-0.53434,-1.3628,-1.0446
-0.70361,-1.4312,-1.0104
-0.8265,-1.4604,-0.99414
-0.96159,-1.4352,-0.98112
-1.0259,-1.174,-0.90625
-1.0568,-0.94613,-0.986
-1.0568,-0.67188,-0.96403
-0.98275,-0.4375,-0.98356
-0.90381,-0.1014,-0.89567
-0.87614,0.097168,-0.96484
-0.86963,0.32747,-0.95345
-0.80859,0.47803,-0.99577
-0.68815,0.66032,-0.83138
-0.62305,0.67904,-0.88346
-0.48796,0.7124,-0.84766
-0.37565,0.73112,-0.77035
-0.30811,0.75391,-0.7443
-0.16488,0.68962,-0.76546
-0.029785,0.50081,-0.73047
0.09554,0.33968,-0.72884
0.16878,0.076823,-0.85498
0.25749,-0.18115,-0.85661
0.24284,-0.40007,-0.85661
0.25098,-0.58073,-0.87126
0.19238,-0.83789,-0.88672
0.15169,-0.9502,-0.7793
0.040202,-1.0454,-0.87044
-0.083496,-1.1414,-0.8444
-0.26253,-1.2863,-0.86068
-0.4082,-1.2952,-0.7972
-0.5262,-1.3197,-0.82406
-0.63688,-1.3221,-0.80941
-0.71501,-1.2179,-0.76139
-0.79964,-0.88265,-0.72803
-0.90381,-0.77279,-0.82568
-0.95182,-0.59456,-0.8265
-1.0072,-0.35449,-0.84521
-1.043,-0.13721,-0.86312
-1.0788,-0.0037435,-0.95915
-1.0454,0.16715,-0.97542
-0.9624,0.2998,-1.0275
-0.868,0.47152,-0.88102
-0.74837,0.58057,-0.8151
-0.60677,0.67822,-0.87777
-0.45296,0.69206,-0.78011
-0.29834,0.69206,-0.78092
-0.16976,0.65218,-0.7915
-0.011882,0.47396,-0.70931
0.12809,0.077637,-0.71257
0.21273,-0.15674,-0.68896
0.14762,-1.0422,-0.80615
-0.017578,-1.13,-0.89404
-0.18359,-1.235,-0.98193
-0.35938,-1.3929,-1.0422
-0.51481,-1.4938,-0.95345
-0.70443,-1.4613,-0.99089
-0.81755,-1.4531,-0.99251
-0.94613,-1.4214,-0.89242
-1.0544,-1.1496,-0.92741
-1.078,-0.91683,-0.9266
-1.0186,-0.69873,-0.9624
-0.97868,-0.36995,-0.89486
-0.91113,-0.029785,-0.88509
-0.87614,0.14762,-0.88021
-0.84766,0.29655,-0.86637
-0.77441,0.4943,-0.9209
-0.67432,0.61637,-0.8623
-0.59294,0.60417,-0.7207
-0.50098,0.68473,-0.83382
-0.39111,0.67171,-0.85173
-0.28857,0.69938,-0.90055
-0.13721,0.65381,-0.92578
-0.011882,0.52441,-0.80615
0.11507,0.29655,-0.79069
0.18587,0.072754,-0.87207
0.25993,-0.13395,-0.86393
0.26644,-0.36995,-0.83626
0.25505,-0.55225,-0.82324
0.2054,-0.8623,-0.88428
0.15007,-0.97949,-0.84115
0.045898,-1.1284,-0.82568
-0.10628,-1.2179,-0.89648
-0.25928,-1.314,-0.83138
-0.39925,-1.2847,-0.85824
-0.53353,-1.2847,-0.84277
-0.61247,-1.2741,-0.84766
-0.71745,-1.0934,-0.77686
-0.8208,-0.85091,-0.84196
-0.93311,-0.77035,-0.87695
-1.0063,-0.63118,-0.91195
-1.0658,-0.37321,-0.83545
-1.082,-0.17952,-0.90462
-1.0999,-0.063151,-0.98844
-1.0544,0.13867,-0.99495
-0.97949,0.3112,-1.0845
-0.87533,0.4821,-0.9624
-0.74512,0.57731,-0.8501
-0.58236,0.66439,-0.87288
-0.43994,0.67578,-0.7736
-0.28125,0.7124,-0.70524
-0.15755,0.66113,-0.74105
-0.019206,0.50407,-0.68571
0.093099,0.36816,-0.64909
0.14274,0.093913,-0.68001
0.22412,-0.15186,-0.7085
0.28027,-0.4668,-0.64014
0.23551,-0.69873,-0.68245
0.17448,-0.97298,-0.80534
0.1403,-1.0234,-0.85986
-0.013509,-1.1479,-0.88428
-0.1779,-1.244,-1.0007
-0.32275,-1.3424,-1.0324
-0.50993,-1.4401,-1.0747
-0.69141,-1.4368,-1.0503
-0.81592,-1.4385,-1.047
-0.95671,-1.3058,-0.90706
-1.0438,-1.0682,-0.90462
-1.0535,-0.9445,-0.96729
-1.0251,-0.71663,-0.9388
-0.97705,-0.4082,-0.78499
-0.92253,-0.061523,-0.77767
-0.91357,0.081706,-0.8444
-0.87207,0.27702,-0.85905
-0.77441,0.44548,-0.93229
-0.6849,0.59115,-0.84603
-0.61979,0.63997,-0.7321
-0.49691,0.72461,-0.8265
-0.38135,0.74089,-0.74105
-0.28044,0.71077,-0.75081
-0.16162,0.65462,-0.81836
-0.02653,0.49674,-0.81917
0.087402,0.30306,-0.81592
0.16227,0.020671,-0.84684
0.21761,-0.15999,-0.85579
0.26318,-0.45866,-0.76058
0.22982,-0.53271,-0.80046
0.20947,-0.81104,-0.8859
0.15902,-0.89893,-0.86719
0.049154,-1.0568,-0.88428
-0.10303,-1.1715,-0.93799
-0.27962,-1.2627,-0.88509
-0.40169,-1.2936,-0.84766
-0.5498,-1.2855,-0.86556
-0.62305,-1.2708,-0.8973
-0.71175,-1.1553,-0.7736
-0.79801,-0.8973,-0.78011
-0.89242,-0.81592,-0.82243
-0.99577,-0.64583,-0.83138
-1.0291,-0.26579,-0.8208
-1.0527,-0.10059,-0.82243
-1.0674,-0.091634,-0.94531
-1.0365,0.17448,-0.95101
-0.97461,0.34456,-1.0397
-0.87126,0.47396,-1.0194
-0.76465,0.57731,-0.90055
-0.59945,0.68473,-0.91846
-0.44971,0.68066,-0.81266
-0.26335,0.65381,-0.65885
-0.1665,0.65055,-0.68245
-0.057454,0.49919,-0.61816
0.093913,0.3291,-0.54736
0.11589,-0.0029297,-0.6084
0.18669,-0.26335,-0.62386
0.27295,-0.44238,-0.5319
0.23389,-0.69059,-0.63851
0.14437,-0.97054,-0.79557
0.12158,-0.94043,-0.8208
-0.058268,-1.0894,-0.9445
-0.20557,-1.2537,-0.986
-0.37972,-1.3595,-1.0527
-0.55062,-1.4792,-0.93636
-0.73535,-1.4572,-0.92008
-0.82243,-1.3888,-0.9209
-0.96647,-1.3359,-0.8265
-1.0243,-1.1699,-0.868
-1.0145,-0.63525,-0.95752
-0.98275,-0.34147,-0.82894
-0.87777,-0.02653,-0.86556
-0.8737,0.11995,-0.89404
-0.83626,0.28353,-0.80127
-0.75977,0.4764,-0.81592
-0.6613,0.56429,-0.83382
-0.58968,0.56673,-0.68083
-0.42204,0.68962,-0.6971
-0.33577,0.70264,-0.71989
-0.25928,0.74658,-0.59945
-0.13477,0.69287,-0.67676
-0.015137,0.52441,-0.7557
0.10612,0.29899,-0.78092
0.1875,0.074382,-0.86637
0.27214,-0.15023,-0.89486
0.26888,-0.41309,-0.78581
0.24202,-0.61491,-0.80208
0.18099,-0.87939,-0.83301
0.11751,-0.95101,-0.79639
0.0084635,-1.1276,-0.83789
-0.12174,-1.2399,-0.82894
-0.29346,-1.3351,-0.89242
-0.41471,-1.3213,-0.82894
-0.54329,-1.3351,-0.81266
-0.63444,-1.2415,-0.86149
-0.71663,-1.174,-0.76709
-0.82568,-0.89567,-0.81755
-0.97217,-0.77441,-0.88265
-1.0202,-0.6141,-0.90137
-1.0804,-0.35938,-0.84196
-1.1195,-0.11768,-0.91357
-1.1243,-0.054199,-1.0112
-1.0617,0.14518,-1.0177
-0.97949,0.35107,-1.0788
-0.83708,0.51302,-1.0381
-0.70117,0.56673,-0.87533
-0.54574,0.67497,-0.87451
-0.39193,0.66195,-0.92822
-0.25602,0.70589,-0.85742
-0.1193,0.63997,-0.83545
0.0084635,0.49512,-0.76953
0.10938,0.31038,-0.68327
0.16146,0.058919,-0.71826
0.18506,-0.08431,-0.73454
0.21924,-0.3667,-0.75651
0.22575,-0.65967,-0.75651
0.17041,-0.94857,-0.85498
0.12728,-0.98682,-0.87451
-0.034668,-1.1317,-0.9266
-0.1722,-1.2139,-1.0283
-0.3488,-1.2871,-1.0584
-0.48145,-1.3579,-1.0153
-0.69141,-1.3913,-0.97786
-0.78906,-1.3563,-0.95915
-0.92171,-1.34,-0.86149
-1.043,-1.1634,-0.87207
-1.091,-0.92253,-0.9266
-1.0462,-0.67025,-0.9502
-1.0348,-0.34961,-0.84359
-0.9502,-0.013509,-0.86149
-0.93555,0.089844,-0.93962
-0.8916,0.27946,-0.84196
-0.8208,0.49186,-0.87533
-0.67757,0.61393,-0.87126
-0.59049,0.59847,-0.69141
-0.48877,0.70996,-0.78011
-0.38623,0.69775,-0.74349
-0.27148,0.65137,-0.79232
-0.15918,0.64567,-0.84033
-0.015137,0.47965,-0.86556
0.091471,0.25342,-0.73617
0.1639,0.021484,-0.77604
0.229,-0.097331,-0.73861
0.25098,-0.31217,-0.83952
0.25911,-0.53353,-0.78743
0.20378,-0.8151,-0.85579
0.14844,-0.95915,-0.84847
0.035319,-1.1235,-0.83545
-0.091634,-1.2114,-0.92008
-0.25846,-1.3018,-0.85335
-0.40169,-1.2497,-0.87695
-0.52865,-1.2757,-0.8444
-0.61979,-1.3188,-0.85173
-0.73047,-1.1439,-0.84277
-0.82487,-0.83219,-0.73861
-0.93717,-0.73942,-0.81592
-1.0023,-0.59945,-0.78988
-1.056,-0.3252,-0.78092
-1.0763,-0.13151,-0.81673
-1.0967,-0.039551,-0.89323
-1.0658,0.15739,-0.95264
-0.9974,0.31038,-1.0422
-0.87288,0.48535,-1.0291
-0.75895,0.5887,-0.98275
-0.59049,0.64811,-1.0299
-0.43669,0.72298,-0.91195
-0.29508,0.72461,-0.88428
