X_900us_loaded_loosemotor_4,Y_900us_loaded_loosemotor_4,Z_900us_loaded_loosemotor_4
1920,1873,1339
1937,2143,1318
1990,1934,1341
1972,2029,1498
1999,1979,1509
1987,2037,1455
1931,2186,1578
1947,2035,1414
1942,2049,1409
1886,1950,1482
1897,2086,1401
1884,2027,1347
1901,2102,1477
1932,1974,1353
1909,2109,1465
1900,1936,1370
1942,2115,1283
1938,1956,1404
1977,2071,1328
1998,2098,1379
1953,2047,1314
1968,2089,1253
1952,2058,1287
1929,2127,1225
1915,2158,1236
1883,2081,1295
1900,2125,1253
1926,2077,1333
1919,2030,1385
1920,2116,1311
1925,1896,1333
1946,2160,1284
1980,1896,1268
1971,2037,1406
1976,1937,1377
1980,2015,1369
1928,2173,1555
1940,1997,1415
1946,2049,1457
1877,1933,1488
1897,2098,1382
1881,2028,1323
1889,2054,1447
1930,1984,1334
1910,2085,1443
1910,1947,1399
1952,2151,1334
1938,1983,1440
1986,2077,1321
1987,2165,1384
1935,2046,1283
1965,2096,1203
1949,2059,1273
1936,2094,1227
1937,2155,1266
1904,2058,1322
1906,2124,1280
1926,2066,1328
1909,2015,1358
1917,2117,1268
1921,1912,1287
1931,2117,1265
1973,1904,1266
1967,2042,1444
1975,1942,1427
1985,2009,1387
1922,2188,1546
1934,2018,1395
1941,2072,1425
1874,1944,1455
1901,2103,1384
1885,2029,1342
1897,2060,1479
1927,2007,1342
1899,2083,1401
1899,1954,1357
1947,2114,1278
1941,1930,1419
1982,2075,1351
1993,2130,1380
1946,2068,1311
1966,2089,1208
1945,2081,1265
1924,2099,1206
1916,2163,1213
1891,2041,1297
1900,2122,1271
1929,2063,1340
1919,2000,1399
1926,2067,1307
1935,1882,1327
1936,2120,1270
1961,1894,1234
1964,2019,1389
1964,1941,1401
1981,2012,1371
1925,2159,1567
1931,2022,1450
1941,2089,1463
1867,1959,1485
1893,2175,1426
1878,2026,1355
1896,2102,1504
1929,1991,1366
1911,2077,1445
1910,1959,1415
1953,2117,1315
1944,1934,1392
1975,2078,1328
1973,2130,1352
1940,2057,1307
1973,2109,1249
1958,2077,1323
1937,2127,1279
1925,2164,1254
1892,2043,1302
1894,2149,1260
1915,2060,1292
1913,2028,1380
1927,2097,1295
1946,1902,1359
1958,2139,1350
1969,1907,1291
1967,2039,1390
1950,1913,1371
1957,2046,1319
1914,2153,1455
1919,2043,1416
1935,2055,1398
1884,1965,1485
1900,2126,1419
1887,2035,1314
1895,2067,1433
1922,1975,1300
1905,2077,1378
1911,1961,1375
1957,2127,1287
1943,1952,1388
1970,2063,1334
1968,2136,1325
1940,2051,1291
1974,2128,1238
1954,2095,1278
1932,2157,1273
1923,2196,1247
1906,2057,1331
1896,2150,1295
1923,2067,1287
1898,2027,1352
1916,2101,1269
1933,1910,1324
1952,2184,1365
1964,1941,1304
1974,2078,1436
1943,1937,1421
1959,2034,1349
1923,2150,1480
1915,2034,1462
1930,2050,1416
1879,1964,1517
1892,2115,1471
1889,2027,1349
1904,2047,1485
1924,1979,1341
1909,2085,1406
1905,1963,1398
1961,2090,1289
1936,1985,1405
1972,2086,1313
1976,2091,1311
1920,2049,1259
1966,2099,1221
1950,2107,1273
1930,2130,1274
1920,2199,1239
1905,2031,1304
1907,2183,1312
1933,2073,1272
1913,2035,1345
1926,2099,1252
1938,1895,1288
1945,2141,1336
1953,1898,1281
1967,2068,1419
1935,1934,1430
1969,2070,1371
1926,2137,1502
1915,2019,1482
1925,2087,1407
1871,1975,1470
1886,2140,1446
1895,2059,1323
1913,2022,1482
1932,2012,1413
1912,2084,1407
1909,1977,1427
1957,2110,1318
1932,1963,1393
1968,2115,1342
1966,2088,1308
1918,2073,1251
1966,2091,1205
1949,2112,1254
1935,2125,1291
1932,2203,1252
1914,2019,1321
1915,2183,1362
1935,2069,1279
1919,2059,1355
1918,2106,1257
1918,1948,1243
1907,2146,1302
1935,1918,1229
1940,2103,1373
1928,1961,1392
1960,2072,1324
1940,2110,1481
1922,2013,1520
1933,2082,1452
1891,2007,1477
1889,2135,1467
1897,2045,1298
1900,2017,1422
1912,2015,1383
1903,2076,1361
1910,1970,1419
1944,2065,1351
1937,1939,1379
1950,2096,1367
1945,2067,1307
1919,2080,1264
1965,2121,1232
1947,2131,1240
1927,2151,1301
1923,2209,1235
1915,2041,1291
1921,2183,1347
1939,2056,1270
1928,2051,1370
1930,2096,1285
1941,1916,1268
1918,2121,1293
1935,1872,1244
1951,2034,1299
1922,1952,1374
1952,2125,1343
1944,2088,1455
1924,2036,1540
1926,2087,1455
1890,2027,1448
1880,2174,1503
1888,2007,1311
1901,2069,1446
1901,2018,1347
1910,2125,1331
1907,1988,1376
1955,2094,1339
1951,1947,1362
1959,2099,1370
1964,2043,1308
1950,2041,1281
1966,2120,1275
1956,2122,1238
1924,2149,1296
1917,2196,1238
1908,2027,1266
1909,2197,1360
1933,2056,1270
1936,2040,1379
1927,2044,1338
1954,1845,1288
1928,2094,1361
1944,1853,1376
1954,2063,1379
1923,1926,1407
1946,2146,1365
1944,2045,1426
1916,2032,1547
1903,2083,1472
1892,2048,1422
1885,2132,1496
1899,2020,1273
1910,2068,1377
1917,2055,1345
1921,2118,1314
1920,1934,1363
1962,2111,1358
1949,1932,1313
1945,2106,1312
1947,2030,1262
1941,2042,1245
1966,2105,1284
1958,2123,1245
1926,2142,1327
1919,2187,1283
1919,2197,1372
1926,2063,1271
1936,2073,1326
1920,2048,1285
1952,1901,1225
1918,2083,1294
1946,1841,1372
1953,2109,1367
1939,1917,1403
1952,2162,1405
1951,2019,1416
1923,2031,1550
1901,2071,1486
1891,2083,1411
1878,2074,1459
1894,2077,1306
1912,2047,1361
1912,2079,1403
1919,2075,1313
1920,1905,1376
1952,2134,1400
1944,1887,1341
1951,2143,1361
1954,2021,1301
1952,2037,1254
1966,2104,1286
1947,2107,1224
1916,2116,1290
1916,2190,1298
1910,2043,1255
1922,2203,1375
1924,2073,1312
1944,2108,1329
1933,2053,1307
1955,1923,1233
1931,2077,1293
1947,1819,1395
1969,2100,1392
1950,1891,1396
1954,2172,1439
1954,1999,1417
1935,2048,1556
1893,2068,1494
1899,2086,1390
1891,2054,1446
1890,2102,1348
1921,2061,1334
1918,2110,1421
1924,2051,1342
1939,1917,1376
1954,2123,1433
1949,1911,1303
1949,2109,1294
1937,1993,1264
1955,2043,1238
1962,2115,1300
1944,2139,1264
1929,2141,1319
1920,2171,1346
1915,2082,1269
1935,2193,1350
1927,2087,1307
1934,2130,1276
1947,2047,1296
1958,1977,1257
1958,2013,1247
1961,1853,1405
1959,2115,1394
1961,1897,1348
1946,2199,1469
1940,1979,1391
1943,2034,1497
1890,2123,1494
1913,2087,1374
1906,2105,1491
1897,2088,1436
1924,2062,1397
1921,2141,1416
1917,2047,1358
1944,1960,1343
1952,2155,1445
1950,1920,1345
1951,2141,1317
1947,1946,1303
1957,2062,1239
1953,2088,1271
1930,2111,1232
1918,2094,1247
1914,2168,1335
1916,2094,1264
1939,2207,1344
1928,2051,1385
1942,2146,1325
1956,1989,1337
1947,1979,1303
1971,1950,1233
1953,1847,1388
1948,2098,1401
1966,1873,1311
1931,2183,1463
1931,1950,1389
1946,2055,1482
1872,2085,1513
1912,2100,1401
1923,2102,1503
1925,2069,1459
1923,2087,1410
1928,2121,1360
1919,1999,1368
1951,1981,1311
1943,2145,1423
1934,1957,1317
1937,2137,1245
1936,1946,1276
1948,2050,1233
1952,2094,1275
1937,2106,1264
1932,2095,1253
1929,2147,1353
1932,2066,1275
1949,2230,1350
1914,2006,1406
1921,2186,1332
1953,1958,1327
1938,2071,1308
1965,1950,1211
1955,1901,1352
1932,2124,1362
1957,1871,1240
1932,2164,1406
1934,1935,1374
1959,2079,1429
1901,2031,1456
1923,2065,1415
1935,1983,1382
1921,2077,1428
1919,2025,1317
1908,2107,1319
1907,2006,1370
1961,1994,1304
1946,2125,1407
1932,1965,1329
1944,2130,1237
1936,1916,1241
1949,2051,1214
1950,2073,1247
1939,2079,1291
1951,2099,1260
1954,2100,1373
1937,2078,1336
1943,2209,1323
1920,2056,1390
1915,2207,1284
1960,1989,1281
1932,2056,1284
1960,1965,1233
1954,1911,1359
1921,2134,1387
1948,1813,1233
1937,2115,1395
1929,1885,1424
1961,2106,1449
1910,2002,1502
1930,2055,1523
1939,1964,1440
1923,2077,1497
1909,2052,1397
1894,2126,1307
1889,2028,1402
1934,2009,1289
1931,2125,1359
1921,1904,1308
1954,2130,1229
1954,1899,1329
1968,2097,1313
1970,2078,1310
1949,2080,1357
1962,2113,1260
1953,2083,1349
1901,2084,1315
1907,2188,1245
1898,2021,1364
1888,2229,1292
1954,2029,1290
1922,2005,1347
1967,1950,1264
1962,1789,1384
1952,2093,1507
1955,1759,1320
1970,2041,1466
1920,1863,1519
1948,2122,1478
1882,2008,1453
1886,2109,1520
1897,2027,1395
1904,2153,1497
1890,2038,1473
1907,2204,1388
1909,2011,1475
1932,2035,1353
1947,2204,1328
1941,1931,1351
1987,2148,1287
1984,1908,1343
1978,2094,1346
1965,2036,1280
1925,2046,1319
1913,2091,1228
1929,2086,1271
1872,2077,1300
1893,2188,1261
1903,2004,1402
1907,2242,1370
1954,2108,1338
1947,2009,1305
1963,2033,1270
1974,1860,1336
1953,2154,1462
1969,1865,1332
1974,2139,1446
1920,1893,1526
1922,2184,1468
1864,1898,1370
1860,2051,1497
1859,2029,1326
1903,2170,1413
1897,2103,1470
1926,2128,1371
1931,1984,1499
1948,2064,1431
1960,2091,1377
1941,1993,1398
1988,2138,1305
1972,1911,1275
1951,2124,1282
1936,2039,1199
1907,2075,1284
1914,2077,1237
1940,2110,1297
1892,2068,1335
1920,2180,1320
1918,2018,1376
1933,2234,1379
1953,2039,1287
1955,2009,1284
1940,2010,1316
1965,1932,1292
1932,2078,1336
1953,1871,1284
1951,2109,1341
1916,1878,1465
1907,2174,1470
1889,1916,1372
1891,2088,1532
1880,2006,1381
1917,2119,1411
1895,2038,1412
1921,2131,1299
1924,1986,1399
1929,2103,1376
1945,2082,1307
1928,1982,1333
1981,2154,1307
1976,1933,1278
1955,2126,1280
1948,2022,1191
1921,2045,1244
1933,2070,1245
1943,2110,1248
1891,2073,1302
1911,2154,1304
1909,2012,1319
1929,2229,1379
1930,2001,1249
1949,2035,1271
1918,2013,1369
1957,1946,1325
1939,2060,1358
1945,1871,1360
1964,2110,1372
1928,1869,1445
1905,2132,1483
1895,1850,1327
1899,2043,1475
1870,1985,1384
1906,2123,1377
1891,2068,1431
1928,2071,1347
1921,1977,1419
1929,2106,1399
1946,2059,1327
1946,2026,1319
1984,2126,1330
1973,1973,1260
1958,2126,1261
1954,1993,1203
1926,2051,1242
1922,2059,1291
1922,2101,1251
1892,2078,1287
1913,2130,1346
1921,2038,1311
1944,2185,1385
1931,1963,1260
1960,2046,1254
1939,2008,1376
1977,1962,1337
1972,2054,1362
1953,1902,1368
1977,2124,1396
1942,1890,1431
1915,2162,1520
1897,1854,1350
1894,2087,1440
1868,1988,1386
1883,2137,1333
1897,2052,1378
1936,2047,1394
1930,1958,1402
1928,2119,1414
1943,2055,1366
1954,2045,1311
1987,2121,1368
1972,1965,1274
1954,2113,1257
1952,1980,1227
1933,2074,1224
1935,2070,1327
1915,2131,1274
1903,2063,1285
1914,2094,1381
1920,2033,1310
1940,2154,1394
1931,1968,1300
1943,2074,1217
1941,1956,1328
1957,2000,1362
1985,1966,1333
1959,1892,1423
1974,2111,1468
1953,1837,1448
1922,2121,1558
1905,1838,1398
1901,2094,1431
1878,1949,1391
1878,2144,1338
1895,2015,1340
1932,2050,1438
1927,1939,1373
1926,2100,1363
1930,2049,1371
1967,2036,1278
1991,2161,1419
1970,1996,1299
1965,2118,1269
1948,1979,1255
1941,2078,1199
1932,2091,1299
1893,2128,1264
1896,2058,1240
1904,2096,1367
1912,2035,1327
1930,2146,1359
1928,1954,1348
1935,2087,1221
1970,1977,1293
1955,2016,1403
2006,1955,1352
1977,1948,1451
1967,2148,1537
1968,1931,1436
1939,2147,1568
1902,1886,1454
1905,2126,1419
1875,1986,1372
1868,2197,1396
1906,2013,1328
1922,2080,1466
1919,1959,1380
1938,2117,1363
1936,2002,1409
1974,2076,1291
1990,2167,1394
1965,2044,1288
1965,2111,1247
1952,2012,1291
1947,2098,1220
1931,2125,1290
1895,2107,1301
1903,2072,1229
1907,2101,1376
1910,2021,1357
1921,2130,1354
1931,1927,1371
1937,2122,1255
1995,1933,1309
1951,1999,1440
1997,1943,1408
1988,2008,1410
1943,2142,1556
1956,1963,1394
1949,2045,1466
1879,1911,1460
1901,2107,1398
1882,1995,1362
1897,2166,1488
1924,1974,1359
1927,2110,1481
1915,1955,1395
1944,2129,1317
1933,1976,1390
1963,2063,1289
1983,2141,1365
1951,2060,1316
1977,2091,1278
1969,2047,1336
1951,2118,1274
1923,2160,1281
1898,2064,1327
1897,2096,1247
1911,2057,1337
1908,1972,1401
1917,2122,1336
1924,1856,1345
1943,2143,1299
1974,1918,1281
1958,1983,1408
1974,1903,1398
1979,1999,1391
1932,2136,1574
1942,2027,1470
1952,2059,1447
1872,1951,1496
1891,2095,1407
1860,2022,1282
1882,2033,1410
1911,1994,1321
1898,2107,1404
1905,1953,1412
1958,2132,1307
1940,1949,1385
1976,2064,1322
1979,2114,1316
1943,2035,1288
1981,2095,1245
1967,2053,1290
1929,2161,1295
1914,2194,1251
1894,2055,1327
1886,2174,1315
1909,2088,1318
1909,2050,1407
1916,2146,1298
1946,1892,1297
1945,2169,1288
1948,1883,1234
1979,2017,1377
1947,1889,1396
1982,2007,1358
1938,2105,1543
1923,2014,1529
1925,2086,1471
1859,1985,1510
1868,2134,1474
1869,2036,1302
1885,2031,1436
1910,2030,1392
1907,2101,1380
1904,1961,1389
1960,2119,1278
1947,1907,1350
1982,2070,1370
1989,2107,1374
1953,2076,1344
1989,2113,1308
1960,2096,1292
1923,2146,1308
1900,2193,1216
1883,2008,1240
1879,2208,1322
1898,2100,1254
1917,2018,1381
1916,2166,1291
1952,1841,1267
1944,2191,1339
1956,1880,1333
1996,2022,1438
1947,1920,1473
1986,2050,1395
1946,2086,1497
1908,2007,1519
1893,2077,1401
1854,1998,1390
1852,2123,1469
1880,2062,1318
1893,2074,1453
1921,2069,1459
1923,2073,1386
1911,1916,1425
1964,2128,1363
1963,1903,1338
1971,2086,1377
1953,2032,1318
1950,2056,1276
1975,2079,1283
1955,2114,1242
1913,2137,1310
1896,2219,1266
1896,2039,1266
1911,2239,1401
1923,2093,1300
1940,2093,1362
1928,2100,1283
1952,1908,1215
1938,2116,1263
1959,1843,1335
1977,2075,1358
1965,1918,1443
1960,2136,1437
1953,2089,1467
1925,2072,1558
1903,2141,1455
1880,2111,1403
1856,2187,1510
1878,2090,1352
1906,2092,1422
1914,2092,1473
1923,2073,1362
1931,1928,1384
1952,2175,1361
1946,1891,1283
1964,2125,1318
1974,2011,1306
1967,2031,1278
1984,2123,1327
1958,2121,1273
1915,2138,1301
1914,2230,1289
1896,2047,1233
1912,2220,1386
1911,2039,1313
1942,2114,1356
1917,2010,1313
1953,1935,1248
1929,2056,1230
1955,1805,1359
1971,2047,1357
1971,1912,1391
1968,2149,1497
1976,2018,1451
1949,2046,1564
1895,2080,1509
1900,2079,1374
1875,2082,1441
1886,2111,1373
1903,2069,1358
1905,2147,1437
