X_900us_loaded_loosepylon_7,Y_900us_loaded_loosepylon_7,Z_900us_loaded_loosepylon_7
1912,2055,1261
1912,1990,1203
1951,2062,1304
1881,2119,1273
1918,1956,1218
1932,1976,1263
1858,2009,1272
1889,1969,1276
1881,2001,1332
1869,2058,1302
1939,2017,1257
1912,2067,1296
1935,2120,1228
1926,1918,1198
1943,2123,1249
1940,2017,1190
1954,2031,1238
1927,2075,1227
1953,1984,1199
1928,2070,1287
1901,2090,1187
1901,2014,1194
1885,2055,1258
1930,2025,1228
1931,2117,1310
1915,2169,1329
1930,2154,1253
1930,2141,1319
1924,2056,1261
1955,2048,1241
1894,2050,1260
1909,2004,1206
1959,2062,1285
1887,2059,1255
1918,1977,1218
1926,1954,1197
1839,2039,1248
1901,1980,1274
1912,2000,1363
1875,2049,1375
1977,2019,1308
1929,2042,1322
1916,2092,1263
1934,1914,1176
1922,2140,1219
1923,2026,1157
1958,2030,1195
1904,2077,1233
1952,1997,1224
1945,2109,1315
1888,2141,1231
1928,1984,1194
1900,2047,1287
1913,2045,1291
1931,2081,1311
1900,2147,1354
1928,2176,1241
1944,2077,1281
1918,2081,1277
1934,2013,1216
1896,2036,1274
1927,2081,1273
1963,2079,1304
1914,2008,1272
1895,2030,1217
1912,1980,1171
1855,2075,1246
1902,2027,1282
1939,1986,1339
1870,2063,1366
1959,2050,1305
1937,2014,1270
1906,2079,1266
1939,1955,1151
1919,2169,1222
1896,2055,1169
1975,2077,1211
1897,2098,1278
1954,2095,1273
1946,2151,1294
1867,2168,1247
1918,2006,1166
1915,2044,1251
1889,2100,1292
1930,2054,1260
1896,2095,1356
1914,2167,1265
1968,2061,1257
1919,2076,1263
1938,2015,1204
1904,2044,1263
1915,2064,1272
1943,2086,1255
1896,1960,1203
1902,2017,1227
1903,2014,1175
1878,2038,1274
1905,2031,1336
1932,1966,1326
1886,2055,1355
1938,2060,1303
1927,1996,1235
1897,2071,1311
1922,1975,1186
1937,2165,1240
1880,2023,1211
1973,2059,1208
1911,2055,1283
1915,2099,1263
1957,2120,1241
1875,2087,1250
1920,2012,1215
1949,2031,1274
1885,2136,1351
1931,2101,1253
1903,2083,1316
1899,2171,1256
1964,2049,1232
1918,2022,1272
1947,2040,1271
1941,2074,1314
1941,2025,1304
1957,2085,1275
1903,1930,1204
1890,2050,1203
1907,2031,1183
1886,2037,1238
1898,2024,1324
1914,2021,1302
1893,2058,1293
1918,2058,1326
1933,1999,1205
1909,2055,1323
1911,2034,1224
1965,2125,1242
1877,1967,1247
1970,2026,1206
1927,1986,1253
1903,2116,1292
1935,2119,1213
1902,2061,1199
1895,2077,1191
1953,2050,1197
1898,2156,1313
1921,2096,1285
1941,2046,1318
1911,2140,1330
1947,2044,1265
1949,2031,1247
1930,2035,1274
1929,2068,1256
1947,2004,1293
1920,2079,1270
1906,2009,1189
1924,2070,1247
1869,2087,1214
1896,2012,1214
1897,1960,1291
1895,2038,1313
1930,2022,1285
1919,2058,1360
1917,2037,1236
1925,2047,1290
1897,2058,1229
1956,2088,1219
1880,1891,1230
1971,2082,1251
1947,2043,1253
1929,2152,1312
1931,2125,1227
1921,2012,1176
1895,2105,1217
1950,2097,1212
1914,2142,1307
1915,2131,1348
1962,2048,1287
1927,2092,1305
1908,2054,1271
1947,2026,1189
1906,2046,1297
1921,2100,1276
1973,2012,1292
1914,2062,1310
1906,2011,1218
1937,2044,1273
1868,2073,1234
1884,2012,1175
1904,1975,1209
1873,2082,1295
1934,2014,1275
1932,2016,1372
1914,2087,1329
1950,2031,1287
1907,2063,1236
1936,2056,1213
1921,1886,1179
1954,2119,1270
1940,2077,1224
1950,2107,1276
1925,2129,1264
1933,2066,1185
1908,2131,1237
1900,2165,1194
1917,2117,1221
1918,2115,1348
1942,2126,1294
1961,2069,1295
1889,2090,1330
1927,2056,1210
1923,2068,1315
1890,2092,1258
1979,2019,1236
1922,2051,1271
1884,2049,1225
1958,2057,1277
1880,2022,1255
1868,2031,1231
1927,1986,1231
1870,2081,1316
1910,2034,1288
1960,1971,1315
1894,2120,1351
1947,2060,1263
1936,2022,1190
1908,2035,1243
1926,1903,1150
1956,2130,1311
1909,2111,1244
1984,2033,1254
1913,2079,1301
1912,2091,1206
1923,2110,1221
1857,2171,1208
1897,2119,1185
1945,2113,1329
1909,2173,1340
1974,2098,1272
1904,2099,1354
1929,2068,1299
1967,2066,1306
1890,2026,1270
1940,2003,1229
1928,2053,1241
1883,2003,1234
1960,2060,1280
1905,1951,1213
1853,2020,1290
1921,2018,1256
1901,2028,1283
1890,2051,1320
1959,1987,1263
1920,2140,1338
1899,2057,1267
1958,1978,1157
1900,2008,1248
1912,1984,1161
1958,2134,1281
1874,2102,1256
1950,1996,1251
1928,2023,1285
1903,2123,1277
1932,2138,1215
1875,2118,1234
1893,2139,1252
1969,2081,1268
1917,2187,1357
1941,2133,1258
1943,2136,1304
1948,2120,1330
1943,2085,1256
1942,1984,1257
1908,2027,1236
1924,2101,1248
1894,2000,1244
1929,2068,1301
1891,1966,1184
1883,1985,1264
1903,2072,1279
1915,1965,1233
1894,2028,1336
1921,2054,1273
1945,2118,1292
1893,2038,1272
1954,2035,1185
1907,2024,1235
1900,2063,1214
1955,2091,1231
1890,2048,1244
1931,2041,1278
1947,2074,1225
1890,2118,1267
1913,2125,1204
1924,2031,1201
1911,2112,1340
1972,2130,1290
1938,2174,1348
1912,2185,1309
1945,2147,1260
1930,2107,1272
1908,2084,1216
1930,1946,1177
1918,2058,1266
1905,2126,1265
1939,1981,1257
1892,2006,1265
1863,1948,1210
1919,1965,1236
1896,2054,1337
1912,2004,1287
1941,2006,1333
1888,2061,1337
1940,2107,1248
1910,1942,1234
1923,2081,1211
1922,1993,1182
1928,2041,1221
1944,2108,1208
1940,1983,1210
1944,2097,1288
1931,2101,1203
1905,2041,1249
