X_900us_unloaded_loosemotor_3,Y_900us_unloaded_loosemotor_3,Z_900us_unloaded_loosemotor_3
-0.41309,-0.44889,-0.97135
-0.42529,-0.44889,-0.986
-0.45785,-0.44808,-0.97054
-0.4611,-0.45378,-1.0047
-0.42529,-0.46354,-0.9974
-0.43018,-0.45703,-0.98682
-0.44971,-0.44808,-0.9974
-0.4139,-0.47249,-1.0055
-0.36589,-0.48958,-0.99984
-0.34961,-0.46191,-0.98356
-0.37158,-0.42041,-0.97298
-0.39274,-0.37484,-0.98519
-0.40983,-0.34066,-0.98275
-0.43343,-0.29346,-0.96729
-0.46761,-0.25602,-0.96891
-0.48307,-0.23568,-0.99089
-0.4847,-0.23812,-0.97542
-0.44564,-0.25195,-0.94124
-0.42122,-0.26009,-0.91846
-0.43994,-0.26172,-0.91195
-0.45215,-0.28044,-0.9209
-0.44238,-0.30322,-0.93311
-0.44727,-0.33822,-0.92415
-0.44889,-0.35286,-0.94694
-0.4611,-0.37565,-0.96159
-0.45866,-0.3903,-0.97461
-0.44076,-0.40088,-0.99007
-0.43018,-0.39681,-0.9917
-0.45378,-0.39193,-0.96484
-0.48063,-0.3903,-0.94775
-0.47656,-0.38216,-0.92822
-0.44727,-0.36507,-0.94775
-0.44564,-0.39762,-0.93962
-0.44808,-0.45052,-0.93799
-0.42204,-0.50911,-0.93962
-0.37728,-0.51644,-0.94694
-0.3724,-0.4668,-0.96891
-0.39193,-0.42936,-0.97786
-0.40169,-0.3846,-0.98438
-0.41227,-0.35124,-0.99577
-0.42122,-0.3252,-1.0047
-0.43587,-0.3374,-0.98763
-0.43099,-0.35449,-0.98193
-0.42855,-0.34717,-0.97461
-0.40902,-0.33171,-0.99007
-0.40169,-0.34798,-0.97054
-0.41471,-0.37321,-0.93717
-0.40739,-0.34961,-0.88184
-0.42773,-0.29915,-0.87533
-0.44401,-0.2723,-0.92253
-0.47087,-0.29102,-0.9445
-0.48389,-0.3138,-0.95426
-0.48226,-0.31706,-0.9624
-0.45296,-0.31055,-0.92822
-0.44645,-0.30078,-0.90381
-0.44645,-0.26742,-0.87451
-0.46191,-0.2723,-0.88997
-0.43424,-0.31299,-0.93473
-0.42041,-0.36507,-0.91357
-0.42448,-0.42204,-0.87777
-0.42611,-0.45622,-0.86475
-0.40658,-0.47087,-0.90055
-0.38216,-0.49528,-0.95833
-0.39844,-0.45703,-0.96647
-0.41634,-0.42204,-0.98031
-0.45947,-0.44076,-0.9974
-0.45133,-0.43343,-0.99414
-0.43018,-0.43262,-1.0023
-0.3846,-0.45052,-1.0047
-0.3667,-0.45459,-0.98112
-0.3724,-0.41797,-0.94938
-0.38704,-0.38623,-0.94124
-0.39111,-0.3374,-0.95264
-0.41064,-0.2959,-0.94938
-0.44482,-0.25033,-0.94368
-0.47575,-0.23568,-0.96566
-0.48226,-0.22673,-0.96403
-0.46029,-0.22428,-0.94938
-0.45133,-0.21777,-0.90218
-0.44808,-0.21615,-0.87451
-0.46354,-0.22347,-0.89242
-0.44482,-0.28369,-0.92253
-0.44727,-0.35775,-0.9502
-0.4554,-0.37728,-0.91764
-0.45703,-0.38135,-0.91113
-0.45459,-0.40007,-0.93636
-0.4375,-0.41146,-0.96484
-0.4318,-0.43343,-0.99089
-0.44808,-0.44564,-0.98844
-0.44564,-0.44157,-0.986
-0.43262,-0.44076,-0.95589
-0.4432,-0.40495,-0.94206
-0.4554,-0.38623,-0.9502
-0.45947,-0.42855,-0.95182
-0.42122,-0.49365,-0.97135
-0.38786,-0.52946,-0.97705
-0.38298,-0.47819,-0.98356
-0.39274,-0.42936,-1.0015
-0.40576,-0.39274,-0.98112
-0.4196,-0.33333,-0.96566
-0.43343,-0.29264,-0.97461
-0.44808,-0.2723,-0.99902
-0.46354,-0.27393,-0.9974
-0.42855,-0.29753,-0.98112
-0.40983,-0.30566,-0.97054
-0.41634,-0.30811,-0.95426
-0.43587,-0.32357,-0.93473
-0.43669,-0.33089,-0.9209
-0.4318,-0.30485,-0.92008
-0.43587,-0.30973,-0.93311
-0.45459,-0.33008,-0.9445
-0.47493,-0.32601,-0.95426
-0.47087,-0.32357,-0.96484
-0.45622,-0.32194,-0.97868
-0.46354,-0.32764,-0.94694
-0.48551,-0.33903,-0.92497
-0.46598,-0.30973,-0.90381
-0.44238,-0.3016,-0.9209
-0.4318,-0.33984,-0.93555
-0.43424,-0.39762,-0.92985
-0.43018,-0.46842,-0.92822
-0.40983,-0.49365,-0.92904
-0.37321,-0.50911,-0.96973
-0.38216,-0.49121,-0.99821
-0.40088,-0.4432,-1.0096
-0.41553,-0.3903,-0.9974
-0.4139,-0.37321,-1.0104
-0.42611,-0.39111,-1.0145
-0.45785,-0.41064,-1.0063
-0.45378,-0.40007,-1.0112
-0.41797,-0.39193,-1.021
-0.38786,-0.40739,-1.0112
-0.38786,-0.42041,-0.96729
-0.40169,-0.38867,-0.90218
-0.40983,-0.34066,-0.91195
-0.41878,-0.29346,-0.95833
-0.44157,-0.26904,-0.96566
-0.4668,-0.25928,-0.9502
-0.48226,-0.26253,-0.96159
-0.45866,-0.25277,-0.95101
-0.4318,-0.23568,-0.92171
-0.45052,-0.21452,-0.88346
-0.47493,-0.21452,-0.87126
-0.45703,-0.25765,-0.91439
-0.42692,-0.31217,-0.91927
-0.4318,-0.38216,-0.91195
-0.44401,-0.41146,-0.90137
-0.45133,-0.43018,-0.93311
-0.42855,-0.45785,-0.96566
-0.40983,-0.47005,-0.98519
-0.42936,-0.47493,-0.99658
-0.45703,-0.47005,-0.98519
-0.45866,-0.47087,-1.0015
-0.41715,-0.46436,-0.97542
-0.42448,-0.44564,-0.9624
-0.44564,-0.44727,-0.97542
-0.43018,-0.47982,-0.98193
-0.38298,-0.50667,-0.97135
-0.36426,-0.4904,-0.95345
-0.37972,-0.44727,-0.93962
-0.39844,-0.38623,-0.94287
-0.40739,-0.33903,-0.94694
-0.42773,-0.27799,-0.93962
-0.46191,-0.24788,-0.95589
-0.48063,-0.23649,-0.98763
-0.47738,-0.24788,-0.95915
-0.43343,-0.26253,-0.92578
-0.41146,-0.25765,-0.8916
-0.43994,-0.24788,-0.88916
-0.4611,-0.25684,-0.91927
-0.45622,-0.29183,-0.92741
-0.4432,-0.31136,-0.9152
-0.44564,-0.32357,-0.91276
-0.45622,-0.3488,-0.91927
-0.46029,-0.35775,-0.94694
-0.44808,-0.38053,-0.98519
-0.4318,-0.39111,-0.986
-0.4554,-0.38786,-0.94938
-0.479,-0.38053,-0.93636
-0.47168,-0.34635,-0.92008
-0.44971,-0.34635,-0.93392
-0.45459,-0.38053,-0.94857
-0.45052,-0.44157,-0.94531
-0.42041,-0.50342,-0.93555
-0.39274,-0.51644,-0.93229
-0.38135,-0.48877,-0.95101
-0.39681,-0.45866,-0.9681
-0.40251,-0.39355,-0.96729
-0.40495,-0.32682,-0.96729
-0.40495,-0.31217,-0.98844
-0.42448,-0.31787,-1.0047
-0.44238,-0.34798,-0.99089
-0.44157,-0.35124,-0.98844
-0.40739,-0.35205,-0.99089
-0.38623,-0.36019,-0.96647
-0.40902,-0.36833,-0.93636
-0.42367,-0.3431,-0.89079
-0.42773,-0.29915,-0.90706
-0.44564,-0.27637,-0.94124
-0.46842,-0.2666,-0.95508
-0.48796,-0.27962,-0.96077
-0.48714,-0.29508,-0.97298
-0.45378,-0.30322,-0.93962
-0.43913,-0.2959,-0.91357
-0.44645,-0.27718,-0.88997
-0.46354,-0.25765,-0.89567
-0.43669,-0.28939,-0.93473
-0.41634,-0.3488,-0.92741
-0.42936,-0.4196,-0.9152
-0.43018,-0.44482,-0.91602
-0.42041,-0.46029,-0.9502
-0.39193,-0.48877,-0.99251
-0.40007,-0.4847,-0.99821
-0.42285,-0.44889,-1.0096
-0.43506,-0.42692,-0.98844
-0.45133,-0.43018,-1.0096
-0.4611,-0.44076,-1.0112
-0.44401,-0.43831,-1.0096
-0.44645,-0.4318,-1.0137
-0.41471,-0.45622,-1.0072
-0.36995,-0.46029,-0.99089
-0.36344,-0.43099,-0.96322
-0.38298,-0.38379,-0.96484
-0.38949,-0.33903,-0.9738
-0.41227,-0.29997,-0.97705
-0.44482,-0.25439,-0.96077
-0.47087,-0.22998,-0.97217
-0.4847,-0.21045,-0.98031
-0.46924,-0.22917,-0.95833
-0.44971,-0.23568,-0.92253
-0.44971,-0.22673,-0.90137
-0.45866,-0.2251,-0.90381
-0.44889,-0.27311,-0.92985
-0.44401,-0.33415,-0.93473
-0.44645,-0.3724,-0.91846
-0.4554,-0.3846,-0.93555
-0.45703,-0.40902,-0.95833
-0.43831,-0.4196,-0.9738
-0.43343,-0.42855,-0.98112
-0.43669,-0.42122,-0.99902
-0.44645,-0.42041,-0.986
-0.43343,-0.42367,-0.97135
-0.45133,-0.40576,-0.9624
-0.45215,-0.39437,-0.96729
-0.45947,-0.42692,-0.96159
-0.43424,-0.48226,-0.96891
-0.40088,-0.51969,-0.95996
-0.37891,-0.48389,-0.95589
-0.38867,-0.43669,-0.96322
-0.40413,-0.39844,-0.95752
-0.40902,-0.33822,-0.96077
-0.42773,-0.30973,-0.97542
-0.44482,-0.2902,-1.0039
-0.45052,-0.29915,-0.98438
-0.43018,-0.32031,-0.9624
-0.41227,-0.30892,-0.94206
-0.41634,-0.30973,-0.91927
-0.42692,-0.32601,-0.92415
-0.41553,-0.34066,-0.92008
-0.41634,-0.31299,-0.8737
-0.43424,-0.29753,-0.8859
-0.44889,-0.32357,-0.92497
-0.47249,-0.34066,-0.95182
-0.47738,-0.36507,-0.96484
-0.45866,-0.36833,-0.97217
-0.45378,-0.36019,-0.92497
-0.47738,-0.33822,-0.89323
-0.45622,-0.31055,-0.87695
-0.43831,-0.31462,-0.90381
-0.43424,-0.35124,-0.92171
-0.42773,-0.40983,-0.91764
-0.43099,-0.46761,-0.8916
-0.37809,-0.50749,-0.9266
-0.37484,-0.50098,-0.9624
-0.38867,-0.43913,-0.97135
-0.40576,-0.40251,-0.96729
-0.41227,-0.38216,-0.99089
-0.43831,-0.39193,-0.99821
-0.47005,-0.42041,-0.986
-0.46354,-0.39925,-0.99007
-0.41553,-0.40169,-1.0031
-0.37646,-0.41878,-0.98926
-0.38135,-0.42041,-0.95101
-0.39925,-0.38867,-0.91032
-0.40576,-0.34473,-0.91032
-0.41064,-0.30485,-0.9624
-0.43099,-0.2609,-0.95915
-0.46029,-0.23405,-0.94124
-0.48226,-0.24626,-0.96566
-0.46029,-0.24544,-0.95264
-0.43018,-0.24137,-0.92985
-0.45052,-0.22591,-0.88997
-0.46924,-0.21452,-0.88021
-0.45622,-0.24626,-0.91683
-0.4318,-0.31136,-0.92904
-0.43424,-0.38949,-0.92985
-0.45133,-0.41227,-0.90299
-0.44889,-0.42041,-0.89404
-0.42448,-0.44157,-0.9209
-0.42122,-0.4432,-0.96403
-0.42773,-0.44157,-0.99089
-0.45622,-0.44238,-0.97217
-0.45866,-0.44808,-1.0039
-0.41878,-0.46273,-1.0007
-0.43343,-0.44482,-0.98519
-0.45947,-0.43506,-0.98926
-0.43262,-0.47087,-0.98926
-0.38867,-0.5083,-0.99821
-0.35449,-0.48877,-0.9974
-0.37646,-0.44076,-0.9917
-0.39274,-0.39355,-1.0055
-0.40983,-0.36019,-0.98438
-0.42448,-0.30729,-0.98031
-0.44971,-0.27067,-0.97868
-0.47087,-0.243,-0.99984
-0.48063,-0.26335,-0.986
-0.43669,-0.27718,-0.95996
-0.40902,-0.28288,-0.94775
-0.43018,-0.27474,-0.9209
-0.46191,-0.27799,-0.93148
-0.45052,-0.29997,-0.94287
-0.43587,-0.32357,-0.91846
-0.44076,-0.34391,-0.9502
-0.45866,-0.36507,-0.95426
-0.46191,-0.36344,-0.95589
-0.44971,-0.36995,-0.97624
-0.42936,-0.37158,-0.98519
-0.45215,-0.37565,-0.94613
-0.48958,-0.36507,-0.93148
-0.48226,-0.34391,-0.93392
-0.45133,-0.34473,-0.9502
-0.44889,-0.38298,-0.94938
-0.45052,-0.44482,-0.93392
-0.42204,-0.49284,-0.92415
-0.39193,-0.51807,-0.91195
-0.37158,-0.48796,-0.95426
-0.38704,-0.4554,-0.97786
-0.40169,-0.40576,-0.98438
-0.40495,-0.37077,-0.97868
-0.41146,-0.34717,-0.99821
-0.42611,-0.34717,-0.99821
-0.45215,-0.361,-0.98275
-0.44482,-0.36019,-0.98519
-0.40658,-0.34717,-0.98844
-0.38623,-0.36507,-0.97542
-0.396,-0.37646,-0.93311
-0.41878,-0.34961,-0.86393
-0.41878,-0.30566,-0.86963
-0.43831,-0.26497,-0.92741
-0.46354,-0.2666,-0.94531
-0.48063,-0.29346,-0.94287
-0.48551,-0.29834,-0.95671
-0.44808,-0.29183,-0.92497
-0.43018,-0.2902,-0.90299
-0.44889,-0.2666,-0.87777
-0.46924,-0.26009,-0.88753
-0.44889,-0.28857,-0.92904
-0.41227,-0.3488,-0.91764
-0.42122,-0.41553,-0.87207
-0.43099,-0.44238,-0.85091
-0.41471,-0.44889,-0.88184
-0.396,-0.46761,-0.93962
-0.40332,-0.45785,-0.9624
-0.41878,-0.43994,-0.9681
-0.44889,-0.41878,-0.96891
-0.46029,-0.43424,-1.0047
-0.44157,-0.45133,-0.99821
-0.4432,-0.43994,-0.99414
-0.43587,-0.43669,-1.0047
-0.39762,-0.45133,-1.0088
-0.36589,-0.46924,-0.99821
-0.36589,-0.45296,-0.95915
-0.38623,-0.4139,-0.93799
-0.38542,-0.35775,-0.9502
-0.4082,-0.31136,-0.95589
-0.43424,-0.24788,-0.9445
-0.46761,-0.21208,-0.95589
-0.48307,-0.1958,-0.9738
-0.47087,-0.20313,-0.95671
-0.44482,-0.21045,-0.92171
-0.4318,-0.2194,-0.90055
-0.4554,-0.2137,-0.89486
-0.45459,-0.25521,-0.92822
-0.44808,-0.32601,-0.94531
-0.44889,-0.34554,-0.91439
-0.44971,-0.35612,-0.90381
-0.45133,-0.37321,-0.91032
-0.44645,-0.38298,-0.94938
-0.43587,-0.39844,-0.97868
-0.43587,-0.41553,-0.99089
-0.44564,-0.42041,-0.97054
-0.44971,-0.4139,-0.95101
-0.45785,-0.37728,-0.93473
-0.45296,-0.36263,-0.93799
-0.45622,-0.39762,-0.94694
-0.43994,-0.4611,-0.95264
-0.40902,-0.52376,-0.96484
-0.38135,-0.49935,-0.97624
-0.38053,-0.45215,-0.98844
-0.40576,-0.42611,-0.99089
-0.41227,-0.37158,-0.97949
-0.41553,-0.3252,-0.98275
-0.42855,-0.30648,-1.0007
-0.44076,-0.31543,-0.9917
-0.43262,-0.33577,-0.98519
-0.42692,-0.3138,-0.96891
-0.41309,-0.31055,-0.97217
-0.41715,-0.32682,-0.9502
-0.41878,-0.33577,-0.91764
-0.42448,-0.30892,-0.90706
-0.42936,-0.27962,-0.90381
-0.44645,-0.29346,-0.94287
-0.47412,-0.29671,-0.9502
-0.4847,-0.30485,-0.95264
-0.47087,-0.31868,-0.97542
-0.46029,-0.32194,-0.93555
-0.46273,-0.32275,-0.9209
-0.45133,-0.29834,-0.90055
-0.44971,-0.28369,-0.90951
-0.43018,-0.31868,-0.93962
-0.41878,-0.37484,-0.91113
-0.42529,-0.4318,-0.8916
-0.4196,-0.46761,-0.90299
-0.38949,-0.48633,-0.95264
-0.38298,-0.49772,-0.98193
-0.396,-0.44808,-0.99577
-0.41309,-0.41064,-0.9917
-0.43099,-0.38867,-0.99495
-0.44157,-0.3903,-1.0129
-0.46354,-0.41553,-1.0112
-0.45703,-0.41309,-1.0088
-0.42611,-0.41553,-1.0104
-0.38949,-0.43262,-1.0096
-0.38298,-0.40413,-0.93799
-0.3903,-0.361,-0.93636
-0.40169,-0.3138,-0.96973
-0.41797,-0.28369,-0.9624
-0.44808,-0.25358,-0.94857
-0.48145,-0.24137,-0.96647
-0.47412,-0.22917,-0.96729
-0.44482,-0.22428,-0.93799
-0.45296,-0.21208,-0.89974
-0.46273,-0.20964,-0.88021
-0.45947,-0.22673,-0.90137
-0.43424,-0.28776,-0.92578
-0.4375,-0.36426,-0.91602
-0.45052,-0.40495,-0.89323
-0.4611,-0.41634,-0.90788
-0.44645,-0.42855,-0.93311
-0.4318,-0.43262,-0.95996
-0.43587,-0.4554,-0.98519
-0.45052,-0.45703,-0.98438
-0.45133,-0.44808,-0.99414
-0.42041,-0.44889,-0.96973
-0.4375,-0.41797,-0.95508
-0.4554,-0.41797,-0.97217
-0.44889,-0.45703,-0.97542
-0.40332,-0.51074,-0.97135
-0.38623,-0.52132,-0.95345
-0.38949,-0.46924,-0.9388
-0.39762,-0.41471,-0.95426
-0.4082,-0.3724,-0.94775
-0.4196,-0.31055,-0.94287
-0.44401,-0.27799,-0.95915
-0.46191,-0.2609,-0.99658
-0.47249,-0.27555,-0.96973
-0.42855,-0.29753,-0.95508
-0.42611,-0.28695,-0.91683
-0.44645,-0.30078,-0.92497
-0.44482,-0.30973,-0.9388
-0.42855,-0.31055,-0.91439
-0.43831,-0.31299,-0.89648
-0.45215,-0.34391,-0.93311
-0.47087,-0.3667,-0.95264
-0.46354,-0.3903,-0.97542
-0.44482,-0.39274,-0.98275
-0.4611,-0.37728,-0.94043
-0.48877,-0.36344,-0.91602
-0.47168,-0.31706,-0.90462
-0.44157,-0.31624,-0.93066
-0.44076,-0.36914,-0.93555
-0.44401,-0.4318,-0.9266
-0.43424,-0.49447,-0.91927
-0.40007,-0.51725,-0.90869
-0.38216,-0.51156,-0.93799
-0.39355,-0.47738,-0.97298
-0.39844,-0.40983,-0.97135
-0.40902,-0.35775,-0.97298
-0.40332,-0.33903,-0.98356
-0.42204,-0.35531,-0.99577
-0.4554,-0.37158,-0.9917
-0.45052,-0.36833,-0.99495
-0.41227,-0.361,-1.0015
-0.37728,-0.38053,-0.99007
-0.39355,-0.39518,-0.93717
-0.4139,-0.3667,-0.90462
-0.41309,-0.32682,-0.91032
-0.42936,-0.28613,-0.95508
-0.44564,-0.26416,-0.9624
-0.47249,-0.24463,-0.95101
-0.48145,-0.2609,-0.96484
-0.4554,-0.26742,-0.95182
-0.43099,-0.27067,-0.93636
-0.44808,-0.24382,-0.89974
-0.46761,-0.23242,-0.87939
-0.45052,-0.25928,-0.91764
-0.41553,-0.32438,-0.93473
-0.4318,-0.39681,-0.92171
-0.45052,-0.42285,-0.90869
-0.44482,-0.43424,-0.92497
-0.41797,-0.45215,-0.97135
-0.4139,-0.46029,-0.986
-0.43343,-0.45703,-0.99577
-0.46598,-0.44482,-0.99414
-0.45785,-0.45703,-1.008
-0.42692,-0.46598,-0.99821
-0.43099,-0.45703,-0.986
-0.45378,-0.45296,-0.99414
-0.42773,-0.4847,-0.99007
-0.37646,-0.49691,-0.98844
-0.34717,-0.46436,-0.986
-0.3667,-0.41878,-0.97786
-0.39111,-0.36995,-0.98438
-0.40658,-0.34554,-0.98844
-0.42855,-0.30811,-0.97054
-0.45785,-0.2723,-0.98193
-0.48307,-0.243,-0.99495
-0.48145,-0.25277,-0.97786
-0.44157,-0.26579,-0.93717
-0.41715,-0.26579,-0.90788
-0.44564,-0.25114,-0.91113
-0.4554,-0.27555,-0.91927
-0.43994,-0.3016,-0.93392
-0.44238,-0.32357,-0.90381
-0.44238,-0.34066,-0.92334
-0.45703,-0.36344,-0.93962
-0.46029,-0.38298,-0.9624
-0.44727,-0.40251,-0.98275
-0.43506,-0.40007,-0.99251
-0.45378,-0.39437,-0.95508
-0.48063,-0.38623,-0.92171
-0.479,-0.36914,-0.91357
-0.44645,-0.35775,-0.92578
-0.44889,-0.38867,-0.93717
-0.45052,-0.44564,-0.92985
-0.42122,-0.50423,-0.91357
-0.3846,-0.52214,-0.89811
-0.38053,-0.47493,-0.93148
-0.38949,-0.42936,-0.94857
-0.40088,-0.36589,-0.9502
-0.40413,-0.34147,-0.97298
-0.4082,-0.32113,-0.98926
-0.43343,-0.3195,-0.98438
-0.4432,-0.34798,-0.97624
-0.43424,-0.34473,-0.96566
-0.39925,-0.33659,-0.97461
-0.38704,-0.3488,-0.96403
-0.40576,-0.37321,-0.92171
-0.41064,-0.3488,-0.87777
-0.42122,-0.31462,-0.86637
-0.44238,-0.27555,-0.91439
-0.4668,-0.27555,-0.94124
-0.48551,-0.30811,-0.94531
-0.48877,-0.31787,-0.95752
-0.44971,-0.30566,-0.92415
-0.43506,-0.28613,-0.89242
-0.44238,-0.25928,-0.87288
-0.4611,-0.2723,-0.89323
-0.44401,-0.30811,-0.92415
-0.4139,-0.36019,-0.92253
-0.42285,-0.41878,-0.88672
-0.43018,-0.44971,-0.87533
-0.40902,-0.45296,-0.89486
-0.39437,-0.45785,-0.94775
-0.40007,-0.45785,-0.9738
-0.41553,-0.43669,-0.97461
-0.4432,-0.41715,-0.97298
-0.45947,-0.43099,-1.0055
-0.45052,-0.44808,-1.0023
-0.44808,-0.44238,-0.99495
-0.44238,-0.43587,-1.0023
-0.40007,-0.46191,-1.0063
-0.36507,-0.47005,-0.99007
-0.36507,-0.43343,-0.97705
-0.37402,-0.39111,-0.96647
-0.39274,-0.34717,-0.97624
-0.41064,-0.31136,-0.96484
-0.4432,-0.25195,-0.95182
-0.47575,-0.23242,-0.96973
-0.48307,-0.22021,-0.98193
-0.47005,-0.2194,-0.94938
-0.44808,-0.22673,-0.90869
-0.43343,-0.22673,-0.8859
-0.45947,-0.22184,-0.88102
-0.45133,-0.27067,-0.9266
-0.44889,-0.34554,-0.94287
-0.4554,-0.36914,-0.9266
-0.4554,-0.37728,-0.90218
-0.46029,-0.39925,-0.9209
-0.44401,-0.40169,-0.94938
-0.43587,-0.4196,-0.98112
-0.43424,-0.4318,-0.9917
-0.44238,-0.42936,-0.97461
-0.43994,-0.42448,-0.95426
-0.4554,-0.38542,-0.94287
-0.45703,-0.37728,-0.95833
-0.45947,-0.41227,-0.95345
-0.44157,-0.47412,-0.9502
-0.40495,-0.53516,-0.95589
-0.38704,-0.4904,-0.96159
-0.39355,-0.43018,-0.97624
-0.40739,-0.40251,-0.97868
-0.41634,-0.34391,-0.96566
-0.42936,-0.30485,-0.96729
-0.43506,-0.28939,-0.99577
-0.44808,-0.2902,-0.99333
-0.42773,-0.30729,-0.98193
-0.41878,-0.31217,-0.95752
-0.41797,-0.32031,-0.95426
-0.42122,-0.33822,-0.94124
-0.41878,-0.34391,-0.9152
-0.41878,-0.29508,-0.90544
-0.43669,-0.28044,-0.92334
-0.45052,-0.3138,-0.95752
-0.47249,-0.31543,-0.95589
-0.48226,-0.30973,-0.95915
-0.4611,-0.31462,-0.97054
-0.45947,-0.31706,-0.92904
-0.47087,-0.3195,-0.91032
-0.45378,-0.30811,-0.90299
-0.44076,-0.30241,-0.91764
-0.42611,-0.34798,-0.93066
-0.42204,-0.39355,-0.91683
-0.42611,-0.45378,-0.92008
-0.4196,-0.48145,-0.93717
-0.38786,-0.50179,-0.97298
-0.37728,-0.50586,-0.99984
-0.39518,-0.44808,-1.0023
-0.41309,-0.42122,-1.0023
-0.42855,-0.40576,-1.0039
-0.4432,-0.4139,-1.0007
-0.46354,-0.41878,-0.99902
-0.45052,-0.4196,-1.0039
-0.42285,-0.41064,-1.0177
-0.38379,-0.43587,-1.012
-0.38135,-0.44482,-0.96729
-0.39355,-0.40658,-0.90788
-0.39111,-0.35856,-0.92415
-0.39925,-0.30811,-0.95915
-0.42367,-0.28288,-0.95996
-0.45133,-0.26579,-0.95101
-0.47575,-0.24463,-0.95996
-0.45866,-0.23324,-0.95833
-0.4432,-0.23893,-0.9266
-0.45052,-0.22998,-0.88916
-0.46842,-0.21533,-0.86719
-0.46598,-0.23486,-0.89648
-0.43343,-0.30566,-0.9266
-0.4375,-0.36426,-0.91683
-0.44645,-0.39274,-0.88428
-0.4611,-0.40495,-0.89648
-0.44645,-0.4318,-0.93392
-0.42448,-0.43831,-0.95915
-0.43669,-0.4611,-0.97786
-0.4554,-0.46354,-0.97461
-0.44482,-0.46191,-0.98763
-0.42041,-0.45052,-0.95996
-0.4375,-0.41715,-0.95101
-0.4554,-0.41227,-0.96891
-0.44808,-0.44645,-0.96973
-0.40413,-0.50586,-0.97624
-0.38216,-0.51318,-0.95671
-0.38949,-0.47087,-0.94531
-0.40902,-0.4082,-0.95915
-0.40658,-0.361,-0.96159
-0.42122,-0.31299,-0.9502
-0.4432,-0.27962,-0.96077
-0.46354,-0.25358,-0.99414
-0.46598,-0.25846,-0.98193
-0.42692,-0.28206,-0.95264
-0.40495,-0.27393,-0.93473
-0.4318,-0.27393,-0.91357
-0.44889,-0.28288,-0.9266
-0.44157,-0.29183,-0.93229
-0.43506,-0.2959,-0.89323
-0.44157,-0.30241,-0.90055
-0.44727,-0.32031,-0.92253
-0.46842,-0.32031,-0.94857
-0.46598,-0.34554,-0.97217
-0.44645,-0.3667,-0.9917
-0.45866,-0.36426,-0.93311
-0.48958,-0.34717,-0.91032
-0.46517,-0.31787,-0.90218
-0.44238,-0.31217,-0.9266
-0.44076,-0.35368,-0.93473
-0.43994,-0.42204,-0.93229
-0.42936,-0.48226,-0.92253
-0.39925,-0.50667,-0.91195
-0.38053,-0.50911,-0.94206
-0.39193,-0.48389,-0.98356
-0.39193,-0.43669,-0.98438
-0.40576,-0.38786,-0.97461
-0.40495,-0.36263,-0.98519
-0.42529,-0.36833,-0.99902
-0.46354,-0.38379,-0.99495
-0.45703,-0.38298,-1.0112
-0.41309,-0.38379,-1.0194
-0.37728,-0.39355,-0.99821
