freq,X_900us_loaded_loosemotor_7,Y_900us_loaded_loosemotor_7,Z_900us_loaded_loosemotor_7
58.594,0.00087539,0.0011225,0.0028607
59.57,0.00012049,0.0010982,0.0019689
60.547,0.0001627,0.00082092,0.001473
61.523,0.00028133,0.0010255,0.0015064
62.5,0.00165,0.0029771,0.0022896
63.477,0.002248,0.0021906,0.0022546
64.453,0.0022237,0.0014001,0.0039305
65.43,0.0015108,0.0024536,0.0028389
66.406,0.034231,0.03247,0.0048059
67.383,0.0028497,0.0050095,0.004586
68.359,0.0013779,0.0016845,0.0017363
69.336,0.0040497,0.00058839,0.0028627
70.313,0.0036645,0.0090033,0.0056312
71.289,0.0010355,0.013774,0.004461
72.266,0.0021312,0.00949,0.0043311
73.242,0.0014586,0.0025968,0.0032894
74.219,0.0028343,0.0015904,0.0050125
75.195,0.0021749,0.0022077,0.0025595
76.172,0.0011892,0.0016845,0.00044277
77.148,0.0017652,0.00096776,0.0014393
78.125,0.00039417,0.00044618,0.0018862
79.102,0.00058252,0.0020627,0.0043992
80.078,0.00094824,0.0006217,0.0029283
81.055,0.00053639,0.0017942,0.00051767
82.031,0.0002788,0.00049296,0.0024861
83.008,0.00091671,0.0024117,0.0038708
83.984,0.00022315,0.0010113,0.00074538
84.961,0.0007464,0.0015649,0.0013409
85.938,0.0010566,0.0019263,0.00069169
86.914,0.00081609,0.00095714,0.00088469
87.891,0.00015126,0.00019102,0.001028
88.867,0.00046187,0.0015258,0.00024717
89.844,0.00045942,0.00075539,0.00060523
90.82,0.00053991,0.00095832,0.0040922
91.797,0.00091661,0.0010628,0.0017829
92.773,0.0010412,0.00080116,0.00181
93.75,0.00088028,0.00055248,0.0038513
94.727,0.00043527,0.0011962,0.0045258
95.703,0.00073408,0.00081636,0.00095984
96.68,0.00047697,0.00023223,0.0026677
97.656,0.0010939,0.0004526,0.0029025
98.633,0.00051095,0.00088541,0.003045
99.609,0.0023221,0.0069614,0.03119
100.59,0.00036366,0.0009906,0.0029979
101.56,0.00062239,0.00077812,0.0046805
102.54,0.00059652,0.00067451,0.0014906
103.52,0.00080487,0.0020245,0.0038997
104.49,0.00042554,0.0018532,0.0028125
105.47,0.00043747,0.00322,0.0022673
106.45,0.0008787,0.0034637,0.0042575
107.42,0.00040913,0.00083757,0.00069375
108.4,0.00043822,0.0017406,0.00027947
109.38,0.00033746,0.00077065,0.00045117
110.35,0.00018544,0.0014172,0.0017607
111.33,0.00045931,0.00054872,0.0010354
112.3,0.00024703,0.00029482,0.00099884
113.28,0.00028732,0.00025603,0.0013832
114.26,0.00020747,0.00010993,0.00087079
115.23,0.00057461,0.0006709,0.0033655
116.21,0.0006137,0.00032936,0.0036574
117.19,0.0011708,0.00073879,0.0044809
118.16,0.0012679,0.0011419,0.0046166
119.14,0.00082312,0.00055007,0.0036342
120.12,0.00085944,0.00086828,0.001798
121.09,0.0013782,0.00061637,0.004619
122.07,0.0017594,0.00086213,0.0033112
123.05,0.00054691,0.00089927,0.0028072
124.02,0.00042742,0.0010413,0.0024702
125,0.00092526,0.00069211,0.00097117
125.98,0.0013615,0.0017612,0.006565
126.95,0.00077021,0.00058379,0.0021985
127.93,0.00075221,0.0016558,0.0042209
128.91,0.0010464,0.00089654,0.0013289
129.88,0.0007858,0.0014557,0.00083727
130.86,0.001366,0.0013073,0.0048452
131.84,0.0011231,0.0010004,0.0019686
132.81,0.0054306,0.0097864,0.020503
133.79,0.0012889,0.0021006,0.0036253
134.77,0.00092672,0.0022443,0.0044425
135.74,0.0016584,0.0009712,0.0066961
136.72,0.00078384,0.0016463,0.0024453
137.7,0.00062633,0.001015,0.0023618
138.67,0.00037878,0.0014615,0.0011773
139.65,0.00063521,0.0015875,4.7151e-05
140.63,0.00096351,0.0030593,0.0063824
141.6,0.00052954,0.001374,0.0038372
142.58,0.00022371,0.00067297,0.0013102
143.55,0.00062752,0.0020801,0.0014873
144.53,0.0009461,0.00043469,0.0017027
145.51,0.00059315,0.0011574,0.00018942
146.48,0.00026469,0.00059054,0.0011781
147.46,0.00035299,0.0012384,0.00090756
148.44,0.00021361,0.00044226,0.00089751
149.41,9.9491e-05,0.00062134,0.00024537
150.39,0.00056009,0.0010336,0.0014184
151.37,0.00015017,0.00098122,0.0004205
152.34,6.7451e-05,0.00053429,0.0009588
153.32,0.00037468,0.00091757,0.001085
154.3,0.00072912,0.0011783,0.00044715
155.27,0.00014413,0.00092475,0.0010871
156.25,0.00026025,0.0025513,0.00085964
157.23,0.00064585,0.00039349,0.00042928
158.2,0.00045013,0.0021302,0.0012878
159.18,0.0004603,0.00088575,0.00066276
160.16,0.00082792,0.001708,0.0017401
161.13,0.00086596,0.0020161,0.0019579
162.11,0.00051325,0.0025113,0.0022298
163.09,0.00031298,0.0013134,0.0011456
164.06,0.00029304,0.00063696,0.00013694
165.04,0.00034509,0.00082785,0.0009098
166.02,0.0019333,0.014974,0.0055319
166.99,0.00047818,0.0036389,0.00033565
167.97,0.00011607,0.0014737,0.0011898
168.95,0.00078311,0.0025997,0.00073342
169.92,0.00081592,0.0033924,0.001803
170.9,0.0014106,0.0024157,0.0018622
171.88,0.00062365,0.0023176,0.001086
172.85,0.00037733,0.001483,0.0027767
173.83,0.00082293,0.0026015,0.0022627
174.8,0.00010693,0.0013509,0.0020988
175.78,0.00055661,0.0014786,0.0010998
176.76,0.00015466,0.00039897,0.00029771
177.73,0.00068423,0.0016624,0.0017303
178.71,0.00036595,0.0016348,0.0010551
179.69,0.00028155,0.0011878,0.0011336
180.66,0.00032025,0.00071464,0.00034135
181.64,0.00054772,0.00034168,0.00018278
182.62,0.00052409,0.0010904,0.0011185
183.59,8.1268e-05,0.0012115,0.00048527
184.57,7.9106e-05,0.0010777,0.00055736
185.55,0.00052862,0.00050614,0.00050734
186.52,0.00039382,0.00073357,0.00025226
187.5,0.00039599,0.0010557,0.00032868
188.48,0.00050107,0.0001689,0.00019128
189.45,0.0010938,0.0011103,0.00048139
190.43,0.00055163,0.0013027,0.00066762
191.41,0.00025966,0.0016736,6.8018e-05
192.38,0.00029887,0.00094239,0.0016955
193.36,0.0021461,0.0022268,0.0028535
194.34,0.0036329,0.0032417,0.0029074
195.31,0.0021444,0.0033413,0.0020285
196.29,0.0016724,0.00059434,0.0022313
197.27,0.00032181,0.00052696,0.00098504
198.24,0.00047802,0.0011577,0.001659
199.22,0.0035022,0.0058734,0.012771
200.2,0.00088841,0.00057699,0.0023877
201.17,0.00050428,0.0011983,0.0012006
202.15,0.00067317,0.0012098,0.0018958
203.13,0.00030357,0.0024044,0.0011017
204.1,0.00011118,0.0037173,0.0013551
205.08,0.00028551,0.0019253,0.0020339
206.05,0.00016534,0.0016991,0.00021787
207.03,0.00042374,0.00061352,0.001137
208.01,0.00011714,0.00075099,0.0012567
208.98,0.00023433,0.00076205,0.0015963
209.96,0.00036719,0.00022555,0.00024861
210.94,0.00039675,0.0016045,0.00053921
211.91,0.00036721,0.0016859,1.7754e-05
212.89,0.00041853,0.0012905,0.00072047
213.87,0.00034975,0.0007272,0.0004197
214.84,0.00028064,0.00061895,0.00038741
215.82,0.00046862,0.0014951,0.00022463
216.8,0.00052946,0.0016198,0.0004602
217.77,0.00039687,0.00088981,0.00094276
218.75,6.9853e-05,0.00091392,0.00044275
219.73,0.00034033,0.00054824,0.00070036
220.7,0.00023225,0.00074011,0.00040178
221.68,0.00011264,0.00051491,0.00092298
222.66,0.00034401,0.001008,0.0011636
223.63,0.00065143,0.0020303,0.0015424
224.61,0.00077416,0.0028068,0.0010123
225.59,0.00050166,0.00092695,0.0011175
226.56,0.0017464,0.0083226,0.0028447
227.54,0.002351,0.011527,0.0044765
228.52,0.0018958,0.0086169,0.0033936
229.49,0.00080295,0.0037169,0.00091935
230.47,0.00017793,0.00054875,0.0011234
231.45,0.0004417,0.0019994,0.0025283
232.42,0.0010022,0.0013763,0.01101
233.4,0.00018211,0.00056732,0.0013133
234.38,0.00028813,0.0002611,0.00054803
235.35,0.00018126,0.0020194,0.0009789
236.33,0.00037402,0.0018927,0.00087714
237.3,0.00015817,0.0028788,0.00039471
238.28,0.00020049,0.0017119,0.0017903
239.26,0.00037731,0.0010015,0.0012537
240.23,0.00023614,0.001553,0.0026507
241.21,0.00066878,0.0011874,0.0029597
242.19,0.00025176,0.00013967,0.0013017
243.16,0.00045746,0.00014203,0.0015769
244.14,0.0004291,0.00076183,0.0015205
245.12,0.000583,0.00038546,0.0011349
246.09,0.00021761,0.0008604,0.00080863
247.07,0.00014952,0.00027879,0.00037423
248.05,0.0002526,0.00038797,0.00062321
249.02,0.00031594,0.00014349,0.00094496
250,0.00031568,0.00013824,0.00089011
250.98,0.00039499,0.00075804,0.00082349
251.95,6.4621e-05,0.001109,0.00020916
252.93,0.00021541,0.00014101,0.00063875
253.91,0.00023053,0.0011037,0.00069128
254.88,0.00059061,0.00086018,0.00084479
255.86,0.00020661,0.00012443,0.00060883
256.84,0.0004272,0.0014367,0.00034822
257.81,0.00021227,0.00098658,0.00010842
258.79,0.00016854,0.00044925,0.00046639
259.77,0.00055125,0.0013082,0.00027341
260.74,0.00048307,0.0013367,0.0014872
261.72,9.2856e-05,0.0009134,0.00034759
262.7,0.00020075,0.0008599,0.001108
263.67,0.00034948,0.0008747,0.0014067
264.65,0.00021589,0.0012317,0.00066645
265.63,0.00035648,0.0026639,0.0054899
266.6,0.00025496,0.0005793,0.00046137
267.58,3.6352e-05,0.00085073,0.00033022
268.55,0.00012481,0.0014919,0.00041798
269.53,0.00011588,0.0027757,0.00058063
270.51,0.0002258,0.0019876,0.0007694
271.48,0.00028668,0.0013677,0.00038109
272.46,0.00050317,0.0012957,0.0010513
273.44,0.0010388,0.0010073,0.0012304
274.41,0.0013217,0.0017431,0.0014727
275.39,0.00018453,0.00077793,0.00018116
276.37,0.001013,0.0015538,0.001474
277.34,0.00088216,0.0017019,0.0013809
278.32,0.00079399,0.0016095,0.00097939
279.3,0.00050814,0.0010793,0.00094521
280.27,0.0002435,0.0014934,0.00018225
281.25,0.00020838,0.00060364,0.00090541
282.23,0.00045461,0.00090058,0.00029258
283.2,0.00046869,3.1003e-05,0.00051072
284.18,0.0001207,0.00080179,0.0011474
285.16,0.000218,0.00024622,0.00066096
286.13,4.9558e-05,0.00048861,0.00083279
287.11,0.00030135,0.00085675,0.00058528
288.09,0.00037528,0.00041764,0.000554
289.06,5.8115e-05,0.00098439,0.00063231
290.04,0.0005131,0.00059423,0.00054921
291.02,0.00012072,0.00069093,0.00069627
291.99,0.00018497,0.00091333,0.00052022
292.97,0.00035228,0.0012281,0.00023977
293.95,0.00013159,0.0011552,0.00077189
294.92,0.00021165,0.00062326,0.00064211
295.9,0.00029943,0.00076762,0.00027179
296.88,0.00028911,0.00031961,0.00092652
297.85,0.00037995,0.0012919,0.0011863
298.83,0.00065264,0.0056874,0.0041339
299.8,0.00011136,0.00062425,0.00050314
300.78,0.00016952,0.0017732,0.00096263
301.76,0.00021536,0.00088111,0.00010337
302.73,0.0002429,0.00155,0.0016824
303.71,0.00033107,0.0011757,0.0010168
304.69,0.00041702,0.0011777,0.0011392
305.66,0.00062034,0.00070481,0.00087334
306.64,0.00052184,0.0016779,0.00019905
307.62,0.00084356,0.0014329,0.00095251
308.59,0.00038784,0.0013791,0.00088857
309.57,0.00023144,0.0007063,0.00082963
310.55,0.00057644,0.00094117,0.00050532
311.52,0.00030534,0.0011321,0.0010884
312.5,0.00023755,0.00058249,0.00021095
313.48,0.00026219,0.00067588,0.00037636
314.45,0.00016819,0.00068113,0.00067064
315.43,0.00023525,0.00054093,0.00050479
316.41,0.0004269,7.1615e-05,0.0010413
317.38,0.0005175,0.00066227,0.0010204
318.36,0.00015065,0.00078914,0.00053905
319.34,0.0003315,0.0005273,8.6868e-05
320.31,0.0006354,0.0010956,0.00088244
321.29,0.00057384,0.0018786,0.0004045
322.27,0.00018839,0.0019874,0.00042369
323.24,0.00068618,0.0010083,0.00036559
324.22,0.0012031,0.00030896,0.00085352
325.2,0.00029192,0.00046243,0.00095265
326.17,0.00026014,0.00018211,0.00075313
327.15,0.00074107,0.0018691,0.00116
328.13,0.000441,0.00057748,0.00085437
329.1,0.00041056,0.0013948,0.00094807
330.08,0.000584,0.0010349,0.0012058
331.05,0.00080224,0.00156,0.00088825
332.03,0.0023829,0.0052515,0.0052048
333.01,0.00048355,0.00074792,0.00095721
333.98,0.00067121,0.00072148,0.00087185
334.96,0.00028242,0.0011243,0.0010991
335.94,0.00039871,0.00019336,0.00043485
336.91,0.00046331,0.00068438,0.0012859
337.89,0.00058763,0.00033748,0.00073418
338.87,0.00073491,0.00089591,0.0028312
339.84,0.0006566,0.001143,0.0071563
340.82,0.00097076,0.0010323,0.0070985
341.8,0.00083547,0.00074617,0.0027243
342.77,0.00062957,0.00084294,0.0041074
343.75,0.00098574,0.001602,0.0056747
344.73,0.00075581,0.0019599,0.0043348
345.7,0.00025847,0.0012118,0.0021598
346.68,0.0009797,0.0012784,0.0011208
347.66,0.00045934,0.001246,0.001566
348.63,0.00034704,0.0011489,0.0013335
349.61,0.00014965,1.24e-05,0.00074322
350.59,0.00041431,0.00047691,0.0011902
351.56,0.00090547,0.0022494,0.00087237
352.54,0.00023805,0.00060003,0.0013511
353.52,0.00058422,0.00069881,0.00055805
354.49,0.00075023,0.00075253,0.00078073
355.47,0.00041541,0.0010381,0.0011708
356.45,0.00045972,0.0015068,0.00022266
357.42,0.00038278,0.0010891,0.0011329
358.4,0.00031579,0.0013329,0.0013205
359.38,0.00022998,0.0010455,0.0013629
360.35,0.00071525,0.0022025,0.0010983
361.33,0.0003788,0.0024377,0.0019179
362.3,0.0012941,0.0028613,0.0014377
363.28,0.00088727,0.0022191,0.0018312
364.26,0.00099636,0.0036156,0.0012046
365.23,0.0040261,0.011363,0.0017332
366.21,0.00079989,0.0025442,0.0020994
367.19,0.00079957,0.0012667,0.00055928
368.16,0.00040596,0.0010292,0.0010239
369.14,0.00018505,0.003612,0.0027021
370.12,0.0006689,0.0010406,0.0027424
371.09,0.00049046,0.0015176,0.0031087
372.07,0.0012226,0.0024736,0.0057399
373.05,0.0028644,0.0024642,0.017469
374.02,0.0032208,0.0045085,0.017967
375,0.0013968,0.0015162,0.0077591
375.98,0.0012409,0.0026984,0.0071942
376.95,0.0023059,0.0020246,0.011167
377.93,0.0018329,0.0022642,0.008668
378.91,0.00062728,0.0022341,0.0041203
379.88,0.00028981,0.0015766,0.0012998
380.86,0.00068318,0.00086158,0.0015004
381.84,0.00055243,0.0012482,0.0025396
382.81,0.00052204,0.0017904,0.0023983
383.79,0.00032756,0.0012753,0.00064856
384.77,0.00045032,0.0031932,0.00043217
385.74,0.00023657,0.0025784,0.0016404
386.72,0.00031053,0.0018278,0.0013656
387.7,0.00037567,0.0033242,0.0013085
388.67,0.0001456,0.0046717,0.00038693
389.65,0.00054593,0.0027866,0.00024425
390.63,0.00077305,0.0051346,0.0013469
391.6,0.00010105,0.0030359,0.0011285
392.58,0.00092573,0.0020463,0.0021941
393.55,0.0014241,0.0086452,0.0044756
394.53,0.0010531,0.0034113,0.0025063
395.51,0.00027251,0.0095943,0.0010685
396.48,0.00011784,0.0080099,0.00099679
397.46,0.00058834,0.0094856,0.0016868
398.44,0.0010801,0.034928,0.0051503
399.41,0.00041434,0.007056,0.0012561
400.39,0.00012478,0.0076763,0.0013279
401.37,0.0001222,0.0054364,0.0014959
402.34,0.00027337,0.0073888,0.0012438
403.32,0.0002898,0.0051722,0.0012416
404.3,0.00079024,0.0023965,0.0008658
405.27,0.00077139,0.0030849,0.0022529
406.25,0.0008811,0.0040888,0.003657
407.23,0.001498,0.0015219,0.0035828
408.2,0.0005543,0.002312,0.0014734
409.18,0.00054001,0.00070293,0.0028976
410.16,0.00027863,0.0026404,0.0031381
411.13,0.00079362,0.0041786,0.0021633
412.11,0.00015774,0.0030402,0.0014597
413.09,0.00037451,0.00109,0.00099629
414.06,0.0002918,0.0012294,0.001032
415.04,0.00024424,0.0027228,0.0006083
416.02,0.00040731,0.0021075,0.00057412
416.99,0.00023287,0.00082377,0.0010416
417.97,3.1266e-05,0.0027851,0.0006798
418.95,0.00030763,0.0016816,0.00030215
419.92,0.00026567,0.0028067,0.0010475
420.9,0.00029544,0.0019465,0.0008207
421.88,0.00023434,0.00065505,0.00074329
422.85,0.00020891,0.0020947,0.0015024
423.83,0.00072167,0.00098411,0.0011379
424.8,0.00036689,0.0021168,0.00017532
425.78,0.00028188,0.0017648,0.00085627
426.76,0.00056268,0.0041494,0.0017306
427.73,0.00044386,0.0025156,0.0012082
428.71,0.00049395,0.0060391,0.0028931
429.69,0.00031265,0.0060017,0.0021705
430.66,0.00045837,0.0068738,0.0030764
431.64,0.0010807,0.021945,0.008574
432.62,0.00022634,0.005082,0.0019497
433.59,0.00053916,0.0041608,0.0023083
434.57,0.0003429,0.0031601,0.0010697
435.55,0.00016544,0.0036413,0.0012619
436.52,0.00015975,0.0022923,0.00072126
437.5,0.00035813,0.0019175,0.00082577
438.48,0.00050352,0.0040903,0.00044834
439.45,0.00097154,0.0028633,0.00036696
440.43,0.0014964,0.003763,0.001473
441.41,0.00082911,0.00019872,0.00086527
442.38,0.00020074,0.0034717,0.00051829
443.36,0.00055558,0.0023518,0.00075126
444.34,0.00088205,0.0031727,0.0004534
445.31,0.00019496,0.0045239,0.0010213
446.29,0.0007381,0.0032932,0.00017171
447.27,0.00031755,0.0013129,8.0918e-05
448.24,0.00038546,0.0020604,0.00076175
449.22,0.00057139,0.0046627,0.0011694
450.2,0.00059396,0.0023793,0.00063134
451.17,0.00036935,0.0011052,0.00013611
452.15,0.00051744,0.0034646,0.00038155
453.13,0.00032323,0.0056304,0.0012576
454.1,0.00082961,0.0070274,0.00081788
455.08,0.00021461,0.0029406,0.00079125
456.05,0.00049946,0.0029323,0.0007603
457.03,0.00062454,0.0063463,0.00079405
458.01,0.00025433,0.0043775,0.0012454
458.98,0.00025346,0.0035892,0.00064514
459.96,0.00051318,0.0063159,8.1033e-05
460.94,0.00012088,0.0084858,0.0013632
461.91,0.00037029,0.015447,0.0025412
462.89,0.00031169,0.016486,0.0023928
463.87,0.00063867,0.022375,0.0029685
464.84,0.0018961,0.049269,0.0069407
465.82,0.00043327,0.0084768,0.0017526
466.8,0.00036395,0.0060644,0.0010248
467.77,0.00041627,0.0039758,0.0014986
468.75,0.0010886,0.0079558,0.0054976
469.73,0.00052912,0.010513,0.0026664
470.7,0.0005869,0.0077001,0.0029336
471.68,0.00028477,0.0039557,0.0029887
472.66,0.00030565,0.0019267,0.00059691
473.63,0.0007706,0.0042821,0.0023612
474.61,0.00075474,0.0021855,0.0013159
475.59,0.00022954,0.0024676,0.0014246
476.56,0.00036835,0.0024346,0.00067668
477.54,0.00091719,0.0026173,0.00062067
478.52,0.00014902,0.0025087,0.00050555
479.49,0.00022306,0.00064919,0.00048919
480.47,0.00049811,0.0014694,0.00098759
481.45,3.4984e-05,0.0025569,0.00043538
482.42,0.00032514,0.00077094,0.00044101
483.4,0.00030141,0.0010418,0.00043882
484.38,0.00037177,0.00043239,0.00067884
485.35,0.00079253,0.0020708,0.00066474
486.33,0.00049119,0.0010683,0.00071265
487.3,0.00031731,0.00049917,0.00033102
488.28,0.00015915,0.00080131,0.00073509
489.26,0.00061706,0.00055455,0.00033338
490.23,0.00032203,0.00071678,0.00033687
491.21,0.00044238,0.0030442,0.001902
492.19,0.00046495,0.00051783,0.00073612
493.16,0.0007274,0.0022971,0.00088691
494.14,0.00028526,0.0012967,0.00060743
495.12,0.00058409,0.0023706,0.0013666
496.09,0.00040147,0.0036219,0.0011264
497.07,0.00013849,0.0043635,0.0012026
498.05,0.0006555,0.0078941,0.00339
499.02,0.00029255,0.0014877,0.001311
500,0.00042644,0.00038906,0.00012206
