X_900us_unloaded_loosepylon_8,Y_900us_unloaded_loosepylon_8,Z_900us_unloaded_loosepylon_8
1812,2252,1553
1834,2165,1487
1872,2090,1447
1877,2150,1415
1888,2189,1411
1898,2151,1413
1883,2162,1389
1875,2082,1391
1851,2091,1421
1852,2032,1419
1882,2027,1439
1836,2053,1449
1826,2126,1433
1855,2206,1400
1868,2159,1384
1871,2115,1355
1838,2010,1311
1850,1977,1288
1893,2040,1308
1969,2093,1302
1990,2126,1367
1955,2213,1480
1935,2258,1552
1913,2303,1597
1845,2303,1617
1817,2387,1613
1819,2344,1539
1840,2226,1485
1902,2232,1438
1940,2210,1385
1939,2191,1390
1945,2227,1444
1940,2174,1484
1891,2179,1513
1860,2102,1509
1856,2100,1511
1850,2091,1508
1845,2058,1473
1819,2086,1424
1807,2044,1393
1833,2012,1381
1872,2039,1363
1871,1992,1328
1887,1952,1322
1934,1991,1296
1951,1991,1324
1961,2085,1415
1935,2138,1455
1922,2191,1510
1916,2213,1545
1908,2311,1576
1872,2348,1558
1846,2231,1494
1850,2169,1421
1883,2117,1355
1944,2102,1362
1968,2151,1386
1994,2212,1408
1969,2212,1504
1932,2257,1597
1872,2226,1577
1843,2232,1600
1842,2161,1580
1844,2238,1529
1858,2170,1466
1851,2059,1421
1873,2077,1391
1901,2044,1381
1878,2041,1361
1862,2086,1330
1874,2023,1347
1895,2020,1381
1904,2004,1387
1908,2059,1395
1872,2090,1441
1842,2214,1441
1847,2258,1411
1858,2149,1391
1860,2105,1361
1873,2044,1299
1911,2020,1272
1940,2095,1299
1974,2126,1322
1951,2167,1371
1955,2242,1445
1947,2259,1531
1883,2317,1611
1822,2291,1610
1781,2344,1585
1819,2293,1505
1860,2173,1462
1877,2210,1419
1897,2195,1396
1929,2192,1424
1940,2235,1437
1914,2149,1433
1850,2155,1457
1835,2086,1455
1872,2062,1457
1871,2062,1479
1867,2113,1458
1837,2167,1397
1820,2083,1368
1830,2048,1353
1839,2035,1332
1861,2004,1301
1889,1968,1305
1946,2030,1290
1989,2039,1317
1972,2124,1398
1951,2173,1461
1944,2226,1509
1897,2248,1563
1859,2325,1612
1840,2367,1575
1852,2276,1513
1894,2234,1436
1928,2171,1373
1935,2151,1359
1947,2199,1425
1977,2259,1507
1949,2250,1551
1882,2169,1554
1848,2158,1546
1821,2146,1541
1844,2085,1507
1863,2134,1466
1851,2074,1441
1854,2014,1391
1883,2036,1375
1907,2037,1351
1886,2035,1344
1881,2049,1327
1898,1988,1342
1911,2003,1393
1917,2068,1412
1931,2126,1431
1915,2150,1453
1907,2229,1493
1863,2297,1493
1824,2225,1467
1835,2179,1410
1892,2120,1354
1943,2082,1321
1970,2123,1331
1977,2163,1339
1977,2181,1449
1956,2256,1561
1920,2267,1606
1867,2259,1634
1826,2206,1591
1803,2289,1550
1832,2231,1463
1872,2120,1441
1881,2157,1404
1890,2143,1404
1906,2117,1413
1909,2169,1402
1898,2095,1398
1861,2076,1425
1862,2017,1425
1883,2005,1437
1862,2029,1496
1844,2150,1458
1879,2204,1423
1877,2133,1402
1854,2069,1359
1840,1976,1295
1862,1984,1281
1903,2043,1291
1966,2079,1265
1994,2109,1292
1961,2184,1381
1945,2217,1507
1923,2272,1599
1858,2287,1647
1819,2374,1647
1814,2301,1567
1844,2224,1502
1919,2211,1444
1950,2213,1392
1943,2213,1403
1946,2272,1461
1955,2230,1482
1906,2214,1515
1870,2143,1525
1855,2120,1518
1846,2128,1525
1833,2065,1487
1824,2118,1448
1813,2059,1429
1838,2107,1400
1881,2124,1386
1887,2044,1342
1887,1973,1321
1927,2001,1288
1943,2004,1317
1947,2095,1381
1943,2128,1400
1928,2179,1436
1917,2190,1491
1909,2260,1545
1870,2328,1531
1849,2265,1499
1841,2191,1420
1883,2119,1355
1934,2091,1316
1980,2134,1354
1968,2211,1478
1955,2254,1544
1907,2233,1580
1875,2237,1591
1871,2218,1588
1833,2154,1563
1837,2228,1513
1836,2177,1449
1857,2066,1410
1878,2097,1386
1900,2102,1406
1892,2062,1401
1860,2094,1378
1872,2018,1382
1888,2038,1401
1895,2007,1418
1902,2065,1432
1874,2091,1451
1839,2175,1429
1847,2243,1414
1853,2185,1412
1873,2097,1343
1882,2016,1298
1902,1979,1294
1919,2044,1304
1977,2118,1315
1985,2129,1388
1965,2213,1525
1941,2264,1634
1884,2281,1681
1817,2274,1661
1803,2345,1595
1824,2263,1520
1862,2156,1467
1892,2182,1421
1907,2184,1391
1931,2184,1419
1947,2234,1430
1931,2159,1438
1872,2149,1467
1839,2089,1481
1866,2060,1461
1865,2067,1486
1869,2092,1482
1822,2140,1420
1814,2084,1395
1826,2014,1363
1853,2002,1327
1862,1967,1287
1903,1977,1272
1948,2000,1231
1982,2001,1255
1960,2090,1346
1939,2132,1439
1931,2190,1473
1907,2231,1542
1865,2329,1605
1846,2367,1567
1848,2279,1496
1888,2210,1415
1919,2167,1360
1930,2154,1356
1944,2221,1437
1974,2253,1490
1952,2267,1561
1903,2214,1562
1861,2184,1540
1828,2218,1563
1832,2167,1537
1849,2153,1487
1846,2129,1449
1847,2041,1404
1888,2054,1383
1915,2055,1379
1878,2016,1375
1883,2027,1337
1891,1972,1340
1915,2032,1365
1933,2070,1379
1925,2130,1401
1907,2143,1447
1873,2246,1468
1835,2311,1449
1821,2193,1426
1836,2172,1378
1890,2094,1317
1930,2027,1271
1962,2079,1311
1962,2163,1396
1959,2172,1461
1964,2252,1562
1935,2281,1641
1872,2290,1660
1819,2228,1636
1790,2287,1580
1825,2227,1496
1865,2132,1450
1872,2144,1407
1872,2151,1388
1912,2150,1411
1909,2162,1411
1888,2106,1437
1850,2089,1451
1844,2034,1439
1864,2007,1444
1857,2017,1483
1852,2107,1465
1862,2181,1410
1861,2099,1382
1852,2033,1354
1850,1971,1298
1867,1956,1267
1900,1997,1265
1954,2046,1229
1985,2029,1273
1954,2115,1383
1953,2171,1465
1935,2230,1557
1883,2274,1621
1835,2361,1631
1825,2356,1562
1854,2253,1503
1910,2232,1441
1950,2222,1411
1930,2190,1391
1941,2215,1422
1969,2212,1475
1923,2210,1527
1875,2138,1528
1850,2128,1511
1835,2118,1509
1827,2064,1478
1836,2111,1441
1821,2067,1410
1850,2039,1379
1880,2043,1354
1897,2003,1335
1881,1979,1326
1902,2017,1311
1909,1974,1329
1917,2027,1366
1924,2070,1392
1934,2134,1439
1925,2162,1511
1916,2282,1571
1862,2330,1565
1821,2212,1507
1827,2128,1415
1877,2094,1352
1942,2091,1347
1975,2166,1386
1965,2211,1443
1954,2250,1520
1931,2293,1577
1899,2273,1603
1853,2270,1612
1825,2189,1579
1815,2250,1542
1843,2163,1478
1873,2080,1437
1879,2145,1409
1889,2204,1423
1897,2143,1430
1883,2159,1395
1877,2078,1389
1863,2079,1416
1872,2026,1419
1889,2038,1435
1835,2175,1489
1867,2228,1459
1885,2165,1471
1875,2159,1418
1852,2055,1335
1862,1976,1279
1899,2029,1296
1955,2097,1305
1987,2117,1349
1969,2203,1462
1938,2247,1578
1908,2297,1619
1851,2288,1633
1799,2340,1622
1823,2356,1567
1855,2255,1532
1904,2230,1491
1926,2208,1427
1940,2191,1406
1944,2239,1447
1931,2185,1486
1880,2172,1503
1854,2089,1499
1856,2086,1509
1862,2077,1503
1852,2081,1478
1819,2096,1430
1799,2036,1393
1833,2018,1375
1868,2031,1352
1869,1967,1321
1885,1945,1309
1934,1963,1276
1959,1978,1287
1958,2074,1370
1946,2121,1431
1933,2185,1516
1911,2198,1549
1898,2300,1580
1864,2346,1555
1856,2226,1477
1856,2174,1418
1884,2130,1375
1942,2107,1358
1965,2193,1428
1982,2239,1474
1961,2267,1554
1907,2213,1591
1860,2212,1592
1853,2184,1590
1839,2125,1554
1855,2186,1506
1858,2117,1455
1858,2039,1398
1886,2075,1385
1902,2102,1389
1881,2064,1371
1866,2100,1334
1865,2035,1337
1889,2028,1369
1899,2013,1386
1907,2057,1409
1887,2094,1455
1836,2207,1481
1847,2267,1466
1852,2184,1449
1861,2124,1393
1874,2070,1335
1913,2042,1308
1931,2102,1318
1974,2127,1339
1971,2153,1385
1967,2233,1482
1947,2255,1577
1884,2296,1615
1823,2264,1622
1789,2318,1589
1821,2238,1497
1866,2147,1450
1884,2185,1414
1906,2189,1379
1942,2161,1402
1942,2194,1404
1916,2133,1411
1862,2149,1443
1840,2092,1449
1869,2057,1452
1869,2090,1485
1863,2119,1459
1837,2143,1417
1822,2070,1387
1827,2022,1368
1839,2019,1342
1856,1990,1304
1891,1981,1295
1949,2020,1267
1990,2074,1341
1958,2157,1436
1938,2211,1484
1933,2252,1530
1891,2253,1556
1860,2327,1610
1837,2366,1579
1853,2270,1525
1883,2231,1447
1918,2156,1370
1935,2146,1351
1964,2179,1421
1985,2266,1538
1953,2249,1565
1895,2191,1588
1852,2167,1567
1828,2180,1575
1844,2105,1553
1856,2161,1495
1841,2111,1451
1845,2032,1390
1884,2054,1375
1909,2079,1371
1884,2049,1350
1878,2075,1335
1893,2009,1357
1911,2010,1388
1920,2057,1417
1930,2117,1453
1906,2139,1478
1889,2237,1468
1855,2283,1476
1829,2183,1466
1844,2163,1406
1884,2100,1343
1941,2040,1304
1969,2080,1306
1971,2154,1361
1970,2163,1419
1971,2236,1503
1932,2284,1587
1879,2310,1636
1821,2266,1618
1802,2285,1576
1832,2255,1497
1872,2143,1456
1883,2167,1411
1881,2155,1396
1922,2111,1400
1918,2132,1372
1899,2087,1372
1868,2083,1401
1857,2031,1435
1878,2008,1430
1867,2014,1477
1851,2132,1470
1875,2169,1416
1868,2116,1402
1852,2052,1361
1844,1987,1314
1857,1975,1275
1902,2003,1269
1956,2049,1247
1994,2072,1271
1968,2150,1372
1943,2191,1492
1933,2246,1562
1873,2269,1632
1841,2371,1669
1823,2318,1585
1855,2212,1505
1911,2193,1449
1949,2195,1396
1933,2201,1386
1941,2231,1440
1966,2237,1493
1929,2231,1512
1880,2163,1510
1849,2133,1510
1836,2128,1525
1838,2054,1499
1838,2120,1474
1827,2059,1438
1837,2051,1393
1879,2086,1374
1896,2065,1353
1893,2019,1351
1906,2045,1323
1913,1997,1344
1932,2064,1395
1929,2103,1397
1932,2151,1422
1924,2176,1484
1909,2252,1538
1865,2324,1536
1827,2237,1515
1827,2203,1434
1880,2116,1358
1949,2072,1320
1982,2129,1366
1974,2215,1450
1948,2232,1509
1952,2269,1595
1896,2264,1610
1866,2243,1620
1832,2177,1594
1810,2236,1538
1835,2193,1462
1875,2090,1427
1877,2119,1402
1898,2166,1409
1907,2124,1415
1883,2135,1397
1871,2058,1397
1869,2051,1425
1871,1998,1431
1887,2049,1460
1851,2057,1456
1830,2135,1434
1852,2201,1408
1876,2139,1390
1880,2055,1348
1861,1976,1299
1878,1955,1284
1907,2038,1294
1980,2082,1280
1998,2092,1319
1978,2174,1458
1957,2224,1557
1909,2279,1634
1856,2281,1674
1824,2365,1641
1830,2309,1566
1854,2192,1496
1907,2213,1441
1937,2199,1414
1946,2189,1419
1959,2253,1449
1951,2196,1462
1896,2163,1492
1858,2090,1510
1868,2069,1506
1867,2052,1523
1854,2082,1499
1834,2099,1452
1812,2059,1412
1844,2060,1379
1871,2059,1367
1874,1996,1310
1898,1968,1284
1928,1988,1251
1953,2019,1282
1929,2105,1346
1933,2120,1403
1938,2180,1449
1905,2214,1519
1901,2310,1583
1862,2369,1593
1842,2286,1527
1859,2204,1430
1894,2178,1376
1940,2170,1392
1965,2224,1432
1973,2253,1479
1954,2281,1546
1901,2253,1576
1864,2215,1569
1844,2223,1589
1833,2139,1547
1852,2206,1503
1846,2147,1453
1848,2044,1393
1885,2080,1373
1906,2115,1395
1870,2059,1388
1856,2085,1356
1862,2016,1360
1884,2028,1399
1899,2025,1414
1894,2085,1429
1868,2095,1435
1830,2151,1417
1836,2228,1416
1850,2179,1396
1870,2124,1360
1880,2044,1303
1895,1991,1278
1925,2077,1324
1965,2139,1367
1968,2169,1444
1960,2251,1548
1926,2297,1625
1868,2305,1656
1809,2268,1639
1794,2299,1567
1824,2243,1490
1869,2140,1454
1889,2183,1417
1908,2177,1379
1943,2191,1407
1948,2232,1436
1906,2155,1454
1857,2137,1482
1839,2053,1471
1858,2039,1483
1867,2047,1514
1850,2097,1491
1832,2127,1428
1831,2057,1380
1846,2033,1370
1859,2009,1335
1860,1980,1282
1891,1971,1265
1927,1995,1239
1963,1995,1273
1946,2082,1364
1948,2141,1425
1925,2198,1513
1906,2234,1588
1860,2331,1615
1849,2362,1575
1862,2262,1505
1903,2217,1441
1928,2181,1410
1929,2180,1386
1947,2218,1413
1982,2271,1473
1954,2247,1539
1891,2235,1566
1855,2169,1527
1821,2169,1521
1829,2082,1511
1846,2158,1465
1839,2111,1422
1848,2041,1377
1876,2055,1364
1915,2018,1356
1881,1990,1334
1883,2013,1296
1886,1970,1306
1905,2024,1330
1921,2053,1365
1919,2119,1396
1921,2145,1450
1889,2245,1493
1843,2287,1481
1823,2191,1451
1830,2127,1387
1882,2087,1319
1941,2047,1310
1972,2111,1336
1972,2175,1379
1963,2199,1458
1953,2270,1541
