X_900us_broken_prop_1,Y_900us_broken_prop_1,Z_900us_broken_prop_1
1083,2215,1406
1101,2483,1356
1183,2729,1257
1291,2895,1272
1486,3045,1265
1630,3123,1312
1837,3294,1369
2005,3298,1443
2208,3295,1442
2408,3134,1631
2542,3025,1702
2654,2763,1591
2720,2451,1689
2794,2166,1652
2759,1848,1490
2726,1526,1451
2641,1250,1457
2515,1263,1342
2338,1084,1245
2200,915,1244
1949,758,1162
1769,681,1167
1559,665,1245
1392,793,1411
1267,1035,1419
1206,1185,1417
1130,1356,1285
1224,1637,1261
1277,2060,1428
1283,2433,1364
1334,2552,1283
1427,2757,1493
1493,2967,1410
1619,3118,1459
1729,3121,1657
1885,3281,1586
2019,3312,1629
2143,3309,1618
2319,3215,1587
2465,3076,1587
2621,2906,1611
2712,2437,1467
2761,2214,1490
2788,1974,1576
2772,1835,1517
2678,1426,1469
2619,1340,1423
2480,1140,1427
2288,1016,1360
2111,917,1402
1911,955,1339
1794,863,1373
1706,948,1411
1577,1063,1378
1513,1272,1488
1376,1588,1421
1222,1803,1420
1172,2049,1355
1154,2075,1409
1104,2269,1260
1167,2568,1184
1201,2721,1223
1349,2923,1267
1514,3108,1366
1683,3185,1439
1935,3235,1435
2147,3258,1496
2317,3228,1657
2437,2983,1562
2529,2813,1592
2619,2599,1632
2719,2383,1562
2780,2044,1523
2762,1733,1438
2700,1485,1450
2612,1455,1321
2456,1187,1331
2279,964,1307
2102,903,1232
1850,742,1238
1649,661,1351
1474,781,1375
1321,759,1422
1226,913,1462
1180,1103,1328
1178,1517,1385
1236,1882,1464
1301,2091,1400
1349,2325,1457
1386,2639,1373
1463,2886,1319
1509,2996,1374
1657,3125,1407
1784,3186,1429
1971,3268,1465
2041,3287,1396
2201,3313,1336
2372,3102,1488
2475,3016,1381
2662,2645,1278
2740,2411,1342
2794,2249,1368
2748,2009,1419
2740,1700,1462
2662,1423,1403
2584,1347,1334
2391,1090,1315
2234,984,1321
2022,925,1296
1910,842,1363
1758,827,1390
1663,974,1394
1574,1195,1450
1464,1420,1430
1324,1522,1404
1304,1774,1383
1218,2055,1298
1155,2316,1302
1125,2384,1161
1153,2617,1250
1257,2790,1174
1404,3014,1229
1539,3142,1310
1748,3255,1261
1951,3287,1356
2125,3291,1395
2294,3233,1432
2477,3047,1583
2603,2894,1598
2633,2626,1551
2744,2261,1572
2758,1848,1491
2767,1600,1516
2622,1319,1473
2559,1209,1486
2335,1098,1364
2177,932,1270
1989,767,1239
1756,683,1119
1605,629,1227
1429,700,1231
1268,706,1207
1227,983,1294
1191,1372,1300
1226,1718,1280
1289,1884,1215
1356,2310,1335
1357,2604,1359
1421,2792,1282
1469,2981,1374
1591,3025,1358
1724,3124,1514
1808,3230,1561
1955,3381,1427
2094,3271,1393
2284,3301,1352
2408,3061,1284
2574,2887,1286
2684,2654,1341
2771,2505,1298
2803,2135,1380
2790,1903,1418
2753,1595,1444
2649,1407,1506
2552,1222,1503
2350,1067,1394
2178,976,1367
1993,862,1380
1860,808,1324
1749,886,1421
1604,1040,1365
1498,1315,1350
1375,1341,1267
1237,1552,1380
1151,1851,1334
1095,2093,1303
1060,2136,1256
1095,2368,1158
1179,2661,1249
1252,2812,1240
1447,3014,1203
1671,3059,1346
1859,3215,1352
2045,3287,1249
2223,3271,1271
2398,3119,1493
2530,3054,1445
2641,2830,1515
2698,2492,1553
2798,2227,1555
2784,1889,1560
2751,1543,1587
2672,1323,1439
2572,1300,1331
2400,1080,1277
2236,990,1216
2012,820,1202
1803,743,1177
1609,709,1234
1423,649,1224
1265,791,1501
1175,1177,1461
1123,1370,1374
1172,1587,1327
1238,1875,1318
1301,2326,1363
1311,2587,1411
1365,2729,1362
1491,2850,1369
1593,3026,1564
1675,3108,1470
1824,3131,1550
1974,3199,1519
2115,3245,1404
2329,3181,1473
2463,2938,1549
2603,2857,1446
2700,2575,1487
2782,2275,1568
2778,1953,1494
2780,1891,1499
2746,1527,1533
2599,1440,1382
2492,1247,1411
2361,1063,1363
2135,946,1339
1959,908,1334
1844,796,1365
1685,955,1424
1552,1039,1402
1531,1200,1525
1352,1487,1442
1290,1771,1437
1158,2041,1364
1076,2022,1296
1133,2161,1215
1137,2471,1252
1173,2678,1153
1309,2895,1080
1500,3096,1244
1655,3175,1219
1959,3262,1239
2114,3289,1415
2257,3352,1432
2429,3083,1449
2553,2921,1429
2656,2601,1462
2772,2313,1600
2774,2015,1564
2757,1854,1387
2729,1504,1386
2638,1360,1360
2497,1306,1300
2336,1031,1202
2195,857,1183
1913,744,1169
1672,683,1174
1555,641,1357
1375,826,1413
1250,990,1356
1196,1023,1317
1115,1412,1254
1164,1822,1319
1221,2151,1396
1265,2356,1375
1341,2539,1307
1411,2807,1318
1482,2990,1337
1607,3149,1294
1763,3179,1348
1960,3319,1519
2064,3320,1382
2205,3346,1425
2338,3184,1534
2459,3111,1421
2626,2769,1354
2706,2430,1323
2793,2289,1308
2807,2002,1315
2734,1711,1340
2682,1392,1337
2612,1310,1333
2415,1081,1321
2268,1018,1315
2057,942,1347
1917,929,1360
1776,906,1449
1657,963,1380
1563,1078,1467
1448,1430,1459
1302,1557,1399
1254,1722,1373
1207,1969,1306
1133,2244,1319
1114,2392,1243
1137,2631,1190
1257,2816,1115
1381,3054,1238
1542,3194,1284
1754,3275,1258
1954,3326,1476
2112,3345,1445
2309,3247,1491
2461,3025,1642
2624,2899,1614
2688,2597,1571
2747,2285,1553
2777,1897,1525
2766,1712,1427
2682,1386,1499
2594,1264,1448
2398,1153,1343
2242,950,1287
2021,801,1361
1797,653,1247
1637,585,1391
1456,674,1403
1280,743,1321
1242,903,1373
1168,1302,1320
1221,1695,1337
1237,1927,1257
1278,2242,1341
1371,2480,1314
1392,2737,1279
1452,2891,1203
1586,2933,1185
1719,3065,1371
1818,3176,1484
1974,3346,1446
2091,3271,1631
2260,3291,1576
2381,3071,1511
2547,2818,1402
2634,2591,1451
2743,2490,1323
2802,2103,1378
2760,1877,1351
2737,1631,1364
2655,1426,1431
2534,1265,1467
2360,1036,1332
2217,920,1345
2010,863,1303
1851,905,1357
1772,883,1373
1649,1004,1470
1523,1282,1458
1430,1402,1351
1319,1609,1391
1250,1893,1434
1210,2156,1363
1150,2268,1310
1148,2461,1150
1231,2705,1131
1272,2843,1145
1423,3045,1182
1626,3123,1325
1802,3245,1394
1983,3282,1298
2190,3277,1393
2336,3138,1483
2507,3020,1447
2645,2831,1504
2686,2536,1605
2750,2263,1621
2753,1914,1561
2698,1545,1560
2586,1194,1506
2490,1179,1381
2298,955,1384
2124,846,1302
1923,733,1246
1745,677,1250
1542,638,1289
1377,644,1217
1255,806,1432
1157,1166,1361
1165,1363,1269
1276,1600,1281
1327,1983,1364
1391,2422,1358
1407,2657,1385
1444,2866,1366
1555,2962,1308
1663,3131,1437
1714,3200,1448
1849,3250,1379
1979,3315,1467
2091,3347,1415
2289,3259,1375
2471,3036,1433
2651,2901,1394
2700,2607,1325
2794,2310,1388
2802,1956,1413
2799,1845,1463
2694,1466,1501
2632,1318,1463
2437,1204,1446
2324,1047,1405
2126,939,1403
1926,934,1311
1840,874,1314
1711,895,1342
1580,982,1266
1512,1287,1468
1389,1570,1394
1238,1789,1414
1152,1951,1260
1080,2093,1346
1055,2262,1207
1133,2552,1173
1187,2677,1144
1339,2902,1144
1548,3074,1287
1714,3127,1319
1933,3223,1331
2154,3253,1329
2310,3242,1504
2391,3041,1455
2546,2898,1448
2664,2612,1590
2703,2280,1547
2781,1963,1442
2777,1772,1451
2683,1432,1468
2607,1435,1329
2544,1242,1333
2337,1100,1186
2167,958,1091
1905,759,1142
1678,679,1293
1499,887,1364
1336,902,1361
1255,1003,1456
1180,1216,1346
1170,1557,1339
1203,1956,1474
1244,2174,1383
1335,2327,1347
1353,2685,1382
1405,2907,1321
1509,3006,1325
1637,3149,1335
1763,3231,1300
1957,3350,1307
2050,3325,1379
2203,3390,1334
2361,3127,1492
2658,2724,1335
2783,2418,1441
2835,2133,1490
2775,1942,1381
2738,1653,1389
2690,1512,1522
2561,1398,1401
2390,1208,1367
2253,1060,1335
2034,883,1353
1862,820,1330
1778,858,1507
1651,1083,1496
1509,1229,1432
1401,1310,1434
1251,1605,1465
1183,1891,1440
1112,2098,1416
1052,2220,1338
1074,2369,1244
1178,2632,1201
1244,2870,1256
1403,3051,1187
1632,3109,1359
1879,3226,1281
2031,3249,1252
2225,3309,1362
2373,3128,1518
2478,3061,1487
2639,2736,1466
2705,2431,1522
2765,2253,1555
2768,1914,1439
2759,1569,1443
2674,1293,1407
2572,1253,1305
2382,1036,1276
2206,926,1236
1984,794,1247
1785,712,1222
1588,654,1323
1411,760,1301
1288,814,1347
1175,1080,1350
1117,1305,1259
1195,1642,1270
1216,2033,1339
1245,2427,1276
1309,2560,1237
1385,2784,1328
1495,2962,1305
1639,3130,1405
1724,3174,1578
1871,3321,1474
2006,3293,1438
2144,3295,1446
2320,3226,1362
2489,3011,1397
2612,2833,1405
2683,2505,1340
2781,2272,1393
2790,1984,1385
2779,1867,1401
2676,1485,1318
2629,1351,1334
2451,1150,1313
2283,1036,1241
2129,873,1347
1946,890,1329
1801,839,1369
1707,879,1383
1573,945,1392
1497,1305,1471
1381,1634,1471
1266,1821,1398
1197,1897,1297
1182,2203,1375
1122,2417,1278
1144,2617,1207
1251,2694,1200
1328,2891,1273
1529,3040,1205
1710,3186,1255
1905,3262,1299
2094,3266,1387
2298,3177,1485
2404,2958,1482
2557,2865,1438
2658,2650,1607
2729,2375,1567
2767,1942,1515
2758,1717,1570
2680,1429,1556
2535,1280,1398
2437,1121,1307
2247,940,1177
2028,802,1173
1827,649,1114
1637,581,1135
1442,664,1226
1279,746,1135
1213,934,1221
1171,1231,1211
1236,1577,1283
1291,1911,1282
1328,2261,1276
1386,2530,1258
1422,2820,1300
1472,2925,1256
1571,2973,1309
1703,3125,1380
1802,3223,1377
1949,3349,1339
2054,3342,1481
2225,3345,1468
2356,3117,1452
2556,2955,1371
2653,2680,1364
2754,2540,1349
2802,2183,1528
2777,1891,1496
2739,1636,1468
2689,1416,1514
2538,1231,1490
2334,1052,1437
2228,917,1412
2017,833,1366
1845,817,1309
1786,885,1385
1638,1075,1353
1497,1274,1393
1395,1423,1305
1268,1611,1366
1187,1893,1355
1123,2131,1279
1094,2210,1283
1105,2394,1237
1208,2653,1193
1310,2838,1223
1430,3067,1192
1650,3092,1266
1875,3210,1239
2004,3251,1323
2211,3329,1350
2398,3153,1600
2498,3011,1511
2675,2687,1501
2748,2340,1604
2782,2031,1657
2750,1905,1565
2737,1539,1507
2633,1285,1446
2549,1305,1322
2385,1041,1249
2206,871,1286
1966,897,1190
1762,777,1141
1573,680,1255
1387,841,1356
1287,914,1358
1255,1021,1319
1149,1257,1284
1176,1772,1314
1237,2124,1380
1310,2319,1359
1348,2639,1279
1401,2841,1340
1458,2998,1421
1586,3119,1376
1758,3121,1552
1915,3231,1562
2090,3201,1472
2168,3324,1599
2314,3183,1719
2455,3091,1623
2615,2779,1546
2702,2525,1509
2800,2206,1442
2801,1954,1415
2758,1694,1415
2679,1384,1353
2600,1331,1347
2415,1059,1314
2286,930,1382
2075,850,1359
1940,862,1387
1783,838,1480
1669,902,1441
1574,1098,1541
1443,1416,1534
1314,1537,1454
1237,1770,1415
1143,2069,1487
1070,2352,1378
1078,2412,1257
1151,2585,1366
1256,2850,1275
1401,3093,1259
1590,3142,1454
1792,3319,1354
1968,3303,1414
2151,3307,1620
2316,3275,1602
2459,3115,1642
2625,2856,1668
2697,2505,1601
2766,2226,1575
2787,1925,1612
2752,1614,1588
2668,1292,1438
2602,1216,1352
2410,1002,1339
2225,923,1237
2004,805,1245
1797,749,1246
1592,645,1290
1426,687,1258
1267,756,1355
1173,1095,1362
1124,1328,1254
1188,1622,1257
1250,1983,1349
1307,2404,1385
1344,2537,1338
1390,2831,1414
1502,3016,1398
1621,3171,1497
1734,3193,1639
1873,3333,1471
1998,3274,1499
2126,3329,1465
2284,3261,1389
2460,3041,1417
2608,2822,1399
2674,2509,1337
2768,2263,1361
2792,1969,1416
2774,1738,1395
2675,1464,1337
2641,1302,1426
2471,1152,1367
2297,1022,1319
2133,811,1333
1964,850,1406
1771,857,1407
1695,867,1366
1580,1031,1466
1474,1391,1502
1367,1597,1406
1309,1819,1436
1237,2062,1477
1194,2401,1489
1181,2460,1348
1203,2635,1373
1282,2868,1229
1396,3072,1219
1500,3153,1241
1708,3289,1183
1907,3325,1349
2058,3300,1518
2245,3246,1491
2439,3045,1609
2567,2867,1689
2646,2572,1593
2745,2263,1625
2740,1888,1714
2733,1607,1605
2616,1266,1529
2541,1125,1515
2338,1052,1368
2156,896,1248
1935,712,1205
1755,688,1180
1573,654,1171
1409,640,1172
1263,853,1398
1204,1190,1378
1189,1339,1283
1252,1621,1298
1341,2057,1398
1396,2464,1392
1396,2705,1417
1442,2899,1432
1507,2981,1373
1619,3148,1492
1737,3229,1454
1851,3313,1388
1977,3340,1435
2109,3377,1499
2280,3287,1423
2464,3073,1481
2647,2923,1455
2688,2606,1374
2789,2330,1454
2820,2035,1485
2761,1783,1506
2682,1404,1519
2652,1286,1533
2450,1072,1464
2283,1047,1467
2140,945,1429
1931,956,1415
1808,931,1354
1719,974,1296
1531,1100,1249
1431,1380,1386
1300,1648,1336
1133,1771,1314
1101,1871,1241
1084,2183,1317
1032,2384,1212
1092,2606,1115
1256,2763,1093
1379,3029,1194
1528,3163,1147
1771,3216,1133
1949,3263,1389
2115,3318,1432
2331,3274,1486
2472,3039,1631
2592,2918,1583
2671,2614,1542
2769,2256,1570
2772,1829,1606
2795,1706,1506
2684,1399,1449
2611,1292,1339
2452,1221,1267
2317,1040,1144
2119,822,1230
1890,804,1135
