X_900us_unloaded_loosemotor_2,Y_900us_unloaded_loosemotor_2,Z_900us_unloaded_loosemotor_2
1956,1983,1270
1943,2059,1281
1922,2098,1263
1905,2119,1226
1892,2116,1248
1930,2079,1282
1950,2083,1311
1946,2090,1326
1921,2078,1333
1914,2056,1328
1932,2089,1357
1929,2103,1358
1911,2087,1322
1875,2093,1303
1872,2059,1270
1890,2032,1253
1896,2035,1318
1882,2042,1349
1901,2081,1364
1914,2095,1353
1924,2057,1318
1933,1982,1321
1931,1896,1344
1949,1866,1342
1982,1857,1313
1984,1848,1265
1967,1907,1239
1948,1970,1242
1936,1995,1247
1914,1978,1220
1888,1943,1222
1893,1934,1219
1933,1929,1221
1982,1911,1225
2008,1915,1261
1998,1946,1297
1977,2000,1307
1962,2051,1259
1945,2085,1255
1916,2140,1275
1880,2187,1263
1868,2201,1266
1895,2175,1273
1906,2170,1321
1905,2178,1355
1896,2171,1340
1916,2123,1317
1920,2059,1315
1903,2018,1316
1892,1991,1282
1914,1943,1260
1923,1929,1227
1913,1927,1224
1904,1942,1261
1912,1961,1293
1895,1990,1304
1899,1985,1294
1898,1945,1297
1926,1882,1296
1966,1821,1294
1997,1864,1270
1991,1923,1258
1956,1967,1261
1949,2030,1257
1940,2052,1230
1929,2069,1210
1909,2055,1252
1926,2034,1287
1942,2035,1293
1961,2053,1291
1953,2040,1293
1943,2025,1335
1957,2059,1375
1938,2117,1398
1918,2140,1355
1878,2121,1315
1863,2086,1293
1874,2075,1282
1904,2082,1327
1910,2077,1350
1905,2107,1382
1895,2120,1364
1913,2081,1308
1958,2005,1311
1940,1937,1362
1935,1911,1389
1962,1898,1346
1985,1864,1277
1971,1880,1246
1940,1917,1251
1903,1941,1247
1895,1926,1219
1907,1898,1231
1918,1910,1239
1922,1927,1237
1966,1899,1228
2012,1886,1235
2019,1922,1265
1995,1969,1290
1978,2017,1259
1963,2047,1263
1931,2129,1301
1879,2191,1276
1862,2201,1249
1874,2188,1267
1915,2163,1317
1937,2159,1333
1910,2164,1349
1890,2138,1326
1904,2077,1286
1913,2056,1319
1913,2037,1325
1901,2014,1314
1908,2025,1290
1914,2003,1241
1926,1982,1233
1900,1974,1273
1874,1975,1291
1881,2005,1311
1916,2031,1299
1907,2004,1309
1903,1924,1307
1943,1839,1295
1979,1818,1293
1995,1868,1259
1980,1898,1248
1971,1963,1259
1959,2021,1258
1957,2045,1234
1937,2035,1223
1915,2015,1244
1914,2004,1229
1952,2013,1210
1981,1997,1249
1964,1989,1314
1946,2033,1350
1941,2086,1335
1927,2127,1281
1897,2131,1283
1871,2137,1291
1867,2137,1275
1906,2128,1296
1927,2111,1318
1912,2144,1364
1879,2165,1383
1905,2126,1327
1950,2053,1308
1934,1978,1330
1910,1929,1328
1916,1908,1286
1952,1880,1258
1953,1887,1229
1931,1902,1217
1901,1918,1239
1896,1908,1210
1931,1904,1222
1931,1913,1235
1899,1925,1230
1929,1885,1229
1989,1851,1229
2013,1885,1249
2000,1946,1254
1973,2007,1250
1955,2042,1251
1928,2100,1269
1891,2147,1271
1870,2170,1241
1873,2155,1258
1924,2127,1299
1945,2133,1327
1919,2130,1330
1895,2106,1318
1904,2085,1306
1915,2067,1300
1909,2047,1285
1893,2004,1279
1890,2001,1271
1908,1994,1244
1925,1991,1237
1898,1993,1283
1856,1999,1311
1869,2014,1322
1908,2023,1298
1906,1991,1313
1905,1922,1327
1936,1841,1329
1983,1811,1314
2003,1861,1295
1978,1901,1260
1965,1966,1256
1955,2001,1242
1951,2021,1220
1926,2005,1230
1907,1986,1258
1910,2008,1251
1963,2013,1239
1994,1980,1265
1984,1987,1323
1953,2027,1393
1945,2084,1380
1921,2125,1312
1888,2118,1293
1870,2101,1296
1873,2106,1289
1913,2106,1312
1936,2109,1341
1910,2144,1388
1882,2148,1382
1903,2109,1324
1950,2042,1310
1941,1961,1361
1927,1933,1408
1929,1921,1363
1959,1897,1290
1954,1899,1269
1932,1913,1256
1895,1935,1260
1889,1918,1217
1921,1892,1235
1928,1917,1252
1914,1915,1250
1954,1881,1234
2007,1868,1232
2011,1897,1254
1989,1945,1277
1975,2007,1251
1969,2054,1273
1924,2134,1296
1879,2174,1270
1865,2193,1251
1866,2175,1270
1925,2146,1315
1942,2157,1361
1904,2160,1360
1889,2140,1332
1900,2083,1304
1915,2057,1338
1918,2046,1362
1903,2035,1336
1904,2037,1299
1912,1990,1251
1930,1973,1243
1901,1982,1290
1873,1980,1295
1874,1995,1310
1903,2025,1294
1901,1989,1292
1913,1901,1290
1949,1833,1300
1982,1833,1311
1987,1872,1277
1970,1926,1254
1959,2008,1262
1959,2048,1258
1954,2060,1230
1934,2059,1235
1914,2023,1258
1914,2018,1251
1951,2030,1249
1977,2023,1271
1953,2004,1314
1943,2035,1368
1938,2088,1347
1920,2125,1299
1894,2125,1290
1863,2112,1297
1861,2100,1267
1906,2095,1299
1924,2104,1327
1915,2155,1370
1888,2157,1361
1914,2109,1301
1950,2030,1309
1934,1941,1331
1916,1912,1336
1933,1903,1291
1956,1879,1246
1956,1877,1222
1933,1902,1217
1902,1922,1236
1895,1906,1206
1919,1879,1211
1924,1894,1226
1909,1905,1228
1939,1870,1220
1997,1865,1233
2017,1913,1254
1998,1971,1255
1976,2026,1244
1954,2058,1242
1921,2113,1258
1871,2157,1258
1855,2184,1247
1873,2179,1276
1907,2164,1304
1928,2159,1346
1906,2155,1351
1898,2125,1317
1915,2081,1323
1906,2042,1312
1900,2020,1288
1891,1985,1275
1904,1979,1265
1920,1967,1235
1931,1969,1242
1911,1974,1276
1881,1999,1307
1889,2013,1309
1907,2006,1286
1894,1967,1308
1913,1891,1293
1950,1815,1301
1991,1819,1296
1995,1885,1279
1970,1929,1263
1966,2003,1262
1953,2034,1247
1946,2056,1218
1921,2045,1244
1923,2016,1264
1934,2025,1274
1963,2040,1279
1968,2028,1286
1950,2015,1323
1941,2038,1376
1935,2095,1384
1908,2110,1324
1872,2088,1292
1856,2070,1288
1870,2070,1274
1905,2078,1321
1917,2084,1351
1909,2122,1385
1895,2132,1368
1919,2084,1306
1952,2004,1309
1944,1934,1363
1941,1904,1384
1966,1889,1338
1988,1859,1274
1971,1884,1260
1939,1923,1254
1911,1949,1247
1893,1947,1219
1899,1916,1224
1907,1916,1227
1926,1929,1224
1978,1904,1222
2010,1900,1238
2015,1935,1274
1993,1975,1308
1983,2027,1276
1960,2074,1288
1920,2155,1302
1875,2189,1271
1864,2199,1254
1882,2200,1267
1910,2182,1315
1915,2176,1353
1895,2177,1355
1901,2128,1315
1905,2042,1274
1897,2014,1294
1901,1995,1297
1898,1970,1299
1919,1980,1275
1920,1985,1232
1913,1959,1224
1905,1942,1249
1917,1938,1270
1901,1952,1286
1906,1973,1275
1896,1944,1282
1926,1870,1270
1967,1815,1255
1989,1867,1259
1970,1917,1243
1950,1955,1251
1947,2015,1264
1942,2072,1260
1923,2094,1227
1910,2084,1239
1930,2057,1257
1946,2060,1262
1954,2062,1266
1935,2044,1313
1927,2045,1345
1936,2075,1341
1920,2107,1318
1902,2083,1291
1869,2073,1283
1868,2075,1283
1883,2076,1273
1896,2071,1307
1880,2065,1318
1888,2077,1341
1905,2101,1333
1933,2052,1292
1945,1986,1313
1933,1915,1353
1940,1879,1366
1985,1857,1303
1995,1849,1254
1973,1907,1244
1947,1937,1245
1927,1965,1244
1917,1951,1228
1891,1936,1233
1899,1934,1224
1934,1947,1217
1979,1934,1222
1996,1914,1250
1982,1955,1311
1977,2006,1309
1967,2070,1284
1943,2109,1279
1906,2154,1283
1871,2165,1273
1878,2175,1272
1902,2173,1301
1896,2185,1346
1891,2194,1385
1885,2176,1345
1923,2107,1331
1917,2030,1341
1900,1998,1346
1891,1986,1321
1902,1959,1285
1925,1937,1268
1930,1913,1232
1909,1908,1241
1907,1914,1246
1934,1926,1264
1919,1944,1267
1899,1950,1253
1904,1912,1250
1949,1840,1268
1978,1824,1275
1995,1867,1281
1970,1925,1269
1954,1980,1279
1952,2061,1287
1926,2097,1267
1905,2112,1230
1889,2097,1252
1931,2081,1289
1955,2077,1295
1949,2087,1310
1922,2073,1319
1928,2071,1333
1937,2099,1351
1938,2105,1355
1908,2088,1314
1869,2085,1284
1870,2050,1264
1894,2034,1257
1885,2034,1308
1873,2030,1326
1891,2066,1356
1908,2099,1351
1923,2053,1302
1931,1961,1306
1930,1886,1325
1946,1865,1343
1991,1848,1324
1991,1850,1265
1974,1932,1251
1963,1974,1255
1941,1996,1260
1922,1999,1225
1883,1961,1230
1884,1943,1231
1929,1931,1218
1986,1925,1232
1994,1921,1265
1977,1966,1295
1966,2024,1301
1954,2080,1259
1939,2109,1257
1903,2166,1276
1874,2184,1269
1878,2181,1272
1908,2168,1287
1907,2189,1340
1882,2199,1359
1896,2174,1332
1929,2091,1306
1920,2014,1310
1901,1970,1319
1896,1952,1284
1911,1924,1278
1934,1923,1263
1926,1931,1234
1903,1931,1235
1903,1923,1225
1938,1915,1235
1922,1931,1246
1897,1941,1240
1903,1911,1246
1955,1852,1233
1997,1834,1233
2002,1895,1230
1975,1957,1230
1954,1992,1231
1939,2061,1252
1912,2103,1242
1895,2124,1215
1883,2108,1244
1925,2092,1279
1949,2096,1296
1940,2101,1303
1912,2084,1325
1918,2080,1317
1930,2098,1337
1919,2085,1322
1900,2049,1283
1876,2025,1274
1887,2009,1253
1911,2015,1258
1895,2027,1312
1860,2045,1331
1887,2068,1345
1912,2062,1315
1921,2018,1311
1920,1950,1318
1937,1880,1333
1964,1846,1340
2003,1830,1294
1990,1864,1262
1973,1938,1247
1955,1973,1250
1942,1992,1222
1918,1971,1228
1886,1954,1249
1899,1967,1232
1954,1976,1232
1996,1963,1246
1988,1953,1293
1968,1983,1345
1969,2036,1362
1955,2100,1310
1923,2146,1300
1890,2155,1301
1867,2147,1270
1899,2163,1288
1932,2169,1317
1912,2207,1355
1882,2205,1359
1895,2158,1315
1941,2074,1294
1935,1996,1312
1924,1971,1359
1912,1955,1347
1930,1936,1296
1940,1924,1257
1929,1895,1243
1901,1903,1249
1903,1909,1225
1944,1906,1253
1929,1948,1268
1898,1942,1251
1927,1891,1250
1975,1835,1239
2009,1857,1249
1992,1899,1265
1969,1952,1254
1957,1991,1253
1942,2067,1274
1903,2128,1265
1888,2149,1241
1880,2133,1245
1936,2111,1284
1959,2123,1317
1939,2126,1325
1897,2112,1337
1902,2099,1298
1915,2091,1313
1910,2082,1309
1904,2052,1287
1890,2047,1286
1892,2036,1251
1911,2022,1235
1892,2014,1287
1853,2011,1312
1874,2045,1332
1919,2053,1310
1922,2022,1314
1913,1959,1317
1929,1868,1316
1975,1831,1294
2003,1848,1254
1985,1876,1228
1966,1934,1220
1960,1988,1226
1960,2014,1228
1934,2007,1233
1892,1994,1229
1901,2001,1211
1947,2008,1217
1988,1994,1238
1974,1982,1296
1948,2012,1365
1946,2061,1341
1931,2115,1294
1908,2135,1279
1881,2153,1295
1867,2141,1283
1897,2135,1295
1925,2135,1319
1902,2157,1357
1881,2173,1367
1913,2133,1329
1944,2063,1318
1929,1986,1345
1922,1931,1358
1906,1901,1317
1937,1867,1261
1948,1866,1249
1919,1866,1233
1893,1881,1234
1890,1875,1219
1941,1875,1244
1937,1895,1263
1912,1915,1257
1929,1881,1247
1989,1836,1257
2006,1874,1267
2000,1928,1278
1976,1999,1282
1960,2050,1288
1926,2105,1277
1889,2133,1269
1863,2154,1248
1871,2148,1264
1925,2123,1332
1952,2141,1354
1914,2139,1356
1892,2120,1327
1910,2089,1315
1923,2057,1329
1903,2044,1315
1895,2011,1292
1889,1984,1268
1909,1956,1243
1923,1961,1239
1893,1984,1288
1861,1999,1315
1874,2042,1333
1908,2051,1299
1906,1998,1292
1911,1923,1305
1941,1860,1320
1980,1831,1337
1989,1854,1307
1974,1917,1263
1973,2002,1276
1961,2036,1270
1959,2063,1239
1936,2045,1243
1906,2017,1261
1908,2013,1250
1950,2018,1230
1989,2002,1248
1970,1983,1304
1945,2014,1351
1946,2061,1346
1931,2122,1310
1895,2130,1298
1865,2099,1288
1857,2086,1268
1904,2100,1304
1934,2114,1348
1915,2154,1384
1883,2181,1381
1914,2125,1311
1957,2032,1305
1932,1959,1334
1924,1933,1355
1928,1917,1322
1957,1893,1280
1957,1905,1250
1926,1923,1233
1898,1924,1250
1895,1905,1219
1926,1887,1225
1925,1907,1240
1905,1918,1234
1945,1881,1225
1998,1854,1228
2023,1894,1248
1974,2008,1251
1954,2037,1246
1929,2106,1272
1880,2159,1266
1858,2179,1242
1865,2167,1255
1915,2145,1290
1944,2143,1342
1918,2150,1353
1891,2124,1332
1907,2084,1318
1913,2045,1321
1909,2028,1305
1894,2000,1295
1896,1998,1277
1918,1988,1249
1926,1991,1251
1902,1986,1274
1872,1984,1299
1881,2005,1308
1910,2019,1295
1902,1970,1299
1908,1907,1303
1986,1821,1299
1998,1873,1264
1977,1913,1240
1965,1988,1254
1951,2034,1236
1932,2036,1243
1915,2027,1259
1927,2033,1248
1957,2035,1237
1971,2015,1263
1954,2002,1315
1950,2042,1383
1938,2092,1366
1914,2125,1316
1879,2104,1286
1861,2073,1290
1865,2074,1285
1908,2080,1329
1918,2077,1362
1905,2102,1396
1884,2126,1379
1921,2087,1323
1947,2011,1332
1939,1957,1384
1931,1924,1405
1952,1906,1359
1979,1884,1280
1971,1900,1262
1937,1926,1263
1907,1951,1257
1895,1953,1219
1903,1918,1224
1924,1934,1238
1971,1910,1223
2008,1891,1241
2001,1923,1281
1987,1980,1310
1971,2025,1278
1965,2071,1295
1921,2158,1302
1874,2186,1279
1861,2203,1264
1876,2207,1291
1914,2185,1334
1925,2191,1389
1892,2196,1368
1896,2144,1336
1904,2063,1310
1907,2031,1336
1897,2024,1347
1895,2003,1327
1911,1990,1284
1922,1951,1251
1925,1931,1242
1914,1939,1266
1907,1939,1276
1896,1968,1286
1899,1987,1277
1887,1953,1285
1911,1883,1280
1955,1810,1280
1990,1839,1275
1975,1906,1260
1959,1951,1257
1953,2030,1273
1943,2067,1254
1927,2088,1224
1907,2083,1235
1928,2054,1267
1939,2057,1284
1962,2057,1276
1939,2045,1313
1929,2048,1315
1930,2088,1353
1927,2117,1339
1911,2102,1307
1875,2108,1293
1859,2102,1278
1879,2085,1259
1890,2065,1310
1890,2054,1339
1907,2094,1369
1910,2107,1348
1928,2053,1302
1942,1978,1323
1932,1909,1347
1946,1873,1335
1991,1855,1295
1992,1847,1247
1971,1900,1229
1950,1962,1235
1935,1987,1247
1917,1987,1215
1886,1968,1209
1889,1953,1198
1924,1948,1197
1985,1931,1212
1997,1913,1262
1978,1957,1311
1968,2019,1293
1962,2082,1265
1941,2121,1262
1910,2162,1283
1874,2185,1272
1886,2187,1264
1906,2183,1297
1905,2190,1348
1890,2204,1362
1897,2175,1329
1925,2105,1314
1925,2009,1321
1902,1957,1335
