X_900us_unloaded_loosepylon_1,Y_900us_unloaded_loosepylon_1,Z_900us_unloaded_loosepylon_1
-0.49202,-0.42611,-0.89079
-0.48389,-0.3903,-0.90462
-0.48796,-0.40739,-0.95182
-0.46354,-0.42367,-0.96322
-0.45052,-0.42367,-0.9681
-0.43018,-0.45459,-0.94613
-0.41064,-0.39437,-0.84928
-0.43669,-0.37646,-0.77441
-0.4432,-0.31624,-0.76383
-0.44727,-0.31217,-0.78011
-0.45215,-0.28288,-0.78174
-0.47168,-0.23893,-0.75244
-0.5026,-0.28451,-0.80778
-0.51156,-0.29671,-0.87126
-0.47493,-0.35693,-0.91113
-0.42041,-0.37077,-0.91276
-0.38704,-0.34717,-0.89893
-0.37972,-0.28451,-0.85742
-0.39925,-0.27962,-0.77523
-0.42936,-0.22917,-0.7085
-0.47005,-0.27718,-0.70605
-0.49609,-0.24951,-0.7321
-0.51074,-0.30322,-0.77116
-0.53109,-0.3252,-0.81104
-0.50423,-0.34798,-0.84928
-0.47982,-0.40251,-0.87939
-0.47412,-0.36507,-0.88753
-0.46354,-0.34473,-0.88835
-0.45459,-0.32601,-0.89242
-0.45459,-0.31787,-0.90462
-0.46354,-0.35856,-0.89893
-0.48633,-0.38379,-0.86963
-0.48389,-0.43343,-0.85254
-0.47575,-0.4554,-0.85173
-0.48145,-0.45133,-0.85091
-0.49121,-0.35775,-0.86312
-0.46924,-0.36182,-0.89079
-0.47168,-0.41064,-0.90462
-0.49202,-0.43831,-0.92334
-0.50586,-0.47656,-0.96403
-0.4904,-0.49202,-0.986
-0.46273,-0.46029,-0.98275
-0.40169,-0.41797,-0.97624
-0.37646,-0.41471,-0.92904
-0.40007,-0.34229,-0.83382
-0.40983,-0.33252,-0.75651
-0.42285,-0.26579,-0.70361
-0.47493,-0.24951,-0.70605
-0.5083,-0.20964,-0.74349
-0.51237,-0.2251,-0.80615
-0.48877,-0.29753,-0.84277
-0.44727,-0.28532,-0.85742
-0.41634,-0.30241,-0.88997
-0.42367,-0.31462,-0.8916
-0.42692,-0.26253,-0.84521
-0.39274,-0.23486,-0.81429
-0.42773,-0.24626,-0.78581
-0.47982,-0.28939,-0.76465
-0.51074,-0.33577,-0.77279
-0.51156,-0.32194,-0.80208
-0.52214,-0.3846,-0.83545
-0.49121,-0.40658,-0.868
-0.49284,-0.44238,-0.89648
-0.48877,-0.46273,-0.9152
-0.46598,-0.36995,-0.90381
-0.45459,-0.31706,-0.90055
-0.47982,-0.35042,-0.91846
-0.48551,-0.36426,-0.93473
-0.47738,-0.41553,-0.94124
-0.46924,-0.43587,-0.91276
-0.44401,-0.45378,-0.87451
-0.43506,-0.39274,-0.8501
-0.43994,-0.38135,-0.80697
-0.47493,-0.30648,-0.78174
-0.49691,-0.28695,-0.78906
-0.5026,-0.34554,-0.84033
-0.49609,-0.29508,-0.88997
-0.47493,-0.35449,-0.93717
-0.45052,-0.43831,-0.94857
-0.42285,-0.37484,-0.93392
-0.39518,-0.32764,-0.90706
-0.40983,-0.32194,-0.85661
-0.40739,-0.25846,-0.7443
-0.42855,-0.24626,-0.68978
-0.48307,-0.19743,-0.70931
-0.52295,-0.22835,-0.72233
-0.52783,-0.23893,-0.76139
-0.514,-0.2666,-0.80208
-0.48796,-0.31299,-0.82161
-0.45703,-0.30485,-0.85254
-0.44157,-0.2902,-0.88428
-0.41634,-0.28125,-0.86963
-0.42285,-0.25846,-0.84033
-0.45378,-0.30241,-0.83301
-0.4904,-0.32194,-0.81104
-0.514,-0.37809,-0.80127
-0.50179,-0.40007,-0.80778
-0.4904,-0.39111,-0.82406
-0.48389,-0.41064,-0.83952
-0.51237,-0.42285,-0.86149
-0.51888,-0.46029,-0.88346
-0.50098,-0.44727,-0.88184
-0.47819,-0.40088,-0.89893
-0.48796,-0.41553,-0.92985
-0.47249,-0.43343,-0.94938
-0.43994,-0.45296,-0.96484
-0.4139,-0.46191,-0.95182
-0.396,-0.39193,-0.85986
-0.41715,-0.37321,-0.78499
-0.44482,-0.31462,-0.74023
-0.44808,-0.31787,-0.76058
-0.45052,-0.29915,-0.77767
-0.47005,-0.24626,-0.78418
-0.49772,-0.29183,-0.8151
-0.51074,-0.33903,-0.87451
-0.47493,-0.38135,-0.91764
-0.42041,-0.40495,-0.90137
-0.38867,-0.33659,-0.85986
-0.3903,-0.29753,-0.82243
-0.41878,-0.28206,-0.77523
-0.45215,-0.26416,-0.70687
-0.4847,-0.27311,-0.70768
-0.49121,-0.29102,-0.73861
-0.51807,-0.35286,-0.78337
-0.50993,-0.35205,-0.82975
-0.49121,-0.38949,-0.8623
-0.47249,-0.43913,-0.87939
-0.47168,-0.3724,-0.88835
-0.46517,-0.33984,-0.89567
-0.4611,-0.35693,-0.91113
-0.46273,-0.33252,-0.93311
-0.47087,-0.36182,-0.93717
-0.48389,-0.396,-0.89486
-0.48389,-0.41553,-0.85498
-0.47005,-0.46517,-0.85579
-0.48145,-0.44157,-0.84928
-0.48877,-0.396,-0.85661
-0.46924,-0.36833,-0.86963
-0.45947,-0.40251,-0.88184
-0.48796,-0.41553,-0.91357
-0.50098,-0.46354,-0.95589
-0.48226,-0.49365,-0.98356
-0.45703,-0.44238,-0.98926
-0.40007,-0.42529,-0.98519
-0.37646,-0.4196,-0.9388
-0.40902,-0.34473,-0.80615
-0.42611,-0.34066,-0.74105
-0.42936,-0.27637,-0.71257
-0.47819,-0.25033,-0.71094
-0.51237,-0.21045,-0.74593
-0.5262,-0.23486,-0.81755
-0.49121,-0.29753,-0.84928
-0.45133,-0.30648,-0.87777
-0.41146,-0.30078,-0.89811
-0.42122,-0.29753,-0.88265
-0.43506,-0.25358,-0.85173
-0.40251,-0.24219,-0.83626
-0.42773,-0.24137,-0.80452
-0.46924,-0.28613,-0.77604
-0.50179,-0.33089,-0.76953
-0.50911,-0.29997,-0.76465
-0.51563,-0.34554,-0.79964
-0.49609,-0.38379,-0.84684
-0.49284,-0.4082,-0.88184
-0.49284,-0.43913,-0.90544
-0.46436,-0.40495,-0.90706
-0.44076,-0.37402,-0.90218
-0.47168,-0.3903,-0.91276
-0.479,-0.38542,-0.92904
-0.47738,-0.43343,-0.92578
-0.46924,-0.4432,-0.88916
-0.44238,-0.45133,-0.8501
-0.44238,-0.38623,-0.82406
-0.45459,-0.38704,-0.80371
-0.48551,-0.32357,-0.79395
-0.49772,-0.29508,-0.82324
-0.50911,-0.35693,-0.86719
-0.49528,-0.33903,-0.90462
-0.47249,-0.39274,-0.94938
-0.45703,-0.45866,-0.95508
-0.43099,-0.38867,-0.92008
-0.40495,-0.33008,-0.88428
-0.40983,-0.32845,-0.80697
-0.41471,-0.26335,-0.69954
-0.43831,-0.24137,-0.66048
-0.4904,-0.20068,-0.7028
-0.53027,-0.24382,-0.73372
-0.53841,-0.25277,-0.75977
-0.51563,-0.28369,-0.80859
-0.48389,-0.3374,-0.83545
-0.45378,-0.32601,-0.85905
-0.44076,-0.28532,-0.87777
-0.41797,-0.25846,-0.868
-0.41715,-0.2194,-0.83464
-0.43669,-0.26009,-0.8265
-0.47575,-0.30322,-0.79964
-0.50993,-0.35938,-0.78581
-0.49854,-0.40007,-0.80615
-0.49202,-0.38949,-0.83057
-0.48714,-0.41471,-0.868
-0.50016,-0.43669,-0.90788
-0.51237,-0.47575,-0.91032
-0.49609,-0.45622,-0.90218
-0.48307,-0.396,-0.91927
-0.47819,-0.4318,-0.96077
-0.46761,-0.43587,-0.96891
-0.45378,-0.42773,-0.97542
-0.43506,-0.46354,-0.96159
-0.40332,-0.41634,-0.87451
-0.42367,-0.40495,-0.82487
-0.4318,-0.34066,-0.78092
-0.43587,-0.31868,-0.77523
-0.45296,-0.28288,-0.75651
-0.47412,-0.24382,-0.78906
-0.50505,-0.29915,-0.84033
-0.5083,-0.31543,-0.87939
-0.47819,-0.36019,-0.91683
-0.41797,-0.36507,-0.91113
-0.38623,-0.32601,-0.90055
-0.38379,-0.30648,-0.89567
-0.39681,-0.29834,-0.81673
-0.42122,-0.24382,-0.71908
-0.45947,-0.27799,-0.71501
-0.48551,-0.26579,-0.73779
-0.514,-0.33577,-0.77604
-0.52702,-0.32601,-0.82161
-0.49528,-0.36182,-0.86312
-0.47819,-0.43669,-0.8737
-0.4668,-0.37728,-0.89079
-0.47005,-0.33089,-0.89811
-0.45133,-0.3252,-0.89079
-0.45622,-0.31624,-0.90381
-0.46517,-0.35693,-0.91113
-0.48714,-0.37972,-0.8859
-0.48714,-0.41146,-0.8623
-0.47087,-0.45785,-0.86556
-0.47005,-0.44401,-0.85173
-0.4847,-0.36182,-0.85661
-0.46273,-0.36019,-0.8859
-0.46517,-0.40007,-0.8916
-0.48877,-0.41878,-0.91439
-0.5026,-0.45133,-0.96159
-0.48633,-0.47575,-0.98193
-0.45703,-0.44238,-0.97868
-0.40007,-0.42367,-0.97054
-0.37321,-0.39925,-0.9388
-0.39518,-0.33415,-0.85173
-0.4139,-0.32845,-0.76953
-0.42122,-0.26172,-0.71745
-0.47005,-0.25684,-0.71175
-0.50098,-0.21533,-0.74268
-0.50505,-0.23975,-0.79557
-0.49528,-0.31055,-0.83952
-0.45215,-0.30811,-0.868
-0.42285,-0.34066,-0.91113
-0.42611,-0.31868,-0.90544
-0.42936,-0.26335,-0.85254
-0.39762,-0.20964,-0.80452
-0.43018,-0.22917,-0.77767
-0.48226,-0.28451,-0.75488
-0.51644,-0.32113,-0.75814
-0.51156,-0.30566,-0.78662
-0.51969,-0.35938,-0.80778
-0.49121,-0.37972,-0.8501
-0.48958,-0.42692,-0.88102
-0.48796,-0.45785,-0.90462
-0.46191,-0.36995,-0.89404
-0.44482,-0.32113,-0.88997
-0.4668,-0.34554,-0.90381
-0.48389,-0.35042,-0.92253
-0.48226,-0.40251,-0.92985
-0.47005,-0.43099,-0.90462
-0.44401,-0.43424,-0.87858
-0.4318,-0.38053,-0.85335
-0.45133,-0.38542,-0.82975
-0.48796,-0.34798,-0.80941
-0.5026,-0.29915,-0.81836
-0.50179,-0.35449,-0.8623
-0.47575,-0.36507,-0.90869
-0.4668,-0.40251,-0.94124
-0.44889,-0.4611,-0.96159
-0.43587,-0.40902,-0.9502
-0.40251,-0.35124,-0.91927
-0.40088,-0.33333,-0.83952
-0.41064,-0.26579,-0.73454
-0.43506,-0.23975,-0.70036
-0.48063,-0.2015,-0.72559
-0.52702,-0.24544,-0.74023
-0.53027,-0.25358,-0.7736
-0.514,-0.28451,-0.81185
-0.48389,-0.35286,-0.83464
-0.45378,-0.32357,-0.8501
-0.43831,-0.2902,-0.87614
-0.41309,-0.28939,-0.86963
-0.41797,-0.25684,-0.84196
-0.44482,-0.29834,-0.8444
-0.479,-0.31543,-0.82161
-0.51156,-0.37077,-0.80208
-0.49691,-0.40007,-0.80452
-0.48389,-0.40413,-0.82894
-0.48633,-0.42611,-0.84847
-0.51481,-0.4318,-0.88102
-0.52132,-0.46761,-0.91439
-0.50098,-0.48307,-0.91113
-0.48226,-0.43506,-0.92008
-0.47819,-0.45622,-0.94938
-0.47087,-0.45215,-0.95996
-0.44401,-0.44238,-0.97542
-0.42936,-0.48145,-0.95671
-0.40576,-0.42611,-0.87939
-0.41227,-0.40088,-0.80941
-0.43099,-0.3374,-0.73372
-0.43099,-0.32601,-0.71826
-0.45296,-0.23486,-0.74512
-0.4847,-0.23893,-0.80127
-0.51074,-0.33333,-0.85661
-0.51237,-0.3488,-0.88916
-0.479,-0.3724,-0.92497
-0.41715,-0.396,-0.91195
-0.38298,-0.33008,-0.87695
-0.39681,-0.29427,-0.84603
-0.41227,-0.2959,-0.81104
-0.43018,-0.24137,-0.72721
-0.46191,-0.27067,-0.71012
-0.48714,-0.24951,-0.73128
-0.51807,-0.30648,-0.76139
-0.52783,-0.31543,-0.7915
-0.50667,-0.34066,-0.83382
-0.46842,-0.3846,-0.85498
-0.46761,-0.34391,-0.8623
-0.46842,-0.3431,-0.88102
-0.45459,-0.36914,-0.89242
-0.45378,-0.35856,-0.91846
-0.46517,-0.38298,-0.92822
-0.49772,-0.38704,-0.89486
-0.49284,-0.42611,-0.85254
-0.48226,-0.45866,-0.8501
-0.48389,-0.44157,-0.85742
-0.48796,-0.38867,-0.87044
-0.47087,-0.37321,-0.87126
-0.46924,-0.40658,-0.89079
-0.48877,-0.40495,-0.90706
-0.50749,-0.42041,-0.94857
-0.49365,-0.4554,-0.97542
-0.45866,-0.42367,-0.97624
-0.39355,-0.40902,-0.98519
-0.3724,-0.39844,-0.91113
-0.40658,-0.33496,-0.80208
-0.42204,-0.33577,-0.73698
-0.42448,-0.27799,-0.72477
-0.45459,-0.25684,-0.69385
-0.49365,-0.23324,-0.70199
-0.5083,-0.19336,-0.75488
-0.49365,-0.23649,-0.81348
-0.4554,-0.27067,-0.86149
-0.42285,-0.29997,-0.88428
-0.42448,-0.31055,-0.86068
-0.43018,-0.25277,-0.83301
-0.40169,-0.23242,-0.79069
-0.42367,-0.2251,-0.76058
-0.47168,-0.28532,-0.75407
-0.49609,-0.30322,-0.75895
-0.50749,-0.30485,-0.76628
-0.51237,-0.361,-0.80127
-0.48958,-0.38135,-0.83545
-0.48714,-0.42285,-0.88265
-0.48633,-0.46517,-0.90788
-0.46191,-0.40983,-0.91032
-0.44238,-0.33333,-0.89811
-0.47087,-0.33252,-0.90055
-0.49365,-0.34391,-0.91764
-0.48633,-0.38949,-0.91276
-0.4847,-0.42529,-0.88346
-0.45622,-0.46517,-0.85091
-0.44157,-0.41715,-0.82894
-0.45703,-0.39762,-0.81022
-0.48958,-0.36914,-0.8208
-0.49202,-0.31624,-0.81592
-0.49202,-0.35449,-0.84847
-0.47819,-0.35775,-0.88835
-0.46924,-0.41064,-0.93962
-0.45052,-0.48226,-0.96403
-0.44482,-0.4196,-0.94287
-0.41878,-0.36995,-0.90869
-0.40007,-0.36019,-0.87288
-0.40088,-0.29346,-0.77523
-0.42611,-0.28206,-0.68164
-0.46842,-0.22266,-0.68734
-0.51807,-0.22998,-0.72559
-0.53109,-0.25439,-0.77604
-0.52132,-0.27881,-0.81836
-0.48796,-0.33333,-0.84521
-0.45296,-0.31055,-0.86149
-0.43099,-0.29508,-0.88184
-0.4139,-0.30566,-0.88672
-0.40576,-0.26579,-0.87614
-0.41309,-0.2902,-0.86312
-0.45866,-0.32031,-0.81917
-0.50098,-0.3374,-0.79801
-0.49528,-0.40007,-0.79964
-0.49202,-0.37565,-0.81673
-0.49528,-0.41797,-0.85498
-0.51237,-0.44157,-0.90381
-0.51807,-0.47005,-0.92008
-0.49609,-0.4611,-0.91195
-0.47412,-0.41715,-0.92497
-0.47087,-0.46273,-0.95752
-0.4554,-0.48063,-0.98031
-0.44727,-0.45866,-1.0023
-0.44401,-0.48714,-0.98193
-0.42773,-0.4318,-0.89567
-0.42936,-0.40983,-0.85173
-0.4318,-0.34554,-0.8151
-0.4375,-0.33333,-0.7972
-0.44564,-0.2723,-0.77035
-0.48714,-0.2487,-0.79883
-0.51563,-0.32113,-0.86637
-0.50993,-0.36426,-0.90381
-0.47412,-0.37565,-0.93311
-0.41797,-0.4139,-0.92171
-0.38053,-0.34391,-0.88346
-0.39762,-0.3016,-0.85173
-0.41878,-0.29264,-0.79313
-0.43262,-0.23568,-0.72477
-0.46436,-0.25846,-0.70524
-0.49691,-0.243,-0.72965
-0.53027,-0.31299,-0.76465
-0.53678,-0.32194,-0.81348
-0.50505,-0.3667,-0.86556
-0.47493,-0.42855,-0.87777
-0.4668,-0.35612,-0.87858
-0.47087,-0.29753,-0.88997
-0.44645,-0.29997,-0.88021
-0.45459,-0.31136,-0.88753
-0.47168,-0.35693,-0.90137
-0.50423,-0.35368,-0.88184
-0.50993,-0.40169,-0.85905
-0.48551,-0.4432,-0.85742
-0.47819,-0.43424,-0.86393
-0.48226,-0.38135,-0.86719
-0.47575,-0.38298,-0.88428
-0.48145,-0.41553,-0.88753
-0.50016,-0.40576,-0.90544
-0.514,-0.40169,-0.9388
-0.50179,-0.44157,-0.96891
-0.46517,-0.43424,-0.97217
-0.41227,-0.41878,-0.97868
-0.37565,-0.40739,-0.93066
-0.39762,-0.34554,-0.84847
-0.42041,-0.34066,-0.77523
-0.4139,-0.27799,-0.72884
-0.45866,-0.2723,-0.71501
-0.48226,-0.20231,-0.72477
-0.49284,-0.21696,-0.76709
-0.4904,-0.29671,-0.82324
-0.4668,-0.30811,-0.8623
-0.44564,-0.35042,-0.90218
-0.43099,-0.34147,-0.92578
-0.42448,-0.28939,-0.87939
-0.39762,-0.22835,-0.81022
-0.42448,-0.22266,-0.77523
-0.48307,-0.27718,-0.75
-0.51156,-0.29834,-0.75407
-0.5026,-0.29346,-0.78499
-0.51074,-0.34961,-0.79883
-0.49528,-0.36182,-0.80778
-0.49691,-0.37891,-0.83219
-0.4904,-0.41634,-0.87695
-0.47087,-0.40576,-0.88184
-0.44645,-0.37321,-0.88102
-0.4668,-0.36914,-0.88916
-0.48877,-0.36263,-0.90218
-0.47982,-0.40088,-0.90788
-0.47982,-0.42855,-0.88997
-0.4554,-0.46517,-0.86637
-0.44076,-0.42448,-0.84521
-0.47087,-0.41553,-0.84359
-0.50179,-0.3667,-0.82813
-0.49528,-0.32031,-0.8265
-0.48551,-0.36507,-0.8737
-0.47168,-0.3903,-0.91276
-0.47819,-0.43018,-0.95264
-0.47005,-0.47819,-0.96159
-0.45133,-0.43262,-0.96566
-0.39437,-0.37728,-0.95589
-0.37972,-0.36589,-0.86719
-0.40413,-0.29264,-0.73942
-0.42855,-0.26742,-0.67839
-0.45133,-0.21615,-0.68652
-0.50342,-0.24382,-0.71663
-0.51644,-0.23161,-0.76302
-0.51318,-0.26497,-0.81022
-0.48796,-0.33415,-0.83382
-0.44401,-0.31055,-0.84521
-0.4139,-0.2902,-0.87207
-0.41553,-0.30648,-0.86393
-0.42204,-0.27148,-0.84196
-0.41146,-0.2902,-0.83545
-0.45133,-0.30241,-0.81104
-0.49772,-0.35042,-0.79476
-0.49772,-0.38298,-0.78581
-0.51156,-0.38216,-0.8029
-0.50016,-0.44238,-0.84033
-0.50667,-0.43669,-0.88102
-0.50911,-0.46924,-0.89404
-0.48877,-0.45947,-0.90706
-0.46842,-0.39925,-0.92171
-0.45703,-0.42041,-0.93636
-0.46436,-0.43018,-0.95345
-0.45785,-0.42936,-0.9738
-0.45622,-0.46273,-0.96077
-0.44645,-0.45052,-0.90706
-0.43913,-0.43831,-0.87044
-0.43913,-0.3724,-0.81999
-0.43506,-0.34717,-0.78825
-0.44564,-0.31055,-0.76139
-0.49121,-0.26742,-0.77523
-0.52295,-0.31624,-0.84359
-0.514,-0.32601,-0.91602
-0.47331,-0.35856,-0.94531
-0.4196,-0.40088,-0.91357
-0.38867,-0.32845,-0.88997
-0.39681,-0.31136,-0.87126
-0.41715,-0.29671,-0.82487
-0.41634,-0.23486,-0.7321
-0.44157,-0.24626,-0.68896
-0.49365,-0.21045,-0.7085
-0.52702,-0.26986,-0.73861
-0.54574,-0.29834,-0.78743
-0.51481,-0.33333,-0.83626
-0.47493,-0.37891,-0.85091
-0.47087,-0.33415,-0.87288
-0.46924,-0.31055,-0.89323
-0.4375,-0.31462,-0.88428
-0.43831,-0.30078,-0.8916
-0.46191,-0.33822,-0.90137
-0.50016,-0.34717,-0.87126
-0.51644,-0.39437,-0.84196
-0.49854,-0.42285,-0.83952
-0.48389,-0.40413,-0.84521
-0.47982,-0.38379,-0.86963
-0.48389,-0.39844,-0.89567
-0.49609,-0.43424,-0.90788
-0.50342,-0.44808,-0.90706
-0.50342,-0.4318,-0.9388
-0.49365,-0.45785,-0.96891
-0.45947,-0.45785,-0.97461
-0.41553,-0.45622,-0.97868
-0.38298,-0.42692,-0.90462
-0.40169,-0.36019,-0.80452
-0.41878,-0.32438,-0.75732
-0.43506,-0.27393,-0.73291
-0.45866,-0.28044,-0.73535
-0.479,-0.2194,-0.72233
-0.48958,-0.19906,-0.74512
-0.48877,-0.27148,-0.7972
-0.48307,-0.29102,-0.85091
-0.45622,-0.34391,-0.89323
-0.42448,-0.36344,-0.90299
-0.40658,-0.31787,-0.86475
-0.38949,-0.243,-0.77686
-0.41634,-0.2373,-0.73291
-0.46354,-0.24788,-0.70199
-0.50423,-0.3016,-0.71338
-0.50911,-0.28532,-0.74349
-0.51725,-0.33903,-0.78418
-0.5026,-0.36263,-0.82487
-0.48714,-0.38704,-0.85986
-0.48389,-0.42855,-0.90218
-0.46924,-0.40576,-0.90706
-0.44808,-0.35531,-0.89079
-0.46354,-0.34717,-0.90299
-0.48389,-0.34229,-0.91113
-0.47738,-0.38135,-0.91113
-0.48389,-0.40739,-0.88428
-0.46598,-0.45215,-0.86475
-0.45296,-0.43913,-0.84359
-0.47738,-0.42204,-0.84521
-0.49284,-0.37158,-0.87695
-0.48063,-0.3488,-0.8859
-0.47249,-0.37972,-0.88916
-0.4847,-0.39844,-0.9152
-0.48389,-0.45052,-0.96403
-0.47087,-0.48796,-0.986
-0.44889,-0.43669,-0.98275
-0.39274,-0.41064,-0.986
-0.37484,-0.41471,-0.94613
-0.39355,-0.34229,-0.82406
-0.40739,-0.31624,-0.72803
-0.43587,-0.25439,-0.70524
-0.48796,-0.22428,-0.72152
-0.51481,-0.22998,-0.75407
-0.52702,-0.23975,-0.80697
-0.49365,-0.28939,-0.84359
-0.44808,-0.28369,-0.86882
-0.41064,-0.27637,-0.88102
-0.42204,-0.2902,-0.87695
-0.42367,-0.25602,-0.86312
-0.40332,-0.26172,-0.84521
-0.44157,-0.28857,-0.8029
-0.4847,-0.3252,-0.77116
-0.49772,-0.36751,-0.78255
-0.51156,-0.35368,-0.81022
-0.51074,-0.41797,-0.85091
-0.49528,-0.42529,-0.89079
-0.50342,-0.46436,-0.90218
-0.48063,-0.4611,-0.90869
-0.4668,-0.36507,-0.91195
-0.45785,-0.38135,-0.93473
-0.47005,-0.41227,-0.95101
-0.46598,-0.41064,-0.9624
-0.46761,-0.44645,-0.96647
-0.45215,-0.44564,-0.91602
-0.44076,-0.44157,-0.87533
-0.43424,-0.37321,-0.82406
-0.43587,-0.35286,-0.78988
-0.45052,-0.27474,-0.76465
-0.49691,-0.27067,-0.78418
-0.51644,-0.34473,-0.85498
-0.50586,-0.31706,-0.89404
-0.47249,-0.36263,-0.9388
-0.42692,-0.42529,-0.94531
-0.40088,-0.36995,-0.9209
-0.39518,-0.3138,-0.89974
-0.40088,-0.31055,-0.82568
-0.40658,-0.24707,-0.72803
-0.44401,-0.24382,-0.70199
