X_900us_loaded_loosepylon_4,Y_900us_loaded_loosepylon_4,Z_900us_loaded_loosepylon_4
-0.43424,-0.30973,-0.85824
-0.42204,-0.26009,-0.91032
-0.42936,-0.28044,-0.95264
-0.44157,-0.17627,-0.92904
-0.42855,-0.28369,-1.0129
-0.4318,-0.39925,-1.0316
-0.44564,-0.32357,-1.0072
-0.45703,-0.4139,-1.0511
-0.40576,-0.29346,-0.93636
-0.43424,-0.25439,-0.92985
-0.42692,-0.39681,-0.97135
-0.42773,-0.40332,-0.97542
-0.49854,-0.35531,-0.98926
-0.47168,-0.42204,-0.98926
-0.47738,-0.361,-0.91602
-0.47005,-0.32031,-0.91846
-0.40902,-0.36019,-0.94287
-0.45703,-0.30485,-0.91927
-0.42773,-0.26579,-0.99984
-0.42285,-0.42611,-1.0015
-0.4318,-0.3016,-1.0088
-0.41553,-0.36019,-1.0568
-0.41553,-0.35286,-1.0194
-0.42773,-0.30241,-1.0291
-0.4139,-0.38053,-1.0552
-0.4196,-0.29427,-0.97542
-0.43994,-0.28206,-1.0356
-0.44971,-0.35693,-1.0023
-0.45947,-0.28776,-0.8973
-0.43018,-0.37321,-0.93229
-0.43424,-0.28776,-0.87207
-0.45296,-0.27393,-0.93392
-0.43506,-0.27555,-1.0137
-0.44889,-0.23812,-0.96891
-0.45703,-0.29671,-1.008
-0.42285,-0.33984,-1.0047
-0.44645,-0.31787,-0.94613
-0.44401,-0.39925,-0.98519
-0.38542,-0.32601,-0.90381
-0.43994,-0.30729,-0.93148
-0.4318,-0.37646,-0.99495
-0.41797,-0.40576,-1.0072
-0.49365,-0.33496,-0.95589
-0.4611,-0.39518,-0.94938
-0.45133,-0.38379,-0.90055
-0.49202,-0.3252,-0.90381
-0.40902,-0.36426,-0.97542
-0.43994,-0.32113,-0.94531
-0.44482,-0.27555,-0.97542
-0.41471,-0.42529,-1.0202
-0.43018,-0.26253,-0.97298
-0.43018,-0.35286,-1.0234
-0.396,-0.35124,-0.99251
-0.44971,-0.31462,-0.99007
-0.40658,-0.33822,-1.0275
-0.41878,-0.26986,-0.97868
-0.46029,-0.2487,-0.99902
-0.43831,-0.38135,-1.0129
-0.46029,-0.34147,-0.89486
-0.44727,-0.32764,-0.91276
-0.4318,-0.30485,-0.92171
-0.4668,-0.26579,-0.90869
-0.43831,-0.22021,-1.0047
-0.42367,-0.28613,-0.99251
-0.44971,-0.28857,-0.98356
-0.41553,-0.33415,-1.0055
-0.43831,-0.3016,-0.94694
-0.42529,-0.33984,-0.96647
-0.3846,-0.28613,-0.92741
-0.44564,-0.35042,-0.95915
-0.44808,-0.36182,-1.0007
-0.42041,-0.37646,-1.0063
-0.48551,-0.32438,-0.97054
-0.46598,-0.37077,-0.95915
-0.43913,-0.40576,-0.95508
-0.49854,-0.32031,-0.92253
-0.42855,-0.34229,-0.98519
-0.41797,-0.3374,-0.98763
-0.44482,-0.3016,-0.93636
-0.42041,-0.41227,-1.0194
-0.42367,-0.26009,-0.95508
-0.44889,-0.361,-0.99984
-0.38949,-0.34147,-1.008
-0.44482,-0.30078,-0.97868
-0.43506,-0.29508,-1.0316
-0.42122,-0.27718,-1.0007
-0.48226,-0.26253,-0.9974
-0.43099,-0.37158,-1.0194
-0.42041,-0.36019,-0.9209
-0.45785,-0.28125,-0.89323
-0.42529,-0.31868,-0.94124
-0.46436,-0.2902,-0.91602
-0.44808,-0.24951,-0.986
-0.40495,-0.34147,-1.0072
-0.4432,-0.29915,-0.9738
-0.42041,-0.35775,-1.0072
-0.43994,-0.31624,-0.96159
-0.42529,-0.31624,-0.94043
-0.40007,-0.26172,-0.95101
-0.44971,-0.3724,-1.012
-0.44401,-0.32357,-0.99902
-0.44157,-0.35368,-1.0316
-0.47575,-0.34961,-0.98112
-0.4554,-0.35286,-0.92741
-0.43506,-0.38135,-0.94124
-0.47493,-0.3374,-0.94287
-0.43506,-0.31624,-0.94775
-0.42367,-0.36751,-1.012
-0.45133,-0.31868,-0.93148
-0.44971,-0.38053,-1.0161
-0.40495,-0.26416,-0.97054
-0.47656,-0.38298,-0.98193
-0.39111,-0.34391,-1.0243
-0.43262,-0.34554,-0.96484
-0.45622,-0.28206,-0.98356
-0.41634,-0.26986,-1.0316
-0.4611,-0.30241,-1.0202
-0.45133,-0.33089,-1.0251
-0.40413,-0.35612,-0.96891
-0.4668,-0.27067,-0.89323
-0.42936,-0.31055,-0.93799
-0.43506,-0.31299,-0.9209
-0.45622,-0.23649,-0.95345
-0.41634,-0.34635,-1.0047
-0.42692,-0.34635,-0.99984
-0.43424,-0.36019,-0.99821
-0.42773,-0.32275,-0.98031
-0.4139,-0.35856,-0.95345
-0.41553,-0.3138,-0.98519
-0.45866,-0.38623,-1.0503
-0.43669,-0.33415,-0.99251
-0.46029,-0.32031,-0.99984
-0.46517,-0.38623,-0.9917
-0.44564,-0.37809,-0.91764
-0.45296,-0.35124,-0.93229
-0.45947,-0.35286,-0.96159
-0.4554,-0.30729,-0.92334
-0.4432,-0.36751,-1.0169
-0.44889,-0.33415,-0.95996
-0.4554,-0.35286,-1.0112
-0.40169,-0.28695,-0.98926
-0.47493,-0.4318,-0.98031
-0.38867,-0.3138,-0.9974
-0.40332,-0.3488,-0.9738
-0.44401,-0.25195,-0.93962
-0.41553,-0.27393,-1.0186
-0.44238,-0.35042,-1.0316
-0.46354,-0.30241,-1.0145
-0.41064,-0.33333,-1.0275
-0.45785,-0.24463,-0.93229
-0.44076,-0.29427,-0.93229
-0.40739,-0.31624,-0.94938
-0.45215,-0.27555,-0.93311
-0.43669,-0.33252,-0.96973
-0.41715,-0.35612,-1.0145
-0.44076,-0.33008,-0.94694
-0.42204,-0.28939,-0.96647
-0.40088,-0.3667,-0.96159
-0.43913,-0.31136,-0.96891
-0.45703,-0.36019,-1.0438
-0.42367,-0.32031,-0.98844
-0.46598,-0.28206,-0.97949
-0.46924,-0.38053,-0.99821
-0.4375,-0.40413,-0.93555
-0.47168,-0.32682,-0.91357
-0.43994,-0.36833,-0.96322
-0.44482,-0.32601,-0.91195
-0.44645,-0.29671,-0.96647
-0.4318,-0.35449,-0.96891
-0.45866,-0.3252,-0.99007
-0.41064,-0.32926,-0.99414
-0.43587,-0.4611,-0.9917
-0.39274,-0.29102,-0.94287
-0.40413,-0.31787,-0.97135
-0.41878,-0.27148,-0.93148
-0.42204,-0.26416,-0.99007
-0.42041,-0.33984,-1.0422
-0.4611,-0.28125,-0.99821
-0.4375,-0.29834,-1.0308
-0.44238,-0.26904,-0.98031
-0.44401,-0.30729,-0.88835
-0.40413,-0.27881,-0.95101
-0.4196,-0.32601,-0.9445
-0.4554,-0.30322,-0.93555
-0.42448,-0.29753,-1.0153
-0.45215,-0.32031,-0.93311
-0.43994,-0.2902,-0.9624
-0.39111,-0.37321,-0.9738
-0.4375,-0.3374,-0.96403
-0.45378,-0.33171,-1.0243
-0.41227,-0.3374,-0.98682
-0.47087,-0.31787,-0.99821
-0.47331,-0.39355,-1.0015
-0.43424,-0.42855,-0.96891
-0.47412,-0.31462,-0.91276
-0.43506,-0.36914,-0.94287
-0.41797,-0.35693,-0.90055
-0.4611,-0.2666,-0.90137
-0.42367,-0.3431,-0.98275
-0.44157,-0.35531,-1.0137
-0.44238,-0.34391,-1.0015
-0.43831,-0.47982,-1.0601
-0.41553,-0.26172,-0.95182
-0.42855,-0.30078,-1.008
-0.39437,-0.30485,-0.97624
-0.42936,-0.28532,-0.9738
-0.42204,-0.32275,-1.0243
-0.43587,-0.28857,-0.97298
-0.46598,-0.26335,-0.97949
-0.43994,-0.26253,-0.99414
-0.43506,-0.34717,-0.8973
-0.44971,-0.24788,-0.95996
-0.41797,-0.33659,-1.0031
-0.46598,-0.27311,-0.94043
-0.45133,-0.28776,-1.0169
-0.42367,-0.29915,-0.91439
-0.4668,-0.33415,-0.92171
-0.39111,-0.40088,-0.96159
-0.41471,-0.35124,-0.95589
-0.44238,-0.29671,-0.99495
-0.39925,-0.30322,-0.99007
-0.45866,-0.36182,-1.0202
-0.49528,-0.38298,-0.97298
-0.42529,-0.38379,-0.95264
-0.46436,-0.33577,-0.90462
-0.46354,-0.35042,-0.92171
-0.42041,-0.37728,-0.96484
-0.46761,-0.243,-0.92415
-0.43343,-0.31217,-0.99821
-0.4196,-0.38379,-1.0381
-0.44238,-0.35449,-0.96973
-0.43262,-0.45703,-1.0356
-0.40088,-0.27718,-0.9152
-0.4375,-0.26416,-0.98519
-0.38704,-0.32357,-1.0088
-0.43669,-0.32275,-1.0088
-0.44157,-0.28857,-1.043
-0.43587,-0.28939,-0.99658
-0.49121,-0.26986,-0.94124
-0.43587,-0.27148,-0.94124
-0.41553,-0.30892,-0.90137
-0.45459,-0.22266,-0.91439
-0.41553,-0.27881,-1.0308
-0.45296,-0.26986,-0.97624
-0.43831,-0.28288,-0.98844
-0.40576,-0.34554,-0.98112
-0.45703,-0.39111,-0.95508
-0.4196,-0.39844,-0.97461
-0.41715,-0.30892,-0.95671
-0.43343,-0.32357,-0.96566
-0.40576,-0.2959,-0.94531
-0.45215,-0.4139,-1.0422
-0.49365,-0.37728,-0.97868
-0.45703,-0.34961,-0.99658
-0.46761,-0.37077,-0.986
-0.48063,-0.35938,-0.94775
-0.43018,-0.34635,-0.99251
-0.43424,-0.25684,-0.94531
-0.45215,-0.31624,-0.97705
-0.40251,-0.40169,-1.0413
-0.44401,-0.38949,-0.94938
-0.44401,-0.40495,-1.0267
-0.396,-0.27393,-0.93962
-0.47087,-0.28613,-0.99414
-0.4082,-0.33659,-1.0316
-0.43099,-0.32926,-1.0356
-0.4611,-0.27637,-0.99658
-0.42773,-0.29346,-0.9917
-0.46598,-0.3016,-0.91764
-0.4318,-0.28206,-0.86637
-0.39437,-0.29834,-0.91032
-0.43913,-0.18848,-0.88835
-0.43669,-0.27393,-1.0275
-0.43262,-0.25765,-0.99658
-0.44482,-0.2723,-0.96973
-0.42204,-0.3138,-0.9738
-0.42041,-0.42285,-0.95589
-0.43018,-0.35775,-0.93962
-0.42611,-0.28939,-0.94124
-0.42611,-0.33415,-0.95752
-0.43831,-0.32601,-0.99089
-0.46436,-0.4318,-1.091
-0.46598,-0.39925,-0.97705
-0.45459,-0.31136,-0.91357
-0.44727,-0.40739,-0.95426
-0.45785,-0.34473,-0.89079
-0.44157,-0.32438,-0.96973
-0.42204,-0.26904,-0.97054
-0.46598,-0.33171,-0.98275
-0.42122,-0.37565,-1.0413
-0.44727,-0.40902,-0.97461
-0.44645,-0.36507,-0.98682
-0.39274,-0.29997,-0.9502
-0.45296,-0.34798,-0.97298
-0.41878,-0.35612,-0.98112
-0.42285,-0.34554,-1.0535
-0.45622,-0.2959,-0.99333
-0.44076,-0.29508,-1.0161
-0.4318,-0.34229,-0.96077
-0.44482,-0.28857,-0.8501
-0.40495,-0.27067,-0.9266
-0.43994,-0.26823,-0.92578
-0.44401,-0.21289,-0.97135
-0.4318,-0.26497,-1.0259
-0.42204,-0.28695,-0.98682
-0.43831,-0.30892,-1.0063
-0.42448,-0.43506,-1.0039
-0.42204,-0.34391,-0.93717
-0.43018,-0.26742,-0.94043
-0.44238,-0.41146,-0.99495
-0.44482,-0.36344,-0.99902
-0.49447,-0.39518,-1.0601
-0.45378,-0.39193,-0.98193
-0.45866,-0.30648,-0.89567
-0.45296,-0.37402,-0.94206
-0.43831,-0.36589,-0.91439
-0.46273,-0.31624,-0.93555
-0.42692,-0.28288,-1.0047
-0.4554,-0.396,-1.0047
-0.42611,-0.32031,-1.0259
-0.42611,-0.36833,-1.0129
-0.44401,-0.3374,-0.986
-0.39762,-0.28451,-0.98275
-0.42936,-0.37728,-0.99984
-0.43262,-0.30241,-0.9624
-0.42529,-0.30485,-1.0535
-0.45947,-0.31624,-0.99821
-0.46029,-0.28776,-0.96322
-0.41227,-0.37402,-0.96891
-0.42448,-0.31217,-0.86637
-0.42773,-0.25277,-0.92171
-0.43018,-0.29183,-0.97705
-0.45052,-0.21615,-0.94613
-0.43262,-0.28857,-1.0177
-0.41553,-0.2959,-0.99007
-0.45459,-0.31868,-0.98193
-0.44564,-0.41715,-1.0161
-0.41471,-0.3488,-0.91683
-0.45133,-0.30648,-0.93555
-0.43587,-0.40007,-0.98763
-0.43669,-0.40983,-1.0031
-0.50016,-0.36751,-0.99577
-0.44564,-0.39925,-0.97217
-0.45052,-0.35124,-0.89323
-0.47087,-0.35693,-0.91846
-0.40983,-0.36995,-0.95589
-0.45378,-0.33252,-0.92415
-0.43262,-0.28288,-0.98682
-0.43099,-0.42855,-1.0218
-0.42773,-0.27393,-0.9917
-0.42367,-0.33577,-1.0308
-0.41471,-0.33577,-0.99333
-0.43018,-0.29753,-0.98275
-0.41553,-0.39925,-1.0202
-0.42204,-0.29427,-0.9266
-0.44564,-0.29183,-0.99984
-0.43994,-0.36344,-1.0096
-0.46191,-0.31543,-0.95101
-0.43343,-0.35205,-0.97868
-0.43669,-0.30485,-0.93962
-0.4554,-0.2666,-0.92985
-0.43018,-0.27881,-1.0072
-0.43343,-0.28044,-0.95182
-0.43994,-0.30892,-0.96566
-0.40983,-0.3252,-0.99333
-0.45296,-0.3374,-0.95589
-0.43099,-0.36344,-0.98844
-0.40413,-0.34229,-0.95426
-0.45703,-0.36751,-0.99902
-0.4611,-0.37728,-1.0568
-0.43343,-0.41309,-1.034
-0.4847,-0.32845,-0.95833
-0.45459,-0.3667,-0.93799
-0.42855,-0.38949,-0.90381
-0.47982,-0.31299,-0.88916
-0.41715,-0.3667,-0.97135
-0.42285,-0.34147,-0.98031
-0.44971,-0.30811,-0.97054
-0.42692,-0.42367,-1.0617
-0.42773,-0.24951,-0.98031
-0.45459,-0.36019,-1.0226
-0.39437,-0.35693,-1.0031
-0.44401,-0.33252,-0.95589
-0.42041,-0.33984,-0.98275
-0.41227,-0.28288,-0.95182
-0.47819,-0.27474,-0.99821
-0.43669,-0.36182,-1.0503
-0.44076,-0.35042,-0.96566
-0.46436,-0.30566,-0.94124
-0.42692,-0.31462,-0.96484
-0.4668,-0.29427,-0.90544
-0.44564,-0.26009,-0.98275
-0.39925,-0.33008,-0.98519
-0.44564,-0.33659,-0.97217
-0.41471,-0.36995,-1.021
-0.44401,-0.34635,-0.97135
-0.4375,-0.30892,-0.94613
-0.40658,-0.30404,-0.96647
-0.44157,-0.3903,-1.0072
-0.46191,-0.34066,-1.0047
-0.43506,-0.36833,-1.0348
-0.47331,-0.36589,-0.99821
-0.4611,-0.36589,-0.95182
-0.43018,-0.40739,-0.93636
-0.47168,-0.32926,-0.92741
-0.44076,-0.33659,-0.94613
-0.41797,-0.35938,-1.0137
-0.45296,-0.3138,-0.93636
-0.45052,-0.36751,-1.0308
-0.40658,-0.27474,-0.99333
-0.47738,-0.40413,-0.9917
-0.39762,-0.35693,-1.0161
-0.43099,-0.36263,-0.9502
-0.45296,-0.29183,-0.9624
-0.41471,-0.26172,-1.0112
-0.46191,-0.30078,-1.0226
-0.44727,-0.3252,-1.0405
-0.40495,-0.36344,-0.9974
-0.47087,-0.27311,-0.92904
-0.42204,-0.31868,-0.95833
-0.4318,-0.31543,-0.9209
-0.45378,-0.24788,-0.93066
-0.40739,-0.3195,-0.98112
-0.43669,-0.36019,-0.9681
-0.43506,-0.33903,-0.97298
-0.42855,-0.29264,-0.9502
-0.43587,-0.38949,-0.94857
-0.41715,-0.30404,-0.95589
-0.43913,-0.36182,-1.0047
-0.45703,-0.32113,-0.98275
-0.43994,-0.31462,-0.98682
-0.46354,-0.37646,-1.0047
-0.4554,-0.37484,-0.92578
-0.44157,-0.37077,-0.93392
-0.45215,-0.3488,-0.94287
-0.46273,-0.3431,-0.92334
-0.42936,-0.36344,-1.0251
-0.44076,-0.33089,-0.95671
-0.4611,-0.32926,-1.0129
-0.40251,-0.27718,-1.0031
-0.47249,-0.40658,-0.97786
-0.40251,-0.33008,-0.99089
-0.40576,-0.35286,-0.96566
-0.44971,-0.2487,-0.9502
-0.42448,-0.29102,-1.0243
-0.44238,-0.36019,-1.0226
-0.44645,-0.31136,-0.99007
-0.39925,-0.31624,-0.97542
-0.45052,-0.2609,-0.91439
-0.4318,-0.27881,-0.93962
-0.42692,-0.33577,-0.97054
-0.45215,-0.28857,-0.97054
-0.42773,-0.33496,-1.0299
-0.4196,-0.34961,-1.0446
-0.43669,-0.3374,-0.98682
-0.41634,-0.28939,-0.96403
-0.41634,-0.36914,-0.92578
-0.42936,-0.32601,-0.93717
-0.44808,-0.39518,-1.0226
-0.44238,-0.32194,-0.99821
-0.47738,-0.29915,-1.0202
-0.47168,-0.37972,-1.0373
-0.46436,-0.39355,-0.96891
-0.45866,-0.35205,-0.93717
-0.43262,-0.37077,-0.96322
-0.44808,-0.34798,-0.8973
-0.42611,-0.34147,-0.99089
-0.43099,-0.35368,-0.95264
-0.45947,-0.33822,-1.0047
-0.40658,-0.31055,-1.0177
-0.46924,-0.47656,-1.0088
-0.40739,-0.33415,-1.0169
-0.42367,-0.36426,-0.99495
-0.44727,-0.27555,-0.96566
-0.42529,-0.26172,-1.0365
-0.43831,-0.35368,-1.0365
-0.44401,-0.29508,-0.98438
-0.40169,-0.31624,-0.97868
-0.43913,-0.26253,-0.92171
-0.43262,-0.32031,-0.92985
-0.41146,-0.32601,-0.98193
-0.45378,-0.30892,-0.97217
-0.44645,-0.34391,-1.0177
-0.42529,-0.35124,-1.0535
-0.45459,-0.32601,-0.97949
-0.42448,-0.3016,-0.97624
-0.40251,-0.35124,-0.94287
-0.44401,-0.33252,-0.94613
-0.44808,-0.38867,-1.0291
-0.42855,-0.34717,-0.97542
-0.47412,-0.29834,-0.96729
-0.45378,-0.38135,-0.99984
-0.43424,-0.396,-0.94206
-0.46354,-0.33252,-0.92985
-0.43669,-0.36263,-0.98519
-0.45378,-0.33415,-0.93148
-0.44889,-0.3252,-1.0023
-0.42936,-0.35856,-0.97461
-0.45866,-0.34473,-0.99495
-0.40739,-0.29102,-0.986
-0.45052,-0.45785,-0.98519
-0.396,-0.30811,-0.96484
-0.40576,-0.3488,-0.98193
-0.4432,-0.27474,-0.98031
-0.4375,-0.27718,-1.0413
-0.43262,-0.35693,-1.0422
-0.4554,-0.27148,-0.93962
-0.41878,-0.28451,-0.95915
-0.43343,-0.2609,-0.91683
-0.43994,-0.28532,-0.90381
