X_900us_unloaded_loosepylon_3,Y_900us_unloaded_loosepylon_3,Z_900us_unloaded_loosepylon_3
1966,2066,1369
1951,2073,1446
1960,2151,1548
1922,2168,1583
1862,2215,1561
1812,2174,1539
1806,2153,1497
1833,2122,1460
1864,2066,1440
1893,2088,1414
1904,2096,1377
1943,2094,1401
1943,2092,1416
1904,2046,1406
1845,2040,1438
1820,1967,1441
1853,1951,1449
1867,1956,1434
1873,1972,1405
1842,1943,1375
1832,1903,1357
1851,1890,1362
1862,1924,1334
1852,1902,1283
1886,1902,1267
1939,1871,1246
1974,1870,1285
1984,1967,1396
1955,1990,1505
1940,2070,1579
1905,2084,1555
1897,2138,1503
1881,2192,1489
1864,2123,1455
1859,2066,1385
1892,2032,1341
1939,2010,1359
1964,2078,1409
1990,2127,1460
1955,2136,1526
1902,2119,1573
1853,2091,1558
1855,2079,1518
1829,2018,1477
1849,2011,1422
1862,1974,1379
1872,1913,1360
1882,1977,1356
1905,1992,1356
1877,1989,1342
1867,2015,1310
1868,1969,1318
1871,1929,1366
1894,1900,1390
1903,1896,1397
1874,1932,1419
1845,2001,1452
1872,2058,1431
1885,2007,1384
1878,2003,1360
1863,1955,1314
1888,1901,1289
1921,1977,1279
1988,1985,1301
1991,1997,1383
1971,2086,1499
1944,2090,1576
1903,2165,1603
1841,2198,1592
1810,2190,1534
1816,2155,1460
1849,2077,1428
1895,2104,1409
