X_900us_broken_prop_4,Y_900us_broken_prop_4,Z_900us_broken_prop_4
2688,1385,1383
2601,1305,1334
2410,1101,1267
2244,970,1293
2062,890,1275
1893,845,1274
1783,845,1381
1650,1026,1465
1509,1238,1438
1412,1299,1403
1306,1545,1439
1245,1834,1382
1160,2110,1466
1107,2281,1481
1095,2466,1363
1167,2699,1273
1277,2922,1265
1423,3112,1191
1630,3122,1268
1821,3250,1273
1984,3283,1253
2150,3310,1385
2333,3174,1590
2460,3108,1541
2607,2784,1549
2667,2462,1671
2758,2201,1662
2765,1595,1607
2683,1350,1417
2576,1316,1339
2378,1109,1258
2211,950,1202
1954,805,1135
1777,687,1161
1590,662,1213
1407,801,1291
1259,991,1362
1208,1145,1411
1119,1309,1294
1221,1622,1296
1231,2015,1540
1298,2370,1475
1357,2607,1445
1419,2852,1465
1493,3009,1400
1616,3177,1290
1741,3194,1328
1911,3352,1316
2032,3374,1378
2159,3311,1583
2296,3261,1587
2432,3117,1582
2566,2840,1535
2687,2413,1483
2741,2194,1427
2778,1991,1529
2751,1696,1512
2688,1399,1402
2647,1358,1463
2473,1151,1349
2328,1012,1402
2109,910,1352
1941,847,1459
1769,873,1419
1696,928,1414
1577,1049,1496
1467,1374,1489
1362,1462,1405
1227,1648,1422
1181,2044,1366
1204,2173,1308
1151,2340,1257
1191,2591,1365
1292,2774,1288
1407,2961,1189
1503,3122,1278
1711,3258,1214
1922,3225,1248
2132,3318,1372
2257,3279,1414
2424,3058,1611
2588,2904,1694
2650,2499,1601
2731,2213,1619
2793,1890,1628
2747,1589,1579
2640,1287,1466
2631,1278,1352
2400,1139,1235
2252,979,1172
2037,796,1175
1800,719,1202
1599,691,1231
1426,675,1293
1270,676,1380
1186,1049,1381
1152,1313,1332
1171,1637,1308
1276,1847,1297
1374,2284,1462
1369,2560,1414
1394,2842,1330
1497,2969,1296
1590,3099,1557
1691,3115,1463
1880,3135,1440
2009,3215,1442
2100,3303,1309
2263,3225,1377
2391,2993,1440
2571,2872,1338
2683,2591,1337
2779,2267,1303
2770,2025,1332
2786,1852,1396
2680,1463,1463
2639,1296,1488
2514,1124,1441
2362,958,1470
2164,900,1469
1944,958,1377
1846,863,1406
1711,935,1375
1574,1008,1354
1472,1208,1387
1336,1461,1433
1205,1847,1430
1135,1906,1313
1105,2179,1499
1060,2424,1391
1117,2633,1275
1183,2760,1258
1333,2991,1371
1520,3144,1258
1685,3250,1306
1924,3336,1385
2099,3333,1392
2307,3213,1575
2400,3035,1629
2551,2899,1591
2647,2613,1655
2720,2354,1653
2751,1945,1559
2784,1696,1513
2696,1396,1503
2632,1291,1367
2491,1184,1322
2362,1013,1182
2126,807,1208
1915,705,1063
1731,605,1220
1548,726,1289
1345,725,1254
1265,928,1338
1157,1306,1376
1153,1634,1336
1174,1873,1235
1263,2303,1439
1285,2593,1359
1343,2841,1346
1411,2973,1332
1540,3107,1356
1686,3183,1385
1803,3266,1437
1945,3351,1483
2075,3327,1446
2303,3262,1558
2369,3025,1452
2528,2839,1434
2636,2583,1415
2696,2351,1343
2757,1976,1311
2786,1798,1373
2734,1560,1410
2633,1395,1333
2558,1187,1285
2419,950,1340
2202,850,1326
2023,803,1307
1903,698,1362
1737,900,1480
1587,973,1427
1530,1203,1523
1358,1465,1456
1272,1744,1513
1191,1907,1419
1123,2175,1517
1087,2358,1346
1124,2648,1250
1175,2791,1229
1314,2963,1125
1542,3097,1231
1666,3159,1177
1852,3279,1232
2056,3345,1347
2254,3251,1469
2363,3066,1419
2553,2960,1407
2656,2646,1583
2690,2378,1567
2744,1984,1539
2755,1719,1560
2720,1385,1561
2625,1334,1403
2525,1159,1386
2338,1013,1258
2142,870,1213
1903,711,1148
1704,615,1267
1489,819,1273
1310,826,1200
1234,942,1328
1142,1285,1316
1162,1592,1353
1201,1826,1266
1276,2215,1277
1338,2519,1329
1387,2778,1295
1440,2941,1295
1546,3073,1240
1693,3132,1304
1800,3245,1315
1957,3361,1289
2080,3326,1485
2241,3306,1516
2367,3083,1443
2500,2873,1438
2649,2658,1375
2729,2340,1448
2764,1932,1439
2780,1840,1453
2722,1628,1463
2647,1409,1350
2585,1211,1361
2425,1028,1323
2228,889,1327
2024,771,1335
1855,772,1329
1693,984,1456
1630,1086,1373
1516,1226,1407
1460,1416,1431
1387,1741,1445
1251,2077,1407
1168,2130,1310
1196,2284,1425
1191,2583,1333
1200,2777,1233
1319,2850,1171
1470,3037,1384
1604,3166,1374
1851,3294,1399
1995,3306,1570
2176,3338,1588
2335,3151,1626
2496,2980,1681
2615,2691,1643
2725,2252,1709
2749,1958,1763
2736,1814,1655
2719,1420,1586
2644,1313,1545
2503,1202,1425
2317,1028,1223
2166,882,1188
1885,736,1121
1654,694,1139
1510,719,1228
1346,870,1337
1226,971,1359
1196,1068,1294
1162,1502,1306
1193,1937,1366
1282,2231,1311
1387,2499,1346
1399,2759,1392
1489,2935,1390
1543,3036,1453
1653,3082,1523
1765,3201,1447
1937,3311,1399
2009,3315,1372
2173,3363,1298
2339,3136,1488
2468,2987,1405
2643,2689,1316
2771,2451,1365
2795,2181,1428
2775,1902,1401
2743,1615,1385
2672,1406,1421
2569,1194,1413
2413,956,1334
2261,915,1397
2041,817,1494
1882,782,1417
1788,798,1473
1641,1041,1461
1511,1243,1450
1386,1267,1369
1239,1555,1467
1176,1880,1466
1087,2055,1399
1057,2194,1418
1090,2463,1343
1178,2673,1297
1255,2893,1216
1454,3063,1202
1647,3208,1283
1863,3324,1399
1983,3333,1472
2196,3357,1489
2363,3123,1660
2476,3035,1619
2620,2700,1545
2718,2468,1645
2763,2153,1653
2754,1851,1556
2746,1543,1475
2682,1300,1465
2585,1244,1397
2397,1038,1323
2234,916,1348
2033,776,1378
1807,666,1300
1649,687,1415
1453,796,1436
1279,876,1387
1164,1040,1404
1121,1327,1581
1142,1694,1510
1202,2077,1458
1248,2374,1448
1290,2656,1374
1377,2927,1301
1463,3109,1407
1588,3197,1431
1743,3224,1493
1934,3319,1544
2016,3330,1411
2170,3340,1318
2351,3155,1404
2436,2993,1313
2604,2669,1239
2697,2515,1360
2753,2154,1460
2754,1926,1407
2784,1659,1389
2706,1388,1481
2603,1288,1402
2444,1071,1304
2300,881,1289
2083,792,1303
1926,789,1255
1842,767,1355
1660,1002,1490
1527,1196,1451
1429,1345,1448
1272,1481,1371
1216,1765,1563
1161,2082,1446
1087,2231,1438
1097,2483,1323
1169,2771,1295
1241,2959,1267
1398,3135,1203
1609,3208,1222
1810,3306,1344
1955,3374,1255
2189,3365,1247
2356,3170,1485
2490,3042,1475
2639,2788,1457
2680,2525,1546
2743,2160,1725
2772,1887,1613
2766,1535,1573
2704,1263,1596
2596,1287,1462
2391,1070,1293
2224,909,1252
2014,788,1239
1794,738,1186
1623,685,1226
1441,793,1427
1236,994,1375
1161,1045,1323
1133,1342,1315
1161,1682,1429
1233,2041,1379
1297,2402,1465
1331,2691,1381
1397,2923,1318
1518,3103,1367
1637,3210,1393
1751,3204,1399
1925,3329,1409
2005,3376,1415
2159,3377,1317
2344,3221,1468
2470,2968,1479
2616,2693,1383
2742,2438,1524
2756,2150,1512
2705,1957,1424
2771,1635,1368
2682,1425,1425
2589,1269,1375
2447,1067,1311
2278,875,1311
1875,792,1257
1786,823,1323
1645,1010,1444
1559,1194,1437
1476,1228,1480
1324,1514,1386
1231,1963,1477
1173,2284,1467
1174,2253,1464
1151,2521,1313
1225,2751,1209
1279,2927,1221
1392,3117,1261
1554,3210,1189
1781,3258,1131
1972,3265,1225
2141,3367,1258
2308,3115,1515
2466,2979,1550
2592,2715,1521
2702,2318,1653
2748,2066,1715
2759,1841,1568
2712,1491,1549
2665,1317,1417
2529,1266,1298
2317,993,1237
2167,874,1126
1902,699,1145
1651,591,1105
1538,652,1311
1377,844,1331
1226,948,1313
1222,991,1260
1162,1381,1291
1211,1806,1366
1307,2113,1365
1404,2338,1388
1410,2685,1374
1455,2912,1331
1534,3092,1382
1619,3267,1470
1778,3245,1449
1977,3291,1585
2045,3281,1638
2177,3418,1497
2352,3193,1674
2482,3043,1470
2650,2797,1373
2781,2471,1479
2822,2202,1522
2776,1947,1422
2729,1629,1469
2665,1404,1515
2545,1303,1451
2418,1058,1374
2280,936,1341
2058,834,1380
1877,781,1328
1779,825,1450
1635,962,1401
1501,1128,1339
1367,1220,1365
1191,1525,1337
1114,1791,1377
1065,2041,1340
1057,2172,1341
1072,2440,1190
1181,2698,1180
1263,2913,1233
1438,3097,1274
1631,3181,1365
1873,3326,1499
2009,3318,1455
2178,3326,1376
2372,3188,1563
2458,3100,1509
2632,2747,1441
2718,2439,1511
2734,2160,1518
2732,1853,1486
2747,1515,1405
2672,1311,1366
2585,1293,1244
2426,1048,1221
2263,953,1189
2024,885,1179
1884,829,1115
1717,751,1227
1498,850,1311
1362,932,1336
1219,1018,1346
1120,1320,1381
1169,1665,1449
1162,2019,1424
1184,2385,1470
1246,2654,1346
1349,2891,1416
1426,3087,1499
1567,3190,1437
1760,3210,1552
1907,3278,1601
2017,3269,1433
2177,3278,1464
2306,3189,1519
2442,3077,1420
2597,2740,1341
2668,2489,1343
2779,2279,1311
2771,1998,1324
2786,1736,1276
2718,1391,1258
2630,1337,1237
2463,1081,1217
2301,983,1229
2112,842,1286
1962,805,1287
1780,802,1364
1650,855,1434
1493,1059,1487
1377,1293,1415
1227,1440,1397
1200,1586,1464
1100,1955,1504
1060,2243,1414
1072,2409,1303
1185,2719,1305
1286,2954,1258
1462,3143,1190
1642,3150,1287
1841,3317,1259
1991,3335,1321
2151,3248,1356
2299,3230,1423
2446,3027,1383
2593,2830,1492
2684,2538,1516
2771,2277,1478
2801,1951,1582
2793,1687,1501
2707,1343,1389
2647,1270,1318
2476,1070,1260
2301,950,1186
2108,844,1250
1955,821,1207
1735,739,1232
1548,752,1294
1364,879,1319
1225,1195,1392
1128,1359,1318
1157,1530,1418
1116,1917,1335
1155,2284,1382
1221,2531,1320
1270,2798,1344
1415,2944,1243
1597,3164,1418
1657,3219,1414
1816,3303,1332
1966,3345,1508
2099,3289,1518
2267,3222,1481
2450,3011,1563
2579,2813,1598
2661,2484,1468
2763,2195,1496
2779,1898,1671
2791,1774,1543
2730,1449,1447
2689,1306,1441
2501,1128,1387
2338,1024,1309
2165,838,1351
1958,844,1297
1800,854,1352
1664,849,1313
1524,934,1446
1395,1287,1473
1283,1460,1487
1167,1759,1454
1145,1857,1389
1141,2199,1590
1101,2430,1412
1152,2658,1271
1311,2783,1267
1402,3001,1209
1544,3122,1120
1771,3251,1140
1928,3314,1298
2110,3337,1314
2291,3291,1494
2398,3078,1653
2575,2966,1607
2662,2556,1635
2742,2241,1676
2784,1929,1601
2813,1760,1532
2722,1422,1507
2647,1347,1357
2528,1177,1297
2354,1040,1290
2152,892,1373
1927,832,1238
1747,736,1385
1581,824,1422
1378,834,1351
1303,944,1428
1171,1243,1442
1102,1601,1464
1113,1912,1319
1167,2190,1475
1217,2394,1337
1317,2698,1263
1379,2872,1442
1505,3039,1372
1657,3177,1423
1801,3241,1432
1977,3278,1383
2150,3272,1376
2298,3278,1571
2360,3046,1506
2522,2868,1567
2615,2607,1541
2675,2289,1436
2777,2016,1389
2793,1813,1375
2715,1461,1450
2648,1472,1346
2546,1266,1291
2379,1009,1223
2222,952,1207
2015,802,1191
1834,742,1354
1716,940,1418
1565,948,1397
1463,1026,1493
1337,1395,1415
1260,1730,1459
1144,1882,1432
1112,2060,1401
1139,2248,1309
1134,2535,1275
1192,2776,1163
1346,2892,1129
1493,2961,1397
1648,3097,1413
1882,3177,1363
2047,3187,1445
2250,3249,1490
2369,3047,1465
2481,2873,1462
2615,2578,1506
2701,2382,1495
2744,1998,1558
2784,1766,1570
2676,1394,1393
2611,1202,1392
2402,1093,1228
2210,948,1168
1988,802,1126
1742,736,1232
1559,851,1327
1422,859,1303
1269,960,1349
1167,1161,1287
1161,1546,1367
1142,1906,1386
1159,2194,1318
1269,2403,1326
1293,2692,1336
1377,2929,1305
1480,3061,1329
1641,3178,1501
1772,3247,1448
1975,3402,1505
2039,3321,1580
2200,3322,1472
2348,3066,1439
2480,2883,1371
2621,2623,1429
2703,2487,1450
2765,2111,1559
2778,1892,1410
2770,1643,1423
2707,1434,1506
2603,1279,1539
2418,1092,1398
2260,940,1410
2048,819,1471
1858,844,1401
1772,931,1476
1668,1035,1525
1492,1213,1506
1403,1339,1452
1309,1670,1677
1206,1934,1526
1137,2208,1428
1133,2343,1379
1108,2597,1307
1185,2856,1188
1269,3019,1212
1454,3135,1385
1615,3297,1387
1836,3375,1535
1978,3321,1570
2183,3348,1492
2361,3143,1623
2467,2946,1533
2610,2648,1493
2679,2479,1553
2748,2077,1723
2762,1825,1595
2772,1534,1541
2683,1346,1510
2571,1246,1405
2373,1074,1246
2207,876,1186
1968,766,1171
1756,696,1109
1598,636,1208
1372,838,1395
1220,1065,1365
1160,1098,1289
1155,1295,1273
1180,1716,1377
1269,2090,1371
1292,2396,1339
1352,2636,1286
1436,2844,1410
1494,2994,1403
1620,3162,1291
1774,3149,1350
1914,3362,1470
2029,3349,1402
2185,3283,1571
2337,3110,1618
2461,3036,1489
2612,2725,1420
2654,2431,1548
2741,2222,1543
2754,1988,1576
2744,1649,1569
2705,1363,1569
2609,1318,1446
2443,1078,1437
2289,1022,1383
2092,921,1430
1960,829,1436
1794,867,1413
1673,932,1387
1561,1088,1455
1453,1411,1459
1345,1508,1366
1300,1721,1420
1201,2032,1354
1170,2353,1354
1126,2473,1188
1194,2611,1177
1319,2825,1099
1411,3010,1204
1525,3106,1329
1730,3214,1231
1894,3269,1319
2084,3247,1418
2286,3242,1417
2428,3073,1642
2581,2917,1671
2667,2505,1646
2712,2154,1729
2746,1812,1839
2752,1700,1709
2653,1358,1555
2613,1287,1459
2434,1144,1306
2248,1014,1203
2037,871,1219
1778,770,1159
1609,691,1232
1462,729,1267
1294,756,1291
1234,983,1371
1198,1252,1319
1272,1824,1267
1366,2120,1399
1348,2419,1350
1435,2710,1256
1490,2826,1380
1587,3058,1324
1725,3151,1418
1828,3194,1548
1995,3275,1561
2125,3309,1539
2277,3248,1560
2391,3015,1443
2503,2943,1361
2659,2721,1423
2753,2300,1471
2759,2026,1468
2769,1939,1509
2717,1573,1603
2661,1474,1564
2543,1259,1370
2387,1007,1393
2217,1060,1321
1995,922,1313
1817,888,1356
1709,945,1384
1613,1079,1407
1482,1168,1477
1353,1246,1415
1250,1619,1437
1119,1929,1495
1083,2037,1400
1111,2111,1390
1111,2377,1361
1164,2663,1308
1285,2818,1313
1433,2983,1449
1595,3166,1435
1913,3245,1488
2025,3243,1357
2211,3315,1330
2379,3198,1563
2485,2962,1539
2613,2729,1465
2694,2498,1598
2729,2146,1599
2727,1831,1474
2738,1559,1455
2672,1339,1403
2578,1302,1287
2418,1049,1205
2237,917,1242
2001,860,1188
1847,819,1223
1634,729,1347
1430,873,1309
1320,910,1303
1198,1127,1352
1107,1348,1310
1224,1649,1347
1228,1957,1489
1213,2345,1401
1291,2554,1362
1351,2779,1417
