X_900us_broken_prop_8,Y_900us_broken_prop_8,Z_900us_broken_prop_8
1944,791,1242
1800,783,1265
1667,995,1378
1563,1151,1388
1457,1300,1446
1307,1417,1369
1264,1742,1412
1178,2040,1494
1140,2250,1356
1139,2425,1235
1181,2736,1215
1269,2932,1153
1400,3117,1147
1566,3161,1385
1758,3298,1283
1982,3326,1268
2142,3356,1468
2264,3289,1541
2408,3133,1593
2560,2885,1656
2627,2431,1617
2687,2126,1595
2744,1868,1654
2702,1551,1646
2659,1244,1465
2616,1299,1392
2439,1036,1271
2280,922,1181
2050,759,1110
1833,709,1211
1626,663,1304
1463,727,1324
1267,851,1445
1175,1026,1458
1101,1298,1393
1128,1621,1366
1204,1934,1495
1315,2336,1461
1379,2488,1347
1404,2770,1460
1520,3055,1402
1625,3251,1395
1684,3254,1459
1897,3330,1341
2017,3342,1374
2098,3410,1439
2267,3322,1409
2395,3095,1436
2521,2940,1481
2657,2560,1396
2696,2249,1455
2706,1886,1417
2703,1688,1492
2637,1354,1387
2626,1257,1372
2515,1098,1359
2350,925,1275
2156,884,1386
1985,908,1405
1812,803,1395
1696,825,1359
1578,997,1542
1476,1324,1567
1373,1506,1507
1316,1751,1484
1251,2029,1460
1226,2328,1397
1198,2528,1253
1198,2703,1134
1278,2864,1113
1392,3059,1102
1489,3208,1232
1676,3283,1242
1888,3291,1420
2020,3376,1414
2259,3309,1397
2423,3054,1602
2545,2896,1678
2612,2631,1605
2687,2245,1673
2683,1857,1729
2694,1612,1687
2630,1265,1568
2588,1148,1488
2414,1020,1356
2243,906,1189
2015,731,1180
1811,697,1180
1607,651,1179
1429,634,1173
1274,686,1229
1192,1046,1309
1139,1298,1205
1197,1556,1272
1296,1885,1271
1392,2323,1374
1445,2593,1359
1459,2816,1311
1524,2984,1335
1640,3227,1493
1740,3290,1462
1870,3331,1427
2039,3343,1462
2120,3369,1309
2273,3336,1259
2443,3116,1318
2553,2982,1341
2641,2646,1270
2759,2347,1426
2742,1959,1463
2747,1790,1555
2650,1407,1544
2622,1250,1619
2481,1111,1553
2340,967,1439
2169,825,1367
1973,912,1386
1854,852,1301
1716,811,1349
1537,891,1325
1416,1251,1354
1296,1408,1355
1159,1662,1325
1139,1843,1329
1084,2162,1471
1051,2385,1418
1126,2645,1270
1237,2743,1246
1373,2969,1334
1545,3097,1343
1717,3243,1401
1904,3328,1463
2098,3350,1419
2317,3202,1471
2393,3021,1568
2570,2943,1569
2626,2607,1590
2680,2281,1741
2715,1943,1656
2746,1750,1643
2657,1406,1623
2643,1330,1515
2515,1208,1367
2374,1026,1227
2188,890,1215
1976,853,1159
1849,712,1143
1658,734,1314
1422,767,1277
1318,987,1413
1190,1322,1397
1157,1640,1408
1153,1799,1353
1211,2159,1449
1214,2476,1356
1275,2819,1369
1365,2892,1339
1496,3038,1315
1651,3144,1388
1784,3142,1375
1917,3287,1366
2024,3351,1418
2215,3235,1515
2339,3028,1399
2518,2898,1399
2616,2609,1609
2688,2359,1591
2747,1965,1480
2750,1725,1438
2740,1435,1486
2662,1370,1371
2581,1199,1299
2427,1014,1233
2256,855,1166
2041,744,1201
1862,735,1314
1696,858,1361
1535,868,1391
1427,1021,1447
1288,1307,1442
1195,1620,1491
1113,1809,1399
1071,2102,1348
1110,2339,1291
1144,2606,1331
1227,2819,1245
1386,2929,1191
1529,3094,1432
1711,3203,1486
1916,3343,1467
2044,3330,1531
2250,3400,1538
2387,3148,1531
2500,2969,1465
2595,2689,1555
2704,2405,1535
2739,2055,1573
2764,1819,1535
2727,1502,1452
2685,1374,1435
2595,1257,1357
2411,1064,1230
2246,928,1140
2026,793,1145
1819,710,1198
1677,835,1348
1536,929,1452
1359,1008,1396
1272,1100,1385
1194,1452,1364
1113,1919,1482
1142,2087,1411
1222,2133,1346
1218,2507,1377
1324,2821,1313
1432,3003,1390
1571,3188,1507
1707,3269,1445
1935,3296,1430
2037,3357,1513
2361,3200,1627
2468,3006,1547
2590,2713,1488
2700,2363,1578
2762,2069,1595
2746,1829,1447
2725,1550,1446
2668,1394,1362
2592,1255,1256
2438,994,1195
2326,876,1211
2078,852,1177
1913,802,1224
1774,772,1392
1608,912,1449
1461,1026,1424
1344,1111,1493
1245,1360,1433
1183,1635,1466
1125,2246,1498
1147,2381,1349
1234,2745,1368
1335,2998,1444
1497,3174,1362
1679,3222,1503
1854,3392,1538
2001,3407,1458
2140,3372,1598
2289,3292,1651
2434,3116,1636
2573,2801,1556
2655,2433,1524
2698,2207,1467
2764,1859,1593
2744,1637,1518
2702,1291,1360
2665,1272,1319
2486,1114,1236
2317,968,1145
2112,839,1198
1950,758,1260
1750,691,1297
1564,711,1275
1391,805,1413
1256,1110,1434
1173,1332,1347
1155,1584,1415
1142,1856,1393
1183,2241,1455
1213,2462,1358
1265,2769,1269
1419,2939,1225
1534,3135,1471
1652,3229,1521
1979,3358,1674
2104,3379,1577
2282,3296,1560
2410,3040,1673
2530,2919,1676
2614,2619,1570
2723,2309,1638
2767,1894,1531
2791,1737,1514
2712,1432,1499
2652,1321,1424
2479,1172,1320
2360,1017,1220
2187,853,1231
1999,865,1203
1870,787,1251
1710,822,1355
1518,829,1294
1423,1091,1396
1267,1463,1428
1198,1664,1415
1145,1779,1361
1096,2138,1445
1113,2403,1311
1175,2683,1343
1255,2812,1359
1419,2986,1320
1570,3101,1451
1717,3188,1528
1916,3351,1513
2074,3327,1455
2285,3277,1518
2373,3050,1443
2495,2916,1468
2590,2645,1596
2647,2451,1532
2704,1995,1528
2764,1705,1525
2742,1488,1546
2663,1390,1362
2594,1211,1348
2398,1004,1185
2224,842,1110
2017,747,1079
1792,777,1137
1641,736,1289
1439,858,1386
1251,1044,1403
1184,1144,1317
1144,1414,1399
1142,1781,1415
1152,2114,1396
1194,2316,1354
1276,2621,1297
1381,2923,1309
1457,2995,1370
1615,3136,1406
1731,3221,1490
1913,3298,1515
2056,3333,1471
2213,3315,1512
2366,3099,1571
2448,3023,1533
2604,2790,1429
2653,2428,1517
2771,2170,1475
2749,1867,1409
2751,1540,1454
2692,1316,1408
2592,1369,1335
2417,1122,1255
2285,959,1263
2119,858,1222
1958,801,1242
1802,825,1329
1649,887,1327
1494,962,1404
1387,1314,1395
1272,1457,1364
1224,1611,1395
1161,1923,1447
1144,2287,1465
1131,2419,1445
1167,2704,1359
1318,2898,1247
1423,3061,1364
1545,3184,1429
1762,3279,1349
1939,3343,1552
2103,3403,1590
2314,3329,1551
2417,3071,1747
2552,2948,1677
2642,2573,1641
2727,2206,1684
2742,1889,1672
2764,1780,1623
2677,1411,1652
2643,1346,1487
2490,1236,1350
2350,1032,1215
2138,891,1215
1906,833,1123
1741,682,1231
1545,717,1332
1359,763,1265
1282,891,1476
1172,1186,1354
1137,1542,1388
1125,1911,1375
1218,2102,1357
1295,2317,1264
1336,2700,1311
1367,2918,1390
1517,3015,1340
1663,3161,1530
1772,3269,1543
1981,3329,1439
2082,3379,1539
2206,3453,1596
2350,3191,1558
2507,2924,1540
2609,2613,1425
2695,2432,1574
2787,2097,1591
2726,1822,1483
2709,1539,1444
2706,1414,1453
2578,1267,1374
2398,1036,1223
2266,949,1227
2054,828,1281
1865,807,1241
1811,829,1427
1623,993,1526
1526,1132,1457
1422,1252,1470
1252,1497,1467
1225,1832,1536
1180,2081,1547
1111,2236,1430
1127,2349,1264
1210,2696,1273
1270,2926,1307
1420,3122,1238
1633,3124,1434
1840,3327,1359
2021,3363,1337
2294,3303,1527
2458,3162,1558
2583,2933,1579
2637,2514,1495
2715,2189,1529
2746,1880,1625
2720,1631,1585
2673,1321,1432
2650,1287,1429
2478,1145,1383
2284,1000,1221
2105,815,1272
1862,751,1247
1675,651,1263
1502,675,1283
1307,732,1346
1224,1007,1335
1132,1304,1416
1113,1543,1399
1194,1725,1315
1269,2103,1445
1279,2452,1338
1348,2756,1260
1469,2847,1270
1561,3004,1284
1717,3123,1280
1827,3237,1403
1981,3389,1355
2105,3368,1419
2279,3331,1485
2356,3099,1366
2510,2891,1304
2595,2603,1461
2655,2495,1381
2724,2066,1399
2731,1763,1355
2720,1549,1410
2694,1426,1373
2569,1254,1439
2382,1057,1310
2239,959,1241
2029,814,1303
1877,763,1313
1758,860,1415
1635,973,1428
1481,1170,1423
1372,1258,1348
1286,1545,1557
1239,1874,1467
1167,2112,1445
1145,2307,1319
1163,2440,1259
1198,2695,1234
1282,2892,1258
1458,3081,1189
1637,3110,1221
1809,3303,1273
1973,3343,1188
2145,3347,1264
2308,3289,1369
2454,3141,1414
2562,2875,1524
2621,2560,1614
2672,2301,1550
2732,1862,1623
2730,1641,1583
2693,1325,1477
2601,1267,1417
2462,1116,1348
2259,989,1197
2034,828,1201
1821,839,1145
1632,741,1193
1453,669,1191
1271,717,1278
1153,1119,1267
1122,1311,1261
1122,1519,1239
1250,1763,1288
1338,2186,1392
1351,2518,1358
1399,2813,1258
1523,2916,1329
1602,3063,1391
1740,3165,1385
1851,3232,1483
1969,3317,1406
2131,3373,1423
2283,3241,1402
2353,3027,1501
2523,2959,1407
2599,2613,1431
2683,2308,1416
2738,1970,1402
2720,1735,1470
2672,1466,1537
2642,1379,1410
2575,1179,1371
2386,1028,1294
2219,958,1232
2020,797,1305
1862,785,1338
1727,882,1344
1589,926,1336
1491,1155,1362
1415,1373,1382
1354,1641,1473
1263,1903,1496
1195,2140,1395
1186,2269,1384
1149,2563,1327
1236,2799,1255
1292,2874,1164
1454,3043,1266
1616,3196,1250
1812,3274,1321
1969,3304,1411
2153,3389,1388
2338,3144,1529
2483,3011,1529
2592,2757,1507
2647,2445,1719
2718,2150,1746
2708,1567,1659
2653,1323,1526
2567,1318,1421
2354,1081,1265
2210,944,1190
1971,798,1139
1755,714,1154
1575,643,1366
1389,752,1249
1289,801,1426
1194,1151,1351
1129,1323,1273
1230,1592,1296
1302,1995,1384
1382,2404,1397
1427,2570,1383
1488,2782,1426
1569,2944,1408
1653,3119,1468
1881,3283,1410
1993,3344,1557
2119,3407,1573
2306,3321,1536
2408,3103,1578
2540,3044,1448
2593,2633,1505
2643,2226,1665
2611,2104,1596
2664,1967,1647
2591,1526,1688
2565,1458,1549
2455,1317,1493
2357,1051,1398
2167,981,1383
1955,926,1301
1824,773,1437
1722,933,1383
1566,976,1337
1491,1082,1446
1350,1409,1415
1233,1769,1431
1150,2079,1460
1129,2047,1423
1177,2203,1362
1147,2495,1356
1183,2712,1287
1325,2886,1232
1451,3086,1332
1639,3209,1335
1929,3323,1343
2051,3314,1564
2194,3425,1525
2351,3199,1614
2484,2953,1553
2719,2362,1581
2726,2044,1695
2690,1755,1583
2676,1496,1583
2643,1426,1470
2554,1317,1295
2401,1101,1180
2246,959,1118
1998,800,1128
1792,716,1210
1634,690,1391
1397,842,1343
1272,950,1317
1201,1057,1239
1111,1329,1296
1207,1688,1316
1240,2019,1455
1258,2360,1372
1308,2562,1250
1421,2811,1348
1484,3045,1323
1621,3195,1343
1770,3140,1466
1914,3355,1414
2015,3367,1331
2139,3398,1443
2251,3251,1365
2421,3055,1477
2563,2881,1371
2620,2507,1300
2715,2264,1327
2710,2062,1337
2706,1753,1439
2675,1417,1352
2662,1299,1380
2514,1131,1309
2329,993,1263
2156,873,1366
1962,906,1358
1831,837,1350
1698,810,1349
1553,887,1356
1431,1238,1448
1324,1467,1462
1239,1759,1449
1202,1799,1358
1156,2099,1514
1110,2417,1388
1139,2659,1258
1209,2747,1216
1343,2907,1338
1532,3105,1321
1686,3274,1527
1905,3403,1557
2071,3369,1582
2291,3302,1704
2399,3110,1612
2533,2937,1534
2616,2662,1629
2659,2497,1599
2708,1991,1499
2718,1731,1582
2725,1523,1549
2666,1373,1417
