X_900us_loaded_loosepylon_7,Y_900us_loaded_loosepylon_7,Z_900us_loaded_loosepylon_7
-0.40332,-0.33984,-0.99902
-0.45459,-0.31624,-0.9681
-0.40983,-0.34391,-1.0177
-0.41797,-0.25602,-0.98275
-0.47738,-0.25114,-1.0153
-0.43669,-0.38786,-1.0519
-0.44727,-0.3374,-0.94124
-0.45133,-0.33577,-0.93148
-0.4139,-0.32113,-0.93799
-0.4611,-0.27555,-0.89242
-0.44482,-0.25358,-0.99414
-0.40251,-0.28939,-0.97217
-0.4554,-0.31136,-0.97868
-0.41878,-0.33252,-1.0153
-0.44238,-0.33252,-0.95264
-0.44482,-0.36182,-0.99251
-0.40169,-0.31462,-0.9624
-0.45947,-0.37402,-1.0145
-0.44645,-0.34554,-1.0047
-0.42692,-0.39681,-1.047
-0.47738,-0.36019,-0.95833
-0.45459,-0.35693,-0.91602
-0.44076,-0.39844,-0.93555
-0.47412,-0.29753,-0.90055
-0.42529,-0.33171,-0.95426
-0.42936,-0.37646,-0.98356
-0.44401,-0.29508,-0.92822
-0.43343,-0.41309,-1.0202
-0.41715,-0.2487,-0.96973
-0.45622,-0.36263,-1.0007
-0.396,-0.35449,-1.0243
-0.43343,-0.31136,-0.97135
-0.4375,-0.28044,-1.0072
-0.41553,-0.25684,-1.0259
-0.48063,-0.29997,-1.0291
-0.45215,-0.36426,-1.0487
-0.41797,-0.36182,-0.92578
-0.46517,-0.27555,-0.87126
-0.42611,-0.30811,-0.93311
-0.45215,-0.29915,-0.8973
-0.45378,-0.22103,-0.97217
-0.38379,-0.25602,-0.98519
-0.44889,-0.34147,-0.96159
-0.41553,-0.33822,-0.96566
-0.41878,-0.32031,-0.92415
-0.43669,-0.37728,-0.95182
-0.38786,-0.28044,-0.97217
-0.43994,-0.35286,-1.0511
-0.46924,-0.32194,-1.0503
-0.44401,-0.34717,-1.0251
-0.4668,-0.38704,-0.9502
-0.45785,-0.39762,-0.84603
-0.43343,-0.37565,-0.89486
-0.45133,-0.3138,-0.90299
-0.45459,-0.29834,-0.91683
-0.44564,-0.37484,-1.0267
-0.44808,-0.32438,-0.94206
-0.4668,-0.37646,-1.0186
-0.4082,-0.28369,-1.0023
-0.46598,-0.39518,-0.98519
-0.38867,-0.31217,-0.9974
-0.40413,-0.30241,-0.95101
-0.43913,-0.243,-0.97054
-0.41553,-0.25358,-1.0381
-0.45459,-0.36751,-1.0194
-0.46273,-0.32764,-0.99007
-0.39355,-0.35693,-0.93717
-0.45785,-0.24788,-0.87695
-0.43343,-0.28857,-0.93392
-0.4318,-0.32194,-0.97217
-0.46761,-0.26253,-0.98844
-0.42611,-0.3488,-1.034
-0.43018,-0.35693,-1.0234
-0.43994,-0.36995,-0.95264
-0.40332,-0.3016,-0.93229
-0.40007,-0.34635,-0.92334
-0.42041,-0.29264,-0.95833
-0.44727,-0.3724,-1.0674
-0.45133,-0.361,-1.0316
-0.49365,-0.32275,-0.99902
-0.4668,-0.38542,-0.98031
-0.44238,-0.39274,-0.87939
-0.45866,-0.31299,-0.88428
-0.42855,-0.34229,-0.93066
-0.45459,-0.31462,-0.90706
-0.45378,-0.33252,-1.0039
-0.43262,-0.36914,-0.99414
-0.47087,-0.35856,-1.0365
-0.40902,-0.35368,-1.0389
-0.45459,-0.45785,-1.0137
-0.3903,-0.2902,-0.97786
-0.39274,-0.31787,-0.96322
-0.42122,-0.25277,-0.9209
-0.42855,-0.26497,-0.98844
-0.43506,-0.36344,-1.0226
-0.47005,-0.27474,-0.97868
-0.42773,-0.28695,-0.99333
-0.44401,-0.24137,-0.95508
-0.44482,-0.26172,-0.91846
-0.4082,-0.28532,-0.98519
-0.43262,-0.31787,-0.95426
-0.44727,-0.32194,-0.94857
-0.42041,-0.33089,-1.0023
-0.43994,-0.33089,-0.91113
-0.4139,-0.28369,-0.94287
-0.39355,-0.35205,-0.96891
-0.45133,-0.3195,-0.9917
-0.45133,-0.32194,-1.0788
-0.44482,-0.35693,-1.0177
-0.4847,-0.31462,-0.96729
-0.45785,-0.38135,-0.95426
-0.43506,-0.40088,-0.91032
-0.46273,-0.29671,-0.89079
-0.42122,-0.34554,-0.95752
-0.43424,-0.36019,-0.94531
-0.4611,-0.27555,-0.97298
-0.42529,-0.38135,-1.0218
-0.45215,-0.35124,-1.0234
-0.42936,-0.37972,-1.0129
-0.42041,-0.4668,-1.0275
-0.40169,-0.25602,-0.92171
-0.41715,-0.30241,-0.98356
-0.40332,-0.30485,-0.97217
-0.44971,-0.30241,-0.99658
-0.43424,-0.36751,-1.0316
-0.4432,-0.27799,-0.93799
-0.4554,-0.25521,-0.94775
-0.42529,-0.26253,-0.96322
-0.4318,-0.29671,-0.91195
-0.42611,-0.28776,-0.99902
-0.41878,-0.35042,-1.021
-0.46436,-0.33659,-0.96647
-0.44076,-0.37321,-1.0308
-0.43099,-0.36426,-0.92171
-0.44564,-0.31787,-0.92904
-0.38623,-0.361,-0.9681
-0.4318,-0.33008,-0.97054
-0.46436,-0.30648,-1.0405
-0.42367,-0.35205,-1.0031
-0.47982,-0.37158,-0.99658
-0.479,-0.36751,-0.95426
-0.42611,-0.37972,-0.94206
-0.4554,-0.28451,-0.89567
-0.44157,-0.33415,-0.93962
-0.41064,-0.37891,-0.96159
-0.4554,-0.27474,-0.93229
-0.42855,-0.35693,-1.012
-0.42611,-0.37646,-1.0487
-0.43913,-0.35775,-0.99333
-0.43099,-0.4432,-1.0601
-0.40332,-0.24544,-0.92171
-0.43831,-0.27637,-0.98682
-0.396,-0.33415,-1.0055
-0.44971,-0.31543,-0.98356
-0.44727,-0.3016,-1.0055
-0.4375,-0.25521,-0.94368
-0.48063,-0.22266,-0.91927
-0.43831,-0.2666,-0.96077
-0.41715,-0.27311,-0.91846
-0.45459,-0.23324,-0.96647
-0.41064,-0.2902,-1.0316
-0.4611,-0.28857,-0.94694
-0.43831,-0.31136,-0.97461
-0.39681,-0.34798,-0.93392
-0.4432,-0.35938,-0.93636
-0.40658,-0.33577,-0.96077
-0.4318,-0.30973,-0.98356
-0.4611,-0.31136,-1.0031
-0.42367,-0.34961,-0.98926
-0.46598,-0.4139,-1.0186
-0.47493,-0.3724,-0.91439
-0.4375,-0.34391,-0.91195
-0.44971,-0.32438,-0.90951
-0.4554,-0.3252,-0.92741
-0.41553,-0.36995,-0.99577
-0.44564,-0.27555,-0.96729
-0.45459,-0.33903,-1.0186
-0.42041,-0.41878,-1.0796
-0.44971,-0.37158,-0.98112
-0.43506,-0.396,-1.0495
-0.39844,-0.25114,-0.93148
-0.46761,-0.26497,-0.98844
-0.41634,-0.36344,-1.0438
-0.43913,-0.33496,-0.98112
-0.45703,-0.28857,-0.95508
-0.42122,-0.26497,-0.93636
-0.47412,-0.26335,-0.9152
-0.44808,-0.2609,-0.93555
-0.41309,-0.27067,-0.97054
-0.4611,-0.23161,-0.97217
-0.42204,-0.25765,-1.0576
-0.43831,-0.28044,-0.98763
-0.43424,-0.3374,-0.94938
-0.39193,-0.31787,-0.93473
-0.42773,-0.41471,-0.93392
-0.41715,-0.3195,-0.94857
-0.43343,-0.28939,-1.0072
-0.46436,-0.37402,-1.0438
-0.44564,-0.36995,-0.99251
-0.46436,-0.4318,-1.0063
-0.47168,-0.38053,-0.88753
-0.43831,-0.31462,-0.87126
-0.43669,-0.3667,-0.93555
-0.46273,-0.31217,-0.91683
-0.44401,-0.34635,-1.0088
-0.43669,-0.26823,-0.98682
-0.47087,-0.35531,-0.99089
-0.41715,-0.42692,-1.0649
-0.4375,-0.38867,-0.95996
-0.44157,-0.35775,-0.99821
-0.39111,-0.28613,-0.9624
-0.47331,-0.31462,-1.0243
-0.42855,-0.36995,-1.0389
-0.42285,-0.34717,-0.98844
-0.45052,-0.28613,-0.8973
-0.42448,-0.25928,-0.90462
-0.4375,-0.30729,-0.92497
-0.45947,-0.26904,-0.9152
-0.41309,-0.26253,-1.0161
-0.44727,-0.26335,-0.9917
-0.44889,-0.22998,-1.021
-0.42855,-0.30648,-1.008
-0.40902,-0.33252,-0.90625
-0.40902,-0.30485,-0.92741
-0.41064,-0.42204,-0.94613
-0.4139,-0.30811,-0.92334
-0.45133,-0.25602,-1.021
-0.46029,-0.40902,-1.0503
-0.44645,-0.36914,-0.96566
-0.479,-0.39518,-0.95671
-0.44401,-0.38949,-0.89974
-0.45052,-0.28939,-0.87533
-0.44808,-0.37972,-0.96729
-0.45703,-0.34147,-0.96647
-0.4668,-0.33008,-0.99495
-0.42122,-0.29834,-1.0316
-0.45378,-0.40332,-0.99495
-0.41797,-0.3667,-1.0234
-0.4318,-0.3903,-0.97624
-0.43343,-0.33089,-0.97217
-0.39518,-0.26986,-1.0023
-0.45296,-0.36751,-1.0479
-0.44157,-0.33415,-1.0316
-0.43343,-0.33577,-1.0413
-0.46761,-0.30241,-0.9152
-0.4375,-0.27555,-0.88753
-0.40332,-0.35205,-0.92822
-0.4375,-0.30078,-0.86556
-0.4139,-0.26253,-0.96566
-0.4375,-0.2723,-0.99333
-0.46761,-0.22347,-0.98844
-0.42529,-0.2959,-1.0308
-0.41553,-0.31299,-0.97542
-0.44971,-0.3374,-0.96566
-0.41634,-0.41309,-0.9917
-0.41634,-0.29915,-0.89811
-0.46354,-0.27555,-0.98926
-0.42448,-0.4318,-1.0348
-0.45296,-0.42448,-0.986
-0.49935,-0.38135,-0.95426
-0.42855,-0.39111,-0.93473
-0.45296,-0.28451,-0.86963
-0.46842,-0.35368,-0.9445
-0.41715,-0.35205,-0.98763
-0.47005,-0.32438,-0.96647
-0.43018,-0.29997,-1.0283
-0.43262,-0.43506,-1.0161
-0.42936,-0.30973,-0.98356
-0.40983,-0.36833,-1.0015
-0.41064,-0.3374,-0.96403
-0.41878,-0.30078,-1.0031
-0.42367,-0.39193,-1.0479
-0.4432,-0.29508,-1.0063
-0.44238,-0.28613,-1.0137
-0.45052,-0.33822,-0.93229
-0.45052,-0.27474,-0.88265
-0.4139,-0.35531,-0.95915
-0.43831,-0.30485,-0.91927
-0.44889,-0.25033,-0.96566
-0.43424,-0.27637,-1.0275
-0.44808,-0.25439,-0.95345
-0.43262,-0.2959,-0.97542
-0.40902,-0.32275,-0.94938
-0.44157,-0.31543,-0.90706
-0.41797,-0.37158,-0.9738
-0.40495,-0.31462,-0.93392
-0.46924,-0.33171,-1.0308
-0.43831,-0.41471,-1.0576
-0.44645,-0.4318,-1.0169
-0.49935,-0.35693,-0.92415
-0.4375,-0.36344,-0.92253
-0.44157,-0.35042,-0.88753
-0.479,-0.32194,-0.94043
-0.40902,-0.3667,-1.0096
-0.44808,-0.35775,-0.99007
-0.44157,-0.32357,-1.0129
-0.42529,-0.4668,-1.0405
-0.42367,-0.26579,-0.95915
-0.42041,-0.36751,-1.0072
-0.39925,-0.33903,-0.97461
-0.44238,-0.32357,-0.97461
-0.41146,-0.36995,-1.0259
-0.44238,-0.26986,-1.0137
-0.47493,-0.2609,-1.0552
-0.44076,-0.36589,-1.0291
-0.46354,-0.31787,-0.91357
-0.43424,-0.3195,-0.91683
-0.41064,-0.29346,-0.89811
-0.45133,-0.24707,-0.88265
-0.43343,-0.25033,-0.99658
-0.42204,-0.29102,-0.95996
-0.45378,-0.33008,-0.98844
-0.42773,-0.35124,-1.0316
-0.45622,-0.34798,-0.97949
-0.42855,-0.34554,-1.0039
-0.4082,-0.30811,-0.95752
-0.4554,-0.35042,-0.98926
-0.44076,-0.38623,-0.98844
-0.43424,-0.43831,-1.0267
-0.49609,-0.37972,-0.98031
-0.4432,-0.36344,-0.94368
-0.43506,-0.38379,-0.91113
-0.48877,-0.2959,-0.90544
-0.40902,-0.34473,-0.96647
-0.42122,-0.35856,-0.96403
-0.45459,-0.30404,-0.95182
-0.43099,-0.43424,-1.0503
-0.42692,-0.23079,-0.98763
-0.4554,-0.36344,-1.0405
-0.39681,-0.34554,-1.0299
-0.43913,-0.30811,-0.96566
-0.42122,-0.32601,-0.99495
-0.41715,-0.28044,-0.99414
-0.48877,-0.27555,-1.0112
-0.43913,-0.38135,-1.0275
-0.4432,-0.3667,-0.94043
-0.45622,-0.3138,-0.91032
-0.42204,-0.33089,-0.94368
-0.46029,-0.30241,-0.90137
-0.44482,-0.22184,-0.98356
-0.39518,-0.32357,-0.98031
-0.44727,-0.36263,-0.97135
-0.42448,-0.37891,-1.0194
-0.44645,-0.36344,-0.97542
-0.42936,-0.32764,-0.98682
-0.40413,-0.29264,-0.99577
-0.44889,-0.36914,-1.0405
-0.44076,-0.3488,-0.98682
-0.44238,-0.396,-1.008
-0.47005,-0.38949,-0.94368
-0.44482,-0.35205,-0.89404
-0.43424,-0.38135,-0.92497
-0.47412,-0.28695,-0.91683
-0.4318,-0.32275,-0.9502
-0.43262,-0.37972,-1.0186
-0.45622,-0.33903,-0.96647
-0.44076,-0.4082,-1.0511
-0.41553,-0.25195,-0.99902
-0.4668,-0.38298,-1.021
-0.38542,-0.34554,-1.0259
-0.42367,-0.3488,-0.95426
-0.44482,-0.29508,-0.97705
-0.4139,-0.27067,-1.0145
-0.48145,-0.33415,-1.0161
-0.44889,-0.36019,-1.0234
-0.41553,-0.37321,-0.97135
-0.47249,-0.27555,-0.90137
-0.42204,-0.31136,-0.96647
-0.44727,-0.30078,-0.9266
-0.45866,-0.25439,-0.96891
-0.39681,-0.3724,-1.0023
-0.42773,-0.36019,-0.97949
-0.43262,-0.37484,-1.0031
-0.41471,-0.31706,-0.95671
-0.42204,-0.30648,-0.94043
-0.42122,-0.31136,-0.98112
-0.42936,-0.4196,-1.0487
-0.46842,-0.35531,-1.0332
-0.46517,-0.34391,-1.0234
-0.45703,-0.35775,-0.95915
-0.45215,-0.35693,-0.88021
-0.43913,-0.37484,-0.91032
-0.44645,-0.31787,-0.92985
-0.45866,-0.3195,-0.94124
-0.4375,-0.36995,-1.0511
-0.45785,-0.35042,-0.986
-0.45785,-0.36995,-1.0495
-0.40495,-0.28857,-1.0129
-0.47738,-0.40332,-0.99902
-0.3903,-0.32031,-1.0047
-0.41064,-0.35449,-0.94368
-0.46029,-0.26009,-0.96729
-0.42122,-0.28695,-1.0373
-0.47087,-0.361,-1.0308
-0.45703,-0.3374,-0.99821
-0.39681,-0.35449,-0.97542
-0.44808,-0.26335,-0.88672
-0.43018,-0.29997,-0.93636
-0.42936,-0.34717,-0.96891
-0.45703,-0.28695,-0.97542
-0.42448,-0.37402,-1.0259
-0.43099,-0.38542,-1.0373
-0.43343,-0.34473,-1.0015
-0.41227,-0.28939,-0.97705
-0.40658,-0.32682,-0.94938
-0.43343,-0.31136,-0.96891
-0.47168,-0.41471,-1.0487
-0.43994,-0.35531,-0.9917
-0.47982,-0.30566,-0.96973
-0.46029,-0.36426,-0.96566
-0.43506,-0.36426,-0.89079
-0.45622,-0.32113,-0.91276
-0.44238,-0.3431,-0.95915
-0.45622,-0.33822,-0.9266
-0.44157,-0.34473,-1.0186
-0.44727,-0.36263,-0.97542
-0.45866,-0.3431,-1.0153
-0.396,-0.27962,-1.0031
-0.46517,-0.44482,-0.99414
-0.38379,-0.29508,-0.97542
-0.40739,-0.35612,-0.97054
-0.4554,-0.27474,-0.96403
-0.43669,-0.27718,-1.0381
-0.4432,-0.35531,-1.0438
-0.46354,-0.28288,-0.95426
-0.41227,-0.29264,-0.97054
-0.44076,-0.25439,-0.91032
-0.43506,-0.28857,-0.9209
-0.40983,-0.34554,-0.97624
-0.44401,-0.3195,-0.96647
-0.44076,-0.32764,-0.99089
-0.42204,-0.38704,-1.0413
-0.42611,-0.30973,-0.95671
-0.42773,-0.30892,-0.95752
-0.39762,-0.37646,-0.96403
-0.44157,-0.33903,-0.99414
-0.48145,-0.36589,-1.0967
-0.42692,-0.34066,-0.98844
-0.48389,-0.27718,-0.93148
-0.46273,-0.36426,-0.92008
-0.42855,-0.39193,-0.88184
-0.46436,-0.29834,-0.88997
-0.43343,-0.35938,-0.98844
-0.44727,-0.34391,-0.95752
-0.44971,-0.30566,-1.0055
-0.43669,-0.3488,-1.008
-0.45215,-0.34066,-1.0031
-0.40576,-0.34066,-0.99089
-0.43831,-0.47493,-0.98682
-0.39193,-0.28695,-0.92904
-0.41146,-0.33577,-0.98519
-0.42692,-0.28857,-0.98926
-0.44727,-0.29102,-1.0169
-0.43343,-0.35449,-1.0299
-0.44482,-0.27148,-0.90951
-0.43506,-0.26823,-0.93473
-0.43099,-0.25846,-0.93392
-0.44238,-0.25033,-0.89974
-0.41797,-0.29915,-0.9974
-0.41715,-0.29183,-0.97949
-0.45866,-0.32113,-0.95508
-0.43506,-0.38949,-1.0194
-0.42773,-0.34717,-0.91439
-0.43913,-0.31055,-0.93555
-0.40007,-0.38949,-0.97624
-0.43913,-0.32845,-0.98844
-0.48389,-0.35124,-1.0837
-0.42855,-0.3488,-1.0112
-0.47819,-0.34961,-0.96484
-0.47168,-0.35042,-0.92334
-0.43018,-0.40495,-0.92741
-0.46273,-0.27799,-0.89079
-0.4375,-0.35531,-0.98844
-0.4196,-0.36507,-0.97298
-0.45703,-0.28776,-0.96729
-0.42529,-0.35042,-1.0186
-0.43018,-0.36751,-1.0283
-0.42367,-0.35531,-0.98682
-0.42611,-0.4611,-1.0218
-0.40902,-0.24382,-0.91602
-0.4375,-0.29264,-1.0072
-0.41634,-0.32926,-1.0299
-0.46436,-0.31543,-1.0202
-0.4375,-0.31624,-1.0072
-0.43506,-0.26986,-0.90869
-0.46436,-0.21696,-0.90625
-0.42367,-0.27555,-0.94694
-0.43099,-0.28288,-0.91113
-0.44401,-0.26579,-0.98356
-0.39844,-0.33089,-1.0218
-0.46924,-0.30648,-0.95671
-0.42936,-0.30322,-1.0007
-0.41471,-0.32438,-0.91602
-0.44971,-0.34391,-0.94043
-0.4082,-0.38053,-0.9624
-0.44482,-0.3488,-0.97217
-0.47087,-0.30892,-1.0438
-0.43262,-0.34147,-1.0316
-0.46761,-0.396,-1.021
-0.46842,-0.37321,-0.91683
-0.42936,-0.3724,-0.93636
-0.45378,-0.32438,-0.90381
-0.4432,-0.32926,-0.9502
-0.40902,-0.40251,-0.99414
-0.45296,-0.25928,-0.94938
-0.44727,-0.34717,-1.0202
-0.41227,-0.38053,-1.0519
-0.45296,-0.36019,-0.96647
-0.43018,-0.4196,-1.0356
-0.41146,-0.25277,-0.9152
-0.46761,-0.27393,-0.99089
-0.41553,-0.37321,-1.0527
-0.44645,-0.34635,-1.0161
-0.44808,-0.31055,-0.98356
-0.41797,-0.29264,-0.91195
-0.47493,-0.24137,-0.868
-0.43587,-0.28288,-0.90951
-0.40251,-0.27393,-0.92578
-0.45378,-0.23812,-0.95915
-0.41309,-0.28206,-1.0592
-0.4554,-0.28776,-1.0055
-0.45133,-0.32031,-0.98519
-0.39355,-0.30973,-0.95426
-0.43913,-0.38704,-0.93473
-0.40902,-0.32601,-0.93066
-0.42529,-0.30322,-0.94613
-0.46273,-0.34473,-0.98356
-0.42611,-0.34554,-0.9917
-0.46029,-0.43587,-1.0479
-0.47412,-0.37484,-0.92497
-0.4432,-0.32926,-0.91764
-0.44727,-0.36344,-0.94043
-0.46029,-0.29264,-0.91195
-0.43018,-0.37891,-1.0047
-0.43424,-0.26579,-0.97868
-0.46354,-0.3374,-0.99414
-0.41471,-0.41878,-1.0755
-0.44808,-0.3846,-0.96322
-0.43913,-0.37646,-1.0137
-0.39518,-0.27881,-0.94775
-0.46924,-0.31136,-0.9917
-0.42773,-0.39762,-1.0462
-0.43506,-0.36589,-1.021
-0.46517,-0.28206,-0.94694
-0.42692,-0.2723,-0.94613
-0.44482,-0.28695,-0.90544
-0.44808,-0.25439,-0.89486
-0.40007,-0.26742,-0.97054
-0.44727,-0.25114,-0.95833
-0.4432,-0.25928,-1.0316
-0.42855,-0.3016,-1.0365
-0.4139,-0.30322,-0.95101
-0.40658,-0.2959,-0.96891
-0.41553,-0.41227,-0.96403
-0.41553,-0.33089,-0.91032
-0.44482,-0.27799,-0.95589
-0.45785,-0.40251,-1.0243
-0.45052,-0.37321,-1.0088
-0.48145,-0.41797,-1.0397
-0.45459,-0.37321,-0.92171
-0.4554,-0.29346,-0.88021
-0.43913,-0.37484,-0.93392
-0.44808,-0.33415,-0.91602
-0.4611,-0.33252,-0.97868
-0.42773,-0.29346,-1.0129
-0.46761,-0.39111,-1.0063
-0.42041,-0.36751,-1.0601
-0.4318,-0.36589,-0.98926
-0.43831,-0.34473,-0.97786
-0.38542,-0.28939,-0.96566
-0.45459,-0.38216,-0.986
-0.42936,-0.36426,-0.97705
-0.42855,-0.34147,-1.0666
-0.47087,-0.28369,-0.98682
-0.43831,-0.28613,-0.97868
-0.41553,-0.34391,-0.95589
-0.44238,-0.31624,-0.868
-0.4082,-0.26579,-0.94613
-0.42122,-0.27962,-0.95345
-0.45215,-0.21533,-0.94368
-0.42285,-0.30241,-1.0096
-0.40983,-0.33089,-0.9738
-0.44401,-0.30485,-0.98112
-0.42855,-0.41715,-1.0047
-0.41471,-0.32764,-0.92171
-0.45133,-0.28369,-0.95264
-0.45215,-0.42611,-1.0226
-0.43262,-0.37809,-0.96647
-0.49691,-0.37728,-0.97949
-0.4554,-0.396,-0.94531
-0.44157,-0.33903,-0.87695
-0.46191,-0.36263,-0.93799
-0.42448,-0.35531,-0.95264
-0.46191,-0.33415,-0.94938
-0.43913,-0.27148,-1.0251
-0.43913,-0.40251,-1.0226
-0.41471,-0.3195,-1.0129
-0.42367,-0.35856,-1.0112
-0.42936,-0.35042,-0.97054
-0.41064,-0.30322,-0.9738
-0.42041,-0.40413,-0.99984
-0.42367,-0.30566,-0.95833
-0.43669,-0.28451,-1.0584
-0.46436,-0.30485,-1.0088
-0.46354,-0.3016,-0.95671
-0.43018,-0.38298,-0.97217
-0.43913,-0.34066,-0.90788
-0.42448,-0.24788,-0.94613
-0.41878,-0.27067,-0.98356
-0.44727,-0.20313,-0.92741
-0.43018,-0.31136,-0.98275
-0.4139,-0.38867,-0.99251
-0.44401,-0.32764,-0.9738
-0.44401,-0.38053,-1.021
-0.41227,-0.32194,-0.9388
-0.46924,-0.27555,-0.96403
-0.43913,-0.4082,-1.0088
-0.42773,-0.39193,-0.97217
-0.48796,-0.36507,-0.96484
-0.46273,-0.39762,-0.96159
-0.46924,-0.37158,-0.91602
-0.479,-0.3252,-0.94043
-0.42204,-0.35856,-0.97705
-0.44401,-0.31787,-0.94531
-0.42529,-0.27474,-1.0007
-0.43262,-0.43913,-1.0251
-0.41878,-0.2723,-0.98356
-0.42122,-0.35856,-1.0316
-0.40983,-0.34717,-0.99251
-0.4318,-0.31136,-1.0015
-0.41064,-0.38542,-1.0243
-0.43099,-0.31543,-0.95264
-0.45296,-0.29915,-1.034
-0.45296,-0.361,-1.0283
-0.46598,-0.32764,-0.97624
-0.42936,-0.35205,-1.0007
-0.42855,-0.27718,-0.93392
-0.44157,-0.23486,-0.91846
-0.42936,-0.24707,-0.98031
-0.42936,-0.25765,-0.9266
-0.43424,-0.32682,-0.9738
-0.40902,-0.33333,-0.99007
-0.45866,-0.33171,-0.97461
-0.44645,-0.36914,-1.0186
-0.40576,-0.32194,-0.95426
-0.46436,-0.32438,-0.97868
-0.43913,-0.39111,-1.0088
-0.43262,-0.40983,-1.0259
-0.50342,-0.34066,-0.98438
-0.45296,-0.38867,-0.96322
-0.44401,-0.3724,-0.89079
-0.47412,-0.33252,-0.88102
-0.39111,-0.35693,-0.93555
-0.43018,-0.33822,-0.92415
-0.44076,-0.29753,-0.97217
-0.42611,-0.44238,-1.043
-0.43587,-0.25846,-1.008
-0.43506,-0.35124,-1.0584
-0.40658,-0.34798,-1.0275
-0.45052,-0.30973,-0.99658
-0.41146,-0.37484,-1.0039
-0.41715,-0.28369,-0.92985
-0.46354,-0.25765,-0.99821
-0.43099,-0.38542,-1.0283
-0.45378,-0.33415,-0.95264
-0.4432,-0.33577,-0.94938
-0.42855,-0.30648,-0.93311
-0.45378,-0.25277,-0.89811
-0.43099,-0.22917,-0.99007
-0.41797,-0.30973,-0.95752
-0.43913,-0.30648,-0.96077
-0.42611,-0.36182,-1.0104
-0.45703,-0.3431,-0.96322
-0.4318,-0.30648,-0.96403
-0.40251,-0.30811,-0.9388
-0.44238,-0.36589,-0.96484
-0.45785,-0.34798,-1.0096
-0.44401,-0.38867,-1.047
-0.4904,-0.31136,-0.986
-0.45215,-0.35042,-0.95671
-0.42204,-0.38379,-0.91032
-0.47819,-0.32113,-0.88835
-0.40576,-0.33171,-0.93799
-0.42367,-0.361,-0.96647
-0.44889,-0.30811,-0.96973
-0.42204,-0.40902,-1.0633
-0.43831,-0.23486,-1.0055
-0.45703,-0.32764,-1.0487
-0.39274,-0.30973,-1.0145
-0.45622,-0.29264,-0.95996
-0.40983,-0.29508,-0.96403
-0.41634,-0.24951,-0.94694
-0.48063,-0.23568,-0.98519
-0.43913,-0.36751,-1.0511
-0.44157,-0.33659,-0.98193
-0.46273,-0.29102,-0.94857
-0.42936,-0.32845,-0.97461
-0.45703,-0.29508,-0.89648
-0.44238,-0.23649,-0.97054
-0.39844,-0.32275,-0.97705
-0.43831,-0.31055,-0.97217
-0.42285,-0.36019,-1.0202
-0.45052,-0.33659,-0.97217
-0.44157,-0.32031,-0.96484
-0.41878,-0.30241,-0.97868
-0.45703,-0.40495,-1.021
-0.45215,-0.35856,-1.0015
