X_900us_broken_prop_2,Y_900us_broken_prop_2,Z_900us_broken_prop_2
2362,1021,1254
2175,847,1172
1954,771,1123
1733,674,1139
1540,612,1262
1365,833,1289
1251,936,1327
1222,1019,1333
1161,1217,1239
1168,1680,1298
1265,2161,1363
1318,2414,1310
1354,2592,1221
1457,2887,1379
1481,3021,1451
1617,3155,1411
1779,3200,1588
1903,3287,1502
2067,3281,1389
2204,3313,1379
2294,3192,1508
2419,3101,1422
2606,2811,1397
2662,2403,1460
2739,2281,1402
2778,2024,1368
2741,1647,1455
2651,1343,1373
2606,1369,1399
2413,1076,1333
2271,947,1301
2085,978,1339
1910,934,1367
1802,895,1467
1687,1025,1412
1583,1127,1474
1477,1348,1455
1329,1571,1358
1269,1828,1414
1200,2100,1437
1155,2350,1319
1126,2418,1206
1180,2693,1224
1254,2907,1181
1396,3107,1146
1561,3155,1327
1776,3269,1204
1952,3226,1183
2113,3282,1267
2252,3229,1346
2419,3082,1455
2577,2831,1527
2667,2469,1501
2741,2212,1556
2782,1868,1563
2712,1599,1571
2623,1246,1443
2551,1164,1338
2362,992,1286
2160,821,1183
1939,687,1139
1740,659,1167
1528,617,1177
1390,649,1169
1266,743,1273
1193,1127,1270
1173,1336,1191
1249,1617,1222
1314,2031,1314
1379,2438,1322
1429,2646,1278
1454,2831,1310
1558,3007,1285
1646,3163,1460
1714,3202,1527
1867,3293,1439
1993,3302,1488
2100,3308,1350
2298,3283,1255
2472,3040,1301
2624,2900,1362
2712,2604,1308
2780,2387,1429
2787,2010,1447
2762,1795,1523
2679,1421,1484
2626,1235,1511
2461,1068,1562
2307,927,1426
2130,817,1476
1948,839,1453
1799,822,1370
1681,814,1287
1533,924,1341
1385,1261,1375
1236,1516,1397
1115,1646,1344
1061,1837,1268
1061,2150,1320
1043,2392,1372
1103,2608,1300
1255,2749,1221
1412,2997,1339
1565,3128,1293
1758,3224,1319
1978,3261,1472
2122,3326,1441
2320,3256,1469
2475,2995,1591
2580,2886,1676
2656,2606,1574
2751,2278,1608
2785,1879,1523
2815,1713,1480
2700,1399,1405
2636,1284,1322
2480,1195,1241
2336,993,1124
2159,814,1186
1927,852,1126
1759,827,1191
1584,808,1227
1375,877,1274
1266,1152,1368
1201,1401,1374
1120,1595,1353
1152,1854,1330
1201,2290,1439
1204,2561,1389
1273,2842,1263
1408,2950,1264
1534,3121,1316
1644,3190,1277
1822,3226,1235
1956,3267,1513
2048,3307,1451
2261,3206,1407
2419,2953,1421
2594,2821,1435
2676,2558,1368
2783,2239,1384
2792,1941,1375
2837,1847,1309
2728,1443,1318
2678,1291,1288
2517,1137,1196
2342,993,1230
2158,887,1286
1968,822,1301
1797,746,1380
1627,835,1386
1449,929,1470
1331,1195,1475
1211,1375,1560
1097,1647,1492
1066,1812,1385
1067,2153,1473
1064,2421,1335
1163,2721,1244
1319,2858,1217
1465,3114,1338
1626,3216,1335
1816,3255,1299
1991,3295,1447
2114,3314,1411
2296,3233,1462
2421,3026,1599
2592,2919,1536
2668,2571,1515
2794,2239,1530
2806,1866,1499
2819,1754,1484
2708,1432,1426
2645,1260,1352
2473,1106,1247
2338,953,1213
2164,827,1213
1946,833,1198
1768,839,1261
1612,858,1333
1453,864,1308
1360,1116,1391
1241,1408,1536
1154,1667,1484
1111,1851,1360
1137,2211,1495
1116,2499,1371
1194,2753,1221
1346,2869,1219
1441,3045,1303
1619,3211,1275
1813,3329,1442
1962,3328,1573
2126,3346,1527
2299,3263,1669
2381,3019,1742
2532,2920,1662
2656,2502,1591
2729,2192,1601
2775,1920,1506
2828,1811,1518
2728,1446,1491
2652,1397,1384
2507,1202,1313
2350,986,1256
2158,846,1299
1940,865,1232
1790,744,1297
1643,845,1389
1457,845,1366
1364,975,1426
1242,1256,1386
1111,1687,1479
1061,1931,1430
1138,2040,1567
1141,2297,1400
1224,2647,1265
1303,2813,1221
1458,3073,1261
1598,3237,1272
1745,3317,1493
1975,3325,1559
2143,3352,1586
2281,3238,1739
2388,3007,1691
2511,2890,1647
2624,2590,1615
2733,2289,1518
2809,1970,1391
2797,1752,1359
2713,1485,1518
2634,1451,1335
2507,1243,1327
2385,1058,1226
2212,866,1235
1962,798,1229
1819,730,1511
1651,938,1499
1479,943,1411
1404,1069,1509
1241,1387,1407
1176,1690,1455
1090,1865,1365
1073,2116,1405
1115,2389,1269
1176,2667,1295
1258,2877,1267
1423,2981,1245
1596,3119,1369
1760,3258,1429
1978,3385,1350
2107,3323,1567
2295,3294,1629
