X_900us_broken_prop_9,Y_900us_broken_prop_9,Z_900us_broken_prop_9
-1.0698,-0.84115,-0.97054
-1.0153,-0.55062,-0.8973
-0.94694,-0.30322,-0.91683
-0.90544,-0.13314,-0.87451
-0.85579,0.12646,-0.90381
-0.80452,0.35352,-0.93799
-0.74919,0.46582,-0.85254
-0.63525,0.5765,-0.8916
-0.53109,0.56348,-0.78743
-0.40983,0.66846,-0.86068
-0.32601,0.72624,-0.91683
-0.22835,0.69043,-1.0063
-0.11117,0.59115,-0.91683
-0.028971,0.51709,-1.008
0.073568,0.2876,-1.0072
0.14518,0.019857,-0.99414
0.20378,-0.11523,-0.95996
0.21517,-0.4082,-0.92822
0.22168,-0.63444,-0.85905
0.17529,-0.91683,-0.868
0.11263,-0.96159,-0.87288
0.015788,-1.1203,-0.89974
-0.12174,-1.2326,-0.9681
-0.27555,-1.3262,-0.95345
-0.39437,-1.2969,-0.92904
-0.53923,-1.2839,-0.92822
-0.73779,-1.1056,-0.90381
-0.83219,-0.81673,-0.83789
-0.90055,-0.72965,-0.85173
-0.96729,-0.62061,-0.83219
-0.96973,-0.45459,-0.8029
-1.0145,-0.22428,-0.75814
-1.0682,-0.054199,-0.80534
-1.0584,0.19076,-0.94857
-0.99821,0.28271,-1.0055
-0.90462,0.40723,-0.90218
-0.76628,0.51546,-0.93148
-0.64258,0.62695,-0.87288
-0.479,0.71322,-0.73128
-0.30322,0.75228,-0.83708
-0.13883,0.67985,-0.77197
-0.024902,0.45361,-0.70361
0.094727,0.41699,-0.7207
0.14274,0.16553,-0.59863
0.16309,-0.072103,-0.59945
0.21354,-0.40251,-0.66862
0.19564,-0.60352,-0.68245
0.16878,-0.86393,-0.65316
0.10775,-0.91439,-0.8265
0.046712,-1.0405,-0.85335
-0.11523,-1.2212,-0.96566
-0.28206,-1.279,-1.0389
-0.45215,-1.4287,-1.0609
-0.63363,-1.5068,-1.0544
-0.78255,-1.3742,-0.95833
-0.92415,-1.2912,-1.0112
-1.0389,-1.1772,-0.90706
-1.0763,-1.0633,-1.0308
-1.0356,-0.79801,-0.90381
-1.0072,-0.52376,-0.91195
-0.92741,-0.26986,-0.96159
-0.84521,-0.018392,-0.8859
-0.83789,0.23714,-0.88265
-0.76465,0.43896,-0.91927
-0.7028,0.53337,-0.81429
-0.61491,0.59521,-0.79964
-0.52865,0.61149,-0.78662
-0.41797,0.70996,-0.82161
-0.33903,0.68311,-0.80127
-0.24707,0.76449,-0.82975
-0.10872,0.62126,-0.66781
-0.012695,0.51546,-0.76465
0.12402,0.2998,-0.83952
0.1818,0.012533,-0.79639
0.22982,-0.21696,-0.76058
0.22575,-0.39274,-0.78418
0.21029,-0.64014,-0.73454
0.15902,-0.90869,-0.7793
0.11019,-0.90544,-0.79964
-0.02002,-1.0942,-0.8737
-0.13883,-1.1813,-0.88916
-0.30729,-1.2448,-0.95671
-0.42122,-1.2912,-0.92415
-0.54167,-1.3229,-0.89486
-0.63607,-1.2611,-0.92578
-0.7264,-1.1585,-0.77767
-0.84196,-0.88265,-0.82568
-0.9209,-0.81673,-0.84277
-0.98112,-0.65316,-0.85254
-1.0658,-0.37646,-0.88102
-1.0405,-0.13395,-0.90381
-1.0731,-0.082682,-1.0186
-1.0576,0.11426,-1.0503
-0.97705,0.29085,-1.0633
-0.89974,0.42025,-0.97868
-0.7736,0.55778,-0.94368
-0.60107,0.70101,-0.91764
-0.44889,0.6766,-0.82324
-0.2723,0.71077,-0.80127
-0.12826,0.6766,-0.77686
-0.054199,0.51628,-0.69303
0.10124,0.40967,-0.68896
0.13135,0.09554,-0.71745
0.17122,-0.13721,-0.61979
0.20866,-0.37972,-0.68815
0.23958,-0.60677,-0.69629
0.15576,-0.89242,-0.69873
0.12077,-0.89648,-0.77523
0.0084635,-1.0169,-0.89893
-0.1307,-1.1732,-0.96322
-0.27799,-1.2863,-1.0348
-0.46924,-1.3848,-1.1154
-0.60677,-1.445,-0.98438
-0.7443,-1.3343,-0.9502
-0.9209,-1.3701,-0.97624
-0.99251,-1.2912,-0.92822
-1.0706,-0.96729,-0.8973
-1.0731,-0.68327,-0.94043
-1.0137,-0.45947,-0.84521
-0.93392,-0.28125,-0.83057
-0.88265,-0.075358,-0.86637
-0.85905,0.21436,-0.87288
-0.81917,0.38932,-0.86393
-0.74268,0.45687,-0.93636
-0.62223,0.53743,-0.80371
-0.51237,0.57406,-0.84684
-0.37972,0.70671,-0.9209
-0.31543,0.74658,-0.84033
-0.19987,0.77181,-0.85173
-0.10954,0.53499,-0.85335
0.025553,0.38118,-0.87288
0.091471,0.17122,-0.9445
0.18506,-0.031413,-0.93555
0.23958,-0.32682,-0.88753
0.19076,-0.50179,-0.95996
0.16471,-0.70117,-0.8737
0.15251,-0.8501,-0.87939
0.084147,-0.99007,-0.90218
-0.050944,-1.1292,-0.97054
-0.15267,-1.2847,-1.0072
-0.33008,-1.3522,-0.96077
-0.46598,-1.3734,-0.97298
-0.5319,-1.3799,-0.84766
-0.64095,-1.2261,-0.82568
-0.74593,-1.0413,-0.83382
-0.8387,-0.96077,-0.85986
-0.93229,-0.74837,-0.83708
-0.97949,-0.48551,-0.82243
-1.0072,-0.22184,-0.80941
-1.0666,-0.097331,-0.90055
-1.0747,0.0060221,-0.99414
-1.0177,0.23551,-1.0275
-0.95996,0.36572,-1.0617
-0.85173,0.53662,-1.1642
-0.71094,0.59359,-1.0649
-0.54492,0.74821,-0.92497
-0.39925,0.75472,-0.95508
-0.26497,0.76611,-0.81917
-0.12988,0.68799,-0.70931
0.0076497,0.59115,-0.73535
0.11751,0.33073,-0.70687
0.14681,0.046712,-0.66536
0.17936,-0.1071,-0.66862
0.22412,-0.43343,-0.66292
0.20785,-0.69954,-0.71419
0.15332,-0.9624,-0.81104
0.11507,-0.97298,-0.8387
-0.039551,-1.1121,-0.88753
-0.20638,-1.1935,-0.96403
-0.37565,-1.3221,-1.0194
-0.52295,-1.401,-1.0031
-0.69548,-1.4694,-0.99495
-0.83952,-1.4368,-1.0072
-0.96566,-1.3701,-0.96484
-1.0601,-1.1089,-0.94694
-1.0951,-0.96973,-1.0332
-1.0397,-0.72477,-0.98112
-0.95426,-0.43099,-0.93717
-0.87939,-0.12907,-0.83382
-0.84359,0.025553,-0.88021
-0.81999,0.26725,-0.86963
-0.76546,0.43083,-0.93229
-0.65967,0.59196,-0.80046
-0.58398,0.63997,-0.84684
-0.49365,0.66683,-0.84603
-0.36589,0.68148,-0.84684
-0.28532,0.771,-0.93392
-0.15592,0.68636,-0.94613
-0.03304,0.47477,-0.89486
0.097982,0.39014,-0.85661
0.13704,0.17529,-0.85986
0.20459,-0.12012,-0.75895
0.23877,-0.40576,-0.81104
0.22331,-0.49935,-0.76709
0.16797,-0.82894,-0.75081
0.13542,-0.9445,-0.75732
0.014974,-1.082,-0.8151
-0.085938,-1.2326,-0.89323
-0.21452,-1.3563,-0.7972
-0.38135,-1.3758,-0.9388
-0.48145,-1.3962,-0.83301
-0.57747,-1.2521,-0.87288
-0.71501,-1.2415,-0.9388
-0.77116,-1.0568,-0.83301
-0.86963,-0.74756,-0.86068
-0.9681,-0.5319,-0.87207
-1.0454,-0.41227,-0.94694
-1.0487,-0.1486,-0.88753
-1.0918,0.00032552,-0.95915
-1.021,0.28923,-0.98844
-0.91846,0.40804,-1.0479
-0.78499,0.52767,-0.94938
-0.64421,0.59277,-0.95345
-0.49935,0.69043,-0.92985
-0.33333,0.67253,-0.84603
-0.16406,0.67497,-0.83057
-0.072103,0.53092,-0.8444
0.041829,0.40316,-0.82813
0.11751,0.17448,-0.71338
0.16797,-0.040365,-0.76058
0.19645,-0.41309,-0.71257
0.23633,-0.64258,-0.59945
0.17529,-0.78255,-0.64258
0.13623,-0.8973,-0.78988
0.076823,-1.0234,-0.8208
-0.081868,-1.1626,-0.97054
-0.23812,-1.2847,-1.0641
-0.40332,-1.397,-1.0918
-0.60026,-1.4588,-1.0959
-0.73779,-1.4425,-1.0413
-0.88428,-1.3384,-0.96566
-1.0055,-1.2269,-0.88916
-1.0552,-1.1439,-0.98031
-1.0592,-0.86963,-0.88102
-1.0332,-0.57829,-0.85498
-0.96484,-0.29997,-0.90218
-0.8916,-0.10059,-0.84115
-0.86556,0.17529,-0.84521
-0.81022,0.37712,-0.89974
-0.74512,0.47233,-0.84847
-0.65153,0.58464,-0.85579
-0.55794,0.57406,-0.82324
-0.43913,0.69694,-0.85335
-0.36995,0.74089,-0.89404
-0.22754,0.73519,-0.95264
-0.092448,0.61637,-0.7443
0.013346,0.4349,-0.83057
0.12158,0.23226,-0.87695
0.15088,-0.00048828,-0.83382
0.20378,-0.23649,-0.7793
0.20296,-0.44482,-0.81104
0.21029,-0.71094,-0.78255
0.17936,-0.95833,-0.73779
0.11833,-0.93066,-0.81104
-0.023275,-1.1227,-0.85905
-0.13314,-1.2131,-0.87207
-0.29427,-1.2513,-0.88021
-0.39762,-1.3107,-0.92334
-0.53434,-1.3311,-0.87858
-0.62305,-1.2407,-0.89893
-0.72559,-1.0861,-0.77686
-0.78988,-0.92985,-0.81348
-0.90381,-0.76953,-0.8265
-0.93717,-0.61979,-0.83219
-1.0047,-0.33984,-0.77116
-1.0462,-0.064779,-0.84521
-1.0739,-0.011882,-0.89811
-1.0259,0.14437,-0.90544
-0.9681,0.33317,-1.008
-0.87939,0.5057,-0.99495
-0.76709,0.5415,-0.92008
-0.61328,0.6416,-1.0202
-0.45866,0.67008,-1.0063
-0.30811,0.69124,-0.92904
-0.15186,0.68148,-0.868
-0.0078125,0.55208,-0.78499
0.093099,0.40316,-0.72152
0.15413,0.04834,-0.73942
0.21761,-0.22428,-0.69141
0.20378,-0.48551,-0.57503
0.22005,-0.64827,-0.64339
0.146,-0.95101,-0.75488
0.12077,-1.0356,-0.79313
-0.0094401,-1.078,-0.86637
-0.17627,-1.2318,-0.99902
-0.3431,-1.3864,-0.97786
-0.53923,-1.4108,-1.0552
-0.69954,-1.458,-1.0511
-0.82487,-1.4637,-1.0153
-0.94368,-1.4303,-0.99414
-1.0267,-1.1488,-0.92253
-1.0405,-0.95264,-1.034
-1.0641,-0.7264,-0.92985
-1.0047,-0.37484,-0.93311
-0.83219,-0.22184,-0.73535
-0.83382,-0.041992,-0.79964
-0.80534,0.21842,-0.89648
-0.74837,0.30876,-0.85335
-0.68327,0.48454,-0.77686
-0.58805,0.60824,-0.82243
-0.48389,0.65869,-0.78092
-0.34635,0.64567,-0.75326
-0.15999,0.70833,-0.78092
-0.075358,0.53174,-0.78581
0.084147,0.37467,-0.84847
0.13704,0.1167,-0.77035
0.18343,-0.062337,-0.76058
0.18913,-0.30485,-0.7915
0.19971,-0.56934,-0.80859
0.11507,-0.85579,-0.6971
0.097168,-0.90706,-0.76953
0.010905,-1.0869,-0.80208
-0.082682,-1.2383,-0.85091
-0.22103,-1.2782,-0.88753
-0.38867,-1.3066,-0.91927
-0.48145,-1.3034,-0.80778
-0.57666,-1.2008,-0.78825
-0.70199,-1.2017,-0.86556
-0.77523,-1.0584,-0.82243
-0.89486,-0.78337,-0.86312
-0.97217,-0.50342,-0.78255
-1.0308,-0.45215,-0.87777
-1.0438,-0.29183,-0.8151
-1.0983,-0.086751,-0.96159
-1.078,0.16309,-1.012
-1.0535,0.31038,-1.0088
-0.93962,0.39827,-0.98112
-0.79639,0.53092,-0.85335
-0.63525,0.61393,-0.73861
-0.47493,0.70752,-0.82568
-0.31624,0.72054,-0.77197
-0.15755,0.69938,-0.68408
-0.068034,0.49674,-0.75895
0.049154,0.3763,-0.73617
0.111,0.15739,-0.63118
0.15576,-0.056641,-0.68571
0.18669,-0.39681,-0.69385
0.19238,-0.63932,-0.69303
0.18018,-0.80371,-0.70605
0.1403,-0.88102,-0.83301
0.087402,-1.0047,-0.84115
-0.063965,-1.1528,-0.97217
-0.22428,-1.3075,-1.0365
-0.41878,-1.3888,-1.0096
-0.58643,-1.4515,-0.95101
-0.74512,-1.3522,-0.93311
-0.88753,-1.3701,-0.99333
-0.98763,-1.2472,-0.93392
-1.0658,-1.0617,-1.008
-1.0568,-0.78255,-0.89486
-1.0413,-0.48389,-0.88346
-0.99089,-0.20475,-0.90462
-0.88672,-0.039551,-0.84521
-0.87288,0.18018,-0.83057
-0.82568,0.39258,-0.87858
-0.74105,0.43896,-0.89811
-0.62549,0.51383,-0.76546
-0.54004,0.59766,-0.78011
-0.4375,0.74577,-0.77279
-0.39274,0.73193,-0.73291
-0.23324,0.78483,-0.76709
-0.10628,0.6001,-0.72233
0.027995,0.39665,-0.75814
0.11344,0.15251,-0.82243
0.1818,0.010091,-0.79232
0.22331,-0.22184,-0.8151
0.22331,-0.45133,-0.8623
0.19157,-0.7028,-0.9266
0.16878,-0.87614,-0.82894
0.11182,-0.9445,-0.85579
-0.025716,-1.1325,-0.95264
-0.13558,-1.2749,-0.95426
-0.29753,-1.3205,-0.95508
-0.44076,-1.3872,-0.98682
-0.51888,-1.3848,-0.8387
-0.63851,-1.2017,-0.8387
-0.71582,-1.113,-0.81755
-0.83138,-0.986,-0.85417
-0.90055,-0.75488,-0.77035
-0.96159,-0.49772,-0.80778
-1.0169,-0.26579,-0.76546
-1.034,-0.10547,-0.84196
-1.0763,-0.061523,-0.94613
-1.0218,0.17041,-0.95996
-0.9738,0.38851,-0.96566
-0.86475,0.54801,-1.0405
-0.70036,0.56673,-0.94775
-0.55225,0.7181,-0.90218
-0.40251,0.72054,-0.97054
-0.25521,0.74658,-0.86393
-0.13151,0.67171,-0.76139
-0.041992,0.55778,-0.78662
0.086589,0.34375,-0.80778
0.14925,0.083333,-0.80615
0.17692,-0.12337,-0.79476
0.21273,-0.48226,-0.7085
0.22168,-0.67432,-0.69141
0.15658,-0.97298,-0.76546
0.10612,-1.0552,-0.78337
-0.011882,-1.152,-0.80941
-0.18034,-1.2432,-0.91683
-0.35856,-1.3953,-0.97135
-0.52376,-1.4312,-0.99495
-0.70443,-1.4767,-1.0243
-0.84033,-1.4857,-1.0275
-0.95996,-1.4189,-0.98519
-1.0576,-1.0918,-0.97949
-1.0788,-0.92578,-0.99251
-1.0503,-0.75488,-0.95915
-0.96484,-0.50911,-0.91683
-0.87207,-0.11361,-0.80941
-0.85579,0.10775,-0.75
-0.8501,0.33968,-0.8151
-0.76383,0.40072,-0.84521
-0.69954,0.51302,-0.73779
-0.58073,0.57975,-0.81592
-0.4904,0.64567,-0.8029
-0.39681,0.70345,-0.68896
-0.29915,0.75228,-0.80046
-0.13232,0.62126,-0.87126
-0.063965,0.47965,-0.88102
0.089844,0.41536,-0.98275
0.1639,0.14518,-0.82243
0.19482,-0.078613,-0.78906
0.20296,-0.34229,-0.82975
0.21354,-0.52132,-0.82243
0.16878,-0.78499,-0.78743
0.12565,-0.90137,-0.82243
0.062988,-1.0601,-0.81999
-0.06071,-1.196,-0.88428
-0.20964,-1.2456,-0.89648
-0.34229,-1.3612,-0.90462
-0.46517,-1.4165,-0.89079
-0.59049,-1.2594,-0.89486
-0.71989,-1.1797,-0.93962
-0.78581,-1.0503,-0.87044
-0.85335,-0.83545,-0.87858
-0.89648,-0.58805,-0.80859
-0.99984,-0.4082,-0.8737
-1.0405,-0.25439,-0.9152
-1.0422,-0.1014,-0.94124
-1.0544,0.086589,-0.90544
-1.0145,0.2583,-0.986
-0.93148,0.31283,-1.0715
-0.81104,0.4707,-0.9502
-0.69466,0.59684,-1.0129
-0.5319,0.66357,-1.0161
-0.41797,0.70833,-0.84684
-0.23405,0.75553,-0.81999
-0.063965,0.60742,-0.75244
0.047526,0.4471,-0.66292
0.1167,0.22819,-0.6849
0.16146,0.036947,-0.58073
0.18913,-0.28857,-0.51888
0.18669,-0.54411,-0.62549
0.17611,-0.75651,-0.69222
0.14274,-0.96484,-0.71094
0.041829,-0.9502,-0.8501
-0.086751,-1.1016,-0.97624
-0.21452,-1.2367,-1.0072
-0.40332,-1.3799,-1.0234
-0.58317,-1.4515,-1.1032
-0.68896,-1.4995,-1.0479
-0.86882,-1.3164,-0.96973
-0.9624,-1.2163,-0.93555
-1.0356,-1.0942,-0.98356
-1.1097,-0.93555,-1.0177
-1.0251,-0.6499,-0.97054
-0.98193,-0.35205,-0.90218
-0.92253,-0.075358,-0.90544
-0.86556,0.090658,-0.90625
-0.78337,0.26237,-0.82568
-0.75488,0.45443,-0.85498
-0.64421,0.57243,-0.94043
-0.55632,0.57161,-0.7679
-0.43587,0.67578,-0.7793
-0.36019,0.74658,-0.77686
-0.26742,0.72705,-0.71012
-0.13721,0.67822,-0.72884
-0.052572,0.56104,-0.70687
0.083333,0.37305,-0.68001
0.15902,0.013346,-0.76383
0.17204,-0.20068,-0.74919
0.20296,-0.39518,-0.73698
0.19401,-0.55794,-0.76709
0.14844,-0.89404,-0.83626
0.14844,-0.97217,-0.81836
0.032878,-1.0658,-0.86882
-0.091634,-1.1992,-0.89486
-0.26335,-1.2839,-0.89486
-0.42041,-1.3254,-0.868
-0.52946,-1.3726,-0.88753
-0.60026,-1.3099,-0.86068
-0.70605,-1.2383,-0.85335
-0.77767,-1.0405,-0.79313
-0.86475,-0.80452,-0.85661
-0.97949,-0.55387,-0.76465
-1.0438,-0.34717,-0.81673
-1.012,-0.29346,-0.7321
-1.0552,-0.099772,-0.85091
-1.0812,0.10368,-0.97949
-1.0072,0.16878,-0.95915
-0.91276,0.37223,-1.0568
-0.8029,0.52197,-1.0047
-0.64746,0.59277,-0.91113
-0.45378,0.65381,-0.92904
-0.31299,0.71891,-0.94613
-0.15755,0.69124,-0.78092
-0.063965,0.52197,-0.81917
0.05485,0.41455,-0.77279
0.1167,0.17285,-0.65316
0.16471,-0.052572,-0.67188
0.22249,-0.3846,-0.70687
0.20622,-0.61898,-0.74105
0.1696,-0.8444,-0.61084
0.11507,-0.88346,-0.79964
0.034505,-1.0503,-0.86556
-0.079427,-1.1886,-0.97542
-0.23405,-1.3107,-1.0625
-0.44808,-1.436,-1.1496
-0.61898,-1.467,-0.96891
-0.77767,-1.3962,-0.93962
-0.92253,-1.4165,-0.9974
-1.0169,-1.2871,-0.97542
-1.0601,-1.0763,-0.98275
-1.0389,-0.77523,-0.9266
-1.0161,-0.51074,-0.90625
-0.9445,-0.33577,-0.90218
-0.85254,-0.098958,-0.80046
-0.85254,0.15007,-0.86556
-0.78337,0.38118,-0.90218
-0.74674,0.5293,-0.87533
-0.61735,0.58382,-0.81755
-0.53109,0.63672,-0.82568
-0.39925,0.73031,-0.77686
-0.35449,0.75798,-0.73128
-0.22835,0.77181,-0.85498
-0.088379,0.59033,-0.73942
-0.0061849,0.44303,-0.86149
0.12646,0.19482,-0.96891
0.18018,-0.0069987,-0.94775
0.20052,-0.21452,-0.94206
0.18994,-0.41146,-0.92985
0.19157,-0.69792,-0.94124
0.14844,-0.88916,-0.83626
0.12077,-0.94287,-0.87777
-0.015137,-1.1423,-0.88997
-0.14046,-1.2521,-0.90706
-0.30241,-1.292,-0.94531
-0.42773,-1.3538,-0.98438
-0.52865,-1.3905,-0.8916
-0.632,-1.2212,-0.92741
-0.70524,-1.1203,-0.86149
-0.82975,-0.95915,-0.85905
-0.92334,-0.75814,-0.88509
-0.94694,-0.53271,-0.868
-1.0177,-0.29102,-0.78337
-1.0495,-0.1071,-0.8737
-1.0845,-0.051758,-0.96566
-1.0479,0.14844,-0.96729
-0.97542,0.34294,-0.99984
-0.868,0.51546,-1.0422
-0.71908,0.49593,-0.98438
-0.56771,0.66764,-1.0316
-0.44727,0.73112,-0.98193
-0.31136,0.72624,-0.88021
-0.1543,0.65137,-0.85742
-0.0078125,0.49756,-0.81755
0.093913,0.31445,-0.75977
0.13786,0.055664,-0.75163
0.16878,-0.16813,-0.73698
0.20459,-0.54574,-0.60433
0.1875,-0.66781,-0.64583
0.16146,-0.93311,-0.74023
0.12565,-0.9974,-0.75163
-0.024902,-1.0837,-0.84196
-0.16732,-1.1821,-0.97705
-0.32682,-1.3563,-1.0218
-0.50911,-1.4157,-1.0706
-0.66781,-1.4434,-1.0511
-0.95589,-1.4295,-1.0511
-1.056,-1.1349,-0.96566
-1.0877,-0.90137,-1.0275
-1.0723,-0.72803,-0.98844
-0.9917,-0.46517,-1.0251
-0.87207,-0.095703,-0.83708
-0.8623,0.10449,-0.82324
-0.8387,0.32666,-0.88509
-0.75163,0.46582,-0.88997
-0.68083,0.57324,-0.73617
-0.59375,0.60498,-0.78906
-0.48714,0.67008,-0.79639
-0.38135,0.72217,-0.64665
-0.32601,0.75635,-0.77441
-0.13802,0.67904,-0.85579
-0.055827,0.49593,-0.86556
0.069499,0.34619,-0.95752
0.14274,0.13135,-0.90544
0.20296,-0.097331,-0.85579
0.20866,-0.40658,-0.79557
0.2111,-0.51563,-0.81022
0.146,-0.83219,-0.72152
0.11833,-0.96484,-0.76139
0.047526,-1.0975,-0.81104
-0.059896,-1.2424,-0.88916
-0.20882,-1.3197,-0.89404
-0.36833,-1.3351,-0.92741
-0.45459,-1.4002,-0.91195
-0.59863,-1.2692,-0.86963
-0.69548,-1.1878,-0.86393
-0.75814,-1.0145,-0.7915
-0.88184,-0.79801,-0.75732
-0.95426,-0.54899,-0.78418
-1.0218,-0.44238,-0.85579
-1.0682,-0.21696,-0.81999
-1.0633,-0.063965,-0.8916
-1.0601,0.16878,-0.87126
-1.0308,0.22005,-0.91276
