X_900us_loaded_1,Y_900us_loaded_1,Z_900us_loaded_1
-0.39762,-0.32438,-0.99333
-0.43099,-0.26172,-1.0186
-0.39274,-0.33496,-1.0153
-0.40495,-0.28939,-0.99089
-0.41064,-0.31543,-0.95589
-0.41797,-0.32926,-0.92334
-0.40088,-0.28532,-0.95264
-0.41471,-0.33984,-0.98193
-0.40739,-0.22998,-1.0055
-0.40983,-0.3667,-1.0373
-0.44482,-0.36344,-1.0723
-0.41309,-0.37646,-1.0226
-0.45296,-0.37728,-0.99495
-0.43424,-0.29264,-0.98112
-0.4139,-0.43506,-0.97054
-0.42367,-0.31706,-0.98356
-0.41309,-0.37484,-0.97542
-0.42367,-0.28695,-1.0088
-0.42204,-0.32764,-1.0007
-0.45459,-0.37809,-1.0527
-0.39111,-0.33333,-0.98356
-0.42773,-0.33822,-0.95915
-0.42367,-0.27148,-0.97298
-0.39437,-0.31706,-0.9738
-0.43262,-0.30241,-1.034
-0.39111,-0.33252,-1.0015
-0.42936,-0.23242,-1.0308
-0.4139,-0.28776,-0.99902
-0.41309,-0.25114,-0.98682
-0.41634,-0.35368,-1.0234
-0.43506,-0.35042,-1.0194
-0.40251,-0.33577,-1.0234
-0.41553,-0.24707,-1.008
-0.39844,-0.24382,-0.9681
-0.39681,-0.29183,-0.92822
-0.41715,-0.23812,-0.91113
-0.42122,-0.36914,-0.93473
-0.41146,-0.29508,-0.97624
-0.39193,-0.37484,-0.99414
-0.42855,-0.30648,-1.0291
-0.41146,-0.29753,-1.0348
-0.44645,-0.35124,-1.0438
-0.42204,-0.27555,-1.0413
-0.40902,-0.35856,-0.97705
-0.4196,-0.33171,-0.97461
-0.39925,-0.38542,-0.94206
-0.43831,-0.33822,-0.97298
-0.42285,-0.31543,-0.97135
-0.44157,-0.36263,-1.0259
-0.42448,-0.29183,-1.0072
-0.41634,-0.3374,-0.98763
-0.41797,-0.31462,-0.9624
-0.41146,-0.3667,-0.94938
-0.44889,-0.32194,-1.0243
-0.39111,-0.34635,-1.0186
-0.43343,-0.26497,-1.0666
-0.39762,-0.3374,-1.0373
-0.42041,-0.25602,-0.97135
-0.4318,-0.33252,-1.0031
-0.40576,-0.31543,-0.96891
-0.396,-0.30892,-0.98112
-0.43506,-0.26497,-1.0015
-0.41146,-0.2666,-1.0218
-0.42448,-0.3138,-1.0259
-0.43669,-0.24219,-1.0112
-0.41715,-0.31787,-0.9681
-0.41471,-0.30811,-0.93555
-0.40088,-0.33822,-0.91439
-0.40902,-0.30648,-0.94206
-0.40088,-0.24056,-0.96973
-0.43506,-0.28044,-1.0194
-0.41064,-0.25358,-1.0649
-0.41146,-0.3431,-1.034
-0.4196,-0.37728,-1.034
-0.39518,-0.36263,-0.96647
-0.44971,-0.34961,-0.96647
-0.42204,-0.32682,-0.95671
-0.40983,-0.41146,-0.98682
-0.43506,-0.35042,-0.99658
-0.41146,-0.3374,-0.986
-0.4196,-0.30485,-0.98926
-0.42936,-0.33008,-0.96973
-0.4432,-0.35124,-0.99821
-0.40251,-0.36914,-0.97624
-0.45866,-0.3138,-1.0259
-0.40983,-0.32682,-1.0487
-0.40658,-0.23812,-1.008
-0.42367,-0.3667,-1.0487
-0.39844,-0.27637,-0.99414
-0.39193,-0.29915,-0.99251
-0.42529,-0.29346,-0.98519
-0.39355,-0.29264,-0.986
-0.42448,-0.32764,-1.0007
-0.4432,-0.30322,-1.0039
-0.41064,-0.33984,-1.0047
-0.41797,-0.29508,-1.0243
-0.40169,-0.30811,-0.97949
-0.40902,-0.26009,-0.94938
-0.4082,-0.24382,-0.92253
-0.42448,-0.30485,-0.91927
-0.40413,-0.33496,-0.96973
-0.41064,-0.3667,-0.9917
-0.42448,-0.33984,-1.0422
-0.38704,-0.3195,-1.047
-0.4375,-0.30973,-1.0495
-0.42041,-0.30973,-1.0267
-0.39437,-0.31299,-0.98193
-0.42936,-0.35042,-0.98682
-0.40169,-0.33171,-0.94613
-0.41227,-0.39925,-0.95508
-0.44971,-0.3374,-0.98193
-0.44157,-0.39274,-1.0405
-0.41064,-0.35368,-1.0202
-0.43506,-0.28695,-1.0015
-0.41064,-0.37891,-0.97542
-0.4082,-0.30078,-0.94938
-0.44401,-0.39925,-1.0186
-0.4139,-0.31136,-1.0169
-0.42285,-0.32357,-1.0495
-0.42529,-0.32194,-1.0698
-0.396,-0.27474,-1.0299
-0.41064,-0.3488,-1.0137
-0.41553,-0.2959,-0.97054
-0.396,-0.37646,-0.95996
-0.42936,-0.28044,-0.99902
-0.40576,-0.33984,-0.98763
-0.41715,-0.26904,-0.9974
-0.42285,-0.22998,-0.97298
-0.42773,-0.23161,-0.9502
-0.40658,-0.29753,-0.97217
-0.40251,-0.32845,-0.96729
-0.40088,-0.32845,-0.97298
-0.40251,-0.3195,-0.9738
-0.42122,-0.30322,-1.008
-0.41715,-0.30811,-1.0202
-0.39518,-0.29508,-0.99495
-0.4139,-0.4082,-1.0324
-0.40902,-0.30078,-0.98926
-0.41146,-0.35938,-0.99495
-0.43669,-0.31055,-0.99007
-0.4196,-0.37809,-0.99007
-0.44971,-0.36507,-0.98031
-0.43343,-0.29102,-0.99007
-0.42367,-0.37077,-0.99089
-0.40902,-0.25195,-0.95264
-0.43262,-0.35938,-0.95752
-0.43018,-0.30078,-0.95264
-0.4196,-0.34798,-0.9738
-0.43099,-0.38867,-1.0503
-0.40495,-0.29264,-1.0373
-0.42529,-0.38704,-1.0796
-0.42448,-0.26335,-1.0544
-0.39111,-0.3724,-1.0316
-0.41878,-0.27311,-1.0015
-0.37972,-0.35368,-0.93717
-0.42773,-0.26416,-0.95101
-0.4196,-0.29671,-0.94287
-0.42285,-0.27067,-0.95589
-0.41797,-0.31462,-1.0104
-0.43262,-0.27637,-1.0299
-0.40413,-0.27962,-1.012
-0.40495,-0.26742,-0.95915
-0.41634,-0.27474,-0.93392
-0.41797,-0.3431,-0.94287
-0.41797,-0.30648,-0.98682
-0.40332,-0.37809,-1.021
-0.40495,-0.26497,-1.0259
-0.39844,-0.33089,-1.021
-0.42041,-0.34066,-1.0267
-0.40576,-0.34798,-1.0088
-0.4432,-0.3846,-0.99089
-0.42122,-0.29264,-0.97949
-0.43994,-0.44971,-0.98926
-0.44482,-0.3252,-1.0161
-0.41797,-0.38867,-0.99902
-0.43587,-0.28939,-0.97542
-0.4196,-0.31217,-0.96647
-0.43424,-0.38053,-1.0177
-0.42855,-0.28776,-1.0015
-0.43506,-0.40902,-1.0405
-0.42611,-0.25928,-1.034
-0.40658,-0.36507,-1.021
-0.43506,-0.27637,-1.0535
-0.36263,-0.33008,-0.99333
-0.41878,-0.25765,-1.0007
-0.41227,-0.27148,-0.97135
-0.40576,-0.30078,-0.96403
-0.4318,-0.33496,-1.0031
-0.4196,-0.35042,-0.98438
-0.40576,-0.29508,-0.99251
-0.43587,-0.25928,-0.98031
-0.4196,-0.22673,-0.98682
-0.40007,-0.31624,-0.98682
-0.4196,-0.28776,-0.98519
-0.40902,-0.35449,-0.9917
-0.40007,-0.32438,-1.0007
-0.41227,-0.34066,-0.99089
-0.41146,-0.33822,-0.98275
-0.39762,-0.30811,-0.98519
-0.44157,-0.39193,-1.0129
-0.41309,-0.27718,-1.0291
-0.41146,-0.37484,-1.0161
-0.44564,-0.30322,-1.0072
-0.40658,-0.38867,-0.9738
-0.45866,-0.33089,-0.98763
-0.42529,-0.29183,-0.98193
-0.41227,-0.36751,-0.9917
-0.4318,-0.24951,-0.98356
-0.4196,-0.35775,-0.97786
-0.41227,-0.2723,-0.97624
-0.41227,-0.36344,-0.96891
-0.4318,-0.31136,-1.0267
-0.38298,-0.31624,-0.99902
-0.43424,-0.30566,-1.0503
-0.40576,-0.30404,-1.0251
-0.41309,-0.31706,-0.99495
-0.4375,-0.29508,-1.0218
-0.40251,-0.35124,-0.99089
-0.4139,-0.25846,-0.99658
-0.42367,-0.26904,-0.96322
-0.40902,-0.23893,-0.95182
-0.40739,-0.29834,-0.95833
-0.43262,-0.25277,-0.97624
-0.38786,-0.32113,-0.9738
-0.39844,-0.27962,-0.97786
-0.40902,-0.29508,-0.97949
-0.42367,-0.29183,-0.99007
-0.40739,-0.26579,-1.0047
-0.43018,-0.35124,-1.0096
-0.41309,-0.25684,-1.0169
-0.396,-0.37972,-0.98763
-0.42367,-0.34147,-0.9917
-0.39111,-0.36995,-0.9624
-0.4611,-0.32926,-0.9917
-0.43669,-0.28695,-1.0177
-0.42773,-0.39681,-1.0356
-0.44157,-0.28695,-1.0495
-0.41471,-0.3374,-0.98112
-0.43262,-0.29671,-0.98112
-0.41715,-0.31055,-0.94775
-0.43669,-0.35449,-0.99984
-0.38949,-0.35693,-0.96322
-0.42773,-0.33822,-0.99007
-0.42773,-0.31706,-1.0177
-0.39925,-0.34391,-1.0047
-0.43343,-0.32601,-1.0503
-0.39681,-0.34391,-1.0023
-0.41797,-0.25358,-1.0055
-0.40658,-0.29915,-0.98763
-0.42122,-0.25195,-0.98519
-0.40902,-0.34066,-0.99333
-0.44238,-0.32194,-0.98519
-0.40576,-0.34147,-0.98763
-0.42285,-0.27474,-0.98926
-0.40332,-0.27637,-0.97705
-0.40495,-0.28369,-0.95915
-0.41309,-0.2609,-0.97054
-0.4196,-0.34798,-0.98438
-0.42285,-0.3195,-1.0259
-0.40007,-0.39762,-1.0283
-0.42692,-0.34391,-1.0243
-0.41064,-0.31624,-0.99658
-0.42773,-0.35693,-0.98682
-0.41471,-0.26579,-0.97135
-0.40007,-0.33659,-0.94368
-0.42448,-0.31787,-0.99251
-0.40902,-0.35124,-0.98682
-0.44645,-0.34717,-1.0324
-0.44238,-0.33171,-1.0356
-0.44808,-0.39518,-1.0658
-0.42204,-0.32764,-0.99333
-0.41227,-0.3431,-0.95345
-0.40169,-0.32764,-0.93962
-0.396,-0.35612,-0.92334
-0.44076,-0.34635,-1.0299
-0.40251,-0.35205,-1.0275
-0.43994,-0.30241,-1.0731
-0.4196,-0.36995,-1.0527
-0.41471,-0.2666,-0.99007
-0.41797,-0.34798,-0.99658
-0.40332,-0.31462,-0.95671
-0.38704,-0.32194,-0.95996
-0.4196,-0.26742,-0.97705
-0.40658,-0.25602,-0.99007
-0.41309,-0.3016,-1.0047
-0.43506,-0.25195,-1.0047
-0.40902,-0.33089,-0.97135
-0.41064,-0.28695,-0.95996
-0.40332,-0.34635,-0.95508
-0.40413,-0.30566,-0.94938
-0.40169,-0.25684,-0.95426
-0.44238,-0.30811,-0.98519
-0.40658,-0.2959,-1.0299
-0.41878,-0.34147,-1.0129
-0.42855,-0.33333,-1.0348
-0.38379,-0.36751,-0.97542
-0.45622,-0.3374,-0.97949
-0.42936,-0.32601,-0.98438
-0.40902,-0.39355,-1.0015
-0.43262,-0.34066,-1.0137
-0.41634,-0.34554,-1.0039
-0.42692,-0.31706,-1.0186
-0.42773,-0.33008,-0.97705
-0.43018,-0.34717,-0.98193
-0.38379,-0.38298,-0.93962
-0.44238,-0.31868,-0.96729
-0.41797,-0.36507,-1.021
-0.41553,-0.2902,-1.0291
-0.43913,-0.37158,-1.0902
-0.40983,-0.28044,-1.0365
-0.41553,-0.28206,-1.0356
-0.41471,-0.29427,-0.98519
-0.40251,-0.26904,-0.95426
-0.40902,-0.34066,-0.96484
-0.44157,-0.3016,-0.97135
-0.39844,-0.33903,-0.9917
-0.42041,-0.26579,-1.0267
-0.40169,-0.27718,-1.0015
-0.41634,-0.27474,-0.98031
-0.4082,-0.23324,-0.94694
-0.43343,-0.31055,-0.93962
-0.41309,-0.29915,-0.9738
-0.40658,-0.37972,-0.99007
-0.43831,-0.32601,-1.0389
-0.39844,-0.28451,-1.0308
-0.42936,-0.3252,-1.0202
-0.41797,-0.28451,-0.99658
-0.396,-0.32275,-0.95752
-0.43262,-0.32113,-0.97705
-0.40576,-0.3252,-0.94613
-0.41553,-0.38216,-0.9974
-0.43587,-0.3488,-0.99333
-0.43506,-0.37646,-1.0308
-0.4082,-0.32764,-0.98763
-0.43018,-0.3138,-0.97868
-0.41227,-0.35205,-0.97217
-0.40332,-0.34066,-0.9624
-0.45622,-0.34229,-1.0544
-0.41634,-0.3252,-1.0381
-0.42611,-0.27311,-1.0527
-0.42773,-0.36182,-1.0438
-0.40739,-0.25277,-0.9681
-0.40251,-0.34391,-0.98519
-0.41064,-0.27881,-0.94857
-0.38786,-0.32194,-0.96729
-0.41878,-0.22673,-0.9917
-0.40576,-0.26579,-1.008
-0.41634,-0.26579,-1.008
-0.42367,-0.24951,-0.99658
-0.42529,-0.2959,-0.95264
-0.4139,-0.29183,-0.9502
-0.39518,-0.33089,-0.93962
-0.40413,-0.30811,-0.94938
-0.40169,-0.28939,-0.9624
-0.43587,-0.34229,-1.0047
-0.42204,-0.30973,-1.0568
-0.42204,-0.34798,-1.0487
-0.42367,-0.38216,-1.0625
-0.39681,-0.38135,-0.97868
-0.4375,-0.33415,-0.94613
-0.41797,-0.32438,-0.92741
-0.40495,-0.38298,-0.93717
-0.4318,-0.35449,-0.97298
-0.42367,-0.32357,-1.0055
-0.43424,-0.32845,-1.0568
-0.43506,-0.33252,-1.0251
-0.43343,-0.37809,-1.0153
-0.40576,-0.361,-0.95752
-0.43831,-0.31624,-0.96077
-0.39844,-0.36507,-0.99495
-0.40658,-0.25928,-0.99007
-0.42529,-0.37077,-1.0535
-0.42041,-0.30648,-1.0308
-0.4196,-0.29915,-1.0446
-0.42611,-0.27881,-1.0047
-0.39437,-0.26904,-0.96484
-0.41715,-0.32113,-0.96891
-0.43262,-0.29834,-0.95264
-0.40251,-0.37077,-0.98031
-0.42448,-0.31299,-1.0316
-0.40088,-0.30404,-1.0153
-0.4139,-0.2666,-0.99414
-0.41146,-0.24544,-0.97298
-0.42936,-0.30892,-0.94775
-0.4082,-0.33822,-0.94857
-0.41064,-0.36995,-0.95589
-0.42041,-0.34229,-1.0104
-0.39193,-0.30648,-1.0251
-0.43913,-0.32764,-1.0495
-0.43506,-0.3195,-1.0454
-0.41227,-0.34635,-1.0112
-0.43262,-0.31299,-1.0047
-0.3903,-0.33089,-0.93962
-0.41227,-0.36344,-0.94775
-0.43913,-0.33415,-0.95508
-0.44482,-0.40332,-1.0291
-0.41553,-0.36507,-1.0462
-0.4318,-0.28125,-1.0308
-0.40983,-0.35612,-0.9974
-0.40088,-0.31787,-0.94287
-0.43913,-0.36833,-0.97868
-0.41471,-0.34473,-0.97461
-0.42204,-0.31624,-1.0365
-0.42448,-0.35368,-1.0698
-0.42204,-0.25928,-1.0454
-0.41634,-0.36019,-1.0609
-0.41227,-0.29753,-0.99251
-0.39437,-0.35368,-0.95915
-0.41309,-0.26172,-0.94694
-0.38623,-0.28613,-0.93962
-0.41471,-0.30973,-0.96566
-0.41797,-0.25195,-0.98763
-0.42448,-0.30729,-0.9917
-0.42611,-0.30648,-1.0169
-0.39437,-0.32601,-0.99821
-0.40007,-0.32682,-0.97135
-0.39925,-0.30811,-0.93311
-0.43506,-0.30973,-0.95915
-0.41878,-0.30241,-1.021
-0.40658,-0.32601,-1.012
-0.41227,-0.40576,-1.0601
-0.40169,-0.32845,-0.99495
-0.44076,-0.34961,-0.97542
-0.4196,-0.32275,-0.96077
-0.40576,-0.38298,-0.96973
-0.43343,-0.35042,-0.96647
-0.42041,-0.32764,-0.98844
-0.42285,-0.31543,-1.0218
-0.42122,-0.29997,-0.97949
-0.42855,-0.361,-0.98682
-0.396,-0.35693,-0.94613
-0.44482,-0.31055,-0.97542
-0.40983,-0.35612,-1.0137
-0.40658,-0.26172,-1.021
-0.43343,-0.3667,-1.0771
-0.4139,-0.27067,-1.0299
-0.41146,-0.26742,-1.0291
-0.4196,-0.26823,-0.99333
-0.38786,-0.25765,-0.94124
-0.40902,-0.31217,-0.95264
-0.43506,-0.29427,-0.94938
-0.40332,-0.35856,-0.96729
-0.42367,-0.29508,-1.0243
-0.40576,-0.30973,-1.0243
-0.41471,-0.25765,-1.0039
-0.40658,-0.2373,-0.98112
-0.43831,-0.28532,-0.95345
-0.40576,-0.32275,-0.95101
-0.40251,-0.36182,-0.9266
-0.42367,-0.33089,-0.98031
-0.38623,-0.31055,-0.99414
-0.43424,-0.33333,-1.0324
-0.4318,-0.30322,-1.0592
-0.41146,-0.30892,-1.0324
-0.43262,-0.33008,-1.0316
-0.40576,-0.33496,-0.96566
-0.41146,-0.35286,-0.95589
-0.4318,-0.33089,-0.92578
-0.43506,-0.38298,-0.98031
-0.41064,-0.35124,-0.99333
-0.42855,-0.30241,-0.99658
-0.41227,-0.34473,-0.99333
-0.40658,-0.31706,-0.96077
-0.45378,-0.35368,-1.0169
-0.41309,-0.34147,-0.99821
-0.42448,-0.30485,-1.0462
-0.42367,-0.36344,-1.0503
-0.41797,-0.25602,-1.008
-0.41471,-0.3488,-1.0251
-0.41634,-0.29997,-0.98519
-0.39437,-0.34391,-0.97542
-0.41553,-0.25195,-0.97461
-0.39681,-0.28206,-0.97135
-0.41797,-0.31136,-0.97542
-0.42204,-0.26009,-0.97542
-0.42285,-0.34635,-0.9738
-0.42285,-0.30648,-0.99495
-0.39274,-0.33415,-0.9974
-0.40983,-0.31624,-0.99984
-0.40495,-0.28125,-0.98193
-0.43994,-0.30322,-0.98926
-0.42367,-0.31055,-1.0251
-0.4139,-0.33089,-0.99251
-0.40983,-0.38135,-1.0161
-0.39355,-0.3667,-0.96403
-0.44727,-0.36182,-0.98438
-0.4318,-0.31706,-0.99821
-0.41715,-0.38379,-1.0373
-0.43506,-0.33659,-1.0397
-0.42204,-0.33659,-1.0072
-0.42936,-0.31299,-0.99658
-0.43018,-0.33415,-0.94613
-0.43099,-0.35368,-0.97705
-0.38867,-0.3724,-0.96159
-0.45052,-0.31055,-1.0096
-0.4196,-0.3374,-1.0495
-0.41227,-0.27799,-1.0389
-0.43669,-0.37484,-1.0715
-0.40413,-0.3138,-0.99821
-0.4082,-0.2609,-0.98193
-0.40983,-0.28206,-0.95671
-0.40088,-0.24463,-0.95833
-0.4082,-0.32438,-0.99577
-0.44157,-0.28857,-1.0096
-0.4082,-0.35368,-1.0234
-0.42285,-0.28044,-1.021
-0.41064,-0.31136,-0.9917
-0.40983,-0.25684,-0.94694
-0.40495,-0.22835,-0.93636
-0.42692,-0.32113,-0.94694
-0.40332,-0.28939,-0.97705
-0.40251,-0.36507,-0.97705
-0.44076,-0.33252,-1.0186
-0.40983,-0.32764,-1.0308
-0.45296,-0.34554,-1.0413
-0.42448,-0.28776,-1.0332
-0.396,-0.3431,-0.97624
-0.42285,-0.30566,-0.98275
-0.40169,-0.36182,-0.95426
-0.43099,-0.33577,-0.98682
-0.42692,-0.35042,-0.986
-0.44564,-0.42367,-1.043
-0.42367,-0.34147,-1.0129
-0.41227,-0.32194,-0.97461
-0.40739,-0.31787,-0.95182
-0.39518,-0.35042,-0.9388
-0.44401,-0.3374,-1.0332
-0.40902,-0.34391,-1.0324
-0.43587,-0.29102,-1.078
-0.41715,-0.35856,-1.056
-0.42936,-0.26335,-0.98844
-0.4139,-0.33415,-0.99089
-0.40007,-0.30892,-0.93799
-0.38949,-0.3016,-0.93799
-0.42285,-0.24788,-0.95345
-0.40576,-0.26416,-0.98356
-0.42773,-0.32113,-1.0243
-0.43506,-0.25033,-1.034
-0.40983,-0.32438,-1.0055
-0.41553,-0.28044,-0.97949
-0.396,-0.29834,-0.94124
-0.40169,-0.28695,-0.90788
-0.39355,-0.26009,-0.91683
-0.42529,-0.31462,-0.96484
-0.41309,-0.23405,-1.0226
-0.41064,-0.35938,-1.0438
-0.43669,-0.33008,-1.0698
-0.39193,-0.37484,-1.012
-0.45703,-0.32845,-0.98519
-0.41715,-0.28939,-0.95508
-0.40332,-0.39925,-0.95508
-0.42611,-0.32113,-0.97542
-0.41634,-0.38623,-0.9624
-0.42448,-0.3195,-1.0072
-0.41553,-0.3138,-0.9917
-0.4375,-0.33333,-1.0145
-0.38135,-0.37484,-0.96484
-0.43262,-0.34066,-0.96159
-0.42692,-0.31299,-0.99007
-0.4082,-0.33333,-1.0145
-0.4375,-0.32926,-1.0861
-0.39681,-0.33496,-1.0243
-0.42936,-0.25765,-1.0234
-0.40169,-0.30322,-0.97298
-0.41309,-0.25928,-0.94124
-0.40413,-0.35775,-0.95915
-0.42041,-0.32764,-0.95996
-0.40007,-0.3488,-0.98763
-0.43018,-0.27962,-1.0145
-0.41064,-0.26253,-1.0267
-0.41309,-0.29915,-1.008
-0.41146,-0.25439,-0.98356
-0.41146,-0.34391,-0.95833
-0.41146,-0.31462,-0.96403
-0.39844,-0.39111,-0.95671
-0.42448,-0.32275,-0.97949
-0.41634,-0.27881,-0.99902
-0.44645,-0.361,-1.034
-0.41309,-0.25277,-1.0519
-0.40902,-0.39844,-1.0137
-0.43506,-0.32926,-1.0112
-0.39681,-0.3431,-0.95508
-0.44076,-0.33252,-0.97054
-0.41553,-0.33415,-0.96729
-0.42204,-0.43099,-0.99902
-0.42448,-0.2902,-0.99495
-0.42773,-0.36833,-1.0047
-0.41553,-0.28939,-1.008
-0.40007,-0.34798,-0.98438
-0.44482,-0.32682,-1.0446
-0.38867,-0.3374,-1.0186
-0.4432,-0.3016,-1.0487
-0.41715,-0.32682,-1.0243
-0.40658,-0.30566,-0.97624
-0.42529,-0.31624,-1.0112
-0.40169,-0.3488,-0.96973
-0.40658,-0.25684,-0.98031
-0.42204,-0.27555,-0.96077
-0.41634,-0.24707,-0.96973
-0.40495,-0.32275,-0.99577
-0.43506,-0.28857,-1.0186
-0.39681,-0.35449,-1.021
-0.40576,-0.28369,-1.0015
-0.42122,-0.30404,-0.97868
-0.42448,-0.32275,-0.96647
-0.39193,-0.25114,-0.95752
-0.41634,-0.35042,-0.96729
-0.41064,-0.2723,-0.986
-0.39762,-0.35531,-0.99902
-0.45215,-0.30566,-1.0226
-0.39762,-0.34717,-1.0096
-0.44401,-0.36751,-0.99658
-0.43424,-0.29671,-0.97786
-0.42204,-0.41064,-0.95996
-0.42611,-0.32438,-0.98438
-0.41309,-0.39193,-0.97542
-0.42773,-0.33496,-1.0055
-0.42204,-0.32845,-1.0194
-0.43343,-0.37321,-1.0649
-0.40332,-0.3016,-0.99495
-0.42122,-0.40658,-0.99333
-0.42367,-0.27962,-0.97786
-0.40251,-0.36751,-0.97217
-0.43831,-0.28206,-1.0373
-0.37809,-0.33415,-1.012
-0.43018,-0.24137,-1.0112
-0.42367,-0.28695,-0.99007
-0.41227,-0.27718,-0.98275
-0.41715,-0.32764,-1.0047
-0.4196,-0.35531,-0.99414
-0.40739,-0.32682,-1.0088
-0.43262,-0.27881,-0.9917
-0.42611,-0.24951,-0.99251
-0.39437,-0.33903,-0.99007
-0.4139,-0.29915,-0.96973
-0.40251,-0.35612,-0.96729
-0.40332,-0.30729,-0.98519
-0.42285,-0.33903,-1.0177
-0.43831,-0.33496,-1.0226
-0.41553,-0.26904,-1.0072
-0.45622,-0.38298,-1.0243
-0.40983,-0.2487,-0.98356
-0.39844,-0.37158,-0.94613
-0.43018,-0.3195,-0.95426
-0.40251,-0.36344,-0.94531
-0.44482,-0.32113,-0.986
-0.44808,-0.2723,-1.0438
-0.42367,-0.4196,-1.0625
-0.41471,-0.27393,-1.0104
-0.44157,-0.40332,-0.98193
-0.42611,-0.27555,-0.94775
-0.396,-0.36751,-0.95182
-0.43262,-0.37321,-1.0243
-0.39355,-0.28613,-1.0137
-0.43099,-0.34961,-1.047
-0.44157,-0.28451,-1.0462
-0.40495,-0.36589,-1.0202
-0.42367,-0.26009,-0.9974
-0.3903,-0.35938,-0.95671
-0.42529,-0.24463,-0.96322
-0.41715,-0.28206,-0.95101
-0.43018,-0.26009,-0.96077
-0.4139,-0.32031,-1.0226
-0.42611,-0.30485,-1.0308
-0.41471,-0.31136,-1.0283
-0.41227,-0.25684,-0.97786
-0.42122,-0.2723,-0.9388
-0.41471,-0.33496,-0.93799
-0.40739,-0.28695,-0.95671
-0.39925,-0.37809,-1.0169
-0.40413,-0.27474,-1.0137
-0.42529,-0.31706,-1.0373
-0.43343,-0.30892,-1.0161
-0.41309,-0.30322,-0.99495
-0.43913,-0.36426,-0.98763
-0.40088,-0.29102,-0.94368
-0.41878,-0.41309,-0.95345
-0.4432,-0.30892,-0.98438
-0.42122,-0.41634,-1.0324
-0.4318,-0.35368,-1.0324
-0.43831,-0.28857,-1.0259
-0.41309,-0.37646,-0.99821
-0.4139,-0.27637,-0.95101
