X_900us_broken_prop_9,Y_900us_broken_prop_9,Z_900us_broken_prop_9
1313,2842,1141
1461,3036,1290
1604,3191,1213
1804,3273,1209
1944,3328,1417
2170,3386,1450
2379,3204,1533
2516,3007,1643
2601,2738,1616
2656,2503,1744
2690,2103,1820
2687,1789,1689
2674,1528,1607
2633,1272,1584
2509,1290,1413
2351,1104,1258
2194,938,1220
1962,762,1200
1741,674,1102
1611,615,1170
1390,840,1266
1275,963,1308
1185,1113,1249
1094,1308,1207
1198,1659,1265
1251,2025,1349
1324,2365,1345
1394,2569,1344
1495,2780,1443
1530,3016,1407
1666,3161,1302
1774,3160,1514
1922,3288,1500
2015,3375,1503
2129,3351,1585
2289,3291,1562
2393,3147,1589
2560,2916,1622
2653,2474,1519
2669,2211,1537
2707,1972,1552
2696,1772,1515
2640,1359,1430
2640,1263,1452
2498,1148,1390
2345,984,1358
2134,880,1358
1941,829,1391
1807,771,1367
1720,848,1400
1590,936,1409
1502,1179,1483
1395,1469,1405
1254,1777,1518
1175,2031,1454
1214,2097,1558
1161,2335,1412
1129,2585,1254
1220,2665,1279
1336,2915,1159
1471,3099,1223
1662,3186,1338
1900,3261,1316
2073,3341,1295
2264,3307,1498
2379,3099,1451
2525,2967,1508
2601,2670,1655
2660,2393,1632
2731,1985,1589
2711,1697,1547
2666,1420,1707
2599,1372,1475
2500,1167,1394
2360,997,1259
2170,847,1152
1907,693,1045
1697,655,1267
1502,742,1303
1324,717,1232
1208,876,1259
1155,1135,1250
1181,1505,1319
1209,1830,1344
1297,2045,1349
1410,2336,1474
1410,2642,1394
1495,2926,1349
1540,3108,1382
1699,3175,1453
1805,3240,1443
1967,3355,1503
2022,3389,1559
2177,3406,1407
2349,3183,1549
2450,3002,1399
2613,2697,1267
2679,2449,1293
2704,2194,1300
2691,1952,1315
2693,1600,1301
2640,1365,1430
2606,1299,1379
2439,1054,1364
2285,919,1343
2086,870,1296
1932,794,1248
1808,749,1362
1681,957,1318
1591,1081,1399
1438,1279,1402
1323,1526,1370
1294,1803,1391
1207,2100,1495
1168,2326,1384
1125,2394,1271
1170,2640,1269
1259,2879,1229
1391,3091,1177
1574,3067,1248
1760,3278,1190
1908,3356,1251
2075,3350,1376
2268,3258,1404
2448,3069,1453
2573,2844,1524
2627,2526,1534
2665,2251,1552
2709,1787,1715
2688,1637,1664
2656,1311,1548
2612,1232,1534
2427,1126,1423
2252,1005,1257
2056,791,1202
1832,718,1142
1637,684,1166
1283,701,1166
1160,1063,1271
1121,1350,1195
1140,1563,1243
1239,1886,1198
1386,2340,1429
1398,2586,1446
1427,2859,1370
1534,3030,1364
1621,3162,1553
1728,3201,1488
1859,3281,1479
1989,3345,1663
2057,3387,1506
2288,3292,1406
2389,3067,1394
2543,2883,1281
2633,2619,1345
2707,2338,1406
2714,1958,1480
2717,1824,1462
2637,1435,1571
2603,1272,1522
2516,1109,1461
2384,931,1365
2201,836,1359
2005,817,1318
1899,737,1337
1722,898,1389
1603,998,1396
1526,1211,1485
1374,1477,1527
1285,1783,1494
1202,1914,1406
1145,2191,1450
1151,2379,1362
1155,2665,1387
1191,2728,1336
1312,2915,1185
1502,3103,1241
1636,3194,1232
1852,3344,1225
2008,3411,1382
2232,3302,1554
2357,3123,1495
2503,3026,1444
2595,2748,1662
2665,2459,1635
2707,1979,1631
2714,1701,1727
2688,1467,1773
2630,1363,1534
2539,1188,1468
2368,1028,1333
2175,884,1214
1929,719,1087
1754,637,1107
1534,769,1225
1360,788,1177
1245,949,1233
1187,1201,1271
1179,1547,1341
1215,1831,1375
1286,2173,1384
1388,2432,1467
1406,2703,1417
1479,2952,1447
1551,3147,1401
1698,3158,1517
1803,3238,1422
1938,3355,1343
2035,3367,1523
2190,3376,1352
2311,3161,1407
2459,2972,1402
2555,2672,1298
2663,2372,1284
2707,2099,1411
2711,1876,1414
2667,1623,1395
2643,1394,1420
2570,1278,1374
2419,1083,1366
2273,904,1243
2051,809,1345
1860,770,1255
1775,868,1423
1670,1054,1475
1562,1192,1459
1474,1251,1440
1360,1530,1421
1301,1826,1411
1353,2121,1501
1330,2132,1405
1265,2443,1318
1255,2752,1309
1296,2829,1307
1411,3080,1258
1562,3156,1276
1804,3255,1385
1969,3225,1395
2138,3357,1341
2302,3240,1566
2425,3107,1515
2595,2754,1534
2648,2405,1620
2706,2202,1643
2713,1784,1588
2663,1398,1582
2635,1261,1527
2537,1284,1419
2347,1039,1277
2222,895,1192
1948,836,1110
1751,739,1110
1612,718,1257
1435,806,1204
1276,876,1233
1217,1020,1238
1086,1355,1145
1191,1691,1279
1316,2022,1355
1379,2352,1364
1399,2642,1292
1495,2919,1401
1551,3155,1450
1639,3269,1439
1832,3184,1671
1961,3274,1564
2062,3324,1431
2167,3399,1506
2302,3235,1569
2396,3139,1418
2588,2801,1324
2671,2527,1294
2730,2284,1237
2727,1907,1273
2690,1623,1379
2633,1312,1472
2590,1296,1416
2462,1054,1432
2312,918,1356
2107,786,1285
1977,828,1318
1795,797,1383
1682,915,1328
1581,1061,1391
1430,1273,1401
1272,1462,1323
1251,1628,1386
1162,1967,1451
1124,2311,1382
1108,2450,1330
1164,2628,1396
1256,2847,1257
1404,3078,1245
1541,3123,1482
1734,3294,1448
1939,3319,1528
2080,3325,1592
2275,3311,1595
2465,3096,1589
2604,2870,1707
2630,2553,1651
2678,2261,1643
2711,1903,1632
2699,1567,1580
2680,1244,1452
2653,1208,1404
2476,1081,1358
2288,987,1195
2091,793,1180
1920,715,1203
1671,738,1205
1516,723,1232
1325,825,1295
1167,1095,1339
1113,1313,1259
1152,1581,1308
1215,1927,1316
1318,2375,1405
1350,2601,1405
1386,2796,1395
1485,3031,1358
1594,3192,1444
1697,3244,1513
1865,3333,1433
1967,3385,1552
2075,3375,1508
2266,3290,1382
2417,3085,1428
2532,2915,1367
2628,2596,1268
2702,2281,1255
2729,1915,1374
2745,1794,1391
2678,1426,1424
2644,1279,1444
2495,1149,1406
2379,1030,1313
2187,904,1313
1997,930,1279
1879,855,1331
1735,902,1357
1599,970,1420
1490,1318,1477
1384,1539,1485
1260,1809,1476
1225,1970,1400
1205,2270,1509
1112,2482,1379
1147,2721,1209
1213,2867,1208
1318,3069,1205
1488,3177,1198
1670,3241,1179
1839,3335,1262
2029,3401,1188
2257,3335,1364
2387,3071,1451
2542,3018,1483
2651,2705,1498
2683,2342,1652
2726,1927,1583
2756,1656,1608
2658,1300,1704
2626,1245,1583
2495,1147,1455
2315,999,1320
2111,837,1290
1887,764,1135
1718,605,1176
1529,703,1238
1321,715,1172
