X_900us_loaded_loosepylon_8,Y_900us_loaded_loosepylon_8,Z_900us_loaded_loosepylon_8
-0.41471,-0.34391,-0.94938
-0.46598,-0.37809,-0.99007
-0.49365,-0.35368,-0.97298
-0.4375,-0.38949,-0.99007
-0.47331,-0.32357,-0.94206
-0.4611,-0.3195,-0.94938
-0.40902,-0.39925,-0.96484
-0.45215,-0.28206,-0.91602
-0.42773,-0.32357,-0.9738
-0.40739,-0.3903,-1.0535
-0.44889,-0.36019,-0.9917
-0.43831,-0.41797,-1.0706
-0.40576,-0.2609,-0.94857
-0.46842,-0.2609,-0.99414
-0.40007,-0.3374,-1.0104
-0.45052,-0.32601,-0.95915
-0.46273,-0.28532,-0.97949
-0.43018,-0.27555,-0.96484
-0.47982,-0.23649,-0.94368
-0.45459,-0.28044,-0.97298
-0.40576,-0.26253,-0.94613
-0.45703,-0.22673,-0.9445
-0.40658,-0.27393,-1.0226
-0.44889,-0.31055,-0.96077
-0.43099,-0.37158,-0.95915
-0.39518,-0.33252,-0.95915
-0.4432,-0.3846,-0.96891
-0.41878,-0.32764,-0.97054
-0.42529,-0.31299,-0.986
-0.46191,-0.39355,-0.9974
-0.42367,-0.34717,-0.9624
-0.46273,-0.40902,-1.0186
-0.48796,-0.37809,-0.94775
-0.44564,-0.31787,-0.94043
-0.44889,-0.38949,-0.96403
-0.45703,-0.31624,-0.91602
-0.42367,-0.37646,-0.98193
-0.43262,-0.28613,-0.96322
-0.45947,-0.34147,-0.98193
-0.40658,-0.42204,-1.0731
-0.44889,-0.38786,-0.9917
-0.44564,-0.36019,-1.0373
-0.40169,-0.3016,-0.97705
-0.47819,-0.31462,-0.97949
-0.42285,-0.35612,-0.99251
-0.42855,-0.33252,-0.99821
-0.46354,-0.25277,-0.9624
-0.42773,-0.27393,-0.99495
-0.44889,-0.31299,-0.9681
-0.46354,-0.30078,-0.91113
-0.39762,-0.26009,-0.97298
-0.43262,-0.25684,-0.93962
-0.42773,-0.20638,-0.97542
-0.41715,-0.30241,-0.99658
-0.41309,-0.361,-0.93962
-0.41634,-0.31462,-0.97217
-0.42529,-0.42367,-0.99821
-0.42204,-0.33252,-0.95264
-0.4375,-0.27393,-0.98112
-0.45785,-0.42773,-1.0072
-0.45296,-0.37321,-0.96322
-0.4904,-0.40332,-1.0177
-0.4554,-0.39355,-0.95833
-0.45947,-0.32764,-0.9152
-0.45052,-0.39518,-0.97461
-0.43994,-0.33415,-0.92985
-0.45947,-0.34147,-0.9502
-0.42855,-0.27474,-1.0112
-0.44238,-0.3846,-0.99251
-0.41553,-0.361,-1.034
-0.42692,-0.3846,-1.0072
-0.44401,-0.34229,-0.99577
-0.39518,-0.29671,-1.0039
-0.4375,-0.38053,-1.0039
-0.4318,-0.31136,-0.97054
-0.43587,-0.32194,-1.0381
-0.46924,-0.3195,-0.9738
-0.45378,-0.28613,-0.95345
-0.41471,-0.36426,-0.97054
-0.44076,-0.31543,-0.89404
-0.41797,-0.24788,-0.95589
-0.42448,-0.27718,-0.9917
-0.44808,-0.20313,-0.93555
-0.42692,-0.32357,-0.99821
-0.4196,-0.36833,-0.98193
-0.43913,-0.33089,-0.96647
-0.43506,-0.39111,-1.0186
-0.42367,-0.32113,-0.93392
-0.44727,-0.29834,-0.95182
-0.43994,-0.4375,-0.98682
-0.44076,-0.41878,-0.96729
-0.50667,-0.3667,-0.97705
-0.45296,-0.38053,-0.9738
-0.45866,-0.35856,-0.92008
-0.48145,-0.33089,-0.94938
-0.4082,-0.35205,-0.97624
-0.44564,-0.37484,-0.94206
-0.43913,-0.28451,-0.9974
-0.4196,-0.45378,-1.0251
-0.42367,-0.29753,-0.98193
-0.42041,-0.34961,-1.0446
-0.40007,-0.32438,-0.99495
-0.43506,-0.27881,-1.0023
-0.40902,-0.36914,-1.0169
-0.43424,-0.27962,-0.95345
-0.46273,-0.2723,-1.0047
-0.44238,-0.37158,-1.0096
-0.46436,-0.3374,-0.95915
-0.4375,-0.33333,-0.96891
-0.42773,-0.28532,-0.95101
-0.4554,-0.22266,-0.91439
-0.42692,-0.26579,-0.9974
-0.40576,-0.28939,-0.93799
-0.45052,-0.35449,-0.95589
-0.41064,-0.35531,-1.008
-0.44645,-0.32682,-0.96891
-0.44564,-0.32194,-1.008
-0.39844,-0.30892,-0.95589
-0.45622,-0.36833,-0.96973
-0.45785,-0.37565,-0.97217
-0.42855,-0.41146,-0.99251
-0.50016,-0.35286,-0.96566
-0.45459,-0.32926,-0.9445
-0.44157,-0.37809,-0.95101
-0.49365,-0.28857,-0.93717
-0.40413,-0.33089,-0.96484
-0.41553,-0.40251,-0.9681
-0.44889,-0.30648,-0.92741
-0.41553,-0.42041,-1.0137
-0.42041,-0.25684,-0.96973
-0.45703,-0.33415,-1.0308
-0.39274,-0.34554,-1.0438
-0.45052,-0.33659,-0.98844
-0.44645,-0.31462,-0.99495
-0.42122,-0.2902,-0.97135
-0.47005,-0.29671,-0.96891
-0.4375,-0.33984,-1.0047
-0.42936,-0.35856,-0.99658
-0.47819,-0.28288,-0.97135
-0.43262,-0.3195,-1.0283
-0.45133,-0.30241,-0.93473
-0.4432,-0.2609,-0.95589
-0.38949,-0.33577,-0.96322
-0.43669,-0.36995,-0.93148
-0.40413,-0.31543,-0.96159
-0.42692,-0.29834,-0.95182
-0.43018,-0.3667,-0.97298
-0.41064,-0.32764,-0.98031
-0.46598,-0.4082,-1.0291
-0.46598,-0.35531,-0.97542
-0.43913,-0.35612,-0.98193
-0.47819,-0.3903,-0.97705
-0.45215,-0.37565,-0.92171
-0.44076,-0.36344,-0.95589
-0.46273,-0.32438,-0.94775
-0.44482,-0.32764,-0.92985
-0.42611,-0.396,-1.0186
-0.44564,-0.33415,-0.92497
-0.44645,-0.35124,-1.0072
-0.39925,-0.27555,-1.0031
-0.47982,-0.40169,-1.0047
-0.39681,-0.34391,-1.0332
-0.42204,-0.36344,-0.98763
-0.4554,-0.26579,-0.95508
-0.41471,-0.25358,-1.0023
-0.45296,-0.33903,-1.0129
-0.45459,-0.30322,-1.0015
-0.40251,-0.37321,-1.021
-0.45866,-0.25846,-0.93473
-0.4432,-0.3252,-0.96484
-0.41553,-0.34391,-0.95508
-0.44157,-0.24382,-0.93799
-0.4196,-0.32113,-0.97054
-0.42448,-0.38623,-0.99658
-0.42448,-0.32438,-0.94368
-0.4375,-0.30973,-0.97298
-0.40739,-0.36914,-0.97786
-0.42936,-0.32113,-0.98112
-0.46436,-0.36751,-1.0584
-0.4432,-0.3488,-0.98275
-0.46354,-0.3138,-0.95915
-0.46273,-0.41227,-0.986
-0.45052,-0.41797,-0.92415
-0.47087,-0.31217,-0.93473
-0.43343,-0.3374,-0.96891
-0.45296,-0.37321,-0.92741
-0.45459,-0.36344,-1.0007
-0.42692,-0.3488,-0.9738
-0.45866,-0.34554,-1.0063
-0.41227,-0.32601,-1.0234
-0.44238,-0.47087,-1.0194
-0.40007,-0.30241,-0.9681
-0.40007,-0.31136,-0.99333
-0.41715,-0.25928,-0.9502
-0.43424,-0.26416,-0.97786
-0.43343,-0.35775,-1.0365
-0.44889,-0.27148,-0.96159
-0.43669,-0.29508,-1.0023
-0.43669,-0.26823,-0.97461
-0.45703,-0.30648,-0.93962
-0.41878,-0.27718,-0.986
-0.41309,-0.23893,-0.94938
-0.45459,-0.28451,-0.92171
-0.44157,-0.41227,-1.0023
-0.42041,-0.33008,-0.88753
-0.45215,-0.30973,-0.94124
-0.3903,-0.38053,-0.98519
-0.42122,-0.33659,-0.97461
-0.46842,-0.34554,-1.0291
-0.42448,-0.33415,-0.97217
-0.45378,-0.33984,-0.94287
-0.48714,-0.37402,-0.95671
-0.44727,-0.43018,-0.96566
-0.46924,-0.29346,-0.92334
-0.44076,-0.31787,-0.96077
-0.4196,-0.38704,-0.94938
-0.46029,-0.27799,-0.92171
-0.41715,-0.33171,-0.97054
-0.41715,-0.38298,-1.0202
-0.43669,-0.361,-0.99495
-0.42285,-0.46273,-1.0617
-0.40902,-0.24951,-0.93717
-0.44808,-0.27148,-1.0186
-0.39111,-0.3374,-1.0031
-0.44482,-0.33903,-0.92985
-0.44076,-0.32031,-0.97461
-0.42855,-0.30078,-0.93799
-0.48551,-0.23975,-0.94857
-0.4611,-0.29834,-1.0137
-0.43099,-0.26335,-0.95833
-0.45133,-0.23486,-0.96566
-0.39274,-0.28857,-1.0186
-0.45215,-0.28532,-0.92904
-0.43913,-0.37321,-0.94857
-0.38867,-0.33903,-0.90788
-0.44808,-0.35449,-0.94124
-0.40576,-0.35775,-0.99333
-0.41715,-0.31299,-1.008
-0.47575,-0.35531,-1.008
-0.43018,-0.33415,-0.94775
-0.45866,-0.41227,-0.98275
-0.49121,-0.37402,-0.91927
-0.43994,-0.37728,-0.9502
-0.45459,-0.36344,-0.95996
-0.46273,-0.2959,-0.9388
-0.41309,-0.3846,-0.99902
-0.43262,-0.27148,-0.93473
-0.44482,-0.32113,-0.96159
-0.40088,-0.42692,-1.056
-0.44727,-0.37484,-0.97217
-0.45133,-0.37728,-1.0527
-0.41797,-0.25928,-0.99333
-0.48063,-0.27718,-1.0283
-0.4196,-0.37646,-1.0267
-0.43018,-0.35449,-0.95915
-0.4611,-0.28044,-0.90788
-0.42773,-0.3016,-0.94938
-0.4554,-0.29264,-0.93799
-0.4611,-0.2723,-0.94694
-0.40251,-0.24951,-1.0039
-0.44971,-0.25114,-0.97217
-0.43506,-0.22835,-1.0243
-0.42855,-0.30566,-1.0007
-0.41715,-0.37565,-0.93229
-0.396,-0.31299,-0.94775
-0.4196,-0.40413,-0.96484
-0.42773,-0.32113,-0.94857
-0.43831,-0.28451,-1.0031
-0.46598,-0.4196,-1.0316
-0.46273,-0.3667,-0.98356
-0.48226,-0.41309,-1.0129
-0.46598,-0.39844,-0.93392
-0.46598,-0.32764,-0.91439
-0.43994,-0.38542,-0.96403
-0.43506,-0.32275,-0.9266
-0.44889,-0.34798,-0.96077
-0.42285,-0.28857,-1.0072
-0.45133,-0.38298,-0.98844
-0.41471,-0.36426,-1.0446
-0.43343,-0.36344,-1.0161
-0.44727,-0.33171,-1.0218
-0.40332,-0.28369,-1.0259
-0.4554,-0.3724,-1.0291
-0.43424,-0.31217,-0.95915
-0.42041,-0.32194,-0.97135
-0.45459,-0.28857,-0.90055
-0.43831,-0.26742,-0.9209
-0.41471,-0.34066,-0.97868
-0.45459,-0.29427,-0.92578
-0.42936,-0.23324,-1.0023
-0.42611,-0.28451,-1.0096
-0.44482,-0.19987,-0.94857
-0.42448,-0.30485,-0.98926
-0.40007,-0.361,-0.94206
-0.43099,-0.31543,-0.9266
-0.4375,-0.39518,-0.99902
-0.4139,-0.3252,-0.94613
-0.46761,-0.29427,-0.99902
-0.45215,-0.4432,-1.0389
-0.44808,-0.42285,-0.9738
-0.49691,-0.34717,-0.92497
-0.44076,-0.37646,-0.92822
-0.44971,-0.35042,-0.89079
-0.47493,-0.31543,-0.93717
-0.40902,-0.35938,-0.99007
-0.45215,-0.35205,-0.95426
-0.43424,-0.27881,-1.0015
-0.42122,-0.4554,-1.0177
-0.42122,-0.29508,-0.96403
-0.41553,-0.35124,-1.0243
-0.40658,-0.33659,-0.9917
-0.44076,-0.29997,-1.0112
-0.41309,-0.38623,-1.0544
-0.4318,-0.29753,-0.94368
-0.45378,-0.28206,-0.96566
-0.44401,-0.37809,-0.97461
-0.46191,-0.31217,-0.91846
-0.43506,-0.34066,-0.96322
-0.43262,-0.29183,-0.96322
-0.46436,-0.25114,-0.94531
-0.43424,-0.30322,-1.0275
-0.41797,-0.28857,-0.96403
-0.45052,-0.33008,-0.96077
-0.39681,-0.34717,-0.98519
-0.43831,-0.32031,-0.93473
-0.43913,-0.33008,-0.97054
-0.39844,-0.3138,-0.94613
-0.44808,-0.38623,-0.986
-0.48063,-0.38949,-1.0324
-0.43262,-0.43262,-1.0161
-0.479,-0.32601,-0.93799
-0.46842,-0.36507,-0.94043
-0.42936,-0.38704,-0.9502
-0.47412,-0.30322,-0.93555
-0.41878,-0.3724,-0.99007
-0.4139,-0.37158,-1.012
-0.44401,-0.32926,-0.95508
-0.42448,-0.43018,-1.0381
-0.41471,-0.25277,-0.96973
-0.46029,-0.35856,-1.0153
-0.39111,-0.32845,-1.0259
-0.45296,-0.32438,-0.98844
-0.44564,-0.29834,-1.0177
-0.42692,-0.27799,-0.9917
-0.479,-0.28532,-0.97542
-0.43506,-0.35124,-1.0137
-0.41553,-0.33659,-0.95345
-0.46273,-0.25439,-0.92497
-0.42855,-0.28695,-0.99414
-0.45459,-0.29997,-0.94124
-0.44645,-0.25846,-0.97949
-0.39762,-0.35775,-1.0023
-0.43424,-0.35449,-0.96891
-0.41634,-0.36995,-0.986
-0.42448,-0.33008,-0.95101
-0.43669,-0.31136,-0.93148
-0.41715,-0.30973,-0.96973
-0.43994,-0.40902,-1.0299
-0.45866,-0.3488,-0.99007
-0.45703,-0.35368,-1.0055
-0.46191,-0.37809,-0.99414
-0.45785,-0.3846,-0.95508
-0.43587,-0.38298,-0.97054
-0.44645,-0.32926,-0.96566
-0.44971,-0.32357,-0.93311
-0.42773,-0.36426,-1.0161
-0.43994,-0.33577,-0.92497
-0.4554,-0.34961,-0.98763
-0.40332,-0.27799,-0.9917
-0.47819,-0.42367,-0.99414
-0.40332,-0.3374,-1.0177
-0.42367,-0.37402,-0.98844
-0.45296,-0.25928,-0.95426
