X_900us_loaded_2,Y_900us_loaded_2,Z_900us_loaded_2
1908,2048,1308
1932,2072,1297
1962,1951,1259
1924,2049,1219
1945,2049,1214
1939,2128,1195
1916,2081,1253
1900,2026,1222
1982,1991,1290
1911,2059,1276
1946,2061,1230
1976,2126,1234
1926,2055,1157
1972,2070,1226
1939,2165,1207
1946,2106,1244
1954,2126,1268
1956,2021,1250
1920,2095,1255
1968,2019,1242
1954,2133,1222
1960,2126,1237
1939,2117,1250
1941,2163,1255
1919,2031,1263
1936,2061,1245
1977,2002,1274
1941,2058,1235
1970,2049,1219
1917,2025,1191
1933,2091,1157
1947,2039,1203
1939,2085,1202
1956,2034,1277
1914,2054,1258
1939,2036,1277
1919,1985,1209
1933,2063,1203
1947,2059,1224
1949,2081,1263
1959,2023,1319
1913,2025,1246
1980,2022,1250
1923,2115,1162
1955,2026,1142
1933,2134,1188
1925,2031,1154
1943,2064,1217
1979,2080,1251
1949,2135,1291
1963,2111,1291
1948,2060,1271
1930,2152,1245
1950,2048,1239
1946,2108,1223
1953,2058,1255
1949,2072,1285
1966,2084,1281
1921,2058,1250
1942,2138,1183
1961,2010,1177
1938,2030,1156
1970,1977,1238
1888,2020,1245
1940,2083,1266
1951,1967,1253
1929,2044,1222
1938,2043,1229
1929,2080,1198
1935,2067,1230
1920,2010,1208
1967,1979,1293
1910,2040,1280
1954,2027,1239
1968,2090,1236
1929,2045,1154
1960,2073,1197
1933,2097,1168
1952,2089,1223
1958,2120,1258
1944,2019,1252
1916,2090,1267
1971,2045,1250
1934,2135,1207
1965,2146,1225
1957,2147,1268
1936,2178,1288
1936,2039,1303
1954,2067,1279
1971,1968,1270
1943,2079,1219
1961,2107,1194
1915,2034,1168
1943,2089,1163
1952,2058,1251
1936,2066,1264
1976,2018,1323
1934,2034,1303
1932,2041,1297
1914,1974,1180
1934,2063,1169
1919,2068,1193
1943,2041,1239
1972,2005,1309
1915,2041,1251
1977,2028,1261
1938,2140,1200
1956,2038,1194
1943,2159,1235
1937,2051,1175
1947,2080,1225
1967,2080,1238
1936,2153,1252
1953,2134,1253
1945,2088,1248
1940,2165,1246
1940,2084,1265
1939,2096,1255
1964,2056,1280
1951,2075,1280
1964,2142,1283
1942,2078,1243
1955,2163,1202
1952,2022,1209
1943,2038,1183
1979,1993,1238
1894,2039,1233
1936,2049,1247
1948,1966,1233
1925,2051,1233
1951,2046,1265
1932,2082,1230
1924,2076,1247
1919,2010,1212
1958,1973,1263
1907,2082,1252
1947,2064,1233
1968,2135,1243
1937,2020,1165
1966,2076,1210
1946,2131,1185
1942,2088,1203
1956,2125,1235
1958,2019,1247
1913,2091,1255
1965,2029,1249
1945,2132,1227
1957,2111,1243
1948,2144,1270
1948,2175,1282
1919,2051,1270
1948,2069,1228
1951,2006,1227
1926,2062,1188
1976,2089,1197
1929,2049,1218
1939,2102,1236
1975,2045,1278
1930,2036,1244
1955,2046,1277
1931,1993,1217
1920,2028,1209
1915,1995,1155
1950,2047,1218
1929,2067,1267
1944,2023,1287
1961,2046,1291
1907,2019,1167
1960,2056,1179
1931,2112,1154
1940,2013,1178
1957,2136,1272
1954,2021,1250
1952,2089,1282
1984,2022,1267
1937,2147,1234
1964,2125,1223
1947,2111,1222
1932,2168,1231
1942,2105,1274
1945,2098,1292
1967,2027,1302
1957,2075,1304
1958,2116,1302
1932,2094,1251
1956,2095,1172
1949,2037,1187
1935,1994,1155
1969,2008,1239
1913,2023,1261
1942,2047,1301
1953,1974,1285
1920,2024,1265
1948,2063,1249
1936,2062,1195
1922,2051,1218
1925,1997,1218
1957,1985,1280
1909,2040,1264
1954,1987,1223
1965,2145,1237
1942,2008,1163
1953,2111,1202
1959,2063,1185
1932,2087,1228
1968,2085,1266
1945,2053,1260
1916,2096,1263
1971,2007,1247
1946,2107,1208
1966,2115,1235
1947,2125,1252
1948,2131,1270
1935,2051,1288
1950,2028,1259
1950,2002,1238
1941,2060,1189
1978,2090,1195
1932,2071,1209
1939,2080,1241
1957,2038,1268
1918,2050,1231
1964,2054,1276
1939,1991,1235
1910,2061,1228
1922,2009,1187
1954,2031,1221
1917,2095,1239
1954,1977,1251
1947,2067,1281
1907,1977,1185
1955,2069,1208
1945,2067,1188
1932,2042,1187
1971,2119,1229
1953,2002,1217
1945,2089,1257
1967,2007,1245
1929,2130,1215
1960,2066,1217
1943,2114,1209
1928,2144,1225
1921,2119,1263
1945,2064,1255
1974,2010,1280
1968,2060,1291
1965,2072,1289
1935,2090,1245
1948,2079,1185
1958,2079,1201
1947,1927,1143
1946,2023,1222
1934,2034,1234
1941,2050,1262
1960,1980,1285
1923,2015,1283
1949,2108,1248
1937,2038,1207
1940,2109,1237
1920,2007,1230
1932,2051,1278
1931,2069,1272
1954,2005,1221
1961,2155,1244
1945,2008,1185
1935,2149,1200
1967,2034,1180
1930,2116,1200
1975,2048,1244
1937,2103,1251
1932,2137,1281
1946,2049,1275
1951,2068,1228
1958,2095,1245
1943,2146,1240
1952,2137,1249
1925,2104,1272
1941,2044,1264
1945,2038,1271
1958,2023,1238
1996,2067,1246
1945,2064,1221
1943,2056,1217
1956,2079,1214
1915,2027,1182
1962,2057,1237
1933,1968,1234
1902,2101,1260
1942,2005,1233
1947,2066,1252
1930,2123,1268
1950,2000,1269
1938,2098,1291
1909,1977,1211
1942,2076,1211
1940,2051,1179
1925,2081,1137
1976,2139,1189
1951,2067,1194
1942,2114,1242
1970,2016,1261
1935,2132,1245
1954,2045,1248
1961,2129,1243
1934,2155,1262
1931,2193,1286
1958,2117,1274
1949,2054,1277
1953,2043,1252
1952,2061,1247
1921,2082,1195
1936,2087,1168
1978,2092,1210
1933,1951,1193
1950,2107,1265
1961,2024,1288
1932,2063,1295
1952,1998,1285
1922,2019,1260
1915,2140,1204
1927,2021,1168
1955,2138,1241
1912,1968,1259
1925,2055,1296
1939,2054,1269
1927,2004,1192
1959,2154,1214
1945,2005,1175
1933,2137,1206
1977,2049,1206
1943,2132,1222
1982,2034,1263
1928,2116,1250
1935,2109,1275
1943,2112,1289
1947,2083,1230
1955,2087,1229
1949,2151,1241
1936,2132,1245
1917,2133,1270
1939,2050,1264
1943,2105,1271
1975,2014,1239
1983,2077,1249
1940,2070,1231
1932,2068,1214
1949,2062,1200
1911,1988,1181
1953,2081,1230
1923,1980,1253
1913,2127,1263
1947,1996,1254
1942,2061,1264
1925,2089,1250
1946,1978,1218
1929,2137,1240
1913,1941,1182
1937,2119,1219
1957,2023,1222
1921,2106,1183
1992,2090,1219
1934,2135,1215
1937,2131,1238
1951,2071,1243
1929,2110,1207
1948,2033,1217
1940,2108,1205
1920,2141,1234
1933,2193,1246
1952,2077,1246
1957,2081,1287
1958,2049,1300
1970,2071,1279
1940,2061,1234
1927,2067,1190
1956,2095,1190
1914,1964,1161
1929,2095,1190
1954,1994,1230
1924,2102,1255
1956,1982,1277
1900,2018,1238
1910,2108,1204
1935,1970,1195
1935,2156,1235
1919,1982,1246
1929,2097,1268
1951,1998,1279
1922,1997,1196
1978,2098,1243
1939,2041,1183
1947,2133,1189
1972,2033,1215
1925,2150,1208
1971,2030,1255
1937,2133,1243
1939,2103,1279
1937,2147,1284
1953,2083,1246
1929,2120,1221
1973,2097,1227
1954,2119,1279
1941,2106,1308
1946,2058,1320
1952,2089,1280
1957,1975,1225
1955,2152,1208
1959,2063,1204
1917,2057,1186
1965,2003,1211
1909,1977,1255
1940,2082,1293
1938,1961,1283
1929,2057,1235
1947,1993,1247
1937,2097,1218
1939,2091,1247
1923,1982,1211
1959,2063,1271
1938,1965,1255
1928,2133,1238
1963,2006,1222
1916,2102,1147
1999,2042,1217
1935,2134,1215
1953,2068,1245
1948,2093,1269
1949,2037,1230
1944,2056,1235
1961,2058,1221
1939,2143,1243
1947,2208,1258
1959,2090,1273
1947,2128,1267
1942,2003,1255
1938,2073,1217
1964,2005,1226
1950,2045,1221
1949,2089,1212
1914,2006,1205
1960,2111,1198
1949,1999,1247
1930,2078,1247
1971,1994,1291
1891,2063,1235
1931,2084,1223
1937,1996,1190
1917,2117,1201
1943,2009,1228
1947,2103,1266
1949,1962,1302
1916,2026,1205
1984,2015,1215
1918,2094,1153
1967,2051,1162
1937,2094,1218
1918,2037,1177
1948,2025,1239
1957,2103,1249
1939,2155,1288
1963,2160,1276
1961,2057,1249
1920,2146,1219
1955,2034,1223
1944,2097,1232
1948,2053,1266
1955,2077,1297
1971,2101,1277
1923,2034,1241
1945,2145,1195
1955,1987,1180
1917,2030,1156
1979,1987,1237
1888,2030,1258
1927,2114,1268
1964,1975,1269
1929,2059,1242
1942,2034,1238
1937,2077,1198
1928,2049,1218
1915,2027,1207
1982,1995,1297
1913,2041,1288
1956,2033,1253
1962,2078,1231
1924,2024,1151
1972,2054,1199
1924,2120,1161
1946,2088,1213
1960,2131,1259
1952,2023,1265
1922,2083,1303
1974,2031,1298
1931,2096,1217
1959,2095,1205
1949,2145,1229
1940,2170,1251
1919,2086,1293
1959,2060,1309
1964,1982,1342
1940,2047,1277
1980,2062,1241
1920,2050,1177
1928,2089,1118
1944,2047,1160
1927,2035,1191
1964,2020,1287
1949,2025,1314
1940,2039,1351
1923,1967,1237
1945,2041,1187
1933,2072,1182
1948,2014,1223
1952,2058,1286
1916,2035,1263
1962,2048,1287
1943,2095,1196
1945,2040,1152
1948,2153,1189
1946,2018,1148
1938,2113,1221
1983,2022,1275
1947,2146,1276
1975,2114,1284
1949,2115,1257
1933,2121,1217
1928,2135,1223
1942,2105,1231
1967,2051,1278
1957,2080,1297
1956,2095,1332
1933,2058,1285
1947,2117,1198
1955,2081,1182
1940,1991,1128
1955,2028,1183
1909,2032,1198
1939,2056,1261
1956,1983,1273
1931,1995,1266
1943,2101,1262
1934,2047,1215
1931,2126,1216
1913,2017,1210
1936,2045,1262
1930,2087,1264
1950,2023,1239
1958,2163,1260
1931,1995,1161
1934,2145,1160
1967,2039,1157
1938,2114,1183
1986,2062,1242
1930,2098,1268
1933,2095,1287
1952,2067,1282
1943,2086,1227
1957,2097,1228
1944,2123,1215
1936,2118,1240
1926,2119,1294
1960,2044,1293
1941,2052,1273
1959,2003,1214
1985,2094,1198
1941,2070,1180
1947,2075,1201
1961,2060,1231
1908,1981,1241
1969,2083,1307
1945,1980,1309
1912,2111,1261
1938,2002,1207
1919,2070,1180
1906,2109,1175
1931,1984,1205
1940,2099,1277
1925,1963,1259
1956,2132,1283
1961,2033,1263
1923,2076,1181
1990,2085,1201
1936,2065,1178
1935,2099,1215
1960,2062,1232
1931,2130,1230
1951,2033,1258
1960,2134,1271
1932,2137,1298
1927,2182,1300
1958,2072,1253
1931,2096,1239
1951,2044,1211
1953,2113,1204
1939,2060,1206
1935,2048,1239
1963,2060,1273
1924,1959,1263
1964,2070,1263
1965,1993,1267
1925,2084,1243
1945,2003,1243
1902,2027,1201
1914,2105,1177
1932,1966,1179
1934,2133,1230
1912,1965,1247
1938,2112,1281
1970,2012,1297
1923,2036,1229
1984,2096,1258
1917,2030,1187
1927,2101,1170
1955,1995,1185
1920,2107,1179
1977,2042,1244
1950,2170,1254
1940,2103,1290
1944,2141,1299
1949,2060,1240
1928,2099,1202
1960,2064,1184
1949,2088,1200
1935,2148,1270
1942,2070,1309
1956,2092,1294
1964,1982,1261
1936,2130,1227
1949,2046,1174
1925,2059,1151
1945,2057,1192
1921,2025,1242
1960,2162,1311
1943,1952,1329
1927,2069,1272
1941,1957,1223
1905,2099,1159
1931,2104,1153
1919,2035,1159
1953,2077,1289
1952,1960,1308
1943,2119,1320
1956,1999,1275
1911,2097,1150
1989,2055,1177
1909,2138,1141
1953,2108,1194
1959,2114,1263
1937,2013,1261
1954,2006,1291
1975,2038,1277
1925,2101,1239
1955,2196,1213
1971,2095,1218
1927,2126,1236
1952,2015,1275
1958,2075,1279
1967,2014,1286
1952,2078,1269
1966,2101,1230
1893,2014,1192
1946,2121,1157
1951,2021,1228
1939,2074,1266
1978,1994,1323
1914,2053,1288
1932,2075,1265
1938,1971,1166
1928,2132,1143
1929,2023,1175
1947,2118,1257
1967,1985,1354
1929,2026,1319
1999,2047,1329
1917,2085,1188
1954,2050,1148
1938,2075,1159
1902,2049,1105
1954,2019,1200
1969,2107,1272
1954,2143,1343
1977,2176,1364
1971,2073,1319
1930,2154,1224
1964,2039,1185
1943,2101,1181
1936,2087,1208
1940,2081,1245
1968,2149,1309
1940,2058,1317
1955,2163,1279
1977,2031,1273
1928,2054,1212
1968,1991,1204
1893,2036,1190
1916,2095,1207
1952,1961,1214
1939,2065,1233
1953,1997,1292
1940,2070,1247
1942,2048,1245
1905,2010,1176
1980,2000,1240
1922,2034,1247
1944,2057,1252
1964,2057,1266
1918,2054,1175
1969,2045,1214
1928,2148,1181
1945,2094,1199
1942,2141,1237
1956,2026,1250
1932,2057,1270
1967,2017,1251
1949,2113,1223
1958,2123,1208
1944,2129,1212
1943,2178,1227
1929,2047,1261
1952,2098,1278
1967,1996,1295
1927,2091,1260
1954,2094,1218
1906,2050,1184
1924,2147,1162
1961,2052,1234
1937,2054,1238
1965,2046,1330
1939,2043,1318
1942,2047,1286
1920,1945,1159
1927,2057,1143
1928,2039,1143
1940,2072,1213
1963,2007,1320
1924,2033,1280
1983,2036,1305
1925,2131,1220
1954,2021,1177
1925,2124,1189
1917,2014,1135
1940,2065,1205
1970,2074,1251
1949,2152,1291
1979,2148,1313
1961,2087,1296
1933,2141,1252
1954,2055,1243
1942,2084,1215
1944,2050,1219
1952,2082,1243
1961,2147,1297
1925,2089,1281
1957,2140,1235
1958,2036,1258
1923,2047,1201
1967,2018,1230
1890,2055,1234
1931,2045,1250
1951,1968,1238
1937,2043,1249
1951,2017,1256
1941,2056,1198
1931,2044,1215
1917,2000,1194
1981,1987,1282
1920,2075,1297
1954,2020,1273
1958,2105,1262
1920,2020,1148
1942,2087,1178
1933,2103,1138
1929,2091,1180
1956,2130,1256
1967,2021,1294
1928,2067,1302
1981,2023,1305
1953,2098,1243
1966,2087,1209
1949,2122,1203
1936,2161,1205
1927,2086,1231
1960,2059,1249
1965,1986,1314
1939,2044,1279
1969,2107,1262
1926,2065,1231
1939,2135,1202
1956,2028,1203
1915,2052,1185
1966,2075,1258
1941,2023,1259
1938,2011,1292
1925,1978,1231
1949,2043,1216
1931,2064,1192
1947,2049,1210
1953,2047,1262
1906,2023,1214
1970,2028,1269
1933,2075,1217
1939,2017,1198
1946,2149,1230
1928,2005,1166
1944,2079,1212
1981,2020,1245
1939,2112,1255
1978,2115,1275
1955,2095,1270
1926,2137,1234
1945,2059,1224
1938,2094,1211
1954,2029,1234
1959,2072,1262
1971,2090,1313
1923,2062,1305
1957,2089,1224
1952,2059,1223
1932,2007,1151
1962,2016,1202
1899,2046,1221
1936,2050,1267
1966,1980,1273
1941,2021,1284
1948,2036,1271
1944,2074,1198
1932,2074,1194
1916,2025,1182
1963,2021,1270
1908,2081,1272
1958,2058,1271
1960,2169,1268
1931,2027,1163
1948,2135,1195
1946,2097,1162
1926,2113,1200
1971,2117,1263
1958,2060,1297
1929,2108,1298
1973,2026,1275
1942,2101,1203
1966,2093,1186
1937,2119,1182
1944,2167,1220
1923,2097,1279
1949,2079,1292
1971,1998,1331
1940,2056,1287
1972,2082,1237
1922,2060,1193
1919,2062,1136
1942,2058,1148
1922,2050,1164
1971,2054,1278
1954,1995,1299
1928,2026,1331
