freq,X_900us_unloaded_loosepylon_3,Y_900us_unloaded_loosepylon_3,Z_900us_unloaded_loosepylon_3
129.88,0.00060589,0.0012504,0.00044442
130.86,0.00026712,0.00021044,0.0003016
131.84,0.00044772,0.00091741,0.00052215
132.81,0.00014858,0.00063095,0.00084259
133.79,0.00029575,0.00047087,0.00063615
134.77,0.00031555,0.0021282,0.00088729
135.74,0.00036646,0.00066848,0.00078373
136.72,0.00021384,0.0011813,0.00094517
137.7,0.00025062,0.0007537,0.00063922
138.67,0.00093097,0.0016525,0.0061186
139.65,0.00027841,0.0015479,0.0011015
140.63,0.00019366,0.00051641,0.0003725
141.6,0.00020121,0.00067762,0.0006489
142.58,0.0010388,0.00050392,0.00069164
143.55,0.0007073,0.0017424,0.0011442
144.53,0.0010568,0.00053011,0.00083655
145.51,0.00045893,0.00054425,0.00048062
146.48,0.00045656,0.00026089,0.00073042
147.46,0.0012791,0.00068678,0.0061302
148.44,0.0071674,0.0034444,0.00089436
149.41,0.0020731,0.00097666,0.00034594
150.39,0.00080139,0.00038797,0.0007528
151.37,0.0010822,0.00096169,0.0020738
152.34,0.00044335,0.00083814,0.0010433
153.32,9.0317e-05,0.00038212,0.00068737
154.3,0.00043949,0.00087683,0.00058823
155.27,0.00030065,0.00056599,0.00091933
156.25,0.00040879,0.00098965,0.00070637
157.23,0.00071423,0.0016897,0.0023002
158.2,0.0015152,0.012781,0.0098697
159.18,0.00011888,0.002883,0.003
160.16,0.0003484,0.0021042,0.0011856
161.13,0.00022717,0.00076888,0.0014385
162.11,0.00030512,0.00049936,0.00053666
163.09,1.1666e-05,0.00028487,0.0017063
164.06,0.0001595,0.00038383,0.00068108
165.04,0.00015322,0.00035437,0.00052091
166.02,0.00053409,0.00037419,0.0013397
166.99,0.0011299,0.00034869,0.0010527
167.97,0.00061361,0.004626,0.00039933
168.95,0.00038428,0.0036591,0.00060742
169.92,0.00037295,0.00071995,0.00035191
170.9,0.00044316,0.00076444,0.00041729
171.88,5.3339e-05,0.001424,0.00070364
172.85,0.00039198,0.00032733,0.00019536
173.83,0.00067816,0.0012413,0.0010749
174.8,0.00051936,0.0004174,0.00056553
175.78,0.0011592,0.000387,0.00046984
176.76,0.001661,0.0032257,0.0026375
177.73,0.0030193,0.0040085,0.0043946
178.71,0.0026885,0.0011668,0.001999
179.69,0.00036298,0.00086917,0.00066942
180.66,0.00029992,0.00098996,0.002081
181.64,0.00037738,0.00049275,0.00085457
182.62,0.00013936,0.00036202,0.00054945
183.59,0.00014402,0.00058555,0.00059529
184.57,0.00011109,0.00052765,0.00078278
185.55,0.00046127,0.00077325,0.00037846
186.52,7.8478e-05,0.00087663,0.0002671
187.5,0.00038551,0.0043355,0.0013221
188.48,0.0011928,0.0053924,0.0014934
189.45,0.00067972,0.0019619,0.00026168
190.43,0.00052547,0.0012208,0.00057258
191.41,0.00078679,0.0001014,0.00050367
192.38,0.00075515,0.0008379,0.00027757
193.36,0.0013781,0.0006931,0.0012869
194.34,0.0012182,0.0013144,0.00029439
195.31,0.0014376,0.002045,0.00031269
196.29,0.001308,0.0011563,0.00067245
197.27,0.0003721,0.00067489,0.00055976
198.24,0.0053813,0.0040697,0.0021541
199.22,0.00067594,0.0013157,4.723e-05
200.2,0.00043568,0.0005706,0.00037972
201.17,0.00051783,6.9214e-05,0.0004227
202.15,0.00040503,0.0010417,0.00044695
203.13,0.00038896,0.00038349,0.0010323
204.1,0.00023231,0.00092173,0.00070438
205.08,0.00023323,0.0007303,0.00088993
206.05,0.00028964,0.00015139,0.00045745
207.03,0.00051161,0.00043604,0.00093836
208.01,0.00057131,0.00644,0.0032619
208.98,0.00022216,0.00024535,8.2016e-05
209.96,0.00010415,0.00033342,0.00046284
210.94,0.00029858,0.00097438,0.0012024
211.91,7.5916e-05,0.00044261,0.00046495
212.89,0.00028828,0.00049802,0.00067803
213.87,0.00028311,0.0005393,0.000621
214.84,0.00060495,0.00017984,0.00050129
215.82,0.00058769,0.00042854,0.00045262
216.8,0.00099162,0.00046311,0.00042127
217.77,0.0078799,0.0017245,0.0032405
218.75,0.00019203,0.0015363,0.00038147
219.73,0.00056378,0.00029569,0.00071857
220.7,0.0009628,0.00017546,0.00091114
221.68,0.0014687,0.0010582,0.0011243
222.66,0.00060014,0.0011791,0.0011064
223.63,0.00066441,0.00092792,0.00056351
224.61,0.00062662,0.00019171,0.00043844
225.59,0.00012388,0.00017045,0.00049947
226.56,0.00064944,0.00079887,0.00080214
227.54,0.0020391,0.0029439,0.00011368
228.52,0.001406,0.0011554,0.00033581
229.49,0.00038809,0.00012574,0.00043847
230.47,0.00022788,0.00015936,0.00050027
231.45,0.00038193,0.00079027,5.7044e-05
232.42,0.00021373,0.00065548,0.00042611
233.4,0.00043816,0.0004288,0.00014089
234.38,0.00058523,0.00078988,0.00028319
235.35,0.00052345,0.0004815,0.00059468
236.33,0.0001223,0.00038581,0.0013661
237.3,0.0021614,0.0023643,0.0041257
238.28,0.0013067,0.0013471,0.0019917
239.26,0.00067593,0.0007264,0.0012943
240.23,0.00051763,0.00076222,0.00031865
241.21,0.00044785,0.00066442,0.00060297
242.19,0.00043056,0.00043339,0.00019718
243.16,0.00042224,0.00053191,0.00074067
244.14,0.00016572,0.00029075,9.1088e-05
245.12,0.00018405,0.00046289,0.00021104
246.09,0.00025015,0.0006122,4.8783e-05
247.07,0.00063013,0.0018968,0.0016315
248.05,0.00063732,0.0012691,0.00054607
249.02,0.00024154,0.0018319,0.00053334
250,0.00017215,0.00045442,0.00057911
250.98,0.0001451,0.00031917,0.00057388
251.95,0.00031328,0.0013807,0.00059735
252.93,7.5672e-05,0.00034294,0.001472
253.91,0.0002558,0.0012451,0.0004617
254.88,0.00034014,0.00012674,0.00088092
255.86,0.00041022,0.00087984,0.00065603
256.84,0.00031022,0.0017658,0.0005396
257.81,0.00070511,0.0018148,0.00086192
258.79,0.00019626,0.00027573,0.00044293
259.77,0.00027939,0.00039075,0.00075053
260.74,0.00025155,0.0003448,0.00018722
261.72,0.00020402,0.00076927,0.0003572
262.7,8.5353e-05,0.00071355,0.00046688
263.67,6.4918e-05,0.00019141,0.00016767
264.65,0.00014554,0.00072452,0.00016016
265.63,0.00041397,0.000773,0.001424
266.6,0.00049507,0.0013348,0.00073336
267.58,0.00033941,0.0025073,0.00081137
268.55,0.00018176,0.00056768,0.00034704
269.53,0.00024135,0.00055739,0.00051939
270.51,0.00030829,0.00046797,0.0002236
271.48,0.00027123,0.00060398,0.00035071
272.46,0.00022537,0.00043589,0.00021292
273.44,0.00037969,0.00029136,0.00048945
274.41,0.00027705,0.0011539,0.00046113
275.39,0.00039169,0.00046584,0.00040034
276.37,0.00020374,0.00048385,9.6035e-05
277.34,0.0012802,0.001588,0.00056914
278.32,0.00015043,0.00066194,0.00038567
279.3,6.1905e-05,0.00062008,9.7892e-05
280.27,0.0003932,0.0010788,0.00068508
281.25,0.00030685,0.00093356,0.00048419
282.23,0.0004056,0.000923,0.0011422
283.2,0.00021169,0.00042011,0.00015264
284.18,0.00017455,0.00062317,0.00034918
285.16,0.00011049,0.00069149,0.00054721
286.13,2.1971e-05,0.0001236,0.00086582
287.11,0.00034275,0.0044218,0.0015255
288.09,0.00011829,0.00056326,0.00038089
289.06,0.00015642,0.00051589,0.00070241
290.04,8.1668e-05,0.00031961,0.00031378
291.02,0.00019718,0.00060656,0.00036972
291.99,0.00012648,0.00085591,0.00011849
292.97,0.00022914,0.00078593,0.00055815
293.95,0.00010363,0.00061976,0.00011373
294.92,0.00019728,0.00093247,0.00065142
295.9,0.00034137,0.00037722,0.00028223
296.88,0.00078427,0.0018844,0.0013208
297.85,0.0003109,0.00039937,0.00039735
298.83,0.00028306,0.00013258,0.00033685
299.8,0.00025776,0.00039929,0.00031113
300.78,0.00073856,7.2825e-05,0.00041605
301.76,0.00041439,0.00054694,0.00022516
302.73,0.00014509,0.00079623,0.00057696
303.71,0.0001487,0.00015138,0.00034652
304.69,0.00031581,6.9708e-05,0.00017556
305.66,0.00091432,0.00049513,0.00049786
306.64,0.0017031,0.00080443,0.00018125
307.62,0.0011373,0.00018286,0.00045465
308.59,0.00019237,0.00035113,0.0001269
309.57,0.00019958,0.0002187,8.7887e-05
310.55,1.4152e-05,0.00016138,0.00031129
311.52,0.00015889,0.00092898,0.00057356
312.5,0.00042935,0.00070851,0.00043744
313.48,0.00034072,0.00093936,0.00012835
314.45,0.00032426,0.00030841,0.00053144
315.43,0.0012418,0.0019109,0.0009006
316.41,0.0017971,0.004434,0.0031768
317.38,0.0013173,0.0039322,0.0025323
318.36,0.00066385,0.0019003,0.0015307
319.34,0.00031837,0.0007669,0.000218
320.31,0.00022182,0.00062349,0.00013474
321.29,0.0003074,0.00090989,0.00033253
322.27,0.00014475,0.001239,0.00049189
323.24,0.00022246,0.00066471,0.00019473
324.22,0.00021508,0.0011117,0.00028477
325.2,0.00017171,0.00083533,0.00038656
326.17,0.0021304,0.0021965,0.0011409
327.15,0.0019794,0.0016154,0.00088216
328.13,0.00098212,0.0012922,0.00078679
329.1,0.00099864,0.0010524,0.00060398
330.08,0.00056767,0.00060612,0.00014649
331.05,0.00049411,0.0012094,0.0001896
332.03,0.00016768,0.0017024,0.00059415
333.01,5.8471e-05,0.00096473,0.00014312
333.98,0.00020662,0.00080294,0.00026539
334.96,0.00024039,0.00092048,0.00029915
335.94,0.00033379,0.0012311,0.00047591
336.91,0.0011213,0.0040424,0.0011313
337.89,0.0001948,0.00061396,0.00025717
338.87,0.00025524,0.00052724,0.00032449
339.84,0.00011719,0.00028817,0.00045058
340.82,0.00031724,0.00031689,0.00044729
341.8,0.00010678,6.1646e-05,0.00028147
342.77,0.00014002,0.00025036,0.00037345
343.75,0.00020363,0.00026268,0.00056741
344.73,0.00014558,0.00059959,6.5277e-05
345.7,0.0003421,0.00048069,0.00042857
346.68,0.00045237,0.002338,0.001043
347.66,0.00022034,0.00019552,0.00063642
348.63,0.00039085,0.00012046,0.00032828
349.61,0.00018078,0.00017696,0.00029463
350.59,0.00020388,0.00088837,0.00010657
351.56,0.00010053,0.00020529,3.054e-05
352.54,0.00017643,0.00031236,0.0002644
353.52,0.00011783,0.00090419,0.00023427
354.49,0.00040994,0.00017708,0.00013202
355.47,0.00036252,0.0015001,0.0004133
356.45,0.00011216,0.00048362,0.00027974
357.42,0.0002187,8.4152e-05,0.00035937
358.4,0.00020221,5.6227e-05,0.00025182
359.38,0.00028349,0.00074068,0.00017625
360.35,0.00017797,0.00032395,0.00047049
361.33,4.327e-05,0.00036372,0.00072693
362.3,0.00037808,0.00047027,4.2894e-05
363.28,0.00017434,7.0703e-05,0.00026609
364.26,0.00018208,8.1215e-05,0.00016947
365.23,7.4085e-05,0.00048853,0.00022053
366.21,0.00043994,0.0040574,0.00051568
367.19,0.00022855,0.00056092,9.3126e-05
368.16,0.0002123,0.00045983,6.8265e-05
369.14,0.00013991,5.1294e-05,0.00049449
370.12,0.00015441,0.00042462,0.00031672
371.09,0.00013419,9.7287e-05,0.00036842
372.07,0.00027849,0.00031988,8.4465e-05
373.05,0.00027406,9.2075e-05,0.00053357
374.02,0.00012718,0.00028548,0.00055439
375,0.00019363,0.00043149,0.0001766
375.98,0.00069849,0.00063914,0.00067429
376.95,0.00026177,0.0010197,0.00029845
377.93,8.1941e-05,0.00018599,0.00035457
378.91,0.00031644,0.00014549,0.00029603
379.88,0.0002261,0.00032137,0.0004686
380.86,0.00032711,0.00055478,8.271e-05
381.84,0.00016295,0.00044111,8.5857e-05
382.81,0.00016901,0.00020017,0.00015898
383.79,0.00015787,0.0004656,0.00012205
384.77,0.00017118,0.00053875,0.00031142
385.74,0.00029066,0.0012168,0.0006455
386.72,0.00038054,0.0011167,0.00041051
387.7,0.00021694,0.00084864,0.00020961
388.67,0.00025862,0.00083688,0.00025701
389.65,0.00020706,0.00044097,6.414e-05
390.63,9.389e-05,0.00090106,0.000193
391.6,0.00033349,0.00061906,0.00024817
392.58,7.554e-05,0.00082694,0.00016268
393.55,0.00017297,0.0010036,0.0002767
394.53,0.00023511,0.0016297,0.00018541
395.51,0.00056498,0.0060542,0.0013275
396.48,0.00065167,0.0071642,0.0010874
397.46,0.00058889,0.0026945,0.00047884
398.44,3.5502e-05,0.001769,0.0006744
399.41,4.3412e-05,0.0011665,0.00025713
400.39,0.00017704,0.00071177,0.00038831
401.37,0.00018521,0.00043321,0.0002743
402.34,0.00012141,0.0007279,0.00016392
403.32,0.00023637,0.00050678,0.00026339
404.3,0.00020022,0.00052737,0.0003002
405.27,0.00045346,0.00028264,0.00036544
406.25,0.00056175,0.00038609,0.00034411
407.23,0.00031447,0.00079493,0.00014417
408.2,0.00019263,0.00054421,0.00023455
409.18,8.4376e-05,0.00047914,0.00029278
410.16,0.00021674,0.00023717,0.00044648
411.13,0.00033039,0.00034959,0.00024064
412.11,0.00013105,0.00093498,0.00021423
413.09,0.00034609,0.00048077,0.00020228
414.06,6.6097e-05,0.00023176,6.3176e-05
415.04,0.00049839,0.00048625,0.00017085
416.02,0.00082997,0.00040655,0.0001419
416.99,0.00020601,7.7528e-05,0.00011649
417.97,0.00013126,0.00060938,4.2225e-05
418.95,0.00020699,0.00011669,3.9354e-05
419.92,0.00028391,0.00074476,0.00017586
420.9,4.5903e-05,0.00023811,0.00013906
421.88,0.00011369,0.00016936,0.00022052
422.85,0.00024326,0.00022491,0.00035946
423.83,0.00023682,7.8912e-05,0.00051268
424.8,0.00025463,0.00040234,6.2134e-05
425.78,0.00039561,0.00066084,0.0011703
426.76,0.00014251,0.00025779,0.00010899
427.73,8.2696e-05,0.00037506,0.0001351
428.71,0.00026131,0.00047526,0.00033071
429.69,0.00017182,0.00048379,0.00029283
430.66,0.00017732,0.00047293,0.00039105
431.64,0.00018294,0.00064261,0.00036088
432.62,0.00015696,0.00063767,0.00022184
433.59,0.00021076,0.00018197,0.00020184
434.57,9.2707e-05,0.0003791,0.00039577
435.55,0.00042878,0.00048465,0.00010283
436.52,0.00017231,0.00053245,0.00023392
437.5,0.00018609,0.00059032,0.00039777
438.48,0.00016469,0.00085804,0.00018372
439.45,0.00038591,0.00013515,0.00028124
440.43,0.00023054,0.00080884,0.00014477
441.41,0.00053841,0.00016098,0.00020314
442.38,0.00017353,0.00049363,0.00050412
443.36,9.9179e-05,0.00048578,0.00012834
444.34,0.00035449,0.00078098,0.00010684
445.31,0.0006402,0.0029431,0.00062077
446.29,0.00017565,0.00087806,0.00022863
447.27,0.00016466,8.1762e-05,9.9887e-05
448.24,6.1659e-05,0.00019782,0.00019174
449.22,0.00027517,0.00056942,0.00028832
450.2,0.00033232,7.9211e-05,0.00024091
451.17,0.00015061,0.0004311,0.00011876
452.15,8.4992e-05,0.00038221,0.00016237
453.13,0.00018238,0.00051566,0.00013653
454.1,8.135e-05,3.6344e-05,0.00013777
455.08,0.00074871,0.0005007,0.00084948
456.05,0.00017258,0.00085889,0.00010562
457.03,0.00029163,0.0007904,0.00042554
458.01,0.00032689,0.00047237,0.00039341
458.98,0.00022958,0.0007443,0.00030269
459.96,0.00056788,0.00094291,0.00040542
460.94,0.00010573,0.00043557,0.00025007
461.91,0.00026301,0.00063083,0.00025434
462.89,0.00014768,0.00049418,0.00017834
463.87,0.00027922,0.00079258,5.1665e-05
464.84,0.00031193,0.00064837,0.00052638
465.82,0.00031797,0.00028324,0.00027872
466.8,0.00016102,0.00033863,0.00012032
467.77,0.00023594,0.00029031,0.0002453
468.75,0.00025048,0.0003243,0.00016123
469.73,0.00024482,0.00076482,0.00037572
470.7,0.0004492,0.00048451,0.00037014
471.68,0.00011489,0.00036305,8.4916e-05
472.66,0.00014858,0.00077726,0.00010226
473.63,0.00024445,0.00099125,0.00020968
474.61,0.00055981,0.0019767,0.00030345
475.59,0.0010549,0.0039708,0.00044272
476.56,0.00041393,0.00078684,0.00012883
477.54,0.00042929,0.00023339,3.5417e-05
478.52,0.00013935,0.00028906,0.00026961
479.49,4.276e-05,0.00024816,8.4296e-05
480.47,5.017e-05,0.0012118,0.00010671
481.45,0.00021871,0.00047843,7.5132e-05
482.42,0.00023177,0.00039452,0.0001675
483.4,0.00021176,0.00044592,0.00010856
484.38,0.00028828,0.00051907,0.00010583
485.35,0.00045069,0.0011938,0.000234
486.33,0.00022695,0.00052058,0.00035254
487.3,0.000116,0.00067434,0.00018591
488.28,0.00020775,0.00011651,0.00015111
489.26,0.00010275,0.00046213,0.00024824
490.23,0.00021181,0.00035719,0.00015272
491.21,0.00014735,0.00041348,0.00033144
492.19,0.00017046,0.00050926,3.6183e-05
493.16,0.00014172,0.00026774,0.00010548
494.14,0.00026159,0.0004417,8.2486e-05
495.12,0.00016952,0.0008198,0.00044615
496.09,0.00019776,0.00044673,0.00015817
497.07,0.00012788,0.00020623,0.0001281
498.05,5.591e-05,0.00022402,5.0379e-05
499.02,0.00021554,0.00042004,0.00042154
500,0.00081698,0.0010758,0.00010728
