X_900us_unloaded_loosemotor_1,Y_900us_unloaded_loosemotor_1,Z_900us_unloaded_loosemotor_1
1987,1868,1321
1991,1855,1253
1967,1926,1239
1952,1970,1242
1937,1986,1246
1916,1981,1225
1889,1947,1231
1893,1932,1236
1928,1942,1224
1983,1933,1229
2007,1916,1257
1988,1947,1303
1979,2007,1314
1964,2061,1277
1943,2095,1274
1915,2143,1280
1879,2191,1275
1863,2203,1272
1882,2173,1280
1904,2161,1328
1910,2171,1361
1898,2177,1360
1900,2137,1343
1903,2053,1297
1902,2022,1301
1891,2007,1290
1891,1976,1285
1912,1964,1270
1926,1959,1231
1922,1963,1239
1900,1959,1253
1889,1947,1271
1885,1963,1291
1903,1980,1281
1900,1942,1291
1918,1897,1302
1950,1839,1314
1995,1831,1297
1997,1886,1267
1968,1939,1254
1961,2003,1261
1947,2033,1249
1947,2044,1220
1926,2025,1251
1920,2021,1288
1918,2021,1281
1955,2032,1253
1973,2012,1267
1959,1996,1323
1946,2038,1396
1942,2086,1394
1914,2129,1322
1891,2122,1302
1865,2100,1307
1871,2099,1294
1908,2102,1316
1935,2118,1351
1916,2140,1402
1883,2145,1394
1910,2117,1340
1946,2052,1333
1935,1979,1352
1924,1949,1376
1923,1940,1341
1947,1907,1270
1957,1877,1241
1927,1881,1237
1889,1892,1243
1897,1885,1227
1936,1895,1247
1938,1912,1259
1911,1911,1244
1934,1886,1240
1981,1849,1242
2002,1868,1260
1989,1907,1280
1976,1972,1275
1959,2020,1300
1931,2087,1303
1904,2121,1263
1878,2149,1252
1874,2147,1265
1932,2124,1296
1951,2112,1319
1934,2109,1341
1902,2094,1332
1912,2085,1312
1929,2101,1336
1933,2079,1347
1901,2047,1307
1880,2036,1281
1880,2012,1256
1902,2008,1249
1890,2009,1300
1867,2020,1334
1891,2049,1356
1909,2084,1351
1923,2049,1315
1923,1969,1318
1927,1881,1332
1955,1863,1353
1987,1853,1318
1987,1855,1257
1972,1927,1239
1950,1981,1257
1947,1995,1243
1928,1977,1228
1881,1949,1239
1892,1946,1234
1929,1949,1223
1979,1928,1227
2004,1915,1268
1985,1953,1321
1978,2018,1313
1966,2075,1271
1941,2107,1277
1906,2162,1295
1871,2183,1277
1869,2185,1271
1891,2177,1287
1908,2186,1346
1905,2187,1375
1897,2183,1363
1910,2136,1352
1911,2038,1319
1898,1996,1310
1899,1987,1305
1892,1962,1286
1915,1955,1263
1929,1944,1236
1919,1954,1251
1905,1950,1252
1899,1947,1271
1891,1958,1276
1896,1984,1282
1890,1945,1282
1914,1879,1284
1953,1815,1289
1999,1823,1288
1989,1889,1267
1966,1943,1255
1959,2005,1266
1942,2039,1245
1943,2063,1218
1928,2046,1232
1923,2028,1267
1928,2024,1265
1955,2034,1253
1966,2026,1272
1955,2009,1321
1943,2043,1383
1930,2102,1353
1908,2114,1303
1879,2095,1282
1860,2092,1297
1876,2103,1291
1918,2101,1325
1935,2119,1363
1913,2127,1397
1878,2139,1386
1910,2103,1327
1943,2038,1311
1939,1965,1363
1926,1930,1377
1933,1915,1324
1957,1886,1283
1959,1864,1258
1932,1875,1245
1899,1903,1244
1892,1897,1216
1930,1889,1233
1929,1911,1248
1907,1916,1237
1944,1878,1232
1991,1846,1229
1999,1876,1252
1987,1933,1272
1974,1991,1263
1957,2027,1285
1926,2105,1297
1898,2152,1281
1874,2169,1246
1874,2147,1259
1929,2114,1309
1950,2130,1354
1924,2136,1357
1897,2123,1339
1911,2103,1336
1928,2095,1367
1930,2079,1370
1902,2072,1337
1882,2057,1299
1886,2002,1264
1912,1993,1260
1891,2013,1315
1859,2019,1326
1886,2046,1344
1911,2068,1334
1921,2033,1311
1926,1953,1311
1932,1879,1328
1961,1860,1340
1996,1857,1307
1985,1863,1251
1972,1941,1248
1955,1979,1249
1943,1999,1241
1924,1987,1226
1887,1958,1236
1879,1964,1225
1941,1973,1210
1992,1958,1237
2002,1955,1271
1986,1986,1329
1971,2031,1347
1951,2077,1297
1940,2107,1291
1908,2156,1303
1875,2182,1275
1868,2183,1273
1896,2169,1290
1903,2184,1335
1906,2185,1367
1897,2177,1361
1913,2124,1332
1912,2048,1321
1902,2003,1321
1890,1977,1288
1894,1949,1275
1918,1945,1277
1923,1953,1239
1918,1949,1224
1905,1944,1238
1905,1938,1260
1897,1956,1277
1897,1971,1262
1897,1936,1261
1919,1877,1269
1955,1815,1283
1994,1849,1271
1991,1915,1252
1963,1953,1255
1957,2006,1251
1943,2043,1250
1936,2073,1232
1914,2069,1235
1927,2043,1248
1931,2034,1257
1952,2043,1245
1961,2017,1260
1951,1988,1316
1943,2022,1397
1931,2081,1359
1911,2113,1301
1881,2103,1287
1862,2071,1287
1867,2076,1276
1915,2096,1319
1929,2112,1345
1913,2128,1377
1888,2139,1362
1916,2107,1320
1947,2036,1319
1939,1966,1353
1920,1931,1371
1940,1917,1323
1960,1894,1270
1961,1871,1238
1938,1879,1233
1891,1892,1245
1891,1890,1218
1933,1879,1238
1933,1902,1259
1912,1910,1245
1948,1879,1245
1995,1842,1244
2005,1872,1267
1999,1917,1287
1973,1987,1296
1955,2028,1298
1932,2098,1298
1892,2129,1276
1870,2150,1248
1869,2137,1288
1926,2119,1321
1954,2121,1350
1921,2120,1373
1892,2109,1341
1908,2098,1326
1928,2090,1347
1922,2068,1351
1897,2045,1319
1884,2030,1289
1888,2001,1257
1917,1992,1253
1896,1995,1303
1865,2007,1338
1891,2076,1358
1913,2087,1337
1918,2034,1303
1920,1960,1312
1925,1873,1314
1961,1845,1325
1993,1841,1298
1989,1858,1247
1975,1934,1246
1959,1973,1254
1947,1996,1240
1925,1991,1222
1885,1955,1233
1884,1950,1235
1941,1949,1223
1986,1929,1237
2001,1927,1279
1983,1965,1332
1968,2022,1332
1957,2076,1279
1941,2109,1277
1907,2166,1295
1873,2195,1277
1874,2190,1279
1898,2183,1293
1907,2188,1329
1896,2197,1367
1898,2190,1353
1912,2124,1341
1914,2030,1302
1901,1995,1299
1892,1981,1290
1900,1956,1276
1927,1969,1272
1922,1957,1221
1920,1948,1235
1905,1939,1238
1912,1924,1253
1904,1940,1271
1898,1970,1263
1888,1941,1274
1928,1882,1273
1969,1813,1265
1998,1861,1248
1990,1915,1233
1957,1953,1245
1949,2011,1249
1941,2051,1229
1929,2066,1214
1914,2042,1231
1926,2027,1256
1938,2034,1254
1959,2043,1249
1968,2032,1275
1947,2032,1333
1936,2062,1374
1931,2104,1345
1901,2108,1290
1870,2082,1277
1859,2065,1291
1872,2073,1286
1911,2084,1316
1920,2083,1344
1905,2098,1379
1884,2123,1366
1917,2091,1324
1947,2022,1330
1936,1956,1372
1931,1929,1387
1941,1909,1330
1964,1873,1270
1963,1867,1251
1931,1897,1241
1897,1911,1242
1890,1896,1218
1926,1891,1235
1933,1903,1252
1917,1911,1236
1950,1879,1238
2000,1863,1240
2005,1908,1269
2003,1952,1291
1975,2009,1283
1959,2048,1284
1924,2126,1299
1885,2158,1276
1865,2170,1257
1872,2154,1266
1923,2134,1320
1943,2145,1366
1915,2152,1371
1890,2137,1352
1908,2102,1314
1923,2077,1356
1924,2070,1374
1903,2063,1347
1890,2054,1297
1897,2011,1261
1923,1992,1257
1893,2007,1304
1857,2018,1317
1884,2040,1335
1909,2053,1313
1913,2007,1294
1915,1936,1311
1932,1869,1330
1962,1836,1343
1994,1834,1311
1985,1872,1270
1970,1957,1261
1962,2007,1269
1931,2010,1237
1886,2001,1257
1885,1993,1225
1942,1989,1202
2000,1965,1241
1996,1955,1297
1969,1991,1339
1970,2039,1342
1956,2090,1298
1927,2133,1293
1898,2144,1297
1866,2131,1277
1879,2142,1279
1922,2149,1309
1908,2187,1355
1891,2214,1382
1903,2192,1360
1923,2113,1333
1923,2014,1300
1907,1981,1307
1891,1964,1295
1904,1935,1276
1929,1944,1266
1920,1947,1229
1906,1938,1240
1905,1925,1231
1931,1916,1250
1913,1948,1273
1899,1954,1252
1901,1915,1251
1934,1856,1260
1976,1823,1272
1998,1867,1276
1980,1931,1260
1960,1964,1263
1949,2028,1260
1931,2089,1259
1914,2116,1242
1898,2107,1229
1934,2077,1246
1950,2074,1267
1954,2076,1273
1943,2050,1278
1941,2034,1333
1939,2083,1382
1927,2113,1335
1900,2085,1297
1869,2078,1283
1863,2051,1273
1881,2047,1268
1902,2062,1324
1898,2082,1364
1909,2108,1383
1904,2103,1361
1932,2061,1328
1950,2002,1341
1937,1921,1368
1936,1882,1370
1963,1863,1310
1988,1841,1258
1972,1873,1239
1937,1909,1232
1905,1932,1234
1898,1927,1220
1907,1903,1233
1917,1913,1233
1928,1921,1223
1974,1905,1219
2005,1883,1239
2012,1906,1289
1990,1956,1318
1978,2022,1305
1956,2067,1298
1910,2136,1301
1873,2169,1275
1867,2183,1266
1877,2171,1295
1923,2154,1347
1931,2154,1362
1901,2168,1376
1898,2141,1335
1914,2085,1312
1915,2053,1328
1912,2036,1341
1899,2009,1299
1909,1988,1272
1915,1952,1238
1928,1944,1247
1908,1954,1281
1879,1977,1303
1877,2014,1333
1903,2034,1322
1907,1984,1303
1910,1902,1299
1943,1833,1311
1982,1824,1330
1987,1869,1298
1973,1923,1275
1966,1994,1279
1957,2039,1269
1962,2054,1246
1937,2060,1245
1904,2023,1244
1906,1998,1248
1951,2012,1257
1989,2009,1273
1967,1997,1315
1947,2027,1363
1938,2075,1357
1923,2124,1303
1903,2151,1285
1886,2177,1295
1871,2161,1279
1900,2144,1295
1927,2136,1313
1909,2173,1357
1880,2187,1367
1900,2156,1320
1939,2076,1309
1923,1987,1325
1913,1947,1335
1908,1927,1303
1928,1905,1278
1937,1913,1251
1920,1917,1229
1896,1921,1239
1892,1907,1215
1940,1891,1227
1925,1919,1242
1901,1925,1237
1914,1889,1232
1975,1846,1230
2012,1857,1227
2003,1915,1230
1974,1976,1224
1950,2004,1229
1928,2062,1258
1911,2110,1247
1891,2127,1223
1883,2116,1239
1927,2101,1265
1944,2104,1297
1937,2109,1308
1915,2094,1306
1926,2089,1334
1945,2109,1358
1929,2095,1349
1895,2070,1306
1877,2059,1279
1875,2035,1264
1896,2025,1259
1893,2029,1320
1863,2025,1347
1885,2051,1364
1903,2075,1349
1929,2052,1319
1935,1978,1336
1936,1906,1368
1950,1872,1373
1993,1850,1345
1993,1848,1278
1977,1929,1262
1949,1957,1249
1924,1965,1237
1906,1945,1231
1891,1926,1255
1902,1937,1250
1944,1942,1232
1987,1919,1241
1998,1907,1278
1981,1935,1322
1983,1989,1354
1977,2057,1313
1953,2110,1312
1915,2166,1313
1877,2182,1284
1873,2196,1281
1895,2200,1303
1910,2184,1354
1907,2197,1377
1889,2189,1362
1901,2129,1330
1917,2051,1315
1914,2022,1352
1896,2005,1348
1896,1981,1308
1911,1973,1278
1923,1931,1241
1925,1914,1240
1911,1925,1262
1905,1956,1296
1893,1994,1305
1902,2006,1284
1902,1959,1290
1917,1882,1273
1958,1814,1283
1993,1843,1286
1987,1897,1260
1960,1928,1241
1959,2003,1275
1949,2055,1263
1943,2074,1227
1922,2067,1235
1924,2041,1264
1931,2048,1260
1953,2053,1243
1960,2030,1274
1945,2025,1330
1938,2064,1362
1938,2109,1331
1918,2127,1292
1886,2141,1293
1862,2126,1285
1867,2107,1272
1900,2092,1300
1923,2093,1328
1918,2143,1366
1895,2156,1360
1917,2122,1312
1945,2061,1312
1934,1957,1315
1919,1920,1319
1930,1907,1279
1961,1883,1242
1955,1879,1210
1934,1907,1213
1902,1926,1238
1900,1910,1212
1926,1890,1219
1923,1891,1236
1903,1911,1230
1941,1875,1225
1996,1853,1229
2022,1888,1253
1998,1939,1259
1979,2008,1255
1951,2046,1251
1927,2105,1259
1891,2139,1255
1869,2163,1251
1870,2151,1267
1926,2122,1306
1944,2130,1332
1915,2137,1334
1888,2110,1337
1912,2079,1312
1922,2055,1368
1916,2033,1326
1896,2001,1300
1886,1991,1290
1902,1979,1265
1926,1987,1256
1894,1992,1299
1858,2008,1328
1875,2033,1346
1912,2039,1317
1916,2002,1324
1915,1936,1338
1937,1862,1343
1981,1830,1347
2008,1847,1312
1987,1894,1270
1969,1964,1263
1951,2004,1251
1946,2014,1226
1926,1996,1224
1893,1971,1249
1901,1989,1241
1959,1996,1235
1995,1987,1247
1983,1962,1287
1956,1994,1372
1947,2047,1361
1934,2106,1307
1909,2123,1290
1880,2112,1290
1864,2115,1281
1899,2139,1299
1931,2160,1337
1911,2183,1380
1888,2200,1397
1895,2151,1360
1931,2071,1307
1931,2004,1335
1917,1975,1360
1908,1971,1359
1919,1967,1310
1937,1962,1263
1930,1924,1244
1899,1915,1243
1903,1911,1238
1940,1924,1253
1923,1955,1266
1903,1969,1254
1909,1923,1253
1960,1846,1245
1990,1842,1248
1983,1891,1267
1965,1949,1256
1955,1996,1273
1944,2075,1287
1919,2117,1276
1899,2134,1238
1889,2127,1250
1934,2093,1291
1955,2094,1299
1947,2099,1328
1913,2093,1335
1916,2079,1326
1931,2107,1340
1926,2110,1358
1913,2075,1320
1883,2095,1304
1877,2113,1291
1893,2087,1261
1898,2067,1304
1875,2052,1325
1890,2084,1339
1907,2097,1323
1925,2065,1286
1931,1989,1300
1926,1903,1320
1947,1868,1323
1983,1861,1297
1988,1845,1246
1976,1891,1235
1944,1955,1235
1936,1985,1239
1918,1974,1214
1891,1951,1217
1895,1936,1222
1926,1927,1212
1970,1905,1217
1992,1897,1259
1988,1948,1300
1982,2003,1292
1973,2061,1270
1948,2102,1268
1911,2143,1286
1875,2166,1274
1872,2175,1259
1888,2166,1301
1900,2168,1347
1905,2178,1375
1891,2182,1364
1909,2120,1327
1911,2045,1303
1902,2015,1310
1892,1992,1294
1896,1961,1271
1919,1942,1271
1931,1935,1233
1921,1934,1237
1906,1937,1249
1910,1941,1268
1901,1963,1279
1905,1972,1266
1892,1947,1275
1913,1887,1287
1958,1818,1295
1988,1833,1295
1989,1908,1283
1967,1957,1283
1955,2035,1281
1940,2066,1250
1929,2074,1208
1914,2053,1261
1923,2045,1288
1939,2042,1286
1958,2053,1282
1953,2038,1292
1944,2024,1331
1946,2052,1380
1945,2095,1376
1913,2127,1331
1879,2103,1299
1858,2065,1283
1870,2069,1281
1902,2075,1322
1912,2079,1351
1911,2127,1382
1899,2146,1369
1920,2087,1302
1950,2006,1304
1936,1935,1352
1929,1908,1381
1953,1890,1336
1984,1864,1273
1975,1878,1249
1938,1914,1253
1904,1926,1243
1895,1921,1222
1901,1900,1230
1913,1914,1239
1918,1935,1236
1965,1914,1227
2011,1893,1241
2019,1925,1269
1995,1971,1299
1977,2027,1273
1958,2066,1284
1918,2143,1291
1875,2184,1268
1859,2202,1265
1870,2189,1269
1912,2151,1319
1932,2156,1363
1901,2162,1362
1893,2142,1343
1899,2078,1320
1900,2036,1313
1902,2023,1312
1892,2002,1303
1907,1991,1278
