freq,X_900us_unloaded_loosepylon_1,Y_900us_unloaded_loosepylon_1,Z_900us_unloaded_loosepylon_1
138.67,0.00042864,0.0003971,0.0038094
139.65,0.00010586,0.00052269,0.0015479
140.63,0.00033748,0.00027396,0.00072096
141.6,0.00048453,0.0002623,0.00041221
142.58,0.0003474,0.00071795,0.0004695
143.55,0.00047207,0.0008525,0.0011435
144.53,0.00075298,0.001844,0.0014395
145.51,0.00067744,0.00036284,0.0011126
146.48,0.0016231,0.001531,0.0011937
147.46,0.0028793,0.0013905,0.0064122
148.44,0.0057344,0.002166,0.0003218
149.41,0.0046985,0.0023159,0.00087634
150.39,0.0011706,0.0011941,0.00027191
151.37,0.00062815,0.0017189,0.00029069
152.34,0.0004959,0.00099034,6.9332e-05
153.32,0.00027824,0.00097578,0.00023533
154.3,0.00039492,0.0011204,0.00058629
155.27,0.00024045,0.0010078,0.00031879
156.25,0.00079136,0.0010426,0.00059149
157.23,0.00087306,0.0014223,0.0019643
158.2,0.0015811,0.011257,0.010022
159.18,0.00057934,0.0035846,0.0025891
160.16,0.00026418,0.0021134,0.0016007
161.13,0.00035008,0.0011654,0.0014984
162.11,0.00026259,0.0013626,0.00087982
163.09,0.00036926,0.0011548,0.0016929
164.06,0.00022121,0.00041078,6.9154e-05
165.04,0.00016638,0.00095515,0.00013285
166.02,0.00048882,0.0010389,0.0002162
166.99,0.00054375,0.0018592,0.00031444
167.97,0.00081696,0.0062739,0.0022876
168.95,0.00065861,0.002003,0.00037564
169.92,0.00019927,0.0014234,0.00061344
170.9,0.000238,0.0010232,0.00038349
171.88,0.00068997,0.00082426,0.0016757
172.85,0.00030848,0.00087597,0.00046913
173.83,7.6496e-05,0.00070353,0.0016906
174.8,0.00029779,0.0014904,0.00081464
175.78,0.00039382,0.001142,0.0010156
176.76,0.0010607,0.0043463,0.0028185
177.73,0.0018352,0.0015365,0.0026092
178.71,0.0033511,0.002834,0.0031629
179.69,0.00028829,0.0014107,0.00081074
180.66,0.00035955,0.00073529,0.0017288
181.64,0.00046306,0.00069375,0.00084181
182.62,0.00014557,0.0011346,0.00013618
183.59,0.00013071,0.00051742,0.0010197
184.57,0.0003809,0.0011843,0.00048721
185.55,0.00018662,0.00051739,0.00059001
186.52,0.00058193,0.0015588,0.0008502
187.5,0.00062794,0.0045857,0.0015959
188.48,0.0010963,0.0046115,0.0012338
189.45,0.00056066,0.0019842,0.00091159
190.43,0.00056091,0.00059021,0.00053875
191.41,0.0004064,0.00036501,0.0008355
192.38,0.00018202,0.001249,0.00078622
193.36,0.0011891,0.001399,0.0016533
194.34,0.00050538,0.0010431,0.00049453
195.31,0.00039841,0.0006471,0.00055894
196.29,0.00037277,0.0011979,0.00079434
197.27,0.0027862,0.00079748,0.0011412
198.24,0.0048471,0.0029352,0.0018853
199.22,0.0025004,0.0020361,0.0007507
200.2,0.00079523,0.00056161,0.00083648
201.17,0.00035641,0.0011894,0.00122
202.15,0.00062884,0.00031028,0.00062424
203.13,0.00046663,0.00062233,0.00034141
204.1,0.00051025,0.0005597,0.00030825
205.08,3.5435e-05,0.00070789,0.00041323
206.05,0.00026632,0.00067239,0.00034311
207.03,0.00061832,0.00036356,0.0004056
208.01,0.00099904,0.0056005,0.0036623
208.98,0.0002759,0.00074236,3.3826e-05
209.96,0.00015405,0.0002231,0.00011986
210.94,0.00024492,0.00028452,0.0014758
211.91,0.0004209,0.00085704,0.0003339
212.89,0.00051731,0.00048322,0.00015273
213.87,0.00066467,0.00041823,0.00068843
214.84,0.00057305,0.00057143,0.0004076
215.82,0.00090395,0.00028944,0.0005388
216.8,0.002682,0.00048407,0.0013727
217.77,0.0072805,0.00097509,0.0032267
218.75,0.0017494,0.00053479,0.00079274
219.73,0.00060995,0.00053536,0.00037847
220.7,0.00016424,0.00076627,0.00051989
221.68,0.00022099,0.00052754,0.00068535
222.66,0.00017475,0.00085801,0.00069901
223.63,0.0004438,0.0011273,0.0017483
224.61,0.0003256,0.00076486,0.00055021
225.59,0.00019122,0.00022459,0.00062305
226.56,0.00047743,0.00037689,0.00054916
227.54,0.0014456,0.0014659,0.00030822
228.52,0.0019937,0.0019003,0.00059191
229.49,0.00056538,0.0001559,0.00099694
230.47,0.00053836,0.00083479,0.00042523
231.45,0.00052662,0.00052531,0.00040342
232.42,0.00015858,0.0016115,0.00058135
233.4,0.00011248,0.00042263,0.00025744
234.38,5.47e-05,0.00045054,0.00066344
235.35,0.00020365,0.00057257,0.00088676
236.33,0.00060505,0.00096606,0.0013779
237.3,0.0023068,0.0029406,0.004513
238.28,0.0010987,0.0013286,0.0013215
239.26,0.0004025,0.00061035,0.00066109
240.23,0.00067471,0.00098978,0.00028768
241.21,0.00039307,0.00050208,0.00052171
242.19,0.00021847,0.00052093,0.00040469
243.16,0.00013917,0.00064681,0.00038205
244.14,0.00025722,0.00022317,0.00023057
245.12,0.00022472,0.00068312,0.00018113
246.09,0.00012672,0.00060906,0.00046668
247.07,0.00065174,0.0022455,0.00065746
248.05,0.0001503,0.0023509,0.00053359
249.02,0.00014383,0.00085827,0.00016962
250,0.00020629,0.00014024,0.00056811
250.98,0.00021603,0.00087015,0.00052531
251.95,0.00024447,0.00026434,0.0003821
252.93,0.00021497,0.00069613,0.0023446
253.91,6.4705e-05,0.001432,0.00016038
254.88,0.00018128,0.00040935,0.00043517
255.86,0.00035171,0.00071283,0.0009016
256.84,0.00025315,0.0010974,0.001351
257.81,0.00083515,0.002226,0.00084792
258.79,0.00022068,0.00076487,0.00049912
259.77,0.0002251,0.00022803,0.0005317
260.74,0.00016684,0.00037739,0.00014004
261.72,0.00031149,0.0012946,0.00087591
262.7,0.00033223,0.0001554,0.00043436
263.67,0.00023224,0.00040683,0.00076048
264.65,8.6209e-05,0.00047908,0.00083318
265.63,0.00029746,0.00061621,0.00046164
266.6,0.00034221,0.0015327,0.00054658
267.58,0.00072711,0.0022445,0.0013131
268.55,0.00028825,0.00055432,0.00054598
269.53,0.00022652,0.00023945,0.00063213
270.51,8.684e-05,0.00060463,0.00064396
271.48,0.0001843,0.00071533,0.00059456
272.46,0.00012149,0.00062106,0.00059585
273.44,0.00010801,0.00048037,0.00040159
274.41,6.2731e-05,0.00088196,0.00050412
275.39,0.0001805,0.00078304,0.00065936
276.37,0.00076071,0.0013326,0.0005029
277.34,0.001098,0.00052441,0.00067535
278.32,0.00063612,0.00096017,0.00052811
279.3,0.00036639,0.00076512,0.00045748
280.27,0.00040396,0.00029271,0.00063193
281.25,0.00012063,0.00093656,0.00023676
282.23,0.00048956,0.0004647,0.001198
283.2,5.4154e-05,0.00052989,0.00077567
284.18,0.00018903,0.00033308,0.00073808
285.16,0.00026121,0.00024707,0.00086404
286.13,0.00017232,0.0005965,0.0007008
287.11,0.00015379,0.0048844,0.001917
288.09,9.408e-05,0.00065105,0.0003684
289.06,5.1505e-06,0.00056643,0.00021605
290.04,8.9977e-05,0.00029124,0.00040601
291.02,9.6876e-05,0.00037829,7.0027e-05
291.99,0.00012928,0.00027377,0.00043342
292.97,9.2005e-05,0.00079095,0.00036898
293.95,9.1759e-05,0.0010739,0.00037714
294.92,9.1836e-05,0.0016222,0.00085971
295.9,0.00034598,0.00061677,0.00035084
296.88,0.00090127,0.001249,0.001726
297.85,0.00017885,0.00025342,0.00051033
298.83,6.7903e-05,0.00019157,0.00021651
299.8,4.42e-05,0.00034888,0.00022499
300.78,0.00048565,0.00047871,0.00038606
301.76,6.3143e-05,0.00080704,0.0002609
302.73,0.00032925,0.00095261,0.00025886
303.71,0.00021862,0.00069469,3.1893e-05
304.69,0.00050809,0.00026405,0.00056205
305.66,0.00016829,0.0010498,0.0010573
306.64,0.00071636,0.00049624,0.00065528
307.62,0.0018169,0.00044624,0.0011393
308.59,0.00040143,0.00040666,0.00046543
309.57,0.00034431,0.00021858,0.00074324
310.55,0.00020105,0.00031947,0.00044406
311.52,6.5069e-05,0.0015973,0.00036907
312.5,6.5266e-05,0.00040978,0.00037582
313.48,0.0002651,0.00064687,0.00079692
314.45,0.00013488,0.00083153,0.0011184
315.43,0.00032357,0.00085855,0.0014956
316.41,0.0017071,0.0055434,0.0034372
317.38,0.0016275,0.0038262,0.0023378
318.36,0.00062944,0.0018072,0.00081524
319.34,0.00037864,0.0012117,0.00013684
320.31,0.00040875,0.00092713,0.00037394
321.29,0.00023312,0.0008075,0.00045168
322.27,0.00050406,0.0010987,0.00044233
323.24,0.00045001,0.00039783,0.00037153
324.22,9.2989e-05,0.00085726,0.00037564
325.2,0.00038619,0.00029608,0.00038822
326.17,0.0034601,0.0021809,0.0018396
327.15,0.0006892,0.0007771,8.5331e-05
328.13,0.00081464,0.00081373,0.00044415
329.1,0.00015842,0.00048829,0.00025534
330.08,0.00037713,0.00051013,0.00029036
331.05,0.0004202,0.00063819,0.00034644
332.03,0.00030518,0.00030216,0.00068159
333.01,0.00010902,0.0013523,0.00024801
333.98,0.00017989,0.0006241,0.00037045
334.96,9.6113e-05,0.00083757,0.00044978
335.94,0.00035338,0.0012733,0.00023151
336.91,0.0006815,0.0044488,0.0014085
337.89,0.00020329,0.00033664,0.00020514
338.87,0.00020752,0.00045825,0.00044444
339.84,5.3414e-05,0.00040632,0.00024514
340.82,0.00018596,0.00036878,0.00015463
341.8,0.00013813,0.00039133,0.00045761
342.77,0.00010798,0.00014865,6.0861e-05
343.75,0.00013439,0.00025646,0.00017589
344.73,0.00014717,0.00033268,0.00029396
345.7,0.00017205,0.00087331,0.00047106
346.68,0.00057417,0.002844,0.00066167
347.66,0.0003061,0.001398,0.00041759
348.63,0.00017569,0.00043856,0.00013685
349.61,0.00015742,0.00053159,5.3752e-05
350.59,0.00044684,0.001051,0.00029147
351.56,0.00022247,0.00058518,0.00018847
352.54,0.00027902,0.00056649,1.918e-05
353.52,0.0002403,0.00085267,0.00028108
354.49,0.00034167,0.00085535,0.00038021
355.47,0.00027755,0.0014285,0.00045301
356.45,0.00032064,0.00099883,0.00019003
357.42,0.00032836,0.00023793,1.843e-05
358.4,6.7531e-05,0.00052933,0.00020822
359.38,0.00026142,0.00020011,0.00029447
360.35,4.8476e-05,0.00012953,0.00032531
361.33,0.00030932,0.00033984,0.00035183
362.3,0.00033789,0.0002976,0.00048226
363.28,7.7865e-05,0.00047713,0.00033118
364.26,0.00026465,0.00017598,0.00038428
365.23,0.00042045,0.00066185,0.0005818
366.21,0.00055023,0.0038443,0.00052372
367.19,0.00014377,0.0011996,0.00031435
368.16,2.7912e-05,0.00090996,0.00044576
369.14,0.00014469,0.00029419,7.6702e-05
370.12,0.00015189,0.00023805,0.00033533
371.09,0.00041386,0.00036313,7.9212e-05
372.07,0.00014292,0.0006168,0.00014894
373.05,0.00015813,0.00039272,0.00029921
374.02,6.6796e-05,0.0005978,0.00016568
375,5.1943e-05,0.00020697,9.2588e-05
375.98,0.001013,0.0004006,0.00048084
376.95,0.00033442,0.00038755,0.00042356
377.93,7.2458e-05,0.00023035,0.00040288
378.91,0.00015935,0.00027185,0.00011273
379.88,0.00012787,0.0005212,0.00048578
380.86,8.0075e-05,0.00019264,4.7572e-05
381.84,0.00037939,0.00016785,0.00018771
382.81,0.00036987,0.00019725,0.00018022
383.79,3.1132e-05,0.000419,9.5991e-05
384.77,0.00030576,0.00054456,0.00044119
385.74,6.2749e-05,0.00066993,0.00041463
386.72,0.00048924,0.0021088,0.00020779
387.7,0.00012266,0.00095404,0.00015254
388.67,1.6606e-05,0.00056027,4.6599e-05
389.65,0.00014114,0.00065195,9.3544e-05
390.63,0.00012931,0.0002165,0.00033974
391.6,0.00044319,0.0012315,0.00028854
392.58,0.00012697,0.0011398,0.00021637
393.55,9.7183e-05,0.0017514,0.00025046
394.53,0.00018381,0.0022456,0.00056225
395.51,0.0002646,0.0074601,0.00073695
396.48,0.00068434,0.0068581,0.00087512
397.46,0.00067887,0.0021073,9.7329e-05
398.44,0.00024991,0.0015388,0.00037529
399.41,0.00025699,0.0010962,0.00037328
400.39,0.00016126,0.00045807,0.00016802
401.37,0.00045637,0.00064926,0.00012463
402.34,0.00011541,0.00023705,0.00024963
403.32,0.00017068,0.00032751,0.00031624
404.3,0.00023142,0.00018675,0.00016159
405.27,0.00041408,0.0011497,0.00032401
406.25,8.9651e-05,0.00092249,0.00062541
407.23,0.00032964,0.00097903,0.00013587
408.2,0.00017093,0.00038553,7.5604e-05
409.18,0.00014447,0.00020471,0.00027499
410.16,0.00037616,0.00056522,6.3776e-05
411.13,0.00026566,0.00015004,0.00057976
412.11,0.00015295,0.0006379,0.00025436
413.09,9.0341e-05,0.00038051,0.0001514
414.06,5.764e-05,0.00016458,0.0001367
415.04,0.00011358,0.00056042,0.00029261
416.02,0.0006404,0.00065798,0.00012014
416.99,7.8016e-05,0.0002327,0.00033674
417.97,0.00028728,0.00024351,9.5297e-05
418.95,0.00012937,0.0002323,7.7751e-05
419.92,2.9217e-05,0.00061187,0.00017179
420.9,0.0001513,0.00057109,0.00042829
421.88,9.6229e-05,0.00015313,0.00019029
422.85,0.00014613,7.8813e-05,0.00034953
423.83,0.00013092,0.00049173,0.00055209
424.8,0.00012862,0.00015459,0.0002903
425.78,0.00032971,0.00064681,0.00087058
426.76,9.1577e-05,3.9221e-05,0.0002325
427.73,0.00016685,5.663e-05,0.00030117
428.71,0.00017447,0.00046945,0.00011736
429.69,0.00048297,0.00019205,0.00030418
430.66,0.00045022,0.00047952,0.00017751
431.64,0.00025053,0.00036449,0.00031104
432.62,0.00019289,0.00037661,0.00026627
433.59,0.00036745,0.00051497,0.00057402
434.57,0.00065273,0.00047245,0.00024248
435.55,0.00033242,0.0013404,0.00022701
436.52,0.00028627,0.00051913,0.00018769
437.5,0.0001922,0.00062008,0.00014078
438.48,0.00015016,0.0008368,0.0001517
439.45,0.00030318,0.00012911,0.00049192
440.43,6.6433e-05,0.00083833,0.00038031
441.41,0.0002889,0.00029191,0.0003927
442.38,0.00016619,0.00063485,0.00020411
443.36,0.00018376,0.00029577,9.7648e-05
444.34,0.000235,0.00075917,6.1931e-05
445.31,0.00040387,0.0026114,0.00053851
446.29,0.00034334,0.001278,0.00035506
447.27,0.00024817,0.00058331,0.00039316
448.24,6.2133e-05,0.00060566,0.00026151
449.22,8.555e-05,0.00056192,0.00038467
450.2,8.5109e-05,0.00018071,0.00042801
451.17,0.0003477,0.00072647,5.3132e-05
452.15,0.00020936,0.00048623,0.0002224
453.13,0.00017743,0.00075992,0.00019232
454.1,9.4449e-05,0.00054109,0.00012437
455.08,0.00081192,0.00081949,0.00060798
456.05,0.00027535,0.00047003,0.00041118
457.03,8.3542e-05,0.00095789,0.00022486
458.01,0.00014479,0.00053036,0.00017204
458.98,6.7757e-05,0.0011829,2.9756e-05
459.96,0.00034135,0.00027475,0.0002667
460.94,9.181e-05,0.00020951,0.00017064
461.91,0.00020913,0.00024953,0.00023082
462.89,0.00036721,0.00031847,0.00018164
463.87,0.00032523,3.7138e-05,0.00029472
464.84,0.0004346,0.00031187,0.00046462
465.82,0.00053379,0.00081654,0.00032468
466.8,0.00015114,0.0004326,0.00035286
467.77,0.00013858,0.0003488,4.2733e-05
468.75,0.00029293,0.00040693,0.00021899
469.73,7.5664e-05,9.686e-05,8.812e-05
470.7,0.00010991,0.00041226,0.00035276
471.68,0.00022244,0.00076281,0.00024506
472.66,0.00023015,0.00059671,0.00026449
473.63,0.00040891,0.0011451,0.0002547
474.61,0.00061659,0.0025331,0.00045185
475.59,0.00075367,0.0032132,0.0001761
476.56,4.3869e-05,0.00077714,4.8802e-05
477.54,8.4075e-05,0.00038017,0.00038224
478.52,8.0482e-05,0.00010151,0.00038807
479.49,0.0001363,0.00033373,0.00018739
480.47,0.00024927,0.0011614,0.00033186
481.45,0.00022011,0.00056577,0.00035165
482.42,0.0001259,0.00039382,3.431e-05
483.4,0.00017759,0.00043459,4.3315e-05
484.38,0.00063794,0.00077211,0.0002569
485.35,0.00045842,0.00060802,0.00018721
486.33,9.3155e-05,0.00012343,0.00022575
487.3,0.00023932,0.00038744,0.00021096
488.28,0.00020708,0.00056414,0.00028056
489.26,0.00017234,0.00048299,0.00016332
490.23,0.00019566,0.00042488,0.00025472
491.21,0.00022384,0.00050283,0.00019793
492.19,0.0001171,0.00018756,0.00013873
493.16,0.00013673,0.0001836,0.0001817
494.14,0.00017698,0.00048418,0.00049359
495.12,0.00022022,0.00097331,0.0005192
496.09,7.5477e-05,0.00011675,0.00014557
497.07,0.00016462,0.00030762,0.00012888
498.05,0.00018375,0.00054905,8.0126e-05
499.02,0.00017316,0.00050736,0.00010567
500,0.00051316,0.00027046,1.662e-05
