freq,X_900us_loaded_loosepylon_2,Y_900us_loaded_loosepylon_2,Z_900us_loaded_loosepylon_2
110.35,0.00075796,0.00091551,0.0023208
111.33,0.00053881,0.00068426,0.0024563
112.3,0.00047664,0.0003858,0.00156
113.28,0.0006213,0.00037014,0.0035056
114.26,0.00011883,0.00049764,0.00012298
115.23,0.00053199,0.00035444,0.0013735
116.21,0.00063021,0.00086619,0.0031702
117.19,9.9566e-05,0.0013552,0.0014417
118.16,0.00027806,0.00027762,0.0016271
119.14,0.0012281,0.00050574,0.0035476
120.12,0.0010096,0.00023012,0.0032445
121.09,0.00082812,0.00080607,0.0012519
122.07,0.00097934,0.00054231,0.00067182
123.05,0.000538,0.00085477,0.00099422
124.02,0.001073,0.00096449,0.0045295
125,0.0010698,0.0013055,0.003596
125.98,0.00050806,0.0017763,0.0019059
126.95,0.0011253,0.0027421,0.0020662
127.93,0.00059746,0.0015745,0.00068875
128.91,0.00093831,0.00099301,0.0021641
129.88,0.00088298,0.00060645,0.0012451
130.86,0.0020386,0.0017083,0.0037505
131.84,0.0010862,0.00059409,0.0015275
132.81,0.003343,0.0092426,0.006859
133.79,0.0053559,0.013697,0.020166
134.77,0.0017241,0.0079842,0.0052035
135.74,0.0011303,0.0013527,0.0071722
136.72,0.00019681,0.0043624,0.004542
137.7,0.00054893,0.0019595,0.0018814
138.67,0.00094821,0.0034256,0.0036848
139.65,0.00075381,0.0034418,0.0031851
140.63,0.00095513,0.0023396,0.0023006
141.6,0.00075086,0.00412,0.00032725
142.58,0.00028922,0.0014636,0.0024921
143.55,0.00029624,0.0012112,0.0014194
144.53,0.00015986,0.00033337,0.00075045
145.51,0.00032848,0.0013096,0.00014086
146.48,0.00012825,0.0011542,0.0017484
147.46,0.00051109,0.001335,0.0010452
148.44,0.00031846,0.00097748,0.0013178
149.41,0.00031148,0.0013036,0.00072705
150.39,0.00016289,0.00084188,0.001095
151.37,0.00017762,0.00073897,0.00052321
152.34,0.0003116,0.00011293,0.00047168
153.32,0.00040223,0.00010503,0.00012739
154.3,0.00019689,0.00059924,0.00019709
155.27,0.00039381,0.0011122,0.00048158
156.25,0.00015903,6.1949e-05,0.0006522
157.23,0.00033453,0.00041878,0.00051249
158.2,0.00028627,0.00042139,0.00094138
159.18,0.00042491,0.00059137,0.00018858
160.16,0.00012447,0.00016524,0.00065256
161.13,0.00052236,0.00088043,0.0002725
162.11,0.00065452,0.0018139,0.00088582
163.09,0.00081693,0.00054515,0.00043574
164.06,0.00081909,0.0010076,0.00037981
165.04,0.00065346,0.0010173,0.0016375
166.02,0.00080556,0.0015253,0.0013884
166.99,0.00068952,0.0010408,0.0064309
167.97,0.00076889,0.0030198,0.00075446
168.95,0.00076054,0.0069085,0.004957
169.92,0.00088563,0.0073161,0.0033448
170.9,0.00021359,0.0022412,0.001098
171.88,0.0010942,0.0089247,0.0034274
172.85,0.00083611,0.0061838,0.003607
173.83,0.00050402,0.0038654,0.00093033
174.8,0.00052573,0.0032407,0.00030888
175.78,0.00047527,0.00068235,0.0010285
176.76,0.00037826,0.0011335,0.00010057
177.73,0.00081345,0.00084457,0.00063848
178.71,0.00039475,0.00047046,0.00068926
179.69,0.00054016,0.00074474,0.00095874
180.66,0.00018985,0.0013945,0.00061088
181.64,0.00043335,0.0011515,0.00033078
182.62,0.00067264,0.00082935,0.00027537
183.59,0.00070042,0.001207,0.00068463
184.57,0.00058771,0.0014833,0.00032506
185.55,0.00046351,0.00023345,0.00089656
186.52,0.00048115,0.00058225,0.00050065
187.5,0.00058169,0.00069152,0.00013849
188.48,0.00050632,0.000239,0.00040921
189.45,0.00079468,0.0014058,0.00028747
190.43,0.00016666,0.00072581,0.00077901
191.41,0.0006956,0.0017823,0.00064946
192.38,0.00064319,0.0002616,0.0002767
193.36,0.00065242,0.00074489,0.00076972
194.34,0.00069837,0.0013939,0.0011475
195.31,0.00027853,0.00056038,0.00036119
196.29,0.00049423,0.0016978,0.0022587
197.27,0.0008257,0.0013781,0.0017808
198.24,0.0006278,0.0048011,0.0004494
199.22,0.00055449,0.001709,0.0014099
200.2,0.00067409,0.0060004,0.0026769
201.17,0.00088452,0.0033768,0.0026676
202.15,0.0014106,0.0040747,0.00218
203.13,0.0019273,0.0061447,0.0017747
204.1,0.00021652,0.00076228,0.00085352
205.08,0.0028714,0.0076861,0.0015123
206.05,0.0011438,0.0050772,0.00069695
207.03,0.00088202,0.0015335,0.0014001
208.01,0.00050427,0.0014572,0.00052933
208.98,0.00022078,0.0018332,0.00064487
209.96,0.00031343,0.0018549,0.00066715
210.94,0.00043471,0.0010987,0.00045112
211.91,0.00035491,0.0017331,0.00026054
212.89,0.00060534,0.0011536,0.00098734
213.87,0.00012344,0.00059511,0.00065128
214.84,0.00012603,0.0010962,0.0006725
215.82,0.00021718,0.00040916,0.00025131
216.8,0.00020788,0.00096374,0.00042036
217.77,5.7253e-05,0.00026947,0.00031033
218.75,0.000172,0.00084144,0.00036517
219.73,0.00030086,0.00039445,0.0004531
220.7,0.00046957,0.00051983,0.00069132
221.68,0.00037305,0.00017561,0.00057392
222.66,0.0004628,0.00090533,0.00093061
223.63,0.00074527,0.00059488,0.0009866
224.61,0.00038192,0.00046278,0.0008955
225.59,0.00027881,0.00051632,0.00081222
226.56,0.00034819,0.0014489,0.00081699
227.54,0.00042816,0.0014439,0.00069286
228.52,0.00022657,0.00027136,0.00047806
229.49,0.00088994,0.0023918,0.00018689
230.47,0.0004001,0.00079901,0.00066407
231.45,0.00027904,0.0025523,0.0012609
232.42,0.00037031,0.0014711,0.00041789
233.4,0.00066373,0.0057503,0.0019898
234.38,0.00074329,0.0072236,0.0031161
235.35,0.0014978,0.0070544,0.0017171
236.33,0.0019281,0.011226,0.0049871
237.3,0.00032952,0.0029733,0.0011312
238.28,0.0017013,0.0093807,0.0038722
239.26,0.00052206,0.0028599,0.0017783
240.23,0.00079357,0.0056143,0.0025477
241.21,0.0015024,0.0039541,0.001803
242.19,0.00086754,0.002837,0.0011939
243.16,0.00012278,0.001882,0.0013973
244.14,0.00048023,0.0010593,0.00086929
245.12,0.00033571,0.001656,0.00055816
246.09,0.0004862,0.00099925,0.00036655
247.07,0.0004193,0.0011063,0.00033071
248.05,0.00018496,0.00048087,0.00020389
249.02,0.00020758,0.0010565,0.00024055
250,0.0004156,0.00058863,0.00042133
250.98,0.00012178,0.00056877,0.00018515
251.95,0.00012505,0.00042146,0.00036589
252.93,0.00020613,0.00076892,0.00066952
253.91,0.00015726,0.00016029,0.00013868
254.88,0.00024874,0.00034953,0.00019772
255.86,0.00043539,0.00069975,6.9787e-05
256.84,0.00015629,0.00028222,0.00066986
257.81,8.6961e-05,0.00042183,0.00028313
258.79,0.00023449,0.00027835,0.00012042
259.77,0.00024899,0.00055652,0.00059148
260.74,0.0004236,0.00052526,0.00037839
261.72,0.00040306,0.0017216,0.00050176
262.7,0.00047481,0.00072611,0.00045333
263.67,0.00015773,0.00079204,0.00024673
264.65,0.00010758,0.002367,0.00063247
265.63,0.00019461,0.0018919,0.00089117
266.6,0.00040848,0.0013126,0.0010215
267.58,0.00071342,0.00076886,0.00097546
268.55,0.00031309,0.0010635,0.00061539
269.53,8.7928e-05,0.0015223,0.0009359
270.51,0.00031262,0.00081158,0.00038392
271.48,0.00035198,0.00088735,5.7041e-05
272.46,0.00033664,0.0017927,0.00018561
273.44,0.00028466,0.0008947,0.00013901
274.41,0.00010271,0.00017394,5.6764e-05
275.39,5.535e-05,0.00062601,0.00011236
276.37,0.00041555,0.00018286,0.00019876
277.34,4.3997e-05,0.00043402,0.00027783
278.32,0.00041875,0.00053355,0.00036423
279.3,0.00031656,0.0004281,0.00033742
280.27,0.00030734,0.00099381,0.00020205
281.25,0.00020968,0.00057176,0.00024234
282.23,0.00030671,8.7288e-05,0.00020884
283.2,0.00013561,0.00071662,0.00051858
284.18,0.00016197,0.00076544,9.6039e-05
285.16,0.00020281,0.00036773,0.00022141
286.13,0.0002826,5.1137e-05,0.00023034
287.11,0.00020561,0.0004776,0.00029744
288.09,0.00015813,0.0002585,0.00028184
289.06,0.0003488,0.00051695,0.00012414
290.04,0.00012246,0.001101,0.00045844
291.02,0.00057589,0.00033798,0.00034814
291.99,0.00057845,0.00071671,0.00056652
292.97,0.0002188,0.00058245,0.00011988
293.95,0.00082605,0.001151,0.00094521
294.92,0.00017518,0.00067446,0.00030825
295.9,0.00022974,0.00058721,0.00056642
296.88,0.00035433,0.0011349,0.001229
297.85,0.00055888,0.0022269,0.00082011
298.83,0.00055882,0.0025991,0.00075969
299.8,0.00017663,0.0018969,0.00078534
300.78,0.0012667,0.0035041,0.001972
301.76,0.0012897,0.0022506,0.0016725
302.73,0.00080327,0.0015862,0.0011658
303.71,0.00041551,0.00052929,0.00014584
304.69,0.00042834,0.00028326,0.00022274
305.66,0.0005279,0.00035427,0.00066179
306.64,0.00011024,0.00065715,0.0007825
307.62,0.00013413,0.00088327,0.00092695
308.59,0.00017005,0.00042978,0.00053393
309.57,0.00020944,0.00069362,0.00028549
310.55,0.00019885,0.0007168,0.00021051
311.52,0.00045521,0.00083687,0.00078955
312.5,0.00011101,0.00038977,0.00026866
313.48,0.00028295,0.00029898,0.00055753
314.45,0.00053803,0.00052946,0.00024002
315.43,0.00016421,0.00049727,0.0004894
316.41,0.00018115,0.00026334,0.00053754
317.38,0.00020719,0.00065258,0.00010285
318.36,0.0006186,0.00036163,0.00040667
319.34,0.00046667,0.00034348,0.00031378
320.31,0.00016818,0.00020302,0.00028078
321.29,0.00049524,0.00073714,0.00030781
322.27,0.00035133,0.00011361,0.00082163
323.24,0.00022464,0.0012258,0.00060108
324.22,0.0010597,8.8298e-05,0.0014824
325.2,0.00079506,0.0001236,0.0010686
326.17,0.001192,0.0012458,0.00025895
327.15,0.00010093,0.0012632,0.0011831
328.13,0.00016523,0.0016066,0.00028786
329.1,0.00061097,0.001962,0.0017265
330.08,0.0011746,0.0016191,0.001636
331.05,0.00037541,0.0015369,0.00078342
332.03,0.00097593,0.0024683,0.0011843
333.01,0.0018669,0.0032652,0.00051115
333.98,0.0057624,0.0084658,0.0016905
334.96,0.0043925,0.0082861,0.00035211
335.94,0.0029537,0.005506,0.00034791
336.91,0.0019109,0.0015878,0.00073486
337.89,0.00036587,0.00059776,0.00034532
338.87,0.00042429,0.0014656,0.00025312
339.84,0.0012139,0.0023686,0.00064539
340.82,0.00071394,0.00086656,0.00049254
341.8,0.00048462,0.00067062,0.00028453
342.77,0.00046571,0.00073116,0.00043269
343.75,0.00057009,0.00094938,0.00049856
344.73,0.00050418,0.00070669,0.00024464
345.7,0.00093957,0.00035151,0.0003163
346.68,0.0004261,0.0014724,0.00047308
347.66,0.00081945,0.00025486,0.00041157
348.63,0.00040822,0.00073092,0.00039111
349.61,0.00071253,0.0004307,0.00059196
350.59,0.00070387,0.00038888,0.00055554
351.56,0.0014216,0.00021241,0.00094153
352.54,0.00093831,0.0017873,0.0012125
353.52,0.0011087,0.0014713,0.0018605
354.49,0.0015237,0.0015559,0.0019153
355.47,0.0028317,0.0033511,0.00373
356.45,0.0036748,0.0060542,0.0062188
357.42,0.0056155,0.0071779,0.0073272
358.4,0.005246,0.0068295,0.0066326
359.38,0.0039814,0.0056148,0.005744
360.35,0.0064286,0.0095433,0.0094779
361.33,0.0038453,0.0068079,0.0064048
362.3,0.006122,0.008445,0.0094434
363.28,0.0069112,0.010476,0.01095
364.26,0.0038774,0.0044767,0.005269
365.23,0.0031369,0.0041164,0.0050892
366.21,0.0024125,0.0043539,0.0035567
367.19,0.0052891,0.0065674,0.0023968
368.16,0.0047492,0.0079523,0.0022786
369.14,0.0035804,0.0044602,0.0012394
370.12,0.00076071,0.0022018,0.00029994
371.09,0.00091698,0.00087289,0.0001041
372.07,0.00085721,0.0012282,0.00049037
373.05,0.00043547,0.0011833,0.00077511
374.02,0.00028018,0.00079311,0.00043923
375,0.00077373,0.00077877,9.6436e-05
375.98,0.00045556,0.0012615,0.00056391
376.95,0.00058935,0.00060077,0.00064129
377.93,0.00037746,0.00098224,0.00025546
378.91,0.00033774,0.0011568,0.0006769
379.88,0.00068136,0.00068937,0.00055346
380.86,0.00019828,0.00058577,0.00056728
381.84,0.00073313,0.00086771,0.00041054
382.81,0.00027594,0.0010735,0.00031408
383.79,0.00061569,0.0010248,0.00098697
384.77,0.00053458,0.00066694,0.00055425
385.74,0.00032545,0.00069812,0.00050022
386.72,0.00078147,0.0010101,0.00054645
387.7,0.00078626,0.0004366,0.00085203
388.67,0.00043322,0.00014607,0.0010403
389.65,0.0013263,0.0012733,0.0017754
390.63,0.00020151,0.0022879,0.0018797
391.6,0.0014328,0.0015263,0.0018588
392.58,0.0024981,0.002605,0.0036747
393.55,0.0025264,0.0010693,0.0023072
394.53,0.0022226,0.0024404,0.0027779
395.51,0.0015402,0.0012448,0.0026561
396.48,0.0017948,0.00085825,0.003489
397.46,0.0015814,0.0016641,0.0022487
398.44,0.0012719,0.0026229,0.0013773
399.41,0.00038331,0.0012679,0.00099784
400.39,0.0028773,0.0053203,0.0049795
401.37,0.0048566,0.0090854,0.0076631
402.34,0.00022415,0.0053623,0.00082653
403.32,0.0009616,0.0036288,0.0019681
404.3,0.00029572,0.00025647,0.00034032
405.27,0.00029073,0.0031337,0.0013828
406.25,0.00057457,0.0022613,0.0012048
407.23,0.00090423,0.0032173,0.0014604
408.2,0.00046315,0.0027411,0.00093344
409.18,0.00018189,0.0021635,0.00060325
410.16,0.00071509,0.0014113,3.6407e-05
411.13,0.00038765,0.00071184,0.00044143
412.11,0.00012486,0.00097728,0.00021826
413.09,0.00078266,0.0011134,0.00052872
414.06,0.00040838,0.0012548,0.00023122
415.04,0.00011763,0.0008325,0.00016379
416.02,0.00021316,0.00028808,5.1689e-05
416.99,0.0003611,0.00097776,0.00039734
417.97,0.00030897,0.00049376,0.00012869
418.95,0.00070787,0.0011777,9.9185e-05
419.92,0.00045967,0.00033956,0.00035118
420.9,0.00024737,0.00059314,0.0005098
421.88,0.00021212,0.00028911,0.00045896
422.85,0.000595,0.0012235,0.00065168
423.83,0.00030759,0.0011771,0.0015552
424.8,0.00034597,0.00085215,0.0030338
425.78,0.00059745,0.0018445,0.0032611
426.76,0.00076267,0.0003873,0.0015965
427.73,0.00065894,0.002706,0.0030431
428.71,0.00025825,0.0019384,0.0015965
429.69,0.00122,0.0026682,0.0038736
430.66,0.0010564,0.0023242,0.0019159
431.64,0.00044446,0.0015206,0.0034297
432.62,0.00046739,0.00058824,0.002182
433.59,0.0012182,0.0052279,0.0025515
434.57,0.003142,0.013431,0.0057437
435.55,0.0013646,0.0028196,0.0019027
436.52,0.0014206,0.0057336,0.0017333
437.5,0.00099722,0.0026942,0.0023267
438.48,0.00038688,0.0014086,0.0009163
439.45,0.00081082,0.0018348,0.0012217
440.43,0.00045696,0.0010205,0.0011263
441.41,0.00037272,0.00058533,0.0011589
442.38,0.00016028,5.1426e-05,0.00047662
443.36,0.00032478,0.0010259,0.0002491
444.34,0.00036676,0.0010956,0.00023581
445.31,0.00028287,0.00017974,0.00063003
446.29,8.4764e-05,0.00047535,0.0001821
447.27,0.00018968,0.00041228,0.0004472
448.24,0.00012633,0.00041797,0.0003403
449.22,0.0003542,0.00031636,0.0005533
450.2,0.00020901,0.0010727,9.0406e-05
451.17,0.00014751,0.00077732,0.00076368
452.15,0.00039887,8.8342e-05,0.00015806
453.13,0.00038805,0.00097819,0.00074327
454.1,8.3419e-05,0.00093686,0.00012466
455.08,0.00059866,0.0011392,0.00099023
456.05,0.00044524,0.00078316,0.00014437
457.03,0.00023414,0.00069082,0.00081806
458.01,0.00023002,0.0011947,0.00083713
458.98,0.0002048,0.00091654,0.0011054
459.96,0.00022972,0.00074504,0.00042252
460.94,0.00038046,0.0013502,0.00046343
461.91,0.00015013,0.0013227,0.00074044
462.89,0.0008366,0.001857,0.0014041
463.87,0.00091987,0.0016592,0.0010674
464.84,0.0010977,0.004811,0.0022857
465.82,0.0008447,0.0022378,0.0014617
466.8,0.0016448,0.0032441,0.0029579
467.77,0.0018734,0.0029156,0.0042284
468.75,0.0023624,0.0045736,0.0035269
469.73,0.0015208,0.00065477,0.0031988
470.7,0.0005228,0.00073301,0.0008905
471.68,0.00059039,0.0011884,0.0011337
472.66,0.00020856,0.00088131,0.00027481
473.63,0.00013173,0.00027612,0.00035896
474.61,0.00039074,0.00045996,0.00057817
475.59,0.00054956,0.00048363,0.00020498
476.56,0.00043232,0.0011355,0.00029684
477.54,0.00028405,0.00047029,0.00025764
478.52,0.00014993,0.0018014,0.0004505
479.49,0.00050211,0.0011532,7.4681e-05
480.47,0.00057211,0.00027822,0.00019112
481.45,0.00021872,0.00042901,0.00021362
482.42,0.00023826,0.00052264,0.00029304
483.4,0.00016752,0.00064536,0.00033197
484.38,0.00050848,0.00065996,0.00016966
485.35,0.00010711,0.0004779,0.0002083
486.33,0.00019339,0.00090596,0.00022668
487.3,4.8439e-05,0.00054807,0.00051054
488.28,0.00044946,0.0018142,0.00060683
489.26,0.0004996,0.00034742,0.00038233
490.23,0.00015381,0.00042329,0.000202
491.21,0.00028681,0.00068172,0.00043829
492.19,0.00025373,0.0022216,0.0012557
493.16,0.00023068,0.00023421,0.00026519
494.14,0.00020772,0.0013939,0.00027376
495.12,0.00023592,0.00069741,4.9473e-05
496.09,0.0010872,0.0037208,0.0019011
497.07,0.0015366,0.0056202,0.0022441
498.05,0.0021223,0.0052506,0.0030033
499.02,0.0024349,0.0058673,0.0031747
500,0.00025378,0.00055978,0.0010487
