X_900us_unloaded_loosepylon_9,Y_900us_unloaded_loosepylon_9,Z_900us_unloaded_loosepylon_9
-0.41471,-0.18278,-0.81266
-0.42855,-0.24626,-0.81592
-0.47412,-0.22184,-0.78906
-0.49121,-0.29346,-0.79232
-0.479,-0.29997,-0.79476
-0.47982,-0.29264,-0.78906
-0.4847,-0.29834,-0.80534
-0.52051,-0.26986,-0.84847
-0.52214,-0.33659,-0.87044
-0.51074,-0.31787,-0.88672
-0.48714,-0.31706,-0.90218
-0.48389,-0.35693,-0.93311
-0.46273,-0.39274,-0.93962
-0.42529,-0.37646,-0.96891
-0.39355,-0.3374,-0.94124
-0.40576,-0.26742,-0.87939
-0.42285,-0.24707,-0.83626
-0.42773,-0.20068,-0.79639
-0.45133,-0.18766,-0.74756
-0.47005,-0.12826,-0.69873
-0.49528,-0.077799,-0.71663
-0.49447,-0.14209,-0.76709
-0.47982,-0.20231,-0.82975
-0.45785,-0.23975,-0.87614
-0.42773,-0.25765,-0.88102
-0.4139,-0.2137,-0.82894
-0.39111,-0.17139,-0.75488
-0.41471,-0.14046,-0.70687
-0.4611,-0.20882,-0.71663
-0.49772,-0.20964,-0.71094
-0.50586,-0.25277,-0.72559
-0.50993,-0.2902,-0.75163
-0.48633,-0.23242,-0.78581
-0.48958,-0.27881,-0.82568
-0.49447,-0.35449,-0.86312
-0.46924,-0.32926,-0.88509
-0.45052,-0.31543,-0.88346
-0.47982,-0.32601,-0.8916
-0.48714,-0.2902,-0.90869
-0.47087,-0.34717,-0.8916
-0.45622,-0.37728,-0.86719
-0.44076,-0.35938,-0.85335
-0.42855,-0.30648,-0.80452
-0.45785,-0.27962,-0.78011
-0.47412,-0.20557,-0.80127
-0.49691,-0.16162,-0.80452
-0.50667,-0.22428,-0.80941
-0.49284,-0.25684,-0.85905
-0.45703,-0.30729,-0.9152
-0.42204,-0.35286,-0.93555
-0.40739,-0.31462,-0.91927
-0.40251,-0.26253,-0.87614
-0.40413,-0.25928,-0.83789
-0.39925,-0.1901,-0.74674
-0.43018,-0.15511,-0.68408
-0.47005,-0.15348,-0.66455
-0.52458,-0.21615,-0.69385
-0.53271,-0.15674,-0.74756
-0.50911,-0.2015,-0.81755
-0.47575,-0.27311,-0.83138
-0.46761,-0.25439,-0.85661
-0.46761,-0.26986,-0.88265
-0.4318,-0.30485,-0.87777
-0.43262,-0.26823,-0.88753
-0.44889,-0.30078,-0.87695
-0.48307,-0.30485,-0.85417
-0.49284,-0.32845,-0.82975
-0.479,-0.3667,-0.83301
-0.48145,-0.3431,-0.80127
-0.49609,-0.2666,-0.81348
-0.48145,-0.22998,-0.85091
-0.4847,-0.2959,-0.87288
-0.49609,-0.36507,-0.8916
-0.5026,-0.40007,-0.93636
-0.4847,-0.41064,-0.95589
-0.44645,-0.36751,-0.95752
-0.39844,-0.33496,-0.96973
-0.37077,-0.29671,-0.93717
-0.39844,-0.22835,-0.84277
-0.41553,-0.19987,-0.76709
-0.42936,-0.15755,-0.73779
-0.47005,-0.14779,-0.70605
-0.50586,-0.078613,-0.67594
-0.51644,-0.10791,-0.73128
-0.49284,-0.19743,-0.78499
-0.43913,-0.23486,-0.8387
-0.40902,-0.22428,-0.8623
-0.42367,-0.22428,-0.85905
-0.41878,-0.17952,-0.81592
-0.40088,-0.18929,-0.78499
-0.42855,-0.17871,-0.75977
-0.46354,-0.243,-0.77441
-0.48714,-0.26579,-0.77604
-0.50667,-0.25521,-0.75651
-0.50423,-0.32764,-0.78499
-0.5026,-0.26986,-0.81429
-0.514,-0.31787,-0.83708
-0.50179,-0.30485,-0.87044
-0.4611,-0.28369,-0.88346
-0.4554,-0.3138,-0.89974
-0.4668,-0.34961,-0.90299
-0.44157,-0.3374,-0.92334
-0.4375,-0.38216,-0.90951
-0.4196,-0.31706,-0.87207
-0.42855,-0.28613,-0.85254
-0.42529,-0.24137,-0.80941
-0.43262,-0.22347,-0.7679
-0.4375,-0.15511,-0.74268
-0.47168,-0.11117,-0.73617
-0.5083,-0.18766,-0.77279
-0.50749,-0.22917,-0.84277
-0.47249,-0.28857,-0.91113
-0.41227,-0.31787,-0.94206
-0.39111,-0.2666,-0.87126
-0.39274,-0.20801,-0.80127
-0.40007,-0.19336,-0.76302
-0.42122,-0.1665,-0.71338
-0.4611,-0.1901,-0.69548
-0.47819,-0.1665,-0.68327
-0.50993,-0.23242,-0.7028
-0.50993,-0.18766,-0.74023
-0.50342,-0.23649,-0.78499
-0.48145,-0.31868,-0.82894
-0.47819,-0.28857,-0.85579
-0.4611,-0.26416,-0.86068
-0.45947,-0.28857,-0.868
-0.47168,-0.26579,-0.88346
-0.47819,-0.32764,-0.8737
-0.48145,-0.34229,-0.85498
-0.46273,-0.37402,-0.84766
-0.46354,-0.32926,-0.82243
-0.48958,-0.32031,-0.82813
-0.51644,-0.25846,-0.83545
-0.50179,-0.19743,-0.84115
-0.4847,-0.25358,-0.86068
-0.47331,-0.29671,-0.88753
-0.47982,-0.361,-0.93962
-0.45947,-0.3903,-0.95915
-0.44401,-0.34635,-0.95508
-0.39274,-0.28125,-0.94613
-0.37728,-0.26335,-0.87126
-0.40332,-0.19336,-0.76465
-0.42041,-0.15348,-0.69303
-0.4554,-0.13558,-0.66374
-0.51807,-0.16895,-0.67269
-0.53271,-0.11035,-0.7085
-0.51481,-0.15511,-0.78092
-0.47656,-0.24463,-0.80778
-0.45133,-0.22591,-0.83219
-0.43831,-0.22428,-0.85824
-0.41471,-0.23405,-0.85254
-0.40495,-0.17952,-0.83789
-0.42367,-0.2373,-0.83464
-0.46761,-0.25439,-0.80859
-0.5026,-0.30973,-0.80452
-0.47331,-0.33659,-0.80778
-0.47656,-0.34717,-0.77604
-0.47656,-0.30322,-0.77523
-0.49772,-0.27555,-0.83138
-0.52051,-0.34554,-0.8623
-0.51318,-0.35693,-0.88184
-0.49284,-0.37402,-0.9152
-0.48389,-0.40495,-0.93636
-0.45378,-0.40983,-0.94531
-0.41715,-0.38135,-0.96729
-0.38867,-0.34473,-0.93148
-0.40169,-0.27555,-0.88346
-0.4139,-0.24544,-0.84196
-0.42855,-0.20313,-0.7736
-0.45296,-0.17952,-0.71663
-0.48389,-0.093262,-0.66374
-0.49447,-0.085124,-0.69954
-0.48633,-0.16488,-0.76628
-0.45703,-0.21533,-0.82894
-0.42936,-0.24219,-0.87126
-0.42855,-0.24382,-0.87533
-0.4196,-0.20231,-0.83138
-0.39274,-0.18359,-0.78743
-0.40983,-0.15592,-0.75977
-0.45703,-0.20394,-0.76221
-0.49772,-0.23568,-0.76058
-0.51074,-0.22266,-0.74837
-0.51318,-0.28939,-0.7736
-0.49202,-0.25439,-0.80127
-0.50016,-0.31136,-0.83464
-0.49447,-0.35612,-0.86637
-0.46842,-0.30485,-0.86882
-0.44727,-0.30566,-0.87777
-0.46273,-0.36019,-0.8916
-0.4611,-0.34147,-0.92253
-0.45947,-0.38786,-0.92334
-0.44971,-0.3374,-0.90137
-0.43262,-0.30892,-0.86475
-0.44157,-0.2609,-0.82324
-0.47331,-0.21126,-0.78743
-0.50993,-0.14941,-0.78906
-0.52865,-0.20231,-0.83219
-0.50911,-0.25277,-0.87777
-0.45866,-0.3016,-0.92171
-0.41634,-0.30892,-0.91683
-0.39274,-0.25928,-0.87126
-0.40007,-0.22266,-0.82894
-0.40251,-0.19743,-0.79639
-0.41309,-0.15186,-0.71338
-0.43587,-0.1486,-0.67839
-0.479,-0.13639,-0.67432
-0.51969,-0.19499,-0.68815
-0.54085,-0.16732,-0.73454
-0.51563,-0.19336,-0.78825
-0.48389,-0.2666,-0.81348
-0.47982,-0.25439,-0.8501
-0.46517,-0.26904,-0.85173
-0.45133,-0.28613,-0.83952
-0.46273,-0.25928,-0.8501
-0.47249,-0.32275,-0.8444
-0.48796,-0.32926,-0.83057
-0.48714,-0.38379,-0.82406
-0.47087,-0.34473,-0.81348
-0.49609,-0.32275,-0.81348
-0.51074,-0.24219,-0.83219
-0.4847,-0.21126,-0.85173
-0.47412,-0.26904,-0.85824
-0.48063,-0.32031,-0.89811
-0.49609,-0.37321,-0.94124
-0.47738,-0.39518,-0.96484
-0.44971,-0.36589,-0.96647
-0.39844,-0.32275,-0.95508
-0.37809,-0.30241,-0.89567
-0.40413,-0.23324,-0.81755
-0.41227,-0.20964,-0.78011
-0.43099,-0.16325,-0.73128
-0.49447,-0.13395,-0.68408
-0.51563,-0.079427,-0.67594
-0.52051,-0.098958,-0.73128
-0.50016,-0.19092,-0.78174
-0.45785,-0.17871,-0.83057
-0.42611,-0.18034,-0.868
-0.4196,-0.1958,-0.87126
-0.41797,-0.16569,-0.84359
-0.42367,-0.22347,-0.81429
-0.45785,-0.22998,-0.77767
-0.48796,-0.27067,-0.7736
-0.4847,-0.30566,-0.78988
-0.48307,-0.31624,-0.77686
-0.48877,-0.32113,-0.79395
-0.52376,-0.28857,-0.84928
-0.53516,-0.34229,-0.8859
-0.50586,-0.34635,-0.90055
-0.48145,-0.33822,-0.90706
-0.47168,-0.38053,-0.94043
-0.45622,-0.41878,-0.95752
-0.42855,-0.39355,-0.98356
-0.40902,-0.39193,-0.96647
-0.43343,-0.32275,-0.92008
-0.43587,-0.2959,-0.87288
-0.43262,-0.24707,-0.83708
-0.45296,-0.20394,-0.80534
-0.46029,-0.14209,-0.74023
-0.47982,-0.091634,-0.74186
-0.49202,-0.12663,-0.78011
-0.48551,-0.19092,-0.84115
-0.46191,-0.22835,-0.88021
-0.42855,-0.25439,-0.87777
-0.40902,-0.21126,-0.83219
-0.39355,-0.18685,-0.79069
-0.41227,-0.15267,-0.76302
-0.45703,-0.20068,-0.74349
-0.49528,-0.21696,-0.73291
-0.50667,-0.21696,-0.73128
-0.51074,-0.28125,-0.77197
-0.48063,-0.24707,-0.80615
-0.4847,-0.29915,-0.84277
-0.49202,-0.35368,-0.87288
-0.4611,-0.29264,-0.88265
-0.4375,-0.28044,-0.87451
-0.46598,-0.32438,-0.87126
-0.47982,-0.29102,-0.8916
-0.47738,-0.35856,-0.89486
-0.45785,-0.36507,-0.86882
-0.43913,-0.34635,-0.85091
-0.43506,-0.30078,-0.8387
-0.47249,-0.27474,-0.84196
-0.48307,-0.22266,-0.80615
-0.50505,-0.17139,-0.8029
-0.50342,-0.22998,-0.82487
-0.48226,-0.25602,-0.86637
-0.45785,-0.29997,-0.91927
-0.44157,-0.35531,-0.94368
-0.41309,-0.31462,-0.91683
-0.40413,-0.24707,-0.87614
-0.40495,-0.22835,-0.82813
-0.40413,-0.16732,-0.72152
-0.4318,-0.13883,-0.68978
-0.47087,-0.13883,-0.66943
-0.52783,-0.19499,-0.68245
-0.54899,-0.15186,-0.73454
-0.51156,-0.1958,-0.79557
-0.47005,-0.2902,-0.82568
-0.47087,-0.26497,-0.85824
-0.46354,-0.26742,-0.88102
-0.43018,-0.24463,-0.86068
-0.43343,-0.22021,-0.84115
-0.4668,-0.27799,-0.82975
-0.49528,-0.30973,-0.81999
-0.49935,-0.35938,-0.81266
-0.48958,-0.37321,-0.81755
-0.48307,-0.36833,-0.79395
-0.49284,-0.28857,-0.80615
-0.47982,-0.23975,-0.8387
-0.479,-0.3016,-0.87126
-0.4847,-0.31217,-0.88509
-0.49691,-0.3724,-0.9266
-0.48389,-0.38949,-0.96566
-0.45785,-0.37321,-0.97054
-0.42122,-0.34473,-0.97461
-0.38704,-0.32194,-0.94368
-0.40413,-0.25033,-0.86475
-0.40902,-0.2137,-0.8029
-0.43018,-0.16976,-0.73617
-0.47412,-0.15104,-0.69141
-0.5026,-0.09082,-0.67757
-0.5083,-0.088379,-0.73698
-0.47493,-0.17139,-0.77441
-0.4375,-0.18278,-0.81185
-0.40658,-0.19987,-0.84928
-0.41878,-0.21208,-0.85091
-0.41715,-0.18604,-0.82894
-0.39681,-0.19499,-0.79639
-0.42692,-0.20964,-0.78255
-0.48714,-0.26823,-0.7736
-0.48551,-0.29671,-0.76383
-0.50749,-0.30811,-0.75488
-0.50749,-0.35042,-0.77035
-0.51969,-0.2959,-0.81022
-0.52132,-0.32764,-0.84603
-0.50179,-0.33171,-0.87614
-0.47575,-0.3138,-0.88021
-0.47005,-0.34717,-0.89974
-0.46842,-0.39925,-0.91764
-0.43913,-0.37565,-0.94206
-0.43506,-0.37972,-0.94043
-0.43994,-0.31868,-0.90544
-0.42692,-0.30078,-0.85986
-0.43343,-0.24788,-0.81348
-0.43424,-0.23405,-0.76139
-0.44238,-0.14372,-0.70361
-0.48145,-0.10303,-0.69792
-0.51156,-0.18359,-0.75732
-0.50505,-0.25358,-0.8444
-0.4668,-0.28206,-0.88997
-0.41064,-0.27799,-0.88509
-0.38298,-0.23405,-0.86475
-0.38623,-0.19092,-0.81836
-0.39844,-0.17708,-0.77279
-0.44076,-0.17952,-0.73047
-0.47168,-0.20557,-0.70768
-0.4904,-0.20882,-0.69873
-0.51156,-0.28369,-0.72233
-0.49609,-0.22428,-0.74919
-0.50179,-0.28369,-0.79395
-0.48633,-0.34066,-0.84196
-0.46436,-0.29997,-0.87207
-0.44401,-0.25765,-0.85335
-0.46517,-0.30811,-0.85824
-0.4847,-0.27555,-0.88997
-0.48063,-0.3488,-0.89079
-0.4668,-0.34229,-0.87044
-0.45785,-0.36751,-0.85824
-0.46436,-0.32438,-0.85254
-0.49365,-0.30811,-0.84115
-0.51807,-0.26904,-0.84196
-0.50749,-0.20475,-0.84847
-0.48958,-0.22266,-0.85254
-0.47005,-0.25439,-0.87207
-0.47087,-0.30811,-0.92334
-0.45947,-0.38867,-0.96891
-0.43343,-0.32764,-0.93799
-0.40576,-0.27311,-0.88346
-0.40413,-0.24137,-0.8387
-0.40576,-0.17627,-0.76383
-0.41878,-0.15104,-0.69466
-0.48063,-0.12744,-0.66374
-0.52539,-0.16162,-0.66862
-0.54574,-0.12907,-0.71175
-0.51156,-0.16406,-0.77035
-0.48145,-0.25928,-0.80697
-0.46842,-0.23324,-0.84359
-0.45947,-0.23405,-0.86637
-0.42529,-0.23324,-0.84847
-0.42448,-0.21777,-0.83138
-0.45133,-0.28206,-0.82406
-0.49447,-0.27962,-0.80778
-0.50423,-0.34391,-0.81185
-0.479,-0.35124,-0.80778
-0.48551,-0.36751,-0.78662
-0.49284,-0.29346,-0.80127
-0.50098,-0.28451,-0.85417
-0.50505,-0.31217,-0.87939
-0.50016,-0.3724,-0.89893
-0.49447,-0.39925,-0.91927
-0.4847,-0.41878,-0.94694
-0.45622,-0.39844,-0.94938
-0.41146,-0.37484,-0.96566
-0.37972,-0.35775,-0.94694
-0.39681,-0.28288,-0.86068
-0.41227,-0.24626,-0.79557
-0.42204,-0.19417,-0.72314
-0.4668,-0.1779,-0.6792
-0.49528,-0.10628,-0.67432
-0.5083,-0.11605,-0.72233
-0.47819,-0.19743,-0.78255
-0.43913,-0.21615,-0.82731
-0.41309,-0.23405,-0.85824
-0.42611,-0.24137,-0.868
-0.41797,-0.20719,-0.83626
-0.39193,-0.1901,-0.78743
-0.41553,-0.21126,-0.74919
-0.46517,-0.22998,-0.73617
-0.48877,-0.27148,-0.75407
-0.51807,-0.25521,-0.74349
-0.51318,-0.31624,-0.76953
-0.51318,-0.28451,-0.81104
-0.52539,-0.32438,-0.83708
-0.49854,-0.35205,-0.87858
-0.47575,-0.33089,-0.89323
-0.45052,-0.396,-0.91439
-0.4611,-0.4082,-0.92741
-0.44808,-0.39518,-0.95671
-0.4432,-0.40576,-0.94287
-0.4432,-0.34229,-0.89974
-0.42936,-0.30485,-0.88509
-0.43099,-0.25765,-0.85335
-0.43099,-0.23405,-0.80859
-0.44076,-0.14616,-0.75081
-0.47982,-0.11279,-0.75163
-0.50993,-0.19499,-0.80615
-0.49935,-0.25602,-0.868
-0.46436,-0.28451,-0.90869
-0.40983,-0.28532,-0.90218
-0.38623,-0.24951,-0.868
-0.39111,-0.21696,-0.82406
-0.40007,-0.19092,-0.78092
-0.42855,-0.16895,-0.72721
-0.4668,-0.19173,-0.72152
-0.49121,-0.16162,-0.69873
-0.51074,-0.22917,-0.7264
-0.50993,-0.19661,-0.76221
-0.50586,-0.23161,-0.81266
-0.48958,-0.31462,-0.84766
-0.46842,-0.29346,-0.86637
-0.45133,-0.2959,-0.85254
-0.47005,-0.3374,-0.84277
-0.4847,-0.31299,-0.86393
-0.479,-0.36426,-0.87044
-0.4668,-0.34229,-0.86149
-0.4611,-0.36589,-0.8623
-0.46598,-0.31462,-0.85335
-0.49121,-0.30404,-0.84033
-0.51644,-0.23486,-0.84521
-0.49772,-0.17871,-0.85091
-0.4847,-0.24463,-0.85091
-0.47656,-0.25439,-0.88265
-0.47412,-0.33008,-0.93636
-0.4668,-0.37728,-0.96403
-0.43831,-0.31624,-0.94287
-0.40576,-0.26579,-0.90869
-0.39111,-0.25358,-0.86475
-0.40658,-0.19173,-0.78092
-0.42611,-0.15918,-0.7207
-0.4668,-0.12907,-0.67025
-0.52458,-0.1543,-0.66943
-0.54167,-0.12256,-0.70443
-0.51237,-0.17464,-0.76465
-0.48714,-0.26009,-0.79964
-0.46842,-0.23079,-0.8387
-0.45785,-0.23812,-0.86882
-0.42448,-0.22021,-0.8501
-0.42529,-0.19417,-0.82243
-0.45215,-0.25602,-0.81022
-0.48714,-0.27637,-0.80859
-0.50016,-0.34961,-0.80778
-0.48063,-0.35286,-0.81104
-0.48063,-0.36263,-0.79557
-0.49447,-0.3016,-0.81592
-0.49691,-0.27881,-0.87044
-0.49609,-0.33171,-0.89079
-0.49121,-0.36344,-0.8916
-0.49447,-0.39681,-0.92741
-0.48714,-0.39681,-0.96159
-0.46191,-0.38867,-0.9738
-0.42773,-0.35368,-0.99007
-0.39681,-0.35856,-0.96484
-0.40902,-0.29102,-0.8859
-0.41553,-0.2487,-0.82731
-0.42936,-0.20313,-0.77116
-0.45947,-0.16813,-0.71908
-0.49609,-0.11117,-0.67513
-0.50749,-0.086751,-0.70687
-0.48226,-0.15104,-0.76221
-0.44727,-0.17383,-0.81104
-0.41715,-0.20231,-0.84684
-0.43018,-0.20475,-0.85824
-0.42367,-0.18115,-0.83626
-0.40251,-0.1779,-0.7915
-0.42936,-0.19499,-0.75326
-0.479,-0.24626,-0.74512
-0.49121,-0.26823,-0.76872
-0.51074,-0.28288,-0.76465
-0.5083,-0.3374,-0.78825
-0.51156,-0.28125,-0.82813
-0.51644,-0.32031,-0.85661
-0.49935,-0.33415,-0.88346
-0.47493,-0.31624,-0.88509
-0.45296,-0.35042,-0.90544
-0.46924,-0.3724,-0.90544
-0.44564,-0.35205,-0.92741
-0.44076,-0.38298,-0.92415
-0.43424,-0.32682,-0.8973
-0.43099,-0.30648,-0.8737
-0.42611,-0.25439,-0.8387
-0.42611,-0.23405,-0.7736
-0.44482,-0.14209,-0.70931
-0.48714,-0.10303,-0.72396
-0.51644,-0.19336,-0.78255
-0.51156,-0.24056,-0.8444
-0.47168,-0.27637,-0.89567
-0.4139,-0.28613,-0.90544
-0.39193,-0.23975,-0.86393
-0.39274,-0.19987,-0.81592
-0.39925,-0.16976,-0.7679
-0.42773,-0.15999,-0.73372
-0.47005,-0.19092,-0.70931
-0.48877,-0.19173,-0.69303
-0.51318,-0.2666,-0.7264
-0.50016,-0.20231,-0.75488
-0.49528,-0.26335,-0.80615
-0.48307,-0.33496,-0.84196
-0.46517,-0.26823,-0.86068
-0.45215,-0.23161,-0.84359
-0.4668,-0.27474,-0.83545
-0.479,-0.24137,-0.86556
-0.47819,-0.31624,-0.87533
-0.48063,-0.31868,-0.85173
-0.47331,-0.361,-0.85661
-0.46273,-0.33822,-0.84277
-0.49365,-0.31706,-0.82894
-0.50667,-0.23812,-0.82894
-0.48145,-0.19499,-0.82975
-0.46436,-0.23486,-0.82568
-0.47249,-0.25195,-0.86475
-0.49447,-0.34391,-0.92904
-0.48633,-0.3903,-0.9681
-0.45703,-0.3431,-0.95915
-0.40902,-0.3016,-0.95101
-0.37728,-0.25928,-0.91357
-0.40576,-0.20231,-0.80371
-0.42448,-0.16895,-0.71582
-0.44238,-0.13314,-0.66211
-0.48145,-0.12988,-0.65316
-0.51318,-0.08431,-0.66536
-0.514,-0.10628,-0.71094
-0.4904,-0.18766,-0.76058
-0.43831,-0.21615,-0.81755
-0.4139,-0.21126,-0.85905
-0.42855,-0.2194,-0.87288
-0.42855,-0.17627,-0.83057
-0.40739,-0.16895,-0.76139
-0.43831,-0.16488,-0.74512
-0.47819,-0.23893,-0.73372
-0.50016,-0.23242,-0.71908
-0.50993,-0.26579,-0.72965
-0.50993,-0.32194,-0.7557
-0.48877,-0.2902,-0.78662
-0.49935,-0.30322,-0.8151
-0.48633,-0.34391,-0.84359
-0.47005,-0.33089,-0.868
-0.44564,-0.34961,-0.88916
-0.47493,-0.35042,-0.89242
-0.47493,-0.31462,-0.91683
-0.46517,-0.37646,-0.91032
-0.44238,-0.36995,-0.87614
-0.42611,-0.34391,-0.8387
-0.43506,-0.29427,-0.78418
-0.44971,-0.27474,-0.76302
-0.47982,-0.19092,-0.76465
-0.49609,-0.16488,-0.77604
-0.50667,-0.23812,-0.79801
-0.48714,-0.27962,-0.85824
-0.46761,-0.3252,-0.91764
-0.43831,-0.36589,-0.94857
-0.42204,-0.33252,-0.93717
-0.40332,-0.27474,-0.8859
-0.39762,-0.24626,-0.83301
-0.40658,-0.18034,-0.73861
-0.42773,-0.1429,-0.66292
-0.47982,-0.16488,-0.63444
-0.52539,-0.18034,-0.65316
-0.52946,-0.16732,-0.71094
-0.50911,-0.22184,-0.7736
-0.47982,-0.27555,-0.80127
-0.45052,-0.23405,-0.83464
-0.43994,-0.22998,-0.85824
-0.42367,-0.23975,-0.85986
-0.41553,-0.21289,-0.85091
-0.42692,-0.25684,-0.8387
-0.4668,-0.24382,-0.81185
-0.49609,-0.29346,-0.79639
-0.47982,-0.32194,-0.78825
-0.48551,-0.32275,-0.76302
-0.49121,-0.32357,-0.7793
-0.51888,-0.27881,-0.82243
-0.53271,-0.34066,-0.85498
-0.50993,-0.33333,-0.87126
-0.48633,-0.31706,-0.88753
-0.47656,-0.35938,-0.92741
-0.45947,-0.38867,-0.93962
-0.42448,-0.36995,-0.9681
-0.41227,-0.36263,-0.95345
-0.42448,-0.29508,-0.89242
-0.43018,-0.27148,-0.81836
-0.4375,-0.22917,-0.77523
-0.44238,-0.21126,-0.74674
-0.44564,-0.14046,-0.71338
-0.48307,-0.11117,-0.71175
-0.51318,-0.17708,-0.76709
-0.50423,-0.25765,-0.85498
-0.4668,-0.29264,-0.90137
-0.41553,-0.28776,-0.88509
-0.39111,-0.23405,-0.8501
-0.39111,-0.20394,-0.80371
-0.40088,-0.15999,-0.74186
-0.43262,-0.16813,-0.70931
-0.46191,-0.16813,-0.68652
-0.48145,-0.15674,-0.67594
-0.50749,-0.21696,-0.69466
-0.51156,-0.19173,-0.74186
-0.49935,-0.23324,-0.78825
-0.48389,-0.31462,-0.82324
-0.48063,-0.26009,-0.85417
-0.46598,-0.25033,-0.84928
-0.4668,-0.28532,-0.84115
-0.47412,-0.26416,-0.86637
-0.47412,-0.32357,-0.86149
-0.48551,-0.31136,-0.83545
-0.48226,-0.35856,-0.83057
-0.47493,-0.32438,-0.81429
-0.50342,-0.33333,-0.81348
-0.51807,-0.25358,-0.82406
-0.47493,-0.21289,-0.8444
-0.46598,-0.26986,-0.85173
-0.47819,-0.30648,-0.87858
-0.50342,-0.36751,-0.93636
-0.49284,-0.40251,-0.97054
-0.4611,-0.37321,-0.96403
-0.41146,-0.31787,-0.93636
-0.38216,-0.29427,-0.88428
-0.40739,-0.22998,-0.80534
-0.41553,-0.19824,-0.73372
-0.43669,-0.15511,-0.68815
-0.4904,-0.13721,-0.65153
-0.51318,-0.079427,-0.65397
-0.51725,-0.11198,-0.71745
-0.48389,-0.19336,-0.76546
-0.43913,-0.18848,-0.81348
-0.4082,-0.20557,-0.85742
-0.41878,-0.22266,-0.87939
-0.41634,-0.20394,-0.85661
-0.40576,-0.19987,-0.7793
-0.43424,-0.22428,-0.74268
-0.48226,-0.2723,-0.75163
-0.49447,-0.29264,-0.75407
-0.50586,-0.31868,-0.74593
-0.51563,-0.34635,-0.77686
-0.51563,-0.30322,-0.82487
-0.52295,-0.34391,-0.868
