X_900us_unloaded_loosemotor_0,Y_900us_unloaded_loosemotor_0,Z_900us_unloaded_loosemotor_0
1993,1905,1261
1973,1963,1319
1974,2027,1312
1958,2079,1291
1942,2115,1287
1900,2154,1286
1877,2180,1274
1874,2185,1269
1898,2173,1292
1909,2166,1361
1900,2186,1388
1888,2184,1363
1911,2129,1335
1915,2048,1330
1905,2012,1343
1894,1987,1316
1889,1964,1286
1913,1939,1258
1928,1919,1231
1918,1921,1236
1898,1936,1263
1912,1956,1291
1902,1999,1311
1903,1998,1293
1897,1952,1298
1915,1886,1293
1959,1823,1284
1985,1854,1284
1985,1922,1262
1963,1963,1277
1957,2027,1274
1946,2065,1255
1936,2077,1215
1921,2052,1236
1922,2033,1279
1930,2024,1279
1959,2031,1271
1966,2021,1300
1950,2028,1342
1939,2062,1374
1937,2107,1367
1917,2141,1313
1883,2152,1308
1860,2123,1287
1872,2101,1286
1904,2096,1311
1929,2107,1345
1920,2147,1384
1900,2157,1378
1914,2113,1327
1959,2027,1299
1931,1947,1333
1929,1931,1358
1942,1916,1323
1966,1893,1267
1955,1891,1233
1931,1909,1235
1903,1916,1245
1896,1903,1218
1926,1872,1226
1924,1895,1253
1904,1906,1241
1949,1875,1230
2000,1846,1234
2021,1887,1250
2001,1947,1265
1973,2003,1265
1949,2033,1262
1928,2086,1271
1897,2145,1265
1870,2158,1263
1870,2137,1250
1923,2106,1279
1950,2104,1316
1940,2119,1354
1898,2106,1363
1903,2087,1325
1917,2081,1327
1910,2066,1303
1897,2035,1283
1883,2025,1281
1899,2027,1254
1914,2029,1263
1884,2019,1290
1851,2009,1313
1874,2034,1327
1915,2054,1317
1926,2012,1303
1923,1959,1319
1937,1901,1332
1965,1865,1316
2001,1847,1262
1993,1881,1229
1969,1943,1221
1952,1967,1227
1946,1978,1229
1931,1976,1240
1897,1954,1244
1894,1962,1239
1939,1970,1211
1981,1942,1223
1980,1927,1281
1969,1975,1333
1968,2031,1318
1959,2094,1279
1935,2139,1290
1898,2163,1297
1877,2175,1283
1890,2183,1283
1913,2177,1306
1906,2178,1374
1890,2195,1390
1892,2179,1365
1914,2113,1336
1918,2037,1332
1903,2010,1342
1895,2009,1333
1901,1995,1281
1920,1971,1251
1924,1941,1230
1915,1942,1244
1905,1939,1248
1927,1943,1271
1910,1963,1285
1906,1963,1268
1907,1932,1281
1926,1874,1281
1956,1818,1285
1984,1850,1298
1981,1925,1283
1963,1974,1297
1955,2043,1299
1946,2078,1260
1928,2086,1236
1916,2087,1250
1923,2054,1267
1931,2055,1290
1946,2074,1287
1959,2056,1307
1944,2039,1337
1941,2066,1360
1934,2111,1367
1912,2117,1316
1873,2109,1305
1858,2086,1280
1872,2066,1285
1911,2074,1321
1918,2085,1347
1907,2135,1384
1891,2149,1374
1919,2105,1324
1945,2022,1317
1933,1945,1340
1928,1922,1359
1941,1906,1323
1967,1887,1272
1965,1895,1223
1940,1927,1242
1912,1930,1242
1894,1916,1214
1917,1883,1226
1920,1898,1249
1908,1907,1242
1946,1867,1233
2002,1856,1238
2025,1899,1237
2002,1958,1236
1977,2010,1226
1961,2049,1242
1927,2118,1276
1889,2173,1260
1866,2178,1239
1869,2168,1251
1916,2148,1289
1941,2141,1335
1925,2141,1347
1898,2131,1341
1908,2108,1327
1917,2080,1294
1908,2062,1284
1899,2037,1268
1891,2028,1272
1909,2025,1239
1927,2028,1258
1893,2020,1278
1851,2003,1291
1873,2021,1307
1903,2043,1315
1913,2007,1305
1916,1931,1303
1933,1849,1307
1968,1827,1315
2003,1834,1288
1984,1873,1248
1965,1936,1231
1948,1980,1229
1945,1996,1219
1933,1979,1215
1897,1953,1237
1903,1971,1227
1949,1975,1209
1987,1964,1230
1981,1956,1267
1964,1990,1326
1962,2048,1325
1949,2111,1287
1926,2142,1294
1896,2152,1291
1875,2161,1278
1889,2173,1290
1918,2180,1317
1907,2186,1377
1884,2200,1391
1893,2166,1352
1920,2095,1324
1918,2025,1320
1906,1986,1340
1893,1957,1298
1904,1929,1271
1928,1909,1254
1929,1889,1222
1916,1895,1226
1908,1913,1237
1931,1935,1272
1918,1962,1283
1909,1971,1269
1905,1939,1267
1934,1874,1259
1972,1835,1266
1982,1880,1280
1968,1938,1259
1957,1975,1268
1958,2060,1290
1941,2107,1262
1923,2110,1227
1913,2091,1232
1926,2054,1287
1939,2063,1305
1958,2068,1293
1943,2048,1320
1940,2037,1339
1939,2068,1392
1933,2114,1388
1914,2132,1336
1872,2113,1311
1862,2071,1289
1875,2065,1285
1902,2072,1322
1914,2085,1354
1912,2119,1385
1901,2137,1375
1917,2098,1319
1954,2019,1309
1932,1939,1337
1933,1914,1364
1951,1906,1327
1976,1891,1264
1960,1901,1233
1939,1930,1238
1906,1938,1250
1890,1929,1215
1912,1906,1219
1913,1909,1231
1909,1923,1223
1960,1895,1228
2012,1878,1227
2027,1925,1251
2003,1976,1265
1973,2019,1250
1959,2058,1270
1922,2128,1290
1883,2169,1264
1861,2179,1248
1860,2177,1256
1915,2146,1302
1942,2133,1345
1935,2131,1365
1901,2124,1346
1904,2095,1326
1914,2071,1304
1915,2053,1287
1899,2023,1277
1892,2021,1274
1908,2021,1240
1924,2007,1258
1893,1999,1279
1856,1991,1298
1871,2015,1317
1910,2026,1303
1914,1989,1305
1917,1942,1319
1935,1881,1339
1977,1844,1325
2004,1858,1280
1987,1893,1253
1964,1952,1242
1956,2009,1248
1952,2020,1221
1938,2004,1223
1899,1979,1245
1904,1986,1239
1948,1991,1211
1982,1957,1226
1965,1950,1290
1954,1991,1341
1962,2045,1321
1942,2110,1288
1919,2133,1287
1885,2136,1289
1866,2155,1279
1896,2163,1289
1923,2160,1324
1906,2175,1375
1883,2195,1384
1894,2160,1351
1931,2083,1314
1926,2020,1321
1910,1992,1344
1902,1969,1313
1914,1946,1268
1934,1929,1237
1927,1911,1230
1906,1917,1236
1905,1909,1237
1937,1925,1265
1922,1961,1281
1898,1967,1273
1906,1915,1259
1947,1845,1254
1975,1813,1279
1994,1860,1275
1973,1926,1272
1956,1972,1283
1948,2042,1285
1931,2082,1253
1909,2097,1236
1901,2099,1248
1932,2063,1271
1945,2069,1316
1945,2080,1311
1939,2064,1326
1932,2051,1343
1942,2074,1380
1934,2111,1381
1902,2115,1332
1868,2090,1298
1857,2054,1278
1877,2055,1289
1903,2057,1324
1899,2064,1345
1907,2101,1379
1901,2122,1374
1924,2083,1318
1948,2004,1322
1935,1927,1350
1935,1902,1364
1963,1895,1314
1987,1864,1271
1971,1889,1239
1942,1931,1241
1914,1945,1241
1892,1934,1212
1899,1886,1223
1907,1899,1247
1925,1906,1238
1970,1879,1233
2011,1878,1240
2018,1917,1269
1993,1964,1279
1977,2019,1258
1957,2064,1270
1921,2131,1283
1882,2179,1270
1863,2195,1255
1872,2187,1258
1915,2158,1304
1942,2153,1336
1921,2154,1349
1899,2144,1345
1898,2086,1303
1907,2052,1289
1907,2044,1292
1896,2021,1276
1907,2009,1267
1915,2003,1240
1923,2004,1236
1893,1993,1268
1863,1968,1281
1870,2000,1302
1909,2021,1291
1914,1993,1305
1904,1923,1299
1940,1850,1294
1983,1827,1283
1999,1863,1246
1981,1901,1226
1965,1953,1220
1949,1983,1223
1951,2005,1210
1941,1987,1219
1909,1963,1238
1908,1975,1227
1956,1994,1223
1984,1986,1240
1976,1977,1301
1950,2007,1366
1943,2058,1349
1930,2113,1297
1909,2135,1295
1879,2144,1304
1872,2141,1290
1903,2144,1288
1930,2141,1322
1903,2162,1378
1879,2174,1394
1904,2139,1348
1933,2083,1336
1926,2010,1335
1910,1974,1351
1896,1944,1305
1915,1923,1265
1938,1907,1243
1929,1891,1234
1900,1893,1243
1901,1901,1237
1941,1904,1255
1930,1931,1270
1910,1934,1265
1911,1913,1265
1947,1847,1258
1979,1838,1262
1993,1887,1279
1974,1955,1289
1959,1999,1292
1948,2067,1306
1926,2103,1265
1901,2118,1240
1895,2102,1251
1939,2077,1303
1952,2081,1334
1945,2086,1327
1928,2067,1344
1924,2057,1352
1938,2080,1374
1936,2113,1385
1910,2111,1349
1876,2084,1312
1870,2049,1280
1892,2040,1278
1899,2052,1323
1892,2063,1347
1906,2094,1377
1908,2110,1359
1928,2060,1307
1941,1987,1317
1931,1912,1359
1942,1886,1390
1971,1876,1355
1988,1870,1286
1970,1904,1254
1944,1958,1258
1924,1969,1265
1904,1947,1231
1898,1924,1241
1906,1918,1244
1916,1919,1222
1971,1897,1223
2005,1891,1249
2011,1925,1282
1991,1975,1293
1981,2026,1278
1956,2073,1289
1913,2145,1304
1872,2180,1275
1857,2195,1267
1867,2187,1282
1906,2177,1331
1930,2167,1362
1906,2180,1371
1896,2144,1362
1901,2073,1307
1907,2044,1311
1908,2024,1314
1896,1995,1298
1904,2007,1287
1918,2010,1241
1925,1990,1237
1903,1973,1272
1873,1968,1299
1866,2005,1322
1906,2017,1297
1906,1978,1307
1907,1923,1318
1942,1863,1326
1984,1831,1312
2003,1873,1270
1976,1915,1247
1963,1979,1253
1953,2028,1251
1953,2042,1231
1938,2030,1231
1909,2012,1256
1907,1999,1248
1949,2014,1231
1984,1985,1247
1974,1963,1323
1943,2018,1385
1939,2071,1357
1931,2122,1304
1903,2132,1302
1874,2127,1301
1867,2128,1296
1909,2138,1303
1933,2149,1343
1908,2171,1387
1879,2175,1382
1906,2136,1350
1939,2075,1330
1930,2000,1343
1915,1957,1337
1898,1936,1288
1921,1908,1262
1939,1897,1241
1927,1872,1217
1902,1882,1223
1898,1888,1229
1939,1895,1250
1930,1913,1270
1905,1923,1262
1915,1899,1253
1963,1839,1261
1991,1838,1266
1995,1895,1277
1976,1962,1277
1957,2007,1290
1940,2069,1294
1918,2099,1261
1890,2114,1232
1891,2084,1239
1935,2072,1309
1949,2083,1321
1948,2091,1327
1925,2079,1335
1927,2070,1327
1947,2095,1361
1939,2114,1365
1900,2102,1323
1873,2075,1290
1868,2044,1268
1889,2034,1277
1899,2046,1317
1879,2053,1343
1893,2091,1376
1905,2112,1363
1927,2071,1316
1934,1991,1314
1932,1914,1349
1948,1888,1377
1986,1873,1343
1987,1850,1274
1975,1914,1246
1949,1960,1257
1927,1967,1254
1904,1957,1227
1885,1913,1227
1891,1924,1230
1924,1943,1230
1980,1924,1222
2014,1913,1242
2011,1950,1281
1983,1997,1294
1974,2048,1269
1955,2090,1260
1918,2149,1283
1880,2212,1261
1862,2222,1268
1877,2206,1269
1907,2180,1308
1920,2177,1355
1899,2183,1353
1898,2156,1340
1901,2071,1320
