X_900us_loaded_loosepylon_0,Y_900us_loaded_loosepylon_0,Z_900us_loaded_loosepylon_0
-0.4139,-0.40332,-1.0755
-0.42936,-0.36263,-0.9738
-0.4432,-0.33333,-0.97054
-0.37809,-0.27637,-0.94531
-0.45947,-0.33984,-0.99007
-0.43262,-0.33984,-0.99821
-0.42936,-0.33171,-1.0007
-0.46354,-0.26335,-0.92008
-0.42855,-0.25114,-0.95915
-0.43831,-0.30648,-0.97217
-0.4611,-0.24788,-0.92985
-0.41064,-0.26497,-1.0161
-0.44564,-0.26172,-0.97786
-0.44157,-0.25684,-1.0088
-0.42529,-0.29346,-0.98682
-0.41064,-0.34229,-0.91764
-0.40169,-0.28776,-0.93555
-0.41227,-0.3903,-0.94775
-0.41878,-0.29264,-0.94124
-0.4375,-0.24137,-1.0145
-0.46354,-0.39274,-1.0308
-0.43424,-0.34066,-0.93311
-0.47412,-0.41878,-0.96403
-0.4554,-0.35531,-0.88672
-0.4318,-0.29834,-0.88265
-0.44482,-0.38216,-0.96729
-0.46436,-0.33415,-0.94775
-0.44401,-0.3488,-1.0047
-0.44076,-0.29346,-1.0153
-0.45785,-0.33252,-0.99821
-0.40576,-0.40658,-1.0584
-0.43424,-0.35368,-0.96077
-0.44076,-0.32438,-0.98682
-0.38704,-0.2959,-0.94206
-0.46354,-0.32845,-0.96484
-0.42204,-0.36914,-0.9917
-0.43424,-0.33252,-0.99821
-0.46598,-0.25358,-0.95264
-0.43262,-0.27311,-0.98031
-0.4554,-0.29346,-0.96973
-0.45052,-0.27148,-0.92578
-0.40413,-0.28369,-0.98763
-0.43913,-0.25114,-0.92985
-0.43262,-0.27962,-0.9917
-0.42529,-0.29834,-0.96891
-0.40739,-0.29183,-0.92415
-0.40658,-0.30729,-0.96729
-0.41878,-0.40332,-0.97054
-0.43506,-0.32601,-0.98275
-0.45947,-0.28451,-1.0373
-0.4611,-0.35856,-1.0202
-0.44482,-0.35531,-0.97705
-0.46436,-0.41471,-1.0063
-0.45703,-0.37321,-0.90381
-0.43994,-0.28613,-0.89893
-0.44727,-0.37646,-0.96566
-0.46191,-0.32031,-0.93229
-0.43506,-0.36019,-1.012
-0.43994,-0.29102,-0.98682
-0.47005,-0.36914,-0.99333
-0.41309,-0.41715,-1.0658
-0.44645,-0.37972,-0.97054
-0.44157,-0.38542,-1.0356
-0.39437,-0.26253,-0.94368
-0.48389,-0.33171,-0.97949
-0.42448,-0.40088,-1.0243
-0.42936,-0.36589,-1.0153
-0.4611,-0.27962,-0.96566
-0.42285,-0.2723,-0.97705
-0.46842,-0.26986,-0.94694
-0.44727,-0.26823,-0.93799
-0.4082,-0.28695,-0.97949
-0.45133,-0.26009,-0.96322
-0.42773,-0.28776,-1.0389
-0.4432,-0.29346,-0.98356
-0.4318,-0.29915,-0.94775
-0.40413,-0.29834,-0.95345
-0.4375,-0.41146,-0.96159
-0.42367,-0.32194,-0.96973
-0.4432,-0.31787,-1.0063
-0.45866,-0.3903,-1.0186
-0.42611,-0.36751,-0.98193
-0.47168,-0.44808,-1.0291
-0.47087,-0.36263,-0.93229
-0.43018,-0.31462,-0.92578
-0.45052,-0.36507,-0.94368
-0.46354,-0.30566,-0.91439
-0.42529,-0.39355,-0.99495
-0.44727,-0.27067,-0.96322
-0.46029,-0.31706,-0.99089
-0.41146,-0.41471,-1.078
-0.44482,-0.3903,-0.98193
-0.44157,-0.41878,-1.0552
-0.39925,-0.27555,-0.93799
-0.46273,-0.31787,-0.96647
-0.4082,-0.35775,-1.0015
-0.43587,-0.34147,-0.986
-0.45785,-0.25928,-0.98682
-0.4375,-0.2723,-0.98926
-0.48714,-0.24626,-0.94857
-0.44971,-0.26904,-0.95426
-0.40658,-0.28288,-0.94857
-0.45133,-0.27148,-0.93799
-0.41064,-0.31217,-1.0194
-0.44076,-0.29753,-0.95589
-0.42529,-0.27393,-0.9445
-0.39355,-0.3252,-0.95426
-0.4375,-0.35693,-0.9445
-0.41309,-0.34798,-0.96973
-0.43994,-0.28857,-0.98112
-0.45378,-0.29427,-1.0096
-0.42692,-0.33089,-0.98356
-0.46924,-0.41064,-1.0373
-0.47738,-0.37972,-0.93555
-0.43831,-0.34229,-0.92904
-0.44076,-0.34391,-0.92578
-0.44971,-0.32194,-0.90299
-0.41309,-0.3846,-0.97135
-0.44564,-0.27067,-0.9388
-0.44971,-0.33252,-1.0047
-0.41797,-0.40658,-1.0739
-0.45378,-0.38053,-0.99658
-0.44157,-0.41227,-1.0731
-0.41146,-0.25521,-0.93148
-0.45785,-0.2723,-0.96322
-0.39925,-0.3488,-0.99089
-0.43669,-0.3374,-0.97054
-0.45459,-0.30648,-1.0194
-0.43099,-0.30241,-1.0015
-0.49121,-0.25602,-0.96077
-0.44808,-0.26904,-0.96647
-0.40739,-0.2723,-0.92985
-0.45133,-0.2373,-0.93311
-0.40251,-0.30892,-1.0112
-0.45052,-0.29834,-0.9445
-0.44727,-0.35775,-0.97705
-0.39762,-0.33171,-0.94368
-0.46517,-0.35531,-0.9502
-0.40169,-0.34473,-0.97786
-0.42204,-0.29834,-0.9681
-0.46029,-0.3374,-1.0023
-0.41715,-0.36751,-0.98031
-0.47005,-0.41471,-1.0047
-0.48877,-0.36914,-0.94368
-0.42611,-0.35368,-0.93636
-0.45378,-0.3138,-0.91846
-0.45703,-0.32275,-0.92741
-0.41715,-0.396,-0.98682
-0.46517,-0.25684,-0.94043
-0.44971,-0.32601,-1.0088
-0.41634,-0.40576,-1.0674
-0.4432,-0.37891,-0.98682
-0.43587,-0.43262,-1.0519
-0.39844,-0.23649,-0.90951
-0.44238,-0.27637,-0.96973
-0.38867,-0.35124,-0.98356
-0.44645,-0.32845,-0.95996
-0.45622,-0.29834,-1.0308
-0.4432,-0.27148,-0.99577
-0.48796,-0.23812,-0.97786
-0.44401,-0.27311,-0.98926
-0.42773,-0.28206,-0.93799
-0.45378,-0.22998,-0.94694
-0.39925,-0.29997,-1.0104
-0.46029,-0.29427,-0.93799
-0.44401,-0.34635,-0.98112
-0.41064,-0.32764,-0.93392
-0.46517,-0.34554,-0.9502
-0.39681,-0.34229,-0.96729
-0.4139,-0.31217,-0.95345
-0.4611,-0.30485,-0.98926
-0.41064,-0.33333,-0.96484
-0.47249,-0.38786,-1.0072
-0.49447,-0.36344,-0.97054
-0.43099,-0.37402,-0.9624
-0.45947,-0.30973,-0.91195
-0.45133,-0.32682,-0.92497
-0.41471,-0.40169,-0.95508
-0.46191,-0.2666,-0.92822
-0.43506,-0.31543,-1.0031
-0.41878,-0.38623,-1.0625
-0.43913,-0.37158,-1.0047
-0.43587,-0.45378,-1.0715
-0.40251,-0.25195,-0.93311
-0.4318,-0.2723,-0.98356
-0.39274,-0.33333,-0.97705
-0.44401,-0.3138,-0.9502
-0.44401,-0.31543,-1.021
-0.44157,-0.2609,-0.9681
-0.47412,-0.25195,-0.97624
-0.44076,-0.27311,-0.99414
-0.43099,-0.29346,-0.9152
-0.44645,-0.23242,-0.94938
-0.40251,-0.28857,-1.0015
-0.46436,-0.29753,-0.93311
-0.44727,-0.37321,-1.0047
-0.41634,-0.31787,-0.91683
-0.45947,-0.33089,-0.94043
-0.39193,-0.37321,-0.96647
-0.4082,-0.33089,-0.95426
-0.47249,-0.33659,-0.99577
-0.41309,-0.33008,-0.96729
-0.46436,-0.36995,-0.98844
-0.50016,-0.37158,-0.97298
-0.43099,-0.39437,-0.95589
-0.46354,-0.29997,-0.90625
-0.44564,-0.33577,-0.93962
-0.4082,-0.40495,-0.9388
-0.45703,-0.3016,-0.93392
-0.42285,-0.32194,-0.99495
-0.43424,-0.39193,-1.0422
-0.42529,-0.3667,-0.99902
-0.43262,-0.46029,-1.0601
-0.40007,-0.25521,-0.9388
-0.42773,-0.25928,-0.99902
-0.39844,-0.30322,-1.0007
-0.45296,-0.30892,-0.99251
-0.4432,-0.32275,-1.0535
-0.43587,-0.26416,-0.94613
-0.46029,-0.26904,-0.93799
-0.43424,-0.29346,-0.95671
-0.43669,-0.28857,-0.90055
-0.43669,-0.24137,-0.96322
-0.40902,-0.26416,-1.0088
-0.46354,-0.27881,-0.95833
-0.45947,-0.41715,-1.0389
-0.42936,-0.33903,-0.94368
-0.44727,-0.30566,-0.9445
-0.38867,-0.38135,-0.97624
-0.39925,-0.33415,-0.94043
-0.47575,-0.3431,-0.99089
-0.42448,-0.34717,-0.96322
-0.47168,-0.36426,-0.97949
-0.50179,-0.36182,-0.99414
-0.44157,-0.40169,-0.98682
-0.47493,-0.30241,-0.92578
-0.44645,-0.30892,-0.95833
-0.4196,-0.40576,-0.93066
-0.45703,-0.29997,-0.9266
-0.41878,-0.33415,-0.986
-0.4318,-0.3903,-1.0316
-0.4196,-0.38053,-1.0104
-0.42936,-0.45378,-1.0666
-0.40088,-0.25358,-0.94694
-0.42773,-0.28776,-1.0063
-0.40007,-0.31787,-0.99333
-0.4554,-0.33822,-0.96566
-0.44482,-0.3488,-1.0194
-0.44971,-0.28451,-0.9445
-0.45459,-0.22673,-0.95345
-0.43343,-0.2487,-0.97868
-0.44076,-0.23324,-0.91683
-0.43913,-0.29183,-0.9974
-0.41634,-0.33659,-0.99984
-0.46191,-0.31299,-0.95508
-0.42692,-0.38379,-1.0332
-0.42367,-0.32113,-0.93717
-0.42773,-0.28125,-0.95345
-0.40739,-0.4139,-0.97786
-0.42204,-0.32926,-0.94694
-0.48307,-0.33903,-1.0267
-0.43424,-0.32682,-0.99007
-0.47738,-0.35042,-0.95589
-0.49935,-0.3374,-0.96322
-0.44157,-0.38135,-0.96484
-0.47087,-0.30973,-0.90706
-0.43262,-0.3252,-0.9917
-0.41797,-0.40007,-0.9502
-0.4554,-0.30485,-0.94368
-0.41797,-0.3431,-0.99251
-0.43343,-0.3667,-1.0186
-0.41064,-0.35124,-0.98844
-0.43018,-0.45133,-1.0202
-0.40251,-0.24219,-0.92741
-0.42855,-0.29346,-0.97461
-0.41715,-0.30892,-0.96566
-0.45785,-0.32031,-0.98763
-0.44645,-0.35124,-1.0479
-0.45378,-0.27311,-0.96077
-0.45052,-0.22103,-0.95915
-0.43669,-0.26335,-0.9738
-0.4375,-0.2487,-0.88916
-0.42204,-0.31543,-0.97705
-0.40902,-0.3374,-0.97461
-0.44808,-0.30404,-0.93717
-0.43506,-0.36751,-1.0308
-0.42448,-0.32845,-0.94368
-0.43831,-0.28939,-0.97298
-0.42529,-0.42367,-1.0015
-0.43018,-0.33089,-0.96077
-0.49772,-0.36914,-1.0243
-0.43913,-0.33659,-0.97135
-0.47575,-0.35205,-0.94206
-0.49202,-0.33903,-0.96322
-0.43994,-0.40169,-0.96647
-0.46761,-0.31543,-0.93311
-0.42773,-0.34554,-1.0104
-0.42611,-0.40576,-0.95996
-0.4554,-0.30404,-0.96077
-0.41553,-0.33252,-0.98519
-0.43506,-0.35368,-1.0007
-0.40413,-0.34391,-0.98112
-0.43994,-0.46598,-1.0023
-0.40739,-0.24626,-0.9266
-0.42367,-0.30078,-0.98356
-0.42611,-0.30811,-0.97217
-0.45622,-0.31462,-0.99089
-0.4432,-0.34147,-1.0405
-0.45215,-0.27393,-0.97054
-0.4432,-0.23649,-0.97949
-0.43343,-0.26416,-0.98682
-0.4375,-0.27067,-0.92008
-0.40983,-0.31136,-0.99495
-0.40983,-0.31787,-0.97054
-0.45215,-0.3138,-0.93473
-0.41715,-0.36019,-1.0112
-0.4318,-0.3195,-0.90462
-0.44157,-0.27637,-0.94531
-0.40658,-0.39762,-0.97298
-0.44808,-0.32764,-0.97217
-0.47331,-0.33252,-1.0609
-0.42529,-0.32682,-0.99984
-0.48958,-0.31706,-0.98926
-0.47087,-0.38542,-0.98112
-0.42529,-0.42367,-0.95426
-0.45785,-0.31787,-0.90299
-0.4139,-0.38298,-0.95426
-0.41309,-0.36833,-0.91846
-0.45459,-0.31136,-0.94124
-0.41715,-0.34066,-0.98682
-0.44482,-0.37565,-1.0096
-0.42611,-0.34391,-1.0063
-0.44645,-0.46761,-1.0291
-0.40413,-0.25521,-0.94368
-0.42367,-0.29997,-0.99577
-0.40902,-0.27962,-0.93799
-0.42367,-0.26986,-0.9738
-0.43018,-0.32764,-1.0503
-0.44808,-0.27555,-0.99984
-0.44076,-0.28857,-1.012
-0.4318,-0.26416,-0.96891
-0.43913,-0.32113,-0.9152
-0.41309,-0.28857,-0.9738
-0.42204,-0.26172,-0.9624
-0.4611,-0.26579,-0.93555
-0.44727,-0.37728,-1.0145
-0.42448,-0.29183,-0.89079
-0.44564,-0.28369,-0.92904
-0.39193,-0.39111,-0.96566
-0.42122,-0.34066,-0.95589
-0.46924,-0.35042,-1.034
-0.41634,-0.33577,-0.98682
-0.45866,-0.32031,-0.96322
-0.48063,-0.38623,-0.99251
-0.43669,-0.42204,-0.94938
-0.47087,-0.30973,-0.91276
-0.43506,-0.34391,-0.96647
-0.4375,-0.36914,-0.93066
-0.46761,-0.30485,-0.96403
-0.42936,-0.31787,-0.98519
-0.44808,-0.34066,-1.0088
-0.41309,-0.36426,-1.0063
-0.42773,-0.47656,-1.021
-0.3903,-0.2723,-0.93066
-0.40739,-0.29102,-0.986
-0.40251,-0.25439,-0.94613
-0.43669,-0.28369,-0.97624
-0.43262,-0.33577,-1.0544
-0.46842,-0.29997,-1.012
-0.45459,-0.26823,-1.0137
-0.4432,-0.25765,-0.98193
-0.44727,-0.2194,-0.90544
-0.41064,-0.27637,-0.96566
-0.41471,-0.30811,-0.94775
-0.45785,-0.29834,-0.93799
-0.4375,-0.39844,-1.0316
-0.42367,-0.30322,-0.93311
-0.44157,-0.25846,-0.98112
-0.39925,-0.38786,-0.99007
-0.41553,-0.33984,-0.95264
-0.48958,-0.361,-1.0218
-0.42855,-0.35205,-0.97868
-0.47738,-0.3374,-0.98356
-0.49691,-0.36995,-1.0243
-0.46029,-0.41227,-0.99984
-0.48226,-0.29508,-0.93636
-0.43994,-0.33008,-0.97298
-0.42936,-0.37809,-0.90381
-0.44971,-0.30078,-0.9388
-0.42204,-0.33577,-0.95915
-0.44564,-0.3488,-1.0031
-0.41309,-0.35693,-1.0202
-0.44157,-0.4847,-1.0519
-0.40251,-0.2723,-0.97868
-0.43018,-0.31136,-1.0283
-0.43018,-0.27718,-0.98438
-0.45296,-0.26253,-1.0007
-0.44482,-0.33577,-1.0544
-0.44808,-0.25114,-0.96566
-0.43506,-0.29834,-0.97786
-0.44157,-0.29508,-0.9502
-0.44076,-0.27718,-0.88753
-0.40739,-0.26172,-0.95752
-0.42285,-0.26823,-0.97461
-0.45052,-0.27555,-0.96484
-0.45052,-0.4082,-1.0487
-0.44482,-0.32764,-0.9445
-0.43831,-0.27962,-0.97868
-0.39274,-0.38379,-0.97868
-0.41227,-0.33171,-0.94368
-0.48551,-0.35449,-1.0129
-0.43506,-0.34717,-0.94694
-0.46354,-0.34717,-0.92822
-0.48389,-0.38867,-0.97705
-0.44157,-0.40495,-0.9388
-0.47249,-0.29915,-0.90869
-0.44482,-0.32438,-0.97705
-0.43262,-0.37077,-0.92415
-0.45622,-0.32438,-0.96891
-0.42122,-0.33089,-0.98356
-0.45133,-0.34961,-1.0063
-0.41064,-0.36751,-0.9974
-0.43262,-0.47982,-1.008
-0.39193,-0.27637,-0.93066
-0.40007,-0.29834,-0.96566
-0.41309,-0.26253,-0.9445
-0.43913,-0.28939,-0.98275
-0.43262,-0.36019,-1.0356
-0.45459,-0.27148,-0.9624
-0.43343,-0.31217,-1.0023
-0.44238,-0.27962,-0.96647
-0.44157,-0.28939,-0.91764
-0.4082,-0.28939,-0.97298
-0.42367,-0.27311,-0.95182
-0.44808,-0.32764,-0.94775
-0.42448,-0.40658,-1.0202
-0.43506,-0.36182,-0.92904
-0.42448,-0.27718,-0.95915
-0.38949,-0.37565,-0.96566
-0.4196,-0.32601,-0.94531
-0.47249,-0.3667,-1.0275
-0.42936,-0.35856,-0.98356
-0.48958,-0.32194,-0.97868
-0.479,-0.37158,-1.0153
-0.44889,-0.40902,-0.96973
-0.46842,-0.2902,-0.90381
-0.4318,-0.35368,-0.96077
-0.4196,-0.37158,-0.89648
-0.44564,-0.32031,-0.95101
-0.42773,-0.3488,-0.97868
-0.45459,-0.33903,-1.0275
-0.41553,-0.34066,-1.0381
-0.44564,-0.45947,-1.0503
-0.39274,-0.25846,-0.98112
-0.40739,-0.29508,-0.99251
-0.42041,-0.2666,-0.94613
-0.44157,-0.26986,-0.99658
-0.44645,-0.35856,-1.0804
-0.4554,-0.27393,-1.008
-0.43343,-0.27311,-1.0243
-0.44076,-0.25928,-0.9681
-0.43343,-0.28532,-0.90462
-0.40332,-0.29508,-0.96403
-0.42936,-0.26823,-0.9502
-0.44401,-0.3016,-0.96322
-0.42773,-0.38949,-1.0397
-0.44727,-0.35612,-0.95671
-0.43262,-0.29753,-0.9917
-0.40169,-0.36507,-0.98438
-0.42367,-0.32438,-0.96647
-0.47087,-0.35856,-1.0373
-0.42448,-0.3488,-0.96973
-0.48389,-0.3016,-0.96891
-0.479,-0.38704,-1.0112
-0.43587,-0.40413,-0.95833
-0.47005,-0.30485,-0.91439
-0.43343,-0.35286,-0.95101
-0.42611,-0.37402,-0.89079
-0.45622,-0.3374,-0.94531
-0.42692,-0.35205,-0.97705
-0.45866,-0.35286,-1.0161
-0.41471,-0.33984,-1.0275
-0.44727,-0.47168,-1.0413
-0.396,-0.29346,-0.986
-0.40251,-0.32682,-0.99495
-0.42611,-0.28613,-0.95345
-0.43587,-0.2959,-1.0023
-0.43018,-0.37891,-1.0365
-0.44971,-0.29264,-0.94775
-0.42448,-0.29346,-0.97461
-0.44401,-0.26579,-0.93392
-0.4432,-0.24056,-0.91032
-0.40495,-0.28369,-0.98031
-0.4318,-0.24788,-0.95671
-0.44157,-0.28695,-0.95671
-0.43669,-0.41146,-1.0145
-0.4318,-0.34554,-0.92497
-0.41471,-0.27718,-0.94287
-0.3903,-0.3846,-0.96077
-0.41553,-0.31462,-0.94694
-0.47982,-0.37891,-1.0609
-0.44157,-0.35938,-1.0104
-0.48307,-0.31136,-0.96973
-0.47087,-0.38135,-0.96891
-0.43506,-0.39355,-0.89404
-0.46354,-0.28939,-0.87451
-0.43669,-0.32194,-0.94857
-0.43262,-0.34717,-0.90625
-0.45459,-0.33415,-0.98519
-0.43099,-0.32926,-0.99333
-0.45866,-0.34717,-1.0275
-0.40902,-0.35531,-1.0251
-0.44157,-0.44401,-1.0063
-0.38867,-0.26742,-0.95915
-0.39762,-0.3016,-0.98275
-0.4375,-0.25684,-0.97217
-0.44482,-0.28776,-1.0308
-0.44482,-0.36589,-1.0373
-0.46273,-0.28939,-0.93799
-0.41553,-0.30729,-0.95589
-0.44482,-0.27637,-0.91113
-0.44727,-0.26335,-0.91195
-0.41064,-0.28532,-0.99007
-0.4432,-0.23975,-0.9738
-0.44727,-0.28206,-0.98193
-0.43669,-0.39844,-1.0177
-0.43343,-0.32764,-0.9266
-0.4196,-0.28776,-0.94938
-0.3846,-0.36589,-0.9502
-0.42204,-0.30485,-0.95671
-0.48389,-0.38053,-1.0747
-0.44727,-0.36833,-1.0088
-0.48633,-0.31543,-0.95101
-0.47087,-0.40658,-0.96159
-0.44076,-0.396,-0.89811
-0.47575,-0.30078,-0.90788
-0.44645,-0.34554,-0.98356
-0.4432,-0.34147,-0.92741
-0.45947,-0.35856,-1.0088
-0.43018,-0.31787,-0.98031
-0.45622,-0.3431,-1.0129
-0.40413,-0.33903,-1.0031
-0.4375,-0.42367,-0.98438
-0.38623,-0.28288,-0.96403
-0.39844,-0.30241,-0.98356
-0.43994,-0.25358,-0.97705
-0.4432,-0.28451,-1.0356
-0.44482,-0.36182,-1.0479
-0.45785,-0.28776,-0.95915
-0.41146,-0.30811,-0.97868
-0.44971,-0.24788,-0.91195
-0.46029,-0.29508,-0.94287
-0.41634,-0.29346,-0.99089
-0.44727,-0.23568,-0.97135
-0.44076,-0.27311,-0.97624
-0.43262,-0.40169,-0.99333
-0.42773,-0.32357,-0.90462
-0.40576,-0.26497,-0.90951
-0.38949,-0.39111,-0.92985
-0.40658,-0.28451,-0.93229
-0.46191,-0.361,-1.0592
-0.45215,-0.33333,-1.0267
-0.47656,-0.29183,-0.99658
-0.47656,-0.40413,-1.0137
-0.45459,-0.40983,-0.91764
-0.46436,-0.33822,-0.91683
-0.44157,-0.35042,-0.93799
-0.44482,-0.33659,-0.88997
-0.44727,-0.34473,-0.98356
-0.43018,-0.33415,-0.94613
-0.45296,-0.33415,-0.9917
-0.40576,-0.33415,-1.021
-0.4432,-0.44971,-1.0088
-0.38949,-0.30485,-0.97949
-0.40251,-0.30078,-0.99251
-0.43099,-0.22998,-0.9445
-0.42285,-0.27555,-0.99333
-0.44076,-0.35531,-1.0381
-0.47168,-0.31299,-1.0055
-0.4196,-0.32357,-1.012
-0.45133,-0.25358,-0.92334
-0.44645,-0.26579,-0.91846
-0.40251,-0.28939,-0.95345
-0.43424,-0.23161,-0.93311
-0.4375,-0.32113,-0.97054
-0.43018,-0.41634,-1.0055
-0.43587,-0.34961,-0.9388
-0.41553,-0.30241,-0.97054
-0.38949,-0.37972,-0.95426
-0.40983,-0.2959,-0.93636
-0.4554,-0.38053,-1.021
