X_900us_unloaded_loosemotor_5,Y_900us_unloaded_loosemotor_5,Z_900us_unloaded_loosemotor_5
1924,2060,1339
1935,2081,1370
1923,2082,1335
1899,2049,1311
1871,2032,1286
1873,2012,1275
1897,2018,1265
1890,2026,1323
1861,2030,1350
1890,2044,1354
1908,2050,1336
1921,2014,1322
1926,1952,1335
1935,1881,1365
1956,1842,1369
1995,1824,1327
1993,1855,1274
1982,1938,1269
1962,1972,1268
1949,2000,1242
1924,1994,1235
1883,1976,1237
1899,1966,1235
1954,1979,1238
1999,1967,1244
1997,1945,1303
1962,1971,1382
1955,2024,1379
1946,2091,1324
1922,2127,1300
1884,2125,1309
1866,2121,1283
1896,2136,1305
1928,2145,1334
1909,2182,1372
1888,2204,1407
1894,2147,1351
1940,2059,1315
1930,1983,1347
1918,1957,1379
1915,1937,1354
1928,1914,1305
1945,1894,1268
1934,1872,1255
1889,1891,1255
1897,1892,1224
1941,1884,1241
1932,1910,1267
1900,1930,1260
1928,1881,1247
1993,1832,1240
2012,1862,1249
1995,1920,1276
1968,1983,1260
1948,2012,1272
1935,2090,1288
1890,2140,1270
1871,2159,1243
1867,2160,1253
1922,2144,1303
1958,2138,1333
1924,2132,1336
1895,2118,1343
1907,2104,1303
1910,2080,1304
1914,2062,1291
1899,2031,1293
1893,2031,1278
1908,2008,1249
1926,1993,1233
1896,1989,1269
1863,1990,1305
1878,2012,1327
1915,2044,1309
1913,1990,1318
1908,1922,1325
1936,1845,1320
1979,1807,1297
2002,1850,1254
1979,1885,1230
1962,1956,1240
1954,2003,1237
1951,2041,1215
1940,2015,1217
1915,1998,1244
1917,2009,1221
1957,1995,1211
1981,1974,1257
1968,1990,1311
1942,2033,1349
1939,2083,1314
1919,2122,1272
1883,2121,1275
1859,2102,1275
1864,2110,1264
1909,2117,1296
1919,2122,1315
1899,2146,1349
1883,2154,1345
1916,2105,1305
1947,2030,1306
1938,1966,1370
1919,1924,1397
1945,1890,1342
1973,1870,1291
1970,1888,1268
1929,1898,1257
1894,1925,1251
1888,1910,1220
1907,1893,1242
1917,1912,1260
1919,1920,1258
1964,1892,1238
2000,1870,1243
2016,1903,1282
1999,1956,1313
1979,2018,1282
1962,2064,1284
1916,2144,1292
1870,2169,1267
1857,2191,1262
1877,2170,1294
1916,2159,1330
1924,2169,1378
1894,2170,1369
1891,2138,1331
1904,2063,1313
1905,2032,1351
1901,2020,1365
1896,2014,1347
1908,2009,1299
1920,1963,1252
1928,1937,1247
1914,1947,1275
1900,1971,1297
1892,2005,1305
1906,2009,1283
1886,1955,1287
1918,1875,1285
1948,1824,1293
1982,1847,1313
1978,1890,1285
1942,1954,1276
1954,2045,1282
1952,2079,1276
1931,2095,1239
1919,2099,1248
1927,2072,1272
1925,2066,1279
1958,2081,1285
1951,2058,1294
1947,2051,1324
1937,2083,1363
1929,2123,1359
1907,2110,1303
1878,2108,1291
1867,2097,1301
1876,2081,1276
1891,2068,1307
1890,2064,1327
1901,2080,1353
1900,2115,1354
1922,2082,1310
1941,2005,1315
1923,1915,1333
1933,1877,1326
1970,1863,1294
1986,1846,1238
1967,1891,1220
1939,1939,1227
1920,1964,1223
1908,1960,1202
1893,1934,1201
1897,1924,1199
1925,1933,1207
1967,1933,1207
1995,1917,1235
1998,1936,1289
1976,1990,1311
1967,2055,1275
1939,2097,1264
1912,2146,1278
1877,2169,1269
1875,2171,1270
1896,2162,1303
1893,2179,1355
1892,2183,1369
1889,2171,1346
1915,2107,1321
1910,2036,1316
1904,1985,1349
1898,1967,1337
1897,1940,1302
1922,1930,1274
1927,1899,1251
1908,1899,1246
1910,1901,1237
1933,1914,1270
1914,1949,1283
1891,1945,1259
1909,1895,1264
1944,1847,1270
1971,1821,1303
1981,1870,1305
1970,1938,1289
1952,1983,1288
1945,2062,1292
1922,2107,1283
1899,2124,1241
1889,2110,1259
1937,2096,1298
1949,2107,1335
1931,2108,1331
1910,2093,1325
1923,2083,1336
1937,2093,1375
1933,2088,1369
1909,2070,1342
1880,2047,1299
1880,2025,1276
1905,2014,1252
1891,2019,1311
1857,2022,1337
1878,2058,1357
1916,2075,1343
1919,2028,1317
1914,1939,1317
1928,1859,1332
1956,1834,1346
1991,1835,1330
1988,1865,1263
1975,1950,1272
1963,1986,1274
1954,2014,1246
1936,2013,1236
1893,1985,1257
1894,1983,1249
1949,1987,1236
1989,1978,1253
1978,1968,1303
1955,1995,1343
1946,2048,1335
1939,2101,1279
1912,2129,1281
1879,2151,1287
1857,2136,1273
1890,2131,1282
1930,2123,1311
1910,2173,1366
1889,2188,1378
1906,2133,1330
1941,2057,1299
1929,1975,1324
1907,1926,1329
1905,1903,1297
1937,1888,1253
1944,1891,1241
1923,1905,1225
1893,1904,1239
1894,1896,1212
1933,1887,1223
1927,1898,1243
1900,1912,1233
1916,1867,1230
1988,1829,1244
2020,1874,1255
2008,1929,1265
1977,1988,1262
1955,2022,1251
1929,2085,1243
1883,2123,1251
1863,2150,1234
1871,2128,1264
1927,2118,1305
1949,2126,1334
1912,2139,1338
1893,2107,1321
1914,2078,1299
1915,2063,1355
1912,2042,1323
1891,2006,1305
1885,1993,1283
1908,1974,1250
1927,1966,1238
1896,1977,1296
1862,1995,1326
1875,2032,1342
1914,2032,1308
1906,1982,1320
1907,1917,1338
1942,1849,1332
1983,1834,1333
2006,1875,1299
1976,1917,1272
1960,2000,1261
1962,2031,1259
1954,2044,1219
1927,2019,1234
1905,2011,1273
1911,2018,1259
1962,2026,1255
1979,2015,1268
1965,2005,1306
1948,2035,1371
1942,2076,1377
1918,2129,1328
1884,2115,1305
1859,2084,1295
1859,2074,1271
1906,2077,1318
1926,2084,1347
1909,2128,1383
1886,2142,1375
1911,2096,1316
1956,2012,1319
1923,1939,1362
1935,1918,1387
1954,1914,1366
1974,1879,1316
1965,1895,1280
1931,1923,1262
1907,1948,1263
1892,1949,1223
1898,1923,1223
1907,1919,1227
1911,1926,1226
1965,1898,1217
2012,1882,1234
2012,1912,1267
1994,1962,1279
1978,2026,1261
1959,2071,1261
1926,2132,1286
1876,2189,1272
1868,2201,1252
1873,2195,1266
1908,2176,1292
1925,2169,1347
1897,2177,1349
1902,2129,1311
1905,2039,1304
1892,2001,1294
1894,1992,1294
1891,1973,1287
1914,1983,1277
1925,1987,1240
1915,1969,1244
1907,1961,1254
1906,1953,1263
1895,1987,1278
1899,1985,1256
1890,1944,1275
1926,1873,1265
1963,1819,1262
1999,1860,1251
1984,1922,1237
1956,1958,1236
1948,2014,1240
1933,2061,1247
1922,2095,1219
1905,2082,1225
1932,2062,1241
1943,2053,1268
1954,2068,1269
1949,2050,1267
1950,2017,1311
1948,2053,1405
1934,2090,1357
1904,2072,1312
1875,2060,1285
1866,2043,1287
1884,2043,1275
1893,2048,1330
1884,2068,1359
1902,2081,1377
1900,2087,1354
1924,2054,1323
1939,1971,1333
1935,1896,1365
1941,1869,1379
1991,1861,1336
1994,1852,1278
1977,1915,1261
1960,1953,1263
1936,1979,1253
1907,1969,1225
1894,1941,1236
1904,1949,1228
1943,1950,1223
1990,1939,1227
2004,1917,1274
1975,1937,1339
1968,1993,1347
1973,2074,1329
1934,2125,1313
1909,2147,1306
1873,2150,1286
1877,2163,1291
1911,2166,1300
1907,2202,1342
1893,2224,1392
1898,2183,1363
1915,2097,1321
1918,2019,1329
1903,1979,1366
1895,1963,1372
1907,1941,1336
1926,1948,1287
1923,1917,1249
1904,1901,1259
1908,1899,1238
1944,1899,1271
1918,1951,1297
1897,1950,1281
1907,1918,1275
1960,1850,1260
1995,1831,1261
1991,1895,1272
1968,1951,1264
1956,1983,1251
1940,2057,1270
1912,2115,1271
1883,2137,1243
1884,2131,1242
1937,2107,1274
1959,2106,1313
1936,2113,1321
1915,2092,1325
1914,2087,1344
1917,2088,1328
1916,2077,1312
1904,2047,1309
1885,2047,1289
1889,2033,1266
1914,2029,1241
1887,2025,1288
1855,2018,1312
1877,2054,1336
1920,2050,1308
1921,2001,1313
1918,1950,1342
1934,1874,1344
1964,1826,1326
2003,1841,1275
1988,1875,1242
1971,1942,1240
1957,1990,1251
1953,2023,1234
1938,2018,1223
1895,1995,1238
1899,1996,1221
1952,1991,1212
1983,1958,1247
1964,1954,1299
1949,1996,1370
1935,2052,1346
1923,2104,1285
1896,2108,1279
1871,2090,1291
1862,2104,1281
1905,2114,1310
1933,2121,1341
1902,2156,1376
1876,2168,1370
1917,2119,1333
1946,2043,1329
1936,1973,1363
1923,1932,1387
1928,1908,1342
1961,1884,1279
1960,1868,1255
1932,1871,1249
1891,1905,1245
1890,1905,1217
1923,1895,1230
1922,1921,1247
1911,1915,1242
1952,1881,1229
2003,1859,1244
2003,1899,1273
1990,1958,1295
1976,2019,1297
1955,2059,1300
1921,2137,1297
1881,2165,1274
1856,2190,1260
1871,2176,1265
1919,2156,1309
1942,2156,1365
1906,2168,1367
1885,2144,1329
1905,2081,1294
1906,2045,1316
1905,2025,1327
1897,1993,1316
1901,1990,1284
1914,1968,1243
1930,1952,1238
1907,1956,1274
1883,1971,1292
1885,2006,1311
1906,2013,1295
1891,1973,1305
1906,1899,1298
1940,1821,1290
1987,1821,1303
1981,1874,1270
1954,1923,1246
1957,2007,1256
1952,2066,1260
1952,2087,1230
1926,2074,1227
1920,2048,1235
1918,2018,1245
1945,2030,1247
1974,2015,1280
1957,2004,1323
1939,2047,1355
1926,2103,1331
1911,2111,1293
1872,2119,1289
1856,2125,1288
1862,2110,1263
1896,2099,1314
1903,2091,1330
1904,2125,1359
1894,2132,1346
1915,2094,1307
1944,2016,1309
1920,1930,1341
1917,1889,1343
1951,1876,1292
1981,1844,1250
1969,1860,1242
1925,1901,1228
1905,1941,1224
1897,1909,1203
1910,1892,1209
1910,1904,1218
1924,1905,1206
1962,1878,1215
2005,1880,1245
2006,1915,1278
1994,1980,1285
1981,2045,1266
1947,2084,1267
1913,2137,1274
1874,2167,1260
1864,2186,1257
1889,2167,1285
1909,2157,1342
1910,2182,1375
1889,2176,1359
1900,2121,1323
1904,2052,1309
1911,2015,1347
1891,1994,1350
1896,1963,1312
1916,1957,1282
1922,1943,1250
1918,1936,1250
1912,1930,1256
1918,1941,1283
1905,1959,1300
1906,1955,1283
1898,1922,1285
1927,1860,1282
1968,1809,1303
1981,1856,1320
1972,1933,1287
1954,1977,1293
1950,2054,1296
1929,2090,1278
1910,2117,1230
1899,2099,1259
1931,2081,1281
1948,2089,1316
1947,2089,1326
1927,2074,1325
1926,2053,1341
1935,2083,1379
1933,2104,1378
1918,2104,1350
1883,2116,1323
1873,2089,1293
1893,2065,1261
1887,2052,1316
1871,2060,1340
1894,2081,1356
1914,2096,1341
1921,2038,1303
1925,1962,1315
1926,1882,1342
1953,1846,1354
1991,1833,1320
1987,1849,1264
1974,1917,1253
1960,1972,1263
1951,1998,1258
1928,1997,1229
1876,1970,1236
1883,1971,1226
1934,1970,1210
1987,1950,1230
1995,1943,1285
1968,1965,1340
1957,2027,1325
1952,2086,1265
1925,2125,1277
1897,2169,1291
1867,2175,1271
1890,2150,1276
1914,2140,1295
1898,2176,1347
1873,2191,1367
1891,2165,1331
1931,2088,1331
1925,1999,1330
1904,1958,1359
1894,1943,1326
1914,1913,1286
1938,1896,1265
1924,1891,1233
1890,1899,1246
1898,1892,1221
1944,1879,1234
1929,1906,1248
1893,1918,1253
1915,1870,1249
1970,1820,1260
1995,1837,1276
1999,1907,1270
1975,1971,1263
1953,2009,1262
1929,2075,1257
1896,2113,1244
1874,2141,1231
1873,2121,1264
1932,2110,1294
1957,2124,1323
1925,2127,1332
1900,2106,1319
1923,2087,1310
1928,2086,1340
1920,2064,1363
1896,2034,1330
1887,2015,1293
1897,1995,1271
1917,1993,1246
1897,2000,1307
1854,2018,1338
1872,2054,1349
1910,2047,1318
1908,1999,1318
1903,1927,1341
1928,1849,1364
1977,1809,1357
2002,1840,1313
1986,1888,1279
1970,1963,1278
1964,2002,1277
1956,2037,1232
1926,2035,1235
1891,2006,1262
1905,2025,1237
1965,2011,1245
1993,1984,1269
1971,1985,1317
1946,2020,1366
1946,2070,1355
1929,2118,1290
1902,2147,1297
1867,2141,1300
1855,2119,1268
1912,2118,1307
1936,2128,1329
1905,2169,1364
1883,2179,1363
1907,2147,1326
1951,2063,1304
1934,1971,1336
1912,1929,1364
1929,1924,1351
1959,1901,1293
1965,1883,1261
1943,1895,1250
1897,1924,1265
1886,1937,1215
1923,1910,1219
1920,1904,1234
1903,1910,1226
1946,1886,1223
2005,1862,1227
2016,1898,1244
2003,1948,1264
1977,2006,1255
1954,2041,1261
1930,2105,1267
1882,2165,1268
1861,2186,1244
1870,2159,1263
1916,2143,1292
1940,2135,1329
1912,2134,1343
1891,2125,1330
1892,2068,1296
1905,2025,1286
1898,2009,1284
1896,1979,1292
1913,1983,1286
1921,2000,1247
1924,1990,1226
1903,1975,1253
1878,1959,1275
1876,1981,1289
1898,1999,1286
1893,1959,1284
1898,1889,1292
1945,1811,1299
1991,1815,1294
1983,1894,1259
1969,1939,1252
1954,1995,1238
1948,2025,1240
1939,2053,1218
1918,2038,1231
1920,2025,1263
1937,2049,1258
1959,2048,1257
1959,2030,1275
1958,2016,1330
1946,2057,1380
1922,2111,1344
1904,2096,1299
1872,2078,1281
1859,2057,1284
1871,2066,1277
1897,2077,1315
1902,2082,1343
1909,2107,1375
1898,2099,1358
1922,2062,1318
1944,2005,1330
1934,1926,1383
1936,1871,1395
1980,1863,1349
1979,1851,1279
1976,1900,1257
1950,1938,1258
1923,1961,1252
1894,1936,1219
1895,1909,1239
1913,1915,1256
1936,1932,1244
1983,1919,1234
2002,1915,1262
1992,1942,1304
1982,1989,1312
1979,2058,1284
1957,2113,1292
1914,2176,1297
1875,2189,1275
1873,2197,1274
1895,2199,1295
1911,2199,1337
1909,2209,1370
1893,2187,1350
1911,2112,1312
1912,2022,1288
1901,1992,1327
1896,1983,1345
1908,1976,1333
1922,1981,1290
1921,1960,1244
1903,1922,1236
1917,1921,1244
1932,1933,1261
1911,1955,1270
1892,1976,1258
1895,1933,1255
1954,1840,1246
1997,1832,1253
1995,1884,1267
1967,1943,1253
1948,1990,1249
1953,2055,1260
1922,2099,1264
1906,2128,1239
1882,2134,1245
1926,2101,1272
1948,2110,1305
1940,2109,1308
1910,2080,1314
1926,2059,1323
1936,2091,1358
1926,2093,1338
1907,2054,1302
1882,2038,1289
1874,2028,1277
1902,2012,1250
1894,2006,1314
1861,2012,1339
1878,2047,1364
1919,2068,1334
1932,2023,1327
1919,1953,1356
1939,1883,1351
1958,1854,1327
1996,1843,1266
1995,1861,1234
1969,1927,1227
1952,1971,1231
1946,2000,1225
1928,1973,1218
1891,1971,1230
1904,1964,1216
1942,1977,1211
1985,1955,1218
1990,1927,1269
1964,1963,1354
1960,2015,1344
1950,2091,1301
1925,2129,1291
1891,2143,1308
1865,2140,1275
1898,2149,1296
1924,2151,1321
1900,2173,1359
1876,2178,1368
1894,2147,1340
1940,2079,1335
1927,2000,1353
1916,1958,1379
1906,1934,1344
1920,1902,1298
1944,1878,1260
1930,1857,1240
1892,1884,1254
1888,1881,1234
1942,1886,1264
1928,1929,1286
1902,1942,1281
1923,1884,1259
2000,1837,1243
2019,1869,1252
1997,1910,1273
1972,1965,1263
1960,2018,1282
1939,2100,1289
1899,2150,1268
1870,2173,1241
1873,2167,1271
1919,2158,1299
1954,2145,1322
1925,2143,1340
1893,2123,1341
1901,2094,1303
1911,2081,1323
1920,2055,1349
1899,2023,1328
1887,2015,1300
1902,1989,1259
1926,1977,1236
1903,1985,1287
1864,1993,1324
1876,2050,1350
1912,2063,1339
1906,2010,1326
1910,1917,1307
1938,1827,1302
1968,1815,1304
1995,1860,1266
1976,1889,1231
1963,1979,1247
1960,2030,1254
1961,2049,1228
1930,2038,1226
1906,2018,1247
1918,2010,1258
1957,2028,1247
1979,2020,1253
1965,2001,1307
1940,2028,1384
1936,2082,1357
