X_900us_loaded_loosepylon_9,Y_900us_loaded_loosepylon_9,Z_900us_loaded_loosepylon_9
1901,2087,1229
1939,2018,1190
1927,2068,1334
1934,2121,1297
1935,2116,1282
1900,2154,1351
1938,2097,1283
1946,2074,1272
1887,2085,1253
1895,1974,1176
1954,2067,1298
1887,2087,1299
1934,1958,1284
1947,1930,1290
1840,2000,1279
1909,1950,1228
1913,1986,1269
1850,2052,1254
1952,1980,1214
1913,2033,1287
1912,2078,1288
1943,1907,1226
1938,2158,1302
1931,2036,1214
1970,2052,1209
1907,2071,1222
1949,1991,1194
1934,2079,1266
1892,2107,1243
1928,2010,1195
1907,2046,1277
1891,2076,1225
1917,2017,1227
1877,2074,1314
1916,2125,1242
1961,2065,1295
1920,2045,1348
1960,2057,1280
1911,2039,1302
1929,2010,1273
1973,2052,1256
1907,1971,1211
1898,2023,1255
1940,1985,1236
1876,1975,1271
1899,2011,1289
1925,1975,1257
1861,2059,1279
1905,2022,1267
1927,1981,1228
1907,2065,1327
1921,2003,1231
1967,2138,1253
1883,1996,1231
1968,2021,1179
1920,2013,1234
1902,2112,1254
1948,2131,1222
1892,2059,1241
1897,2057,1222
1957,2006,1214
1877,2119,1284
1922,2063,1227
1928,2037,1300
1909,2157,1325
1959,2039,1286
1950,1980,1283
1934,2003,1289
1933,2079,1247
1945,2004,1244
1921,2087,1226
1900,1966,1168
1908,2025,1279
1885,2085,1304
1895,1997,1263
1903,1937,1275
1883,2057,1251
1907,1995,1191
1903,2050,1295
1912,2030,1219
1946,1978,1293
1894,2044,1262
1956,2089,1240
1916,1934,1215
1968,2132,1235
1950,2076,1205
1921,2133,1251
1902,2118,1208
1925,2024,1193
1907,2127,1296
1944,2143,1245
1930,2132,1266
1912,2116,1322
1945,2079,1235
1939,2035,1244
1894,2059,1275
1936,2028,1201
1910,2054,1318
1908,2096,1268
1968,2012,1236
1910,2026,1241
1890,2016,1184
1939,2010,1253
1861,2023,1285
1888,2027,1287
1938,1972,1276
1878,2086,1324
1927,2010,1231
1942,1967,1255
1879,2095,1300
1942,1994,1225
1927,1983,1203
1918,2010,1269
1939,1903,1187
1949,2128,1325
1907,2094,1232
1966,2028,1209
1901,2080,1257
1912,2094,1202
1940,2148,1267
1870,2183,1282
1913,2107,1251
1947,2108,1324
1900,2152,1303
1973,2095,1222
1898,2092,1321
1918,1997,1279
1977,2061,1314
1888,1999,1274
1955,2035,1242
1937,2053,1261
1890,2043,1288
1950,2059,1334
1909,1967,1240
1864,1983,1296
1909,2047,1249
1906,2009,1230
1883,2073,1297
1933,1999,1227
1933,2132,1306
1900,2028,1296
1967,1963,1194
1915,2001,1290
1912,2001,1190
1970,2110,1254
1866,2051,1209
1940,1976,1203
1938,2030,1243
1888,2129,1290
1932,2120,1260
1903,2077,1271
1897,2094,1323
1969,2119,1253
1917,2155,1318
1912,2185,1251
1934,2095,1242
1958,2080,1328
1938,2066,1251
1940,1973,1247
1920,2037,1286
1918,2104,1267
1908,1943,1241
1908,2005,1268
1861,1954,1188
1892,1949,1231
1886,2071,1298
1900,1991,1247
1913,2009,1291
1893,2067,1293
1944,2075,1234
1914,1966,1258
1931,2054,1218
1935,2022,1230
1923,2070,1237
1953,2141,1218
1919,2008,1215
1926,2095,1288
1924,2095,1190
1887,2065,1224
1907,2110,1246
1952,2028,1207
1926,2070,1342
1938,2154,1299
1928,2137,1261
1897,2172,1305
1938,2107,1251
1938,2086,1251
1889,2076,1257
1909,1992,1181
1951,2075,1301
1883,2064,1264
1932,1930,1240
1929,1915,1250
1846,1987,1265
1920,1983,1252
1914,2012,1314
1857,2067,1299
1958,1990,1234
1912,2015,1292
1905,2075,1266
1938,1914,1203
1928,2162,1262
1929,2030,1187
1973,2049,1203
1910,2090,1238
1947,2009,1214
1940,2104,1286
1889,2119,1260
1932,2011,1223
1915,2053,1303
1901,2080,1269
1917,2028,1246
1880,2077,1309
1913,2164,1221
1957,2055,1273
1911,2008,1316
1959,2029,1257
1908,2041,1305
1938,2061,1279
1973,2084,1280
1898,1961,1226
1898,1994,1275
1935,1958,1237
1863,1976,1279
1904,1993,1295
1931,1973,1259
1862,2059,1285
1912,2042,1268
1932,1977,1211
1909,2053,1324
1923,1975,1217
1962,2146,1262
1888,2003,1232
1974,2057,1189
1933,2038,1259
1917,2105,1266
1947,2117,1242
1882,2059,1268
1906,2051,1226
1956,2011,1223
1876,2130,1282
1919,2067,1202
1921,2048,1277
1892,2150,1287
1959,2010,1259
1960,1998,1284
1930,2000,1287
1947,2078,1281
1952,2067,1281
1922,2094,1245
1916,1974,1173
1898,2024,1250
1881,2069,1252
1883,1996,1225
1902,1988,1279
1893,2059,1266
1913,2018,1224
1908,2055,1315
1913,2007,1215
1928,1987,1284
1899,2038,1227
1954,2065,1217
1897,1943,1206
1967,2116,1219
1951,2052,1219
1908,2144,1284
1919,2110,1233
1929,2022,1230
1905,2123,1297
1959,2099,1213
1916,2136,1258
1898,2098,1276
1957,2039,1199
1916,2053,1248
1897,2016,1264
1947,1999,1212
1915,2035,1322
1925,2116,1287
1984,2041,1265
1909,2029,1274
1874,1987,1192
1936,1996,1263
1862,2059,1271
1887,2027,1229
1931,1976,1231
1874,2101,1296
1926,2000,1213
1943,1973,1289
1903,2095,1318
1940,2013,1253
1926,2045,1216
1929,2047,1235
1929,1929,1189
1956,2166,1347
1914,2079,1274
1968,2038,1305
1911,2082,1317
1920,2055,1215
1927,2139,1258
1878,2168,1192
1906,2116,1156
1929,2043,1280
1925,2126,1288
1958,2030,1267
1901,2067,1361
1950,2047,1292
1958,2087,1348
1883,2054,1275
1960,2020,1237
1915,2025,1272
1879,2048,1273
1965,2056,1314
1907,1991,1247
1868,1996,1273
1934,2031,1219
1891,2039,1239
1891,2028,1249
1956,1983,1237
1914,2113,1368
1905,2039,1301
1963,1989,1216
1909,2023,1291
1921,1984,1174
1948,2120,1279
1867,2075,1224
1950,1996,1212
1931,2067,1283
1906,2152,1286
1949,2131,1248
1872,2139,1236
1891,2101,1232
1954,2077,1251
1909,2192,1334
1928,2109,1228
1942,2129,1315
1935,2116,1339
1946,2066,1278
1917,1933,1249
1928,2035,1245
1889,2075,1190
1921,1996,1211
1905,2025,1237
1884,1945,1173
1893,1967,1272
1921,2074,1322
1906,1985,1266
1890,2048,1331
1909,2056,1261
1919,2072,1258
1876,1985,1231
1951,2014,1154
1893,1990,1232
1904,2065,1205
1964,2103,1246
1892,2011,1270
1946,2032,1271
1951,2075,1236
1887,2119,1279
1931,2129,1241
1928,2033,1224
1911,2117,1363
1954,2062,1236
1910,2113,1277
1872,2174,1279
1938,2149,1248
1948,2076,1315
1919,2111,1312
1920,1914,1260
1949,2045,1342
1903,2113,1298
1938,1961,1247
1922,1977,1248
1857,1969,1208
1907,1955,1251
1897,2052,1332
1887,2016,1295
1922,2000,1298
1893,2089,1334
1928,2091,1248
1913,1937,1269
1950,2095,1254
1952,2026,1205
1939,2057,1246
1944,2087,1210
1946,1953,1197
1945,2058,1319
1947,2087,1237
1911,2071,1266
1896,2103,1306
1926,2015,1221
1907,2042,1300
1893,2090,1262
1917,2111,1211
1907,2197,1340
1931,2117,1326
1963,2057,1313
1920,2068,1350
1922,1954,1259
1971,2038,1302
1897,2057,1227
1918,1965,1194
1944,1952,1189
1852,1998,1232
1889,1964,1261
1901,1973,1320
1859,2109,1349
1958,2015,1285
1916,2051,1329
1911,2091,1294
1961,1927,1229
1931,2140,1252
1930,2019,1155
1966,2025,1171
1895,2079,1190
1952,2038,1158
1949,2104,1253
1877,2113,1245
1918,1987,1207
1907,2020,1318
1884,2087,1322
1908,2018,1255
1874,2100,1310
1901,2210,1207
1963,2130,1235
1904,2039,1288
1957,2013,1246
1937,2038,1326
1927,2043,1275
1986,2085,1273
1921,2001,1213
1885,2016,1211
1928,1994,1188
1867,1984,1226
1875,1986,1308
1897,1981,1274
1873,2102,1343
1918,2063,1324
1927,1990,1261
1909,2063,1365
1922,1981,1245
1954,2128,1249
1874,2022,1218
1977,2070,1172
1933,2066,1217
1906,2151,1230
1956,2125,1215
1883,2043,1246
1899,2042,1223
1967,1988,1276
1883,2142,1340
1901,2026,1248
1920,2038,1293
1899,2196,1284
1956,2121,1242
1932,2010,1264
1956,2062,1341
1946,2082,1326
1955,1985,1291
1963,2086,1286
1907,1993,1172
1902,2039,1248
1904,2076,1284
1881,1977,1267
1891,1919,1336
1877,2080,1303
1916,2036,1270
1904,2013,1317
1894,2022,1233
1930,2012,1294
1913,2071,1271
1969,2087,1243
1917,1926,1247
1979,2102,1280
1953,2069,1239
1936,2175,1290
1929,2152,1236
1926,2032,1206
1898,2119,1290
1930,2080,1231
1908,2139,1279
1897,2099,1313
1952,2102,1245
1947,2091,1279
1906,2051,1304
1931,1993,1230
1930,1992,1361
1928,2059,1296
1975,1983,1238
1927,2056,1259
1887,2056,1173
1926,2046,1240
1869,2029,1266
1870,2008,1254
1911,1939,1255
1874,2107,1314
1911,2023,1255
1944,1982,1285
1910,2111,1319
1957,2005,1261
1931,2001,1214
1931,2001,1234
1926,1901,1152
1949,2145,1280
1915,2127,1189
1959,2071,1208
1899,2062,1248
1902,2059,1192
1912,2106,1254
1868,2174,1256
1928,2120,1217
1935,2054,1314
1910,2147,1290
1966,2067,1231
1899,2122,1325
1925,2126,1268
1959,2051,1318
1883,2035,1268
1955,2043,1235
1920,2071,1227
1899,2083,1218
1951,2055,1276
1899,1956,1236
1866,2007,1314
1928,2001,1279
1898,2045,1279
1887,2049,1277
1947,1968,1209
1907,2124,1305
1899,2047,1243
1960,1982,1170
1922,2026,1288
1922,1992,1197
1967,2145,1308
1878,2106,1251
1955,2017,1212
1929,2067,1242
1893,2140,1238
1932,2114,1218
1871,2120,1269
1898,2109,1314
1978,2114,1316
1922,2195,1376
1941,2134,1263
1943,2135,1305
1935,2139,1330
1952,2075,1248
1945,1948,1229
1928,2055,1255
1903,2107,1231
1929,2032,1265
1897,2032,1271
1875,1918,1187
1901,1931,1284
1902,2081,1346
1917,1966,1297
1909,2041,1381
1900,2038,1304
1945,2104,1277
1893,2000,1246
1943,2025,1144
1909,2015,1196
1902,2041,1176
1976,2107,1227
1899,2019,1245
1944,2047,1252
1954,2077,1225
1885,2108,1311
