X_900us_unloaded_loosemotor_9,Y_900us_unloaded_loosemotor_9,Z_900us_unloaded_loosemotor_9
-0.38704,-0.45785,-0.94613
-0.3903,-0.38298,-0.94287
-0.40088,-0.34391,-0.94613
-0.4082,-0.32194,-0.98682
-0.42855,-0.32682,-0.99577
-0.45703,-0.3488,-0.96891
-0.4554,-0.34798,-0.97868
-0.40576,-0.34229,-0.99495
-0.38379,-0.35856,-0.97461
-0.41309,-0.34717,-0.87533
-0.42285,-0.31543,-0.86312
-0.42448,-0.28044,-0.91683
-0.44971,-0.24137,-0.92415
-0.47168,-0.2251,-0.91846
-0.48226,-0.25602,-0.95101
-0.45378,-0.27067,-0.93555
-0.42855,-0.26416,-0.91602
-0.43994,-0.24951,-0.88184
-0.46842,-0.23242,-0.87858
-0.44564,-0.26742,-0.92578
-0.41146,-0.33984,-0.93311
-0.43587,-0.41471,-0.91357
-0.44157,-0.43669,-0.8859
-0.42855,-0.44564,-0.90055
-0.41227,-0.47087,-0.94124
-0.40902,-0.47819,-0.97624
-0.42855,-0.47493,-0.98844
-0.46029,-0.45052,-0.98519
-0.45378,-0.46517,-1.0063
-0.4318,-0.479,-0.99902
-0.43506,-0.46273,-0.98763
-0.45378,-0.45622,-0.98844
-0.42122,-0.48633,-0.99821
-0.37565,-0.50098,-0.99007
-0.35368,-0.46191,-0.97461
-0.36995,-0.40902,-0.96973
-0.39111,-0.35205,-0.98193
-0.40902,-0.32194,-0.98031
-0.43099,-0.27718,-0.97298
-0.46761,-0.2487,-0.986
-0.48226,-0.22673,-0.98763
-0.48307,-0.23568,-0.97298
-0.43994,-0.25521,-0.94857
-0.42529,-0.24219,-0.91439
-0.44889,-0.23649,-0.90788
-0.45947,-0.25765,-0.91357
-0.45378,-0.29834,-0.93636
-0.44971,-0.33903,-0.91602
-0.45622,-0.35856,-0.92008
-0.46517,-0.38542,-0.94287
-0.45378,-0.39925,-0.95426
-0.43669,-0.41553,-0.97949
-0.43587,-0.40739,-0.98275
-0.45052,-0.40658,-0.96403
-0.46436,-0.40983,-0.93962
-0.46842,-0.39355,-0.92822
-0.45785,-0.37809,-0.94694
-0.4611,-0.41878,-0.94368
-0.45133,-0.46517,-0.92985
-0.41878,-0.50993,-0.91113
-0.38542,-0.51156,-0.91683
-0.3846,-0.4432,-0.93962
-0.39355,-0.40902,-0.95101
-0.40413,-0.35205,-0.95671
-0.41471,-0.32275,-0.96891
-0.42773,-0.30241,-0.99658
-0.43994,-0.31055,-0.986
-0.43587,-0.33008,-0.96973
-0.43262,-0.31624,-0.96566
-0.4082,-0.31136,-0.96566
-0.41227,-0.33577,-0.95996
-0.40902,-0.34473,-0.92578
-0.4196,-0.33089,-0.868
-0.42041,-0.29508,-0.86556
-0.44401,-0.27474,-0.90869
-0.47412,-0.28044,-0.93392
-0.49284,-0.31217,-0.95264
-0.47738,-0.33171,-0.96973
-0.46191,-0.32357,-0.9152
-0.45296,-0.31217,-0.90055
-0.44808,-0.27962,-0.87695
-0.45133,-0.27799,-0.88672
-0.43669,-0.32194,-0.9266
-0.4196,-0.3846,-0.91195
-0.43506,-0.44808,-0.87614
-0.42855,-0.47493,-0.85905
-0.39844,-0.47331,-0.88509
-0.38542,-0.49365,-0.94775
-0.3903,-0.44808,-0.96484
-0.41227,-0.4139,-0.96322
-0.43424,-0.39437,-0.96647
-0.45866,-0.39274,-1.0015
-0.46273,-0.4082,-1.0015
-0.45622,-0.42285,-1.0023
-0.43262,-0.42529,-1.012
-0.39193,-0.43424,-0.99902
-0.36914,-0.44238,-0.9738
-0.38135,-0.4196,-0.93392
-0.38704,-0.37809,-0.94287
-0.39111,-0.3252,-0.95915
-0.41553,-0.28776,-0.95101
-0.44808,-0.243,-0.94775
-0.47656,-0.22673,-0.9624
-0.47819,-0.22184,-0.96647
-0.4611,-0.22103,-0.95101
-0.44889,-0.21859,-0.91683
-0.45133,-0.22428,-0.88835
-0.45459,-0.22754,-0.89811
-0.44238,-0.2723,-0.90951
-0.44564,-0.34554,-0.94287
-0.45378,-0.38216,-0.92497
-0.46354,-0.396,-0.93717
-0.45703,-0.4139,-0.95345
-0.4375,-0.41471,-0.96891
-0.43343,-0.41878,-0.99577
-0.44157,-0.42773,-0.9974
-0.44808,-0.43018,-0.99333
-0.4318,-0.44808,-0.97868
-0.44564,-0.41227,-0.96159
-0.46842,-0.40251,-0.96973
-0.45947,-0.44482,-0.97705
-0.42692,-0.49121,-0.95915
-0.39193,-0.52214,-0.95264
-0.37728,-0.47412,-0.95589
-0.39762,-0.4196,-0.96973
-0.40902,-0.38216,-0.98031
-0.41553,-0.33008,-0.98112
-0.43424,-0.30078,-0.97624
-0.44645,-0.26579,-0.9974
-0.45703,-0.27799,-0.98519
-0.42204,-0.30404,-0.9624
-0.41064,-0.30241,-0.96077
-0.41227,-0.29997,-0.95101
-0.44157,-0.32438,-0.93311
-0.42285,-0.3374,-0.90951
-0.41878,-0.30078,-0.89079
-0.43587,-0.2959,-0.91602
-0.45378,-0.32601,-0.94694
-0.47738,-0.3374,-0.94775
-0.47575,-0.3488,-0.95833
-0.45052,-0.34554,-0.97135
-0.46029,-0.34717,-0.92822
-0.48226,-0.33496,-0.90788
-0.46273,-0.32275,-0.89567
-0.44808,-0.32113,-0.91357
-0.43587,-0.35042,-0.92334
-0.43343,-0.40251,-0.90137
-0.43099,-0.46517,-0.87858
-0.40739,-0.48796,-0.87695
-0.37321,-0.50505,-0.90055
-0.37402,-0.49854,-0.94613
-0.396,-0.41878,-0.96566
-0.40576,-0.3846,-0.96973
-0.42285,-0.37809,-0.9917
-0.43831,-0.4082,-0.99658
-0.46517,-0.42204,-0.98112
-0.45703,-0.41064,-0.98275
-0.41064,-0.40088,-0.99821
-0.37321,-0.41471,-0.98844
-0.37972,-0.42936,-0.94938
-0.39844,-0.39111,-0.89323
-0.40413,-0.35042,-0.89323
-0.40739,-0.29183,-0.93148
-0.43262,-0.25928,-0.94287
-0.46354,-0.24707,-0.92904
-0.48551,-0.25684,-0.95752
-0.45296,-0.24951,-0.94287
-0.43099,-0.24463,-0.91602
-0.45133,-0.22591,-0.89079
-0.4668,-0.21777,-0.86637
-0.4611,-0.25684,-0.90299
-0.42692,-0.32438,-0.93311
-0.42611,-0.39111,-0.91439
-0.44727,-0.42122,-0.86475
-0.44401,-0.41553,-0.85335
-0.42204,-0.41878,-0.89079
-0.41797,-0.42122,-0.94531
-0.43424,-0.44727,-0.97054
-0.45622,-0.44971,-0.96729
-0.45703,-0.44076,-0.99414
-0.42448,-0.45052,-0.98031
-0.4318,-0.4318,-0.96973
-0.46191,-0.41878,-0.97705
-0.43913,-0.46598,-0.98763
-0.38135,-0.51237,-0.99007
-0.361,-0.49202,-0.97542
-0.38216,-0.4375,-0.96322
-0.39844,-0.3846,-0.97461
-0.40983,-0.35286,-0.9681
-0.42692,-0.30485,-0.96322
-0.45622,-0.26253,-0.97217
-0.47575,-0.23242,-0.98275
-0.479,-0.2373,-0.97217
-0.4375,-0.25765,-0.95996
-0.40739,-0.26579,-0.93636
-0.43343,-0.25602,-0.9152
-0.46029,-0.26335,-0.91602
-0.45378,-0.28776,-0.94287
-0.4432,-0.31787,-0.94368
-0.44645,-0.33333,-0.94775
-0.45785,-0.35449,-0.94531
-0.46191,-0.35449,-0.94775
-0.44401,-0.35205,-0.95915
-0.4318,-0.361,-0.986
-0.45378,-0.37077,-0.95589
-0.48796,-0.36914,-0.93962
-0.47819,-0.35124,-0.92904
-0.44727,-0.33903,-0.94043
-0.44727,-0.38216,-0.9445
-0.44808,-0.4375,-0.9388
-0.42936,-0.50098,-0.93636
-0.38786,-0.52783,-0.94694
-0.36833,-0.48714,-0.98193
-0.3903,-0.45459,-0.99577
-0.40169,-0.39355,-0.99007
-0.4082,-0.36019,-0.98926
-0.41146,-0.33984,-1.0072
-0.43262,-0.35205,-0.99577
-0.44727,-0.35286,-0.99007
-0.43994,-0.36182,-0.99902
-0.40902,-0.35612,-0.99821
-0.39437,-0.36182,-0.98519
-0.40088,-0.37646,-0.95101
-0.41227,-0.3488,-0.86068
-0.42448,-0.30729,-0.87858
-0.44482,-0.28044,-0.93636
-0.46354,-0.27799,-0.95101
-0.48307,-0.29102,-0.93392
-0.48307,-0.29753,-0.9502
-0.44889,-0.30078,-0.92171
-0.43587,-0.29264,-0.89648
-0.44564,-0.2723,-0.87451
-0.47005,-0.26497,-0.88184
-0.44238,-0.29346,-0.91764
-0.41146,-0.3431,-0.90462
-0.42448,-0.40169,-0.87614
-0.42773,-0.43424,-0.86068
-0.41715,-0.44727,-0.89242
-0.39681,-0.4668,-0.95345
-0.39518,-0.46029,-0.96891
-0.41797,-0.43831,-0.97298
-0.45215,-0.41634,-0.97135
-0.46517,-0.43669,-1.0039
-0.44482,-0.44889,-0.99414
-0.44157,-0.4432,-0.986
-0.43831,-0.44238,-0.9974
-0.396,-0.4611,-1.0015
-0.36751,-0.47331,-0.98519
-0.36426,-0.45215,-0.9502
-0.3846,-0.40658,-0.93311
-0.38623,-0.35531,-0.94287
-0.40169,-0.30404,-0.94613
-0.43343,-0.24707,-0.9388
-0.47087,-0.21615,-0.95182
-0.47982,-0.19499,-0.96729
-0.47168,-0.2015,-0.94938
-0.44727,-0.20557,-0.92415
-0.43913,-0.21452,-0.89974
-0.4611,-0.2137,-0.89079
-0.45785,-0.25928,-0.91764
-0.45378,-0.32275,-0.94043
-0.4554,-0.35205,-0.91764
-0.45622,-0.36019,-0.88672
-0.45296,-0.36995,-0.89404
-0.44401,-0.37972,-0.93311
-0.43669,-0.40007,-0.9681
-0.43343,-0.41634,-0.98275
-0.44238,-0.42041,-0.96566
-0.44889,-0.40739,-0.95589
-0.45866,-0.37484,-0.93799
-0.45622,-0.35449,-0.93555
-0.4611,-0.3903,-0.94124
-0.44238,-0.45622,-0.94938
-0.40902,-0.52539,-0.95752
-0.38786,-0.50179,-0.9738
-0.38623,-0.45215,-0.98763
-0.40576,-0.42041,-0.99333
-0.40983,-0.37321,-0.99089
-0.41553,-0.33659,-0.98519
-0.42936,-0.31462,-0.99577
-0.44238,-0.32113,-0.98682
-0.42448,-0.33577,-0.98193
-0.42285,-0.32682,-0.96647
-0.41309,-0.32438,-0.97298
-0.40495,-0.33089,-0.95101
-0.41878,-0.35042,-0.91927
-0.42773,-0.32764,-0.86393
-0.43343,-0.2959,-0.89811
-0.44971,-0.29671,-0.92985
-0.47331,-0.29753,-0.93473
-0.48389,-0.31462,-0.94043
-0.47331,-0.30566,-0.9624
-0.4554,-0.31217,-0.93636
-0.46598,-0.32438,-0.91846
-0.45378,-0.30485,-0.8916
-0.44971,-0.28695,-0.89648
-0.42773,-0.31868,-0.92171
-0.41878,-0.37565,-0.90381
-0.42285,-0.42529,-0.87533
-0.41878,-0.46354,-0.88509
-0.38786,-0.48145,-0.93148
-0.38298,-0.50179,-0.96891
-0.39193,-0.46598,-0.99333
-0.41227,-0.4318,-0.99251
-0.43343,-0.39762,-0.99495
-0.44889,-0.40983,-1.0112
-0.46191,-0.42367,-1.0007
-0.4554,-0.4318,-1.0023
-0.42529,-0.42448,-1.0072
-0.38704,-0.45459,-1.0007
-0.37321,-0.46273,-0.9624
-0.37809,-0.42611,-0.91927
-0.38542,-0.37565,-0.91357
-0.39844,-0.32113,-0.94124
-0.42041,-0.28613,-0.95101
-0.44564,-0.25358,-0.94613
-0.47493,-0.23242,-0.95426
-0.47249,-0.22021,-0.95508
-0.44645,-0.22754,-0.93717
-0.45133,-0.2137,-0.89893
-0.46273,-0.20231,-0.87288
-0.4554,-0.23242,-0.90055
-0.44076,-0.29183,-0.9266
-0.44157,-0.35368,-0.92822
-0.44238,-0.40576,-0.88835
-0.45785,-0.41553,-0.868
-0.44808,-0.42285,-0.91927
-0.42611,-0.43506,-0.95101
-0.4318,-0.45785,-0.97949
-0.45622,-0.46354,-0.97705
-0.45133,-0.45459,-0.98682
-0.42204,-0.45052,-0.97298
-0.43669,-0.42692,-0.95101
-0.45785,-0.40902,-0.9624
-0.45215,-0.44727,-0.96973
-0.4082,-0.50667,-0.97542
-0.38542,-0.51644,-0.95833
-0.38786,-0.47819,-0.93636
-0.40007,-0.42122,-0.95264
-0.40983,-0.3724,-0.94775
-0.41878,-0.29997,-0.94531
-0.44157,-0.26904,-0.95508
-0.45785,-0.25358,-0.99251
-0.46436,-0.25846,-0.97868
-0.42204,-0.28532,-0.94124
-0.40413,-0.28857,-0.92904
-0.41797,-0.29346,-0.91683
-0.44808,-0.30322,-0.91357
-0.43913,-0.30973,-0.93555
-0.42773,-0.29508,-0.92171
-0.43424,-0.29753,-0.90544
-0.45215,-0.32275,-0.92904
-0.47412,-0.32926,-0.95345
-0.47005,-0.35205,-0.96973
-0.45215,-0.37321,-0.98519
-0.46029,-0.37158,-0.9388
-0.48307,-0.3667,-0.91846
-0.46354,-0.32926,-0.8973
-0.43994,-0.31055,-0.9152
-0.43424,-0.36426,-0.92578
-0.43913,-0.42692,-0.90625
-0.43424,-0.4904,-0.90951
-0.40088,-0.50993,-0.92171
-0.37321,-0.50667,-0.94531
-0.38704,-0.48958,-0.97705
-0.39762,-0.43669,-0.99007
-0.41064,-0.37402,-0.97868
-0.41471,-0.34473,-0.99902
-0.42285,-0.3724,-1.0088
-0.4611,-0.38949,-1.0015
-0.45133,-0.38949,-1.0047
-0.41553,-0.39355,-1.0161
-0.38298,-0.42204,-1.0023
-0.38542,-0.42367,-0.93636
-0.40983,-0.38949,-0.90544
-0.41146,-0.34229,-0.91846
-0.42204,-0.29102,-0.95426
-0.44238,-0.27148,-0.9624
-0.47168,-0.24788,-0.9445
-0.48226,-0.25033,-0.96566
-0.45215,-0.25602,-0.94857
-0.43262,-0.25684,-0.92415
-0.45459,-0.24463,-0.89893
-0.47249,-0.22917,-0.89079
-0.45133,-0.25684,-0.91602
-0.42611,-0.31217,-0.9266
-0.43018,-0.38786,-0.90462
-0.44482,-0.41878,-0.89974
-0.44482,-0.43587,-0.92741
-0.42367,-0.46436,-0.96484
-0.40902,-0.47412,-0.98112
-0.4375,-0.47168,-0.99902
-0.45866,-0.46436,-0.99089
-0.4611,-0.46924,-0.99821
-0.42448,-0.45459,-0.97868
-0.4318,-0.43506,-0.97217
-0.44564,-0.44482,-0.98519
-0.42692,-0.47819,-0.98193
-0.3846,-0.50586,-0.99333
-0.3667,-0.48389,-0.97705
-0.37728,-0.43343,-0.95671
-0.39437,-0.38053,-0.97461
-0.40902,-0.34635,-0.95996
-0.43099,-0.28613,-0.95426
-0.46517,-0.25765,-0.96973
-0.48226,-0.23649,-0.98519
-0.48063,-0.24463,-0.96159
-0.4375,-0.26253,-0.94124
-0.41146,-0.26742,-0.90218
-0.43994,-0.25846,-0.89567
-0.46273,-0.26742,-0.89811
-0.44971,-0.29915,-0.92334
-0.44238,-0.32601,-0.88753
-0.43913,-0.3252,-0.87288
-0.46273,-0.33171,-0.90462
-0.45947,-0.34554,-0.9388
-0.44808,-0.38053,-0.9681
-0.43587,-0.39681,-0.98519
-0.4554,-0.38949,-0.94531
-0.48307,-0.3724,-0.92008
-0.47738,-0.33659,-0.90299
-0.44808,-0.3431,-0.92497
-0.45622,-0.38542,-0.93148
-0.44564,-0.44645,-0.92497
-0.42529,-0.5026,-0.90706
-0.39193,-0.53027,-0.90625
-0.37809,-0.48145,-0.93555
-0.39274,-0.44482,-0.9624
-0.39844,-0.37646,-0.96159
-0.40658,-0.3431,-0.96322
-0.40902,-0.32194,-0.98926
-0.42936,-0.32764,-0.98275
-0.44971,-0.35042,-0.9681
-0.43994,-0.3488,-0.97217
-0.40088,-0.3488,-0.97542
-0.39355,-0.36263,-0.95915
-0.4082,-0.36263,-0.92171
-0.42448,-0.33577,-0.88102
-0.43018,-0.29997,-0.88509
-0.43831,-0.2723,-0.92171
-0.4611,-0.24951,-0.94124
-0.48551,-0.25439,-0.92497
-0.48307,-0.27881,-0.95915
-0.45378,-0.28776,-0.93229
-0.43913,-0.29183,-0.91846
-0.44482,-0.25928,-0.88835
-0.45622,-0.25439,-0.88835
-0.44076,-0.29346,-0.92334
-0.41878,-0.35042,-0.92415
-0.43262,-0.42529,-0.90137
-0.43913,-0.45947,-0.89242
-0.40902,-0.47005,-0.92578
-0.396,-0.48145,-0.96891
-0.40576,-0.47493,-0.99089
-0.42692,-0.44401,-0.99984
-0.45133,-0.4196,-0.98763
-0.45378,-0.43424,-1.0129
-0.44889,-0.45052,-1.0039
-0.44645,-0.44808,-0.99821
-0.44564,-0.44645,-1.008
-0.41309,-0.46598,-1.0055
-0.38135,-0.47087,-0.99007
-0.37077,-0.43669,-0.96566
-0.38216,-0.39193,-0.95426
-0.39437,-0.3374,-0.97217
-0.41553,-0.31462,-0.97705
-0.43913,-0.25684,-0.96077
-0.47249,-0.22428,-0.96566
-0.48714,-0.2137,-0.97054
-0.47412,-0.22754,-0.96077
-0.44971,-0.23324,-0.93066
-0.43994,-0.23486,-0.89974
-0.46191,-0.22754,-0.91032
-0.44727,-0.2609,-0.91357
-0.44482,-0.32357,-0.91683
-0.45215,-0.3667,-0.91276
-0.45947,-0.38135,-0.92985
-0.45947,-0.40902,-0.94613
-0.4432,-0.42204,-0.96729
-0.42936,-0.43424,-0.99495
-0.44076,-0.43343,-0.99251
-0.44564,-0.42692,-0.96729
-0.45296,-0.41309,-0.94775
-0.45785,-0.40902,-0.92985
-0.45052,-0.396,-0.93636
-0.46517,-0.42692,-0.93962
-0.43994,-0.48633,-0.93799
-0.40902,-0.54085,-0.92008
-0.39274,-0.51888,-0.90625
-0.39844,-0.44971,-0.93717
-0.40413,-0.40088,-0.9388
-0.40658,-0.3374,-0.9388
-0.4139,-0.30485,-0.95264
-0.43587,-0.28939,-0.99007
-0.44401,-0.29102,-0.97542
-0.42529,-0.31299,-0.95508
-0.41634,-0.31462,-0.9502
-0.41064,-0.30811,-0.94043
-0.42611,-0.32357,-0.9388
-0.42122,-0.3374,-0.92008
-0.41797,-0.31136,-0.87777
-0.42855,-0.28288,-0.87288
-0.44808,-0.28695,-0.91113
-0.479,-0.3016,-0.93148
-0.48226,-0.3374,-0.95589
-0.46517,-0.35042,-0.9681
-0.45459,-0.33822,-0.92497
-0.46842,-0.32601,-0.90137
-0.45459,-0.2902,-0.8859
-0.44482,-0.27718,-0.90055
-0.43424,-0.32764,-0.94043
-0.42773,-0.39518,-0.92822
-0.43831,-0.45703,-0.89811
-0.42936,-0.48307,-0.88102
-0.3846,-0.50016,-0.91276
-0.38053,-0.49772,-0.9624
-0.39111,-0.43587,-0.96891
-0.40983,-0.39193,-0.96322
-0.41715,-0.37565,-0.96729
-0.4432,-0.37646,-0.99577
-0.46598,-0.39437,-0.98763
-0.45703,-0.40495,-0.99658
-0.42367,-0.39844,-1.0063
-0.38379,-0.41715,-0.99902
-0.3724,-0.43913,-0.95996
-0.39111,-0.4082,-0.90381
