X_900us_loaded_loosepylon_5,Y_900us_loaded_loosepylon_5,Z_900us_loaded_loosepylon_5
-0.40169,-0.30973,-1.0063
-0.45296,-0.45459,-0.98275
-0.39274,-0.28613,-0.9624
-0.39437,-0.31136,-0.96403
-0.44157,-0.243,-0.95589
-0.44971,-0.27962,-1.0796
-0.44482,-0.35612,-1.078
-0.45622,-0.2902,-0.95589
-0.41146,-0.29427,-0.93148
-0.42529,-0.24707,-0.87207
-0.43506,-0.27148,-0.86068
-0.41064,-0.28939,-0.96322
-0.43994,-0.29834,-0.97217
-0.45378,-0.32275,-1.0007
-0.4375,-0.35042,-1.0731
-0.45378,-0.32845,-0.95752
-0.43506,-0.28857,-0.95589
-0.37972,-0.34717,-0.92904
-0.42692,-0.31868,-0.91195
-0.44808,-0.34635,-1.0039
-0.42773,-0.3488,-0.99414
-0.49609,-0.33415,-1.0145
-0.47819,-0.36914,-1.0023
-0.41715,-0.40576,-0.92578
-0.46924,-0.30078,-0.86963
-0.42692,-0.35205,-0.92822
-0.42448,-0.361,-0.90381
-0.46517,-0.28776,-0.93148
-0.42204,-0.34554,-1.0063
-0.44482,-0.361,-1.043
-0.42692,-0.32764,-1.0169
-0.43343,-0.45133,-1.0308
-0.40088,-0.23893,-0.90381
-0.41146,-0.29834,-0.94938
-0.38949,-0.3138,-0.93148
-0.44564,-0.31136,-0.9624
-0.43913,-0.32926,-1.0641
-0.44971,-0.26579,-0.98438
-0.47005,-0.22266,-0.96729
-0.42855,-0.27148,-0.95915
-0.42611,-0.26986,-0.86149
-0.43506,-0.2609,-0.9209
-0.39681,-0.3195,-0.96891
-0.45785,-0.28451,-0.92985
-0.43587,-0.27393,-1.0104
-0.42773,-0.32113,-0.96322
-0.44157,-0.31787,-0.96647
-0.41471,-0.38949,-0.99984
-0.42204,-0.3488,-0.95426
-0.46191,-0.33415,-0.97298
-0.42529,-0.31217,-0.97542
-0.45785,-0.36589,-1.0356
-0.48226,-0.35856,-0.97217
-0.43343,-0.37321,-0.95671
-0.45378,-0.33089,-0.89893
-0.45459,-0.33496,-0.91846
-0.40739,-0.38216,-0.95426
-0.45052,-0.25439,-0.92497
-0.44808,-0.3431,-1.0112
-0.4139,-0.38216,-1.0592
-0.45703,-0.36833,-0.99007
-0.4432,-0.4196,-1.0446
-0.40902,-0.25765,-0.90951
-0.45947,-0.26497,-0.96973
-0.40413,-0.35693,-1.0007
-0.44971,-0.3252,-1.0186
-0.4611,-0.28206,-1.0422
-0.42448,-0.27311,-0.99414
-0.47331,-0.25928,-0.89486
-0.43669,-0.28125,-0.88265
-0.39274,-0.29508,-0.88835
-0.44238,-0.21777,-0.90381
-0.41227,-0.26986,-1.0316
-0.44238,-0.26009,-1.0031
-0.44889,-0.27718,-1.0072
-0.41553,-0.31136,-1.0169
-0.44401,-0.39844,-0.99414
-0.43018,-0.3252,-0.9624
-0.4375,-0.28613,-0.95508
-0.44401,-0.34717,-0.95996
-0.42204,-0.32601,-0.9502
-0.46273,-0.41797,-1.0373
-0.46354,-0.3667,-0.91846
-0.43587,-0.31136,-0.88672
-0.44564,-0.37972,-0.9266
-0.47005,-0.32031,-0.90381
-0.44564,-0.34961,-0.99902
-0.43831,-0.24463,-0.98844
-0.47982,-0.3195,-1.0177
-0.41715,-0.38542,-1.0828
-0.4432,-0.35775,-0.97217
-0.44238,-0.35042,-0.986
-0.38623,-0.28532,-0.93229
-0.45703,-0.31217,-0.95915
-0.42529,-0.35449,-1.0055
-0.42773,-0.33659,-1.0348
-0.46191,-0.28776,-0.95426
-0.4318,-0.26009,-0.95671
-0.43831,-0.33903,-0.92985
-0.43994,-0.25277,-0.85986
-0.40251,-0.25277,-0.95589
-0.44971,-0.25114,-0.96322
-0.44564,-0.2194,-1.0088
-0.43506,-0.27148,-1.0186
-0.43587,-0.39274,-0.99658
-0.40739,-0.28206,-0.9681
-0.42611,-0.41715,-0.96403
-0.41797,-0.31055,-0.90544
-0.42448,-0.26009,-0.97217
-0.46436,-0.43587,-1.0405
-0.43994,-0.37402,-0.95915
-0.47168,-0.40576,-0.96647
-0.46191,-0.38949,-0.88509
-0.43994,-0.32845,-0.83626
-0.44157,-0.38867,-0.93066
-0.46191,-0.36344,-0.93717
-0.46273,-0.32031,-0.98682
-0.4375,-0.25928,-1.0438
-0.46842,-0.37321,-1.0291
-0.41471,-0.35449,-1.0503
-0.42611,-0.38704,-0.98438
-0.4318,-0.34229,-0.93962
-0.38298,-0.27637,-0.92741
-0.4375,-0.36995,-0.96566
-0.43099,-0.32275,-0.96647
-0.43018,-0.33089,-1.0397
-0.4554,-0.30078,-0.94368
-0.45133,-0.2723,-0.94043
-0.42041,-0.34066,-0.95264
-0.44157,-0.26416,-0.88753
-0.41471,-0.26416,-0.97298
-0.43506,-0.26904,-0.97461
-0.45378,-0.2373,-0.96647
-0.42041,-0.30078,-1.012
-0.4082,-0.31543,-0.96647
-0.43506,-0.33089,-0.96403
-0.40658,-0.40413,-0.98438
-0.43262,-0.33822,-0.93717
-0.44889,-0.28613,-0.99577
-0.45133,-0.41878,-1.0503
-0.47087,-0.36344,-0.99007
-0.49447,-0.36344,-0.97217
-0.43994,-0.37891,-0.93229
-0.45296,-0.30892,-0.87126
-0.45133,-0.37402,-0.94368
-0.42936,-0.37891,-0.9681
-0.46436,-0.31543,-0.97135
-0.43018,-0.32357,-1.0454
-0.44157,-0.42936,-1.0438
-0.42611,-0.32113,-1.0186
-0.42204,-0.37321,-1.0096
-0.42611,-0.33577,-0.96566
-0.41309,-0.2959,-0.96891
-0.43343,-0.40413,-0.99251
-0.43831,-0.29671,-0.96973
-0.43831,-0.27637,-1.0633
-0.45703,-0.31543,-0.98926
-0.44564,-0.25846,-0.93473
-0.41634,-0.35693,-0.95996
-0.42367,-0.28613,-0.87533
-0.42122,-0.26335,-0.95264
-0.42529,-0.24626,-0.98356
-0.44482,-0.22754,-0.95752
-0.41715,-0.21452,-1.0007
-0.42285,-0.36589,-1.0169
-0.43669,-0.26579,-0.96647
-0.44727,-0.3846,-1.0104
-0.41878,-0.31787,-0.94775
-0.4375,-0.27067,-0.95752
-0.45296,-0.41878,-1.0446
-0.42204,-0.37646,-0.96973
-0.4904,-0.34066,-0.94613
-0.44971,-0.38786,-0.93229
-0.44564,-0.38135,-0.88672
-0.46517,-0.36263,-0.95833
-0.43018,-0.38786,-0.9974
-0.46191,-0.31055,-0.98356
-0.43913,-0.28369,-1.0389
-0.4432,-0.4318,-1.0226
-0.41634,-0.30404,-0.98112
-0.41634,-0.37402,-0.98844
-0.4196,-0.34229,-0.93717
-0.41797,-0.3016,-0.95996
-0.42041,-0.39925,-1.021
-0.43343,-0.27881,-0.9624
-0.44482,-0.28369,-1.0381
-0.44971,-0.33008,-0.97135
-0.46191,-0.27799,-0.92497
-0.41715,-0.36507,-0.95752
-0.43018,-0.29508,-0.90055
-0.43831,-0.26579,-0.95101
-0.43099,-0.28369,-1.0072
-0.44971,-0.23893,-0.95833
-0.4318,-0.2959,-1.0015
-0.41797,-0.32357,-0.97786
-0.4432,-0.34717,-0.95345
-0.42611,-0.39925,-0.99333
-0.42692,-0.33903,-0.93962
-0.45378,-0.33577,-0.99984
-0.44889,-0.42692,-1.0674
-0.46436,-0.42204,-1.0283
-0.49528,-0.3488,-0.98519
-0.44076,-0.38786,-0.95752
-0.44564,-0.34798,-0.86963
-0.45866,-0.33659,-0.90788
-0.41146,-0.37077,-0.95671
-0.45215,-0.31787,-0.93962
-0.43262,-0.29834,-1.0145
-0.43424,-0.43099,-1.0527
-0.42692,-0.27881,-1.0088
-0.42529,-0.34147,-1.0308
-0.41634,-0.33171,-0.97298
-0.42204,-0.30241,-0.96566
-0.41309,-0.39762,-0.9917
-0.43262,-0.30241,-0.92822
-0.44971,-0.28532,-1.0316
-0.45703,-0.35368,-1.008
-0.46354,-0.28206,-0.96403
-0.4139,-0.34798,-0.97298
-0.42611,-0.28532,-0.89974
-0.4375,-0.23975,-0.91357
-0.42367,-0.30648,-0.99577
-0.4318,-0.2373,-0.92985
-0.43424,-0.30648,-0.99577
-0.41064,-0.31624,-0.99658
-0.45215,-0.3138,-0.97298
-0.43913,-0.3724,-1.0226
-0.41797,-0.32438,-0.93555
-0.46517,-0.31787,-0.95671
-0.45133,-0.41797,-1.0072
-0.44727,-0.40739,-0.97298
-0.49121,-0.34391,-0.94531
-0.4432,-0.35693,-0.94043
-0.44076,-0.34717,-0.89404
-0.46436,-0.31136,-0.92497
-0.41715,-0.39274,-0.986
-0.44645,-0.361,-0.95915
-0.4375,-0.30811,-1.0112
-0.42855,-0.44564,-1.0552
-0.42041,-0.28288,-0.99821
-0.42122,-0.35449,-1.0397
-0.40902,-0.33415,-0.96973
-0.43262,-0.31868,-0.96566
-0.41471,-0.39844,-1.0007
-0.43587,-0.29997,-0.94368
-0.45785,-0.28939,-1.0299
-0.45703,-0.35449,-1.0226
-0.46761,-0.32438,-0.98275
-0.42773,-0.35612,-0.99577
-0.42448,-0.30241,-0.94287
-0.43994,-0.24707,-0.91927
-0.42204,-0.2902,-0.99414
-0.42041,-0.26009,-0.92253
-0.43506,-0.30973,-0.97949
-0.41064,-0.30973,-1.0031
-0.45296,-0.30811,-0.98519
-0.46354,-0.34798,-1.0438
-0.41715,-0.31543,-0.95915
-0.47168,-0.31787,-0.95833
-0.45296,-0.37972,-0.96973
-0.42692,-0.40169,-0.95182
-0.48796,-0.32438,-0.93392
-0.44482,-0.34473,-0.95345
-0.4432,-0.3724,-0.92497
-0.47738,-0.30322,-0.93555
-0.40658,-0.36995,-0.98763
-0.43994,-0.36344,-0.95752
-0.42855,-0.31624,-0.97949
-0.42448,-0.4554,-1.0291
-0.43018,-0.26579,-0.97298
-0.42041,-0.35124,-1.0348
-0.40413,-0.34717,-0.99902
-0.44482,-0.31299,-1.0031
-0.41878,-0.40088,-1.0397
-0.44401,-0.28939,-0.96973
-0.46029,-0.27393,-1.0145
-0.4375,-0.34961,-0.99821
-0.45296,-0.30811,-0.92741
-0.42692,-0.33415,-0.96077
-0.42529,-0.29753,-0.93962
-0.44971,-0.24951,-0.91683
-0.43994,-0.26416,-1.0096
-0.42529,-0.27881,-0.96566
-0.44564,-0.33089,-0.98519
-0.41878,-0.32601,-1.0031
-0.44401,-0.31787,-0.95752
-0.44401,-0.3374,-0.98356
-0.41634,-0.33089,-0.93636
-0.44808,-0.35693,-0.9624
-0.46924,-0.39681,-0.99902
-0.42773,-0.40495,-1.0047
-0.49365,-0.34229,-0.96973
-0.45133,-0.34635,-0.94613
-0.43343,-0.40739,-0.91439
-0.48226,-0.30485,-0.92334
-0.41227,-0.37484,-0.99089
-0.42855,-0.36182,-0.97054
-0.44482,-0.28206,-0.98193
-0.4196,-0.44482,-1.0438
-0.42773,-0.25195,-0.96403
-0.43262,-0.34066,-1.0202
-0.40088,-0.35775,-1.0023
-0.4432,-0.29997,-0.98112
-0.42773,-0.35205,-1.0316
-0.43018,-0.27067,-0.98844
-0.47982,-0.26823,-1.0389
-0.44076,-0.38623,-1.043
-0.44889,-0.34961,-0.95426
-0.44401,-0.33822,-0.93473
-0.43018,-0.29183,-0.93717
-0.45785,-0.28206,-0.90706
-0.43262,-0.27555,-0.99902
-0.40739,-0.31217,-0.9738
-0.45703,-0.35449,-0.98519
-0.41634,-0.34717,-1.034
-0.45215,-0.31217,-0.97217
-0.45378,-0.32275,-0.98763
-0.39274,-0.31462,-0.94206
-0.45215,-0.36263,-0.94287
-0.46842,-0.35449,-0.97786
-0.41634,-0.40332,-0.98844
-0.49528,-0.32764,-0.986
-0.46029,-0.34717,-0.96159
-0.42692,-0.39193,-0.95671
-0.4847,-0.28044,-0.92497
-0.41797,-0.34066,-0.96729
-0.41715,-0.37321,-0.97624
-0.44401,-0.2959,-0.94613
-0.42448,-0.41715,-1.047
-0.42285,-0.24219,-0.97786
-0.45785,-0.37565,-1.0389
-0.396,-0.35693,-1.012
-0.44889,-0.34635,-0.96566
-0.42448,-0.31787,-0.98275
-0.4318,-0.27718,-0.97624
-0.49609,-0.28125,-1.0316
-0.44401,-0.38135,-1.0617
-0.43506,-0.33822,-0.96891
-0.44808,-0.28695,-0.91032
-0.41553,-0.29671,-0.9388
-0.44971,-0.2902,-0.87288
-0.43018,-0.25277,-0.95915
-0.3903,-0.30648,-0.97868
-0.44727,-0.36426,-0.99414
-0.42773,-0.35531,-1.0503
-0.45947,-0.3374,-1.0104
-0.45378,-0.32845,-0.98682
-0.40495,-0.30648,-0.96647
-0.43343,-0.39762,-0.94938
-0.45947,-0.34961,-0.94043
-0.42855,-0.38786,-0.97298
-0.47575,-0.35042,-0.97135
-0.45785,-0.36182,-0.94938
-0.42285,-0.40658,-0.96403
-0.46842,-0.30566,-0.94287
-0.42529,-0.34229,-0.95345
-0.41553,-0.38786,-1.0007
-0.44238,-0.30811,-0.92822
-0.42855,-0.39274,-1.0243
-0.40902,-0.24951,-0.98193
-0.46598,-0.35205,-1.0055
-0.39762,-0.33171,-1.0137
-0.44889,-0.32926,-0.96322
-0.44238,-0.27637,-0.97217
-0.42448,-0.25846,-1.0007
-0.47331,-0.27799,-0.98844
-0.44076,-0.3374,-1.0218
-0.41797,-0.33822,-0.9624
-0.46273,-0.26416,-0.90055
-0.41634,-0.29346,-0.95915
-0.44401,-0.31136,-0.90299
-0.43913,-0.22754,-0.94938
-0.39111,-0.31787,-0.97949
-0.4375,-0.34961,-0.97217
-0.42936,-0.35693,-0.99902
-0.43343,-0.32275,-0.98031
-0.43831,-0.34635,-0.96729
-0.41878,-0.29183,-0.98193
-0.42773,-0.38135,-1.0177
-0.46598,-0.3016,-0.97868
-0.45215,-0.32275,-0.99984
-0.45215,-0.36507,-0.97705
-0.45947,-0.35938,-0.92008
-0.4318,-0.38135,-0.93962
-0.44889,-0.33008,-0.94287
-0.44645,-0.3016,-0.92822
-0.43587,-0.38867,-1.0283
-0.43831,-0.31543,-0.94531
-0.4554,-0.37321,-1.0251
-0.41553,-0.26986,-1.012
-0.48145,-0.40495,-1.008
-0.40576,-0.33822,-1.0275
-0.42611,-0.35449,-0.97949
-0.44971,-0.25846,-0.97705
-0.41878,-0.26742,-1.0283
-0.46029,-0.33333,-0.99902
-0.45052,-0.32764,-0.98844
-0.396,-0.32438,-0.9502
-0.45459,-0.23649,-0.8916
-0.42855,-0.24056,-0.95752
-0.43831,-0.31462,-0.95833
-0.45785,-0.22184,-0.96973
-0.41553,-0.31868,-1.0177
-0.43424,-0.34391,-1.0137
-0.42692,-0.36263,-0.97786
-0.41471,-0.3016,-0.95508
-0.42448,-0.38949,-0.94124
-0.41878,-0.29753,-0.9445
-0.43506,-0.39762,-1.021
-0.4611,-0.31543,-1.0023
-0.46191,-0.31543,-0.99414
-0.45947,-0.35693,-0.99333
-0.46273,-0.37809,-0.92497
-0.44727,-0.3431,-0.93799
-0.43587,-0.33415,-0.95915
-0.44889,-0.31462,-0.90788
-0.43913,-0.34798,-1.0088
-0.4318,-0.3431,-0.94124
-0.46273,-0.35286,-0.99984
-0.41471,-0.28695,-1.0096
-0.46191,-0.41146,-1.0047
-0.396,-0.28369,-0.99251
-0.41309,-0.32113,-0.97624
-0.4432,-0.24056,-0.93148
-0.42773,-0.2723,-0.9974
-0.43506,-0.33659,-0.99333
-0.4554,-0.28695,-0.97054
-0.41064,-0.29915,-0.99414
-0.44889,-0.25602,-0.93799
-0.44808,-0.25521,-0.94043
-0.4082,-0.32275,-0.97461
-0.43262,-0.26253,-0.94938
-0.43018,-0.3252,-0.9738
-0.41797,-0.35368,-1.0129
-0.44076,-0.361,-0.95264
-0.41634,-0.3016,-0.98356
-0.41797,-0.40251,-0.96077
-0.4375,-0.31217,-0.95589
-0.45785,-0.36995,-1.0194
-0.45378,-0.3195,-0.97461
-0.4847,-0.31136,-0.97705
-0.45622,-0.36833,-0.99333
-0.44971,-0.39925,-0.96973
-0.46354,-0.30973,-0.93555
-0.42529,-0.34961,-0.99495
-0.43913,-0.32845,-0.9209
-0.44727,-0.30078,-0.97786
-0.41227,-0.3374,-0.96566
-0.45459,-0.33903,-0.98926
-0.42041,-0.35205,-1.0161
-0.44808,-0.46761,-1.0161
-0.41146,-0.29346,-0.97786
-0.42529,-0.32275,-1.0202
-0.42367,-0.27718,-0.95996
-0.44076,-0.28613,-0.9917
-0.4318,-0.3488,-1.0145
-0.44727,-0.25928,-0.95915
-0.43099,-0.26253,-0.97624
-0.43587,-0.26823,-0.96566
-0.44727,-0.27148,-0.9266
-0.40495,-0.31299,-0.99495
-0.41715,-0.31706,-0.98031
-0.45947,-0.32275,-0.95996
-0.42936,-0.33496,-1.0332
-0.44482,-0.33822,-0.92741
-0.43913,-0.29346,-0.96973
-0.39681,-0.35856,-0.97949
-0.45052,-0.30566,-0.96159
-0.46191,-0.32275,-1.043
-0.43099,-0.33333,-0.97298
-0.46924,-0.31624,-0.95101
-0.45296,-0.35205,-0.95182
-0.42773,-0.39762,-0.95101
-0.47005,-0.27311,-0.92497
-0.43587,-0.33252,-0.98844
-0.41553,-0.35856,-0.95101
-0.45703,-0.29508,-0.94206
-0.41797,-0.34798,-0.99007
-0.43669,-0.35449,-1.0088
-0.43506,-0.3374,-0.986
-0.4318,-0.4432,-1.0267
-0.40332,-0.23079,-0.91846
-0.43099,-0.27881,-0.99007
-0.40251,-0.30729,-0.96729
-0.44564,-0.30811,-0.95345
-0.43018,-0.32682,-0.99495
-0.43587,-0.2723,-0.92822
-0.45052,-0.22347,-0.95915
-0.43587,-0.25602,-0.98763
-0.43913,-0.26904,-0.9266
-0.43994,-0.26416,-0.98926
-0.40576,-0.32357,-1.0063
-0.47087,-0.31136,-0.94857
-0.42773,-0.32438,-1.0096
-0.42204,-0.32357,-0.9266
-0.44808,-0.30973,-0.9502
-0.40658,-0.40413,-0.98763
-0.4318,-0.35205,-0.94613
-0.46924,-0.38053,-0.98682
-0.41227,-0.31462,-0.95264
-0.45866,-0.39518,-0.97217
-0.47982,-0.32601,-0.9502
-0.43262,-0.38704,-0.9917
-0.46517,-0.29834,-0.93799
-0.45459,-0.33903,-0.98356
-0.39925,-0.41797,-0.97298
-0.44808,-0.2902,-0.91357
-0.42611,-0.35693,-0.97705
-0.4082,-0.37646,-1.0299
-0.44564,-0.37484,-0.986
-0.43262,-0.42041,-1.056
-0.4139,-0.29183,-0.93717
-0.46436,-0.27718,-0.99414
-0.4082,-0.35124,-0.97542
-0.44808,-0.31543,-0.9388
-0.44564,-0.28857,-0.97298
-0.42855,-0.25358,-0.96566
-0.48307,-0.22998,-0.96159
-0.4432,-0.25846,-1.0096
-0.42204,-0.29183,-0.95671
-0.44808,-0.2609,-0.95101
-0.396,-0.30811,-1.0186
-0.44564,-0.30078,-0.9445
-0.42204,-0.26416,-0.94613
-0.40576,-0.32275,-0.95345
-0.44645,-0.32926,-0.95101
-0.44889,-0.36914,-1.0112
-0.42855,-0.30729,-0.97624
-0.47656,-0.361,-0.97786
-0.42285,-0.29753,-0.92415
-0.44401,-0.40413,-0.99984
-0.479,-0.3431,-0.94287
-0.44076,-0.35042,-0.98438
-0.43913,-0.35042,-0.98275
-0.46436,-0.33984,-0.95426
-0.41715,-0.38949,-1.012
-0.42773,-0.28776,-0.94043
-0.4554,-0.32601,-0.97624
-0.40658,-0.38298,-1.0519
-0.45459,-0.37158,-0.98519
-0.45866,-0.3667,-1.0438
-0.43099,-0.31299,-0.98844
-0.48633,-0.29346,-1.0202
-0.43099,-0.36263,-1.0096
-0.42204,-0.32031,-0.96891
-0.44808,-0.24219,-0.92497
-0.42122,-0.23975,-0.97135
-0.46029,-0.29671,-0.95671
-0.44808,-0.27393,-0.95426
-0.40332,-0.28939,-0.99333
-0.43669,-0.25439,-0.94694
-0.42285,-0.25439,-1.0145
-0.42936,-0.28857,-0.97624
-0.42611,-0.27067,-0.92171
-0.41227,-0.30892,-0.97054
-0.42936,-0.39437,-0.97786
-0.45133,-0.3195,-0.97461
-0.44808,-0.27555,-0.97217
-0.46029,-0.36914,-0.98438
-0.44157,-0.32113,-0.93636
-0.44727,-0.4139,-0.99495
-0.44971,-0.39355,-0.94613
-0.43913,-0.31706,-0.93636
-0.43506,-0.39518,-1.0039
-0.46191,-0.34147,-0.9388
-0.45785,-0.34473,-0.98926
-0.41471,-0.28776,-0.97705
-0.4611,-0.35938,-0.97705
-0.41309,-0.35693,-1.0283
-0.44889,-0.36263,-0.98031
-0.45459,-0.32764,-1.0007
-0.39844,-0.29997,-1.0047
-0.46598,-0.35693,-1.0267
-0.42773,-0.35775,-0.96077
-0.41227,-0.31787,-0.97054
-0.45133,-0.27474,-0.89079
-0.42855,-0.26172,-0.93148
-0.40902,-0.34473,-0.97868
-0.44564,-0.28776,-0.92171
-0.41471,-0.26742,-1.0112
-0.42855,-0.26742,-0.99251
-0.4554,-0.23975,-0.97217
-0.41878,-0.27474,-0.99414
-0.39762,-0.30078,-0.91357
-0.43913,-0.27311,-0.92985
-0.42529,-0.39762,-0.97868
-0.42611,-0.32845,-0.93636
-0.4432,-0.28125,-0.94857
-0.45785,-0.42448,-0.99658
-0.44157,-0.36995,-0.93392
-0.48063,-0.35205,-0.94857
-0.43669,-0.3903,-0.95915
-0.44971,-0.31462,-0.91683
-0.46354,-0.35531,-0.98031
-0.42448,-0.38135,-0.98682
-0.45947,-0.33333,-0.94124
-0.42448,-0.30892,-0.98763
-0.43262,-0.41309,-0.99089
-0.41797,-0.28044,-0.9681
-0.42285,-0.3431,-1.0129
-0.42041,-0.32764,-0.98112
-0.4375,-0.31462,-1.0251
-0.42529,-0.38298,-1.0218
-0.43587,-0.30485,-0.92171
-0.43343,-0.25765,-0.97217
-0.43994,-0.3252,-0.95752
-0.45947,-0.28288,-0.94531
-0.42122,-0.36019,-1.0145
-0.43343,-0.2959,-0.96566
-0.44889,-0.25033,-0.96647
-0.42773,-0.27311,-1.0153
-0.42529,-0.2666,-0.93636
-0.4318,-0.28857,-0.96729
-0.40169,-0.32601,-0.97868
-0.44482,-0.28125,-0.95915
-0.4554,-0.3374,-1.0356
-0.42204,-0.31299,-0.98031
-0.46273,-0.33171,-0.98193
-0.46273,-0.37972,-0.97624
-0.42041,-0.39193,-0.94287
-0.48226,-0.30648,-0.9152
-0.45052,-0.35531,-0.95589
-0.43587,-0.38298,-0.95833
-0.48796,-0.30648,-0.96322
-0.4139,-0.39355,-1.0243
-0.42773,-0.35856,-0.97542
-0.43913,-0.31136,-0.94857
-0.41878,-0.43343,-1.0072
-0.42285,-0.24056,-0.94694
-0.43669,-0.34229,-1.0291
-0.40332,-0.3374,-1.0202
-0.46761,-0.31706,-1.0234
-0.42936,-0.33333,-1.047
-0.43994,-0.28044,-0.97542
-0.47412,-0.24707,-0.9681
-0.42529,-0.35612,-0.98682
-0.43994,-0.3195,-0.91602
-0.45052,-0.30566,-0.93799
-0.43018,-0.3016,-0.98519
-0.47168,-0.29671,-0.92171
-0.43343,-0.25928,-0.9974
-0.39111,-0.31217,-0.96891
-0.44645,-0.31462,-0.94613
-0.40576,-0.33496,-0.98275
-0.4432,-0.31706,-0.95345
-0.44564,-0.32438,-0.98438
-0.40576,-0.28695,-1.0007
-0.45622,-0.37972,-1.034
-0.47493,-0.35368,-0.99577
-0.42773,-0.37402,-0.95915
-0.45947,-0.32926,-0.90137
-0.44889,-0.36344,-0.89974
-0.42855,-0.39762,-0.96077
-0.47412,-0.32113,-0.96891
-0.44727,-0.3374,-0.99984
-0.42122,-0.38053,-1.0413
-0.44727,-0.3252,-0.93555
-0.43994,-0.39111,-0.99821
-0.40169,-0.26253,-0.94287
-0.46842,-0.38298,-0.96322
-0.39111,-0.33903,-1.0023
-0.44076,-0.35693,-0.96729
-0.46191,-0.27148,-0.9974
-0.43424,-0.27962,-1.0413
-0.47087,-0.30241,-0.99333
-0.44482,-0.32764,-0.9738
-0.38949,-0.32601,-0.93148
-0.45296,-0.24951,-0.88102
-0.42529,-0.27637,-0.9502
-0.43831,-0.33252,-0.94368
-0.45459,-0.24951,-0.95915
-0.4082,-0.35368,-1.0039
-0.41715,-0.34798,-0.9917
-0.4318,-0.34961,-0.95915
-0.41309,-0.2959,-0.94775
-0.42367,-0.35124,-0.92253
-0.42936,-0.31136,-0.9624
-0.45459,-0.40007,-1.0243
-0.45703,-0.3374,-0.99495
-0.4668,-0.32845,-0.98844
-0.44808,-0.36182,-0.97298
-0.45296,-0.38542,-0.92904
-0.45378,-0.33415,-0.93392
