X_900us_loaded_loosepylon_2,Y_900us_loaded_loosepylon_2,Z_900us_loaded_loosepylon_2
1936,2072,1295
1895,2123,1347
1933,2134,1251
1943,2119,1311
1915,2107,1301
1955,2086,1253
1911,2110,1314
1910,2035,1227
1972,2085,1287
1880,2021,1219
1907,2004,1212
1953,1952,1183
1855,2030,1256
1910,1992,1299
1925,1972,1335
1866,2075,1376
1952,2001,1308
1933,1994,1302
1902,2099,1321
1932,1952,1196
1934,2164,1244
1903,2034,1178
1963,2022,1169
1914,2076,1242
1933,2083,1224
1956,2131,1255
1872,2127,1237
1918,2030,1188
1936,1993,1317
1886,2091,1348
1914,2017,1273
1885,2079,1325
1899,2200,1231
1969,2144,1237
1905,2043,1286
1955,2031,1251
1939,2072,1336
1929,2000,1317
1994,2086,1303
1922,1991,1215
1891,2017,1171
1932,2019,1149
1858,1957,1190
1869,1967,1329
1928,1988,1362
1882,2082,1414
1916,2079,1401
1931,1973,1290
1899,2110,1348
1907,2017,1185
1939,2117,1176
1860,1974,1156
1974,2047,1175
1941,2035,1254
1929,2149,1304
1965,2130,1272
1891,2052,1242
1900,2050,1206
1946,1964,1244
1864,2136,1349
1906,2088,1264
1923,2095,1306
1902,2226,1299
1964,2112,1257
1929,1966,1270
1952,2045,1308
1951,2113,1310
1955,2031,1282
1970,2110,1273
1900,1988,1144
1893,2039,1209
1906,2073,1245
1874,1958,1259
1890,1967,1373
1886,2047,1341
1903,2085,1328
1885,2074,1343
1911,2010,1207
1913,2057,1284
1893,2019,1210
1968,2077,1209
1891,1929,1231
1985,2067,1244
1970,2048,1263
1921,2151,1292
1938,2129,1226
1911,2011,1197
1891,2094,1245
1950,1996,1237
1889,2145,1329
1897,2063,1276
1949,2062,1257
1912,2151,1279
1920,2049,1246
1926,1944,1224
1933,2042,1319
1944,2083,1301
1979,1994,1289
1951,2065,1303
1885,2011,1182
1911,2033,1219
1868,2097,1233
1873,1983,1186
1892,1969,1282
1871,2064,1328
1925,2029,1307
1917,2011,1375
1912,2050,1280
1949,2036,1285
1900,2044,1209
1953,2063,1177
1913,1896,1172
1971,2108,1240
1959,2082,1218
1933,2142,1290
1927,2130,1251
1923,2011,1186
1899,2126,1268
1934,2073,1225
1915,2148,1279
1898,2036,1320
1954,2093,1274
1916,2104,1268
1904,2081,1269
1921,1964,1191
1914,2062,1321
1925,2078,1278
1972,1925,1258
1955,2005,1302
1874,2007,1209
1941,2018,1243
1871,2075,1255
1857,1964,1225
1934,1927,1288
1870,2082,1357
1918,2020,1293
1935,2023,1348
1886,2070,1298
1951,2062,1254
1910,1992,1204
1934,2041,1209
1923,1870,1176
1961,2110,1284
1943,2080,1222
1967,2108,1262
1920,2112,1244
1923,2052,1156
1913,2107,1267
1902,2133,1293
1927,2140,1292
1916,2041,1364
1925,2140,1283
1933,2101,1225
1890,2126,1266
1901,2007,1177
1936,2060,1311
1924,2072,1314
1957,1894,1247
1961,2032,1301
1875,2080,1175
1942,2047,1205
1895,2014,1209
1846,1979,1238
1915,1929,1281
1888,2093,1373
1907,2048,1323
1945,1995,1321
1884,2121,1311
1935,2071,1215
1928,2017,1168
1920,2007,1193
1927,1877,1141
1963,2121,1314
1934,2110,1234
1988,2088,1250
1907,2079,1219
1914,2057,1146
1913,2076,1288
1880,2114,1320
1922,2091,1312
1918,2133,1382
1917,2185,1266
1958,2146,1225
1883,2098,1275
1898,1970,1181
1926,2035,1294
1901,2041,1280
1987,1988,1259
1952,2056,1271
1896,2065,1185
1947,2030,1207
1863,2013,1213
1854,1976,1283
1926,1967,1310
1883,2095,1371
1910,2051,1311
1944,2018,1296
1882,2120,1298
1934,2060,1211
1934,1980,1164
1920,1986,1219
1936,1875,1171
1965,2157,1332
1935,2145,1252
1978,2093,1245
1898,2076,1214
1907,2043,1170
1915,2096,1318
1883,2150,1349
1926,2115,1317
1924,2132,1359
1907,2179,1266
1951,2133,1199
1888,2120,1274
1900,1961,1201
1948,2043,1329
1907,2047,1330
1983,1985,1289
1963,2064,1309
1895,2043,1225
1934,2019,1193
1867,1986,1175
1839,1999,1269
1917,1954,1309
1897,2090,1381
1921,2072,1352
1954,1997,1304
1888,2125,1307
1935,2051,1220
1934,1962,1147
1922,1967,1210
1937,1883,1140
1963,2137,1322
1925,2123,1247
1973,2060,1237
1909,2034,1238
1908,2057,1186
1915,2091,1295
1865,2163,1344
1911,2122,1295
1937,2153,1347
1902,2186,1280
1959,2101,1197
1882,2091,1267
1913,2017,1233
1956,2021,1301
1916,2043,1314
1968,2007,1282
1960,2083,1310
1884,2031,1239
1926,2017,1229
1867,1960,1160
1841,2017,1248
1914,1978,1272
1888,2089,1349
1900,2067,1328
1966,1997,1280
1898,2128,1309
1915,2060,1222
1947,1948,1144
1901,1973,1236
1921,1923,1146
1967,2159,1313
1900,2140,1247
1970,2044,1236
1910,2037,1276
1894,2098,1217
1918,2122,1251
1867,2185,1303
1907,2131,1272
1941,2112,1320
1903,2163,1303
1966,2078,1211
1909,2103,1287
1930,2105,1275
1961,2058,1290
1911,2029,1286
1950,2007,1255
1930,2069,1275
1894,2023,1237
1923,2047,1241
1885,1934,1195
1860,2019,1287
1925,2021,1287
1906,2055,1328
1893,2053,1316
1957,1987,1247
1903,2122,1299
1902,2041,1232
1953,1967,1146
1900,2003,1256
1917,1982,1176
1962,2149,1319
1884,2118,1269
1949,1999,1232
1922,2043,1268
1901,2108,1245
1931,2125,1250
1872,2157,1298
1905,2116,1276
1961,2103,1289
1910,2160,1303
1949,2089,1196
1920,2101,1265
1932,2134,1295
1967,2064,1274
1925,2008,1299
1942,2028,1267
1925,2097,1265
1896,2062,1238
1920,2076,1251
1898,1946,1184
1874,2003,1292
1918,2049,1315
1907,2013,1292
1903,2070,1336
1941,1997,1235
1920,2141,1281
1895,2039,1246
1946,1964,1144
1901,2012,1264
1913,1992,1188
1964,2114,1297
1877,2088,1265
1954,2016,1243
1936,2063,1256
1896,2119,1257
1930,2110,1213
1869,2110,1247
1899,2094,1293
1968,2106,1267
1917,2163,1335
1939,2141,1232
1937,2126,1275
1934,2133,1334
1950,2070,1271
1949,1949,1274
1922,2041,1262
1915,2107,1251
1910,2039,1241
1904,2048,1247
1890,1925,1165
1891,1984,1282
1909,2064,1331
1912,1986,1285
1900,2071,1351
1917,2024,1249
1936,2151,1260
1887,2047,1243
1943,1995,1141
1899,2019,1243
1904,2045,1201
1976,2118,1278
1885,2083,1272
1946,2024,1275
1946,2051,1260
1889,2115,1287
1926,2103,1220
1907,2061,1230
1897,2133,1321
1963,2128,1249
1921,2178,1311
1910,2153,1247
1945,2134,1253
1946,2121,1324
1930,2099,1275
1933,1936,1239
1931,2067,1303
1893,2139,1242
1920,1996,1217
1898,2010,1235
1860,1951,1197
1910,1968,1299
1909,2110,1383
1909,1983,1293
1910,2031,1328
1895,2055,1270
1926,2122,1228
1879,1997,1229
1942,2002,1155
1910,1997,1223
1901,2050,1225
1974,2105,1254
1904,2015,1247
1937,2068,1275
1948,2073,1227
1893,2126,1306
1925,2137,1301
1933,2035,1257
1908,2120,1353
1939,2094,1218
1917,2099,1232
1894,2214,1259
1943,2111,1227
1945,2007,1295
1940,2083,1323
1921,1907,1278
1949,2045,1328
1914,2149,1272
1917,1949,1219
1925,2013,1269
1859,1988,1242
1895,1942,1291
1889,2065,1356
1892,2006,1273
1928,2009,1293
1891,2064,1306
1934,2129,1226
1916,1964,1264
1950,2058,1244
1939,1985,1218
1932,2035,1254
1962,2095,1224
1938,2000,1205
1940,2081,1302
1945,2079,1236
1901,2041,1287
1885,2066,1291
1937,2003,1232
1920,2083,1315
1927,2160,1271
1930,2120,1235
1903,2162,1309
1939,2104,1253
1965,2080,1305
1915,2058,1305
1931,1982,1244
1936,2035,1305
1910,2075,1257
1902,1951,1175
1901,1957,1194
1833,1991,1221
1895,1947,1249
1895,2009,1343
1882,2062,1317
1968,2005,1272
1911,2064,1323
1923,2091,1249
1942,1935,1208
1927,2113,1242
1936,2027,1174
1944,2048,1216
1904,2076,1215
1947,2000,1203
1935,2092,1312
1903,2140,1237
1910,1988,1213
1885,2075,1284
1922,2027,1239
1926,2067,1288
1902,2131,1309
1928,2119,1216
1928,2085,1268
1923,2110,1252
1939,2000,1210
1893,2037,1265
1919,2023,1251
1931,2059,1281
1902,1996,1251
1900,1993,1206
1912,1948,1167
1864,2064,1249
1892,2008,1235
1921,1986,1304
1881,2076,1318
1964,2017,1274
1941,2028,1286
1912,2081,1302
1942,1930,1200
1929,2156,1266
1888,2002,1177
1957,2031,1166
1893,2051,1230
1928,2044,1196
1946,2099,1270
1887,2123,1277
1931,1995,1228
1926,2041,1296
1901,2089,1287
1935,2067,1240
1884,2091,1310
1907,2139,1225
1958,2043,1243
1910,2051,1277
1946,2030,1246
1914,2039,1303
1929,2053,1312
1959,2082,1278
1899,1952,1193
1903,2031,1207
1919,1997,1193
1874,2000,1272
1922,2007,1329
1936,1968,1322
1881,2067,1334
1931,2034,1298
1929,1979,1213
1893,2065,1305
1918,1991,1193
1944,2155,1246
1877,1997,1226
1969,2023,1199
1916,2022,1278
1913,2091,1273
1950,2127,1244
1896,2076,1257
1910,2021,1221
1950,2053,1253
1878,2156,1320
1928,2123,1244
1910,2059,1302
1897,2146,1288
1961,2051,1242
1934,2013,1260
1947,2056,1264
1944,2079,1296
1931,1987,1296
1944,2047,1246
1912,1931,1198
1894,2065,1232
1904,2070,1254
1893,2042,1260
1885,2010,1330
1916,2003,1291
1910,2058,1268
1899,2042,1314
1935,2019,1190
1918,2026,1324
1895,2053,1230
1983,2101,1242
1880,1925,1248
1964,2055,1241
1931,1995,1267
1901,2149,1305
1934,2151,1222
1910,2049,1202
1890,2093,1207
1941,2076,1181
1896,2134,1258
1925,2103,1272
1954,2022,1271
1922,2100,1309
1952,2027,1268
1953,2011,1224
1911,2010,1264
1955,2121,1231
1916,1912,1229
1904,2043,1246
1878,1978,1205
1911,2065,1258
1888,2097,1281
1894,2028,1230
1892,1939,1253
1888,2069,1302
1937,2005,1245
1925,2023,1350
1923,2087,1281
1953,2012,1294
1905,2068,1253
1941,2031,1206
1920,1940,1205
1925,2054,1257
1927,2105,1246
1929,2121,1288
1920,2114,1259
1949,2043,1214
1898,2107,1260
1916,2111,1207
1937,2112,1227
1925,2053,1343
1961,2089,1273
1951,2062,1304
1900,2071,1304
1928,2067,1223
1892,2007,1290
1916,2095,1243
1918,1936,1205
1918,2041,1260
1885,2049,1252
1946,2058,1284
1894,2050,1256
1887,2018,1232
1918,1952,1216
1889,2095,1308
1929,2019,1269
1966,1979,1320
1902,2132,1375
1934,2024,1262
1931,2006,1219
1903,2016,1230
1901,1897,1119
1940,2118,1281
1883,2094,1186
1973,2027,1229
1915,2056,1269
1927,2078,1239
1942,2093,1263
1882,2190,1294
1922,2104,1242
1933,2113,1338
1903,2132,1301
1963,2076,1221
1890,2080,1291
1925,2094,1243
1934,2032,1276
1899,2020,1291
1929,1957,1233
1938,2039,1281
1892,1998,1257
1950,2067,1267
1898,1956,1163
1870,2047,1266
1929,2014,1248
1916,2040,1293
1888,2049,1335
1954,1991,1262
1917,2111,1326
1892,2032,1253
1966,1989,1167
1892,2005,1251
1908,1975,1180
1952,2078,1293
1864,2069,1253
1941,1984,1238
1938,2065,1247
1891,2161,1262
1930,2135,1228
1892,2120,1302
1907,2113,1342
1972,2083,1296
1926,2144,1353
1926,2124,1234
1931,2120,1235
1939,2127,1277
1946,2071,1235
1951,1992,1302
1910,1982,1297
1933,2123,1329
1893,1949,1256
1920,2075,1279
1876,1975,1140
1892,2012,1229
1910,2066,1299
1923,1982,1267
1896,1984,1361
1916,2055,1301
1942,2070,1275
1897,2015,1233
1944,2075,1189
1903,2006,1214
1902,2080,1249
1955,2077,1258
1906,2007,1274
1931,2008,1316
1937,2085,1223
1887,2107,1255
1908,2151,1185
1950,2031,1191
1912,2077,1332
1954,2094,1273
1938,2103,1307
1901,2151,1323
1953,2139,1247
1935,2045,1259
1896,2045,1231
1916,1981,1213
1886,2027,1275
1909,2068,1286
1914,1925,1207
1896,2007,1251
1869,2045,1237
1921,1989,1221
1911,2035,1333
1896,2007,1278
1954,1954,1270
1898,2045,1294
1918,2095,1234
1932,1935,1187
1927,2140,1262
1923,2020,1189
1945,2032,1255
1906,2047,1248
1938,1930,1203
1930,2025,1286
1910,2114,1187
1917,2015,1170
1896,2095,1236
1937,2037,1244
1929,2047,1317
1902,2094,1352
1937,2124,1263
1933,2101,1302
1915,2108,1261
1940,2052,1207
1880,2030,1245
1910,2044,1233
1946,2038,1263
1899,1995,1273
1902,2042,1243
1944,1990,1231
1884,2083,1293
1917,2027,1273
1936,1975,1297
1863,2059,1309
1936,1989,1256
1949,2005,1245
1895,2078,1315
1940,1999,1202
1948,2183,1280
1878,2014,1232
1968,2014,1221
1900,2011,1286
1911,2047,1256
1949,2109,1244
1877,2096,1213
1916,2026,1182
1944,2026,1244
1889,2092,1311
1933,2018,1259
1906,2014,1341
1899,2105,1287
1963,2003,1228
1947,2084,1258
1931,2032,1206
1934,2057,1246
1920,2019,1279
1923,2040,1245
1912,1938,1206
1909,2055,1246
1917,2067,1236
1901,2020,1240
1902,2019,1300
1912,2000,1282
1911,2015,1266
1905,2031,1317
1923,2017,1204
1913,2031,1294
1902,2089,1226
1958,2113,1223
1876,1932,1243
1960,2062,1241
1935,2017,1275
1900,2137,1303
1936,2138,1211
1923,2036,1190
1902,2095,1228
1963,2094,1215
1912,2136,1302
1920,2082,1337
1964,2038,1290
1915,2039,1308
1925,2049,1264
1944,2086,1196
1900,2059,1278
1933,2117,1250
1939,1955,1245
1896,2005,1265
1899,1989,1215
1925,2055,1251
1882,2091,1273
1909,2031,1245
1920,1954,1277
1875,2062,1332
1935,1997,1258
1917,1967,1309
1906,2090,1286
1935,1995,1218
1917,2094,1222
1925,2055,1200
1921,1916,1185
1936,2105,1324
1922,2066,1252
1958,2092,1278
1902,2111,1250
1935,2069,1186
1925,2136,1248
1894,2202,1273
1939,2137,1253
1929,2074,1375
1928,2131,1309
1965,2012,1259
1895,2116,1314
1918,2139,1212
1921,2028,1279
1908,2069,1274
1928,1947,1217
1916,2019,1254
1898,2099,1254
1930,2105,1267
1909,1994,1209
1895,2031,1296
1932,2016,1290
1911,2035,1323
1907,2052,1327
1940,1935,1253
1912,2117,1324
1898,2033,1215
1959,2010,1150
1881,2010,1224
1916,1953,1154
1946,2059,1312
1866,2089,1249
1948,2007,1214
1942,2063,1262
1912,2141,1309
1942,2126,1271
1880,2128,1308
1911,2102,1301
1956,2083,1259
1906,2157,1304
1929,2113,1204
1927,2125,1260
1930,2143,1311
1970,2066,1290
1952,1986,1321
1907,2016,1292
1920,2107,1266
1890,2023,1205
1903,2090,1250
1902,1960,1223
1910,1953,1335
1918,2066,1378
1925,1955,1275
1898,2037,1329
1901,2048,1226
1932,2091,1220
1888,1999,1201
1945,2072,1195
1905,2002,1247
1913,2072,1277
1965,2084,1285
1905,2016,1247
1927,2038,1268
1935,2096,1195
1889,2102,1293
1911,2136,1283
1960,2022,1279
1931,2065,1399
1951,2126,1291
1934,2123,1267
1899,2167,1281
1941,2129,1200
1927,2055,1228
1909,2065,1251
1923,1983,1239
1916,2063,1340
1903,2074,1310
1926,1975,1211
1898,1984,1218
1867,2027,1268
1921,1983,1266
1905,2021,1366
1891,2035,1310
1969,1990,1274
1898,2050,1297
1923,2093,1233
1922,1914,1172
1921,2147,1244
1926,2020,1174
1950,2042,1247
1905,2056,1250
1956,1990,1222
1931,2114,1291
1904,2159,1220
1923,2015,1203
1891,2087,1303
1921,2034,1272
1940,2073,1303
1887,2133,1351
1930,2154,1243
1958,2094,1299
1914,2102,1284
1949,2038,1226
1902,2038,1274
1901,2033,1247
1944,2059,1256
1907,1975,1207
1894,2053,1203
1927,1969,1195
1890,2042,1339
1907,2037,1354
1936,1966,1335
1890,2070,1321
1928,2055,1266
1927,2005,1204
1904,2085,1281
1919,1973,1181
1952,2125,1250
1888,2006,1242
1969,2032,1215
