X_900us_unloaded_loosepylon_0,Y_900us_unloaded_loosepylon_0,Z_900us_unloaded_loosepylon_0
1898,2095,1359
1943,2120,1363
1951,2156,1384
1914,2110,1395
1868,2063,1434
1833,2015,1458
1854,1955,1445
1870,1955,1417
1875,1970,1379
1840,1937,1333
1819,1885,1329
1835,1898,1325
1864,1932,1307
1874,1877,1266
1901,1871,1247
1924,1878,1225
1946,1883,1264
1957,1965,1368
1940,1979,1449
1937,2061,1499
1910,2075,1513
1900,2173,1526
1865,2185,1478
1833,2087,1403
1834,2057,1366
1872,2019,1326
1942,1993,1330
1986,2073,1384
1972,2116,1427
1942,2119,1474
1914,2185,1553
1882,2149,1582
1842,2150,1543
1822,2065,1498
1804,2049,1438
1844,2006,1381
1878,1932,1356
1886,2030,1361
1884,2109,1363
1905,2104,1367
1901,2083,1351
1882,2027,1337
1843,2011,1365
1849,1953,1387
1863,1915,1388
1872,1915,1392
1865,2014,1391
1885,2011,1382
1872,1966,1373
1849,2015,1364
1827,1988,1310
1848,1924,1259
1886,1938,1254
1940,1952,1239
1993,1966,1289
1971,2048,1427
1931,2075,1526
1945,2144,1539
1889,2138,1575
1851,2230,1575
1853,2199,1514
1857,2092,1450
1889,2074,1400
1915,2048,1357
1935,2046,1329
1946,2118,1385
1967,2196,1462
1925,2189,1502
1868,2129,1532
1836,2104,1530
1836,2099,1508
1832,2027,1483
1845,2047,1460
1842,1993,1417
1861,1924,1370
1881,1957,1362
1909,2034,1371
1884,2035,1362
1848,2023,1346
1860,1974,1349
1856,1945,1374
1884,1891,1408
1899,1943,1424
1870,1938,1442
1831,2016,1433
1853,2053,1407
1862,1988,1373
1865,1973,1345
1853,1913,1283
1868,1857,1261
1894,1914,1270
1967,1990,1289
1998,1996,1391
1955,2084,1548
1919,2117,1623
1905,2186,1631
1850,2166,1593
1829,2186,1533
1819,2148,1474
1850,2071,1435
1916,2098,1417
1954,2100,1390
1941,2089,1379
1943,2133,1399
1965,2133,1420
1919,2102,1462
1854,2044,1503
1846,2004,1503
1831,1996,1473
1836,1923,1424
1840,1927,1375
1842,1894,1350
1863,1905,1333
1884,1997,1333
1900,1981,1305
1890,1944,1269
1883,1957,1246
1882,1917,1259
1901,1899,1322
1925,1903,1377
1921,1982,1423
1923,2013,1487
1891,2093,1520
1841,2121,1476
1826,2038,1384
1851,2024,1328
1889,2006,1307
1938,1961,1319
1975,2052,1351
1971,2055,1335
1954,2077,1423
1963,2157,1564
1919,2160,1608
1855,2209,1594
1813,2135,1561
1788,2112,1495
1818,2069,1426
1875,1992,1399
1890,2028,1385
1894,2100,1351
1935,2114,1370
1920,2147,1385
1891,2089,1383
1840,2063,1422
1818,2013,1460
1839,1964,1474
1861,1991,1464
1862,1977,1424
1828,1945,1375
1826,1895,1354
1837,1907,1363
1847,1965,1340
1866,1943,1302
1897,1922,1291
1938,1893,1278
1974,1927,1337
1977,2011,1416
1944,2045,1497
1923,2105,1546
1910,2098,1544
1887,2170,1553
1865,2198,1523
1839,2093,1437
1836,2055,1369
1877,2006,1321
1941,1994,1328
1972,2065,1401
1975,2147,1471
1946,2146,1535
1906,2175,1611
1862,2120,1603
1847,2145,1565
1821,2071,1528
1806,2051,1479
1840,2002,1425
1872,1941,1381
1877,1981,1371
1890,2068,1374
1897,2082,1370
1870,2088,1361
1861,2038,1362
1840,1992,1395
1856,1919,1421
1878,1908,1416
1863,1914,1404
1852,1985,1394
1871,2003,1378
1878,1967,1368
1860,1936,1331
1849,1885,1288
1851,1858,1251
1888,1901,1229
1967,1923,1203
1993,1911,1282
1962,2006,1435
1956,2027,1521
1936,2101,1586
1888,2134,1602
1837,2191,1557
1831,2202,1483
1859,2135,1444
1900,2118,1398
1937,2091,1361
1930,2081,1366
1928,2138,1395
1975,2177,1444
1940,2168,1510
1878,2112,1545
1834,2060,1533
1836,2056,1497
1823,1980,1452
1854,1973,1412
1854,1938,1372
1871,1895,1343
1885,1972,1344
1914,2012,1350
1875,1982,1318
1857,1985,1299
1855,1940,1289
1867,1923,1319
1896,1884,1351
1911,1953,1402
1909,1970,1443
1864,2080,1450
1851,2079,1437
1855,2015,1400
1857,2034,1340
1864,1961,1280
1892,1889,1263
1920,1972,1278
1970,2019,1315
1966,2036,1382
1955,2115,1502
1927,2136,1602
1882,2201,1601
1826,2175,1573
1815,2163,1526
1814,2105,1457
1848,2033,1424
1907,2065,1392
1938,2091,1357
1956,2124,1388
1946,2179,1429
1941,2151,1435
1895,2116,1463
1848,2051,1489
1835,2006,1479
1847,2020,1450
1841,1954,1419
1846,1936,1377
1836,1889,1361
1856,1932,1358
1875,2034,1356
1886,2000,1313
1885,1974,1291
1894,1967,1270
1904,1911,1278
1932,1949,1367
1932,1985,1442
1919,2052,1467
1928,2039,1491
1905,2110,1516
1843,2142,1495
1814,2037,1405
1830,2001,1343
1879,1978,1297
1936,1935,1299
1973,1998,1347
1963,2080,1423
1934,2107,1493
1933,2177,1573
1903,2189,1592
1848,2179,1566
1803,2112,1542
1789,2102,1500
1830,2063,1457
1878,1986,1426
1882,2036,1400
1886,2066,1372
1936,2109,1372
1941,2106,1389
1898,2054,1388
1847,2027,1420
1822,1957,1440
1853,1919,1447
1875,1915,1430
1878,1967,1402
1846,1949,1353
1832,1902,1319
1837,1890,1339
1846,1904,1311
1855,1895,1274
1891,1891,1255
1929,1886,1241
1970,1889,1282
1971,1983,1433
1936,2019,1527
1932,2093,1565
1895,2090,1555
1877,2184,1528
1861,2185,1467
1852,2076,1412
1854,2041,1381
1889,2019,1345
1944,2008,1359
1971,2104,1402
1979,2124,1408
1952,2125,1460
1907,2152,1552
1860,2098,1558
1853,2123,1538
1827,2046,1503
1831,2035,1452
1850,1990,1398
1870,1928,1368
1888,2019,1371
1901,2057,1366
1885,2030,1351
1873,2051,1324
1870,2005,1322
1854,1975,1366
1872,1928,1413
1883,1901,1417
1860,1930,1410
1843,1972,1411
1875,2019,1405
1889,1971,1391
1866,1962,1348
1844,1925,1297
1862,1880,1256
1894,1935,1250
1972,1950,1288
1994,1996,1361
1947,2072,1449
1943,2065,1527
1924,2142,1591
1867,2166,1612
1832,2195,1570
1818,2183,1486
1843,2107,1435
1897,2121,1393
1952,2093,1362
1942,2087,1367
1928,2155,1438
1956,2165,1466
1917,2161,1498
1864,2085,1526
1829,2058,1523
1830,2052,1504
1818,1979,1470
1852,1965,1425
1840,1917,1392
1851,1888,1351
1885,1954,1347
1909,2014,1347
1881,1991,1331
1859,1991,1311
1869,1940,1323
1881,1903,1368
1920,1890,1414
1929,1971,1451
1919,1987,1450
1873,2039,1479
1835,2103,1506
1841,2048,1428
1863,2068,1375
1890,2005,1318
1915,1908,1290
1931,1963,1309
1955,2051,1369
1947,2054,1440
1951,2137,1600
1917,2164,1646
1863,2203,1597
1799,2130,1546
1802,2138,1508
1821,2083,1441
1873,2021,1413
1898,2047,1395
1915,2091,1364
1949,2119,1365
1950,2156,1399
1914,2122,1415
1874,2074,1448
1830,2023,1469
1844,1964,1455
1856,1987,1428
1864,1959,1385
1832,1919,1339
1824,1886,1326
1844,1911,1325
1877,1953,1322
1879,1892,1268
1898,1886,1252
1918,1895,1225
1928,1867,1259
1953,1939,1349
1945,1970,1417
1938,2047,1491
1922,2059,1553
1902,2173,1539
1865,2167,1472
1831,2049,1395
1831,2022,1371
1871,1999,1333
1943,2000,1331
1979,2060,1366
1976,2094,1388
1958,2094,1448
1933,2164,1547
1891,2139,1579
1864,2144,1540
1816,2067,1503
1814,2064,1445
1847,2022,1394
1878,1940,1386
1881,2027,1371
1882,2089,1358
1902,2068,1366
1901,2053,1348
1881,2009,1332
1849,2008,1355
1843,1938,1380
1871,1898,1388
1879,1903,1398
1874,2014,1398
1886,1998,1388
1873,1965,1372
1848,2011,1355
1823,2012,1313
1841,1941,1264
1887,1955,1260
1953,1968,1249
1996,1975,1311
1965,2055,1454
1937,2069,1537
1947,2133,1572
1900,2130,1575
1860,2198,1582
1843,2209,1529
1858,2133,1457
1890,2106,1406
1926,2048,1354
1944,2059,1369
1940,2126,1402
1979,2180,1453
1938,2177,1503
1885,2116,1539
1838,2075,1543
1837,2105,1533
1825,2045,1512
1847,2032,1462
1845,1989,1413
1859,1935,1373
1883,1965,1367
1915,2051,1383
1884,2047,1368
1850,2033,1346
1860,1967,1342
1857,1947,1375
1892,1903,1395
1900,1959,1429
1870,1951,1443
1835,2017,1430
1848,2064,1420
1860,2008,1375
1875,1983,1354
1868,1917,1293
1882,1844,1266
1908,1922,1280
1967,1975,1323
1981,2014,1411
1957,2098,1523
1936,2119,1604
1882,2188,1611
1837,2168,1595
1818,2167,1543
1822,2141,1481
1855,2067,1442
1908,2097,1413
1941,2123,1381
1947,2113,1383
1938,2155,1415
1939,2131,1431
1888,2092,1475
1847,2028,1500
1841,1991,1495
1852,1972,1452
1846,1919,1407
1833,1906,1362
1829,1874,1337
1856,1891,1329
1876,1968,1325
1895,1925,1291
1896,1894,1263
1895,1927,1241
1903,1883,1247
1916,1899,1332
1939,1919,1398
1938,1997,1451
1927,2025,1510
1913,2107,1552
1847,2144,1493
1824,2067,1403
1833,2056,1366
1878,2039,1334
1934,2011,1325
1986,2066,1335
1978,2064,1340
1962,2074,1441
1939,2161,1561
1911,2151,1620
1858,2167,1590
1818,2087,1538
1796,2078,1469
1835,2034,1416
1885,1966,1401
1898,2032,1384
1886,2067,1366
1915,2073,1364
1920,2081,1359
1890,2034,1347
1844,2027,1388
1829,1974,1427
1846,1921,1435
1860,1955,1440
1868,1964,1412
1862,1969,1381
1848,1935,1365
1841,1934,1360
1841,1936,1313
1855,1914,1279
1897,1925,1267
1952,1914,1259
1992,1953,1328
1972,2033,1389
1951,2040,1489
1939,2112,1558
1892,2118,1572
1864,2170,1555
1856,2200,1486
1856,2121,1421
1867,2081,1377
1902,2015,1326
1939,2020,1331
1953,2099,1432
1977,2172,1502
1944,2177,1546
1881,2141,1585
1840,2091,1575
1834,2112,1550
1822,2036,1500
1839,2019,1443
1854,1969,1403
1867,1907,1348
1887,1972,1357
1910,2077,1368
1885,2062,1357
1851,2075,1331
1855,2016,1329
1853,1970,1367
1886,1911,1397
1894,1926,1414
1874,1937,1428
1838,2015,1426
1857,2043,1424
1879,2002,1405
1875,2010,1351
1860,1932,1297
1871,1863,1262
1892,1899,1246
1951,1977,1279
1986,1985,1354
1957,2071,1501
1933,2075,1586
1922,2153,1600
1846,2177,1580
1819,2182,1540
1808,2166,1470
1853,2098,1440
1907,2118,1408
1948,2119,1374
1944,2098,1363
1941,2131,1403
1955,2152,1441
1918,2119,1487
1854,2058,1505
1839,2009,1495
1829,2014,1460
1826,1940,1412
1844,1937,1372
1840,1899,1348
1852,1878,1327
1883,1963,1327
1893,1975,1310
1879,1966,1301
1877,1974,1290
1882,1920,1298
1907,1902,1345
1932,1919,1392
1939,2003,1467
1932,2015,1508
1902,2121,1517
1842,2122,1472
1821,2016,1400
1829,2014,1355
1879,1983,1305
1940,1949,1303
1968,2024,1355
1965,2058,1367
1940,2070,1391
1947,2146,1506
1920,2162,1604
1857,2206,1574
1806,2123,1543
1787,2108,1499
1825,2051,1423
1884,1977,1411
1889,2035,1403
1890,2097,1363
1937,2125,1372
1937,2139,1386
1907,2078,1382
1856,2045,1415
1835,1981,1440
1858,1935,1445
1870,1942,1433
1884,1979,1409
1864,1967,1372
1846,1911,1361
1848,1956,1367
1847,2009,1335
1856,1942,1275
1893,1927,1257
1944,1919,1230
1976,1942,1304
1960,2022,1428
1935,2042,1478
1931,2105,1495
1912,2106,1537
1879,2150,1582
1858,2199,1527
1858,2149,1455
1858,2114,1404
1886,2033,1340
1935,2008,1322
1958,2075,1378
1971,2159,1471
1939,2165,1509
1884,2141,1542
1840,2103,1560
1845,2115,1543
1820,2050,1512
1831,2047,1479
1842,2010,1426
1863,1947,1387
1880,1998,1378
1903,2064,1384
1885,2047,1379
1857,2036,1367
1857,1980,1364
1852,1957,1389
1872,1895,1403
1894,1932,1427
1875,1924,1425
1838,1973,1404
1859,2025,1403
1867,2002,1379
1874,1925,1333
1866,1862,1283
1870,1820,1273
1891,1907,1284
1963,1959,1288
1997,1979,1357
1963,2066,1508
1939,2094,1617
1904,2169,1633
1850,2155,1599
1819,2172,1536
1820,2135,1466
1848,2059,1427
1913,2090,1397
1953,2098,1370
1945,2092,1379
1938,2139,1398
1960,2154,1430
1913,2114,1481
1857,2062,1516
1840,2010,1513
1828,2036,1479
1825,1966,1450
1837,1937,1404
1822,1896,1386
1859,1887,1359
1887,1936,1331
1907,1908,1322
1895,1904,1298
1880,1942,1273
1879,1901,1276
1898,1886,1336
1928,1891,1378
1930,1978,1429
1922,2007,1487
1895,2105,1506
1848,2123,1455
1822,2021,1389
1834,2027,1330
1881,1998,1292
1933,1942,1301
1975,2028,1327
1967,2053,1354
1944,2073,1421
1955,2153,1542
1917,2155,1595
1853,2210,1591
1807,2167,1566
1791,2115,1507
1822,2092,1452
1865,2033,1427
1883,2063,1396
1888,2081,1369
1934,2081,1389
1937,2069,1383
1905,2023,1368
1851,2037,1397
1830,1975,1425
1851,1943,1440
1876,1958,1437
1875,1956,1399
1847,1947,1359
1832,1894,1343
1843,1925,1342
1850,1974,1327
1855,1956,1281
1884,1940,1276
1933,1938,1261
1957,1912,1317
1960,1995,1443
1925,2012,1526
1920,2081,1567
1905,2095,1560
1884,2140,1560
1861,2186,1567
1842,2134,1482
1842,2109,1403
1879,2017,1342
1940,2027,1355
1966,2087,1410
1984,2161,1471
1961,2159,1539
1902,2157,1583
1856,2116,1554
1849,2129,1515
1831,2057,1485
1827,2032,1435
1854,1995,1395
1867,1938,1360
1872,1992,1356
1890,2036,1349
1894,2053,1343
1887,2062,1334
1877,2021,1343
1856,1976,1377
1872,1924,1394
1874,1894,1410
1862,1922,1404
1849,1994,1402
1877,2024,1385
1880,1981,1363
1866,1947,1331
1846,1887,1285
1863,1861,1257
1898,1919,1251
1969,1945,1256
2003,1967,1356
1959,2055,1464
1950,2063,1545
1934,2141,1583
1861,2160,1594
1831,2207,1558
1817,2175,1482
1855,2071,1437
1906,2090,1409
1950,2097,1375
1938,2092,1379
1933,2145,1412
1969,2166,1434
