X_900us_unloaded_loosepylon_3,Y_900us_unloaded_loosepylon_3,Z_900us_unloaded_loosepylon_3
-0.48389,-0.39111,-0.82568
-0.47982,-0.38704,-0.85417
-0.49528,-0.41634,-0.88997
-0.50749,-0.45378,-0.89242
-0.49691,-0.43506,-0.89079
-0.48714,-0.40739,-0.92578
-0.479,-0.45133,-0.96403
-0.44808,-0.46436,-0.98519
-0.41797,-0.48226,-1.0088
-0.40413,-0.47493,-0.97217
-0.40332,-0.40251,-0.87533
-0.42936,-0.39762,-0.81592
-0.43018,-0.33415,-0.79069
-0.44645,-0.30322,-0.76546
-0.45459,-0.27718,-0.73617
-0.48145,-0.21533,-0.77848
-0.50179,-0.26335,-0.84359
-0.49609,-0.30811,-0.89893
-0.4668,-0.32845,-0.91683
-0.42773,-0.33415,-0.88428
-0.40007,-0.2723,-0.84766
-0.39844,-0.26742,-0.82487
-0.41878,-0.23812,-0.77279
-0.45296,-0.2487,-0.7321
-0.47493,-0.25846,-0.7321
-0.49121,-0.25684,-0.73617
-0.514,-0.31299,-0.76953
-0.50993,-0.32275,-0.81999
-0.49691,-0.36507,-0.868
-0.47738,-0.42855,-0.89648
-0.45785,-0.38216,-0.89893
-0.45459,-0.29997,-0.88916
-0.46517,-0.28532,-0.87777
-0.48796,-0.29997,-0.88997
-0.49284,-0.34961,-0.88509
-0.49854,-0.39355,-0.85579
-0.49447,-0.4318,-0.84196
-0.4847,-0.46598,-0.84196
-0.49121,-0.44157,-0.83382
-0.50179,-0.40088,-0.85986
-0.46842,-0.35124,-0.86963
-0.46029,-0.39518,-0.88428
-0.47819,-0.38135,-0.89404
-0.49691,-0.44238,-0.94531
-0.49691,-0.4668,-0.97705
-0.47249,-0.43262,-0.97868
-0.41878,-0.38216,-0.96729
-0.37565,-0.39111,-0.89648
-0.41309,-0.31868,-0.77848
-0.42122,-0.30811,-0.72559
-0.43669,-0.24626,-0.7207
-0.48796,-0.23893,-0.74837
-0.514,-0.2251,-0.7915
-0.51481,-0.23486,-0.82731
-0.48958,-0.29102,-0.84115
-0.44971,-0.27474,-0.86149
-0.40902,-0.29671,-0.89974
-0.41471,-0.30322,-0.89323
-0.4196,-0.28044,-0.868
-0.396,-0.23975,-0.83301
-0.42773,-0.26579,-0.78337
-0.48145,-0.30404,-0.76872
-0.50342,-0.35938,-0.77523
-0.51481,-0.34229,-0.80778
-0.51318,-0.39437,-0.8387
-0.49121,-0.40169,-0.87695
-0.49609,-0.43099,-0.89486
-0.49121,-0.46436,-0.91602
-0.46924,-0.41146,-0.92008
-0.44564,-0.39437,-0.93148
-0.47087,-0.40088,-0.94368
-0.48063,-0.38867,-0.96647
-0.47412,-0.43018,-0.96729
-0.45459,-0.45785,-0.92497
-0.43099,-0.44727,-0.87777
-0.42773,-0.38216,-0.83545
-0.44076,-0.36995,-0.82324
-0.4668,-0.30973,-0.80778
-0.5026,-0.28206,-0.83545
-0.51481,-0.361,-0.88753
-0.49854,-0.3846,-0.92008
-0.47168,-0.41309,-0.96159
-0.4375,-0.45378,-0.96322
-0.40983,-0.38786,-0.93311
-0.39681,-0.34229,-0.92985
-0.40088,-0.34635,-0.86963
-0.40495,-0.27555,-0.74105
-0.4318,-0.26172,-0.68652
-0.48796,-0.21289,-0.70687
-0.5319,-0.26579,-0.73698
-0.53597,-0.26416,-0.78825
-0.51888,-0.30322,-0.83301
-0.47982,-0.36914,-0.85498
-0.46191,-0.3252,-0.87044
-0.44971,-0.26823,-0.88916
-0.42448,-0.25684,-0.87777
-0.41797,-0.25033,-0.86963
-0.44076,-0.30566,-0.87777
-0.48796,-0.32031,-0.8501
-0.50993,-0.3667,-0.83545
-0.48796,-0.40576,-0.83952
-0.47738,-0.40983,-0.85824
-0.47819,-0.39681,-0.868
-0.50586,-0.42611,-0.89811
-0.51237,-0.46354,-0.91602
-0.50749,-0.43831,-0.90706
-0.49121,-0.38542,-0.92253
-0.48063,-0.41064,-0.94613
-0.46191,-0.43262,-0.95426
-0.43018,-0.44808,-0.9738
-0.4082,-0.4554,-0.93555
-0.40413,-0.38786,-0.86393
-0.4139,-0.38379,-0.83382
-0.42611,-0.32113,-0.76546
-0.43669,-0.30729,-0.72559
-0.4554,-0.25033,-0.71663
-0.47819,-0.22266,-0.75081
-0.50098,-0.28939,-0.82406
-0.50423,-0.2959,-0.87695
-0.47656,-0.36344,-0.92497
-0.42122,-0.36995,-0.9266
-0.396,-0.31055,-0.86312
-0.38867,-0.24951,-0.81592
-0.42041,-0.25195,-0.76953
-0.45296,-0.23242,-0.71826
-0.47738,-0.26416,-0.71582
-0.49365,-0.25439,-0.73128
-0.52214,-0.29183,-0.75
-0.52051,-0.31299,-0.78906
-0.50993,-0.33984,-0.83219
-0.47656,-0.38298,-0.85824
-0.47087,-0.35693,-0.86475
-0.4554,-0.30892,-0.86312
-0.45785,-0.30973,-0.85254
-0.47087,-0.31624,-0.86475
-0.48145,-0.36507,-0.87288
-0.49528,-0.38542,-0.85661
-0.48877,-0.44889,-0.85254
-0.47331,-0.43506,-0.85417
-0.4904,-0.43831,-0.86149
-0.50586,-0.39111,-0.8623
-0.48226,-0.35205,-0.87451
-0.46924,-0.39355,-0.89404
-0.48389,-0.43099,-0.90218
-0.50179,-0.46354,-0.95264
-0.49121,-0.47168,-0.97624
-0.46273,-0.43018,-0.98519
-0.40169,-0.41227,-0.98844
-0.3667,-0.40658,-0.91602
-0.40088,-0.33171,-0.7915
-0.42611,-0.31136,-0.70931
-0.41878,-0.25195,-0.68978
-0.47249,-0.24951,-0.70605
-0.50423,-0.22021,-0.74919
-0.50423,-0.2194,-0.79313
-0.48226,-0.27637,-0.82324
-0.4375,-0.29183,-0.84521
-0.41227,-0.30892,-0.87288
-0.41878,-0.32764,-0.87126
-0.4318,-0.28695,-0.84766
-0.39193,-0.25765,-0.80697
-0.42529,-0.26579,-0.77197
-0.47493,-0.3195,-0.75407
-0.50505,-0.35042,-0.75407
-0.5083,-0.34961,-0.78255
-0.50993,-0.40902,-0.81917
-0.49772,-0.396,-0.84277
-0.49447,-0.4318,-0.87939
-0.48307,-0.46029,-0.90462
-0.46598,-0.40251,-0.89893
-0.44808,-0.37484,-0.91032
-0.479,-0.39437,-0.93717
-0.48307,-0.39111,-0.96322
-0.48145,-0.43424,-0.9624
-0.45947,-0.45215,-0.92253
-0.43506,-0.46436,-0.88916
-0.42936,-0.40088,-0.84196
-0.43831,-0.37972,-0.79232
-0.46598,-0.30648,-0.77848
-0.49772,-0.28288,-0.81755
-0.49935,-0.34147,-0.86475
-0.49447,-0.33496,-0.89811
-0.47005,-0.37972,-0.94124
-0.43343,-0.42122,-0.93473
-0.40983,-0.35449,-0.92415
-0.39518,-0.35449,-0.92822
-0.39437,-0.33577,-0.868
-0.40169,-0.26904,-0.75977
-0.42611,-0.25928,-0.68652
-0.4847,-0.20719,-0.69548
-0.52539,-0.24219,-0.72965
-0.53597,-0.24951,-0.77441
-0.52132,-0.28532,-0.8208
-0.48063,-0.34066,-0.84033
-0.46273,-0.30485,-0.86149
-0.44808,-0.26742,-0.88916
-0.4196,-0.27881,-0.87777
-0.41471,-0.27555,-0.87858
-0.43343,-0.31868,-0.88265
-0.48226,-0.32438,-0.84603
-0.50098,-0.3667,-0.81592
-0.48877,-0.40576,-0.81266
-0.48307,-0.3724,-0.82161
-0.47819,-0.3846,-0.8623
-0.50423,-0.41797,-0.89648
-0.51644,-0.45378,-0.91357
-0.49772,-0.43913,-0.90055
-0.49284,-0.37321,-0.91195
-0.47982,-0.40739,-0.94287
-0.45947,-0.43587,-0.94775
-0.41878,-0.44401,-0.96403
-0.40495,-0.44808,-0.91683
-0.39355,-0.37891,-0.83545
-0.41878,-0.35368,-0.79313
-0.43587,-0.30322,-0.77523
-0.43424,-0.30322,-0.76465
-0.44889,-0.25928,-0.7264
-0.4847,-0.22103,-0.76383
-0.50016,-0.27799,-0.83138
-0.50667,-0.31055,-0.88346
-0.47087,-0.35775,-0.9209
-0.42122,-0.36019,-0.89811
-0.38949,-0.31136,-0.85579
-0.38135,-0.24626,-0.81104
-0.40902,-0.25602,-0.74756
-0.42692,-0.22266,-0.69059
-0.46842,-0.25684,-0.7028
-0.49284,-0.24137,-0.72559
-0.514,-0.29671,-0.75895
-0.52946,-0.31217,-0.80452
-0.50179,-0.35368,-0.85498
-0.47493,-0.41064,-0.87939
-0.46517,-0.38786,-0.88835
-0.45866,-0.31787,-0.88835
-0.45378,-0.26823,-0.88102
-0.47412,-0.28695,-0.88835
-0.48551,-0.33171,-0.88021
-0.49447,-0.37565,-0.85579
-0.48958,-0.42611,-0.84847
-0.48063,-0.45785,-0.86312
-0.48145,-0.44401,-0.85579
-0.49691,-0.39844,-0.88346
-0.47493,-0.36995,-0.89648
-0.46924,-0.40088,-0.91276
-0.48226,-0.4318,-0.92415
-0.49935,-0.47005,-0.95508
-0.49365,-0.47738,-0.98763
-0.46761,-0.43831,-0.9917
-0.42529,-0.4139,-0.98193
-0.38542,-0.42285,-0.93473
-0.40332,-0.34635,-0.84359
-0.41553,-0.33252,-0.76058
-0.42611,-0.27067,-0.72396
-0.47656,-0.243,-0.73617
-0.50342,-0.23975,-0.76628
-0.51481,-0.20394,-0.80615
-0.48633,-0.2487,-0.82568
-0.45378,-0.26253,-0.85091
-0.4196,-0.28206,-0.88509
-0.42529,-0.30078,-0.89404
-0.42773,-0.27393,-0.86963
-0.39355,-0.25277,-0.83789
-0.4196,-0.26823,-0.78662
-0.47331,-0.30729,-0.75651
-0.50342,-0.34635,-0.76383
-0.51725,-0.34229,-0.79964
-0.51156,-0.40332,-0.8387
-0.48877,-0.38949,-0.87533
-0.48877,-0.42611,-0.89079
-0.48796,-0.4611,-0.91683
-0.47168,-0.39518,-0.91113
-0.44808,-0.3667,-0.92415
-0.47819,-0.3903,-0.93962
-0.48389,-0.38053,-0.95671
-0.47656,-0.42041,-0.95508
-0.46273,-0.44645,-0.91357
-0.43424,-0.45459,-0.87207
-0.43424,-0.38949,-0.8387
-0.43669,-0.37809,-0.83138
-0.46354,-0.3138,-0.81755
-0.49447,-0.28288,-0.82568
-0.50016,-0.34961,-0.87858
-0.48633,-0.35856,-0.92171
-0.46842,-0.39844,-0.96322
-0.43831,-0.46761,-0.96973
-0.4196,-0.41553,-0.93962
-0.39518,-0.34961,-0.90625
-0.40576,-0.33415,-0.83382
-0.41227,-0.26986,-0.74268
-0.43099,-0.26497,-0.68815
-0.48633,-0.20801,-0.70036
-0.53353,-0.24951,-0.72477
-0.53516,-0.25602,-0.76953
-0.52376,-0.29753,-0.82894
-0.47982,-0.35368,-0.84928
-0.46436,-0.3431,-0.87126
-0.44482,-0.28125,-0.88997
-0.42204,-0.24707,-0.87126
-0.41309,-0.20964,-0.83708
-0.43994,-0.27555,-0.84603
-0.47656,-0.3016,-0.81917
-0.50179,-0.35042,-0.81022
-0.49447,-0.3903,-0.81592
-0.47331,-0.38135,-0.83382
-0.47982,-0.39274,-0.85417
-0.49935,-0.41715,-0.88509
-0.50667,-0.45133,-0.89974
-0.48958,-0.40007,-0.8859
-0.4847,-0.34554,-0.90706
-0.47493,-0.38867,-0.93717
-0.45703,-0.41146,-0.95264
-0.42936,-0.43831,-0.98682
-0.41309,-0.44808,-0.95915
-0.4139,-0.38542,-0.88509
-0.42367,-0.37565,-0.83138
-0.42773,-0.31624,-0.78011
-0.43262,-0.31055,-0.76139
-0.44157,-0.27718,-0.73779
-0.48226,-0.2251,-0.75407
-0.5026,-0.26904,-0.81104
-0.5083,-0.30566,-0.87126
-0.47331,-0.35205,-0.91764
-0.42367,-0.37484,-0.92822
-0.39111,-0.32601,-0.87939
-0.39355,-0.27067,-0.81348
-0.43018,-0.26335,-0.77197
-0.45622,-0.243,-0.72152
-0.479,-0.25521,-0.72233
-0.4904,-0.25765,-0.74919
-0.51969,-0.30648,-0.77116
-0.51888,-0.31787,-0.77848
-0.5083,-0.32845,-0.81266
-0.47412,-0.37728,-0.8444
-0.47493,-0.35693,-0.86149
-0.4668,-0.34147,-0.86963
-0.45459,-0.34066,-0.87614
-0.45703,-0.34066,-0.88835
-0.47249,-0.37646,-0.88835
-0.49202,-0.396,-0.85986
-0.49447,-0.45133,-0.84033
-0.47575,-0.46761,-0.82568
-0.48551,-0.45622,-0.8387
-0.49772,-0.40413,-0.85905
-0.47575,-0.37077,-0.86475
-0.47412,-0.40088,-0.89079
-0.4904,-0.44889,-0.91683
-0.49772,-0.48145,-0.95264
-0.48877,-0.48389,-0.97298
-0.4611,-0.4432,-0.97949
-0.40169,-0.42692,-0.98193
-0.36426,-0.4196,-0.9209
-0.39681,-0.34391,-0.78418
-0.42122,-0.31462,-0.70524
-0.42367,-0.25439,-0.67269
-0.47738,-0.2487,-0.70361
-0.50667,-0.20882,-0.74837
-0.51237,-0.24137,-0.80697
-0.48796,-0.30485,-0.83626
-0.44645,-0.30404,-0.85579
-0.41471,-0.30892,-0.87695
-0.42041,-0.31787,-0.88753
-0.43018,-0.27718,-0.86556
-0.3903,-0.25033,-0.83382
-0.41797,-0.25277,-0.78906
-0.46273,-0.28939,-0.76139
-0.5026,-0.3431,-0.75326
-0.51725,-0.3138,-0.76546
-0.51969,-0.35693,-0.79232
-0.49935,-0.3846,-0.83219
-0.5026,-0.40902,-0.85986
-0.49202,-0.44076,-0.89079
-0.46029,-0.40902,-0.8973
-0.4432,-0.38379,-0.89404
-0.47331,-0.39355,-0.91113
-0.479,-0.40088,-0.9445
-0.47575,-0.44157,-0.95345
-0.46598,-0.44564,-0.92008
-0.44482,-0.46436,-0.87858
-0.44401,-0.40332,-0.84766
-0.45378,-0.38216,-0.82568
-0.47656,-0.32764,-0.79801
-0.50098,-0.28532,-0.81104
-0.50179,-0.33415,-0.86068
-0.49365,-0.3252,-0.91113
-0.47738,-0.37565,-0.95264
-0.44157,-0.43831,-0.95589
-0.41309,-0.37484,-0.94775
-0.39111,-0.35531,-0.88428
-0.40576,-0.31543,-0.8265
-0.41227,-0.25765,-0.76058
-0.43587,-0.26253,-0.69222
-0.47493,-0.20638,-0.68896
-0.52376,-0.21533,-0.70605
-0.54004,-0.23975,-0.73698
-0.52295,-0.26579,-0.78988
-0.49691,-0.31787,-0.82406
-0.46761,-0.28613,-0.85173
-0.4432,-0.25928,-0.88265
-0.42204,-0.25439,-0.86068
-0.41634,-0.24707,-0.85091
-0.43506,-0.29915,-0.85579
-0.48551,-0.31624,-0.82324
-0.50749,-0.37077,-0.80046
-0.50016,-0.38949,-0.80127
-0.48551,-0.38623,-0.8151
-0.479,-0.40169,-0.84603
-0.49935,-0.42204,-0.88835
-0.51237,-0.46436,-0.89893
-0.49447,-0.42936,-0.89974
-0.48389,-0.38704,-0.9209
-0.48633,-0.40739,-0.9502
-0.46924,-0.42611,-0.9624
-0.44482,-0.43099,-0.96973
-0.42855,-0.46354,-0.94531
-0.40902,-0.41471,-0.84033
-0.43018,-0.40007,-0.79395
-0.43831,-0.33903,-0.77197
-0.4432,-0.32113,-0.7736
-0.44727,-0.28451,-0.74268
-0.47493,-0.23324,-0.74593
-0.51074,-0.28206,-0.81429
-0.50911,-0.29183,-0.87126
-0.47819,-0.34473,-0.91764
-0.42122,-0.3724,-0.91357
-0.38542,-0.33333,-0.8859
-0.38623,-0.26009,-0.82568
-0.41227,-0.26497,-0.76872
-0.42367,-0.21777,-0.70524
-0.46273,-0.25277,-0.70361
-0.49528,-0.24707,-0.7443
-0.514,-0.30241,-0.78011
-0.53109,-0.31543,-0.82243
-0.50505,-0.34391,-0.85905
-0.48145,-0.40251,-0.8859
-0.47331,-0.37484,-0.89648
-0.46924,-0.34635,-0.89974
-0.44564,-0.31136,-0.8973
-0.44727,-0.30973,-0.8973
-0.46842,-0.35042,-0.89079
-0.48877,-0.38704,-0.8623
-0.49447,-0.41797,-0.84928
-0.4904,-0.46842,-0.84847
-0.4847,-0.45052,-0.85498
-0.48796,-0.38949,-0.87288
-0.46761,-0.36019,-0.89567
-0.47656,-0.39925,-0.90544
-0.49528,-0.42204,-0.92008
-0.49935,-0.46436,-0.95589
-0.48633,-0.47575,-0.98275
-0.45296,-0.4318,-0.98844
-0.39844,-0.43506,-1.0039
-0.37077,-0.4375,-0.96077
-0.39437,-0.3667,-0.85986
-0.41227,-0.34229,-0.75977
-0.41797,-0.27637,-0.72721
-0.4668,-0.26009,-0.72559
-0.49935,-0.2137,-0.75163
-0.51074,-0.21126,-0.80371
-0.4847,-0.27311,-0.84603
-0.44564,-0.2959,-0.86719
-0.42204,-0.31217,-0.88102
-0.42367,-0.33496,-0.89893
-0.42692,-0.28613,-0.85824
-0.38704,-0.24137,-0.81104
-0.42204,-0.25684,-0.7679
-0.48389,-0.28857,-0.74186
-0.50911,-0.32845,-0.75895
-0.51725,-0.32438,-0.78662
-0.52051,-0.38623,-0.8265
-0.49202,-0.38704,-0.86882
-0.48796,-0.42529,-0.89486
-0.48958,-0.45378,-0.91357
-0.46354,-0.36751,-0.90625
-0.44889,-0.33089,-0.91032
-0.47656,-0.36019,-0.92415
-0.49284,-0.36263,-0.94613
-0.4847,-0.41634,-0.95101
-0.46924,-0.43506,-0.9209
-0.44157,-0.45296,-0.89486
-0.44645,-0.39193,-0.86556
-0.45052,-0.38704,-0.83301
-0.47982,-0.30648,-0.81429
-0.49284,-0.29264,-0.82406
-0.49284,-0.34229,-0.86475
-0.48958,-0.3195,-0.90462
-0.47412,-0.37972,-0.94775
-0.46436,-0.46029,-0.96484
-0.43587,-0.40739,-0.94287
-0.40007,-0.3374,-0.91764
-0.38949,-0.33659,-0.85173
-0.40169,-0.27067,-0.74268
-0.43506,-0.25928,-0.69385
-0.47249,-0.20719,-0.69873
-0.52051,-0.23242,-0.71745
-0.52865,-0.22917,-0.75407
-0.51725,-0.27962,-0.81104
-0.49202,-0.33903,-0.84196
-0.45785,-0.31706,-0.86312
-0.43099,-0.27148,-0.89242
-0.42367,-0.2609,-0.88509
-0.42285,-0.2251,-0.85173
-0.44076,-0.26579,-0.83952
-0.48063,-0.29997,-0.81266
-0.50993,-0.36019,-0.80371
-0.49284,-0.38298,-0.80941
-0.49528,-0.39111,-0.83057
-0.48063,-0.4139,-0.85254
-0.50586,-0.43018,-0.87533
-0.51807,-0.45622,-0.89323
-0.49365,-0.47656,-0.89486
-0.479,-0.42529,-0.9152
-0.479,-0.43913,-0.93636
-0.46761,-0.43831,-0.94368
-0.44808,-0.44971,-0.95589
-0.42448,-0.479,-0.93799
-0.40658,-0.42122,-0.84359
-0.42122,-0.39437,-0.80697
-0.4432,-0.33415,-0.77035
-0.43913,-0.33415,-0.76465
-0.44482,-0.28695,-0.7557
-0.48307,-0.24137,-0.7736
-0.51563,-0.32113,-0.84603
-0.51563,-0.36589,-0.90462
-0.47331,-0.37646,-0.93717
-0.41878,-0.39762,-0.91683
-0.3846,-0.34229,-0.87614
-0.38867,-0.28532,-0.8501
-0.4196,-0.28939,-0.79639
-0.43506,-0.23486,-0.71826
-0.46436,-0.24788,-0.71582
-0.4904,-0.26253,-0.74105
-0.52132,-0.31624,-0.7736
-0.51969,-0.31299,-0.81755
-0.50179,-0.34635,-0.84766
-0.47087,-0.396,-0.85579
-0.47087,-0.35693,-0.87695
