X_900us_unloaded_1,Y_900us_unloaded_1,Z_900us_unloaded_1
-0.1071,-0.11442,-1.3896
-0.10791,-0.11442,-1.3896
-0.10791,-0.11442,-1.3888
-0.10954,-0.11605,-1.3896
-0.10791,-0.11442,-1.3888
-0.10791,-0.11523,-1.3896
-0.1071,-0.11442,-1.3888
-0.10872,-0.11523,-1.3896
-0.10791,-0.11442,-1.3896
-0.10791,-0.11523,-1.3896
-0.1071,-0.11442,-1.3888
-0.10954,-0.11523,-1.3896
-0.1071,-0.11442,-1.3888
-0.10791,-0.11442,-1.3888
-0.1071,-0.11442,-1.3888
-0.10872,-0.11523,-1.3888
-0.10791,-0.11442,-1.3896
-0.10791,-0.11442,-1.3896
-0.10791,-0.11442,-1.3888
-0.10954,-0.11605,-1.3896
-0.10791,-0.11442,-1.3888
-0.10872,-0.11523,-1.3888
-0.10791,-0.11442,-1.3896
-0.10872,-0.11523,-1.3888
-0.10791,-0.11442,-1.3888
-0.10872,-0.11523,-1.3896
-0.10791,-0.11442,-1.3896
-0.10872,-0.11523,-1.3888
-0.10791,-0.11442,-1.3888
-0.10872,-0.11523,-1.3888
-0.1071,-0.11442,-1.3896
-0.10872,-0.11523,-1.3888
-0.10791,-0.11442,-1.3888
-0.10791,-0.11442,-1.3888
-0.1071,-0.11442,-1.3888
-0.10954,-0.11605,-1.3896
-0.10791,-0.11442,-1.3896
-0.10791,-0.11442,-1.3896
-0.10791,-0.11442,-1.3896
-0.10954,-0.11523,-1.3896
-0.10791,-0.11442,-1.3896
-0.10791,-0.11442,-1.3888
-0.10791,-0.11442,-1.3888
-0.10872,-0.11442,-1.3888
-0.10791,-0.11442,-1.3888
-0.10791,-0.11442,-1.3888
-0.10791,-0.11361,-1.3888
-0.10872,-0.11523,-1.3896
-0.10791,-0.11442,-1.3888
-0.10791,-0.11442,-1.3896
-0.1071,-0.11442,-1.3896
-0.10954,-0.11605,-1.3896
-0.10791,-0.11442,-1.3888
-0.10872,-0.11442,-1.3896
-0.10791,-0.11442,-1.3896
-0.10872,-0.11442,-1.3896
-0.10791,-0.11442,-1.3888
-0.10872,-0.11523,-1.3896
-0.10791,-0.11442,-1.3896
-0.10872,-0.11442,-1.3896
-0.1071,-0.11442,-1.3896
-0.10791,-0.11442,-1.3888
-0.10791,-0.11442,-1.3888
-0.10872,-0.11523,-1.3896
-0.1071,-0.11442,-1.3888
-0.10791,-0.11442,-1.3888
-0.1071,-0.11442,-1.3888
-0.10954,-0.11605,-1.3896
-0.10791,-0.11442,-1.3896
-0.10872,-0.11523,-1.3888
-0.10791,-0.11442,-1.3896
-0.10872,-0.11442,-1.3888
-0.10791,-0.11442,-1.3896
-0.10791,-0.11523,-1.3896
-0.10791,-0.11442,-1.3888
-0.10872,-0.11442,-1.3896
-0.10791,-0.11442,-1.3888
-0.10791,-0.11442,-1.3896
-0.10791,-0.11442,-1.3888
-0.10872,-0.11523,-1.3896
-0.10791,-0.11442,-1.3888
-0.10791,-0.11442,-1.3888
-0.1071,-0.11361,-1.3888
-0.10954,-0.11523,-1.3896
-0.10791,-0.11442,-1.3888
-0.10872,-0.11442,-1.3896
-0.10791,-0.11442,-1.3888
-0.10872,-0.11523,-1.3896
-0.10791,-0.11442,-1.3888
-0.10791,-0.11442,-1.3888
-0.1071,-0.11442,-1.3888
-0.10872,-0.11442,-1.3888
-0.10791,-0.11361,-1.3888
-0.10872,-0.11442,-1.3888
-0.10791,-0.11442,-1.3888
-0.10872,-0.11523,-1.3888
-0.10791,-0.11442,-1.3888
-0.10791,-0.11442,-1.3896
-0.1071,-0.11361,-1.3888
-0.10954,-0.11523,-1.3896
-0.1071,-0.11442,-1.3888
-0.10791,-0.11442,-1.3896
-0.1071,-0.11442,-1.3888
-0.10872,-0.11523,-1.3888
-0.1071,-0.11442,-1.3888
-0.10791,-0.11442,-1.3888
-0.10791,-0.11361,-1.3888
-0.10872,-0.11442,-1.3896
-0.1071,-0.11361,-1.3888
-0.10791,-0.11442,-1.3888
-0.1071,-0.11361,-1.3896
-0.10872,-0.11442,-1.3896
-0.10791,-0.11361,-1.3888
-0.10791,-0.11361,-1.3888
-0.10791,-0.11442,-1.3888
-0.10954,-0.11523,-1.3896
-0.10791,-0.11442,-1.3896
-0.10791,-0.11442,-1.3896
-0.1071,-0.11361,-1.3896
-0.10872,-0.11442,-1.3896
-0.10791,-0.11442,-1.3888
-0.10791,-0.11442,-1.3888
-0.10791,-0.11361,-1.3888
-0.10872,-0.11442,-1.3888
-0.10791,-0.11442,-1.3896
-0.10791,-0.11442,-1.3888
-0.10791,-0.11442,-1.3888
-0.10872,-0.11442,-1.3896
-0.1071,-0.11361,-1.3896
-0.10791,-0.11442,-1.3888
-0.10791,-0.11361,-1.3888
-0.10954,-0.11523,-1.3896
-0.10791,-0.11442,-1.3896
-0.10791,-0.11442,-1.3888
-0.1071,-0.11442,-1.3888
-0.10954,-0.11523,-1.3896
-0.1071,-0.11361,-1.3888
-0.10791,-0.11442,-1.3896
-0.1071,-0.11361,-1.3888
-0.10872,-0.11442,-1.3888
-0.10791,-0.11361,-1.3888
-0.10791,-0.11442,-1.3896
-0.1071,-0.11442,-1.3888
-0.10872,-0.11442,-1.3888
-0.10791,-0.11361,-1.3888
-0.10791,-0.11442,-1.3896
-0.10791,-0.11361,-1.3888
-0.10954,-0.11523,-1.3896
-0.10791,-0.11361,-1.3896
-0.10791,-0.11442,-1.3896
-0.1071,-0.11442,-1.3888
-0.10872,-0.11442,-1.3896
-0.10791,-0.11442,-1.3896
-0.10791,-0.11442,-1.3888
-0.10791,-0.11442,-1.3888
-0.10791,-0.11442,-1.3888
-0.1071,-0.11361,-1.3896
-0.10791,-0.11442,-1.3888
-0.10791,-0.11361,-1.3896
-0.10872,-0.11442,-1.3888
-0.1071,-0.11361,-1.3888
-0.10791,-0.11442,-1.3896
-0.1071,-0.11361,-1.3888
-0.10872,-0.1193,-1.3905
-0.1071,-0.11442,-1.3896
-0.10791,-0.11442,-1.3888
-0.1071,-0.11361,-1.3888
-0.10872,-0.11442,-1.3896
-0.10791,-0.11442,-1.3896
-0.10791,-0.11442,-1.3896
-0.10791,-0.11442,-1.3896
-0.10872,-0.11442,-1.3896
-0.1071,-0.11361,-1.3896
-0.10791,-0.11361,-1.3888
-0.1071,-0.11361,-1.3888
-0.10872,-0.11442,-1.3888
-0.1071,-0.11361,-1.3888
-0.10791,-0.11361,-1.3888
-0.1071,-0.11361,-1.3896
-0.10954,-0.11523,-1.3896
-0.1071,-0.11361,-1.3896
-0.10791,-0.11442,-1.3896
-0.1071,-0.11442,-1.3896
-0.10872,-0.11442,-1.3896
-0.10791,-0.11361,-1.3896
-0.10791,-0.11442,-1.3896
-0.10791,-0.11361,-1.3888
-0.10872,-0.11442,-1.3888
-0.10791,-0.11442,-1.3888
-0.10791,-0.11361,-1.3888
-0.1071,-0.11361,-1.3888
-0.10872,-0.11442,-1.3896
-0.10791,-0.11361,-1.3888
-0.10791,-0.11442,-1.3896
-0.10791,-0.11361,-1.3888
-0.10954,-0.11523,-1.3896
-0.10791,-0.11442,-1.3896
-0.10791,-0.11442,-1.3896
-0.10791,-0.11442,-1.3888
-0.10872,-0.11442,-1.3888
-0.10791,-0.11361,-1.3888
-0.10791,-0.11442,-1.3896
-0.1071,-0.11361,-1.3888
-0.10872,-0.11442,-1.3896
-0.1071,-0.11442,-1.3888
-0.10791,-0.11442,-1.3888
-0.1071,-0.11361,-1.3888
-0.10872,-0.11442,-1.3896
-0.10791,-0.11361,-1.3888
-0.10791,-0.11442,-1.3888
-0.1071,-0.11361,-1.3888
-0.10954,-0.11442,-1.3896
-0.10791,-0.11442,-1.3888
-0.10872,-0.11442,-1.3896
-0.10791,-0.11361,-1.3888
-0.10872,-0.11442,-1.3896
-0.1071,-0.11361,-1.3896
-0.10791,-0.11442,-1.3888
-0.10791,-0.11361,-1.3888
-0.10791,-0.11442,-1.3896
-0.1071,-0.11361,-1.3888
-0.10791,-0.11442,-1.3888
-0.1071,-0.11361,-1.3888
-0.10791,-0.11442,-1.3896
-0.1071,-0.11361,-1.3888
-0.10791,-0.11361,-1.3896
-0.1071,-0.11361,-1.3888
-0.10872,-0.11442,-1.3888
-0.10791,-0.11361,-1.3896
-0.10791,-0.11442,-1.3896
-0.1071,-0.11361,-1.3888
-0.10872,-0.11523,-1.3896
-0.1071,-0.11361,-1.3888
-0.10791,-0.11442,-1.3888
-0.10791,-0.11442,-1.3896
-0.10791,-0.11442,-1.3896
-0.10791,-0.11361,-1.3896
-0.10791,-0.11361,-1.3896
-0.1071,-0.11361,-1.3888
-0.10872,-0.11442,-1.3888
-0.10791,-0.11361,-1.3896
-0.10791,-0.11361,-1.3896
-0.1071,-0.11361,-1.3896
-0.10954,-0.11442,-1.3896
-0.1071,-0.11361,-1.3896
-0.10791,-0.11442,-1.3888
-0.10791,-0.11361,-1.3888
-0.10872,-0.11442,-1.3896
-0.10791,-0.11361,-1.3896
-0.10872,-0.11442,-1.3896
-0.1071,-0.11361,-1.3888
-0.10791,-0.11442,-1.3896
-0.10791,-0.11361,-1.3888
-0.10791,-0.11361,-1.3888
-0.1071,-0.11361,-1.3896
-0.10872,-0.11442,-1.3896
-0.1071,-0.11361,-1.3888
-0.10791,-0.11442,-1.3896
-0.10791,-0.11361,-1.3888
-0.10954,-0.11523,-1.3896
-0.10791,-0.11361,-1.3888
-0.10791,-0.11442,-1.3896
-0.1071,-0.11361,-1.3888
-0.10872,-0.11442,-1.3896
-0.1071,-0.11361,-1.3896
-0.10791,-0.11442,-1.3896
-0.1071,-0.11361,-1.3896
-0.10791,-0.11442,-1.3896
-0.10791,-0.11361,-1.3888
-0.10791,-0.11442,-1.3896
-0.1071,-0.11361,-1.3888
-0.10791,-0.11442,-1.3888
-0.10791,-0.11361,-1.3896
-0.10791,-0.11361,-1.3888
-0.1071,-0.11361,-1.3888
-0.10954,-0.11442,-1.3896
-0.10791,-0.11361,-1.3896
-0.10791,-0.11442,-1.3896
-0.10791,-0.11361,-1.3896
-0.10872,-0.11442,-1.3896
-0.1071,-0.11361,-1.3896
-0.10791,-0.11361,-1.3896
-0.10791,-0.11361,-1.3896
-0.10872,-0.11442,-1.3896
-0.10791,-0.11361,-1.3888
-0.10791,-0.11361,-1.3888
-0.10791,-0.11361,-1.3888
-0.10872,-0.11442,-1.3896
-0.1071,-0.11361,-1.3896
-0.10791,-0.11361,-1.3888
-0.10791,-0.11361,-1.3896
-0.10954,-0.11442,-1.3896
-0.10791,-0.11442,-1.3896
-0.10791,-0.11361,-1.3896
-0.10791,-0.11361,-1.3896
-0.10872,-0.11442,-1.3896
-0.10791,-0.11361,-1.3896
-0.10791,-0.11361,-1.3896
-0.1071,-0.11361,-1.3896
-0.10872,-0.11442,-1.3888
-0.1071,-0.11361,-1.3888
-0.10791,-0.11361,-1.3896
-0.10791,-0.11361,-1.3888
-0.10872,-0.11361,-1.3888
-0.1071,-0.11361,-1.3896
-0.10791,-0.11361,-1.3896
-0.1071,-0.11361,-1.3888
-0.10954,-0.11442,-1.3888
-0.10791,-0.11361,-1.3888
-0.10791,-0.11361,-1.3896
-0.1071,-0.11361,-1.3888
-0.10872,-0.11361,-1.3896
-0.10791,-0.11361,-1.3888
-0.10791,-0.11361,-1.3896
-0.10791,-0.11442,-1.3896
-0.10872,-0.11442,-1.3896
-0.1071,-0.11361,-1.3888
-0.10791,-0.11361,-1.3896
-0.1071,-0.11279,-1.3888
-0.10872,-0.11442,-1.3896
-0.1071,-0.11361,-1.3888
-0.10791,-0.11361,-1.3896
-0.1071,-0.11361,-1.3888
-0.10954,-0.11442,-1.3896
-0.10791,-0.11361,-1.3888
-0.10791,-0.11442,-1.3888
-0.1071,-0.11361,-1.3896
-0.10872,-0.11442,-1.3896
-0.10791,-0.11361,-1.3896
-0.10791,-0.11361,-1.3896
-0.1071,-0.11361,-1.3888
-0.10791,-0.11442,-1.3888
-0.1071,-0.11361,-1.3896
-0.10791,-0.11361,-1.3896
-0.1071,-0.11361,-1.3888
-0.10872,-0.11361,-1.3888
-0.1071,-0.11361,-1.3896
-0.10791,-0.11361,-1.3896
-0.1071,-0.11361,-1.3888
-0.10954,-0.11442,-1.3888
-0.1071,-0.11361,-1.3888
-0.10791,-0.11361,-1.3896
-0.10791,-0.11361,-1.3896
-0.10872,-0.11361,-1.3896
-0.1071,-0.11361,-1.3896
-0.10791,-0.11361,-1.3888
-0.10791,-0.11361,-1.3896
-0.10791,-0.11442,-1.3888
-0.1071,-0.11279,-1.3896
-0.10791,-0.11361,-1.3888
-0.1071,-0.11279,-1.3896
-0.10872,-0.11361,-1.3896
-0.10791,-0.11361,-1.3888
-0.10791,-0.11361,-1.3896
-0.1071,-0.11361,-1.3896
-0.10954,-0.11523,-1.3896
-0.10791,-0.11361,-1.3896
-0.10791,-0.11361,-1.3896
-0.1071,-0.11361,-1.3896
-0.10872,-0.11361,-1.3896
-0.10791,-0.11361,-1.3896
-0.10791,-0.11361,-1.3896
-0.1071,-0.11279,-1.3896
-0.10872,-0.11361,-1.3896
-0.1071,-0.11361,-1.3888
-0.10791,-0.11361,-1.3888
-0.10791,-0.11279,-1.3896
-0.10872,-0.11361,-1.3896
-0.1071,-0.11361,-1.3896
-0.10791,-0.11361,-1.3888
-0.1071,-0.11361,-1.3896
-0.10954,-0.11442,-1.3896
-0.10791,-0.11361,-1.3896
-0.10791,-0.11361,-1.3896
-0.1071,-0.11279,-1.3888
-0.10872,-0.11442,-1.3896
-0.10791,-0.11361,-1.3888
-0.10791,-0.11361,-1.3896
-0.1071,-0.11279,-1.3896
-0.10791,-0.11361,-1.3896
-0.10791,-0.11361,-1.3896
-0.10791,-0.11361,-1.3896
-0.1071,-0.11279,-1.3888
-0.10872,-0.11361,-1.3896
-0.1071,-0.11279,-1.3888
-0.10791,-0.11279,-1.3888
-0.1071,-0.11279,-1.3888
-0.10872,-0.11442,-1.3896
-0.1071,-0.11361,-1.3896
-0.10791,-0.11361,-1.3896
-0.1071,-0.11279,-1.3888
-0.10872,-0.11442,-1.3896
-0.1071,-0.11361,-1.3896
-0.10791,-0.11361,-1.3896
-0.1071,-0.11279,-1.3888
-0.10872,-0.11442,-1.3896
-0.1071,-0.11279,-1.3888
-0.10791,-0.11361,-1.3888
-0.1071,-0.11279,-1.3888
-0.10872,-0.11361,-1.3896
-0.1071,-0.11361,-1.3896
-0.10791,-0.11361,-1.3896
-0.1071,-0.11279,-1.3888
-0.10954,-0.11442,-1.3896
-0.10791,-0.11361,-1.3896
-0.10791,-0.11361,-1.3888
-0.10791,-0.11361,-1.3896
-0.10872,-0.11442,-1.3896
-0.1071,-0.11361,-1.3888
-0.10791,-0.11361,-1.3896
-0.1071,-0.11279,-1.3896
-0.10791,-0.11361,-1.3896
-0.1071,-0.11361,-1.3896
-0.10791,-0.11361,-1.3896
-0.1071,-0.11279,-1.3896
-0.10791,-0.11361,-1.3888
-0.1071,-0.11279,-1.3888
-0.10791,-0.11361,-1.3896
-0.1071,-0.11279,-1.3888
-0.10872,-0.11849,-1.3905
-0.1071,-0.11279,-1.3896
-0.10791,-0.11361,-1.3896
-0.1071,-0.11279,-1.3888
-0.10872,-0.11442,-1.3896
-0.1071,-0.11361,-1.3888
-0.10791,-0.11361,-1.3896
-0.1071,-0.11279,-1.3888
-0.10791,-0.11361,-1.3888
-0.1071,-0.11361,-1.3896
-0.10791,-0.11361,-1.3888
-0.1071,-0.11279,-1.3888
-0.10872,-0.11361,-1.3896
-0.1071,-0.11361,-1.3896
-0.10791,-0.11361,-1.3896
-0.1071,-0.11279,-1.3896
-0.10954,-0.11442,-1.3896
-0.10791,-0.11279,-1.3896
-0.10791,-0.11361,-1.3896
-0.1071,-0.11361,-1.3896
-0.10872,-0.11442,-1.3896
-0.1071,-0.11361,-1.3888
-0.10791,-0.11361,-1.3896
-0.1071,-0.11361,-1.3896
-0.10791,-0.11361,-1.3888
-0.1071,-0.11279,-1.3888
-0.10791,-0.11279,-1.3896
-0.1071,-0.11279,-1.3888
-0.10872,-0.11361,-1.3888
-0.1071,-0.11279,-1.3896
-0.10791,-0.11279,-1.3896
-0.1071,-0.11279,-1.3896
-0.10954,-0.11442,-1.3896
-0.1071,-0.11279,-1.3896
-0.10791,-0.11361,-1.3896
-0.1071,-0.11279,-1.3888
-0.10872,-0.11442,-1.3896
-0.1071,-0.11279,-1.3896
-0.10791,-0.11361,-1.3896
-0.1071,-0.11279,-1.3888
-0.10791,-0.11361,-1.3896
-0.1071,-0.11279,-1.3888
-0.10791,-0.11361,-1.3896
-0.1071,-0.11279,-1.3888
-0.10872,-0.11361,-1.3896
-0.1071,-0.11279,-1.3896
-0.10791,-0.11361,-1.3888
-0.1071,-0.11279,-1.3888
-0.10954,-0.11442,-1.3896
-0.1071,-0.11279,-1.3888
-0.10791,-0.11361,-1.3896
-0.1071,-0.11361,-1.3888
-0.10872,-0.11361,-1.3896
-0.1071,-0.11279,-1.3896
-0.10791,-0.11361,-1.3896
-0.1071,-0.11279,-1.3888
-0.10872,-0.11361,-1.3896
-0.1071,-0.11279,-1.3888
-0.1071,-0.11279,-1.3896
-0.10791,-0.11279,-1.3896
-0.10791,-0.11361,-1.3888
-0.1071,-0.11279,-1.3888
-0.1071,-0.11361,-1.3888
-0.1071,-0.11279,-1.3888
-0.10872,-0.11361,-1.3896
-0.1071,-0.11361,-1.3888
-0.10791,-0.11361,-1.3896
-0.1071,-0.11279,-1.3896
-0.10872,-0.11361,-1.3896
-0.1071,-0.11279,-1.3896
-0.10791,-0.11361,-1.3896
-0.1071,-0.11361,-1.3888
-0.10872,-0.11361,-1.3896
-0.1071,-0.11279,-1.3896
-0.10791,-0.11361,-1.3888
-0.1071,-0.11279,-1.3896
-0.10791,-0.11361,-1.3888
-0.1071,-0.11279,-1.3896
-0.10791,-0.11361,-1.3896
-0.1071,-0.11279,-1.3888
-0.10872,-0.11442,-1.3888
-0.1071,-0.11361,-1.3896
-0.10791,-0.11361,-1.3896
-0.1071,-0.11279,-1.3888
-0.10872,-0.11442,-1.3896
-0.10791,-0.11361,-1.3896
-0.1071,-0.11279,-1.3896
-0.1071,-0.11279,-1.3896
-0.10791,-0.11361,-1.3896
-0.1071,-0.11279,-1.3896
-0.10791,-0.11361,-1.3896
-0.1071,-0.11279,-1.3896
-0.10791,-0.11361,-1.3888
-0.10791,-0.11361,-1.3896
-0.10791,-0.11361,-1.3896
-0.1071,-0.11279,-1.3888
-0.10954,-0.11442,-1.3896
-0.1071,-0.11279,-1.3896
-0.10791,-0.11361,-1.3896
-0.1071,-0.11279,-1.3896
-0.10872,-0.11361,-1.3896
-0.1071,-0.11279,-1.3896
-0.1071,-0.11279,-1.3896
-0.1071,-0.11279,-1.3896
-0.10872,-0.11361,-1.3896
-0.1071,-0.11279,-1.3896
-0.10791,-0.11279,-1.3896
-0.1071,-0.11279,-1.3888
-0.10791,-0.11361,-1.3896
-0.1071,-0.11279,-1.3896
-0.1071,-0.11279,-1.3896
-0.1071,-0.11279,-1.3888
-0.10872,-0.11361,-1.3896
-0.1071,-0.11279,-1.3896
-0.10791,-0.11279,-1.3896
-0.1071,-0.11279,-1.3888
-0.10872,-0.11361,-1.3896
-0.1071,-0.11279,-1.3896
-0.1071,-0.11279,-1.3896
-0.1071,-0.11279,-1.3896
-0.10791,-0.11361,-1.3896
-0.1071,-0.11279,-1.3888
-0.10791,-0.11279,-1.3896
-0.1071,-0.11279,-1.3896
-0.10791,-0.11361,-1.3896
-0.1071,-0.11279,-1.3888
-0.1071,-0.11279,-1.3888
-0.1071,-0.11279,-1.3888
-0.10954,-0.11361,-1.3896
-0.1071,-0.11279,-1.3888
-0.10791,-0.11279,-1.3896
-0.1071,-0.11279,-1.3896
-0.10872,-0.11361,-1.3896
-0.1071,-0.11279,-1.3896
-0.10791,-0.11361,-1.3896
-0.1071,-0.11279,-1.3888
-0.10791,-0.11361,-1.3896
-0.1071,-0.11279,-1.3888
-0.1071,-0.11279,-1.3896
-0.1071,-0.11279,-1.3888
-0.10872,-0.11361,-1.3896
-0.1071,-0.11279,-1.3888
-0.1071,-0.11279,-1.3896
-0.1071,-0.11279,-1.3896
-0.10872,-0.11442,-1.3896
-0.1071,-0.11279,-1.3896
-0.10791,-0.11361,-1.3896
-0.1071,-0.11279,-1.3888
-0.10791,-0.11361,-1.3896
-0.1071,-0.11279,-1.3896
-0.1071,-0.11279,-1.3896
-0.1071,-0.11279,-1.3896
-0.10791,-0.11361,-1.3896
-0.1071,-0.11279,-1.3896
-0.1071,-0.11279,-1.3896
-0.1071,-0.11279,-1.3896
-0.10872,-0.11361,-1.3896
-0.1071,-0.11279,-1.3896
-0.10791,-0.11361,-1.3896
-0.1071,-0.11279,-1.3888
-0.10954,-0.11442,-1.3896
-0.1071,-0.11279,-1.3896
-0.10791,-0.11361,-1.3896
-0.1071,-0.11279,-1.3896
-0.10872,-0.11361,-1.3896
-0.1071,-0.11279,-1.3896
-0.10791,-0.11279,-1.3896
-0.1071,-0.11279,-1.3888
-0.10791,-0.11361,-1.3888
-0.1071,-0.11279,-1.3888
-0.1071,-0.11279,-1.3888
-0.1071,-0.11279,-1.3888
-0.10791,-0.11361,-1.3896
-0.1071,-0.11279,-1.3896
-0.1071,-0.11279,-1.3896
-0.1071,-0.11279,-1.3896
-0.10954,-0.11361,-1.3896
-0.1071,-0.11279,-1.3896
-0.1071,-0.11279,-1.3896
-0.1071,-0.11279,-1.3888
-0.10791,-0.11279,-1.3896
-0.1071,-0.11279,-1.3896
-0.10791,-0.11361,-1.3896
-0.1071,-0.11279,-1.3896
-0.10791,-0.11361,-1.3896
-0.1071,-0.11279,-1.3888
-0.1071,-0.11279,-1.3888
-0.1071,-0.11279,-1.3896
-0.10791,-0.11279,-1.3896
-0.1071,-0.11279,-1.3896
-0.10791,-0.11279,-1.3896
-0.1071,-0.11279,-1.3888
-0.10954,-0.11361,-1.3896
-0.1071,-0.11279,-1.3896
-0.10791,-0.11279,-1.3888
-0.1071,-0.11279,-1.3896
-0.10872,-0.11361,-1.3896
-0.10791,-0.11279,-1.3888
-0.10791,-0.11279,-1.3896
-0.1071,-0.11279,-1.3896
-0.10791,-0.11279,-1.3896
-0.1071,-0.11279,-1.3896
-0.10791,-0.11279,-1.3896
-0.1071,-0.11279,-1.3896
-0.10791,-0.11361,-1.3896
-0.1071,-0.11279,-1.3896
-0.1071,-0.11279,-1.3896
-0.1071,-0.11279,-1.3896
-0.10954,-0.11361,-1.3896
-0.1071,-0.11279,-1.3896
-0.10791,-0.11279,-1.3896
-0.1071,-0.11279,-1.3896
-0.10872,-0.11361,-1.3888
-0.10791,-0.11279,-1.3888
-0.10791,-0.11279,-1.3896
