X_900us_loaded_loosemotor_6,Y_900us_loaded_loosemotor_6,Z_900us_loaded_loosemotor_6
-0.41471,-0.29915,-0.92578
-0.43262,-0.27474,-0.95264
-0.44482,-0.21696,-0.98519
-0.4611,-0.34473,-0.92985
-0.4554,-0.25033,-0.9445
-0.43343,-0.33659,-0.94206
-0.44076,-0.37158,-0.88184
-0.43099,-0.31624,-0.96403
-0.41797,-0.47412,-0.95915
-0.41797,-0.25928,-0.98356
-0.40332,-0.46436,-1.0023
-0.39193,-0.37646,-0.87207
-0.40495,-0.42692,-0.83464
-0.38949,-0.33496,-0.87451
-0.43913,-0.24219,-0.73617
-0.44157,-0.3488,-0.82813
-0.4375,-0.29997,-0.8265
-0.4904,-0.41227,-0.8029
-0.46924,-0.25277,-0.8444
-0.47412,-0.33415,-0.91927
-0.45459,-0.32845,-0.78988
-0.42529,-0.35938,-0.87939
-0.43424,-0.30078,-0.8387
-0.43587,-0.38786,-0.84847
-0.39762,-0.27555,-0.95426
-0.41471,-0.43587,-0.87777
-0.39193,-0.31299,-0.90055
-0.38949,-0.30404,-0.89242
-0.42041,-0.3195,-0.91276
-0.39681,-0.28044,-0.96566
-0.41634,-0.29834,-0.93229
-0.43424,-0.26823,-0.95915
-0.44889,-0.22184,-0.9917
-0.46842,-0.3431,-0.93799
-0.46354,-0.25602,-0.95264
-0.43424,-0.32764,-0.93066
-0.43831,-0.3488,-0.868
-0.42611,-0.30811,-0.94206
-0.41553,-0.46598,-0.93962
-0.41227,-0.25521,-0.97624
-0.40169,-0.4611,-1.0072
-0.39193,-0.36589,-0.90055
-0.40495,-0.42855,-0.86312
-0.39355,-0.31136,-0.89242
-0.4318,-0.24219,-0.76139
-0.4375,-0.33089,-0.8208
-0.43913,-0.32031,-0.868
-0.48714,-0.38542,-0.81348
-0.47087,-0.25765,-0.87207
-0.47738,-0.32764,-0.94043
-0.46598,-0.32764,-0.82406
-0.43099,-0.37484,-0.91439
-0.44238,-0.30404,-0.86068
-0.44238,-0.40088,-0.87288
-0.39681,-0.26904,-0.96403
-0.41553,-0.43262,-0.89811
-0.39274,-0.30892,-0.9152
-0.39274,-0.29834,-0.91032
-0.41797,-0.32682,-0.91683
-0.396,-0.28451,-0.96322
-0.41146,-0.29183,-0.94206
-0.43099,-0.24626,-0.96484
-0.45133,-0.21533,-1.0072
-0.46598,-0.32926,-0.9502
-0.46761,-0.22673,-0.96484
-0.43831,-0.3138,-0.94938
-0.44564,-0.32438,-0.8859
-0.43424,-0.28695,-0.94531
-0.41634,-0.46761,-0.94287
-0.40983,-0.24056,-0.96322
-0.40739,-0.47249,-1.0177
-0.39681,-0.37728,-0.9388
-0.40983,-0.43506,-0.9266
-0.39111,-0.33252,-0.92904
-0.42936,-0.243,-0.77197
-0.43099,-0.3431,-0.82406
-0.43099,-0.32438,-0.86475
-0.47412,-0.38216,-0.80534
-0.46354,-0.26742,-0.85905
-0.47982,-0.33984,-0.93229
-0.46517,-0.33659,-0.81429
-0.4375,-0.37484,-0.91032
-0.44971,-0.29264,-0.86556
-0.44482,-0.38298,-0.88753
-0.40332,-0.27067,-0.97461
-0.42204,-0.42448,-0.87451
-0.38542,-0.30729,-0.90299
-0.37646,-0.29753,-0.86882
-0.41146,-0.29183,-0.90544
-0.39274,-0.28776,-0.95996
-0.41227,-0.29508,-0.95508
-0.43913,-0.26253,-0.99251
-0.45296,-0.21126,-1.0308
-0.46517,-0.33089,-0.97868
-0.46517,-0.23242,-0.96566
-0.43506,-0.32438,-0.9502
-0.43831,-0.32682,-0.85905
-0.42448,-0.27799,-0.91602
-0.41309,-0.46029,-0.94531
-0.40983,-0.26335,-0.9624
-0.41146,-0.48877,-1.0251
-0.39681,-0.35205,-0.91195
-0.41309,-0.44238,-0.90706
-0.38949,-0.31706,-0.89323
-0.42367,-0.24951,-0.76546
-0.4318,-0.35042,-0.81429
-0.43262,-0.32113,-0.8501
-0.47087,-0.38542,-0.80127
-0.46436,-0.26579,-0.86882
-0.46517,-0.34635,-0.94613
-0.45622,-0.35205,-0.83219
-0.43424,-0.37077,-0.90137
-0.44564,-0.30729,-0.86882
-0.44076,-0.38053,-0.87288
-0.40902,-0.26986,-0.95508
-0.42855,-0.42122,-0.8737
-0.39274,-0.28451,-0.90951
-0.39437,-0.30322,-0.89404
-0.42692,-0.28369,-0.9209
-0.39681,-0.29346,-0.98193
-0.41309,-0.29264,-0.95589
-0.43424,-0.27311,-0.98438
-0.4375,-0.21533,-1.0137
-0.45947,-0.34473,-0.9624
-0.45622,-0.23242,-0.96891
-0.4318,-0.30811,-0.96647
-0.44482,-0.34717,-0.89323
-0.42855,-0.27474,-0.95426
-0.41878,-0.46029,-0.94694
-0.41471,-0.27067,-0.94287
-0.40251,-0.45133,-0.98193
-0.39844,-0.3431,-0.88021
-0.41553,-0.40983,-0.88997
-0.40658,-0.32275,-0.92578
-0.44808,-0.28044,-0.78825
-0.44564,-0.38053,-0.86882
-0.43913,-0.3374,-0.85824
-0.47656,-0.41064,-0.81022
-0.45622,-0.27555,-0.85661
-0.46029,-0.32601,-0.93066
-0.44482,-0.34798,-0.82894
-0.42367,-0.36507,-0.92578
-0.43669,-0.33659,-0.88265
-0.44727,-0.39274,-0.88753
-0.4082,-0.31299,-0.96159
-0.42529,-0.40495,-0.87533
-0.38867,-0.28044,-0.91357
-0.40007,-0.30404,-0.90706
-0.43343,-0.26742,-0.94043
-0.4082,-0.3195,-1.0112
-0.42285,-0.2902,-0.95101
-0.43343,-0.2902,-0.98682
-0.43506,-0.23242,-1.0015
-0.45378,-0.34473,-0.93229
-0.44401,-0.2487,-0.95182
-0.42529,-0.33415,-0.9388
-0.43099,-0.361,-0.87695
-0.42122,-0.29671,-0.96647
-0.4196,-0.44238,-0.94857
-0.41309,-0.28613,-0.94938
-0.39681,-0.44971,-0.986
-0.39925,-0.34717,-0.87695
-0.41227,-0.4196,-0.89648
-0.40332,-0.31299,-0.91683
-0.45133,-0.26253,-0.80778
-0.4432,-0.35856,-0.89079
-0.42855,-0.32926,-0.88184
-0.46598,-0.39762,-0.82731
-0.43994,-0.23161,-0.86149
-0.45785,-0.36019,-0.88428
-0.44889,-0.29427,-0.77767
-0.42285,-0.3846,-0.92415
-0.43424,-0.3138,-0.86719
-0.43831,-0.35856,-0.89648
-0.41471,-0.29834,-0.96159
-0.4318,-0.39518,-0.85986
-0.40007,-0.26497,-0.92008
-0.40576,-0.29915,-0.91032
-0.43343,-0.29997,-0.95345
-0.40576,-0.31787,-0.99821
-0.41553,-0.29508,-0.92985
-0.4196,-0.27799,-0.96647
-0.42285,-0.22347,-0.96891
-0.44889,-0.33984,-0.91357
-0.44401,-0.25928,-0.95752
-0.43424,-0.32764,-0.92741
-0.44157,-0.34554,-0.90706
-0.42529,-0.29183,-0.96566
-0.42529,-0.42448,-0.9502
-0.40902,-0.25684,-0.95671
-0.39844,-0.44157,-0.98112
-0.40902,-0.32601,-0.86882
-0.41553,-0.42367,-0.90706
-0.40576,-0.31787,-0.91113
-0.44727,-0.24951,-0.8029
-0.43099,-0.34066,-0.88428
-0.42285,-0.33333,-0.86393
-0.45622,-0.40495,-0.80127
-0.44564,-0.27962,-0.86149
-0.46354,-0.35124,-0.90462
-0.45866,-0.33171,-0.84359
-0.42936,-0.36995,-0.95589
-0.44157,-0.31706,-0.88428
-0.44238,-0.39111,-0.90788
-0.41146,-0.26579,-0.96973
-0.42529,-0.41553,-0.89323
-0.39844,-0.31217,-0.95508
-0.40007,-0.27148,-0.92171
-0.41878,-0.30892,-0.92985
-0.40169,-0.3016,-0.97542
-0.41064,-0.31299,-0.9209
-0.42122,-0.25521,-0.96647
-0.43099,-0.20475,-0.96403
-0.45459,-0.3016,-0.9209
-0.46029,-0.25765,-0.98112
-0.43994,-0.31868,-0.94043
-0.43669,-0.24951,-0.96647
-0.43018,-0.4375,-0.94938
-0.41471,-0.20719,-0.9681
-0.39111,-0.44157,-0.99658
-0.40007,-0.38135,-0.8973
-0.39193,-0.42529,-0.89323
-0.38704,-0.35286,-0.86475
-0.42611,-0.2373,-0.74105
-0.41309,-0.35856,-0.84115
-0.42204,-0.33984,-0.81999
-0.46761,-0.42529,-0.79801
-0.45785,-0.30811,-0.88997
-0.47982,-0.38298,-0.93229
-0.4668,-0.31055,-0.84277
-0.43262,-0.39437,-0.93473
-0.43343,-0.29997,-0.82324
-0.43262,-0.40658,-0.88184
-0.40576,-0.27718,-0.92741
-0.41634,-0.39844,-0.82813
-0.38623,-0.30811,-0.93066
-0.36995,-0.28857,-0.87451
-0.40983,-0.32113,-0.92497
-0.40413,-0.30485,-0.98438
-0.41797,-0.31136,-0.93962
-0.43506,-0.29264,-1.0072
-0.4375,-0.24707,-0.98112
-0.46924,-0.30485,-0.95508
-0.45785,-0.28451,-0.9917
-0.43262,-0.3016,-0.92171
-0.44157,-0.33496,-0.90706
-0.42692,-0.27555,-0.95589
-0.42367,-0.45866,-0.94206
-0.41146,-0.23893,-0.96159
-0.37728,-0.44076,-0.92415
-0.39355,-0.33415,-0.79395
-0.37321,-0.42122,-0.83138
-0.38704,-0.3488,-0.83219
-0.43262,-0.24137,-0.74593
-0.42448,-0.39762,-0.86882
-0.4375,-0.33577,-0.81836
-0.48226,-0.45703,-0.82813
-0.45785,-0.30892,-0.89893
-0.4668,-0.38867,-0.92008
-0.45622,-0.3195,-0.84847
-0.41553,-0.37646,-0.92253
-0.42855,-0.34798,-0.84196
-0.42529,-0.41878,-0.8973
-0.39844,-0.29508,-0.90706
-0.41227,-0.40251,-0.81755
-0.37321,-0.28369,-0.92008
-0.37809,-0.2959,-0.88102
-0.41797,-0.28451,-0.97135
-0.43099,-0.32764,-1.0495
-0.43506,-0.31787,-1.0039
-0.4375,-0.29834,-1.0568
-0.4318,-0.25114,-0.97461
-0.45785,-0.30241,-0.93148
-0.43506,-0.29671,-0.95915
-0.42529,-0.31055,-0.89567
-0.43343,-0.35775,-0.92334
-0.42122,-0.26172,-0.99495
-0.42855,-0.45133,-0.95182
-0.40658,-0.29102,-0.97705
-0.38298,-0.44157,-0.92497
-0.39925,-0.31136,-0.83382
-0.37728,-0.39274,-0.89811
-0.39844,-0.31787,-0.87533
-0.45378,-0.23568,-0.83626
-0.44482,-0.39437,-0.94694
-0.45785,-0.28125,-0.84928
-0.47168,-0.44482,-0.89648
-0.44076,-0.26986,-0.89893
-0.44889,-0.36426,-0.87614
-0.44482,-0.30485,-0.85661
-0.41227,-0.37321,-0.94938
-0.42773,-0.36751,-0.91032
-0.42204,-0.40983,-0.95752
-0.40902,-0.30485,-0.93148
-0.4196,-0.39111,-0.84847
-0.38786,-0.28369,-0.93311
-0.38216,-0.27962,-0.89404
-0.41797,-0.28776,-0.98682
-0.44564,-0.33171,-1.0503
-0.44401,-0.33577,-1.0145
-0.43994,-0.30322,-1.0487
-0.42855,-0.28044,-0.93636
-0.44971,-0.27393,-0.92171
-0.42855,-0.34229,-0.96566
-0.4196,-0.30811,-0.85579
-0.42855,-0.35531,-0.93392
-0.41064,-0.28695,-0.93717
-0.41309,-0.40169,-0.95182
-0.41553,-0.31055,-1.0202
-0.38949,-0.4375,-0.93229
-0.4139,-0.31136,-0.85905
-0.38542,-0.39274,-0.90462
-0.40739,-0.35368,-0.85417
-0.43831,-0.28695,-0.81999
-0.4318,-0.43506,-0.90462
-0.45785,-0.25928,-0.78906
-0.45133,-0.47249,-0.89079
-0.44076,-0.26253,-0.84684
-0.44482,-0.36995,-0.85173
-0.44401,-0.27393,-0.87451
-0.43099,-0.36833,-0.91602
-0.42611,-0.35368,-0.90951
-0.41715,-0.38949,-0.93066
-0.42529,-0.2723,-0.91439
-0.42448,-0.37077,-0.87533
-0.40088,-0.31136,-0.94775
-0.38135,-0.28532,-0.89567
-0.40576,-0.33415,-0.97705
-0.42773,-0.30485,-1.008
-0.42936,-0.34147,-1.0088
-0.42936,-0.29508,-1.0186
-0.4196,-0.29508,-0.92415
-0.44482,-0.26823,-0.94531
-0.44564,-0.3431,-0.95833
-0.43424,-0.27393,-0.8623
-0.43994,-0.34473,-0.94531
-0.40332,-0.27637,-0.90055
-0.4082,-0.39355,-0.95752
-0.41634,-0.31055,-1.0112
-0.39844,-0.43506,-0.90951
-0.40902,-0.33415,-0.88835
-0.38949,-0.35938,-0.89811
-0.40983,-0.36263,-0.84766
-0.42448,-0.27718,-0.88265
-0.44727,-0.43587,-0.90869
-0.46273,-0.26497,-0.82894
-0.45703,-0.48226,-0.94368
-0.44727,-0.28857,-0.84196
-0.44564,-0.34147,-0.85986
-0.44076,-0.28206,-0.90381
-0.44727,-0.38786,-0.88184
-0.42204,-0.37809,-0.91357
-0.41634,-0.38053,-0.88835
-0.43587,-0.25765,-0.91764
-0.42773,-0.29915,-0.93555
-0.42285,-0.32764,-0.97217
-0.39437,-0.29183,-0.90869
-0.40413,-0.3724,-0.94613
-0.4082,-0.28125,-0.92415
-0.4082,-0.35531,-0.95426
-0.42529,-0.31299,-0.94775
-0.42773,-0.31299,-0.92334
-0.43669,-0.27311,-0.99333
-0.4611,-0.32926,-0.9917
-0.45703,-0.29102,-0.95508
-0.45296,-0.36426,-0.99333
-0.41797,-0.21533,-0.91846
-0.41634,-0.36263,-0.96322
-0.3903,-0.30811,-0.95671
-0.42285,-0.39355,-0.87533
-0.40007,-0.38704,-0.91276
-0.41064,-0.32601,-0.8859
-0.42529,-0.42529,-0.88265
-0.40332,-0.26009,-0.86637
-0.43506,-0.43262,-0.8208
-0.45052,-0.23568,-0.78499
-0.46517,-0.48389,-0.92171
-0.46273,-0.30322,-0.80615
-0.48226,-0.37077,-0.88916
-0.45703,-0.243,-0.8973
-0.4611,-0.3252,-0.86393
-0.42529,-0.3016,-0.94613
-0.42529,-0.39193,-0.84847
-0.42041,-0.30485,-0.89079
-0.40251,-0.28857,-0.9152
-0.41553,-0.40739,-0.8973
-0.37158,-0.28939,-0.91357
-0.38135,-0.42529,-0.92334
-0.41146,-0.28125,-0.91602
-0.41471,-0.34961,-0.9974
-0.44808,-0.32275,-0.96077
-0.45459,-0.29997,-0.9624
-0.43994,-0.27311,-0.99007
-0.47656,-0.30566,-0.94694
-0.45703,-0.24951,-0.9445
-0.44889,-0.37484,-0.90706
-0.4318,-0.18766,-0.91032
-0.42204,-0.30811,-0.98926
-0.39437,-0.37321,-0.99089
-0.39925,-0.36019,-0.91602
-0.37728,-0.46354,-0.90706
-0.40251,-0.28206,-0.81266
-0.39355,-0.47331,-0.90055
-0.40088,-0.26172,-0.85905
-0.44238,-0.44401,-0.82568
-0.45947,-0.23079,-0.86556
-0.49854,-0.45459,-0.95264
-0.4904,-0.33333,-0.82894
-0.48389,-0.36914,-0.9388
-0.45296,-0.28857,-0.85579
-0.43506,-0.29346,-0.80127
-0.42773,-0.30485,-0.91683
-0.43018,-0.38542,-0.8387
-0.40332,-0.33822,-0.91113
-0.39844,-0.31136,-0.90788
-0.41064,-0.36995,-0.88265
-0.37809,-0.30485,-0.95264
-0.39437,-0.4318,-0.94287
-0.42204,-0.29915,-0.96403
-0.43506,-0.33984,-1.0316
-0.46436,-0.32113,-0.98193
-0.4611,-0.30566,-1.0389
-0.43913,-0.27962,-0.95752
-0.45947,-0.28125,-0.90381
-0.43506,-0.20557,-0.94124
-0.42611,-0.36344,-0.84928
-0.44076,-0.18929,-0.92578
-0.41227,-0.33577,-1.0055
-0.40902,-0.36182,-1.0112
-0.3903,-0.40739,-1.0218
-0.3846,-0.44157,-0.91683
-0.40495,-0.27393,-0.82487
-0.38542,-0.47249,-0.95101
-0.4375,-0.22103,-0.83301
-0.44808,-0.44971,-0.85661
-0.45215,-0.2487,-0.89811
-0.50586,-0.38786,-0.92334
-0.479,-0.32764,-0.86637
-0.44564,-0.36019,-0.94043
-0.44157,-0.28613,-0.84196
-0.42204,-0.33333,-0.88265
-0.43587,-0.2959,-0.96159
-0.43506,-0.40088,-0.90706
-0.39762,-0.35531,-0.97786
-0.40007,-0.29427,-0.8859
-0.40983,-0.36995,-0.86882
-0.38949,-0.28288,-0.9388
-0.40169,-0.43669,-0.9266
-0.41471,-0.31299,-0.9624
-0.43831,-0.30078,-0.99495
-0.4554,-0.28044,-0.98763
-0.45622,-0.28857,-1.043
-0.44238,-0.23486,-0.92741
-0.44564,-0.28939,-0.94775
-0.42122,-0.16895,-0.9388
-0.42611,-0.37809,-0.85254
-0.42936,-0.22917,-0.94531
-0.39437,-0.37646,-0.97868
-0.4139,-0.38053,-0.99007
-0.37972,-0.44889,-1.0348
-0.39925,-0.46517,-0.88509
-0.39844,-0.27962,-0.84196
-0.38786,-0.47249,-0.96077
-0.43099,-0.20638,-0.83952
-0.45785,-0.4196,-0.91357
-0.45133,-0.28125,-0.86719
-0.50586,-0.31868,-0.8737
-0.46273,-0.27718,-0.9152
-0.43506,-0.31136,-0.82243
-0.43099,-0.30322,-0.78581
-0.42122,-0.30241,-0.82324
-0.4196,-0.28369,-0.8973
-0.42367,-0.36995,-0.93473
-0.40495,-0.41227,-0.97949
-0.40658,-0.28288,-0.868
-0.41309,-0.37972,-0.90706
-0.41064,-0.25033,-0.93066
-0.4139,-0.41064,-0.94287
-0.40983,-0.32357,-0.97298
-0.43018,-0.32113,-0.97705
-0.44238,-0.26986,-1.0137
-0.45052,-0.28857,-1.0015
-0.45133,-0.22673,-0.93473
-0.43506,-0.3138,-0.96891
-0.41146,-0.19173,-0.89079
-0.42611,-0.33903,-0.88265
-0.40251,-0.27718,-0.93066
-0.40251,-0.38949,-0.93555
-0.41471,-0.40332,-1.0088
-0.40658,-0.40413,-1.043
-0.41064,-0.49854,-0.91683
-0.41227,-0.32113,-0.91195
-0.40251,-0.44645,-0.92253
-0.41715,-0.20313,-0.82406
-0.42855,-0.38379,-0.8859
-0.43262,-0.31543,-0.79232
-0.46517,-0.32194,-0.82894
-0.46273,-0.27311,-0.90625
-0.4611,-0.28044,-0.82894
-0.44564,-0.31868,-0.91846
-0.43506,-0.30729,-0.89486
-0.4196,-0.30729,-0.90137
-0.43099,-0.34066,-0.96729
-0.42855,-0.43506,-0.93229
-0.41227,-0.25439,-0.90625
-0.41715,-0.42773,-0.96566
-0.41309,-0.243,-0.94124
-0.41878,-0.37891,-0.94694
-0.4139,-0.34147,-0.95752
-0.40088,-0.30811,-0.91032
-0.41715,-0.25684,-0.9502
-0.4375,-0.24951,-0.89811
-0.44645,-0.19743,-0.92904
-0.45459,-0.35286,-0.97054
-0.43669,-0.19173,-0.88428
-0.43994,-0.31217,-0.97705
-0.41309,-0.30729,-0.92822
-0.42611,-0.28451,-0.96566
-0.39844,-0.47982,-1.034
-0.42692,-0.29427,-0.98356
-0.40983,-0.50586,-0.95752
-0.40902,-0.28939,-0.91927
-0.41471,-0.43018,-0.87126
-0.40983,-0.27067,-0.8916
-0.41715,-0.30729,-0.82406
-0.44727,-0.32764,-0.77197
-0.45296,-0.30892,-0.84847
-0.48226,-0.29671,-0.85254
-0.48551,-0.27637,-0.8208
-0.46761,-0.31299,-0.95589
-0.44889,-0.3374,-0.86719
-0.43343,-0.33659,-0.90137
-0.44238,-0.29264,-0.94613
-0.44971,-0.42773,-0.9209
-0.39762,-0.29346,-0.96891
-0.40902,-0.43831,-0.8916
-0.38298,-0.29183,-0.84766
-0.38623,-0.3252,-0.86882
-0.41227,-0.3138,-0.89974
-0.39518,-0.28288,-0.94775
-0.42041,-0.26904,-0.96891
-0.45052,-0.25195,-0.95589
-0.46191,-0.19417,-1.021
-0.47412,-0.3488,-0.97542
-0.46191,-0.22021,-0.92008
-0.4375,-0.30566,-0.97054
-0.43587,-0.35775,-0.88184
-0.43099,-0.28206,-0.97949
-0.40902,-0.52051,-1.0096
-0.4082,-0.25277,-0.95508
-0.39111,-0.47738,-0.98438
-0.38135,-0.34798,-0.84521
-0.396,-0.40332,-0.82406
-0.396,-0.31055,-0.87126
-0.42936,-0.22673,-0.78662
-0.44808,-0.32194,-0.84115
-0.44889,-0.30322,-0.89404
-0.49528,-0.37484,-0.84033
-0.47819,-0.27474,-0.89486
-0.47575,-0.33822,-0.94938
-0.45622,-0.33659,-0.83545
-0.42611,-0.36914,-0.92253
-0.44076,-0.31299,-0.89893
-0.43994,-0.41146,-0.92904
-0.40007,-0.29997,-0.97217
-0.40495,-0.45459,-0.83952
-0.37321,-0.30811,-0.86637
-0.37077,-0.28125,-0.85498
-0.42367,-0.30078,-0.9209
-0.41471,-0.27962,-1.0194
-0.4375,-0.3138,-0.9917
-0.45052,-0.25846,-1.0413
-0.45133,-0.24056,-1.0267
-0.47575,-0.31624,-0.95915
-0.45133,-0.28044,-0.98193
-0.42122,-0.30892,-0.91032
-0.4318,-0.36995,-0.89486
-0.43099,-0.24626,-0.99007
-0.42285,-0.47575,-0.96322
-0.40658,-0.28206,-0.96891
-0.36914,-0.46029,-0.91764
-0.38623,-0.36182,-0.76628
-0.37565,-0.39925,-0.82975
-0.39762,-0.34554,-0.85905
-0.44564,-0.20882,-0.8029
-0.44564,-0.41309,-0.94368
-0.45785,-0.27067,-0.85417
-0.49121,-0.43831,-0.88428
-0.45378,-0.24056,-0.87695
-0.45866,-0.36344,-0.84115
-0.44808,-0.24951,-0.80615
-0.41878,-0.37484,-0.90625
-0.42367,-0.3488,-0.87614
-0.42204,-0.42936,-0.94613
-0.40983,-0.28857,-0.92578
-0.40251,-0.41634,-0.84196
-0.38053,-0.31136,-0.92578
-0.37565,-0.27881,-0.86312
-0.40495,-0.29915,-0.96403
-0.43669,-0.29264,-1.0153
-0.4375,-0.33822,-1.008
-0.43669,-0.27148,-1.0373
-0.43994,-0.2902,-0.93636
-0.4611,-0.2609,-0.9388
-0.44401,-0.32194,-0.95996
-0.43343,-0.28532,-0.8916
-0.42855,-0.3667,-0.95996
-0.4082,-0.26742,-0.9502
-0.41797,-0.38542,-0.94043
-0.38216,-0.30811,-0.96647
-0.35531,-0.40576,-0.82324
-0.38298,-0.38053,-0.79639
-0.37484,-0.35612,-0.83708
-0.41471,-0.39274,-0.85661
-0.42367,-0.2487,-0.86719
-0.4432,-0.43262,-0.88916
-0.47087,-0.19092,-0.79557
-0.48877,-0.49121,-0.92497
-0.45947,-0.24219,-0.78988
-0.46354,-0.3724,-0.80697
-0.45133,-0.20801,-0.84359
-0.4432,-0.34635,-0.87044
-0.41227,-0.34391,-0.9266
-0.41715,-0.41227,-0.90299
-0.40902,-0.30566,-0.87777
-0.39681,-0.361,-0.90299
-0.40007,-0.32275,-0.90788
-0.38704,-0.28776,-0.92008
