X_900us_loaded_loosemotor_6,Y_900us_loaded_loosemotor_6,Z_900us_loaded_loosemotor_6
1935,1947,1360
1968,2074,1284
1966,2124,1325
1943,2078,1315
1964,2087,1259
1953,2073,1326
1940,2144,1270
1928,2206,1273
1899,2087,1326
1892,2141,1252
1917,2066,1302
1921,2151,1270
1929,1920,1291
1948,2203,1268
1977,1915,1233
1966,1989,1355
1976,1935,1360
1982,2024,1395
1934,2166,1547
1950,2017,1424
1939,2040,1450
1883,1935,1477
1895,2079,1364
1868,1987,1312
1884,2076,1422
1926,1973,1309
1925,2089,1446
1926,1958,1374
1959,2117,1318
1946,1968,1440
1983,2079,1314
2003,2103,1383
1954,2063,1321
1961,2083,1248
1944,2075,1303
1923,2098,1220
1920,2154,1252
1881,2083,1284
1895,2108,1239
1926,2087,1325
1915,2046,1343
1933,2119,1283
1937,1894,1300
1952,2164,1276
1994,1916,1322
1974,2047,1482
1999,1940,1436
1982,2029,1435
1926,2161,1541
1936,1969,1390
1920,2045,1452
1865,1896,1440
1895,2078,1353
1884,1980,1327
1897,2065,1415
1947,1995,1324
1931,2030,1423
1935,1943,1355
1968,2095,1343
1951,1963,1453
1999,2109,1327
1993,2094,1375
1944,2108,1264
1928,2055,1168
1923,2067,1224
1920,2091,1159
1927,2149,1260
1895,2086,1313
1923,2093,1279
1935,2076,1357
1925,2018,1323
1940,2136,1235
1931,1903,1288
1958,2100,1257
1987,1915,1321
1967,2075,1433
1994,1975,1354
1968,2067,1382
1900,2168,1430
1911,1973,1294
1895,2112,1414
1878,1911,1356
1916,2126,1353
1906,2010,1381
1911,2083,1405
1951,1999,1291
1932,2006,1339
1939,1954,1281
1955,2083,1313
1942,1977,1415
1981,2109,1311
1988,2114,1359
1944,2104,1245
1910,2050,1167
1912,2045,1211
1917,2085,1169
1931,2113,1307
1905,2121,1325
1931,2037,1271
1942,2079,1406
1931,2021,1310
1953,2105,1306
1950,1964,1288
1947,2076,1204
1979,1920,1312
1949,2075,1402
1984,1975,1346
1957,2023,1408
1919,2105,1450
1927,1923,1346
1895,2139,1488
1903,1877,1363
1916,2135,1417
1911,2003,1411
1912,2121,1383
1928,2005,1332
1934,2023,1340
1945,1979,1314
1935,2123,1334
1936,2002,1382
1965,2075,1293
1989,2107,1357
1959,2047,1257
1932,2083,1219
1930,2038,1218
1930,2095,1206
1942,2095,1322
1911,2128,1296
1910,2036,1280
1924,2121,1398
1917,2034,1296
1962,2118,1351
1956,1974,1281
1946,2076,1215
1968,1923,1340
1955,2047,1366
1979,2016,1354
1954,2012,1416
1936,2117,1373
1908,1922,1341
1889,2132,1439
1896,1865,1298
1908,2103,1423
1910,2038,1401
1916,2111,1347
1908,1981,1374
1939,1993,1335
1946,1990,1366
1922,2141,1330
1932,2090,1308
1938,2055,1263
1973,2099,1341
1961,2000,1295
1956,2112,1322
1956,2021,1285
1935,2073,1293
1932,2073,1323
1921,2122,1237
1891,2053,1239
1896,2100,1284
1901,2010,1237
1944,2193,1329
1946,2012,1274
1978,2079,1282
1938,1974,1382
1966,1982,1336
1953,2057,1369
1935,1935,1373
1962,2138,1393
1923,1926,1449
1904,2168,1493
1886,1863,1325
1889,2085,1467
1865,2002,1365
1896,2159,1355
1891,2058,1396
1935,2087,1295
1935,1976,1415
1941,2083,1363
1963,2103,1333
1947,1957,1355
2001,2102,1335
1989,1935,1323
1952,2112,1332
1948,2028,1232
1907,2061,1277
1899,2089,1275
1917,2122,1241
1872,2082,1294
1896,2151,1297
1906,1997,1343
1927,2227,1339
1939,2079,1242
1973,1999,1240
1967,2015,1332
1994,1888,1343
1963,2111,1459
1974,1876,1351
1965,2136,1402
1914,1912,1443
1893,2174,1394
1845,1899,1287
1855,2048,1439
1863,2004,1304
1901,2103,1406
1923,2097,1473
1932,2083,1331
1929,1984,1427
1962,2042,1338
1968,2075,1342
1953,2003,1373
1993,2083,1287
1973,1927,1299
1939,2090,1273
1923,2040,1190
1887,2063,1251
1891,2082,1181
1918,2114,1281
1893,2112,1347
1923,2205,1301
1934,2011,1414
1916,2225,1320
1951,2045,1222
1955,2013,1215
1978,1957,1202
1985,1915,1331
1960,2121,1444
1984,1877,1289
1920,2186,1434
1907,1905,1405
1902,2152,1354
1836,1981,1323
1869,2055,1393
1910,2015,1302
1915,2106,1423
1939,2048,1373
1922,2094,1276
1923,1965,1343
1969,2021,1256
1966,2096,1369
1954,2003,1390
1979,2110,1304
1964,1921,1319
1948,2073,1275
1919,2088,1235
1898,2113,1244
1897,2103,1176
1914,2169,1318
1910,2102,1293
1940,2250,1304
1934,1993,1410
1930,2176,1296
1973,1995,1255
1949,1990,1241
1991,1906,1186
1967,1886,1370
1968,2114,1423
1981,1877,1277
1928,2204,1426
1895,1942,1335
1903,2112,1392
1836,2066,1384
1889,2117,1333
1923,2075,1447
1928,2085,1492
1940,2086,1446
1942,2109,1355
1937,2003,1309
1960,1951,1254
1958,2110,1391
1950,1991,1343
1953,2150,1314
1949,1953,1299
1954,2060,1262
1929,2063,1257
1914,2126,1212
1904,2103,1227
1903,2179,1309
1923,2072,1267
1952,2222,1363
1934,2041,1373
1963,2117,1314
1963,1979,1308
1948,1962,1218
1958,1961,1176
1953,1845,1331
1951,2063,1337
1963,1909,1324
1945,2208,1445
1931,1986,1369
1926,2070,1484
1886,2062,1439
1889,2122,1344
1891,2113,1439
1910,2066,1329
1923,2080,1358
1942,2080,1350
1928,2039,1269
1931,1923,1312
1951,2145,1344
1945,1932,1271
1950,2159,1301
1943,1992,1294
1949,2038,1281
1965,2079,1339
1945,2142,1290
1920,2151,1354
1909,2215,1316
1899,2024,1265
1921,2222,1371
1917,2074,1257
1950,2080,1317
1934,2108,1271
1968,1868,1187
1933,2096,1249
1954,1836,1281
1955,2102,1328
1948,1929,1387
1954,2125,1362
1945,2080,1445
1908,2055,1509
1901,2078,1415
1865,2093,1410
1861,2118,1449
1883,2073,1283
1906,2043,1392
1925,2044,1350
1914,2098,1295
1905,1932,1326
1969,2097,1267
1955,1919,1362
1987,2099,1416
1983,2058,1390
1951,2072,1352
1972,2110,1293
1941,2127,1267
1904,2148,1283
1890,2219,1203
1875,2029,1259
1890,2187,1327
1920,2082,1265
1922,2018,1374
1928,2111,1254
1955,1818,1217
1956,2147,1284
1977,1871,1248
1989,2030,1419
1971,1962,1445
1971,2076,1387
1930,2179,1491
1907,2062,1424
1906,2085,1359
1849,1997,1425
1870,2120,1358
1873,2042,1291
1897,2044,1431
1934,2004,1324
1916,2073,1353
1917,1952,1316
1966,2089,1263
1960,1899,1426
1999,2079,1393
2002,2112,1407
1937,2088,1326
1948,2114,1205
1920,2072,1239
1904,2140,1178
1903,2162,1196
1873,2069,1279
1903,2113,1251
1940,2078,1339
1927,2003,1358
1928,2155,1241
1938,1873,1274
1958,2111,1267
2004,1892,1330
1983,2013,1516
1996,1967,1438
1969,2033,1402
1910,2201,1471
1910,1950,1298
1895,2125,1408
1854,1919,1371
1900,2162,1380
1894,2011,1424
1907,2151,1467
1943,1997,1344
1937,2029,1381
1939,1930,1295
1954,2103,1320
1963,1946,1423
1990,2075,1320
1996,2115,1397
1960,2090,1273
1921,2098,1210
1920,2042,1219
1921,2124,1183
1917,2101,1307
1891,2137,1304
1912,2062,1278
1925,2107,1362
1931,2007,1278
1956,2129,1290
1944,1984,1302
1988,2079,1270
2021,1959,1446
1987,1990,1479
1997,2020,1429
1948,1975,1405
1937,2152,1392
1913,1926,1365
1879,2223,1480
1857,1854,1321
1893,2160,1487
1888,2000,1466
1903,2202,1421
1913,2032,1388
1951,2035,1319
1945,1951,1348
1955,2082,1379
1970,2014,1348
1966,2061,1342
1982,2104,1327
1961,2025,1250
1924,2102,1228
1915,2038,1153
1893,2048,1227
1910,2101,1281
1927,2137,1283
1908,2095,1357
1928,2183,1345
1927,1967,1342
1957,2185,1364
1950,2042,1269
1978,2016,1251
1964,1974,1307
1971,1954,1276
1943,2088,1348
1947,1915,1275
1930,2103,1315
1902,1927,1416
1902,2173,1417
1871,1957,1339
1887,2082,1500
1889,2015,1344
1895,2109,1386
1913,2053,1358
1923,2089,1215
1920,1969,1376
1962,2046,1297
1965,2081,1305
1946,1994,1351
1981,2096,1263
1962,1910,1288
1947,2077,1283
1925,2060,1221
1897,2075,1271
1909,2106,1189
1927,2119,1296
1895,2089,1294
1909,2221,1254
1914,1966,1372
1919,2217,1318
1968,1971,1277
1946,2007,1251
1985,1986,1209
1967,1858,1337
1949,2127,1390
1973,1821,1259
1947,2109,1421
1928,1940,1419
1929,2110,1393
1863,2001,1389
1883,2082,1392
1913,1988,1345
1900,2100,1433
1909,2028,1327
1914,2112,1326
1912,2027,1345
1963,1944,1268
1967,2162,1372
1955,1904,1287
1965,2131,1272
1963,1967,1308
1964,2035,1266
1967,2106,1312
1934,2109,1251
1907,2093,1274
1899,2147,1318
1902,2092,1243
1915,2213,1302
1910,2089,1293
1941,2085,1271
1944,2049,1324
1973,1885,1269
1977,2118,1346
1978,1842,1409
1973,2062,1368
1953,1879,1318
1944,2151,1353
1944,1998,1363
1922,2028,1510
1888,2043,1453
1879,2058,1414
1878,2097,1495
1891,2111,1330
1918,2049,1367
1918,2054,1346
1901,2029,1259
1918,1933,1373
1971,2046,1337
1977,1942,1367
1983,2095,1375
1950,2059,1280
1927,2070,1243
1950,2077,1213
1937,2120,1232
1921,2157,1286
1914,2246,1261
1903,2053,1343
1915,2194,1348
1940,2083,1288
1918,2022,1339
1919,2125,1218
1942,1883,1219
1962,2094,1261
1983,1861,1225
1982,2016,1376
1958,1941,1383
1970,2049,1338
1903,2185,1471
1913,2005,1333
1918,2095,1391
1883,1931,1409
1917,2133,1364
1902,2002,1357
1910,2032,1444
1945,1980,1305
1926,2026,1359
1924,1976,1305
1935,2114,1283
1933,1968,1381
1975,2099,1275
1988,2104,1363
1955,2082,1276
1937,2097,1231
1933,2028,1266
1937,2091,1206
1938,2113,1301
1891,2110,1282
1909,2059,1224
1915,2066,1334
1919,2042,1266
1948,2137,1278
1938,1975,1265
1948,2098,1210
1973,1931,1353
1959,2035,1387
1980,2016,1354
1950,1963,1378
1952,2129,1378
1918,1922,1382
1894,2207,1479
1884,1856,1290
1893,2129,1444
1881,1989,1381
1896,2163,1366
1894,2049,1389
1935,2075,1304
1939,1975,1378
1941,2101,1382
1954,2055,1333
1948,2013,1359
1987,2157,1334
1971,1941,1268
1947,2126,1282
1928,2017,1184
1897,2050,1256
1919,2080,1242
1939,2111,1283
1886,2072,1356
1918,2197,1309
1913,1977,1398
1917,2224,1342
1947,2077,1248
1946,1997,1257
1983,2089,1269
1979,1855,1380
1964,2162,1493
1991,1853,1370
1944,2138,1462
1940,1939,1489
1922,2146,1415
1852,1983,1353
1865,2077,1417
1891,1990,1315
1905,2163,1450
1918,2059,1394
1914,2163,1360
1919,2019,1425
1966,1940,1310
1969,2179,1369
1961,1906,1313
1975,2121,1247
1966,1896,1279
1975,2055,1272
1961,2091,1304
1936,2100,1287
1907,2054,1268
1902,2142,1362
1903,2056,1268
1920,2259,1333
1900,2003,1346
1938,2175,1309
1931,2044,1278
1951,1973,1216
1979,2130,1228
1985,1802,1429
1998,2063,1416
1984,1907,1368
1954,2158,1439
1949,2031,1366
1929,2087,1465
1873,2063,1407
1862,2104,1328
1858,2073,1402
1886,2119,1297
1908,2080,1353
1919,2110,1354
1918,2097,1271
1919,1871,1317
1973,2115,1321
1973,1906,1322
1988,2099,1373
1959,2016,1288
1934,2047,1253
1959,2075,1231
1933,2121,1204
1901,2150,1293
1887,2225,1251
1885,2030,1315
1910,2230,1384
1929,2072,1296
1931,2015,1373
1909,2123,1247
1935,1836,1208
1965,2163,1261
1961,1857,1214
1993,2011,1358
1967,1893,1400
