X_900us_unloaded_loosepylon_8,Y_900us_unloaded_loosepylon_8,Z_900us_unloaded_loosepylon_8
-0.51563,-0.26823,-0.76302
-0.49447,-0.22428,-0.78988
-0.49365,-0.28532,-0.82243
-0.4904,-0.3488,-0.868
-0.46598,-0.3138,-0.8737
-0.44076,-0.30322,-0.87614
-0.46598,-0.32194,-0.88184
-0.48389,-0.28857,-0.90462
-0.48145,-0.34961,-0.90137
-0.4611,-0.36344,-0.87533
-0.44157,-0.361,-0.85173
-0.4432,-0.3138,-0.83382
-0.47168,-0.27881,-0.80941
-0.47656,-0.17546,-0.79476
-0.49202,-0.13395,-0.79232
-0.49202,-0.2251,-0.81104
-0.48307,-0.21859,-0.84359
-0.47249,-0.29102,-0.90951
-0.44482,-0.34798,-0.94043
-0.42285,-0.29834,-0.91764
-0.40007,-0.24788,-0.89567
-0.39925,-0.22591,-0.82243
-0.40169,-0.15999,-0.74837
-0.42855,-0.13232,-0.69792
-0.47656,-0.1193,-0.66536
-0.53271,-0.16243,-0.67676
-0.55387,-0.1071,-0.72233
-0.51481,-0.17301,-0.78011
-0.48389,-0.26009,-0.80452
-0.47656,-0.23812,-0.84521
-0.46191,-0.22673,-0.87614
-0.42855,-0.21126,-0.84847
-0.4318,-0.18522,-0.82894
-0.45622,-0.24951,-0.81673
-0.49365,-0.2723,-0.80778
-0.50993,-0.31624,-0.81266
-0.48714,-0.34147,-0.81185
-0.47575,-0.34229,-0.77767
-0.479,-0.2723,-0.79232
-0.48714,-0.23161,-0.84684
-0.49365,-0.29834,-0.87126
-0.49935,-0.31543,-0.88346
-0.49854,-0.36019,-0.92334
-0.49202,-0.37809,-0.95264
-0.46191,-0.38623,-0.96077
-0.42855,-0.35531,-0.97461
-0.3846,-0.33659,-0.93473
-0.40088,-0.26253,-0.85986
-0.41634,-0.22103,-0.78499
-0.42204,-0.1779,-0.72314
-0.46436,-0.16488,-0.70443
-0.49609,-0.11686,-0.69629
-0.49691,-0.083496,-0.74512
-0.47656,-0.15267,-0.77523
-0.44727,-0.19499,-0.81266
-0.4196,-0.21696,-0.84603
-0.42611,-0.243,-0.86963
-0.4196,-0.19987,-0.84521
-0.38216,-0.15837,-0.81266
-0.41878,-0.18522,-0.77116
-0.46924,-0.22673,-0.75081
-0.49447,-0.26253,-0.75732
-0.5083,-0.26904,-0.74756
-0.50586,-0.31136,-0.76139
-0.48877,-0.25684,-0.78988
-0.49691,-0.29997,-0.82894
-0.4904,-0.34391,-0.85254
-0.47168,-0.33171,-0.87288
-0.45133,-0.36507,-0.8916
-0.46842,-0.39762,-0.90706
-0.44889,-0.35775,-0.92985
-0.44889,-0.40251,-0.92008
-0.4375,-0.36833,-0.88916
-0.42936,-0.31706,-0.87044
-0.41715,-0.26579,-0.8444
-0.42611,-0.25277,-0.78337
-0.44645,-0.15267,-0.73454
-0.4904,-0.1193,-0.75
-0.51888,-0.23486,-0.81022
-0.50505,-0.31543,-0.87614
-0.46761,-0.32113,-0.91032
-0.41553,-0.33089,-0.90544
-0.38623,-0.26497,-0.88753
-0.39111,-0.22184,-0.84359
-0.39681,-0.18522,-0.78174
-0.42855,-0.14535,-0.71501
-0.44889,-0.15023,-0.66943
-0.48307,-0.15918,-0.66862
-0.52295,-0.21777,-0.69954
-0.52539,-0.16732,-0.73617
-0.50749,-0.23812,-0.78988
-0.47656,-0.29915,-0.82243
-0.47249,-0.25033,-0.84847
-0.46354,-0.21859,-0.85173
-0.4554,-0.24951,-0.8501
-0.46761,-0.24056,-0.86963
-0.47412,-0.30566,-0.868
-0.49365,-0.29834,-0.84359
-0.49284,-0.34635,-0.84521
-0.46842,-0.35042,-0.82894
-0.50586,-0.32926,-0.8208
-0.514,-0.26986,-0.83382
-0.4904,-0.20475,-0.86068
-0.47982,-0.243,-0.8737
-0.47738,-0.27881,-0.8973
-0.50423,-0.36426,-0.93311
-0.49447,-0.39111,-0.95182
-0.45947,-0.33984,-0.93555
-0.39762,-0.29671,-0.94043
-0.38053,-0.26986,-0.88753
-0.40902,-0.19906,-0.79557
-0.42529,-0.16243,-0.73698
-0.4432,-0.12581,-0.70036
-0.49854,-0.12581,-0.68408
-0.52132,-0.057454,-0.68734
-0.51969,-0.092448,-0.74756
-0.5026,-0.18848,-0.7915
-0.45215,-0.18359,-0.82975
-0.42122,-0.2015,-0.87288
-0.42204,-0.21696,-0.86882
-0.41715,-0.18766,-0.82487
-0.42122,-0.23079,-0.79232
-0.4611,-0.22673,-0.76872
-0.48633,-0.28939,-0.77197
-0.48958,-0.29102,-0.77035
-0.49447,-0.29834,-0.77279
-0.49854,-0.3252,-0.80127
-0.51969,-0.30241,-0.84115
-0.52946,-0.33659,-0.86637
-0.5083,-0.36263,-0.87614
-0.47656,-0.34066,-0.89079
-0.47738,-0.37891,-0.91927
-0.46436,-0.41146,-0.92415
-0.42611,-0.37972,-0.94531
-0.41227,-0.37972,-0.92253
-0.40413,-0.30322,-0.84847
-0.42529,-0.26009,-0.81592
-0.43587,-0.21696,-0.77116
-0.44076,-0.19906,-0.74268
-0.44727,-0.1193,-0.71745
-0.47656,-0.089193,-0.7321
-0.49772,-0.18441,-0.78418
-0.49447,-0.23486,-0.84359
-0.46761,-0.27718,-0.8973
-0.41797,-0.28939,-0.8916
-0.39844,-0.24951,-0.87207
-0.37728,-0.19987,-0.85417
-0.39762,-0.19987,-0.77604
-0.42773,-0.16325,-0.70036
-0.47656,-0.18848,-0.71663
-0.50016,-0.18359,-0.69792
-0.50098,-0.24137,-0.71419
-0.49935,-0.17871,-0.7557
-0.48796,-0.23405,-0.80697
-0.49365,-0.32438,-0.84359
-0.47575,-0.30973,-0.868
-0.45296,-0.33659,-0.87614
-0.47168,-0.33903,-0.89242
-0.4847,-0.30241,-0.91764
-0.47493,-0.35368,-0.90381
-0.45785,-0.35612,-0.87614
-0.45052,-0.36914,-0.87126
-0.44727,-0.32438,-0.86475
-0.47656,-0.29915,-0.82731
-0.50098,-0.19824,-0.82731
-0.49691,-0.16243,-0.85173
-0.48796,-0.25114,-0.868
-0.48633,-0.28695,-0.89242
-0.47575,-0.33659,-0.94287
-0.44482,-0.35612,-0.96484
-0.42122,-0.29508,-0.94287
-0.39355,-0.26986,-0.92415
-0.41227,-0.23649,-0.88428
-0.40902,-0.17546,-0.82406
-0.41553,-0.16162,-0.75407
-0.46761,-0.11442,-0.68896
-0.51725,-0.13558,-0.68978
-0.55062,-0.092448,-0.71012
-0.51969,-0.13395,-0.77523
-0.48633,-0.23161,-0.81022
-0.47249,-0.2015,-0.84521
-0.45622,-0.2137,-0.86393
-0.43018,-0.21615,-0.84115
-0.42122,-0.18115,-0.83057
-0.44238,-0.25114,-0.83382
-0.49447,-0.24626,-0.81429
-0.50667,-0.30241,-0.81592
-0.47656,-0.32194,-0.81429
-0.47738,-0.32194,-0.79639
-0.48063,-0.28044,-0.81348
-0.50505,-0.23649,-0.86312
-0.51888,-0.30485,-0.88672
-0.51074,-0.33333,-0.89893
-0.50342,-0.34391,-0.91602
-0.48551,-0.36914,-0.94124
-0.46273,-0.39844,-0.93799
-0.41634,-0.34798,-0.9502
-0.38135,-0.34066,-0.92822
-0.39518,-0.27148,-0.8623
-0.41227,-0.23161,-0.81104
-0.41797,-0.18848,-0.77197
-0.45622,-0.17057,-0.72803
-0.48714,-0.10791,-0.68815
-0.5026,-0.07373,-0.71826
-0.49284,-0.14779,-0.76872
-0.45866,-0.18197,-0.83138
-0.43099,-0.23324,-0.88265
-0.42529,-0.24951,-0.89404
-0.41553,-0.21045,-0.84033
-0.39111,-0.16162,-0.7736
-0.4139,-0.16895,-0.73779
-0.46842,-0.23486,-0.73535
-0.49609,-0.24382,-0.74186
-0.51807,-0.25358,-0.74593
-0.49935,-0.30322,-0.7736
-0.48389,-0.26335,-0.80697
-0.49365,-0.31217,-0.82731
-0.49121,-0.361,-0.868
-0.46761,-0.3431,-0.88102
-0.44808,-0.34229,-0.90055
-0.46517,-0.34391,-0.90625
-0.46924,-0.33252,-0.92008
-0.4554,-0.38216,-0.90788
-0.44482,-0.36995,-0.86637
-0.43994,-0.31706,-0.85091
-0.42855,-0.26986,-0.83545
-0.44157,-0.25033,-0.81755
-0.44808,-0.18604,-0.78499
-0.48389,-0.1307,-0.78499
-0.51563,-0.18929,-0.80615
-0.50667,-0.22673,-0.85254
-0.46029,-0.27474,-0.89811
-0.41878,-0.30566,-0.92497
-0.39681,-0.2723,-0.91683
-0.39111,-0.23975,-0.91032
-0.39111,-0.2251,-0.8208
-0.4082,-0.16406,-0.72965
-0.4375,-0.15511,-0.69303
-0.48063,-0.16162,-0.67025
-0.514,-0.20475,-0.70524
-0.53271,-0.13721,-0.73861
-0.50911,-0.18441,-0.80941
-0.47656,-0.27474,-0.82731
-0.46924,-0.24463,-0.85742
-0.46191,-0.25602,-0.85742
-0.44889,-0.27718,-0.8501
-0.44645,-0.23486,-0.85905
-0.4554,-0.29508,-0.8623
-0.48551,-0.31055,-0.84033
-0.4847,-0.35856,-0.84033
-0.46761,-0.36833,-0.83057
-0.4847,-0.3488,-0.78255
-0.49935,-0.25033,-0.81348
-0.47087,-0.20638,-0.84196
-0.47249,-0.26416,-0.85905
-0.49121,-0.31624,-0.89404
-0.5026,-0.39193,-0.94613
-0.4847,-0.38542,-0.95752
-0.45133,-0.3374,-0.94938
-0.40007,-0.30811,-0.97054
-0.37728,-0.28369,-0.94857
-0.40413,-0.22266,-0.87614
-0.41715,-0.1958,-0.7736
-0.43506,-0.15104,-0.69873
-0.48796,-0.13883,-0.65967
-0.51969,-0.068034,-0.65967
-0.52376,-0.12744,-0.72477
-0.49935,-0.1901,-0.77767
-0.43831,-0.20068,-0.82487
-0.41309,-0.19906,-0.86719
-0.41878,-0.19906,-0.85824
-0.41634,-0.15104,-0.81104
-0.40902,-0.18522,-0.79395
-0.44889,-0.19824,-0.76709
-0.47819,-0.25602,-0.75895
-0.4904,-0.27474,-0.76465
-0.49772,-0.26823,-0.75895
-0.5083,-0.3195,-0.78988
-0.51563,-0.27637,-0.82161
-0.52458,-0.32438,-0.83708
-0.50423,-0.28532,-0.86068
-0.46924,-0.27148,-0.87207
-0.46436,-0.33659,-0.90788
-0.46436,-0.39437,-0.92497
-0.4318,-0.37158,-0.95182
-0.41878,-0.36914,-0.92822
-0.41553,-0.29508,-0.87614
-0.41878,-0.26823,-0.86068
-0.43099,-0.22673,-0.83138
-0.43994,-0.21777,-0.78662
-0.44645,-0.16081,-0.74268
-0.47819,-0.10547,-0.75407
-0.49528,-0.15674,-0.78011
-0.50179,-0.21696,-0.8444
-0.46761,-0.27555,-0.8973
-0.42611,-0.29834,-0.92904
-0.38867,-0.26335,-0.89811
-0.39844,-0.20068,-0.7972
-0.40902,-0.16569,-0.74349
-0.44808,-0.18278,-0.71419
-0.47412,-0.17952,-0.70524
-0.47738,-0.19499,-0.70768
-0.5083,-0.24707,-0.72803
-0.50505,-0.18685,-0.76872
-0.50586,-0.22835,-0.8208
-0.48877,-0.31868,-0.85254
-0.47168,-0.29346,-0.87207
-0.45378,-0.28939,-0.85579
-0.46029,-0.32194,-0.85986
-0.48633,-0.2959,-0.87858
-0.47656,-0.35775,-0.87533
-0.46354,-0.34147,-0.85986
-0.45785,-0.3667,-0.84603
-0.45215,-0.3195,-0.83464
-0.47493,-0.29834,-0.81917
-0.50342,-0.22998,-0.83708
-0.49691,-0.17464,-0.84928
-0.49202,-0.22184,-0.85091
-0.47575,-0.29346,-0.90706
-0.46842,-0.35938,-0.94368
-0.45215,-0.38949,-0.94694
-0.43831,-0.33659,-0.9388
-0.39111,-0.27637,-0.92985
-0.3846,-0.26742,-0.87044
-0.40088,-0.19906,-0.75895
-0.42041,-0.15755,-0.67025
-0.4668,-0.14372,-0.632
-0.52132,-0.14941,-0.64827
-0.53271,-0.091634,-0.70199
-0.51563,-0.15837,-0.76302
-0.4847,-0.24544,-0.80615
-0.46029,-0.22428,-0.84359
-0.44808,-0.22266,-0.868
-0.42855,-0.22266,-0.84521
-0.41553,-0.18197,-0.83626
-0.42855,-0.243,-0.82975
-0.47656,-0.25114,-0.80615
-0.50342,-0.29997,-0.79476
-0.48145,-0.32357,-0.81104
-0.48226,-0.31787,-0.79069
-0.479,-0.29753,-0.79395
-0.51725,-0.25846,-0.8444
-0.52376,-0.30404,-0.86475
-0.514,-0.361,-0.89079
-0.49202,-0.37077,-0.92008
-0.4847,-0.39925,-0.95264
-0.45133,-0.39111,-0.96484
-0.41471,-0.3724,-0.99821
-0.38704,-0.37158,-0.97868
-0.40495,-0.29915,-0.90462
-0.42204,-0.26497,-0.82894
-0.42855,-0.21777,-0.80127
-0.44808,-0.18441,-0.74512
-0.48226,-0.10465,-0.69385
-0.49772,-0.07373,-0.72477
-0.49609,-0.14535,-0.78255
-0.46354,-0.2015,-0.84847
-0.43831,-0.23649,-0.89323
-0.42936,-0.24707,-0.89648
-0.41797,-0.19255,-0.83057
-0.39355,-0.1665,-0.78743
-0.41146,-0.15511,-0.72965
-0.45133,-0.19824,-0.72884
-0.48551,-0.22266,-0.74674
-0.51237,-0.19499,-0.72803
-0.50911,-0.23649,-0.74919
-0.49528,-0.24788,-0.78988
-0.49772,-0.26742,-0.8208
-0.49691,-0.33903,-0.85742
-0.46354,-0.32845,-0.87451
-0.44157,-0.32764,-0.87777
-0.47168,-0.35938,-0.88102
-0.46761,-0.35042,-0.91195
-0.4611,-0.39518,-0.90951
-0.44157,-0.34635,-0.88916
-0.42692,-0.31543,-0.87777
-0.43343,-0.2666,-0.85986
-0.44808,-0.25602,-0.82243
-0.47575,-0.1722,-0.80534
-0.50667,-0.1193,-0.8208
-0.51807,-0.21533,-0.83952
-0.50586,-0.23242,-0.87858
-0.46191,-0.2959,-0.92822
-0.42936,-0.35042,-0.96566
-0.40332,-0.30811,-0.93311
-0.40332,-0.23975,-0.86393
-0.40576,-0.23242,-0.81104
-0.40169,-0.16732,-0.72884
-0.42529,-0.14372,-0.66455
-0.47656,-0.13639,-0.64909
-0.51969,-0.18685,-0.66862
-0.54329,-0.13883,-0.71419
-0.51481,-0.18766,-0.78255
-0.48226,-0.26497,-0.81999
-0.47656,-0.25521,-0.85498
-0.47656,-0.24951,-0.87044
-0.44401,-0.25033,-0.85173
-0.44645,-0.24056,-0.85173
-0.46354,-0.28613,-0.83057
-0.49447,-0.29997,-0.81917
-0.49935,-0.34473,-0.82894
-0.48307,-0.3667,-0.82487
-0.48877,-0.35856,-0.79313
-0.49284,-0.28532,-0.80778
-0.4847,-0.2251,-0.85254
-0.48551,-0.29183,-0.87533
-0.49284,-0.34554,-0.89811
-0.49447,-0.396,-0.94368
-0.48063,-0.4082,-0.96891
-0.45378,-0.37484,-0.97054
-0.40983,-0.33496,-0.99984
-0.3846,-0.3488,-0.96403
-0.40983,-0.27881,-0.87451
-0.41064,-0.23324,-0.80778
-0.42529,-0.18522,-0.73291
-0.46761,-0.14941,-0.68083
-0.50667,-0.078613,-0.67269
-0.51481,-0.082682,-0.72884
-0.49121,-0.1665,-0.77686
-0.44564,-0.18359,-0.82731
-0.41309,-0.19173,-0.85173
-0.42936,-0.21777,-0.868
-0.42041,-0.19743,-0.84277
-0.39762,-0.19987,-0.79964
-0.43506,-0.2015,-0.75732
-0.47412,-0.26009,-0.75651
-0.49447,-0.26823,-0.77035
-0.50667,-0.27637,-0.77197
-0.51318,-0.32031,-0.7972
-0.50586,-0.28206,-0.82731
-0.51807,-0.31787,-0.85254
-0.49447,-0.34066,-0.87777
-0.47005,-0.3374,-0.89811
-0.45622,-0.36995,-0.91357
-0.46924,-0.38949,-0.9209
-0.45215,-0.35856,-0.93311
-0.44645,-0.39355,-0.91846
-0.43994,-0.35042,-0.88835
-0.43424,-0.31543,-0.86719
-0.42611,-0.26335,-0.82894
-0.43343,-0.24056,-0.77035
-0.44076,-0.1429,-0.72152
-0.4847,-0.10384,-0.7264
-0.51807,-0.19987,-0.7736
-0.51318,-0.26823,-0.84847
-0.47249,-0.2959,-0.89974
-0.4196,-0.29834,-0.90381
-0.39274,-0.2373,-0.87207
-0.40088,-0.20068,-0.82568
-0.40983,-0.16895,-0.76302
-0.42855,-0.13395,-0.71663
-0.45459,-0.15023,-0.69548
-0.49202,-0.15267,-0.68815
-0.51481,-0.21859,-0.71501
-0.52295,-0.16895,-0.74512
-0.50016,-0.23975,-0.7972
-0.47575,-0.30729,-0.83057
-0.47087,-0.25439,-0.85335
-0.46273,-0.20638,-0.84196
-0.45622,-0.25602,-0.83626
-0.46761,-0.243,-0.86475
-0.47249,-0.30892,-0.86963
-0.48389,-0.30811,-0.84766
-0.47656,-0.35124,-0.84521
-0.46273,-0.34147,-0.83219
-0.50667,-0.22998,-0.78825
-0.48063,-0.18685,-0.81266
-0.46598,-0.23812,-0.8029
-0.47412,-0.243,-0.84603
-0.49284,-0.32764,-0.91357
-0.4847,-0.39193,-0.95915
-0.45459,-0.3488,-0.94531
-0.40902,-0.29346,-0.93799
-0.38298,-0.27718,-0.90218
-0.39762,-0.20719,-0.81022
-0.42285,-0.17139,-0.71582
-0.44727,-0.1307,-0.68245
-0.49365,-0.13802,-0.67106
-0.53597,-0.095703,-0.68001
-0.51644,-0.082682,-0.72477
-0.4904,-0.16488,-0.75326
-0.45052,-0.18522,-0.78662
-0.43262,-0.20313,-0.8387
-0.42122,-0.21696,-0.85579
-0.41797,-0.1779,-0.82243
-0.42855,-0.22184,-0.79069
-0.47005,-0.23242,-0.77686
-0.49121,-0.29997,-0.78011
-0.48958,-0.30241,-0.77197
-0.4847,-0.30973,-0.77686
-0.49284,-0.30648,-0.7972
-0.51969,-0.29427,-0.83626
-0.53597,-0.3431,-0.86637
-0.5083,-0.35775,-0.88102
-0.47982,-0.34717,-0.89974
-0.479,-0.39925,-0.92497
-0.46598,-0.41715,-0.93473
-0.42611,-0.40251,-0.96159
-0.40576,-0.3903,-0.95264
-0.40658,-0.31217,-0.88509
-0.41634,-0.27393,-0.83545
-0.42692,-0.22184,-0.76628
-0.44482,-0.21126,-0.73942
-0.4554,-0.12826,-0.71419
-0.48307,-0.09082,-0.73454
-0.48958,-0.18848,-0.79801
-0.48958,-0.23079,-0.84603
-0.4668,-0.2666,-0.88102
-0.4196,-0.28532,-0.89486
-0.40088,-0.21533,-0.83789
-0.38704,-0.1779,-0.80046
-0.40413,-0.15511,-0.73535
-0.44808,-0.19906,-0.70524
-0.48633,-0.19987,-0.70443
-0.49202,-0.22266,-0.70605
-0.50342,-0.27067,-0.73535
-0.4904,-0.22103,-0.77441
-0.48796,-0.27718,-0.81592
-0.48796,-0.34066,-0.8623
-0.46517,-0.31136,-0.87288
-0.45215,-0.28939,-0.86963
-0.46924,-0.32031,-0.88428
-0.48145,-0.29102,-0.91439
-0.48226,-0.34391,-0.91195
-0.46273,-0.34961,-0.8859
-0.45459,-0.36182,-0.87207
-0.44808,-0.32601,-0.85335
-0.46436,-0.2959,-0.81592
-0.50586,-0.20394,-0.79476
-0.49691,-0.15511,-0.80697
-0.49284,-0.22266,-0.8208
-0.48551,-0.27148,-0.86637
-0.47493,-0.31543,-0.91357
-0.4432,-0.33822,-0.93555
-0.42855,-0.28939,-0.92741
-0.39355,-0.26904,-0.91032
-0.396,-0.24788,-0.87288
-0.39925,-0.18278,-0.79395
-0.41553,-0.16488,-0.71663
-0.4668,-0.13151,-0.68571
-0.51644,-0.15755,-0.68001
-0.54411,-0.11361,-0.70687
-0.51807,-0.17871,-0.78174
-0.48145,-0.25277,-0.81999
-0.4668,-0.22184,-0.84928
-0.44889,-0.21859,-0.87777
-0.4196,-0.24137,-0.85905
-0.4196,-0.21452,-0.85742
-0.44076,-0.26416,-0.85173
-0.4847,-0.25114,-0.82568
-0.5026,-0.29753,-0.8208
-0.479,-0.32601,-0.81836
-0.479,-0.29915,-0.7915
-0.48389,-0.27555,-0.81266
-0.50505,-0.25602,-0.84684
-0.51725,-0.31543,-0.87126
-0.51318,-0.35449,-0.88672
-0.50342,-0.35693,-0.90788
-0.48958,-0.38053,-0.9388
-0.4611,-0.38786,-0.94613
-0.4139,-0.35612,-0.96891
-0.38053,-0.31217,-0.90869
-0.40658,-0.24463,-0.83138
-0.42285,-0.20068,-0.79232
-0.42692,-0.16732,-0.75488
-0.4611,-0.1665,-0.73372
-0.48633,-0.10628,-0.68978
-0.50505,-0.074544,-0.71501
-0.49202,-0.15267,-0.75895
-0.46761,-0.18441,-0.82243
-0.43913,-0.24544,-0.88509
-0.42529,-0.25358,-0.90055
-0.40169,-0.22673,-0.84359
-0.3846,-0.15592,-0.74837
-0.41064,-0.16976,-0.7264
-0.45785,-0.21696,-0.70768
-0.49284,-0.23649,-0.72477
-0.51237,-0.22591,-0.71826
-0.49935,-0.28695,-0.73617
-0.48958,-0.24137,-0.78337
-0.50179,-0.28206,-0.81917
-0.49854,-0.34635,-0.86882
-0.4668,-0.32845,-0.88102
-0.44645,-0.30811,-0.88428
-0.4668,-0.33252,-0.90137
-0.47168,-0.31136,-0.91357
-0.45947,-0.36507,-0.89567
-0.44482,-0.36426,-0.87044
