X_900us_unloaded_loosepylon_6,Y_900us_unloaded_loosepylon_6,Z_900us_unloaded_loosepylon_6
-0.44727,-0.28532,-0.88021
-0.46436,-0.32438,-0.87614
-0.49202,-0.34798,-0.85173
-0.50342,-0.36995,-0.84847
-0.49121,-0.41309,-0.84359
-0.48063,-0.40088,-0.81104
-0.48796,-0.35286,-0.82487
-0.47331,-0.3016,-0.86068
-0.47493,-0.34635,-0.88672
-0.4847,-0.38135,-0.90218
-0.49935,-0.43424,-0.9445
-0.48633,-0.45378,-0.97542
-0.45785,-0.42204,-0.98112
-0.40088,-0.40576,-1.0007
-0.38135,-0.40658,-0.94613
-0.41064,-0.32601,-0.85335
-0.41878,-0.28369,-0.80941
-0.41797,-0.22917,-0.75407
-0.46354,-0.19173,-0.69873
-0.50016,-0.1429,-0.70687
-0.52051,-0.12988,-0.78011
-0.49609,-0.21289,-0.82487
-0.44889,-0.22998,-0.84766
-0.41064,-0.24951,-0.87451
-0.42448,-0.28125,-0.87533
-0.42529,-0.26335,-0.86393
-0.40332,-0.25846,-0.83708
-0.43506,-0.27718,-0.79069
-0.48145,-0.29671,-0.77848
-0.49365,-0.33008,-0.79964
-0.51318,-0.31868,-0.79069
-0.50586,-0.36182,-0.81592
-0.50505,-0.33903,-0.85498
-0.50179,-0.38623,-0.87777
-0.49284,-0.41878,-0.89486
-0.47575,-0.37321,-0.90218
-0.46354,-0.39925,-0.92985
-0.47087,-0.41146,-0.93392
-0.45215,-0.41064,-0.9502
-0.44808,-0.45296,-0.93229
-0.43424,-0.41634,-0.88672
-0.42529,-0.37158,-0.87126
-0.43099,-0.31136,-0.81836
-0.43424,-0.28695,-0.76058
-0.4318,-0.19255,-0.73779
-0.46842,-0.16895,-0.74756
-0.50423,-0.26823,-0.81917
-0.50667,-0.30322,-0.87614
-0.47575,-0.34554,-0.91113
-0.41634,-0.37972,-0.90055
-0.38623,-0.31624,-0.86719
-0.38867,-0.28451,-0.84277
-0.40495,-0.24951,-0.7736
-0.43099,-0.19987,-0.73779
-0.46354,-0.21777,-0.71826
-0.47982,-0.19743,-0.70768
-0.52295,-0.24382,-0.74593
-0.51156,-0.23079,-0.78743
-0.50179,-0.2902,-0.8387
-0.47819,-0.36019,-0.8623
-0.46273,-0.3252,-0.87614
-0.45378,-0.28613,-0.868
-0.47087,-0.28857,-0.85824
-0.47819,-0.29346,-0.87288
-0.48145,-0.35205,-0.88102
-0.49854,-0.36914,-0.85498
-0.48226,-0.39762,-0.85173
-0.4668,-0.39437,-0.82243
-0.50016,-0.3724,-0.81592
-0.50342,-0.30566,-0.84277
-0.47819,-0.25521,-0.8387
-0.47005,-0.30241,-0.84196
-0.47168,-0.29753,-0.87533
-0.4904,-0.37484,-0.9388
-0.4904,-0.43343,-0.96647
-0.45703,-0.40576,-0.95426
-0.39274,-0.361,-0.93311
-0.3846,-0.33415,-0.86963
-0.40495,-0.25195,-0.77767
-0.42773,-0.21533,-0.70524
-0.4554,-0.1665,-0.68001
-0.49772,-0.17057,-0.68001
-0.52702,-0.1486,-0.71175
-0.51969,-0.17464,-0.76953
-0.50667,-0.23649,-0.80941
-0.4611,-0.23893,-0.83138
-0.43506,-0.25521,-0.87044
-0.41064,-0.26823,-0.87126
-0.41064,-0.25114,-0.84847
-0.43343,-0.27881,-0.8387
-0.47249,-0.3016,-0.81348
-0.49284,-0.34147,-0.81592
-0.48877,-0.36182,-0.80534
-0.479,-0.35612,-0.79639
-0.47656,-0.35693,-0.81429
-0.50586,-0.34554,-0.85905
-0.52214,-0.396,-0.88428
-0.50098,-0.43343,-0.88753
-0.48633,-0.3903,-0.91195
-0.48389,-0.42367,-0.94694
-0.47493,-0.42936,-0.94938
-0.42367,-0.44238,-0.9624
-0.40007,-0.45947,-0.94613
-0.3903,-0.37321,-0.87126
-0.41797,-0.33089,-0.82568
-0.42855,-0.26904,-0.75
-0.43994,-0.24626,-0.70687
-0.46436,-0.16162,-0.7264
-0.479,-0.14209,-0.77604
-0.4847,-0.24626,-0.83057
-0.48307,-0.30078,-0.86556
-0.46191,-0.32845,-0.90137
-0.42692,-0.36426,-0.90055
-0.40495,-0.2959,-0.85417
-0.37972,-0.2609,-0.80778
-0.40495,-0.23405,-0.74593
-0.46029,-0.25033,-0.72396
-0.49609,-0.2609,-0.72314
-0.49284,-0.27799,-0.7264
-0.50179,-0.31868,-0.75732
-0.48714,-0.28857,-0.79801
-0.4847,-0.34473,-0.84115
-0.48551,-0.4196,-0.88184
-0.4611,-0.37321,-0.88997
-0.44889,-0.33577,-0.88753
-0.47575,-0.35856,-0.90462
-0.4847,-0.36507,-0.92985
-0.48226,-0.40576,-0.92985
-0.47168,-0.41227,-0.89486
-0.44645,-0.42285,-0.87858
-0.43343,-0.37891,-0.84115
-0.46273,-0.3488,-0.81348
-0.49284,-0.29508,-0.81104
-0.50016,-0.22591,-0.81917
-0.49772,-0.2723,-0.83789
-0.49121,-0.31136,-0.89079
-0.46436,-0.36833,-0.93636
-0.44076,-0.39518,-0.92741
-0.41878,-0.33903,-0.91439
-0.39518,-0.33659,-0.90381
-0.41715,-0.29997,-0.88184
-0.39844,-0.22835,-0.80127
-0.42041,-0.20882,-0.71663
-0.47738,-0.15674,-0.70036
-0.5262,-0.16813,-0.70768
-0.54655,-0.15674,-0.73291
-0.52132,-0.2137,-0.8029
-0.48958,-0.28776,-0.83219
-0.47738,-0.26579,-0.86149
-0.46517,-0.25684,-0.87451
-0.43343,-0.2609,-0.85579
-0.42448,-0.27148,-0.85905
-0.44889,-0.32275,-0.86719
-0.49121,-0.31706,-0.83626
-0.50505,-0.35693,-0.83219
-0.48389,-0.37728,-0.83464
-0.48145,-0.35124,-0.82243
-0.47982,-0.33333,-0.85173
-0.49202,-0.32357,-0.88265
-0.5026,-0.35449,-0.89893
-0.50423,-0.41878,-0.90625
-0.50993,-0.41309,-0.93962
-0.49284,-0.43913,-0.96077
-0.45947,-0.4318,-0.96729
-0.40413,-0.4375,-0.96973
-0.37321,-0.38867,-0.90544
-0.41471,-0.30322,-0.81999
-0.43587,-0.25846,-0.77767
-0.42448,-0.20882,-0.74023
-0.46191,-0.20719,-0.70443
-0.48958,-0.14372,-0.70036
-0.50586,-0.12988,-0.75163
-0.49691,-0.20313,-0.80208
-0.45785,-0.22103,-0.84766
-0.42448,-0.28613,-0.8859
-0.42611,-0.30241,-0.89648
-0.42367,-0.29427,-0.87939
-0.38542,-0.21615,-0.78906
-0.41797,-0.22184,-0.74593
-0.46924,-0.24463,-0.74105
-0.5026,-0.29264,-0.74105
-0.51725,-0.28532,-0.73372
-0.51074,-0.32438,-0.76221
-0.48958,-0.29915,-0.80615
-0.49772,-0.34066,-0.85091
-0.49284,-0.40169,-0.88835
-0.46924,-0.38949,-0.89648
-0.44727,-0.39111,-0.90951
-0.46842,-0.39193,-0.92008
-0.46354,-0.38949,-0.92741
-0.46354,-0.42855,-0.91357
-0.43506,-0.42611,-0.88102
-0.42936,-0.39274,-0.87044
-0.41797,-0.33008,-0.81917
-0.45133,-0.30404,-0.81755
-0.44482,-0.23893,-0.82406
-0.48307,-0.19661,-0.82813
-0.514,-0.26253,-0.85335
-0.50667,-0.2959,-0.89974
-0.47168,-0.3374,-0.94043
-0.41634,-0.37809,-0.93473
-0.38623,-0.34147,-0.92578
-0.3846,-0.32194,-0.91602
-0.38786,-0.30566,-0.85824
-0.396,-0.22917,-0.76628
-0.43018,-0.19906,-0.71826
-0.47819,-0.18115,-0.70524
-0.51969,-0.22835,-0.72152
-0.5319,-0.20475,-0.77767
-0.50342,-0.25195,-0.8387
-0.48063,-0.32601,-0.85742
-0.46924,-0.29508,-0.87451
-0.47168,-0.29264,-0.88428
-0.44482,-0.32031,-0.87939
-0.44645,-0.31217,-0.89567
-0.45378,-0.34798,-0.89811
-0.48714,-0.35775,-0.86068
-0.4904,-0.39355,-0.85498
-0.46354,-0.41146,-0.84277
-0.48063,-0.396,-0.82324
-0.48958,-0.32275,-0.84359
-0.47087,-0.27799,-0.8623
-0.47412,-0.33415,-0.8859
-0.48958,-0.39274,-0.90462
-0.50016,-0.43424,-0.95833
-0.48958,-0.47656,-0.97135
-0.4554,-0.43587,-0.97135
-0.38786,-0.40169,-0.97868
-0.38949,-0.37402,-0.93311
-0.4139,-0.29508,-0.85498
-0.42367,-0.26253,-0.77116
-0.43506,-0.20638,-0.71908
-0.4847,-0.18197,-0.65967
-0.50749,-0.11279,-0.66699
-0.51563,-0.15837,-0.73454
-0.50423,-0.24219,-0.78825
-0.45378,-0.24137,-0.83219
-0.40902,-0.24788,-0.86882
-0.41634,-0.25846,-0.85661
-0.41878,-0.23649,-0.82406
-0.40983,-0.24951,-0.81185
-0.44564,-0.25033,-0.76709
-0.48226,-0.28939,-0.7736
-0.49609,-0.31299,-0.78662
-0.49609,-0.31136,-0.77848
-0.49691,-0.35042,-0.80371
-0.50016,-0.32682,-0.82161
-0.51074,-0.38786,-0.8501
-0.50016,-0.3903,-0.87614
-0.47249,-0.33984,-0.88916
-0.47087,-0.35449,-0.90951
-0.46517,-0.38298,-0.91927
-0.44076,-0.38949,-0.93962
-0.42855,-0.43343,-0.90625
-0.42367,-0.36589,-0.86963
-0.42611,-0.33415,-0.86556
-0.43018,-0.28288,-0.82894
-0.43343,-0.26172,-0.76628
-0.43262,-0.21289,-0.72477
-0.46842,-0.14779,-0.7264
-0.50667,-0.21615,-0.7679
-0.50993,-0.23893,-0.85417
-0.47738,-0.31055,-0.90462
-0.42204,-0.34147,-0.91357
-0.39274,-0.31055,-0.88672
-0.38379,-0.25928,-0.8265
-0.40251,-0.23568,-0.7736
-0.43262,-0.2015,-0.72803
-0.47005,-0.22184,-0.7085
-0.48633,-0.21533,-0.71094
-0.50667,-0.2487,-0.73372
-0.514,-0.2373,-0.78011
-0.50179,-0.26986,-0.83382
-0.47738,-0.33577,-0.86149
-0.46924,-0.34229,-0.87126
-0.44727,-0.30648,-0.86312
-0.45947,-0.33577,-0.86556
-0.479,-0.33333,-0.87533
-0.47982,-0.37809,-0.88021
-0.47087,-0.39437,-0.86312
-0.45866,-0.42611,-0.84521
-0.44401,-0.3724,-0.80534
-0.4847,-0.35856,-0.81917
-0.5026,-0.29834,-0.85173
-0.49284,-0.24219,-0.85824
-0.48307,-0.29671,-0.88184
-0.47575,-0.35286,-0.9152
-0.47575,-0.40088,-0.95833
-0.46273,-0.44889,-0.9624
-0.44157,-0.39437,-0.96159
-0.38216,-0.361,-0.97705
-0.38379,-0.35205,-0.9266
-0.40088,-0.26986,-0.78581
-0.4139,-0.23079,-0.71175
-0.47005,-0.1779,-0.67025
-0.5026,-0.18359,-0.66455
-0.52132,-0.15592,-0.71501
-0.51074,-0.19499,-0.7736
-0.48145,-0.27718,-0.81266
-0.44971,-0.2723,-0.83626
-0.43994,-0.26823,-0.87451
-0.4082,-0.28125,-0.86475
-0.40413,-0.2487,-0.84766
-0.42041,-0.28857,-0.84115
-0.47168,-0.30241,-0.8029
-0.49935,-0.34391,-0.79313
-0.47656,-0.36182,-0.79395
-0.48307,-0.36019,-0.77279
-0.47656,-0.33984,-0.79476
-0.49121,-0.3138,-0.83057
-0.51481,-0.38135,-0.86312
-0.49772,-0.40332,-0.88346
-0.48958,-0.38298,-0.91357
-0.4847,-0.42855,-0.94613
-0.46273,-0.44564,-0.96566
-0.4139,-0.4554,-0.98275
-0.39355,-0.4196,-0.94694
-0.42041,-0.33903,-0.90218
-0.42692,-0.31706,-0.86556
-0.42855,-0.25928,-0.80452
-0.45052,-0.23324,-0.73047
-0.46191,-0.16243,-0.69303
-0.49365,-0.11361,-0.73454
-0.49772,-0.1779,-0.7915
-0.47331,-0.21777,-0.85661
-0.44564,-0.27962,-0.89079
-0.42855,-0.28532,-0.87614
-0.42692,-0.23649,-0.84196
-0.39274,-0.22673,-0.81104
-0.41553,-0.18359,-0.76383
-0.46598,-0.2251,-0.75814
-0.49528,-0.24382,-0.75081
-0.50342,-0.23975,-0.74919
-0.5083,-0.28939,-0.78418
-0.49609,-0.25928,-0.82324
-0.49935,-0.29997,-0.85498
-0.50342,-0.37646,-0.89079
-0.4668,-0.34554,-0.89079
-0.44564,-0.34391,-0.88916
-0.47168,-0.37891,-0.89893
-0.48226,-0.38135,-0.92415
-0.47656,-0.42529,-0.92497
-0.46029,-0.41634,-0.89486
-0.43262,-0.39437,-0.86637
-0.43913,-0.33333,-0.84684
-0.44971,-0.31543,-0.8387
-0.4904,-0.27067,-0.82487
-0.51725,-0.19906,-0.82731
-0.51644,-0.25195,-0.85742
-0.49935,-0.31787,-0.89486
-0.46761,-0.35612,-0.94124
-0.43994,-0.42448,-0.94613
-0.41878,-0.37077,-0.90706
-0.40251,-0.30485,-0.86963
-0.42367,-0.28857,-0.79395
-0.41309,-0.20964,-0.68652
-0.44401,-0.16569,-0.64176
-0.49447,-0.17139,-0.64827
-0.53678,-0.20557,-0.6792
-0.54574,-0.18359,-0.74268
-0.50911,-0.23405,-0.80208
-0.46842,-0.29997,-0.82568
-0.46924,-0.29264,-0.84115
-0.46517,-0.30241,-0.87288
-0.43018,-0.28206,-0.86068
-0.42855,-0.27474,-0.85661
-0.45622,-0.31462,-0.8501
-0.49365,-0.33333,-0.82894
-0.51237,-0.37321,-0.8208
-0.49202,-0.396,-0.81999
-0.48633,-0.37158,-0.80534
-0.48551,-0.34473,-0.81104
-0.48958,-0.30566,-0.85254
-0.48877,-0.33171,-0.88916
-0.48714,-0.3667,-0.89893
-0.48714,-0.43099,-0.96973
-0.4611,-0.42855,-0.98438
-0.40902,-0.42692,-0.99414
-0.38216,-0.40658,-0.94124
-0.40902,-0.32438,-0.86719
-0.41553,-0.28044,-0.81755
-0.42041,-0.22673,-0.74023
-0.46273,-0.19743,-0.67594
-0.49365,-0.125,-0.69385
-0.51481,-0.12093,-0.75488
-0.49202,-0.20638,-0.81022
-0.44645,-0.23079,-0.84277
-0.41715,-0.2609,-0.85986
-0.42611,-0.28206,-0.87044
-0.4318,-0.26009,-0.84277
-0.3846,-0.2373,-0.80534
-0.41797,-0.2373,-0.76139
-0.46598,-0.23568,-0.75081
-0.4904,-0.28695,-0.77767
-0.514,-0.26904,-0.78092
-0.51156,-0.3195,-0.78662
-0.50423,-0.28939,-0.81836
-0.50098,-0.32357,-0.85498
-0.49121,-0.38786,-0.88102
-0.47412,-0.36344,-0.88916
-0.46354,-0.40251,-0.91357
-0.47005,-0.45052,-0.93636
-0.45052,-0.44564,-0.9624
-0.45215,-0.46436,-0.95264
-0.44482,-0.41797,-0.91846
-0.43343,-0.37728,-0.89567
-0.43262,-0.31217,-0.86475
-0.43669,-0.2959,-0.81917
-0.44564,-0.20231,-0.77848
-0.4904,-0.15999,-0.78743
-0.52214,-0.24382,-0.83219
-0.52295,-0.28857,-0.90462
-0.479,-0.33171,-0.95671
-0.42041,-0.37321,-0.92008
-0.396,-0.30892,-0.88509
-0.39111,-0.26986,-0.87288
