X_900us_loaded_1,Y_900us_loaded_1,Z_900us_loaded_1
1937,2124,1262
1973,2068,1261
1926,2086,1187
1977,2049,1227
1930,2172,1191
1949,2104,1230
1950,2149,1245
1946,2023,1200
1923,2027,1205
1963,2045,1200
1947,2154,1219
1968,2158,1268
1970,2099,1317
1945,2165,1338
1940,2004,1309
1952,2095,1258
1976,1997,1236
1931,2081,1193
1952,2092,1186
1909,2026,1175
1939,2119,1178
1955,2017,1257
1942,2050,1260
1967,1984,1300
1919,2042,1262
1938,2070,1264
1915,2012,1197
1936,2099,1220
1946,2043,1244
1944,2071,1275
1952,2007,1291
1906,2062,1199
1977,2032,1206
1925,2132,1147
1969,2043,1183
1941,2143,1264
1927,2049,1225
1959,2070,1267
1971,2078,1252
1923,2132,1227
1952,2130,1202
1936,2072,1197
1921,2160,1215
1945,2067,1268
1948,2079,1308
1965,2042,1334
1955,2081,1300
1965,2162,1266
1923,2113,1205
1953,2146,1149
1952,2036,1187
1942,1994,1187
1972,2012,1270
1905,2028,1270
1939,2056,1282
1954,1952,1245
1923,2027,1233
1952,2043,1246
1942,2083,1242
1930,2052,1266
1913,2026,1231
1963,2004,1258
1894,2072,1197
1954,2056,1169
1958,2165,1219
1937,2007,1169
1968,2118,1236
1976,2090,1238
1935,2097,1247
1974,2098,1246
1936,2055,1228
1913,2085,1224
1953,2040,1223
1944,2095,1199
1964,2079,1254
1955,2138,1291
1956,2158,1324
1936,2083,1328
1961,2046,1266
1953,2007,1239
1936,2040,1177
1982,2065,1171
1920,2077,1168
1941,2077,1196
1973,2073,1251
1930,2027,1245
1964,2050,1295
1951,1967,1284
1905,2043,1251
1915,1975,1179
1953,2023,1204
1923,2105,1227
1953,1992,1259
1956,2088,1291
1912,1967,1206
1949,2075,1208
1938,2060,1168
1935,2062,1143
1971,2120,1192
1953,2029,1212
1947,2094,1265
1971,1995,1278
1930,2113,1230
1959,2040,1244
1945,2127,1232
1938,2175,1262
1932,2173,1290
1958,2092,1263
1963,2054,1269
1965,2054,1262
1963,2065,1261
1940,2085,1219
1945,2079,1204
1972,2095,1235
1949,1956,1189
1955,2088,1242
1952,2016,1235
1921,2076,1241
1942,1993,1241
1905,2009,1253
1925,2100,1241
1937,2002,1240
1955,2148,1287
1926,2016,1281
1929,2088,1287
1942,2030,1261
1928,1980,1167
1960,2098,1183
1935,1982,1131
1936,2134,1162
1977,2000,1190
1943,2122,1227
1991,2023,1306
1932,2133,1289
1942,2093,1299
1938,2125,1283
1944,2071,1216
1926,2118,1192
1961,2114,1214
1960,2129,1279
1946,2120,1310
1944,2036,1299
1944,2081,1245
1962,1993,1203
1960,2132,1197
1968,2051,1203
1941,2039,1196
1959,2030,1218
1913,1985,1240
1940,2098,1254
1917,1905,1242
1911,2058,1209
1944,1980,1230
1922,2102,1259
1942,2074,1270
1924,1990,1207
1931,2104,1227
1923,1955,1179
1934,2139,1187
1958,2009,1203
1923,2118,1163
2012,2052,1237
1943,2141,1228
1951,2124,1264
1959,2088,1273
1927,2046,1225
1942,2027,1248
1959,2095,1238
1922,2139,1253
1942,2179,1245
1966,2069,1245
1942,2104,1247
1955,2022,1239
1966,2059,1228
1951,2039,1240
1952,2042,1250
1969,2079,1247
1915,1976,1213
1950,2117,1193
1952,1997,1209
1910,2085,1220
1958,1980,1261
1894,2051,1244
1935,2099,1251
1951,2006,1239
1927,2151,1249
1942,2018,1256
1951,2123,1258
1951,2011,1267
1927,2075,1196
1987,2069,1230
1924,2082,1167
1959,2084,1198
1950,2068,1235
1920,2095,1202
1963,2026,1240
1949,2140,1233
1937,2127,1274
1955,2164,1288
1957,2091,1280
1926,2147,1258
1981,2063,1261
1968,2114,1256
1955,2095,1254
1937,2099,1241
1957,2131,1223
1929,2026,1217
1950,2142,1208
1971,1991,1244
1937,2038,1239
1977,2003,1275
1891,2053,1239
1921,2105,1207
1932,1970,1185
1915,2105,1168
1948,2043,1252
1926,2093,1252
1945,2076,1293
1921,2022,1229
1979,2019,1274
1932,2042,1241
1932,2068,1207
1967,2035,1223
1925,2057,1167
1970,2035,1226
1944,2146,1222
1958,2090,1244
1940,2148,1247
1955,2039,1237
1914,2062,1247
1959,2038,1244
1938,2120,1242
1962,2118,1257
1960,2109,1279
1950,2137,1265
1942,2030,1248
1938,2065,1197
1966,1969,1194
1933,2035,1199
1953,2069,1233
1932,2019,1245
1948,2131,1264
1966,2044,1298
1936,2067,1238
1955,2026,1245
1909,2031,1189
1914,2050,1185
1907,1972,1148
1939,2055,1237
1951,2036,1286
1964,2055,1303
1971,2020,1323
1916,2032,1192
1963,2025,1195
1917,2086,1139
1942,2003,1164
1948,2130,1241
1944,2030,1233
1962,2071,1282
1982,2062,1278
1942,2129,1257
1958,2143,1241
1950,2087,1223
1923,2148,1223
1955,2051,1264
1953,2105,1278
1962,2032,1284
1961,2082,1291
1964,2142,1285
1914,2079,1247
1958,2094,1192
1943,2038,1213
1931,2048,1186
1986,2006,1259
1897,2043,1254
1930,2057,1248
1955,1974,1227
1926,2039,1212
1946,2033,1224
1933,2068,1206
1932,2052,1257
1929,2031,1251
1986,1987,1303
1914,2066,1269
1944,2009,1203
1947,2101,1193
1918,2001,1118
1954,2113,1184
1947,2111,1185
1948,2096,1247
1963,2127,1285
1955,2039,1272
1915,2087,1264
1968,2041,1239
1941,2131,1196
1964,2117,1227
1946,2120,1253
1956,2171,1294
1925,2076,1303
1950,2090,1261
1958,1991,1241
1919,2057,1181
1968,2108,1191
1930,2058,1204
1944,2108,1233
1971,2061,1281
1926,2063,1257
1959,2058,1295
1947,1988,1232
1922,2029,1237
1923,1995,1191
1956,2055,1244
1929,2072,1255
1951,2025,1263
1962,2039,1275
1897,2037,1162
1946,2058,1182
1934,2122,1164
1932,2013,1175
1957,2147,1268
1963,2035,1247
1953,2115,1292
1981,2062,1269
1943,2179,1239
1959,2131,1219
1946,2131,1219
1937,2151,1233
1935,2094,1287
1949,2099,1290
1972,2051,1303
1961,2079,1291
1964,2102,1275
1922,2037,1223
1939,2077,1159
1939,2030,1169
1937,1988,1152
1970,1989,1255
1920,2047,1295
1944,2059,1318
1960,1987,1306
1927,2022,1262
1937,2060,1222
1924,2054,1159
1923,2049,1198
1925,1993,1210
1959,2014,1281
1919,2069,1277
1968,2009,1235
1958,2139,1241
1935,2002,1163
1941,2081,1191
1942,2090,1174
1934,2115,1223
1973,2127,1272
1945,2063,1267
1926,2091,1287
1963,2002,1253
1936,2073,1190
1965,2084,1210
1949,2130,1236
1952,2156,1262
1930,2078,1293
1956,2042,1292
1953,2003,1283
1941,2037,1216
1976,2081,1198
1918,2055,1168
1923,2065,1173
1951,2032,1215
1926,2073,1223
1978,2051,1303
1951,2011,1293
1918,2047,1284
1911,1962,1193
1947,2009,1172
1927,2112,1191
1954,2020,1232
1965,2067,1299
1918,2005,1255
1948,2034,1260
1939,2069,1184
1936,2023,1143
1939,2139,1173
1946,2015,1154
1951,2092,1238
1973,2023,1279
1950,2136,1294
1983,2106,1303
1948,2077,1271
1944,2148,1244
1936,2080,1239
1934,2081,1208
1973,2057,1231
1966,2056,1264
1967,2079,1311
1923,2077,1279
1943,2086,1203
1958,2057,1214
1951,1959,1155
1964,2054,1235
1916,2028,1259
1942,2061,1277
1959,1987,1266
1925,2027,1270
1941,2055,1243
1938,2070,1202
1940,2089,1254
1931,2014,1245
1971,2019,1295
1911,2076,1259
1954,2020,1212
1958,2136,1203
1925,2007,1134
1949,2125,1192
1952,2129,1193
1942,2128,1237
1981,2141,1301
1955,2074,1287
1923,2096,1291
1962,2017,1269
1937,2095,1199
1959,2077,1199
1948,2141,1224
1958,2166,1252
1919,2107,1286
1959,2061,1289
1963,2013,1319
1937,2051,1253
1983,2076,1236
1924,2048,1189
1927,2085,1156
1952,2078,1189
1926,2052,1190
1959,2046,1271
1952,2024,1283
1927,2051,1320
1923,1987,1253
1953,2026,1237
1931,2086,1233
1951,2034,1237
1958,2068,1277
1900,2023,1208
1950,2038,1231
1936,2083,1172
1937,2011,1167
1944,2143,1219
1948,2029,1198
1946,2089,1247
1973,2035,1259
1947,2148,1260
1970,2111,1264
1944,2075,1259
1939,2138,1259
1938,2032,1261
1938,2081,1235
1975,2047,1232
1954,2069,1229
1960,2112,1251
1917,2085,1242
1937,2076,1198
1949,2051,1238
1954,1989,1209
1974,2007,1273
1908,2013,1248
1927,2068,1231
1945,1986,1183
1923,2044,1180
1939,2044,1220
1930,2073,1233
1929,2047,1295
1928,2023,1257
1980,2000,1276
1904,2076,1217
1942,2043,1168
1951,2116,1181
1921,1997,1141
1961,2072,1231
1956,2137,1251
1954,2111,1282
1965,2157,1280
1956,2059,1234
1915,2103,1217
1956,2023,1200
1938,2113,1203
1953,2075,1239
1954,2142,1294
1960,2177,1307
1933,2063,1294
1962,2102,1257
1963,2009,1257
1916,2049,1206
1954,2055,1191
1901,2033,1178
1936,2104,1188
1971,2036,1258
1938,2082,1250
1964,2013,1285
1928,2045,1245
1933,2027,1246
1910,1937,1176
1937,2038,1213
1951,2062,1260
1957,2067,1288
1972,2027,1304
1912,2043,1188
1955,2035,1189
1922,2100,1133
1945,2017,1160
1930,2134,1243
1949,2047,1240
1966,2078,1305
1979,2087,1305
1938,2153,1286
1959,2133,1249
1932,2063,1199
1923,2150,1187
1954,2059,1222
1947,2113,1254
1971,2091,1301
1964,2105,1342
1974,2138,1331
1935,2071,1272
1950,2170,1201
1953,2016,1175
1921,2052,1143
1976,1997,1214
1896,2054,1247
1945,2102,1284
1962,1967,1284
1934,2063,1259
1946,1983,1275
1936,2065,1220
1947,2072,1239
1920,2048,1211
1989,1997,1272
1926,2039,1276
1933,2073,1241
1956,2048,1211
1920,2053,1123
1970,2046,1199
1930,2141,1200
1964,2085,1262
1950,2139,1301
1961,2018,1279
1941,2055,1278
1966,2029,1244
1929,2114,1211
1953,2135,1196
1950,2090,1219
1952,2145,1249
1952,2035,1280
1952,2071,1273
1968,1977,1282
1936,2061,1254
1946,2115,1230
1909,2014,1187
1950,2147,1165
1955,1968,1212
1923,2053,1215
1970,2036,1284
1916,2049,1265
1947,2047,1269
1939,1928,1230
1936,2101,1235
1932,2005,1223
1947,2102,1219
1966,2030,1248
1911,2056,1174
1980,2043,1206
1913,2087,1169
1945,2056,1199
1958,2082,1258
1935,2069,1215
1964,2029,1266
1958,2142,1253
1939,2119,1277
1946,2154,1266
1960,2061,1234
1923,2103,1206
1970,2022,1203
1959,2109,1227
1940,2084,1255
1936,2061,1270
1976,2149,1281
1946,2027,1269
1953,2123,1246
1969,2021,1230
1902,2082,1201
1969,2031,1217
1912,2006,1233
1924,2093,1256
1939,1953,1278
1934,2059,1248
1950,1976,1259
1932,2046,1222
1939,2054,1205
1925,1999,1149
1962,2087,1235
1940,1958,1237
1937,2114,1256
1963,2006,1263
1919,2111,1183
1993,2047,1214
1929,2161,1215
1937,2105,1241
1951,2117,1250
1945,2055,1223
1942,2021,1236
1957,2056,1218
1926,2115,1239
1934,2151,1238
1973,2041,1241
1949,2090,1266
1963,2020,1269
1962,2080,1247
1938,2041,1207
1919,2046,1201
1947,2127,1220
1897,1987,1199
1954,2152,1249
1968,2001,1295
1929,2065,1285
1963,2011,1296
1911,2063,1246
1907,2123,1175
1937,1942,1152
1948,2121,1216
1915,1962,1251
1934,2119,1293
1971,2006,1288
1926,1999,1199
1974,2106,1212
1928,2028,1171
1915,2108,1172
1960,2008,1204
1937,2138,1232
1978,2016,1282
1935,2157,1274
1945,2111,1289
1929,2138,1277
1949,2064,1201
1934,2083,1191
1948,2075,1194
1951,2142,1256
1940,2123,1304
1948,2046,1305
1957,2105,1282
1967,1993,1208
1961,2120,1212
1935,2068,1183
1925,2078,1209
1950,2085,1235
1918,2010,1244
1965,2100,1298
1943,1950,1286
1913,2078,1248
1940,1946,1189
1927,2023,1189
1919,2103,1197
1950,1995,1231
1949,2118,1289
1930,1964,1238
1935,2106,1239
1939,2030,1190
1914,2059,1139
1966,2103,1180
1949,2042,1203
1946,2106,1274
1975,2036,1298
1949,2136,1273
1967,2048,1264
1949,2106,1232
1931,2107,1213
1927,2153,1225
1947,2089,1208
1964,2062,1243
1959,2070,1272
1962,2097,1305
1942,2079,1266
1953,2082,1226
1952,2083,1228
1947,1993,1158
1956,2050,1225
1927,2036,1228
1937,2055,1266
1955,1964,1265
1923,2009,1272
1945,2060,1251
1936,2023,1199
1933,2066,1215
1928,1997,1205
1954,1997,1266
1920,2069,1270
1956,1989,1238
1955,2120,1243
1933,1985,1154
1937,2118,1189
1944,2095,1155
1935,2109,1205
1968,2120,1271
1956,2043,1287
1926,2082,1303
1971,2037,1297
1952,2103,1234
1970,2055,1212
1944,2125,1216
1946,2183,1232
1922,2099,1261
1959,2053,1258
1960,1982,1290
1932,2059,1252
1968,2123,1239
1926,2069,1209
1938,2148,1193
1965,2009,1219
1922,2046,1205
1962,2066,1282
1935,2045,1270
1940,2008,1281
1925,1948,1218
1947,2078,1227
1939,2092,1236
1955,2089,1261
1968,2024,1305
1897,2023,1211
1963,2024,1216
1909,2095,1143
1938,2013,1136
1934,2145,1197
1924,2051,1158
1954,2078,1252
1977,2105,1289
1935,2147,1314
1966,2122,1300
1954,2057,1261
1923,2164,1211
1953,2056,1189
1950,2150,1204
1948,2086,1240
1947,2089,1292
1978,2155,1336
1928,2068,1315
1950,2167,1255
1965,2048,1222
1903,2092,1147
1969,2017,1158
1895,2044,1198
1918,2077,1244
1947,1961,1278
1943,2057,1269
1945,1995,1293
1939,2078,1219
1939,2075,1207
1906,2039,1174
1977,2015,1275
1928,1983,1300
1937,2046,1294
1964,2012,1267
1927,2087,1139
1977,2051,1163
1920,2161,1126
1948,2086,1166
1940,2137,1241
1955,2029,1273
1948,2031,1330
1974,2008,1320
1942,2103,1301
1963,2178,1254
1962,2107,1212
1928,2153,1191
1952,2018,1215
1942,2072,1240
1962,2010,1273
1950,2085,1302
1964,2151,1302
1920,2066,1258
1967,2115,1209
1949,1981,1205
1916,2083,1197
1966,2023,1255
1901,2041,1236
1925,2072,1252
1949,1954,1245
1946,2146,1272
1935,2006,1255
1937,2134,1260
1953,1973,1271
1917,2007,1206
1979,2056,1234
1920,2045,1169
1948,2089,1168
1961,2045,1191
1924,2119,1167
1973,2011,1232
1939,2138,1252
1947,2096,1317
1940,2140,1337
1957,2051,1285
1924,2102,1236
1971,2109,1214
1946,2142,1219
1932,2120,1235
1934,2060,1250
1948,2091,1252
1958,1971,1236
1971,2142,1255
1970,2093,1259
1937,2091,1230
1965,2053,1210
1901,1990,1205
1932,2086,1229
1928,1924,1240
1911,2072,1232
1947,1964,1243
1930,2101,1261
1940,2107,1263
1934,2008,1226
1941,2114,1242
1920,1929,1190
1922,2126,1209
1945,2015,1194
1914,2103,1151
1999,2075,1198
1944,2077,1204
1941,2082,1247
1959,2046,1266
1938,2091,1239
1956,2023,1258
1952,2122,1253
1924,2165,1256
1927,2223,1247
1952,2116,1216
1943,2088,1230
1942,2044,1234
1960,2074,1257
1933,2071,1253
1943,2082,1238
1983,2108,1262
1946,1963,1210
1946,2078,1223
1944,2023,1203
1916,2072,1207
1937,1971,1227
1911,2010,1246
1926,2115,1267
1939,1985,1251
1955,2123,1269
1924,2013,1247
1921,2059,1253
1934,2032,1226
1934,1978,1187
1957,2121,1238
1952,1995,1184
1949,2155,1208
1972,2017,1196
1938,2131,1213
1980,2035,1257
1925,2119,1264
1931,2099,1293
1943,2099,1308
1945,2088,1255
1960,2106,1259
1953,2132,1228
1948,2145,1252
1923,2134,1267
1945,2033,1243
1934,2039,1246
1961,2014,1217
1991,2117,1250
1944,2076,1249
1947,2076,1251
1968,2042,1239
1901,1987,1196
1960,2077,1237
1943,1939,1226
1894,2046,1224
1927,1997,1207
1966,2052,1267
1926,2098,1267
1955,1984,1247
1937,2107,1243
1898,2012,1149
1933,2130,1186
1948,2086,1194
1928,2045,1199
