freq,X_900us_loaded_loosemotor_9,Y_900us_loaded_loosemotor_9,Z_900us_loaded_loosemotor_9
230.47,0.00041561,0.0035727,0.0031639
231.45,0.00039894,0.0030419,0.0032995
232.42,0.0018758,0.0077461,0.0043186
233.4,0.0023564,0.010261,0.012656
234.38,0.001344,0.0063217,0.0060898
235.35,0.0006056,0.005161,0.0018833
236.33,0.00030105,0.00093427,0.0018132
237.3,0.00030095,0.0015719,0.0014426
238.28,0.00021446,0.0018352,0.0011611
239.26,0.00011948,0.00026235,0.0007875
240.23,9.8488e-05,0.0015965,0.00070099
241.21,0.0001113,0.00035306,0.0013247
242.19,4.8383e-05,0.00078937,0.00039036
243.16,0.00010075,0.00068994,0.0008139
244.14,5.5571e-05,0.00038077,0.00068641
245.12,0.00018801,0.00020285,0.00028017
246.09,0.00018881,0.00057811,0.00077956
247.07,7.8889e-05,0.00081287,0.00059222
248.05,0.00014804,0.00027701,0.00089124
249.02,9.7455e-05,0.00023298,0.00051736
250,0.00031765,0.00087537,0.00087837
250.98,0.0004819,0.00064515,0.00033763
251.95,4.6048e-05,0.00076571,9.4266e-05
252.93,0.00020323,0.00024264,0.00014374
253.91,0.00024614,0.00050714,0.00047837
254.88,0.00011759,0.0004705,0.00059014
255.86,0.00013599,0.0006647,0.00049372
256.84,0.00030863,0.00072455,0.00072269
257.81,0.00019794,0.00052773,0.00026694
258.79,0.0001539,0.001,0.00064571
259.77,5.0698e-05,0.00069631,0.00051875
260.74,0.00024602,0.00092291,0.00024079
261.72,0.00051996,0.00017691,0.00090612
262.7,0.00052233,0.00013673,0.00052225
263.67,0.00046005,0.00051887,0.00071879
264.65,0.00028328,0.0009242,0.00085838
265.63,0.00025972,0.0026599,0.0029151
266.6,0.000572,0.0013822,0.0019058
267.58,0.0011411,0.0021177,0.0004843
268.55,0.00080102,0.0021631,0.0023981
269.53,0.00087481,0.0010356,0.0010497
270.51,0.00045527,0.00017886,0.0006906
271.48,0.0002294,0.00098611,0.0011112
272.46,0.0002893,0.00066216,0.00058505
273.44,2.4031e-05,0.0013876,0.00077816
274.41,7.6293e-05,0.00033419,0.00038431
275.39,0.00015458,0.00032981,0.00049995
276.37,2.1928e-05,0.0010679,0.00079965
277.34,0.00036445,0.00028465,6.6079e-05
278.32,7.2848e-05,0.00011032,0.00018513
279.3,0.00011447,0.00044932,0.00028967
280.27,3.4892e-05,0.0010136,0.0001719
281.25,3.7056e-05,0.00053529,0.00026835
282.23,0.00011849,0.00082271,0.00032267
283.2,3.7716e-05,0.00019389,0.00020954
284.18,0.00020187,0.00049446,0.0004717
285.16,0.00020137,0.00086721,0.00020535
286.13,7.6176e-05,0.00072364,0.00032128
287.11,0.00015072,0.00035471,0.00021612
288.09,0.00014827,0.00080529,0.00029952
289.06,0.00013628,0.00036023,0.00039321
290.04,9.7433e-05,0.00056039,0.00019492
291.02,0.00015807,0.00023972,0.00055147
291.99,0.0002867,0.0012008,0.00038874
292.97,6.6119e-05,0.00031012,0.0002906
293.95,0.00021489,0.0007997,0.0011594
294.92,0.00019871,0.00082668,0.00039585
295.9,0.00013261,0.0011625,0.00065785
296.88,0.00026721,0.0014511,0.00075479
297.85,0.00033705,0.00034999,0.00075771
298.83,0.0004435,0.0040443,0.0019358
299.8,0.00064856,0.0018015,0.0010553
300.78,0.0012472,0.005602,0.00053868
301.76,0.00056832,0.00093119,0.0008454
302.73,0.0002585,0.001603,0.0010005
303.71,0.0002476,0.00077151,0.00023778
304.69,0.00023263,0.00066099,0.00078852
305.66,0.00011609,0.000582,0.00029323
306.64,9.5503e-05,0.00023259,0.00098884
307.62,0.0004021,0.00056284,0.00037438
308.59,0.00012514,0.00012134,0.00051504
309.57,0.00018006,0.00020057,0.00064204
310.55,0.0001045,0.00081891,0.00032317
311.52,0.00036465,0.00044658,0.00039557
312.5,0.00016977,0.00013792,0.00039478
313.48,5.2384e-05,0.00070008,0.0003726
314.45,0.00030454,0.0015415,0.00016757
315.43,0.00014787,0.0010458,0.00037434
316.41,0.00035114,0.00036449,0.00076723
317.38,0.00023957,0.00094838,0.00060509
318.36,0.00030045,0.00053053,0.00059064
319.34,0.00026541,0.00064297,0.0007027
320.31,0.00032492,0.00041411,0.00077272
321.29,0.00017824,0.0010302,0.00091141
322.27,0.00015164,0.00067365,0.00011278
323.24,0.00032385,0.0001453,0.00063993
324.22,0.00036698,0.0011034,0.00055323
325.2,0.00022392,0.0008724,0.0010871
326.17,0.00019579,0.00021398,0.00046642
327.15,0.00032238,0.00061939,0.00026919
328.13,0.00064845,0.00036313,0.0012767
329.1,0.00044315,0.00077951,0.00021898
330.08,0.00063653,0.00079128,0.00096633
331.05,0.00021316,0.0020708,0.002117
332.03,0.0010152,0.0014914,0.002262
333.01,0.00082181,0.0045075,0.0044165
333.98,0.0032708,0.0040151,0.0067942
334.96,0.0015733,0.00087228,0.0052078
335.94,0.00029329,0.001506,0.001878
336.91,0.00053151,0.0008078,0.0022899
337.89,0.00020165,0.0010791,0.0018848
338.87,0.00059268,0.00014146,0.00048761
339.84,0.00024128,0.0005138,0.00089849
340.82,0.00051132,0.0016273,0.0014131
341.8,0.00030324,0.00087611,0.00046977
342.77,0.00049585,0.00074089,0.0012078
343.75,0.00015772,0.0003994,0.00067201
344.73,0.00016429,0.00061017,0.0012007
345.7,0.00021336,0.00046695,0.00093063
346.68,0.00027756,0.00063887,0.00075243
347.66,5.5242e-05,0.00056262,0.0012045
348.63,8.5368e-05,0.00089806,0.00042544
349.61,0.00029301,0.00028839,0.0013486
350.59,0.00034165,0.0012382,0.00045616
351.56,0.00020067,0.00029868,0.0012768
352.54,0.00047289,0.00026247,0.0010059
353.52,1.409e-05,0.00092878,0.00030111
354.49,0.00041779,0.00043785,0.0013497
355.47,6.2158e-05,0.00018861,0.00055383
356.45,6.1221e-05,0.0011379,0.0012338
357.42,0.00055735,0.0007959,0.00075543
358.4,0.00034774,0.00070894,0.001043
359.38,0.00019223,0.0015799,0.00161
360.35,0.00014012,0.001785,0.0013331
361.33,0.00077477,0.001741,0.0027972
362.3,0.00021234,0.0010297,0.0016648
363.28,0.00085814,0.001715,0.0018514
364.26,0.0019392,0.0035839,0.0089775
365.23,0.00079713,0.0054052,0.0038042
366.21,0.0023011,0.0029577,0.010553
367.19,0.0014997,0.01326,0.022094
368.16,0.0022354,0.0061679,0.010519
369.14,0.0021676,0.0051072,0.0083097
370.12,0.0014318,0.00045499,0.00491
371.09,0.0010943,0.0024559,0.0043858
372.07,0.00078347,0.00094015,0.0010863
373.05,0.00028298,0.0024381,0.0027213
374.02,0.00035263,0.0023004,0.0020414
375,0.00037123,0.0005124,0.001304
375.98,0.00048346,0.0010122,0.00099945
376.95,0.00019867,0.00031218,0.00039163
377.93,0.00040257,0.0013469,0.0012758
378.91,0.00013562,0.0017947,0.00069253
379.88,0.00031182,0.0017736,0.0013362
380.86,0.00013777,0.002147,0.0010716
381.84,0.0003344,0.00093501,0.00050515
382.81,0.0004632,0.00075052,0.0009698
383.79,7.3633e-05,0.00079625,0.00049252
384.77,0.00013806,0.0024603,0.0012814
385.74,0.00035226,0.0012869,0.00044354
386.72,0.0003079,0.0020594,0.00059538
387.7,0.00026507,0.0012008,0.00087572
388.67,0.00023101,0.0018453,0.00054516
389.65,5.5593e-05,0.0020983,0.00032792
390.63,0.0004142,0.001414,0.00064249
391.6,0.00036513,0.0025829,0.00053746
392.58,0.0002539,0.00040683,0.00025701
393.55,0.00019657,0.00065754,0.00042419
394.53,0.00059471,0.0025142,0.00080361
395.51,0.00052999,0.000618,0.00064792
396.48,0.00064886,0.0037562,0.0001348
397.46,0.00041846,0.0024699,0.0027606
398.44,0.0014686,0.0026936,0.0018416
399.41,0.0016322,0.019375,0.0045928
400.39,0.0029544,0.012846,0.0050762
401.37,0.00076533,0.0082119,0.00087759
402.34,0.00020555,0.0039612,0.0030246
403.32,0.00059651,0.0047298,0.0014709
404.3,0.00034093,0.0020083,0.00060268
405.27,0.00046979,0.0028329,0.00041874
406.25,0.00040252,0.0014536,0.0015449
407.23,0.00037068,0.0027834,0.001349
408.2,0.00025674,0.0016308,0.00021887
409.18,0.00045088,0.00067531,0.00044045
410.16,6.0228e-05,0.0014517,0.00049351
411.13,0.00015041,0.0012238,0.00040075
412.11,0.00024858,0.0016338,0.00063065
413.09,0.00019725,0.0009087,0.00029557
414.06,0.00026853,0.00096425,0.00016101
415.04,0.00049126,0.0017775,0.00049839
416.02,0.00032619,0.001519,0.00058269
416.99,0.00034389,0.00060249,0.0010476
417.97,0.0001839,0.0012676,0.0005552
418.95,0.00013142,3.5695e-05,0.00047739
419.92,0.00017965,0.0017059,0.00076114
420.9,0.00033482,0.00078341,0.00029376
421.88,0.00015492,0.0012157,0.00090208
422.85,0.00019951,0.001769,0.00068899
423.83,0.00018123,0.00056452,0.00039258
424.8,0.00029991,0.0010287,0.00065658
425.78,0.00019088,0.00037171,0.00062075
426.76,0.00023302,0.00097678,0.00062126
427.73,0.00072728,0.0018496,0.00049303
428.71,0.00037197,0.0024652,0.00099089
429.69,0.00043466,0.0018331,0.0010356
430.66,0.0012699,0.003106,0.0010021
431.64,0.00088948,0.0044134,0.001833
432.62,0.00077226,0.01773,0.0083768
433.59,0.0015609,0.014358,0.0067011
434.57,0.001155,0.0088218,0.0042385
435.55,0.0018694,0.0025586,0.00086022
436.52,0.00024805,0.0036816,0.0015784
437.5,0.00041053,0.0016182,0.001371
438.48,0.00044556,0.0022007,0.00087452
439.45,0.00035069,0.0015151,0.0018942
440.43,0.00021513,0.00059008,0.00033863
441.41,0.0001011,0.0033449,0.0014381
442.38,0.00020216,0.0013412,0.00024424
443.36,0.00014169,0.0022253,0.00080904
444.34,8.6531e-05,0.0028253,0.001002
445.31,0.00013934,0.0013584,0.00027175
446.29,0.00010205,0.0021207,0.00098827
447.27,7.7831e-05,0.0015946,0.00027146
448.24,0.00019832,0.0023017,0.0012432
449.22,0.00016189,0.00046465,0.00054078
450.2,2.8295e-05,0.00047014,0.00028366
451.17,0.00017102,0.0022106,0.000685
452.15,0.00020611,0.0010652,0.00026882
453.13,0.00031234,0.0033475,0.00092543
454.1,0.00010072,0.00093998,0.00023248
455.08,0.00032914,0.0031671,0.00038978
456.05,0.00012128,0.0017979,0.00050319
457.03,0.000198,0.0014332,0.00028996
458.01,7.2085e-05,0.0017125,0.00099315
458.98,0.00021362,0.0027221,0.00045102
459.96,0.00012248,0.0024068,0.00049163
460.94,0.00028271,0.0036481,0.00083518
461.91,0.00058981,0.0039066,0.00097523
462.89,0.00032045,0.004969,0.0016925
463.87,0.0016795,0.0093167,0.0023668
464.84,0.0013359,0.01682,0.0023519
465.82,0.0012871,0.046793,0.0092061
466.8,0.00096353,0.014122,0.0038548
467.77,0.0021459,0.033141,0.0067073
468.75,0.0017512,0.012131,0.001333
469.73,0.00077685,0.011407,0.0028276
470.7,0.00048943,0.0061843,0.0015764
471.68,0.00035394,0.0074997,0.0016283
472.66,0.00052516,0.0047353,0.0010778
473.63,0.0004656,0.0024162,0.0013578
474.61,0.00061138,0.0059499,0.0013905
475.59,0.00032325,0.0021155,0.00052568
476.56,0.0003546,0.0047765,0.00078626
477.54,0.00022356,0.0037539,0.0011211
478.52,0.00013598,0.0020898,0.0001971
479.49,0.00054679,0.0038656,0.00084866
480.47,4.04e-05,0.0021149,0.00079671
481.45,0.00034888,0.0036929,0.00034413
482.42,0.00022081,0.0011575,0.00040853
483.4,0.00050349,0.0035933,0.00066794
484.38,0.000222,0.0029392,0.00058202
485.35,0.00016016,0.00023284,0.00038499
486.33,0.00024974,0.0023432,0.00067086
487.3,0.00020886,0.0015675,0.00058257
488.28,0.00016221,0.0029368,0.00025481
489.26,0.00030696,0.0022241,0.00087322
490.23,0.00011901,0.0019237,0.00025861
491.21,0.00029455,0.0015303,0.00017565
492.19,3.4306e-05,0.0023483,0.00055396
493.16,0.00052599,0.0039612,0.0014311
494.14,0.00014503,0.00242,0.00092649
495.12,0.00015901,0.0013059,0.00085283
496.09,0.00016351,0.0022454,0.0011557
497.07,0.00027333,0.0047938,0.0015391
498.05,0.00057446,0.0055039,0.00020212
499.02,0.0012676,0.011585,0.0021421
500,0.0009996,0.0044498,0.0003074
