X_900us_loaded_7,Y_900us_loaded_7,Z_900us_loaded_7
-0.41715,-0.26742,-0.96891
-0.4318,-0.29183,-0.96891
-0.4082,-0.34554,-0.99577
-0.42773,-0.36344,-0.99333
-0.41878,-0.34147,-1.0405
-0.38623,-0.28939,-1.0104
-0.43018,-0.31787,-1.0137
-0.41797,-0.29671,-1.0047
-0.39844,-0.3252,-0.97054
-0.44564,-0.32926,-0.99495
-0.40088,-0.31787,-0.96077
-0.42122,-0.38786,-0.99821
-0.45133,-0.32601,-0.98519
-0.43343,-0.3374,-1.0145
-0.40332,-0.34147,-0.97868
-0.43913,-0.29671,-0.96566
-0.40902,-0.35124,-0.9624
-0.40902,-0.32031,-0.95671
-0.44482,-0.36751,-1.0413
-0.40332,-0.32031,-1.0145
-0.42692,-0.31299,-1.0487
-0.42773,-0.35856,-1.043
-0.41064,-0.26579,-1.0007
-0.41064,-0.35938,-1.0234
-0.40576,-0.30241,-0.96566
-0.39518,-0.36914,-0.96729
-0.4318,-0.2723,-0.99007
-0.40576,-0.29671,-0.99089
-0.41634,-0.27962,-0.99902
-0.42529,-0.23242,-1.0007
-0.42448,-0.28532,-0.96891
-0.42448,-0.29997,-0.96729
-0.39925,-0.3431,-0.95508
-0.40088,-0.28532,-0.94043
-0.39762,-0.28369,-0.93799
-0.42773,-0.29753,-0.9738
-0.41146,-0.28451,-1.0381
-0.4139,-0.3431,-1.0308
-0.42041,-0.38949,-1.0723
-0.40007,-0.37891,-1.012
-0.44808,-0.33822,-0.97542
-0.42855,-0.32438,-0.9738
-0.41715,-0.42204,-0.99984
-0.44076,-0.35693,-0.99821
-0.41878,-0.3138,-0.97868
-0.42122,-0.29508,-0.99089
-0.42122,-0.33822,-0.94613
-0.42855,-0.39762,-0.9738
-0.40902,-0.37728,-0.96159
-0.44808,-0.30729,-1.0177
-0.4139,-0.32845,-1.0552
-0.40902,-0.26742,-1.0438
-0.42936,-0.35938,-1.0763
-0.396,-0.30811,-0.99984
-0.40983,-0.2723,-1.0007
-0.41227,-0.2959,-0.96729
-0.40332,-0.27881,-0.94857
-0.41553,-0.36182,-0.9974
-0.44808,-0.32682,-1.0047
-0.40658,-0.36344,-1.0096
-0.41797,-0.24626,-1.0218
-0.39762,-0.26253,-0.98844
-0.4082,-0.2666,-0.9502
-0.42041,-0.25928,-0.9388
-0.43262,-0.3431,-0.9445
-0.41715,-0.3488,-0.99658
-0.40332,-0.38216,-0.99984
-0.42285,-0.31868,-1.0356
-0.39844,-0.33822,-1.0308
-0.43506,-0.34717,-1.0251
-0.41878,-0.29753,-1.0161
-0.41309,-0.33089,-0.97542
-0.42611,-0.31868,-1.0063
-0.40902,-0.36833,-0.97298
-0.44157,-0.33822,-1.0015
-0.43343,-0.30648,-0.97542
-0.44238,-0.32845,-0.99902
-0.42204,-0.30241,-0.97624
-0.42041,-0.32031,-0.95589
-0.40902,-0.31462,-0.94775
-0.40983,-0.36019,-0.94206
-0.45296,-0.35286,-1.0438
-0.40251,-0.34147,-1.0373
-0.43994,-0.28613,-1.0771
-0.40495,-0.36182,-1.0527
-0.42041,-0.2666,-0.98682
-0.42611,-0.33903,-0.99984
-0.4082,-0.31624,-0.94938
-0.39518,-0.31055,-0.96891
-0.4318,-0.24951,-0.97461
-0.40739,-0.26579,-1.0007
-0.42529,-0.31217,-1.0259
-0.43343,-0.23324,-1.0194
-0.41227,-0.32113,-0.97461
-0.41309,-0.31136,-0.95182
-0.40007,-0.34554,-0.93148
-0.40332,-0.31462,-0.92904
-0.39762,-0.27718,-0.96159
-0.43587,-0.31787,-1.0194
-0.42041,-0.2666,-1.078
-0.41309,-0.361,-1.0617
-0.43262,-0.36589,-1.0658
-0.39111,-0.36995,-0.97705
-0.45785,-0.35531,-0.95996
-0.43262,-0.29834,-0.95752
-0.40983,-0.42122,-0.98519
-0.43262,-0.34229,-1.0063
-0.42367,-0.32194,-0.99007
-0.42448,-0.27881,-0.98519
-0.42448,-0.34961,-0.95996
-0.44238,-0.38135,-1.0072
-0.39844,-0.39681,-0.97624
-0.45459,-0.36019,-1.0112
-0.42041,-0.3195,-1.0454
-0.40332,-0.29915,-1.0299
-0.42773,-0.32845,-1.0641
-0.38786,-0.3252,-0.98682
-0.42204,-0.26579,-0.99089
-0.41553,-0.31462,-0.96159
-0.41634,-0.2723,-0.95671
-0.42122,-0.36751,-1.012
-0.44645,-0.33333,-1.0137
-0.40413,-0.3374,-1.0202
-0.42692,-0.243,-1.0104
-0.4082,-0.2666,-0.986
-0.396,-0.27881,-0.93066
-0.4139,-0.2723,-0.92334
-0.42529,-0.36182,-0.9388
-0.4082,-0.29671,-0.97868
-0.39518,-0.3846,-0.99577
-0.42285,-0.31868,-1.0243
-0.40169,-0.30078,-1.0291
-0.44889,-0.35938,-1.034
-0.41878,-0.29183,-1.0348
-0.41471,-0.361,-0.98519
-0.43506,-0.32113,-0.98356
-0.40088,-0.37402,-0.95426
-0.44645,-0.32601,-0.98193
-0.42448,-0.2959,-0.96647
-0.4375,-0.34473,-0.99251
-0.42204,-0.28044,-0.97461
-0.41553,-0.34066,-0.9624
-0.41878,-0.29183,-0.9624
-0.40658,-0.36914,-0.96322
-0.4432,-0.33252,-1.047
-0.38949,-0.3374,-1.0267
-0.43913,-0.29671,-1.0649
-0.40007,-0.35286,-1.0316
-0.40658,-0.28532,-0.95182
-0.43424,-0.33008,-0.99333
-0.40251,-0.33089,-0.95426
-0.40576,-0.28613,-0.97868
-0.43506,-0.25358,-0.98112
-0.41227,-0.21859,-0.98438
-0.41715,-0.31787,-0.99333
-0.43424,-0.25928,-1.0063
-0.396,-0.33008,-0.97705
-0.40332,-0.30078,-0.9502
-0.4082,-0.32682,-0.94694
-0.41471,-0.32926,-0.96566
-0.40088,-0.24707,-0.98438
-0.4318,-0.32601,-1.0088
-0.40495,-0.2373,-1.0234
-0.40169,-0.35205,-1.0072
-0.43831,-0.33415,-1.008
-0.38542,-0.36914,-0.97542
-0.45296,-0.34635,-0.97868
-0.44645,-0.29346,-0.99251
-0.4196,-0.4082,-1.0072
-0.43669,-0.30729,-1.0251
-0.42041,-0.36507,-0.97054
-0.4196,-0.28695,-0.95915
-0.41553,-0.33252,-0.94857
-0.44564,-0.36019,-1.0104
-0.39274,-0.36914,-0.99821
-0.44076,-0.396,-1.0479
-0.43587,-0.31217,-1.0609
-0.40251,-0.33822,-1.0299
-0.43262,-0.30892,-1.0462
-0.37728,-0.34798,-0.96403
-0.42367,-0.2609,-0.9624
-0.40495,-0.31868,-0.94857
-0.41553,-0.26986,-0.95426
-0.41715,-0.32926,-1.0031
-0.43994,-0.33252,-1.0226
-0.41309,-0.33333,-1.0527
-0.43262,-0.24951,-1.0324
-0.41715,-0.23649,-1.0007
-0.40088,-0.28532,-0.95671
-0.41146,-0.24544,-0.92985
-0.4082,-0.36344,-0.92904
-0.40495,-0.31706,-0.96891
-0.40251,-0.37728,-0.99902
-0.42773,-0.30404,-1.0137
-0.41797,-0.28288,-1.0283
-0.45215,-0.37321,-1.0291
-0.41797,-0.27555,-1.021
-0.41309,-0.37402,-0.96647
-0.4318,-0.31462,-0.98682
-0.39844,-0.36019,-0.96484
-0.45459,-0.32764,-1.0023
-0.42448,-0.29508,-1.008
-0.41227,-0.3488,-1.0015
-0.41878,-0.25602,-0.9624
-0.41634,-0.36182,-0.94938
-0.41878,-0.28857,-0.96647
-0.41553,-0.37402,-0.97624
-0.44076,-0.33415,-1.0763
-0.38704,-0.31868,-1.0519
-0.44157,-0.3016,-1.0641
-0.40983,-0.33008,-1.0194
-0.40576,-0.30811,-0.94287
-0.43018,-0.30322,-0.96322
-0.38949,-0.34066,-0.93311
-0.40739,-0.25358,-0.97868
-0.43587,-0.26009,-0.98356
-0.42122,-0.23405,-1.0039
-0.41146,-0.31217,-1.034
-0.43424,-0.26335,-1.0226
-0.38786,-0.33415,-0.97461
-0.40007,-0.27799,-0.93229
-0.41146,-0.2902,-0.9152
-0.41471,-0.31787,-0.91927
-0.39925,-0.25765,-0.95752
-0.41634,-0.31706,-0.98193
-0.41309,-0.25602,-1.012
-0.40983,-0.36344,-1.0413
-0.45052,-0.31136,-1.0438
-0.40413,-0.36263,-1.0234
-0.44482,-0.35693,-1.0015
-0.42936,-0.29915,-0.97868
-0.42692,-0.40983,-0.95752
-0.42611,-0.30078,-0.97217
-0.40739,-0.40088,-0.95833
-0.43343,-0.31136,-0.97786
-0.41309,-0.33496,-0.98275
-0.43994,-0.36914,-1.0332
-0.40251,-0.34717,-0.99251
-0.42855,-0.41715,-1.0186
-0.43669,-0.30485,-1.0275
-0.40739,-0.3667,-1.0153
-0.43424,-0.30404,-1.0552
-0.37728,-0.33171,-0.99495
-0.43669,-0.27148,-0.99414
-0.40983,-0.31868,-0.9681
-0.41553,-0.2723,-0.95508
-0.41553,-0.33659,-0.98193
-0.42285,-0.33577,-0.98031
-0.40983,-0.33415,-1.0104
-0.43506,-0.27718,-1.0186
-0.41471,-0.22998,-1.0267
-0.40739,-0.29834,-1.0023
-0.41634,-0.26904,-0.96403
-0.40413,-0.37077,-0.93473
-0.40332,-0.32764,-0.9388
-0.4082,-0.36995,-0.96077
-0.41715,-0.32845,-0.98112
-0.41146,-0.27881,-1.0072
-0.45296,-0.36263,-1.0405
-0.42122,-0.26253,-1.0446
-0.41471,-0.39274,-1.008
-0.44401,-0.32601,-1.0129
-0.39274,-0.34066,-0.94857
-0.44482,-0.32764,-0.95752
-0.42692,-0.32926,-0.97542
-0.40251,-0.39518,-0.99089
-0.42122,-0.25358,-0.98193
-0.42448,-0.36507,-0.99984
-0.41634,-0.26416,-0.99658
-0.41797,-0.37728,-0.97298
-0.43587,-0.35449,-1.0324
-0.37484,-0.33089,-0.99821
-0.44157,-0.31624,-1.0397
-0.41553,-0.31055,-1.0218
-0.4082,-0.32357,-0.9917
-0.44238,-0.2723,-1.0267
-0.39355,-0.32764,-0.97786
-0.41471,-0.243,-0.99495
-0.43018,-0.27067,-0.97542
-0.42448,-0.23812,-0.9681
-0.40495,-0.32764,-0.99577
-0.44401,-0.27393,-1.0145
-0.38623,-0.31624,-1.0039
-0.40332,-0.27393,-0.97624
-0.41878,-0.27962,-0.95589
-0.41878,-0.31624,-0.93636
-0.396,-0.2902,-0.94694
-0.42041,-0.37646,-0.98031
-0.41553,-0.26497,-1.0031
-0.40007,-0.33822,-1.0161
-0.44076,-0.30485,-1.0454
-0.41309,-0.34635,-1.0462
-0.44808,-0.3724,-1.0218
-0.43669,-0.3016,-0.99902
-0.4318,-0.40658,-0.98356
-0.42855,-0.29427,-0.98438
-0.40983,-0.40739,-0.9624
-0.43262,-0.29834,-0.9738
-0.40902,-0.31055,-0.97054
-0.43587,-0.36751,-1.0161
-0.40902,-0.32926,-1.0023
-0.42773,-0.42285,-1.0267
-0.4375,-0.28695,-1.0291
-0.4139,-0.36833,-1.0283
-0.44076,-0.28695,-1.0723
-0.37728,-0.33415,-1.0047
-0.42773,-0.26335,-0.99495
-0.41471,-0.31462,-0.97868
-0.41471,-0.29346,-0.96159
-0.42855,-0.34473,-1.0039
-0.42122,-0.361,-1.0055
-0.41064,-0.33415,-1.0186
-0.43424,-0.28776,-0.99984
-0.42448,-0.21533,-0.99821
-0.39681,-0.32275,-0.97135
-0.41064,-0.30241,-0.94206
-0.40332,-0.37891,-0.96159
-0.41064,-0.32438,-0.99333
-0.41715,-0.35938,-1.0161
-0.42773,-0.35368,-1.0316
-0.40983,-0.29671,-1.0218
-0.44727,-0.41064,-1.0186
-0.41227,-0.32764,-1.0169
-0.40495,-0.38786,-0.99902
-0.43506,-0.27962,-0.98275
-0.40088,-0.38053,-0.96484
-0.45785,-0.35693,-0.99984
-0.44238,-0.29997,-1.0007
-0.40658,-0.39355,-1.0047
-0.42285,-0.23893,-0.98031
-0.42855,-0.37158,-0.97217
-0.42448,-0.2723,-0.96566
-0.41146,-0.38949,-0.97624
-0.43424,-0.35612,-1.0332
-0.3846,-0.30566,-0.99414
-0.43424,-0.33984,-1.0413
-0.41553,-0.28451,-1.0267
-0.39437,-0.34066,-0.99414
-0.42936,-0.24382,-1.0104
-0.38867,-0.33008,-0.9738
-0.42041,-0.22591,-0.9738
-0.42936,-0.26742,-0.96077
-0.43018,-0.25114,-0.96484
-0.41146,-0.32845,-0.99821
-0.43669,-0.26253,-0.99984
-0.39274,-0.30322,-1.0031
-0.41227,-0.27393,-0.97217
-0.41715,-0.27393,-0.92741
-0.41797,-0.32438,-0.92497
-0.40251,-0.30404,-0.95752
-0.40902,-0.36995,-1.0023
-0.41227,-0.27474,-1.0291
-0.40739,-0.32438,-1.0348
-0.4318,-0.3195,-1.0226
-0.40495,-0.35042,-0.99658
-0.45052,-0.40413,-0.99007
-0.42204,-0.29834,-0.96403
-0.43506,-0.4139,-0.9738
-0.44076,-0.32194,-1.0145
-0.42367,-0.41471,-1.0234
-0.44727,-0.31462,-1.0267
-0.42611,-0.29508,-1.0039
-0.43099,-0.39193,-1.021
-0.4196,-0.31868,-0.98112
-0.42041,-0.42204,-1.0039
-0.43587,-0.25928,-0.99902
-0.40739,-0.36263,-1.0055
-0.43343,-0.29183,-1.0503
-0.37565,-0.32357,-1.0031
-0.42773,-0.28532,-0.9974
-0.41878,-0.30566,-0.98112
-0.41227,-0.30973,-0.97868
-0.43343,-0.31462,-1.0145
-0.42367,-0.37077,-1.0194
-0.41064,-0.30566,-1.0194
-0.43831,-0.26497,-0.98926
-0.42611,-0.21615,-0.97624
-0.396,-0.32031,-0.97217
-0.41634,-0.29671,-0.96159
-0.4139,-0.361,-0.9738
-0.40413,-0.30566,-0.99251
-0.42204,-0.33903,-1.0186
-0.42367,-0.34635,-1.0275
-0.40413,-0.29102,-1.0063
-0.44564,-0.37646,-1.0129
-0.41634,-0.30322,-0.99902
-0.40251,-0.36914,-0.96973
-0.4375,-0.31299,-0.97298
-0.41146,-0.38542,-0.96566
-0.44889,-0.34554,-0.99577
-0.44482,-0.27962,-1.0202
-0.42773,-0.38867,-1.0365
-0.42204,-0.24463,-1.0023
-0.43262,-0.38623,-0.986
-0.42936,-0.29102,-0.97217
-0.41227,-0.37972,-0.97298
-0.44401,-0.3724,-1.0381
-0.396,-0.29102,-1.0145
-0.42041,-0.34473,-1.0584
-0.41797,-0.26253,-1.0324
-0.39762,-0.34717,-1.0104
-0.43669,-0.24707,-1.008
-0.39355,-0.33252,-0.96484
-0.42773,-0.23242,-0.96647
-0.41797,-0.27799,-0.95182
-0.42122,-0.22835,-0.94857
-0.40739,-0.30973,-0.98926
-0.43424,-0.26497,-1.0063
-0.40088,-0.28613,-1.0104
-0.41146,-0.26497,-0.97217
-0.41634,-0.25439,-0.9445
-0.4196,-0.3195,-0.96077
-0.40739,-0.28451,-0.97868
-0.4082,-0.36995,-1.0063
-0.40739,-0.25358,-1.0055
-0.4082,-0.31706,-1.0039
-0.42611,-0.32845,-1.0177
-0.4139,-0.34229,-1.0047
-0.45296,-0.37972,-0.99658
-0.4196,-0.27393,-0.98112
-0.43587,-0.4139,-0.97624
-0.44157,-0.31706,-0.99577
-0.41146,-0.39274,-0.98438
-0.43018,-0.31787,-0.96647
-0.42367,-0.30485,-0.97868
-0.42529,-0.38786,-1.0218
-0.42529,-0.28532,-1.0088
-0.42936,-0.41797,-1.047
-0.42936,-0.26742,-1.0161
-0.41146,-0.3667,-0.99821
-0.43669,-0.28776,-1.0259
-0.36914,-0.31787,-0.986
-0.42367,-0.29346,-0.99577
-0.42855,-0.29427,-0.99495
-0.41064,-0.3195,-0.99658
-0.4375,-0.30648,-1.0259
-0.42285,-0.34717,-0.99902
-0.40495,-0.27637,-0.98193
-0.42773,-0.26497,-0.95345
-0.42367,-0.21452,-0.94775
-0.3903,-0.29997,-0.95996
-0.42285,-0.29997,-0.96566
-0.40983,-0.35368,-0.99251
-0.40983,-0.29753,-0.99984
-0.42367,-0.33577,-1.0137
-0.42936,-0.33984,-1.0234
-0.39925,-0.29346,-1.0112
-0.44727,-0.39355,-1.0291
-0.42204,-0.30485,-1.0186
-0.41471,-0.37972,-1.0055
-0.44401,-0.3138,-0.98112
-0.41634,-0.38786,-0.96077
-0.44645,-0.35531,-0.97298
-0.44238,-0.27881,-0.97461
-0.42773,-0.38704,-0.99089
-0.41715,-0.25684,-0.97705
-0.42936,-0.40251,-0.99658
-0.43831,-0.2959,-0.99902
-0.42041,-0.3846,-1.0129
-0.44076,-0.37484,-1.0552
-0.39518,-0.29671,-1.0088
-0.41715,-0.35938,-1.0348
-0.41146,-0.26742,-1.0055
-0.39274,-0.36426,-0.99089
-0.43831,-0.26253,-1.0088
-0.39437,-0.32764,-0.97868
-0.43913,-0.23812,-0.98926
-0.42448,-0.2723,-0.95915
-0.42285,-0.26009,-0.94531
-0.42041,-0.32031,-0.98031
-0.42855,-0.29183,-0.99821
-0.39844,-0.27067,-1.0072
-0.41634,-0.27393,-0.97868
-0.41715,-0.26253,-0.95101
-0.41797,-0.30566,-0.95671
-0.42448,-0.28532,-0.96484
-0.40088,-0.36426,-0.99007
-0.39193,-0.24219,-0.98844
-0.41146,-0.29346,-0.99658
-0.42692,-0.32926,-1.0096
-0.41634,-0.32194,-1.0299
-0.45215,-0.34635,-1.0291
-0.40983,-0.26986,-0.97217
-0.43262,-0.39844,-0.94857
-0.44564,-0.28613,-0.93799
-0.40983,-0.39762,-0.9445
-0.42367,-0.32275,-0.97135
-0.43831,-0.28695,-1.0186
-0.44157,-0.37565,-1.0641
-0.43099,-0.26904,-1.0373
-0.43343,-0.4318,-1.0479
-0.42285,-0.29427,-0.98519
-0.39844,-0.37891,-0.96159
-0.43424,-0.29346,-0.99821
-0.37646,-0.31136,-0.98844
-0.41878,-0.30729,-1.0153
-0.42529,-0.29671,-1.0129
-0.41634,-0.33333,-1.0047
-0.4318,-0.28613,-1.0218
-0.42692,-0.36019,-1.0023
-0.42692,-0.30485,-1.0088
-0.42855,-0.28695,-0.98031
-0.42285,-0.23893,-0.95752
-0.40739,-0.34147,-0.98356
-0.42041,-0.32113,-0.97705
-0.40658,-0.35205,-0.98926
-0.41715,-0.32926,-0.99984
-0.43099,-0.33496,-1.0324
-0.43099,-0.32357,-1.0324
-0.4082,-0.29834,-1.0112
-0.42529,-0.3903,-1.0234
-0.40902,-0.27393,-0.98031
-0.40495,-0.38053,-0.95182
-0.43506,-0.31543,-0.96484
-0.42122,-0.36507,-0.96891
-0.45215,-0.35042,-0.98193
-0.44076,-0.26823,-1.0226
-0.43506,-0.37972,-1.0373
-0.42204,-0.27718,-0.99658
-0.43587,-0.40739,-0.99984
-0.43018,-0.28451,-0.96729
-0.42448,-0.35693,-0.98275
-0.42936,-0.36751,-1.0405
-0.39355,-0.28369,-1.0129
-0.42692,-0.36344,-1.0373
-0.42285,-0.26335,-1.0161
-0.40576,-0.36344,-1.0096
-0.43506,-0.25439,-1.0063
-0.37646,-0.3252,-0.96484
-0.43343,-0.25439,-0.99007
-0.42936,-0.27393,-0.95996
-0.42204,-0.27799,-0.9388
-0.4196,-0.29346,-0.99007
-0.42285,-0.27962,-0.99333
-0.40332,-0.28125,-0.99984
-0.41878,-0.26986,-0.986
-0.43343,-0.25277,-0.95915
-0.41797,-0.34798,-0.97461
-0.41146,-0.30729,-0.96484
-0.40332,-0.35856,-0.99007
-0.39437,-0.30404,-0.98275
-0.41878,-0.33903,-1.0072
-0.42936,-0.30322,-1.0015
-0.4139,-0.30485,-1.0063
-0.44157,-0.36019,-1.0112
-0.40332,-0.3195,-0.98356
-0.43506,-0.4082,-0.98519
-0.45378,-0.29427,-0.98763
-0.4139,-0.38542,-1.0096
-0.42122,-0.34391,-0.98926
-0.42773,-0.28044,-0.97054
-0.40739,-0.36182,-0.9624
-0.42692,-0.27311,-0.94857
-0.4375,-0.42448,-1.0226
-0.42041,-0.3016,-1.0251
-0.42529,-0.36344,-1.0568
-0.44238,-0.30892,-1.0877
-0.38379,-0.29183,-1.0348
-0.4196,-0.32194,-1.0039
-0.41553,-0.29102,-0.95426
-0.3903,-0.35042,-0.93148
-0.43099,-0.28857,-0.96729
-0.41634,-0.35693,-0.99007
-0.42041,-0.29346,-1.0202
-0.44157,-0.27637,-1.0283
-0.43831,-0.23649,-1.0234
-0.40413,-0.31136,-1.008
-0.40983,-0.34473,-0.95915
-0.40251,-0.33577,-0.9502
-0.40169,-0.33171,-0.9502
-0.43262,-0.3195,-0.98275
-0.43343,-0.31868,-1.0373
-0.40007,-0.30973,-1.0291
-0.43099,-0.40658,-1.056
-0.41634,-0.31217,-1.0112
-0.41146,-0.38949,-0.99089
-0.43262,-0.32275,-0.97542
-0.41878,-0.37728,-0.96973
-0.44157,-0.36995,-0.97786
-0.4375,-0.2666,-0.99902
-0.43099,-0.33089,-1.0177
-0.40983,-0.28288,-0.98031
-0.43343,-0.38949,-0.97786
-0.43343,-0.3138,-0.94124
-0.43262,-0.32031,-0.97542
-0.42122,-0.37077,-1.0405
-0.41634,-0.24219,-1.0267
-0.43262,-0.36751,-1.0853
-0.42692,-0.26253,-1.0519
-0.39844,-0.30485,-1.0259
-0.4196,-0.23242,-0.98519
-0.37809,-0.29834,-0.93473
-0.42936,-0.29753,-0.94857
-0.44238,-0.29508,-0.97217
-0.42122,-0.29997,-0.98844
-0.42936,-0.3016,-1.0503
-0.40902,-0.3016,-1.0356
-0.41146,-0.25195,-1.0015
-0.41797,-0.26253,-0.95752
-0.42692,-0.28369,-0.91439
-0.39925,-0.34717,-0.92985
-0.41064,-0.33903,-0.9445
-0.40413,-0.35286,-1.021
-0.38704,-0.31055,-1.0454
-0.43099,-0.31624,-1.0552
-0.43424,-0.31787,-1.043
-0.41309,-0.3195,-1.0096
-0.43587,-0.35368,-0.99089
-0.396,-0.30811,-0.94043
-0.41146,-0.37972,-0.95345
-0.44889,-0.31706,-0.97135
-0.43506,-0.3846,-1.0397
-0.41471,-0.34961,-1.0308
-0.44238,-0.2902,-1.0015
-0.41146,-0.37484,-0.96566
-0.41715,-0.29346,-0.93636
-0.43669,-0.39437,-0.99495
-0.40332,-0.31624,-0.98193
-0.41878,-0.32194,-1.0299
-0.4318,-0.33333,-1.0633
-0.40495,-0.27393,-1.0422
-0.42204,-0.35368,-1.0625
-0.4139,-0.30078,-1.0023
-0.3903,-0.36751,-0.96566
-0.4196,-0.25846,-0.95182
-0.3903,-0.31706,-0.93555
-0.41146,-0.29183,-0.95915
-0.42611,-0.2723,-0.98275
-0.43506,-0.28206,-0.99414
-0.42611,-0.30322,-1.0267
-0.4082,-0.32194,-0.99333
-0.41227,-0.31299,-0.97705
-0.40332,-0.29834,-0.94206
-0.4196,-0.30729,-0.94857
-0.41471,-0.2902,-1.0023
-0.39681,-0.31055,-1.0015
-0.41146,-0.39111,-1.0503
-0.41146,-0.35042,-1.0348
-0.43913,-0.32845,-1.0332
-0.4196,-0.33171,-0.98926
-0.41634,-0.39681,-0.97217
-0.43343,-0.36426,-0.94938
-0.41227,-0.31868,-0.9445
-0.42773,-0.35775,-1.0047
-0.42122,-0.28288,-0.9974
-0.44157,-0.37565,-1.0243
-0.42448,-0.36344,-0.96891
-0.43099,-0.30566,-0.97705
-0.41553,-0.36507,-1.0047
-0.40739,-0.27067,-0.99821
-0.42611,-0.38623,-1.0723
-0.42855,-0.29834,-1.0544
-0.40739,-0.30485,-1.0658
-0.4196,-0.27311,-1.0275
-0.39437,-0.28613,-0.95752
-0.41715,-0.32926,-0.92334
-0.42529,-0.30648,-0.9152
-0.40413,-0.33822,-0.92741
-0.42367,-0.2959,-1.0047
-0.39925,-0.28939,-1.0234
-0.4318,-0.2609,-1.043
-0.43018,-0.25277,-1.0348
-0.4375,-0.28288,-0.98438
-0.41471,-0.33822,-0.96403
-0.39844,-0.3667,-0.92008
-0.40332,-0.33089,-0.94857
-0.39274,-0.30729,-0.97542
-0.43018,-0.3195,-1.0194
-0.42204,-0.2723,-1.0348
-0.40332,-0.33415,-1.021
-0.44076,-0.36019,-1.043
-0.40251,-0.32682,-0.97461
-0.42285,-0.36426,-0.97705
-0.44238,-0.34473,-0.97217
-0.44076,-0.3667,-1.0291
-0.41634,-0.33577,-1.0104
-0.43424,-0.29997,-0.9917
-0.40658,-0.33577,-0.95996
-0.41227,-0.32438,-0.92008
-0.45215,-0.36263,-1.0129
-0.40088,-0.34391,-1.0177
-0.43669,-0.2959,-1.0796
-0.42773,-0.36507,-1.0894
-0.42285,-0.26253,-1.0405
-0.41553,-0.34147,-1.0365
-0.41227,-0.28532,-0.96077
-0.38298,-0.33089,-0.94206
-0.42204,-0.25602,-0.94287
-0.40332,-0.28939,-0.95671
-0.4139,-0.28695,-0.97298
-0.42692,-0.243,-1.0007
-0.4318,-0.30322,-1.0039
-0.41878,-0.27555,-1.0153
-0.40739,-0.30973,-0.99007
-0.40576,-0.28532,-0.95426
-0.39762,-0.26172,-0.93066
-0.4196,-0.30973,-0.93473
-0.41471,-0.28044,-0.99089
-0.40902,-0.35124,-0.99821
-0.42692,-0.33008,-1.0519
-0.38949,-0.36833,-1.0202
-0.46273,-0.34798,-1.0291
-0.43669,-0.33984,-1.0039
-0.42367,-0.41634,-0.98844
-0.43506,-0.34473,-0.97868
-0.40658,-0.34798,-0.9445
-0.4196,-0.32194,-0.97949
-0.43099,-0.34229,-0.97461
-0.43669,-0.35449,-1.0129
-0.39437,-0.3903,-0.96403
-0.44727,-0.34554,-0.97624
-0.4196,-0.35205,-1.0047
-0.40576,-0.3016,-0.9974
-0.43506,-0.35775,-1.078
-0.40413,-0.3016,-1.0299
-0.42285,-0.27148,-1.0519
-0.4196,-0.31462,-1.0145
-0.40983,-0.25765,-0.9681
-0.41227,-0.35124,-0.96077
-0.44401,-0.32845,-0.94043
