X_900us_loaded_loosemotor_0,Y_900us_loaded_loosemotor_0,Z_900us_loaded_loosemotor_0
-0.44971,-0.33252,-0.87939
-0.44238,-0.3016,-0.91195
-0.45296,-0.31462,-1.0161
-0.44808,-0.44889,-0.95101
-0.39925,-0.29508,-0.93473
-0.39681,-0.45215,-0.8737
-0.36833,-0.27962,-0.82731
-0.38053,-0.30811,-0.87126
-0.41878,-0.34717,-0.94775
-0.40088,-0.28206,-0.98844
-0.42122,-0.29102,-1.0145
-0.45215,-0.27148,-0.96403
-0.45703,-0.17546,-1.0015
-0.46517,-0.35042,-0.95426
-0.45215,-0.20394,-0.88102
-0.43587,-0.32357,-0.95671
-0.43587,-0.37565,-0.87207
-0.44157,-0.26742,-0.97868
-0.4318,-0.51644,-1.0226
-0.42122,-0.25114,-0.96647
-0.41309,-0.47005,-0.95915
-0.38867,-0.32357,-0.85498
-0.39925,-0.44076,-0.7793
-0.396,-0.31543,-0.86719
-0.43587,-0.25928,-0.77035
-0.4554,-0.35368,-0.81673
-0.44808,-0.29427,-0.87288
-0.49365,-0.37484,-0.85986
-0.47982,-0.21777,-0.81266
-0.47493,-0.3252,-0.91602
-0.4554,-0.30485,-0.77441
-0.43099,-0.36833,-0.8623
-0.45052,-0.27962,-0.88102
-0.46517,-0.40332,-0.94043
-0.41715,-0.29834,-1.0413
-0.41553,-0.4432,-0.91927
-0.38623,-0.31787,-0.88346
-0.36833,-0.27148,-0.85335
-0.40576,-0.30078,-0.87777
-0.38949,-0.28288,-0.9388
-0.41146,-0.30322,-0.94043
-0.44238,-0.24788,-0.96891
-0.46598,-0.20231,-1.0275
-0.48145,-0.3374,-0.98844
-0.47982,-0.24382,-0.97135
-0.45378,-0.28695,-0.97054
-0.44482,-0.39355,-0.8916
-0.44076,-0.23324,-0.9624
-0.42204,-0.45622,-0.94531
-0.41471,-0.23893,-0.95671
-0.38135,-0.4139,-0.94694
-0.37891,-0.39193,-0.80046
-0.37484,-0.40983,-0.73942
-0.37484,-0.33984,-0.83708
-0.42936,-0.22917,-0.73617
-0.43424,-0.31787,-0.82731
-0.43669,-0.29834,-0.89079
-0.49528,-0.40332,-0.83708
-0.48633,-0.28206,-0.86637
-0.50098,-0.33252,-0.94368
-0.46436,-0.28857,-0.81348
-0.42855,-0.37646,-0.8973
-0.4432,-0.25114,-0.84928
-0.45133,-0.43018,-0.89648
-0.40495,-0.27962,-0.99251
-0.41309,-0.42041,-0.87695
-0.38216,-0.33984,-0.93148
-0.35531,-0.25521,-0.87614
-0.40495,-0.33822,-0.92253
-0.39274,-0.31706,-0.99495
-0.40576,-0.33252,-0.95101
-0.43506,-0.26497,-0.99414
-0.4554,-0.21533,-0.986
-0.47249,-0.30078,-0.92904
-0.47168,-0.25033,-0.96973
-0.45378,-0.25033,-0.90137
-0.45459,-0.36263,-0.87858
-0.44727,-0.2487,-0.97298
-0.43424,-0.42936,-0.97054
-0.39681,-0.24951,-0.98763
-0.35693,-0.41064,-0.91195
-0.36507,-0.41471,-0.77116
-0.35286,-0.42204,-0.78825
-0.36589,-0.40739,-0.83382
-0.42529,-0.27555,-0.73372
-0.42204,-0.36263,-0.86393
-0.43587,-0.32031,-0.86556
-0.47738,-0.42611,-0.84196
-0.47005,-0.31136,-0.89404
-0.49121,-0.35124,-0.89323
-0.46517,-0.28044,-0.81104
-0.43913,-0.37646,-0.89404
-0.4375,-0.25846,-0.84766
-0.44238,-0.39925,-0.91439
-0.41878,-0.29997,-0.95589
-0.39925,-0.37158,-0.84033
-0.37321,-0.36751,-0.92334
-0.34391,-0.26904,-0.85498
-0.39111,-0.37484,-0.96077
-0.40658,-0.32926,-1.0202
-0.42285,-0.37077,-1.008
-0.43099,-0.30322,-1.0649
-0.44482,-0.27718,-0.96159
-0.46924,-0.26416,-0.92904
-0.46924,-0.3016,-0.95996
-0.44645,-0.28369,-0.84684
-0.44238,-0.35856,-0.89974
-0.43018,-0.22428,-0.92253
-0.44564,-0.3846,-0.986
-0.40495,-0.31787,-1.0397
-0.36344,-0.37891,-0.88021
-0.37728,-0.36426,-0.76628
-0.34473,-0.41309,-0.81592
-0.38786,-0.40251,-0.81673
-0.40088,-0.28857,-0.8029
-0.4082,-0.42529,-0.90544
-0.44564,-0.24951,-0.85905
-0.48307,-0.49528,-0.9209
-0.48145,-0.32845,-0.89079
-0.47656,-0.41064,-0.8737
-0.47249,-0.28044,-0.87044
-0.44238,-0.34473,-0.87451
-0.42529,-0.30973,-0.85579
-0.43669,-0.42367,-0.91764
-0.43831,-0.28857,-0.93148
-0.41553,-0.38623,-0.92008
-0.39518,-0.35938,-0.95345
-0.35775,-0.26904,-0.86475
-0.37728,-0.37972,-0.95101
-0.40088,-0.30241,-0.98193
-0.4196,-0.37402,-1.0259
-0.43506,-0.31136,-1.0438
-0.44808,-0.31787,-0.96891
-0.46273,-0.24626,-0.99495
-0.4668,-0.29915,-0.9681
-0.45133,-0.25684,-0.868
-0.4432,-0.35938,-0.9152
-0.4196,-0.22673,-0.88672
-0.43506,-0.33903,-0.96566
-0.41471,-0.32845,-1.0503
-0.41634,-0.35205,-0.91846
-0.40251,-0.38786,-0.91032
-0.38704,-0.32194,-0.85498
-0.40658,-0.43669,-0.82813
-0.39355,-0.22591,-0.81022
-0.42611,-0.4375,-0.7736
-0.44238,-0.19092,-0.76221
-0.47493,-0.47819,-0.92334
-0.48063,-0.27799,-0.82324
-0.49447,-0.37158,-0.87939
-0.48307,-0.26172,-0.90462
-0.47493,-0.30892,-0.8737
-0.43587,-0.30322,-0.91357
-0.43018,-0.39925,-0.86882
-0.42936,-0.32275,-0.90218
-0.40495,-0.29508,-0.94694
-0.40576,-0.396,-0.92171
-0.35775,-0.25602,-0.87939
-0.37484,-0.42448,-0.93392
-0.39355,-0.26823,-0.92985
-0.4082,-0.37972,-1.0063
-0.44482,-0.33415,-0.99577
-0.45378,-0.3016,-0.97868
-0.44564,-0.25114,-0.99984
-0.48307,-0.31136,-0.94938
-0.4611,-0.20231,-0.91357
-0.44889,-0.37728,-0.88184
-0.42855,-0.21533,-0.84766
-0.42285,-0.32601,-0.93555
-0.40169,-0.39111,-0.96159
-0.41634,-0.32601,-0.90869
-0.39437,-0.479,-0.9209
-0.40251,-0.29997,-0.80697
-0.40007,-0.4904,-0.85742
-0.38949,-0.26335,-0.81999
-0.42855,-0.46517,-0.76953
-0.44238,-0.19824,-0.79395
-0.48226,-0.4139,-0.89567
-0.47982,-0.24788,-0.76872
-0.49365,-0.33252,-0.87126
-0.46273,-0.22184,-0.82487
-0.4611,-0.29915,-0.8208
-0.43262,-0.24788,-0.90462
-0.43262,-0.36995,-0.82243
-0.42122,-0.30485,-0.90299
-0.40495,-0.29915,-0.9738
-0.41878,-0.4139,-0.93311
-0.36507,-0.26986,-0.9445
-0.38053,-0.45785,-0.93962
-0.38949,-0.28695,-0.91357
-0.41309,-0.35124,-0.99007
-0.44401,-0.31787,-0.93473
-0.44808,-0.31055,-0.99821
-0.42855,-0.25358,-0.94694
-0.48307,-0.30811,-0.93311
-0.44889,-0.19499,-0.94124
-0.45296,-0.3846,-0.8737
-0.44645,-0.16732,-0.88346
-0.41227,-0.32113,-0.9502
-0.41797,-0.38379,-0.9445
-0.41064,-0.32682,-0.96566
-0.39518,-0.479,-0.9209
-0.40983,-0.24219,-0.77767
-0.37646,-0.47087,-0.8444
-0.40088,-0.27637,-0.78337
-0.42122,-0.43587,-0.72965
-0.43669,-0.2373,-0.79476
-0.48389,-0.39925,-0.87451
-0.48226,-0.29997,-0.80046
-0.48551,-0.3724,-0.93229
-0.46273,-0.25684,-0.85498
-0.4668,-0.32438,-0.85173
-0.45296,-0.22673,-0.93636
-0.45133,-0.36833,-0.83219
-0.42448,-0.38135,-0.93962
-0.41634,-0.23486,-0.9624
-0.42773,-0.48796,-0.94938
-0.36426,-0.25358,-0.98844
-0.37402,-0.4432,-0.90869
-0.39274,-0.31787,-0.91602
-0.39518,-0.33089,-0.96077
-0.43506,-0.3431,-0.93962
-0.43994,-0.30729,-1.0259
-0.42611,-0.27148,-0.96403
-0.48063,-0.30322,-0.97461
-0.46598,-0.17383,-0.98844
-0.46842,-0.40983,-0.8623
-0.45703,-0.17464,-0.89079
-0.43018,-0.30078,-0.93473
-0.4196,-0.3374,-0.89079
-0.38867,-0.28125,-0.97054
-0.39193,-0.48226,-0.84277
-0.39111,-0.22998,-0.71989
-0.3724,-0.45215,-0.83057
-0.39681,-0.3016,-0.76872
-0.41064,-0.42855,-0.77279
-0.42692,-0.27067,-0.83301
-0.47738,-0.36751,-0.86719
-0.47493,-0.30078,-0.80941
-0.46273,-0.38379,-0.91683
-0.47819,-0.22998,-0.8151
-0.45133,-0.3252,-0.86475
-0.46354,-0.21777,-0.92415
-0.45947,-0.32764,-0.83464
-0.41553,-0.43424,-0.94531
-0.40251,-0.2015,-0.88672
-0.41553,-0.47168,-0.91032
-0.36914,-0.2723,-0.95915
-0.38704,-0.45052,-0.93555
-0.39437,-0.33089,-0.96647
-0.40169,-0.32764,-1.0007
-0.42855,-0.30973,-0.98926
-0.44808,-0.31055,-1.043
-0.4432,-0.25521,-0.92822
-0.46191,-0.27881,-0.93066
-0.45133,-0.17383,-0.93555
-0.44645,-0.34066,-0.81592
-0.44808,-0.22266,-0.91113
-0.42122,-0.34229,-0.94531
-0.44238,-0.36914,-0.97217
-0.3903,-0.30566,-1.0243
-0.38786,-0.51237,-0.86393
-0.38135,-0.25439,-0.75407
-0.36263,-0.53678,-0.89323
-0.40576,-0.27555,-0.78662
-0.40739,-0.43262,-0.82731
-0.4082,-0.27555,-0.83138
-0.46842,-0.36833,-0.84521
-0.47493,-0.2902,-0.8501
-0.45215,-0.37646,-0.90055
-0.47087,-0.243,-0.82894
-0.45296,-0.29671,-0.88509
-0.45215,-0.21615,-0.91032
-0.45622,-0.33903,-0.89404
-0.42122,-0.40983,-0.97135
-0.41146,-0.22266,-0.87939
-0.40413,-0.45703,-0.90706
-0.37972,-0.24056,-0.94368
-0.38786,-0.4611,-0.91276
-0.38867,-0.31299,-0.94938
-0.40007,-0.31136,-0.96077
-0.42448,-0.31462,-0.98193
-0.43831,-0.31868,-1.0291
-0.44727,-0.26497,-0.9502
-0.45785,-0.30404,-0.98519
-0.44645,-0.1779,-0.94287
-0.44564,-0.32845,-0.84603
-0.44401,-0.23893,-0.92415
-0.42692,-0.30648,-0.92822
-0.4318,-0.37321,-0.95915
-0.39274,-0.30404,-0.99495
-0.38542,-0.51563,-0.82324
-0.38053,-0.28044,-0.74512
-0.37484,-0.51237,-0.87533
-0.40658,-0.25928,-0.78174
-0.41553,-0.40251,-0.85254
-0.40983,-0.29102,-0.80371
-0.4668,-0.32357,-0.82406
-0.46436,-0.26172,-0.88346
-0.45133,-0.34798,-0.8623
-0.46354,-0.23242,-0.82324
-0.44401,-0.2959,-0.87614
-0.45459,-0.22591,-0.87695
-0.44889,-0.3195,-0.89893
-0.42448,-0.44808,-0.93148
-0.41146,-0.19499,-0.82731
-0.40495,-0.44727,-0.88753
-0.39355,-0.25277,-0.91032
-0.39518,-0.42122,-0.92497
-0.396,-0.33171,-0.98031
-0.40983,-0.31299,-0.98275
-0.41878,-0.27637,-1.0145
-0.44808,-0.32845,-1.0194
-0.45215,-0.20313,-0.92497
-0.45052,-0.32438,-0.98519
-0.43018,-0.17952,-0.89242
-0.44564,-0.35205,-0.86637
-0.43587,-0.27555,-0.92253
-0.42692,-0.30648,-0.9502
-0.44238,-0.40495,-1.0218
-0.39437,-0.27474,-1.0226
-0.38298,-0.50342,-0.81673
-0.38542,-0.26416,-0.78662
-0.37321,-0.46761,-0.86637
-0.40902,-0.23486,-0.78988
-0.4139,-0.37484,-0.87614
-0.40983,-0.30811,-0.80452
-0.47738,-0.32031,-0.8444
-0.47087,-0.28044,-0.92253
-0.46517,-0.31868,-0.83708
-0.4554,-0.27718,-0.84033
-0.44238,-0.30322,-0.84847
-0.43669,-0.24382,-0.82161
-0.44238,-0.30241,-0.90055
-0.42855,-0.44808,-0.92578
-0.40983,-0.20394,-0.85742
-0.41064,-0.43831,-0.91927
-0.40413,-0.25277,-0.91764
-0.40251,-0.4082,-0.93473
-0.40658,-0.34554,-0.9681
-0.39518,-0.31299,-0.93148
-0.4139,-0.29671,-0.99251
-0.44482,-0.31217,-0.97624
-0.4554,-0.23405,-0.95915
-0.45052,-0.33252,-1.0096
-0.43669,-0.18848,-0.90544
-0.43587,-0.32764,-0.92253
-0.42041,-0.29834,-0.93066
-0.43262,-0.30648,-0.93148
-0.42122,-0.41715,-0.99821
-0.40413,-0.25277,-0.98926
-0.39518,-0.49121,-0.82813
-0.38704,-0.30892,-0.83057
-0.396,-0.44076,-0.84359
-0.40658,-0.26742,-0.7915
-0.4082,-0.34961,-0.84359
-0.41797,-0.3138,-0.78011
-0.46354,-0.32275,-0.83708
-0.47575,-0.29671,-0.9209
-0.48063,-0.33415,-0.86149
-0.45785,-0.28939,-0.93148
-0.45622,-0.30648,-0.91439
-0.4375,-0.25439,-0.88184
-0.43099,-0.28613,-0.95264
-0.4375,-0.47168,-0.90381
-0.40251,-0.23079,-0.86312
-0.39274,-0.45296,-0.90625
-0.39111,-0.28125,-0.88265
-0.40088,-0.37158,-0.94043
-0.40983,-0.34066,-0.9917
-0.40576,-0.3138,-0.986
-0.41878,-0.28532,-1.047
-0.45296,-0.27637,-0.98438
-0.4611,-0.2194,-0.97624
-0.45703,-0.35205,-0.98519
-0.44238,-0.17301,-0.868
-0.44482,-0.31868,-0.9266
-0.41553,-0.33089,-0.87858
-0.43913,-0.28613,-0.93066
-0.41146,-0.46761,-0.99658
-0.41634,-0.19824,-0.94368
-0.41471,-0.49772,-0.87126
-0.3846,-0.31787,-0.86068
-0.40983,-0.44889,-0.82894
-0.40332,-0.30322,-0.85173
-0.41553,-0.3252,-0.8265
-0.43506,-0.30485,-0.76139
-0.45459,-0.30485,-0.83708
-0.48958,-0.30973,-0.87777
-0.49202,-0.30241,-0.82243
-0.47168,-0.30078,-0.95264
-0.45703,-0.31706,-0.88672
-0.4432,-0.28125,-0.88509
-0.44238,-0.29671,-0.96566
-0.44971,-0.46273,-0.91113
-0.40495,-0.2723,-0.9266
-0.39762,-0.46273,-0.92904
-0.39111,-0.28369,-0.88672
-0.39681,-0.31543,-0.92741
-0.40983,-0.33496,-0.97705
-0.39274,-0.28613,-0.95833
-0.41227,-0.29753,-1.0129
-0.44157,-0.23975,-0.9388
-0.45703,-0.21452,-0.98926
-0.46273,-0.34554,-0.9738
-0.4554,-0.18604,-0.87777
-0.44889,-0.30241,-0.95996
-0.43099,-0.34391,-0.88184
-0.44889,-0.25602,-0.97624
-0.4196,-0.5083,-1.0243
-0.42529,-0.21615,-0.94775
-0.41064,-0.46761,-0.92985
-0.37565,-0.33415,-0.85661
-0.41064,-0.42448,-0.78337
-0.38786,-0.33252,-0.84603
-0.41715,-0.27962,-0.78011
-0.44157,-0.32357,-0.75488
-0.44645,-0.27962,-0.85173
-0.4847,-0.3431,-0.85417
-0.49121,-0.27718,-0.81429
-0.47493,-0.30078,-0.95101
-0.46029,-0.32031,-0.85335
-0.44238,-0.32601,-0.85498
-0.44645,-0.27962,-0.90951
-0.45215,-0.44157,-0.85335
-0.39762,-0.2902,-0.92578
-0.39844,-0.44157,-0.87126
-0.38379,-0.29427,-0.88265
-0.39193,-0.30241,-0.94368
-0.41878,-0.32682,-0.98926
-0.396,-0.32031,-1.0088
-0.41064,-0.30322,-1.0007
-0.4375,-0.25928,-0.9445
-0.45133,-0.21289,-0.97949
-0.45785,-0.35368,-0.9266
-0.45703,-0.19743,-0.86637
-0.44401,-0.28206,-0.93473
-0.43913,-0.35531,-0.8859
-0.4554,-0.23161,-1.0153
-0.43669,-0.47982,-1.0096
-0.4196,-0.21696,-0.92985
-0.39681,-0.43831,-0.92904
-0.37321,-0.31217,-0.8265
-0.39274,-0.43099,-0.8029
-0.38379,-0.34635,-0.90788
-0.4375,-0.26253,-0.79557
-0.44727,-0.37077,-0.84521
-0.44157,-0.2902,-0.87614
-0.49609,-0.40251,-0.86149
-0.47249,-0.25114,-0.81673
-0.46598,-0.32194,-0.9266
-0.45296,-0.31868,-0.80697
-0.43343,-0.34717,-0.85498
-0.44727,-0.3016,-0.88265
-0.45947,-0.46029,-0.86637
-0.4082,-0.28206,-0.95182
-0.40983,-0.44808,-0.89242
-0.37972,-0.30648,-0.90137
-0.38704,-0.28532,-0.91032
-0.42204,-0.29834,-0.95182
-0.38786,-0.31136,-1.008
-0.40088,-0.31055,-0.98193
-0.43343,-0.27067,-0.97054
-0.44808,-0.22021,-0.99495
-0.46191,-0.3488,-0.93799
-0.45703,-0.23079,-0.90625
-0.43424,-0.30241,-0.9388
-0.4432,-0.37972,-0.86963
-0.45703,-0.22184,-1.0023
-0.45133,-0.48307,-1.0202
-0.42855,-0.22266,-0.97705
-0.39355,-0.43018,-0.97298
-0.38704,-0.3488,-0.82487
-0.38135,-0.44157,-0.79557
-0.39111,-0.35124,-0.85986
-0.43506,-0.24951,-0.7736
-0.43424,-0.36019,-0.85173
-0.42692,-0.29508,-0.87939
-0.49528,-0.42204,-0.87614
-0.47493,-0.27555,-0.89323
-0.48389,-0.32682,-0.95996
-0.45947,-0.28939,-0.80615
-0.43018,-0.34717,-0.8916
-0.44401,-0.27881,-0.85335
-0.45622,-0.41064,-0.86393
-0.40983,-0.27637,-0.96647
-0.41553,-0.41064,-0.86963
-0.38623,-0.29671,-0.91032
-0.37972,-0.26742,-0.90381
-0.42204,-0.31299,-0.95752
-0.39274,-0.29183,-1.0047
-0.4082,-0.32764,-0.95752
-0.43018,-0.26497,-0.98275
-0.44482,-0.25277,-0.99089
-0.46517,-0.3488,-0.93717
-0.45785,-0.29508,-0.97298
-0.44238,-0.28044,-0.90625
-0.44157,-0.39193,-0.87533
-0.44076,-0.2723,-0.93717
-0.44076,-0.45785,-0.90055
-0.41309,-0.25114,-0.93392
-0.37484,-0.41146,-0.91683
-0.40088,-0.38542,-0.80127
-0.38379,-0.43831,-0.81022
-0.39437,-0.35612,-0.88428
-0.43587,-0.24788,-0.77848
-0.42611,-0.32764,-0.87614
-0.41553,-0.30485,-0.88021
-0.47738,-0.41797,-0.82161
-0.46273,-0.29834,-0.88021
-0.47656,-0.35124,-0.92334
-0.46354,-0.31136,-0.82894
-0.43018,-0.34473,-0.93962
-0.4375,-0.28451,-0.8737
-0.44157,-0.40495,-0.90462
-0.40983,-0.30404,-0.96159
-0.41309,-0.4375,-0.8444
-0.38135,-0.29264,-0.92334
-0.37321,-0.26742,-0.88997
-0.4139,-0.29264,-0.96322
-0.41227,-0.3195,-1.0316
-0.41715,-0.34229,-0.98356
-0.42773,-0.29671,-1.0283
-0.43587,-0.25277,-0.96322
-0.46436,-0.30241,-0.90706
-0.44564,-0.27799,-0.96077
-0.43994,-0.29671,-0.85091
-0.4375,-0.35531,-0.86637
-0.43994,-0.24219,-0.93311
-0.44157,-0.41553,-0.93799
-0.4196,-0.24951,-1.0031
-0.37809,-0.37565,-0.92822
-0.40169,-0.33333,-0.78174
-0.36344,-0.40332,-0.7915
-0.37891,-0.36182,-0.80941
-0.42122,-0.24382,-0.73128
-0.40739,-0.36833,-0.868
-0.41634,-0.30566,-0.82568
-0.4668,-0.4196,-0.81266
-0.46517,-0.3252,-0.89486
-0.47819,-0.39681,-0.91357
-0.47412,-0.29102,-0.8737
-0.43831,-0.38704,-0.94287
-0.42855,-0.29508,-0.8387
-0.43831,-0.42041,-0.89079
-0.41878,-0.28288,-0.9209
-0.41227,-0.36507,-0.8444
-0.39355,-0.33822,-0.95264
-0.37484,-0.2194,-0.88835
-0.41146,-0.32682,-0.97054
-0.40658,-0.27393,-1.0153
-0.41553,-0.35205,-0.95345
-0.42122,-0.26579,-1.021
-0.43099,-0.27881,-0.94287
-0.46354,-0.28939,-0.92822
-0.45703,-0.32031,-0.98682
-0.45296,-0.28451,-0.88509
-0.44889,-0.35775,-0.93066
-0.42936,-0.25684,-0.92822
-0.43587,-0.42936,-0.9209
-0.40495,-0.30648,-0.97298
-0.36995,-0.38949,-0.87695
-0.39193,-0.37321,-0.78743
-0.37646,-0.39762,-0.85579
-0.39844,-0.41553,-0.87044
-0.42041,-0.2373,-0.81755
-0.40495,-0.41797,-0.91602
-0.42692,-0.25277,-0.81592
-0.45866,-0.44971,-0.82568
-0.45866,-0.29915,-0.8501
-0.47331,-0.39762,-0.84603
-0.47575,-0.2902,-0.85986
-0.44645,-0.36589,-0.92008
-0.4318,-0.32275,-0.85173
-0.43506,-0.41146,-0.90381
-0.42122,-0.28044,-0.90299
-0.41227,-0.37728,-0.87126
-0.38949,-0.33822,-0.9624
-0.37809,-0.2487,-0.88509
-0.39844,-0.35042,-0.97135
-0.40983,-0.28288,-0.99984
-0.41634,-0.3724,-0.98356
-0.41634,-0.30566,-1.0194
-0.42611,-0.29346,-0.92741
-0.45785,-0.26497,-0.9502
-0.44971,-0.31299,-0.98112
-0.4432,-0.29915,-0.87939
-0.43994,-0.34635,-0.94043
-0.42204,-0.25358,-0.92334
-0.42855,-0.41064,-0.93636
-0.41227,-0.31055,-1.0007
-0.38623,-0.40332,-0.87939
-0.39681,-0.34717,-0.81104
-0.37158,-0.38379,-0.87288
-0.39925,-0.44157,-0.85661
-0.40169,-0.29346,-0.8265
-0.41878,-0.48063,-0.86149
-0.43587,-0.26579,-0.76465
-0.45296,-0.47249,-0.86882
-0.45215,-0.27067,-0.81673
-0.47005,-0.40088,-0.82731
-0.46842,-0.24951,-0.86312
-0.4554,-0.33089,-0.88672
-0.42692,-0.30811,-0.85335
-0.42936,-0.4082,-0.88753
-0.43262,-0.28044,-0.86719
-0.41227,-0.34066,-0.85498
-0.39437,-0.35775,-0.92334
-0.37891,-0.25684,-0.86312
-0.39355,-0.38135,-0.96077
-0.41064,-0.27962,-0.98193
-0.42204,-0.37321,-1.0161
-0.43099,-0.31787,-1.0218
-0.43669,-0.33333,-0.94287
-0.45052,-0.26579,-0.95915
-0.45296,-0.33252,-0.95345
-0.4432,-0.23812,-0.86637
-0.43669,-0.34798,-0.93066
-0.41634,-0.25195,-0.90137
-0.42122,-0.38623,-0.94938
-0.41553,-0.33333,-1.0218
-0.40088,-0.37158,-0.90055
-0.40007,-0.3667,-0.87858
-0.38298,-0.3846,-0.8916
-0.40413,-0.44645,-0.86719
-0.39518,-0.30892,-0.84928
-0.41878,-0.47087,-0.8387
-0.44482,-0.20964,-0.73698
-0.46273,-0.49202,-0.88835
-0.45947,-0.28288,-0.80615
-0.47005,-0.37321,-0.86068
-0.46761,-0.24788,-0.90299
-0.46354,-0.32601,-0.88346
-0.43018,-0.33903,-0.90706
-0.43262,-0.40007,-0.8916
-0.42936,-0.27718,-0.88509
-0.41878,-0.34554,-0.92253
-0.40902,-0.32113,-0.95996
-0.38949,-0.26904,-0.91439
-0.396,-0.39355,-0.98031
-0.41309,-0.27799,-0.98031
-0.41878,-0.37158,-1.0259
-0.43424,-0.3488,-1.0104
-0.43262,-0.32764,-0.94938
-0.44564,-0.27962,-0.97868
-0.46273,-0.30729,-0.95671
-0.44238,-0.23893,-0.89811
-0.4432,-0.36833,-0.93066
-0.4196,-0.2251,-0.87126
-0.4196,-0.361,-0.93555
-0.40576,-0.31787,-0.9624
-0.4139,-0.36344,-0.8859
-0.40332,-0.36507,-0.9266
-0.40088,-0.32682,-0.91683
-0.4196,-0.43913,-0.90462
-0.40413,-0.27393,-0.89486
-0.43506,-0.43424,-0.84684
-0.44238,-0.23324,-0.77279
-0.45947,-0.48958,-0.90544
-0.45785,-0.30485,-0.7972
-0.47493,-0.36995,-0.88265
-0.46354,-0.26579,-0.91764
-0.46924,-0.31462,-0.89323
-0.42936,-0.31462,-0.95101
-0.4318,-0.37972,-0.86393
-0.42285,-0.27393,-0.868
-0.41553,-0.31706,-0.92578
-0.41309,-0.34717,-0.93799
-0.38298,-0.27555,-0.93392
-0.39844,-0.41227,-0.98763
-0.40739,-0.27067,-0.96159
-0.41634,-0.37077,-1.0226
-0.44401,-0.34798,-0.97705
-0.43587,-0.32357,-0.96159
-0.43099,-0.27637,-0.97298
-0.46436,-0.31462,-0.93717
-0.44645,-0.22917,-0.93392
-0.45052,-0.3846,-0.91683
-0.42773,-0.19987,-0.87858
-0.42448,-0.34473,-0.95345
-0.39844,-0.36019,-0.94287
-0.4139,-0.37646,-0.87288
-0.39518,-0.44157,-0.92578
-0.4196,-0.29834,-0.89567
-0.41634,-0.50993,-0.97949
-0.40169,-0.29915,-0.92415
-0.43669,-0.49121,-0.82406
-0.44076,-0.23161,-0.80452
-0.46436,-0.47005,-0.88428
-0.47005,-0.33903,-0.75081
-0.48063,-0.3903,-0.88265
-0.45947,-0.28532,-0.87533
-0.46436,-0.29508,-0.86882
-0.43994,-0.2959,-0.96403
-0.43669,-0.39518,-0.83219
-0.41471,-0.32275,-0.85579
-0.39925,-0.28857,-0.88753
-0.41064,-0.37321,-0.87207
-0.37972,-0.26335,-0.93717
-0.40088,-0.44238,-0.97217
-0.41227,-0.28613,-0.96566
-0.42122,-0.36344,-1.0291
-0.44482,-0.33822,-0.95752
-0.4375,-0.31706,-0.98844
-0.42529,-0.29183,-0.9502
-0.46354,-0.30973,-0.90544
-0.44482,-0.21289,-0.95345
-0.44889,-0.38298,-0.90381
-0.44401,-0.18522,-0.90788
-0.41797,-0.33333,-0.9502
-0.40251,-0.37484,-0.91439
-0.39844,-0.38704,-0.89811
-0.38867,-0.47738,-0.88997
-0.4196,-0.26009,-0.81266
-0.41634,-0.51318,-0.986
-0.41553,-0.28939,-0.91113
-0.44401,-0.44808,-0.82243
-0.4375,-0.20882,-0.83057
-0.46517,-0.40739,-0.8501
