freq,X_900us_unloaded_loosemotor_4,Y_900us_unloaded_loosemotor_4,Z_900us_unloaded_loosemotor_4
133.79,0.0003628,0.00083535,0.0003135
134.77,0.0002609,0.0006058,0.00078771
135.74,0.00083225,0.0010838,0.00065792
136.72,0.0008696,0.00027278,0.0012178
137.7,0.00094326,0.00072645,0.00088373
138.67,0.0010837,0.00074157,0.0011644
139.65,0.0041521,0.0015346,0.00089752
140.63,0.0010139,0.0002843,0.00094156
141.6,0.0010016,0.00062858,0.00091108
142.58,0.00062291,0.00041379,2.7945e-05
143.55,0.00071019,0.00017626,0.00034683
144.53,0.0010202,0.00044674,0.0031969
145.51,0.0028252,0.0015685,0.0071329
146.48,0.00053933,0.00093767,0.0020112
147.46,0.00059772,0.0016543,0.001962
148.44,0.00035336,0.0022665,0.0041146
149.41,0.00017694,0.00057381,0.00082856
150.39,0.00029978,0.00085767,0.00052067
151.37,0.00015178,0.00086112,0.00028887
152.34,0.00024071,0.0011402,0.00024677
153.32,6.0736e-05,0.00141,0.00021648
154.3,0.00020566,0.00076822,0.00082238
155.27,0.00042657,0.0012504,0.00018431
156.25,8.6018e-05,0.00087624,0.00013734
157.23,0.00046505,0.0010102,0.00043123
158.2,5.671e-05,0.0040808,0.0033509
159.18,0.0013337,0.011861,0.010186
160.16,0.00033007,0.0022392,0.0021751
161.13,0.00058571,0.00079604,0.0014334
162.11,0.00033096,8.2241e-05,0.0010452
163.09,0.00019124,0.00059124,0.00089914
164.06,0.00022735,0.0015685,0.00044223
165.04,0.0002125,0.00051328,6.1183e-05
166.02,4.3163e-05,0.00034184,0.00048656
166.99,0.00018638,0.00023506,0.00010395
167.97,0.0002074,0.00045198,0.00053882
168.95,0.00029314,0.00082959,0.00028335
169.92,0.0003828,0.001044,0.002067
170.9,0.0001148,0.00062088,0.000722
171.88,0.00070815,0.0012162,0.002312
172.85,0.0020948,0.0016695,0.0055697
173.83,0.00035813,0.0014819,0.0012209
174.8,0.00018448,0.00057869,0.00041089
175.78,0.00010565,0.00041465,0.00047209
176.76,0.00040473,0.00044337,0.00082598
177.73,0.0002223,0.0046706,0.0002991
178.71,0.00040147,0.0034939,0.00076582
179.69,0.00036021,0.0015445,0.0003725
180.66,0.0012125,0.0026171,0.0020216
181.64,0.0012829,0.0011591,0.0018164
182.62,0.0006789,0.00069546,0.00088135
183.59,0.0003214,0.00084075,0.00046992
184.57,0.00021897,0.00034311,6.6369e-05
185.55,0.00030585,0.00071926,0.00034583
186.52,9.8111e-05,0.00072508,0.00043276
187.5,0.00045837,0.00015905,0.00061795
188.48,0.0003514,0.00055834,0.00057333
189.45,0.00034801,0.00029352,0.00074112
190.43,0.00038793,0.00027559,0.0013489
191.41,0.0013715,0.00055491,0.0042193
192.38,0.00099487,0.00073566,0.0041372
193.36,0.0003814,0.00050443,0.0021053
194.34,0.00036384,0.00081347,0.0017787
195.31,0.00030137,0.0010835,0.00062887
196.29,0.00016092,0.00019446,0.00046876
197.27,0.0001399,0.00064504,0.00032919
198.24,0.00044921,0.00046061,0.00021933
199.22,0.00022878,0.00061839,0.00034608
200.2,0.00021011,0.0006016,0.00045245
201.17,0.0004561,0.00020865,0.0002317
202.15,0.00077551,0.0002763,0.00027346
203.13,0.00051391,0.000212,0.00041659
204.1,0.00042643,0.00040249,0.00011529
205.08,0.00016128,0.0013579,0.0017174
206.05,0.00041204,0.0018457,0.001296
207.03,0.00021556,0.0013457,0.00073601
208.01,0.00021007,0.0010251,0.00026163
208.98,0.00031265,0.00058278,0.00055646
209.96,0.000556,0.00081473,0.00043717
210.94,0.00032134,0.00072895,0.00015913
211.91,0.00045337,0.0012796,0.00044955
212.89,0.00057099,0.00056695,0.00021389
213.87,0.00022607,0.00071282,0.00023266
214.84,0.00064976,0.00049436,0.00028171
215.82,0.000548,0.00063592,0.0003115
216.8,0.00039279,0.00039012,0.00030053
217.77,0.00039209,0.00064298,0.00081384
218.75,0.0028915,0.00090241,5.4732e-05
219.73,0.0044562,0.0011533,0.0016776
220.7,0.0024567,0.00073764,0.00083627
221.68,0.0022104,0.0003912,0.0010904
222.66,0.0022204,0.00046929,0.00074515
223.63,0.0019318,0.00043368,0.00091575
224.61,0.01176,0.0014664,0.0041895
225.59,0.002322,0.00052615,0.0014248
226.56,0.0015798,0.00063455,0.00079794
227.54,0.001389,0.00067453,0.0024515
228.52,0.0013195,0.00092881,0.00045635
229.49,0.0010165,0.00031018,0.00040925
230.47,0.00037011,0.00087024,0.000532
231.45,0.00042853,0.00031514,0.00043569
232.42,0.00036866,0.00057136,0.000694
233.4,0.00056881,0.00015716,0.00079207
234.38,0.00058184,0.00089997,0.00064978
235.35,0.00044228,0.0012003,0.00095506
236.33,0.0003986,0.0014935,0.00095378
237.3,0.00033468,0.001913,0.0011755
238.28,0.00099109,0.0066001,0.0074567
239.26,0.00070653,0.0024509,0.0018793
240.23,0.00065367,0.0022471,0.0018833
241.21,0.00077897,0.00096751,0.0019173
242.19,0.00046518,0.00065518,0.0014491
243.16,0.00039122,0.00072347,0.00088679
244.14,0.00013553,0.0010547,0.00060045
245.12,0.00030674,0.00045198,0.00013181
246.09,0.00045768,0.00076362,0.00084749
247.07,0.00040725,0.00088555,0.00040866
248.05,0.0003873,0.00076471,0.00094186
249.02,0.00040388,0.00044342,0.00093915
250,0.00019181,0.00039187,0.00054495
250.98,0.00014004,0.00054233,2.9468e-05
251.95,0.00057072,0.0009844,0.0014013
252.93,0.00022767,0.0004053,0.00027623
253.91,0.00049828,0.00088096,0.00055267
254.88,0.00036696,0.00042008,0.00069371
255.86,0.00026941,0.00018556,0.00048778
256.84,0.00042261,0.00064549,0.00056783
257.81,0.0009224,0.0020949,0.00060914
258.79,0.00033418,5.4497e-05,0.00047974
259.77,3.9502e-05,0.00025179,0.00030864
260.74,5.264e-05,0.00068795,0.0015833
261.72,0.00014479,0.00017381,0.00048466
262.7,0.00026082,3.1929e-05,0.00014697
263.67,0.00027585,4.8739e-05,0.00014614
264.65,0.00020686,0.00058709,0.00021708
265.63,0.00060997,0.00037159,0.00032567
266.6,0.00054368,0.00045154,0.00069306
267.58,0.00047038,0.000408,0.00024516
268.55,0.00028337,0.00014571,0.00018344
269.53,5.2272e-05,0.00029971,0.0006198
270.51,6.325e-05,0.0003605,0.00060906
271.48,0.00031498,0.00095182,0.0011341
272.46,0.00031842,0.0008046,0.00052783
273.44,0.00036743,0.00032479,0.00073824
274.41,0.00010239,0.00036981,0.00044631
275.39,0.00020298,0.0005338,0.00040834
276.37,0.00014186,0.00016241,0.00020866
277.34,9.7194e-05,0.00018798,0.00017683
278.32,0.00013685,0.00022248,0.00015404
279.3,0.00012259,0.00025057,0.00013195
280.27,0.00013877,8.4025e-05,0.00044001
281.25,0.00029462,0.00019997,0.00024751
282.23,0.00016476,0.00057162,0.00029604
283.2,0.00029279,0.00036313,0.0002817
284.18,0.00012108,0.00065094,0.00051225
285.16,0.00032549,0.0012569,0.0011466
286.13,0.00020487,0.00061522,0.00048064
287.11,0.00018543,0.000559,0.00047182
288.09,0.00034872,0.00035734,0.00036659
289.06,0.00018203,0.00032637,0.00054779
290.04,7.3628e-05,0.00062848,0.00024667
291.02,0.0002651,0.00086923,0.00029884
291.99,0.0001039,0.0007117,0.0004783
292.97,0.00034987,0.00035836,7.6216e-05
293.95,0.00037485,0.0002796,0.00030765
294.92,0.0003213,0.00016514,0.00079116
295.9,0.00067563,0.00047766,0.00055679
296.88,0.00053597,0.00049055,0.00012363
297.85,0.00090608,0.00022249,0.00026899
298.83,0.0024752,0.00034345,0.00049058
299.8,0.00031857,0.0003917,0.00036085
300.78,0.00057013,0.00010869,0.00023345
301.76,0.0006377,0.00027095,0.00025758
302.73,0.00044466,0.00027632,0.00038705
303.71,0.00081591,8.8155e-05,0.000382
304.69,0.001237,0.00085794,0.00071945
305.66,0.00045443,0.00046917,0.00063199
306.64,0.0002131,0.00060038,0.00031781
307.62,0.00020222,0.00057011,0.00067976
308.59,0.00024722,0.00022302,0.00022791
309.57,0.00029399,0.00019636,0.00060626
310.55,0.00014841,0.00038544,0.00011051
311.52,0.00026107,0.00037437,0.00012442
312.5,0.00023503,0.0005266,0.00070843
313.48,4.8763e-05,0.00054282,0.00037568
314.45,0.00028971,0.00039827,0.00017732
315.43,0.00022949,0.00027749,0.00027865
316.41,0.0003089,0.00034644,4.8989e-05
317.38,0.00019314,0.00061246,0.0014358
318.36,0.00096476,0.00069952,0.0011756
319.34,0.00034563,0.00028002,0.00048329
320.31,0.00019475,0.00042754,0.00066176
321.29,0.00019923,0.00030456,0.00057251
322.27,0.00023609,0.00079707,0.000582
323.24,0.00021242,0.0010175,0.00026929
324.22,0.00035362,0.0002039,0.00014163
325.2,0.00016887,0.00014878,0.00016372
326.17,3.4951e-05,0.00062609,1.3647e-05
327.15,0.00026516,0.00040269,2.5142e-05
328.13,6.3058e-05,0.00022472,0.00038775
329.1,0.00035559,0.00054412,0.00069673
330.08,0.00046711,0.00055074,0.00032277
331.05,0.00014835,0.00020826,0.0006992
332.03,0.00067315,0.00044092,0.0012157
333.01,0.00055845,0.00049629,0.00051075
333.98,0.00037242,0.00031185,0.00023405
334.96,0.00013544,0.00023071,0.00020252
335.94,0.00015949,0.00047862,0.00041437
336.91,0.0008482,0.00063371,0.00036262
337.89,0.00014639,0.00031002,0.00069762
338.87,0.00037858,0.00033121,4.2612e-05
339.84,0.0004464,0.00040898,0.0005898
340.82,0.00025881,0.0002302,0.00035084
341.8,0.00025169,0.00043478,0.00047241
342.77,0.00047207,0.00025105,0.00050454
343.75,0.00018828,0.00040785,0.00030493
344.73,0.00013636,0.00024901,0.00011549
345.7,0.00026879,0.000328,0.00047174
346.68,0.00030699,0.00025113,0.00047894
347.66,0.00050292,0.00030916,0.00068509
348.63,0.0002894,0.00035565,0.00032672
349.61,0.00025121,8.4327e-05,0.00091656
350.59,0.00057907,0.00061407,0.0022983
351.56,0.00023727,0.00021446,0.001108
352.54,0.00021406,0.00030454,0.00065948
353.52,0.0001071,0.00048323,0.00056409
354.49,0.00046077,0.00049702,0.00042204
355.47,9.8785e-05,0.00021017,0.00055984
356.45,0.00048697,0.00032035,3.2403e-05
357.42,0.00043106,0.00034385,0.00054592
358.4,0.0003391,0.00041199,0.00012771
359.38,0.00019403,0.00050589,0.00018357
360.35,8.4212e-05,0.00018687,0.00029015
361.33,0.00020779,0.00019607,0.00026588
362.3,0.00020222,0.00041995,0.00046377
363.28,5.395e-05,0.00026877,0.00029318
364.26,0.00027512,0.0011907,0.00046239
365.23,0.00014431,0.0011797,0.0002582
366.21,0.00020374,0.0004496,0.00057657
367.19,0.00022961,0.00055016,0.0003615
368.16,0.00014728,0.00057485,0.00029838
369.14,0.00015082,0.00025883,5.0784e-05
370.12,0.000608,0.00021319,0.00025004
371.09,0.00012896,0.00027141,0.0002018
372.07,6.0749e-05,0.00056654,0.00023156
373.05,2.7562e-05,7.2387e-05,0.00019227
374.02,0.00034409,0.00022468,0.00014325
375,0.00023167,0.00023843,0.00010775
375.98,0.00017951,0.00032903,0.00011297
376.95,0.00032211,0.00026972,7.0547e-05
377.93,0.00067494,0.00034849,4.4059e-05
378.91,0.00040246,0.00053205,0.00025265
379.88,0.00037629,0.00033714,0.00015804
380.86,0.00023838,8.4804e-05,0.00020659
381.84,0.00024185,0.00010427,0.00022386
382.81,2.1182e-05,0.00025522,7.6596e-05
383.79,4.3897e-05,0.00021898,8.1894e-05
384.77,9.9048e-05,0.00023586,0.00028246
385.74,9.1995e-05,0.00042936,0.00037742
386.72,0.00012168,0.00012822,0.00015692
387.7,0.0001413,0.0004169,0.00013935
388.67,0.00021074,0.00027674,0.00025507
389.65,0.00011653,0.00041001,0.00019654
390.63,0.00028789,0.00038946,0.00021298
391.6,7.4177e-05,1.0058e-05,0.00034022
392.58,0.00015228,0.00030931,0.00023978
393.55,0.00024473,8.8195e-05,0.00021055
394.53,0.00036008,0.00040422,0.00054714
395.51,0.000188,0.00042808,0.00055986
396.48,0.00017525,0.00074871,0.00085744
397.46,0.00050517,0.0013837,0.0010078
398.44,0.00012765,0.00021919,0.000405
399.41,0.00027014,0.0005031,0.00031681
400.39,0.00025858,0.00039613,0.00038039
401.37,0.00015136,0.00039437,0.00018285
402.34,0.00010273,0.00046177,0.0002617
403.32,0.00016664,0.00012222,4.8684e-05
404.3,0.00036746,9.5028e-05,0.00011511
405.27,0.00029059,0.00013005,0.00039161
406.25,0.00016717,0.00045043,0.00021244
407.23,0.00012454,0.00040664,0.0006176
408.2,0.00036051,0.00034484,0.0001516
409.18,0.00027451,0.00050708,0.00040357
410.16,0.00020448,0.000258,3.7133e-05
411.13,0.00037623,0.00047742,0.0012669
412.11,9.418e-05,0.00032894,0.00038256
413.09,0.00020516,0.00021781,0.00081239
414.06,5.0043e-05,0.00037067,0.00013309
415.04,0.00049894,0.00034162,0.00053988
416.02,0.00011234,0.00015744,0.00046932
416.99,0.00020902,0.00046654,0.00043818
417.97,0.00017102,0.00043707,0.00067944
418.95,0.00014184,9.5847e-05,0.00024694
419.92,5.8459e-05,0.00024128,0.00028761
420.9,0.00019192,0.00035879,0.00038773
421.88,5.2138e-05,0.00015222,0.00034195
422.85,0.00015049,0.00021711,8.1181e-05
423.83,0.00025574,0.00047835,5.9749e-05
424.8,0.00017492,0.00029409,0.00052973
425.78,5.1046e-05,0.00024104,6.5429e-05
426.76,0.00020426,9.85e-05,0.00015771
427.73,0.00012659,7.2938e-05,0.00046427
428.71,0.00023232,6.2227e-05,0.00035
429.69,3.345e-05,0.00010783,0.00067596
430.66,5.5553e-05,0.00031569,0.0015228
431.64,0.00015271,0.00053918,0.00047957
432.62,0.00019907,0.00038235,0.00066836
433.59,0.00024978,0.00056806,0.00026833
434.57,0.00032995,0.00020598,0.0001394
435.55,7.0931e-05,0.00022703,0.00027329
436.52,0.00023428,8.5343e-05,8.0675e-05
437.5,2.6671e-05,0.00031564,0.00012379
438.48,0.00022805,4.2061e-05,0.00033199
439.45,0.00010032,0.0003571,0.00045956
440.43,7.8142e-05,4.6327e-05,0.00025184
441.41,6.289e-06,0.00017004,0.00030274
442.38,0.00043388,0.00019226,0.00043891
443.36,0.00036082,0.00077762,0.00049065
444.34,0.0004779,0.0003976,0.00072388
445.31,0.00018129,0.00016323,0.00026966
446.29,8.1295e-05,0.00028734,0.00018082
447.27,0.00016952,0.0002664,0.00011656
448.24,0.0002764,0.00040013,0.00038431
449.22,0.00014476,4.3725e-05,0.00032044
450.2,0.00014224,0.00018634,0.00030672
451.17,8.1153e-05,0.00035162,0.00012027
452.15,0.00016012,0.00034818,0.00036414
453.13,0.00035998,0.00038612,4.2647e-05
454.1,0.00010207,0.00028912,0.00015072
455.08,0.00013,0.00029757,0.00030225
456.05,0.00030343,0.00015163,0.00024064
457.03,0.00028582,0.00036927,0.00017537
458.01,0.0002336,0.00020905,0.00012848
458.98,8.0045e-05,0.0002104,0.00014842
459.96,0.00026016,0.00018274,0.00044777
460.94,0.00029275,0.0002372,6.8308e-05
461.91,0.0004951,0.00027865,0.00029739
462.89,0.00074946,0.00048871,0.00027424
463.87,0.00045197,0.00049191,0.00019779
464.84,0.00024454,8.5287e-05,0.00012615
465.82,0.00028867,8.5959e-05,0.00044914
466.8,0.00028174,0.0004325,0.00014996
467.77,0.00014259,7.8184e-05,0.00017218
468.75,0.00019732,0.00020771,0.00013447
469.73,0.00010151,0.000401,0.00046998
470.7,5.0392e-05,0.00034965,0.00015344
471.68,0.00032746,1.7588e-05,0.00013219
472.66,0.00034768,0.00020341,5.1628e-05
473.63,0.0001567,0.00010458,0.00018485
474.61,0.00027818,0.00022586,0.00044267
475.59,0.00012813,0.00010567,0.00060507
476.56,0.00028054,0.00085862,0.00043758
477.54,0.00028313,0.00049542,0.00041588
478.52,5.9852e-05,0.00024948,0.00021865
479.49,7.298e-05,0.00038502,0.00027385
480.47,0.00020789,0.00029048,0.00059446
481.45,0.00015012,0.00016856,0.0001103
482.42,0.0001234,0.00024961,9.0571e-05
483.4,0.00020466,0.00026969,0.00010201
484.38,0.00015237,0.00018379,5.7198e-05
485.35,8.0664e-05,0.0001585,0.0001376
486.33,7.9574e-05,0.00022269,0.00055985
487.3,0.00014476,0.00023085,0.00018017
488.28,0.00015703,0.0002045,0.0002643
489.26,0.00023464,0.00019033,4.8715e-05
490.23,0.00022537,0.00020787,0.0010885
491.21,0.00026917,0.00035305,0.00063764
492.19,0.00029922,0.00034903,9.3283e-05
493.16,0.00013019,0.00026936,0.00030863
494.14,8.8783e-05,0.00010869,0.00016877
495.12,4.2909e-05,0.00031336,0.00018855
496.09,0.00026117,0.00036834,0.0003061
497.07,0.000212,0.00011614,0.00014067
498.05,8.3575e-05,0.00023474,8.4769e-05
499.02,0.00022421,0.00041294,0.00014642
500,0.00072276,0.0006936,0.0002377
