X_900us_unloaded_4,Y_900us_unloaded_4,Z_900us_unloaded_4
-0.1071,-0.10872,-1.3896
-0.10628,-0.10872,-1.3896
-0.1071,-0.10954,-1.3896
-0.10628,-0.10872,-1.3896
-0.1071,-0.10872,-1.3896
-0.10628,-0.10872,-1.3896
-0.10791,-0.10954,-1.3905
-0.10628,-0.10872,-1.3896
-0.1071,-0.10872,-1.3896
-0.10628,-0.10791,-1.3896
-0.1071,-0.10954,-1.3896
-0.10628,-0.10791,-1.3896
-0.10628,-0.10872,-1.3896
-0.10628,-0.10872,-1.3905
-0.1071,-0.11361,-1.3913
-0.10628,-0.10872,-1.3905
-0.1071,-0.10872,-1.3896
-0.10628,-0.10872,-1.3896
-0.10791,-0.10954,-1.3896
-0.10628,-0.10872,-1.3896
-0.10628,-0.10872,-1.3896
-0.10628,-0.10872,-1.3896
-0.1071,-0.10954,-1.3896
-0.10628,-0.10872,-1.3896
-0.10628,-0.10872,-1.3896
-0.10628,-0.10872,-1.3896
-0.1071,-0.10872,-1.3905
-0.10628,-0.10791,-1.3896
-0.1071,-0.10872,-1.3905
-0.10628,-0.10872,-1.3896
-0.10872,-0.10954,-1.3896
-0.10628,-0.10872,-1.3896
-0.1071,-0.10954,-1.3896
-0.10628,-0.10872,-1.3896
-0.10791,-0.10954,-1.3896
-0.10628,-0.10791,-1.3896
-0.1071,-0.10872,-1.3896
-0.10628,-0.10872,-1.3896
-0.10791,-0.10954,-1.3896
-0.10628,-0.10872,-1.3896
-0.10628,-0.10872,-1.3896
-0.10628,-0.10791,-1.3896
-0.1071,-0.10954,-1.3896
-0.10628,-0.10791,-1.3896
-0.1071,-0.10872,-1.3896
-0.10628,-0.10872,-1.3896
-0.10872,-0.10954,-1.3905
-0.10628,-0.10872,-1.3896
-0.1071,-0.10872,-1.3905
-0.10628,-0.10872,-1.3896
-0.10791,-0.10954,-1.3905
-0.1071,-0.10872,-1.3896
-0.10628,-0.10872,-1.3905
-0.10628,-0.10791,-1.3896
-0.1071,-0.10954,-1.3896
-0.10628,-0.10791,-1.3896
-0.1071,-0.10872,-1.3896
-0.10628,-0.10791,-1.3896
-0.1071,-0.10872,-1.3896
-0.10628,-0.10872,-1.3896
-0.1071,-0.10872,-1.3896
-0.10628,-0.10791,-1.3896
-0.10791,-0.10954,-1.3896
-0.10628,-0.10872,-1.3896
-0.1071,-0.10872,-1.3896
-0.10628,-0.10872,-1.3896
-0.10791,-0.10954,-1.3896
-0.1071,-0.10872,-1.3896
-0.1071,-0.10872,-1.3896
-0.10628,-0.10791,-1.3896
-0.10791,-0.10954,-1.3896
-0.10628,-0.10872,-1.3896
-0.1071,-0.10954,-1.3905
-0.10628,-0.10791,-1.3896
-0.1071,-0.10954,-1.3896
-0.10628,-0.10872,-1.3896
-0.1071,-0.10872,-1.3896
-0.10628,-0.10872,-1.3896
-0.10791,-0.10954,-1.3905
-0.10628,-0.10791,-1.3896
-0.1071,-0.10872,-1.3896
-0.10628,-0.10872,-1.3896
-0.1071,-0.10954,-1.3896
-0.10628,-0.10791,-1.3896
-0.10628,-0.10872,-1.3905
-0.10628,-0.10791,-1.3896
-0.1071,-0.10872,-1.3896
-0.10628,-0.10791,-1.3896
-0.10628,-0.10872,-1.3896
-0.10628,-0.10791,-1.3896
-0.1071,-0.10872,-1.3905
-0.10628,-0.10791,-1.3896
-0.1071,-0.10872,-1.3896
-0.10628,-0.10872,-1.3896
-0.10872,-0.10954,-1.3905
-0.10628,-0.10872,-1.3896
-0.1071,-0.10872,-1.3905
-0.10628,-0.10872,-1.3896
-0.1071,-0.10872,-1.3896
-0.10628,-0.10791,-1.3896
-0.10628,-0.10872,-1.3896
-0.10628,-0.10872,-1.3896
-0.1071,-0.10954,-1.3896
-0.10628,-0.10872,-1.3905
-0.1071,-0.10872,-1.3896
-0.10628,-0.10872,-1.3896
-0.1071,-0.10954,-1.3896
-0.10628,-0.10791,-1.3896
-0.1071,-0.10872,-1.3896
-0.10628,-0.10791,-1.3896
-0.10791,-0.10954,-1.3905
-0.10628,-0.10872,-1.3905
-0.1071,-0.10872,-1.3896
-0.10628,-0.10791,-1.3896
-0.10791,-0.10954,-1.3896
-0.10628,-0.10872,-1.3896
-0.1071,-0.10872,-1.3896
-0.10628,-0.10791,-1.3896
-0.1071,-0.10954,-1.3896
-0.10628,-0.10872,-1.3896
-0.1071,-0.10872,-1.3896
-0.10628,-0.10791,-1.3896
-0.1071,-0.10872,-1.3905
-0.10628,-0.10872,-1.3896
-0.1071,-0.10872,-1.3896
-0.10628,-0.10791,-1.3896
-0.10872,-0.10954,-1.3896
-0.10628,-0.10872,-1.3896
-0.1071,-0.10872,-1.3896
-0.10628,-0.10791,-1.3896
-0.1071,-0.10954,-1.3905
-0.10628,-0.10872,-1.3896
-0.1071,-0.10872,-1.3896
-0.10628,-0.10872,-1.3896
-0.10791,-0.10954,-1.3896
-0.10628,-0.10791,-1.3896
-0.1071,-0.10872,-1.3896
-0.10628,-0.10791,-1.3896
-0.1071,-0.10872,-1.3896
-0.10628,-0.10791,-1.3896
-0.1071,-0.10872,-1.3896
-0.10628,-0.10872,-1.3896
-0.10872,-0.10954,-1.3905
-0.10628,-0.10872,-1.3896
-0.1071,-0.10872,-1.3896
-0.10628,-0.10872,-1.3896
-0.10791,-0.10954,-1.3905
-0.1071,-0.10872,-1.3896
-0.1071,-0.10872,-1.3896
-0.10628,-0.10791,-1.3896
-0.1071,-0.10872,-1.3896
-0.10628,-0.10791,-1.3896
-0.1071,-0.10791,-1.3896
-0.10628,-0.10872,-1.3896
-0.10791,-0.10954,-1.3896
-0.10628,-0.10872,-1.3896
-0.10628,-0.10872,-1.3896
-0.10628,-0.10791,-1.3896
-0.10872,-0.10954,-1.3896
-0.10628,-0.10872,-1.3896
-0.1071,-0.10954,-1.3905
-0.10628,-0.10791,-1.3896
-0.10791,-0.10954,-1.3896
-0.10628,-0.10872,-1.3896
-0.1071,-0.10872,-1.3896
-0.10628,-0.10791,-1.3896
-0.1071,-0.10954,-1.3905
-0.10628,-0.10872,-1.3896
-0.1071,-0.10872,-1.3896
-0.10628,-0.10872,-1.3896
-0.10791,-0.10872,-1.3896
-0.10628,-0.10791,-1.3896
-0.1071,-0.10872,-1.3896
-0.10628,-0.10872,-1.3896
-0.10872,-0.10954,-1.3905
-0.10628,-0.10872,-1.3896
-0.1071,-0.10872,-1.3896
-0.10628,-0.10791,-1.3896
-0.10791,-0.10954,-1.3896
-0.1071,-0.10872,-1.3896
-0.1071,-0.10872,-1.3905
-0.10628,-0.10791,-1.3896
-0.1071,-0.10872,-1.3896
-0.10628,-0.10872,-1.3896
-0.1071,-0.10872,-1.3896
-0.10628,-0.10791,-1.3896
-0.10791,-0.10954,-1.3896
-0.1071,-0.10872,-1.3896
-0.1071,-0.10872,-1.3896
-0.10628,-0.10791,-1.3896
-0.10791,-0.10954,-1.3896
-0.1071,-0.10872,-1.3896
-0.1071,-0.10872,-1.3905
-0.10628,-0.10872,-1.3896
-0.10791,-0.10872,-1.3896
-0.1071,-0.10872,-1.3896
-0.1071,-0.10954,-1.3896
-0.1071,-0.10872,-1.3896
-0.10791,-0.10954,-1.3896
-0.10628,-0.10872,-1.3896
-0.1071,-0.10872,-1.3896
-0.10628,-0.10872,-1.3896
-0.10791,-0.10954,-1.3896
-0.1071,-0.10872,-1.3896
-0.1071,-0.10872,-1.3896
-0.10628,-0.10791,-1.3896
-0.10872,-0.10954,-1.3896
-0.1071,-0.10872,-1.3896
-0.1071,-0.10872,-1.3896
-0.10628,-0.10791,-1.3896
-0.10791,-0.10954,-1.3896
-0.1071,-0.10872,-1.3896
-0.10791,-0.10954,-1.3896
-0.1071,-0.10791,-1.3896
-0.10791,-0.10872,-1.3896
-0.10628,-0.10872,-1.3896
-0.1071,-0.10872,-1.3896
-0.10628,-0.10791,-1.3896
-0.10791,-0.10954,-1.3896
-0.10628,-0.10791,-1.3896
-0.1071,-0.10872,-1.3896
-0.10628,-0.10791,-1.3896
-0.10872,-0.10954,-1.3896
-0.1071,-0.10872,-1.3896
-0.1071,-0.10872,-1.3896
-0.1071,-0.10872,-1.3896
-0.10791,-0.10954,-1.3896
-0.1071,-0.10872,-1.3896
-0.1071,-0.10872,-1.3896
-0.1071,-0.10872,-1.3896
-0.10791,-0.10954,-1.3896
-0.10628,-0.10872,-1.3896
-0.1071,-0.10872,-1.3905
-0.10628,-0.10791,-1.3896
-0.10791,-0.10954,-1.3896
-0.10628,-0.10872,-1.3905
-0.1071,-0.10872,-1.3896
-0.10628,-0.10791,-1.3896
-0.10872,-0.10954,-1.3905
-0.1071,-0.10872,-1.3905
-0.1071,-0.10872,-1.3896
-0.1071,-0.10872,-1.3896
-0.10791,-0.10954,-1.3896
-0.1071,-0.10872,-1.3905
-0.1071,-0.10954,-1.3905
-0.10628,-0.10872,-1.3896
-0.10791,-0.10954,-1.3896
-0.1071,-0.10872,-1.3896
-0.1071,-0.10872,-1.3896
-0.10628,-0.10791,-1.3896
-0.10791,-0.10954,-1.3896
-0.1071,-0.10872,-1.3896
-0.1071,-0.10872,-1.3896
-0.10628,-0.10791,-1.3896
-0.10872,-0.10954,-1.3905
-0.10628,-0.10872,-1.3896
-0.1071,-0.10954,-1.3905
-0.10628,-0.10872,-1.3896
-0.10791,-0.10954,-1.3896
-0.1071,-0.10872,-1.3896
-0.1071,-0.10872,-1.3896
-0.1071,-0.10872,-1.3896
-0.10791,-0.10872,-1.3896
-0.10628,-0.10872,-1.3896
-0.1071,-0.10872,-1.3896
-0.1071,-0.10791,-1.3896
-0.10791,-0.10954,-1.3896
-0.10628,-0.10872,-1.3896
-0.1071,-0.10872,-1.3896
-0.1071,-0.10872,-1.3896
-0.10872,-0.11361,-1.3913
-0.1071,-0.10872,-1.3905
-0.1071,-0.10872,-1.3905
-0.10628,-0.10872,-1.3896
-0.10791,-0.10954,-1.3905
-0.1071,-0.10872,-1.3896
-0.1071,-0.10872,-1.3896
-0.1071,-0.10872,-1.3896
-0.10791,-0.10954,-1.3905
-0.1071,-0.10872,-1.3896
-0.1071,-0.10872,-1.3905
-0.10628,-0.10872,-1.3896
-0.10791,-0.10872,-1.3896
-0.1071,-0.10872,-1.3896
-0.1071,-0.10791,-1.3896
-0.10628,-0.10872,-1.3896
-0.10872,-0.10954,-1.3905
-0.1071,-0.10872,-1.3896
-0.1071,-0.10954,-1.3896
-0.10628,-0.10872,-1.3905
-0.10791,-0.10954,-1.3896
-0.1071,-0.10872,-1.3896
-0.1071,-0.10872,-1.3896
-0.10628,-0.10872,-1.3896
-0.10791,-0.10954,-1.3896
-0.1071,-0.10872,-1.3896
-0.1071,-0.10872,-1.3896
-0.10628,-0.10872,-1.3896
-0.10791,-0.10954,-1.3896
-0.10628,-0.10791,-1.3896
-0.1071,-0.10872,-1.3896
-0.10628,-0.10872,-1.3896
-0.10872,-0.11035,-1.3905
-0.1071,-0.10954,-1.3896
-0.1071,-0.10872,-1.3905
-0.10628,-0.10872,-1.3905
-0.10791,-0.10954,-1.3905
-0.10628,-0.10872,-1.3896
-0.1071,-0.10872,-1.3896
-0.10628,-0.10872,-1.3896
-0.10791,-0.10954,-1.3896
-0.1071,-0.10872,-1.3896
-0.1071,-0.10954,-1.3896
-0.10628,-0.10872,-1.3896
-0.10791,-0.10954,-1.3905
-0.1071,-0.10872,-1.3896
-0.1071,-0.10872,-1.3905
-0.10628,-0.10791,-1.3896
-0.10872,-0.10954,-1.3905
-0.1071,-0.10872,-1.3896
-0.1071,-0.10872,-1.3896
-0.1071,-0.10872,-1.3896
-0.10791,-0.10954,-1.3896
-0.10628,-0.10872,-1.3896
-0.1071,-0.10954,-1.3896
-0.1071,-0.10872,-1.3896
-0.10791,-0.10954,-1.3905
-0.1071,-0.10872,-1.3905
-0.1071,-0.10872,-1.3896
-0.1071,-0.10872,-1.3896
-0.10791,-0.10954,-1.3905
-0.10628,-0.10872,-1.3896
-0.1071,-0.10872,-1.3896
-0.1071,-0.10872,-1.3896
-0.10872,-0.10954,-1.3905
-0.1071,-0.10872,-1.3896
-0.1071,-0.10954,-1.3896
-0.10628,-0.10872,-1.3896
-0.10872,-0.10954,-1.3905
-0.1071,-0.10872,-1.3896
-0.1071,-0.10872,-1.3896
-0.1071,-0.10872,-1.3896
-0.10791,-0.10954,-1.3896
-0.1071,-0.10872,-1.3896
-0.1071,-0.10954,-1.3905
-0.10628,-0.10872,-1.3896
-0.10791,-0.10954,-1.3896
-0.1071,-0.10872,-1.3905
-0.1071,-0.10872,-1.3905
-0.10628,-0.10872,-1.3896
-0.10872,-0.11035,-1.3905
-0.1071,-0.10954,-1.3896
-0.1071,-0.10954,-1.3896
-0.1071,-0.10872,-1.3896
-0.10791,-0.10954,-1.3896
-0.1071,-0.10872,-1.3896
-0.1071,-0.10954,-1.3896
-0.10628,-0.10872,-1.3896
-0.10791,-0.10954,-1.3905
-0.1071,-0.10872,-1.3905
-0.1071,-0.10872,-1.3896
-0.1071,-0.10872,-1.3896
-0.10791,-0.10954,-1.3896
-0.1071,-0.10872,-1.3896
-0.1071,-0.10954,-1.3905
-0.10628,-0.10872,-1.3896
-0.10872,-0.11035,-1.3905
-0.1071,-0.10872,-1.3896
-0.1071,-0.10954,-1.3896
-0.1071,-0.10872,-1.3896
-0.10791,-0.11035,-1.3905
-0.1071,-0.10872,-1.3896
-0.1071,-0.10954,-1.3896
-0.1071,-0.10872,-1.3896
-0.10791,-0.10954,-1.3896
-0.1071,-0.10872,-1.3896
-0.1071,-0.10954,-1.3896
-0.10628,-0.10872,-1.3896
-0.10791,-0.10954,-1.3896
-0.1071,-0.10872,-1.3896
-0.1071,-0.10872,-1.3905
-0.1071,-0.10872,-1.3896
-0.10872,-0.10954,-1.3905
-0.1071,-0.10872,-1.3896
-0.1071,-0.10954,-1.3896
-0.1071,-0.10954,-1.3905
-0.10791,-0.10954,-1.3905
-0.1071,-0.10872,-1.3896
-0.1071,-0.10954,-1.3896
-0.1071,-0.10872,-1.3896
-0.10791,-0.10954,-1.3896
-0.1071,-0.10954,-1.3896
-0.1071,-0.10872,-1.3896
-0.1071,-0.10872,-1.3896
-0.10791,-0.10954,-1.3896
-0.1071,-0.10872,-1.3896
-0.1071,-0.10954,-1.3896
-0.1071,-0.10872,-1.3896
-0.10954,-0.10954,-1.3896
-0.1071,-0.10872,-1.3896
-0.1071,-0.10954,-1.3896
-0.1071,-0.10872,-1.3896
-0.10791,-0.10954,-1.3905
-0.1071,-0.10872,-1.3896
-0.1071,-0.10954,-1.3905
-0.1071,-0.10872,-1.3905
-0.10791,-0.10954,-1.3896
-0.1071,-0.10872,-1.3896
-0.1071,-0.10954,-1.3896
-0.1071,-0.10872,-1.3896
-0.10791,-0.10954,-1.3905
-0.1071,-0.10872,-1.3896
-0.1071,-0.10954,-1.3896
-0.1071,-0.10872,-1.3896
-0.10872,-0.10954,-1.3896
-0.1071,-0.10954,-1.3896
-0.1071,-0.10954,-1.3896
-0.1071,-0.10872,-1.3896
-0.10791,-0.10954,-1.3905
-0.1071,-0.10954,-1.3896
-0.1071,-0.10954,-1.3905
-0.10628,-0.10872,-1.3896
-0.10791,-0.10954,-1.3896
-0.1071,-0.10954,-1.3896
-0.1071,-0.10872,-1.3905
-0.1071,-0.10954,-1.3896
-0.10791,-0.10954,-1.3905
-0.1071,-0.10872,-1.3896
-0.1071,-0.10954,-1.3896
-0.1071,-0.10872,-1.3896
-0.10872,-0.11035,-1.3905
-0.1071,-0.10954,-1.3905
-0.1071,-0.10954,-1.3905
-0.1071,-0.10954,-1.3896
-0.10791,-0.10954,-1.3905
-0.1071,-0.10954,-1.3896
-0.1071,-0.10954,-1.3905
-0.1071,-0.10954,-1.3896
-0.10791,-0.10954,-1.3905
-0.1071,-0.10954,-1.3905
-0.1071,-0.10872,-1.3896
-0.1071,-0.10872,-1.3896
-0.10791,-0.10954,-1.3905
-0.10628,-0.10872,-1.3896
-0.1071,-0.10872,-1.3896
-0.1071,-0.10872,-1.3896
-0.10872,-0.10954,-1.3905
-0.1071,-0.10872,-1.3896
-0.1071,-0.10954,-1.3896
-0.1071,-0.10954,-1.3896
-0.10791,-0.10954,-1.3905
-0.1071,-0.10954,-1.3896
-0.1071,-0.10954,-1.3896
-0.1071,-0.10872,-1.3896
-0.10791,-0.10954,-1.3905
-0.1071,-0.10954,-1.3905
-0.1071,-0.10954,-1.3905
-0.10628,-0.10872,-1.3896
-0.10791,-0.10954,-1.3905
-0.1071,-0.10872,-1.3896
-0.10791,-0.10954,-1.3896
-0.10628,-0.10872,-1.3896
-0.10954,-0.11035,-1.3905
-0.1071,-0.10954,-1.3905
-0.10791,-0.10954,-1.3896
-0.1071,-0.10954,-1.3896
-0.10791,-0.10954,-1.3896
-0.10628,-0.10872,-1.3896
-0.1071,-0.10954,-1.3896
-0.1071,-0.10954,-1.3896
-0.10791,-0.10954,-1.3905
-0.1071,-0.10872,-1.3905
-0.1071,-0.10954,-1.3896
-0.10628,-0.10872,-1.3896
-0.10791,-0.10954,-1.3896
-0.1071,-0.10872,-1.3905
-0.1071,-0.10954,-1.3896
-0.1071,-0.10872,-1.3896
-0.10872,-0.11035,-1.3905
-0.1071,-0.10954,-1.3896
-0.1071,-0.10954,-1.3896
-0.1071,-0.10954,-1.3905
-0.10791,-0.10954,-1.3896
-0.1071,-0.10954,-1.3896
-0.1071,-0.10954,-1.3905
-0.1071,-0.10954,-1.3896
-0.10791,-0.10954,-1.3905
-0.1071,-0.10954,-1.3896
-0.1071,-0.10954,-1.3896
-0.1071,-0.10954,-1.3896
-0.10791,-0.10954,-1.3896
-0.1071,-0.10954,-1.3896
-0.10791,-0.10954,-1.3905
-0.1071,-0.10872,-1.3896
-0.10872,-0.10954,-1.3905
-0.1071,-0.10954,-1.3905
-0.10791,-0.10954,-1.3896
-0.1071,-0.10872,-1.3896
-0.10791,-0.10954,-1.3896
-0.1071,-0.10954,-1.3896
-0.10791,-0.10954,-1.3896
-0.1071,-0.10954,-1.3905
-0.10791,-0.10954,-1.3896
-0.1071,-0.10954,-1.3896
-0.1071,-0.10954,-1.3905
-0.1071,-0.10872,-1.3896
-0.10791,-0.10954,-1.3896
-0.1071,-0.10954,-1.3896
-0.1071,-0.10954,-1.3896
-0.1071,-0.10872,-1.3896
-0.10872,-0.11035,-1.3905
-0.1071,-0.10954,-1.3905
-0.1071,-0.10954,-1.3905
-0.1071,-0.10872,-1.3896
-0.10791,-0.10954,-1.3896
-0.1071,-0.10954,-1.3896
-0.1071,-0.10954,-1.3896
-0.1071,-0.10954,-1.3905
-0.10791,-0.10954,-1.3896
-0.1071,-0.10872,-1.3896
-0.10791,-0.10954,-1.3896
-0.1071,-0.10954,-1.3896
-0.10791,-0.10954,-1.3896
-0.1071,-0.10872,-1.3896
-0.10791,-0.10954,-1.3905
-0.1071,-0.10872,-1.3896
-0.10872,-0.11442,-1.3913
-0.1071,-0.10954,-1.3896
-0.10791,-0.10954,-1.3896
-0.1071,-0.10954,-1.3896
-0.10791,-0.11035,-1.3905
-0.1071,-0.10954,-1.3905
-0.1071,-0.10954,-1.3896
-0.1071,-0.10872,-1.3896
-0.10791,-0.10954,-1.3905
-0.1071,-0.10872,-1.3896
-0.1071,-0.10954,-1.3896
-0.1071,-0.10954,-1.3896
-0.10791,-0.10954,-1.3896
-0.1071,-0.10954,-1.3896
-0.1071,-0.10954,-1.3905
-0.1071,-0.10872,-1.3896
-0.10872,-0.11035,-1.3896
-0.1071,-0.10954,-1.3896
-0.1071,-0.10954,-1.3896
-0.1071,-0.10954,-1.3905
-0.10791,-0.10954,-1.3896
-0.1071,-0.10954,-1.3896
-0.10791,-0.10954,-1.3905
-0.1071,-0.10872,-1.3896
-0.10791,-0.10954,-1.3896
-0.1071,-0.10872,-1.3896
-0.10791,-0.10954,-1.3896
-0.1071,-0.10872,-1.3896
-0.10791,-0.11035,-1.3905
-0.1071,-0.10872,-1.3905
-0.1071,-0.10954,-1.3905
-0.1071,-0.10872,-1.3896
-0.10872,-0.11035,-1.3905
-0.1071,-0.10954,-1.3896
-0.10791,-0.10954,-1.3896
-0.1071,-0.10954,-1.3905
-0.10791,-0.10954,-1.3905
-0.1071,-0.10954,-1.3896
-0.10791,-0.10954,-1.3896
-0.1071,-0.10954,-1.3896
-0.10791,-0.10954,-1.3896
-0.1071,-0.10954,-1.3905
-0.1071,-0.10954,-1.3896
-0.1071,-0.10954,-1.3896
-0.10791,-0.10954,-1.3896
-0.1071,-0.10872,-1.3896
-0.1071,-0.10954,-1.3905
-0.1071,-0.10872,-1.3896
-0.10872,-0.11035,-1.3905
-0.1071,-0.10954,-1.3905
-0.1071,-0.10954,-1.3896
-0.1071,-0.10954,-1.3896
-0.10791,-0.11035,-1.3896
-0.1071,-0.10954,-1.3905
-0.1071,-0.10954,-1.3905
-0.1071,-0.10872,-1.3896
-0.10791,-0.10954,-1.3905
-0.1071,-0.10954,-1.3896
-0.10791,-0.10954,-1.3896
-0.1071,-0.10954,-1.3896
-0.10791,-0.10954,-1.3896
-0.1071,-0.10954,-1.3905
-0.1071,-0.10954,-1.3905
-0.1071,-0.10872,-1.3896
-0.10954,-0.11035,-1.3905
-0.1071,-0.10954,-1.3896
-0.10791,-0.10954,-1.3896
-0.1071,-0.10954,-1.3896
-0.10872,-0.11035,-1.3896
-0.1071,-0.10954,-1.3896
-0.1071,-0.10954,-1.3896
-0.1071,-0.10954,-1.3905
-0.10791,-0.11035,-1.3905
-0.1071,-0.10954,-1.3896
-0.1071,-0.10954,-1.3896
-0.1071,-0.10954,-1.3896
-0.10791,-0.10954,-1.3905
-0.1071,-0.10954,-1.3896
-0.1071,-0.10954,-1.3896
-0.1071,-0.10954,-1.3896
-0.10872,-0.11035,-1.3896
-0.1071,-0.10954,-1.3896
-0.1071,-0.10954,-1.3905
-0.1071,-0.10954,-1.3896
-0.10872,-0.10954,-1.3905
-0.1071,-0.10954,-1.3905
-0.10791,-0.10954,-1.3905
-0.1071,-0.10954,-1.3896
-0.10791,-0.11035,-1.3896
-0.1071,-0.10954,-1.3896
-0.1071,-0.10954,-1.3896
-0.1071,-0.10954,-1.3896
-0.10791,-0.10954,-1.3896
-0.1071,-0.10954,-1.3905
-0.1071,-0.10954,-1.3905
-0.1071,-0.10872,-1.3896
-0.10872,-0.11035,-1.3905
-0.1071,-0.10954,-1.3905
-0.10791,-0.10954,-1.3896
-0.1071,-0.10954,-1.3905
-0.10791,-0.11035,-1.3896
-0.1071,-0.10954,-1.3896
-0.1071,-0.10954,-1.3905
-0.1071,-0.10954,-1.3905
-0.10791,-0.10954,-1.3905
-0.1071,-0.10954,-1.3905
-0.10791,-0.10954,-1.3896
-0.1071,-0.10954,-1.3896
-0.10791,-0.10954,-1.3905
-0.1071,-0.10954,-1.3896
-0.1071,-0.10954,-1.3896
-0.1071,-0.10954,-1.3905
-0.10954,-0.11035,-1.3896
-0.1071,-0.10954,-1.3905
-0.10791,-0.10954,-1.3896
-0.1071,-0.10954,-1.3905
-0.10872,-0.11035,-1.3905
-0.1071,-0.10954,-1.3896
-0.1071,-0.10954,-1.3905
-0.1071,-0.10954,-1.3896
-0.10791,-0.10954,-1.3905
-0.1071,-0.10954,-1.3896
-0.1071,-0.10954,-1.3896
-0.1071,-0.10872,-1.3896
-0.10791,-0.10954,-1.3896
-0.1071,-0.10954,-1.3896
-0.10791,-0.10954,-1.3896
-0.1071,-0.10954,-1.3896
-0.10872,-0.11035,-1.3905
-0.1071,-0.10954,-1.3896
-0.10791,-0.10954,-1.3896
-0.1071,-0.10954,-1.3896
-0.10872,-0.11035,-1.3905
-0.1071,-0.10954,-1.3905
-0.10791,-0.10954,-1.3905
-0.1071,-0.10954,-1.3896
-0.10791,-0.11035,-1.3905
-0.1071,-0.10954,-1.3896
-0.1071,-0.10954,-1.3896
-0.1071,-0.10954,-1.3905
-0.10872,-0.11035,-1.3896
-0.1071,-0.10954,-1.3905
-0.1071,-0.10954,-1.3896
